Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,7.0,C,C,0.08226361608533532,0.10114657901659797,4.706177395716267e-09,0.22241420269084108,0.27969094145425916,0.09832434112167245,0.05904331851770474,0.07194260439347373,0.07385683722702154,0.011083814192307877,0.0002337405946088301
7.0,7.0,-1.0,B,B,0.036027391505543606,0.033665410736953734,0.005536171090444878,0.047654084630980954,0.16537672582541083,0.09356955685289689,0.12754500078471548,0.3136892060292523,0.07239986519445485,0.08351402449419283,0.02102256285515364
1.0,7.0,-1.0,B,F,0.38110646061732,0.2461034391964033,0.0007742889330990452,0.19926474144558495,0.07556751938923538,0.022095858547228772,0.03894868638510558,0.01974064956302574,0.015455575301213187,0.0009418415343391285,9.390874448173741e-07
10.0,7.0,-1.0,B-,A,0.0018253115942513214,0.0020517666871996453,0.002439347475181974,0.003840129825984628,0.04031391172515345,0.03172907110562955,0.038032922042808025,0.20605330389466464,0.025821114773974453,0.1295869114549695,0.5183062094201828
4.0,1.0,-1.0,C,C-,0.15868562825854315,0.12393310719509264,0.004775973722293782,0.2093875653560158,0.1337858606470977,0.0973594078124615,0.13004314942287892,0.055610012488048734,0.08161883020279634,0.004682599902943894,0.00011786499182759919
4.0,7.0,10.0,B,C,0.05797425173413639,0.08467703008681735,2.897590899012447e-11,0.24389379062753364,0.31744630678980457,0.10565795080934494,0.04446003138655378,0.055978504684652736,0.0799875123182804,0.009696974091483599,0.00022764744241665755
0.0,4.0,10.0,C-,C-,0.16502013416001732,0.18890792191596406,6.018838645960658e-12,0.47100356969673646,0.10457405692193612,0.0299818040403181,0.013900736052759028,0.0037790637593091065,0.022652720104245513,0.00017986010371812692,1.3323897737965617e-07
7.0,7.0,-1.0,C+,B,0.036027391505543606,0.033665410736953734,0.005536171090444878,0.047654084630980954,0.16537672582541083,0.09356955685289689,0.12754500078471548,0.3136892060292523,0.07239986519445485,0.08351402449419283,0.02102256285515364
4.0,7.0,-1.0,C+,F,0.17845620379444357,0.13862542330927252,0.0031531770919055587,0.1484080234598034,0.1702538191904991,0.0692492081972224,0.10734213104757996,0.11984573746203776,0.050945232860305514,0.013507056319895579,0.00021398726703452195
8.0,7.0,-1.0,B,B,0.0169382819722017,0.016833215289900626,0.005352615322822222,0.026152740128924275,0.13126120331717314,0.08290434821220746,0.10826730667091838,0.3464666091333825,0.06523569735353726,0.12284621959498973,0.07774176300394277
7.0,-1.0,-1.0,A,B-,0.036026796210029285,0.033907420443372,0.011261921290206827,0.0881880426215995,0.140241675357025,0.17234695637733793,0.19263625439004328,0.13178268110591593,0.15872246761396638,0.02378552622384524,0.011100258366658762
7.0,4.0,-1.0,C,B,0.03786372626194769,0.035476739902488424,0.007593707175728418,0.06308621109817965,0.16338742426466352,0.12365272412202045,0.15646227248454578,0.23815095929505634,0.10213361988938391,0.0548037331687881,0.017388882337197747
7.0,-1.0,-1.0,C-,B-,0.036026796210029285,0.033907420443372,0.011261921290206827,0.0881880426215995,0.140241675357025,0.17234695637733793,0.19263625439004328,0.13178268110591593,0.15872246761396638,0.02378552622384524,0.011100258366658762
9.0,10.0,10.0,C+,A,0.002041274980601636,0.004045720069449662,2.8750776063935368e-11,0.014774947976941843,0.16304601848261543,0.0703268146994219,0.02573162599463156,0.19523235055333873,0.05425042915587836,0.16393497540124033,0.30661584265712977
7.0,10.0,-1.0,F,B,0.032169251170730315,0.029979390305568548,0.003787597537225502,0.03378037636791026,0.15708286647636918,0.06644527789734542,0.09756991198008395,0.3877443516326414,0.04816210450232615,0.11942832666811677,0.023850545461682422
4.0,0.0,-1.0,D,C-,0.15388622675546,0.12029269226347446,0.005061454697834502,0.21929444774378817,0.12709357817806724,0.1019059651958515,0.1327806695554609,0.04838780151287873,0.08731040435067662,0.003881229048353014,0.00010553069815503114
6.0,8.0,10.0,B,C,0.02223604251932952,0.036702145473428524,4.300788876393638e-11,0.11802378781500385,0.35423567195977096,0.13334520218489707,0.0527960698471237,0.13206065206644368,0.10215345987679555,0.042596135698343,0.005850832515856153
8.0,7.0,8.0,C,C,0.007490583097690927,0.012478849137127889,1.5784708248386544e-09,0.043570854746453766,0.24248016302621356,0.12997652605942323,0.05840614620274887,0.20622010259124005,0.10469934428359531,0.10393623766827244,0.09074119160876333
4.0,7.0,-1.0,C-,F,0.17845620379444357,0.13862542330927252,0.0031531770919055587,0.1484080234598034,0.1702538191904991,0.0692492081972224,0.10734213104757996,0.11984573746203776,0.050945232860305514,0.013507056319895579,0.00021398726703452195
7.0,10.0,-1.0,A-,B,0.032169251170730315,0.029979390305568548,0.003787597537225502,0.03378037636791026,0.15708286647636918,0.06644527789734542,0.09756991198008395,0.3877443516326414,0.04816210450232615,0.11942832666811677,0.023850545461682422
8.0,4.0,10.0,C+,C,0.006210949296945891,0.011637084493721757,7.245922310503565e-11,0.06110678926118058,0.259686052823008,0.1795264270974558,0.059079616713321625,0.13194940559777477,0.15517776981329343,0.06215594052964686,0.07346996430119199
10.0,-1.0,-1.0,A,A,0.0029450204339871275,0.003334243278796654,0.008006360276725275,0.01146605326200653,0.05515896627668577,0.09429417816185727,0.09268143594473904,0.139667970535379,0.09133434391158304,0.05954879349035524,0.441562634427885
7.0,4.0,-1.0,B,B,0.03786372626194769,0.035476739902488424,0.007593707175728418,0.06308621109817965,0.16338742426466352,0.12365272412202045,0.15646227248454578,0.23815095929505634,0.10213361988938391,0.0548037331687881,0.017388882337197747
10.0,-1.0,-1.0,B-,A,0.0029450204339871275,0.003334243278796654,0.008006360276725275,0.01146605326200653,0.05515896627668577,0.09429417816185727,0.09268143594473904,0.139667970535379,0.09133434391158304,0.05954879349035524,0.441562634427885
0.0,4.0,-1.0,A-,F,0.41079127011061745,0.25010087435569256,0.0005296777940752412,0.23177607690238786,0.045356372391858246,0.015891253709027418,0.02714101072402769,0.006542945302085444,0.011667813858753592,0.00020260356668759646,1.0128478697442516e-07
7.0,7.0,-1.0,B+,B,0.036027391505543606,0.033665410736953734,0.005536171090444878,0.047654084630980954,0.16537672582541083,0.09356955685289689,0.12754500078471548,0.3136892060292523,0.07239986519445485,0.08351402449419283,0.02102256285515364
10.0,10.0,-1.0,B,A,0.0014259515239564919,0.0015985509014972313,0.0014601168311603626,0.0023816057820062104,0.033501865098034364,0.01971271867796588,0.02545492268568153,0.22283587178189143,0.015028038635102142,0.1621319815242842,0.51446837655842
0.0,1.0,7.0,B+,C-,0.1990442006115472,0.192329079966024,1.084520296827822e-09,0.45990666179948253,0.07362507182165896,0.029821889339809657,0.018316158781632348,0.002982299513813249,0.02386542966987209,0.00010911588698814133,9.152465169761794e-08
3.0,4.0,-1.0,B-,F,0.2357553405156288,0.17266145933551738,0.0026436993952499302,0.2115682644276842,0.12524344467851586,0.061040360110640055,0.09167658125545992,0.04868435690721808,0.04713710032098734,0.0035611064294911753,2.8286623607073264e-05
10.0,7.0,4.0,F,A,0.00115617598832227,0.0017316495811537862,5.726153251890758e-07,0.0050821907203490065,0.05650446194470089,0.040597622001477346,0.02690291729548849,0.15393811057735912,0.03347100877270968,0.1177011781344369,0.5629141123686773
4.0,3.0,-1.0,C,C-,0.16722982402600833,0.13037189340937647,0.004214397790416472,0.18918985198047925,0.14692100297732544,0.08807142136082897,0.12362126285615085,0.07279266921858529,0.07068699942744762,0.006754964283235784,0.0001457126701454523
6.0,7.0,-1.0,F,B,0.06796042504658589,0.059711855089698784,0.005078234832035081,0.077009246117277,0.18478733590854618,0.09365945855198719,0.13325679239728164,0.2518822540401504,0.07126068826118047,0.05035201276360589,0.005041696991651559
4.0,7.0,10.0,F,C,0.05797425173413639,0.08467703008681735,2.897590899012447e-11,0.24389379062753364,0.31744630678980457,0.10565795080934494,0.04446003138655378,0.055978504684652736,0.0799875123182804,0.009696974091483599,0.00022764744241665755
10.0,10.0,-1.0,A,A,0.0014259515239564919,0.0015985509014972313,0.0014601168311603626,0.0023816057820062104,0.033501865098034364,0.01971271867796588,0.02545492268568153,0.22283587178189143,0.015028038635102142,0.1621319815242842,0.51446837655842
10.0,10.0,-1.0,A,A,0.010153841304137604,0.003176764618867757,0.00023954940349315862,0.0050537520617933976,0.03060566811149735,0.03046593502664086,0.05125659039141567,0.27689343265588834,0.01664617794753809,0.19359964015386416,0.3819086483248635
5.0,5.0,-1.0,C,C,0.11200619106425953,0.09679854097623868,0.011135600566663061,0.11564639255650912,0.19471981273594638,0.08561787908590954,0.09971466488903613,0.15115176388282583,0.10162905513842116,0.02960530990901618,0.0019747891951743886
7.0,10.0,-1.0,B,B,0.07349498226267752,0.02681546923593416,0.0012433454543031668,0.030541058478488058,0.11358003987260916,0.05813965675680269,0.07705332124827421,0.38788082495471876,0.05007739826250645,0.16198366009091292,0.019190243382772903
3.0,0.0,4.0,B,C-,0.0680421941373211,0.125274313626868,1.0296346977603536e-05,0.3016807048351518,0.22266833774873812,0.0907338358345714,0.05254916156018602,0.026662526538836454,0.11079782222915627,0.0014781754374525097,0.00010263170474077613
4.0,4.0,-1.0,B-,C,0.12793904430767464,0.1354828451629272,0.016959619202037417,0.15285317492272155,0.19923725112127894,0.07439661883788655,0.08050069694733915,0.09463942099540072,0.10313291690118954,0.014371475769142399,0.00048693583240215325
4.0,7.0,-1.0,F,C,0.1753393744680741,0.11769836626770125,0.007031333713380972,0.11288851205761202,0.1947698604946428,0.06106286891174772,0.06490105021085876,0.15240998428558483,0.08377579144923407,0.02966231321561789,0.000460544925545651
10.0,10.0,-1.0,A,A,0.010153841304137604,0.003176764618867757,0.00023954940349315862,0.0050537520617933976,0.03060566811149735,0.03046593502664086,0.05125659039141567,0.27689343265588834,0.01664617794753809,0.19359964015386416,0.3819086483248635
6.0,4.0,-1.0,F,C,0.07493811219843906,0.07162565236517753,0.012399461088288365,0.10097461826059508,0.182174798423074,0.10598207586111864,0.13444863541667973,0.16567850326277228,0.10846684540667126,0.035473832988839125,0.007837464728344927
8.0,7.0,-1.0,C,B,0.0408208172706082,0.02232245465157528,0.0025504339885852757,0.03342937147675649,0.11049947549387003,0.08408888660715186,0.12284802860611746,0.316960062926136,0.06288121241468993,0.1226369855518096,0.08096227101269982
7.0,7.0,-1.0,B-,B,0.06598460826941184,0.037980491330079066,0.0036900436298184535,0.05088269476336683,0.1429591998354335,0.08715850268767945,0.11759817520761033,0.2963591024791053,0.07585458259253304,0.09656702727570389,0.024965571929258218
7.0,0.0,-1.0,A-,B-,0.032720418641601426,0.05456497714254638,0.02978530804947894,0.10676989094483172,0.15593620984722426,0.1429578821444593,0.20110988300991595,0.1008578011875168,0.12746373110648562,0.018419367250182124,0.029414530675757444
4.0,4.0,10.0,A-,C,0.062367935636088834,0.052305804444500885,1.0632245917129554e-10,0.24830577688804217,0.30145533237970346,0.13302870467052397,0.04113292790581948,0.061026301214177,0.09692663792550345,0.0030510750252876156,0.0003995038040307619
6.0,4.0,-1.0,D,C,0.07493811219843906,0.07162565236517753,0.012399461088288365,0.10097461826059508,0.182174798423074,0.10598207586111864,0.13444863541667973,0.16567850326277228,0.10846684540667126,0.035473832988839125,0.007837464728344927
7.0,10.0,-1.0,C,B,0.07349498226267752,0.02681546923593416,0.0012433454543031668,0.030541058478488058,0.11358003987260916,0.05813965675680269,0.07705332124827421,0.38788082495471876,0.05007739826250645,0.16198366009091292,0.019190243382772903
9.0,7.0,-1.0,A,B,0.02165094911081382,0.011248108869579805,0.0015113075947597262,0.018829661380208834,0.07322586583494227,0.06955424401649479,0.11002515561384806,0.29063439479475384,0.04469059962521082,0.13352736003419216,0.22510235312519597
-1.0,9.0,-1.0,D,F,0.40818981036449375,0.2612450485180593,0.004237726500033498,0.12883577369123744,0.11888920543199571,0.010949040742961203,0.007726369481220933,0.025584092444956824,0.03185402733020247,0.0024886939706174234,2.1152422134473496e-07
5.0,7.0,7.0,C,C,0.08718370663059255,0.046924669057550515,7.1286996936664426e-09,0.14305711906019478,0.275757855905003,0.12184851747793642,0.05638915510780773,0.16057224670959916,0.08997272398499681,0.016541088425583186,0.0017529105120362668
10.0,-1.0,-1.0,A,A,0.003971803479864547,0.006611600038957764,0.007510805394600968,0.019075468783802417,0.04131915388045741,0.07808431775004479,0.1402801013279708,0.05994666969718873,0.0443173712462636,0.016874406113953716,0.5820083022868953
7.0,7.0,-1.0,C+,B,0.06598460826941184,0.037980491330079066,0.0036900436298184535,0.05088269476336683,0.1429591998354335,0.08715850268767945,0.11759817520761033,0.2963591024791053,0.07585458259253304,0.09656702727570389,0.024965571929258218
9.0,10.0,-1.0,C,B,0.02347130251045881,0.007729466842728616,0.0004956309057427378,0.011000228232306269,0.056623880489331535,0.045157671741964334,0.07016620317458361,0.370230551392329,0.028715826532009055,0.21800066239315577,0.16840857578539034
9.0,4.0,-1.0,B,A,0.017706966774796343,0.014512324095700071,0.004085778651224589,0.02857661665070793,0.08395699526674304,0.09498241590437932,0.15296197804212172,0.20227827861552466,0.061664970364699936,0.07251205227239374,0.2667616233617087
10.0,7.0,-1.0,B+,A,0.008814748260321529,0.00435065658321568,0.0006874314116454579,0.008141314643939803,0.03724830762168072,0.044161762511585004,0.07564034868799518,0.20456305670678848,0.02438086936704623,0.1115980970662883,0.48041340713949365
5.0,5.0,-1.0,B,C,0.11200619106425953,0.09679854097623868,0.011135600566663061,0.11564639255650912,0.19471981273594638,0.08561787908590954,0.09971466488903613,0.15115176388282583,0.10162905513842116,0.02960530990901618,0.0019747891951743886
5.0,4.0,-1.0,C,C,0.1005270963184953,0.10113620713298174,0.014888113342401777,0.127547971175893,0.19559584836799798,0.09116392664985086,0.1068090943291472,0.12855806635320036,0.10858688336947105,0.023181148816341573,0.0020056441442189298
4.0,-1.0,-1.0,B-,C-,0.06342920261723152,0.1435999091416374,0.061677506506433395,0.212354950391311,0.1734596989332559,0.08668153388556783,0.09663317165808287,0.035857766569911464,0.12225744187451852,0.0036008803018221292,0.000447938120227934
7.0,7.0,7.0,C,B,0.044990423579436306,0.021855996241205863,4.591791289579309e-09,0.0832592199280715,0.22214204054519268,0.15292714463525592,0.08297312603773126,0.24765647013982042,0.08336729004402184,0.035971283981103004,0.024857000276370073
4.0,4.0,-1.0,B,C,0.12793904430767464,0.1354828451629272,0.016959619202037417,0.15285317492272155,0.19923725112127894,0.07439661883788655,0.08050069694733915,0.09463942099540072,0.10313291690118954,0.014371475769142399,0.00048693583240215325
9.0,10.0,10.0,B+,B,0.016709645687188225,0.0043579967221407355,4.537734470263985e-12,0.026096714776739867,0.1251191661049163,0.11792217736806257,0.05235880717095517,0.3486494711748784,0.03941295088484731,0.06758979301794973,0.2017832770877841
9.0,7.0,-1.0,B,B,0.02165094911081382,0.011248108869579805,0.0015113075947597262,0.018829661380208834,0.07322586583494227,0.06955424401649479,0.11002515561384806,0.29063439479475384,0.04469059962521082,0.13352736003419216,0.22510235312519597
6.0,4.0,4.0,C-,C,0.056945156921044585,0.04895313443564143,2.440352737572818e-06,0.13261167553054373,0.23164909023016908,0.14539428286513387,0.10437526436711056,0.1429688548175278,0.1110801146084855,0.018474308297042,0.007545677574563685
5.0,9.0,-1.0,B,B,0.15459781938648362,0.07275170582200875,0.0031212986925706556,0.0699990271663651,0.1712923471526664,0.05965625803343458,0.06784033971072068,0.2586988782672785,0.06984024273491246,0.07053976557459384,0.0016623174589653147
10.0,10.0,-1.0,A,A,0.010153841304137604,0.003176764618867757,0.00023954940349315862,0.0050537520617933976,0.03060566811149735,0.03046593502664086,0.05125659039141567,0.27689343265588834,0.01664617794753809,0.19359964015386416,0.3819086483248635
8.0,-1.0,-1.0,B,B-,0.01874176067440319,0.034565637676551304,0.02839370580302691,0.07981044742565176,0.12489813257361812,0.1514979926694509,0.23214620822567902,0.0946440366781621,0.11646530411804196,0.018894875249151028,0.09994189890626366
7.0,10.0,-1.0,B+,B,0.07349498226267752,0.02681546923593416,0.0012433454543031668,0.030541058478488058,0.11358003987260916,0.05813965675680269,0.07705332124827421,0.38788082495471876,0.05007739826250645,0.16198366009091292,0.019190243382772903
10.0,-1.0,-1.0,B+,A,0.003971803479864547,0.006611600038957764,0.007510805394600968,0.019075468783802417,0.04131915388045741,0.07808431775004479,0.1402801013279708,0.05994666969718873,0.0443173712462636,0.016874406113953716,0.5820083022868953
4.0,6.0,-1.0,C-,C,0.15939941564517643,0.12455880933331338,0.009522037660634995,0.12611227962414268,0.1981697697591499,0.06585699721827154,0.0704153083495959,0.1313002922352466,0.09066594285777581,0.02352537323185391,0.00047377408483879684
9.0,-1.0,-1.0,C-,A,0.010214879080953023,0.01789821553032541,0.017289739661325194,0.04619570961423308,0.08505264861022624,0.12877142729972946,0.21365496660020322,0.08917914788032275,0.08505883663300134,0.02114075158617421,0.285543677503506
9.0,10.0,-1.0,B,B,0.02347130251045881,0.007729466842728616,0.0004956309057427378,0.011000228232306269,0.056623880489331535,0.045157671741964334,0.07016620317458361,0.370230551392329,0.028715826532009055,0.21800066239315577,0.16840857578539034
7.0,10.0,-1.0,C+,B,0.07349498226267752,0.02681546923593416,0.0012433454543031668,0.030541058478488058,0.11358003987260916,0.05813965675680269,0.07705332124827421,0.38788082495471876,0.05007739826250645,0.16198366009091292,0.019190243382772903
8.0,10.0,-1.0,A-,B,0.04410714614959031,0.015288996746815404,0.0008336554884826791,0.01946500003274755,0.08516523345647665,0.05441435948051436,0.07808564254352449,0.4024359787266167,0.04027105968954774,0.1995611642738514,0.06037176341183263
7.0,-1.0,-1.0,B+,B-,0.02838763474794346,0.05510881545853036,0.038494383216698694,0.11383072749778173,0.1514138877728246,0.14714174790923937,0.20823410435352138,0.0829210619210131,0.13164833014301755,0.013941493411563442,0.028877813567866402
6.0,9.0,-1.0,B-,B,0.10906422088137685,0.04876008299759487,0.002460128552201041,0.052443298160066314,0.1509822708022142,0.06563337462131479,0.08081565691870604,0.31551550336030565,0.06602139685078916,0.10215661674354765,0.006147450111883404
10.0,10.0,-1.0,A,A,0.010153841304137604,0.003176764618867757,0.00023954940349315862,0.0050537520617933976,0.03060566811149735,0.03046593502664086,0.05125659039141567,0.27689343265588834,0.01664617794753809,0.19359964015386416,0.3819086483248635
9.0,7.0,-1.0,B,B,0.02165094911081382,0.011248108869579805,0.0015113075947597262,0.018829661380208834,0.07322586583494227,0.06955424401649479,0.11002515561384806,0.29063439479475384,0.04469059962521082,0.13352736003419216,0.22510235312519597
5.0,7.0,-1.0,B-,B,0.13465662940869735,0.0858738707753238,0.006032947286127464,0.09206977680832402,0.1868870010298901,0.073133318448583,0.08416442625358572,0.202352663747497,0.08621182867300506,0.04676348349007034,0.0018540540788961114
4.0,8.0,-1.0,C-,F,0.19089415920321698,0.11007454038822703,0.005138850528644155,0.10001441088716927,0.189463938627393,0.056036750670392065,0.05920478703881491,0.17509816856611937,0.07661492067782011,0.037016382175067156,0.00044309123713604046
6.0,10.0,-1.0,B-,B,0.11311922442624883,0.0434432004688975,0.0017128802691581684,0.04426329692967389,0.13991738862853162,0.057380113663036615,0.07023305119340627,0.34532643018246495,0.05752020901845104,0.12144968291113419,0.005634522308997048
10.0,9.0,-1.0,A-,A,0.00980792514343829,0.003572140642830698,0.0003446884865353379,0.00599875407321773,0.03308697132267337,0.034912321690629945,0.05908871877763471,0.25345708086181507,0.01914166338731623,0.1631456695201296,0.41744406609377904
10.0,10.0,-1.0,A,A,0.010153841304137604,0.003176764618867757,0.00023954940349315862,0.0050537520617933976,0.03060566811149735,0.03046593502664086,0.05125659039141567,0.27689343265588834,0.01664617794753809,0.19359964015386416,0.3819086483248635
7.0,7.0,-1.0,F,B,0.06598460826941184,0.037980491330079066,0.0036900436298184535,0.05088269476336683,0.1429591998354335,0.08715850268767945,0.11759817520761033,0.2963591024791053,0.07585458259253304,0.09656702727570389,0.024965571929258218
9.0,10.0,-1.0,A,B,0.02347130251045881,0.007729466842728616,0.0004956309057427378,0.011000228232306269,0.056623880489331535,0.045157671741964334,0.07016620317458361,0.370230551392329,0.028715826532009055,0.21800066239315577,0.16840857578539034
6.0,4.0,-1.0,C+,C,0.07493811219843906,0.07162565236517753,0.012399461088288365,0.10097461826059508,0.182174798423074,0.10598207586111864,0.13444863541667973,0.16567850326277228,0.10846684540667126,0.035473832988839125,0.007837464728344927
7.0,-1.0,-1.0,C,B-,0.02838763474794346,0.05510881545853036,0.038494383216698694,0.11383072749778173,0.1514138877728246,0.14714174790923937,0.20823410435352138,0.0829210619210131,0.13164833014301755,0.013941493411563442,0.028877813567866402
9.0,7.0,-1.0,B,B,0.02165094911081382,0.011248108869579805,0.0015113075947597262,0.018829661380208834,0.07322586583494227,0.06955424401649479,0.11002515561384806,0.29063439479475384,0.04469059962521082,0.13352736003419216,0.22510235312519597
