Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,D,0.22184545831706504,0.5064598443643791,0.005279006714286022,0.024133100722096082,0.12730923760225557,0.07212033218147985,0.012922228526108179,0.02123283362544898,0.0013458957848100255,0.0073490802659926125,2.981896078616235e-06
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.12597587483905337,0.058744196252179186,0.003161688850003165,0.023843684801244852,0.2743923635342665,0.16266661479416447,0.05979863227540905,0.21960563889985296,0.0448937508118526,0.025191947775742286,0.0017256071662317242
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,C-,D,0.13664421554430647,0.5904802378782225,0.005390430953054896,0.05887047026206836,0.12975014138620208,0.052767976840840995,0.011658256040216195,0.010055253557647432,0.0008662186918586098,0.0035149274941257704,1.8713514566195356e-06
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0014763875471130268,6.878322930898457e-05,8.067645913307853e-05,0.0010989209781205103,0.022896422911579097,0.013029939758910349,0.0170950901493011,0.19546760051254256,0.20328308382185709,0.0036955781101157136,0.5418075165220185
0.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D,0.1290985261801911,0.44355996876829157,0.00048642248538512134,0.009340486507679529,0.21069366267757117,0.08364932807168826,0.024682836569742028,0.052667664852661895,0.006554953608913742,0.03923805517418029,2.8095103695513305e-05
7.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.0006558676995872052,0.0005190634517795334,8.151022207480028e-05,0.007899167050472996,0.03793371189851494,0.0036523381240484054,0.04455722814179263,0.30803293434187345,0.26035583345389335,0.028777423339715023,0.3075349222762476
4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B-,0.0018731954722675708,0.005170645306823758,0.0034694134494231113,0.03233007436619936,0.3097904330956946,0.001759845713935117,0.3510629122392697,0.2808997877794814,0.004422052856682767,0.005038065060681194,0.004183574659541586
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.12166214500206846,0.07383566590466943,0.03129818989080656,0.13864092093430572,0.23359984601888628,0.09629057853440433,0.06763916222571408,0.1962964613467356,0.02604396381157394,0.01382066952658143,0.0008723968042540002
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,F,C,0.057107334086110004,0.10437099660853733,0.0015735722059134266,0.11605836551671798,0.4272199710571483,0.1384765506781149,0.061351759366922144,0.05589389988536243,0.02860190099994541,0.008240359632318164,0.001105289962909799
1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.00048206240334563923,0.005347118776161031,0.000127382288806365,0.001190365542912215,0.48614168212244,0.0002841795483975444,0.41821990568343786,0.086222018502983,0.00014048475302575868,0.001684448057536174,0.00016035232095428718
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.029327906890589745,0.006088692502701832,0.022378026224214812,0.11356698021345073,0.14468023285711482,0.052396234164606224,0.08444016269004904,0.4029187624110057,0.1059082504304306,0.009947828305587894,0.02834692331024859
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,C,0.12166214500206846,0.07383566590466943,0.03129818989080656,0.13864092093430572,0.23359984601888628,0.09629057853440433,0.06763916222571408,0.1962964613467356,0.02604396381157394,0.01382066952658143,0.0008723968042540002
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.1617209146077216,0.0920604592484396,0.0006991436376815789,0.006934000110428154,0.2774007792631,0.21353216647862389,0.04035632829665748,0.14461786578286806,0.03050987750070813,0.031531391544041096,0.0006370735297305007
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C+,C,0.03550558054008009,0.05516195474287726,0.001424552460763468,0.15227575242680105,0.43392386344036704,0.12357787256954615,0.07416222119183367,0.06534569950464691,0.047879204910308275,0.007041465197881358,0.0037018330148946557
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0010980825070608404,4.367744999014193e-05,1.4850539258146367e-05,0.00027836272412548797,0.018368038061139527,0.012999499716991034,0.011564388292553593,0.15228910813263097,0.2052787416462901,0.0038590236159838543,0.5942062273139762
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.10408960281766941,0.03538059742120729,0.00016001499682050642,0.002285142927959211,0.26376250240893845,0.2418341673726686,0.04087375711134529,0.1991050977181898,0.06837890368495414,0.04103010391843904,0.003100109621808191
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.0014763875471130268,6.878322930898481e-05,8.067645913307853e-05,0.0010989209781205103,0.022896422911579097,0.01302993975891034,0.0170950901493011,0.19546760051254256,0.20328308382185709,0.0036955781101157136,0.5418075165220185
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.021032757874194438,0.0024456048029350467,9.59017463848388e-05,0.0015690518075626382,0.13693452909764314,0.11030551064441373,0.042771912795716516,0.34257105998562476,0.23308166686847157,0.02475512289630372,0.08443688148074965
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.029327906890589745,0.006088692502701832,0.022378026224214812,0.11356698021345073,0.14468023285711482,0.052396234164606224,0.08444016269004904,0.4029187624110057,0.1059082504304306,0.009947828305587894,0.02834692331024859
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B-,6.5228261376253025e-06,1.7416755744651488e-05,2.4291907767182802e-05,0.0009638464574996843,0.07016616915648947,2.482481595335703e-05,0.36057276830769164,0.26653285588417275,0.0036592166832372644,0.0012412074962675254,0.29679087970903895
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.12166214500206846,0.07383566590466946,0.031298189890806564,0.13864092093430577,0.23359984601888623,0.09629057853440433,0.06763916222571406,0.1962964613467356,0.026043963811573957,0.013820669526581432,0.000872396804254
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.22331729084174756,0.3758496957123018,0.01216081673073927,0.052298987017678995,0.17115196801513605,0.08635282354753603,0.023228014196760346,0.04297538258162015,0.0031379515426312975,0.009513548033541342,1.3521780307175531e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.12166214500206846,0.07383566590466946,0.031298189890806564,0.13864092093430577,0.23359984601888623,0.09629057853440433,0.06763916222571406,0.1962964613467356,0.026043963811573957,0.013820669526581432,0.000872396804254
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.0071669842444088356,0.0007277813453884364,0.011289164405440578,0.06272839196162726,0.06632418847686991,0.02203345355324946,0.06176672909593332,0.41057498552618665,0.17023541552389246,0.005040799162160499,0.18211210670484262
5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.0678198900968441,0.0630853809200165,0.001274973968017522,0.007432204040129131,0.2953758700565522,0.13272940945177986,0.08990678006123069,0.25548001339615756,0.06992638726403481,0.01500782809668447,0.001961262648553161
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.1931956780119927,0.2892250245432977,0.016152715156084834,0.10668407784958853,0.18623335667765345,0.0912811189534957,0.013046518911604854,0.06168681261053427,0.011464577316173454,0.031028517340524923,1.6026290496683595e-06
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.040843856745049735,0.02272972112140788,0.0027478380759445717,0.011588750138075905,0.18369304930342512,0.10287309713707633,0.09627347373872316,0.3766623883995811,0.13311071216134956,0.005794517656131468,0.02368259552323523
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0022480467534750667,0.0009090860338030279,3.748828880960572e-05,0.00014918785722418723,0.034573546496808175,0.017500209811736226,0.055970650439418616,0.13821031964980302,0.0647469783284709,0.0004404658249266692,0.6852140205155245
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.07916891143813745,0.04216140141940312,0.025534570351295072,0.0952124330776596,0.1594090356213428,0.10661140718685597,0.051688043658579375,0.3224927355889845,0.1073141015550237,0.007251578546500164,0.003155781556218302
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,D,0.11274833492132448,0.3172686637159631,0.0010892245970590061,0.07052241279121708,0.2827387694643009,0.13215029491573277,0.01665884762316667,0.043395360056195556,0.008983628512658007,0.014442158160116856,2.3052422656074957e-06
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.09669678975307874,0.14299190954297009,0.0007335522659234368,0.005636254362815083,0.3576649028946455,0.13529026600484448,0.06106713070140844,0.13990879156371316,0.029994846446310595,0.029900956241509936,0.00011460022278048844
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.13337099613545675,0.10739226389865625,0.025067150867859333,0.1174858786521472,0.20001399173080348,0.11813109120775851,0.03513674641712251,0.19620881829249853,0.051721001236644436,0.015293031074237455,0.0001790304868157417
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.023736162510698638,0.01784584064359903,0.0001760780957232033,0.0009874533113763582,0.23464439291552427,0.09856645811050134,0.1514825522059392,0.316725795586521,0.10461158565978658,0.006514016083908592,0.044709664876421626
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.023736162510698655,0.017845840643599047,0.00017607809572320332,0.0009874533113763584,0.2346443929155243,0.09856645811050135,0.1514825522059393,0.31672579558652103,0.1046115856597866,0.006514016083908593,0.04470966487642155
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.03677771406522632,0.012953700704814409,0.020355834653350984,0.06038630237731782,0.09942652742562155,0.075297388782477,0.05950526933734445,0.41481851288239513,0.17425427611191843,0.002690966677068098,0.0435335069824658
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.049982051143627824,0.037810298289070524,0.0012309019540510926,0.006400029483965947,0.25223865738343193,0.12061386814963541,0.10430786899986383,0.3133054798161054,0.09634881550160326,0.009885478420124777,0.007876550858520055
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.10221201003628501,0.10575384078985067,0.0030589393752071385,0.018179825513351178,0.2954806122876578,0.13732756753428907,0.061755965948257975,0.20458097183175816,0.05097336493764936,0.020310654397663074,0.0003662473480306024
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.03454473202442049,0.0319362523288076,0.00019561921120739585,0.0012299303945288765,0.2947147436427219,0.11633955049828548,0.1400445779071896,0.27701334358718915,0.08143344549361352,0.010607115428428076,0.011940689483607903
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.18424554552015082,0.0051519380002375695,0.003910019909144975,0.032524910472944576,0.12710347098794877,0.004874551118489832,0.19346358772114028,0.23448922278902842,0.2041119910385639,0.009804308284210084,0.0003204541581407021
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C,0.07938494638894744,0.1201512632106933,0.0017240144872018557,0.07920949686070021,0.309707912039913,0.17442768938169492,0.04575893231395601,0.14077758744555915,0.04133564240959408,0.007259867166569552,0.0002626482951706081
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.03156217473784127,0.02041568016140944,0.0007050932048311688,0.0034290583815650985,0.21045039561543188,0.10207368116310882,0.12241451670849383,0.3501193715058908,0.11961749144325327,0.0062277526172081505,0.032984784460966296
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.05588528355643336,0.024203724694491106,0.02361220204509355,0.0785314843825408,0.13038732006099615,0.09279392647488521,0.057438159616590094,0.3788059477169294,0.14162759331353622,0.004575074745234995,0.012139283393268956
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.18844365012810801,0.2966173095795732,0.010910250147440535,0.07556425595379132,0.2071319950288126,0.09677332253897368,0.015023603649467646,0.06399081892921933,0.011759512499334253,0.03378337915987898,1.9023854002714738e-06
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B-,0.0799883152262073,0.001325921406034816,0.00041013073255845376,0.0039027001270764265,0.0969635296975273,0.002245443476006832,0.32607469196670485,0.22628435968811836,0.2555400168404282,0.005127198919903309,0.0021376919194341713
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,C,0.1333709961354567,0.10739226389865619,0.025067150867859322,0.1174858786521472,0.20001399173080348,0.11813109120775848,0.035136746417122486,0.19620881829249848,0.05172100123664442,0.015293031074237455,0.0001790304868157417
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.10529483933576847,0.14809144559056558,0.001153509089069202,0.0084518720372273,0.34155900514246057,0.13554109355718705,0.05632577509229907,0.14325137504135632,0.03105950312692972,0.029169040620893667,0.00010254136624301403
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.19846852256860295,0.36534714327460815,0.012667024604883625,0.09379646695480295,0.1651094999005224,0.07605050366193553,0.008513756842931567,0.03808311752990795,0.006299469561000452,0.03566419297772021,3.0212308424093204e-07
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.07964139739916458,0.09577731594721554,0.0007914491720000578,0.005424063406472042,0.34133653879346587,0.1373935853794684,0.07917753303885669,0.1917458126952788,0.0461872127084477,0.022010745173190738,0.0005143462864396842
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.10997978520946769,0.10822573996978364,0.004753097640566094,0.026938161197234557,0.2788266704430028,0.1359496425995342,0.056285235711776224,0.2069831248903617,0.05215633580911769,0.019578386256211628,0.00032382027294365845
4.0,0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B-,0.23370031251239337,0.0025284036518352414,0.003395444988480579,0.007235292404759493,0.0889826114823691,0.002939608280446468,0.24799452478627323,0.17850696720121614,0.2292108451361312,0.0027917953776817857,0.002714194178413443
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.002248046753475064,0.0009090860338030278,3.748828880960571e-05,0.00014918785722418696,0.03457354649680817,0.017500209811736223,0.05597065043941859,0.13821031964980307,0.06474697832847096,0.0004404658249266696,0.6852140205155244
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.1671255918958971,0.37597860433886593,0.00245271012857082,0.021961834151432654,0.2350422017968163,0.08937494725168563,0.013926886509686513,0.04102501604473487,0.006487001232578758,0.046624648615550934,5.580341802993368e-07
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C,0.0252726024975404,0.03004418614900583,0.00033798986583073655,0.04334909482494471,0.2722275823483036,0.17955238632105835,0.09091031186295412,0.23098856102453105,0.10262897565615546,0.001440668463937986,0.023247640985737686
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.05588528355643336,0.024203724694491106,0.02361220204509355,0.0785314843825408,0.13038732006099615,0.09279392647488521,0.057438159616590094,0.3788059477169294,0.14162759331353622,0.004575074745234995,0.012139283393268956
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.12983267988096764,0.10991884284136479,0.01689789758593936,0.08305026016825617,0.22201822163886312,0.12499062445926144,0.04038122960724651,0.20313388984206232,0.052946434508347566,0.016617824183873284,0.00021209528381770364
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.0004159591513093588,5.517883193585936e-07,6.769213408505158e-07,3.2352281710750503e-07,0.0004681062627944456,8.514635858844104e-06,0.020661143819715976,0.004157189897010525,0.01556229371539866,1.3311782698738406e-06,0.9587239091071651
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B+,B,0.028247982787398953,0.026728853978499386,0.00045793186369867325,0.017216573320152587,0.254189349471895,0.14940177965217566,0.10452355660464589,0.27763148386623593,0.11177903889662127,0.0025651951150381883,0.027258254443638424
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.07996155906514613,0.06728214899334366,0.0031348397485255644,0.016617909623162685,0.26784772001580004,0.132467744759324,0.0760546687893194,0.2663168402323107,0.07455399567247237,0.01420123432946352,0.0015613387711318318
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.133273358924575,0.07860734754224807,0.01916752506462972,0.03852800220462383,0.26133334545158227,0.1134543475997887,0.08271850588716075,0.18961756819301068,0.04909938277216596,0.0323582180353007,0.0018423983249142854
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.02152694443899722,0.0009141923045140287,0.02335497466039011,0.013694419419013573,0.06882734996908824,0.021023196232468875,0.07538011961361332,0.49347447351517265,0.08710283237124072,0.005110234747695433,0.18959126272780574
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.021526944438997216,0.0009141923045140302,0.023354974660390104,0.01369441941901357,0.0688273499690882,0.02102319623246887,0.07538011961361331,0.49347447351517254,0.08710283237124065,0.005110234747695437,0.18959126272780602
3.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C,0.07835360819708984,0.22473587045274723,1.9136027631808806e-05,0.017275129094016146,0.3396601809944333,0.27110471240030476,0.0011058068546267183,0.03959461541796133,0.02431301290658208,0.002574334269718438,0.001263593384888365
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C+,C,0.10701042369638394,0.15318762968614902,0.00013846815508381313,0.06900406972252938,0.343909604718182,0.2254939844520817,0.0014936320466010292,0.06746081438629252,0.02807965606773153,0.0019286585671328084,0.002293058501832414
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.06947854697799757,0.010996088139265978,0.027444832261870205,0.029795310673662624,0.17396656924089038,0.06335017283786341,0.10242774519970359,0.39678888050647004,0.08482854456235726,0.01668017430069272,0.024243135299226205
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.151532090460012,0.07373873012246505,0.05911923377676443,0.08877414347454766,0.22332618207750896,0.08741796709648389,0.0751337408128701,0.17979712177197738,0.03648691074050719,0.023517232590273194,0.0011566470765900798
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.0647334184860647,0.06798836816683952,0.0004663873701848881,0.002248617053191233,0.29897123129667547,0.17707264512806148,0.07880879736418747,0.15879436849597528,0.08542045093275746,0.06017952516035583,0.005316190545706788
1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.07152036283495866,0.01260809192851864,0.0014306952923570945,0.16377227615623657,0.388347576269134,0.12536445520203857,0.05363918356579715,0.12912119131251665,0.04513472086399934,0.008813130926665082,0.00024831564777818725
5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,C,A-,0.00012514458395398285,0.00028823710513542955,9.568485639910844e-06,8.80674261793651e-05,0.017902960173852744,0.001548076630477805,0.000299577078262815,0.28642290896316197,0.0005471173735697924,0.6922424137631419,0.0005259284166243775
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.021526944438997216,0.0009141923045140302,0.023354974660390104,0.01369441941901357,0.0688273499690882,0.02102319623246887,0.07538011961361331,0.49347447351517254,0.08710283237124065,0.005110234747695437,0.18959126272780602
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B+,C,0.060477635445529206,0.01840452955848375,0.00010074192372827287,0.08551882916270998,0.29748937057295766,0.1695854845006395,0.0010167586534557945,0.19545021636451956,0.06952460618439632,0.0005399487917457036,0.10189187884183418
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.07520264772213717,0.0108107602689245,0.04892645251563258,0.045909724541206794,0.1632450322775416,0.05644680338368952,0.0990913046624835,0.3922051959858771,0.07422912052695108,0.014434547093124655,0.019498411022431505
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B,C,0.08629645048199062,0.0732543761684542,0.0002521047137846376,0.018864993375822252,0.3615134126425278,0.21892631065011536,0.008913266189163695,0.14833131813320125,0.06641179587010622,0.0073243504409210465,0.009911621333912985
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.151532090460012,0.07373873012246505,0.05911923377676443,0.08877414347454766,0.22332618207750896,0.08741796709648389,0.0751337408128701,0.17979712177197738,0.03648691074050719,0.023517232590273194,0.0011566470765900798
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,D,0.08219302986755189,0.4560821617865741,0.0002416162880922518,0.003893603736628686,0.216481820087817,0.15320754559300503,0.01555033971144306,0.02362899720289051,0.013509519948392279,0.035159492323704356,5.187345390049979e-05
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B-,C,0.08282759796154793,0.06256258052244139,5.957062428033117e-05,0.08004628717204805,0.36303241257333874,0.2367298597320456,0.0008120471874265787,0.10923879809628219,0.045982908426285864,0.0008027624398180953,0.01790517526448525
10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0006397628202797254,8.460342555043441e-09,2.9132586158015306e-07,3.687388567973209e-06,0.011898152916265439,2.739332850758264e-05,0.08486417886236025,0.16186917681915333,0.132249597103434,6.287628369185485e-06,0.6084414633468583
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.151532090460012,0.07373873012246505,0.05911923377676443,0.08877414347454766,0.22332618207750896,0.08741796709648389,0.0751337408128701,0.17979712177197738,0.03648691074050719,0.023517232590273194,0.0011566470765900798
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.133273358924575,0.07860734754224807,0.01916752506462972,0.03852800220462384,0.26133334545158227,0.1134543475997887,0.08271850588716075,0.18961756819301068,0.04909938277216596,0.0323582180353007,0.0018423983249142854
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C-,0.012751599702012254,0.0001731277382761459,5.0249429951941115e-05,0.4481644356024993,0.30179137031783704,0.05944070329975332,0.026173748287326253,0.10467981247608273,0.04589315396966643,0.0007319673432657271,0.00014983183332879885
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.06837442170262972,0.02168187988869087,0.005097679019704494,0.010025465252919207,0.23092776506639087,0.10236698964358208,0.10192090913756495,0.31300701022127775,0.09871861054855294,0.02992403773168414,0.017955231787002937
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.151532090460012,0.07373873012246505,0.05911923377676443,0.08877414347454766,0.22332618207750896,0.08741796709648389,0.0751337408128701,0.17979712177197738,0.03648691074050719,0.023517232590273194,0.0011566470765900798
6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.010503525537045158,0.0003924311083951153,4.065302284098783e-05,0.004406462514932072,0.22205138676822675,0.07551808534180408,0.07041468775959596,0.3521403840982101,0.2015337771170694,0.005646102960437657,0.057352503771442694
