Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,10.0,-1.0,8.0,7.0,C+,B,0.00869924606704954,0.007240193617079995,0.013896878935999753,0.05857702432827204,0.07361127418825512,0.09129621167172229,0.10952811423169875,0.24030442402817934,0.1444206878565719,0.13864991785729824,0.11377602721787293
6.0,7.0,9.0,10.0,6.0,7.0,B-,B,0.007822350611333873,0.013599782059401226,0.013763515208898815,0.03470130837344079,0.11225990988854691,0.07987215820130418,0.15650147765966752,0.18605012187095227,0.1462605197339117,0.17394546982528136,0.07522338656726131
9.0,10.0,7.0,-1.0,9.0,7.0,B,B,0.007526700351979382,0.006364971422717117,0.009922170834303771,0.050699228341001296,0.0597726341297014,0.06627578866231083,0.10558319217884356,0.2554282868984951,0.1637973558105634,0.102129854746688,0.1724998166233962
10.0,10.0,10.0,-1.0,9.0,9.0,A,A,0.00721587921305018,0.0058444713154823255,0.00837126019559854,0.0366369401862866,0.040038723074402253,0.05310114708668164,0.07052245485104854,0.205730448968515,0.16684782378243515,0.16738047644261597,0.2383103748838838
7.0,7.0,10.0,-1.0,8.0,10.0,B,B,0.007392373635532423,0.006649934612632808,0.012447978956161471,0.040229001996145146,0.0575791889919305,0.06695959113565926,0.09370315905183445,0.19906255350247878,0.1764386897059819,0.1785947703135853,0.16094275809805797
6.0,7.0,7.0,-1.0,7.0,9.0,A-,B,0.007325624771848547,0.006938452321314317,0.014357089367372377,0.04834520992755472,0.07873095045876119,0.07168903178794461,0.13116693644133692,0.22953522210879015,0.1791080004057973,0.11770989561484721,0.11509358679443271
9.0,10.0,10.0,-1.0,10.0,9.0,B+,A,0.007198295981003335,0.005928737019744406,0.008526203371407658,0.03837113695670481,0.04366055647951226,0.05679135379349824,0.0742125535718091,0.2125206453439578,0.1710805492223315,0.15008294729748226,0.2316270209625487
7.0,5.0,9.0,-1.0,8.0,8.0,A,B,0.007623025378809312,0.00712106853773292,0.015153132034414398,0.05167006496529924,0.07315481846082858,0.09058630496471634,0.11862717415621857,0.20654229580068884,0.14984235295476514,0.15519460553627382,0.1244851572102529
4.0,10.0,-1.0,-1.0,8.0,7.0,C,B,0.0052711444479345585,0.005540595976262433,0.01100457861058664,0.053736720840173204,0.10977221545106157,0.05441577371102378,0.20326597819256043,0.2860539273183071,0.17657034790201231,0.02586024796686839,0.06850846958320969
4.0,7.0,7.0,-1.0,6.0,7.0,B,B,0.00796405384508859,0.00732249067479299,0.017898739012805986,0.06496046392987126,0.11132698523124801,0.0939281496925156,0.16056887419142218,0.2505401336939229,0.1432436092220942,0.08477256367376028,0.057473936832478124
6.0,1.0,7.0,-1.0,6.0,5.0,B-,B,0.007365870953374634,0.007469234078420214,0.02259655347051392,0.07241954088182717,0.11360821607860613,0.13696172653694025,0.17791726923470083,0.1956341275754013,0.10171924798950842,0.11139155043606395,0.0529166627646432
7.0,8.0,7.0,-1.0,7.0,7.0,A-,B,0.00797366443219183,0.007058992712691516,0.014043979519857828,0.05818659467600477,0.08172641469606552,0.08107145649919326,0.13337115731263308,0.25295199135648316,0.15508429011247551,0.10445548945593197,0.10407596922647148
4.0,4.0,4.0,9.0,3.0,5.0,C+,B-,0.006392217392897352,0.012047044969576799,0.018891211286610383,0.04389744380648839,0.17647444277078306,0.09030317841016153,0.2556918226587854,0.17988165444372028,0.10930643750931268,0.08001982697827184,0.02709471977339227
10.0,10.0,10.0,-1.0,10.0,10.0,A,A,0.006393848741596054,0.005320183180755057,0.007174276681724098,0.030458126793589564,0.0340443076631612,0.04523500027601315,0.06199556485307132,0.18630940330476736,0.17379406871705969,0.16474636595854558,0.28452885382971693
6.0,7.0,-1.0,-1.0,7.0,7.0,B-,B,0.005321978793520415,0.005880175538391246,0.012654424722859617,0.05254138201897497,0.10243621438367441,0.059949075062350504,0.21040960510990375,0.256151118599462,0.1719019096205958,0.03891013576539191,0.08384398038487531
0.0,7.0,4.0,-1.0,7.0,1.0,B,B,0.006093592823617084,0.005625875077244224,0.017872550291332275,0.10108131905556118,0.1869245594899255,0.13208331358834438,0.2153988846280923,0.24278656993480585,0.06335648339744669,0.01768156337582367,0.01109528833780668
8.0,7.0,10.0,-1.0,10.0,8.0,C+,B,0.007532546041688501,0.006613499589407339,0.011507305489021886,0.047341382877730084,0.05761286266762101,0.08055134045257055,0.09382945417733818,0.2095834549684351,0.15344725866185763,0.1548039913213948,0.17717690375293474
10.0,10.0,10.0,-1.0,10.0,9.0,B+,A,0.006909214539505823,0.005648257289320511,0.007789044730624923,0.03554027141020141,0.03824802738564261,0.05246508201186782,0.06779820559815124,0.2014176690209666,0.16602974621125305,0.15841187211681867,0.2597426096856473
10.0,10.0,9.0,-1.0,8.0,10.0,A-,A,0.006780117879081894,0.0056705325717809636,0.008243822711206546,0.03246242605728608,0.03863233729732206,0.045045428969418884,0.07178547413690366,0.19936261115469242,0.18220234669115348,0.1668514538682715,0.24296344866288255
10.0,10.0,10.0,-1.0,9.0,9.0,B,A,0.00721587921305018,0.0058444713154823255,0.00837126019559854,0.0366369401862866,0.040038723074402253,0.05310114708668164,0.07052245485104854,0.205730448968515,0.16684782378243515,0.16738047644261597,0.2383103748838838
7.0,7.0,-1.0,-1.0,10.0,8.0,B-,B,0.00471677542588701,0.005413567318754215,0.009749134082355683,0.04327387436504129,0.07914370213761891,0.05234742870766248,0.1775179496941432,0.2395234357089384,0.19558350302874977,0.04115448315145087,0.1515761463793982
10.0,10.0,10.0,-1.0,7.0,10.0,A,A,0.0072822711183461,0.005893070294568025,0.00890473103426789,0.03335963668485588,0.03904638144185675,0.04689191759154733,0.0697607341606234,0.19850002018697852,0.1763443840988316,0.1943076139913164,0.21970923939680823
8.0,-1.0,-1.0,-1.0,9.0,7.0,A-,B-,0.004451996022682666,0.006015544442705097,0.015448251482247415,0.04828901302903515,0.09316740716599621,0.08322713598139275,0.22601351591937116,0.180057542814726,0.15056184882215803,0.0650810122341008,0.1276867320855848
7.0,9.0,10.0,-1.0,10.0,10.0,B-,B,0.007118642168478268,0.006209134509218538,0.009904279213878726,0.03840166547211949,0.05157396008396507,0.06028204694374228,0.08353529115439111,0.21032559071079424,0.1859631549046908,0.14731330313841026,0.1993729317003112
10.0,10.0,-1.0,-1.0,9.0,9.0,B+,A,0.004550157265266632,0.004781723907995956,0.006797457829788124,0.03254279704317667,0.05055122331565697,0.033446400773950995,0.1278810221151133,0.23378723817766917,0.2165278037291701,0.0492754891739503,0.23985868666826177
7.0,7.0,7.0,10.0,7.0,7.0,A,B,0.007490370989239824,0.014080785513040843,0.012922839534715784,0.03130985800168016,0.12239020581227483,0.12862702602357232,0.17791702470497453,0.178422180336282,0.13350017023587,0.12043917953521038,0.0729003593131393
7.0,10.0,10.0,-1.0,9.0,7.0,C-,B,0.008465951026732527,0.006877229626484864,0.01158009843034519,0.04544770615283834,0.05878871205568022,0.07911012619452264,0.12094966155909923,0.29830277331606786,0.13272194020683775,0.10421973126656539,0.13353607016482602
6.0,7.0,7.0,-1.0,8.0,4.0,B,B,0.008404324873473439,0.00744251612613882,0.016495760242652494,0.08428224666387428,0.09957959870878773,0.11169477836777451,0.15341745768685625,0.2678466360922375,0.09571995364637936,0.08415523962565599,0.07096148796616963
7.0,7.0,9.0,10.0,9.0,8.0,B+,B,0.00733688509108186,0.013669486469306559,0.011332276806836414,0.02612494725849835,0.09636378340516305,0.12551137655549627,0.1737665579715105,0.1790547000855407,0.13144110226828537,0.13260689843537551,0.10279198565290534
6.0,4.0,8.0,10.0,7.0,9.0,A-,B-,0.006776814402478967,0.013984273609882076,0.014542747951421953,0.02754268031569954,0.10845424505145358,0.13005566083279868,0.2103986721162541,0.1376743455431876,0.11357939827192962,0.15383842328226147,0.0831527386226324
0.0,0.0,4.0,-1.0,0.0,3.0,B-,B-,0.006567358912471323,0.007008268631384297,0.038156590825826786,0.18324190526867673,0.18608764157462834,0.14460543076646618,0.2025538412498248,0.12615733276510782,0.033714003695007475,0.06251157710166762,0.00939604920893857
10.0,10.0,10.0,-1.0,9.0,10.0,A,A,0.006500364633233028,0.0054591541687223815,0.007544350542400364,0.018965954420114627,0.03299476458781514,0.046971585357731625,0.0967949608995445,0.2210119467487441,0.169747509531988,0.1355461503609302,0.25846325874877607
3.0,7.0,7.0,-1.0,9.0,7.0,B+,B,0.007477369084955102,0.0072118503100608525,0.016238024236240677,0.07354156756735633,0.10214705916132615,0.08856420289713632,0.17335098387425169,0.2731249226325929,0.10760012816181388,0.07508540990001404,0.07565848217425213
4.0,7.0,10.0,-1.0,4.0,4.0,C,B,0.010214922812512923,0.008221597984203681,0.023547793172868904,0.11071138204090446,0.09916841654182931,0.14114558420479775,0.14746480547751803,0.25344382525142156,0.06902507369142001,0.09972676610874108,0.03732983271378227
7.0,8.0,7.0,-1.0,9.0,7.0,B,B,0.007452821162937859,0.006819794218673694,0.012420176981747062,0.04770497104645494,0.07390030718364382,0.07576393615263595,0.14418495791315997,0.2639388846840278,0.1389774445186062,0.09765433133217594,0.13118237480593678
6.0,5.0,5.0,-1.0,5.0,8.0,B+,B,0.007362847717807152,0.007489743710960204,0.01854327003613565,0.05500321525961476,0.09683042447463641,0.08037417098221739,0.18491417832466883,0.2059575655308242,0.13116537334849523,0.12140902795773204,0.09095018265690814
5.0,7.0,0.0,-1.0,8.0,8.0,B,B,0.0054716988743614995,0.00618050750922018,0.012820499676509793,0.049719351083432214,0.12780797815602307,0.05109755231171527,0.17694605526685453,0.24040636638889779,0.1806635002197403,0.05945531381251796,0.08943117670072748
5.0,7.0,10.0,-1.0,6.0,6.0,C-,B,0.00946592872002899,0.008000924082935188,0.019297863769277633,0.07609338537618911,0.08184760684287759,0.1156619416729851,0.15393018352601487,0.2563179393755155,0.09161104611304434,0.11706282643709395,0.07071035408403765
4.0,7.0,7.0,-1.0,4.0,4.0,B,B,0.00915996694937684,0.0079085777392621,0.022506361142123316,0.10940610149780693,0.12131266729512556,0.12037446687860166,0.15552656513626786,0.2543626061774791,0.08156880380435287,0.08219903159695117,0.035674851782652575
10.0,10.0,10.0,-1.0,10.0,10.0,A,A,0.006181090191876911,0.0052424574207239555,0.0069519440414276155,0.018126025961384785,0.031669453629080496,0.04527227733841439,0.09502587971372561,0.21983524281770653,0.16724746393657577,0.12696649919391872,0.27748166575516514
4.0,10.0,7.0,-1.0,6.0,4.0,B-,B,0.008993646667730441,0.007359706401700348,0.01698047337448867,0.0964184452544388,0.11332724338130491,0.09925444225905475,0.13174999854155128,0.32112268458853016,0.10027118844456154,0.06285026424246122,0.04167190684417778
8.0,7.0,10.0,-1.0,8.0,7.0,B+,B,0.008372704821595817,0.007196269381088405,0.013745853206570608,0.04565282060277685,0.05726077062311399,0.09243223780383045,0.13923852439958068,0.23497914091235247,0.11442701238041304,0.14192851456260064,0.14476615130607712
7.0,7.0,7.0,-1.0,7.0,7.0,B+,B,0.007920587269582047,0.007282127923712865,0.01502752782843932,0.05220443343325835,0.07886118058749698,0.08382012628685741,0.1542551051751675,0.242927036122254,0.13069909983903585,0.1150877861597921,0.1119149893744036
3.0,2.0,1.0,-1.0,5.0,6.0,B,B-,0.006011022228482731,0.007116771362809197,0.023614673337921555,0.09522697779407639,0.17003787594005973,0.091046486063904,0.23154613909193314,0.1739249673523728,0.0896335541108771,0.07136117116559677,0.040480361551966444
4.0,7.0,7.0,-1.0,9.0,8.0,C,B,0.007265643769544691,0.007085795413913096,0.014937377220347266,0.05831654078808287,0.08940892178897988,0.0789885046932239,0.1707839163660538,0.26225198138564937,0.12393795108338318,0.08697062598984778,0.10005274150097415
9.0,9.0,7.0,-1.0,7.0,9.0,A-,B,0.007032140977178899,0.006294949790461203,0.010461047047873392,0.028529127081339145,0.05427745547863099,0.05481028228202402,0.12227777079060179,0.23452112065756753,0.18064960191450777,0.12538410085932045,0.17576240312049468
7.0,7.0,7.0,-1.0,7.0,5.0,C+,B,0.008480789569818292,0.007519477623554227,0.016261650592392936,0.06905619024626569,0.0896737557750538,0.1020650274176572,0.1520343857251956,0.25532751024840805,0.1105028318941437,0.10276181782991982,0.08631656307759061
9.0,8.0,7.0,10.0,8.0,6.0,B,B,0.007585558693081642,0.013607787753784049,0.010801675060821633,0.028018792009792078,0.10859918691722728,0.12613424431745218,0.15739207678304878,0.18941819804294194,0.1453821368265235,0.12082181833668107,0.09223852525864594
6.0,6.0,0.0,10.0,6.0,4.0,B-,C,0.005853923851309448,0.012544830103431851,0.013803483575574853,0.04809053017623537,0.23590562587876068,0.11690061439302904,0.191573087218456,0.1632010627226145,0.12133083302171611,0.059089465032177685,0.031706544026694414
6.0,6.0,10.0,-1.0,7.0,6.0,C+,B,0.009022430804282139,0.007836808891168723,0.018137555296967832,0.06877928460380742,0.07478981954818861,0.11698076371765491,0.15811004101130915,0.23710533840538428,0.09054474758379512,0.12875311374853154,0.08994009638891022
7.0,8.0,7.0,8.0,8.0,7.0,B-,B,0.007522979060669541,0.012237818964440964,0.01196930680811708,0.03300795438908354,0.11083291821998015,0.1121178621566228,0.1658367536246812,0.20711144051930988,0.14419949932222467,0.10871263430494633,0.08645083262992367
4.0,4.0,4.0,-1.0,4.0,4.0,C,B,0.007659457921821583,0.007633611339687139,0.024514168255528053,0.1134646360449609,0.14819526455771953,0.11711502858042616,0.18896681452639638,0.2025828767921297,0.07707863240440317,0.0787259074705867,0.034063602106340844
8.0,7.0,10.0,-1.0,8.0,9.0,A-,B,0.0075544788771971525,0.006732799465673549,0.012271912554374067,0.03334187518531256,0.04864886786724828,0.0733351959032815,0.1364818087063204,0.21598579410592367,0.13075110929550135,0.15356235010684768,0.18133380793231973
4.0,6.0,4.0,-1.0,7.0,7.0,C+,B,0.006959277043832595,0.007183524036884076,0.017453510447902096,0.07045104867302944,0.12088899749427212,0.07987964940042966,0.18581850812924533,0.24122857723819915,0.12301420931678582,0.07753925601453995,0.06958344220487973
7.0,7.0,4.0,-1.0,7.0,4.0,B-,B,0.007735023417963845,0.007224729346008477,0.015892247297186204,0.07714833829264744,0.11498104494152767,0.09441379109815426,0.15647185705488587,0.25823025089831825,0.11802339533034759,0.07867107603823137,0.07120824628472898
4.0,4.0,10.0,-1.0,4.0,1.0,B,B,0.009494761591391463,0.007787984923170151,0.027177403112907728,0.1590340554639561,0.10803319414930158,0.1946510467870719,0.14955187773293593,0.1949743935700169,0.038604336900132694,0.0879623589032617,0.0227285868658538
9.0,7.0,9.0,-1.0,6.0,10.0,B,B,0.007222507367837602,0.006532696976523875,0.01208174336781491,0.026599257316828134,0.045604485764164295,0.0615988913853567,0.13101343809788393,0.19361395989429223,0.1513179219444883,0.17535151176804414,0.1890635861167658
10.0,9.0,9.0,-1.0,9.0,9.0,A,A,0.006695482145082678,0.005792560402824317,0.008531675670211122,0.023329134125224468,0.039739778710589944,0.054266140493696595,0.10834299847544425,0.2219114757665691,0.16183051968094217,0.13339578070707772,0.2361644538223377
10.0,7.0,9.0,-1.0,9.0,10.0,A-,A,0.006087214077746312,0.005631337051077428,0.008819547394230154,0.020646357533738252,0.03669728774347845,0.05291977919055338,0.118205817732154,0.1828662072419507,0.1494460527706935,0.15378623304589104,0.26489416621848666
7.0,10.0,-1.0,-1.0,7.0,7.0,B-,B,0.005606026011939643,0.005775648088455218,0.01031645394874472,0.042539128426032254,0.11930943516844007,0.042419825623370044,0.13620848666802465,0.2728191978320038,0.22518804587188704,0.05221147819583011,0.08760627416527243
4.0,4.0,7.0,10.0,8.0,8.0,B-,B-,0.006400291229523738,0.013232739390801293,0.015048960508526494,0.03718720397822715,0.12219755001835293,0.10965723699627535,0.21246992226333716,0.1709104262562969,0.09152950300200886,0.15834061057891316,0.06302555577773684
10.0,10.0,10.0,-1.0,6.0,8.0,B,B,0.008782254883859126,0.006781059159118092,0.011256752944325488,0.03939711438815266,0.05037139638874604,0.08385048626092723,0.08537188532351593,0.23256729487438688,0.14775269307023087,0.12566193817559929,0.20820712453113846
7.0,7.0,-1.0,-1.0,5.0,7.0,B-,B-,0.005649252560179948,0.006053345552642998,0.013849455300389708,0.03651261392729209,0.10893695127132559,0.05319878029950454,0.23866680816013855,0.21855648507413863,0.2034518908440333,0.07166194425512011,0.0434624727552344
10.0,10.0,-1.0,-1.0,10.0,10.0,A,B+,0.004079813930073992,0.004401418975807419,0.005967504891627589,0.013646512915992719,0.05069156415981632,0.02801764092175374,0.16312824970274523,0.183110037282117,0.27390097951234954,0.06973450330510322,0.20332177440261323
10.0,9.0,7.0,-1.0,10.0,7.0,B+,B,0.006925947417599126,0.006007866133106228,0.009131889601476602,0.034240897695112266,0.048610999909921335,0.07034804319176492,0.11284826845686848,0.22995167807160935,0.1578003271106641,0.09955065076039414,0.22458343165148342
0.0,0.0,-1.0,-1.0,7.0,4.0,C,B-,0.0040857385404814055,0.005308460241986853,0.021807869074270386,0.08797840515307534,0.16593955589354645,0.06515571566144061,0.3450170431332994,0.1733677050591589,0.07994481540494852,0.045530969272892505,0.005863722564899619
8.0,7.0,7.0,-1.0,7.0,7.0,A,B,0.007968829819604534,0.00716191527383482,0.014497142431708165,0.0506612187392091,0.0719287114744647,0.08909231996046077,0.14092960626144402,0.23685653128478193,0.15094435493756045,0.11997948880119727,0.10997988101573429
4.0,9.0,10.0,-1.0,8.0,5.0,C+,B,0.009177617210731587,0.007349674131637758,0.01621392053409605,0.10781014545360525,0.09648275991598232,0.10528966237030318,0.12596229047227425,0.32518546985944385,0.08337732261569905,0.059203478444328675,0.0639476589918981
7.0,9.0,4.0,-1.0,6.0,3.0,C,B,0.008088202253208932,0.006884002224246926,0.015295527704248262,0.0772152207612898,0.10964418662227132,0.09438971343245967,0.1710299178797117,0.3053291369489914,0.11735722380475949,0.05123836482790478,0.043528503540907613
7.0,4.0,6.0,-1.0,6.0,7.0,B,B,0.007418822434510503,0.007336553232955184,0.01833221443704525,0.0553896413431623,0.08275224222697715,0.09596738835452057,0.17226597215624856,0.20373752356318095,0.14613868532111288,0.14662880618581373,0.06403215074447278
10.0,-1.0,-1.0,-1.0,8.0,9.0,A,B+,0.0036768978261614883,0.005012211973091594,0.012135730054310854,0.017115458516169326,0.05191572216849218,0.05079908336888176,0.23404930243268396,0.10086785379121499,0.2349255520058482,0.2224604005109969,0.06704178735214873
0.0,9.0,10.0,10.0,7.0,9.0,B+,B,0.007941703665315278,0.014071520520671647,0.015386996398150637,0.05974329509420554,0.16869957823032225,0.09827017824608922,0.1718595989821653,0.2557783293194375,0.06922478275832705,0.08186516112076236,0.05715885566455307
3.0,3.0,8.0,-1.0,5.0,2.0,B-,B,0.007958803466668721,0.007175364286710398,0.025927780859929396,0.15304745417292642,0.12449981355044916,0.1462613025635606,0.16513772568332843,0.2318434664281044,0.057850244792313606,0.06715878277308092,0.013139261422927984
7.0,7.0,10.0,-1.0,4.0,6.0,A-,B,0.010082663267588355,0.008112816552014195,0.019707521656670623,0.08029921497498015,0.08420098893333865,0.12517987791213017,0.11744855570313752,0.25306958513523314,0.11098061224097028,0.12305210948017775,0.06786605414375921
7.0,10.0,10.0,-1.0,7.0,6.0,B+,B,0.0096310899864455,0.007412045188463171,0.014052183250100153,0.07248906099592031,0.07519891088959745,0.10074403957837244,0.10758382531272828,0.30265475902188416,0.11206563093475311,0.08171241158356785,0.11645604325816762
7.0,8.0,8.0,-1.0,6.0,7.0,B,B,0.008765187857883897,0.007491407764984036,0.01572874455508199,0.06121266761571742,0.08109175114185188,0.09336320879810091,0.13290001741117707,0.26156708114511396,0.13668920359149914,0.10592152753476168,0.09526920258382796
7.0,9.0,7.0,-1.0,8.0,6.0,C,B,0.0082276929090896,0.007033380910366694,0.013402847371480307,0.06150516161748141,0.08080014467074927,0.08606012379428875,0.14040480200928318,0.28795786648985816,0.13255915693730158,0.07781699161239296,0.10423183167770805
4.0,4.0,4.0,-1.0,7.0,4.0,B,B,0.006760445292482594,0.006856946868020949,0.02007034018502703,0.09109592309682511,0.12246133642449171,0.09749512896954482,0.22210741630802808,0.24012320755453667,0.09974872060531613,0.06903036032017537,0.024250174375551655
6.0,1.0,7.0,-1.0,7.0,6.0,C+,B-,0.0071165042204418645,0.007399209354109243,0.021608532450988944,0.07050796230246283,0.08272124208779959,0.11777545051254576,0.18335496228401363,0.18211897361972043,0.11448279887753571,0.16810653168656414,0.044807832603817876
7.0,9.0,7.0,-1.0,5.0,5.0,A-,B,0.009221343661977192,0.007513244043822164,0.016510218793785253,0.07502752801451607,0.09652797299829739,0.10171332785712824,0.13875438829500997,0.2935106790276436,0.12181503458051669,0.07588653580342437,0.06351972692387932
9.0,9.0,10.0,-1.0,8.0,7.0,B-,B,0.008622641886162399,0.006888156176108195,0.01178663176332056,0.04875010895382321,0.05415270474460142,0.09195791441299926,0.09757312010510735,0.24757516385565861,0.13128456737466293,0.1141202452454352,0.18728874548212093
7.0,9.0,-1.0,-1.0,9.0,3.0,B,B,0.005740475268922813,0.005659822107016384,0.011197438999187561,0.05245190824206087,0.11042187546781404,0.060874065242759456,0.2374123206377586,0.29034040374591047,0.14632256970838092,0.035543720148191196,0.04403540043199762
10.0,10.0,7.0,-1.0,10.0,10.0,B,A,0.0056306664429292405,0.005034423870639557,0.006805908192282244,0.0205165169780174,0.037151890003560804,0.04538987460245519,0.09167540319769402,0.187710218152775,0.1767078011266083,0.10266436677114446,0.32071293066189377
7.0,6.0,9.0,-1.0,9.0,7.0,C-,B,0.007976760246061396,0.007207838417522869,0.01466285193344386,0.05941458669447236,0.06608689932053956,0.09789193797252015,0.13336894178390257,0.2358566624972473,0.12625792339287473,0.12749641680698484,0.12377918093443054
4.0,4.0,7.0,-1.0,4.0,4.0,A,B,0.00823896863326648,0.007560543107137872,0.02487141093822578,0.11353854782685095,0.1232087172274306,0.1256222828245444,0.17325039623904867,0.23527415607928426,0.08368807202376312,0.08469402470906164,0.020052880391386124
1.0,5.0,0.0,-1.0,7.0,3.0,C+,B-,0.005034163148887791,0.0054999767604714846,0.017891985878419794,0.09675065388761367,0.16862576822953323,0.06527032681681119,0.27762280764791275,0.2442474801599755,0.08059304778588078,0.029180882735407837,0.009282906949085831
7.0,9.0,-1.0,-1.0,7.0,9.0,B,B+,0.005097617364058905,0.0055005888934659625,0.01015515737787378,0.026272159585873842,0.09063095211136943,0.038169337022655334,0.2164767155570129,0.2237673486722424,0.23756458429377778,0.06472018894350479,0.08164535017816485
6.0,7.0,-1.0,-1.0,7.0,3.0,C-,B,0.005764842749946681,0.0059010869461413856,0.014348493982657506,0.06096580625824025,0.12762989179269363,0.06795680282365915,0.256517091197125,0.26055501624402716,0.13347148658697733,0.04135970599817485,0.025529775420357014
10.0,10.0,-1.0,-1.0,10.0,10.0,B+,B+,0.004079813930073992,0.004401418975807419,0.005967504891627589,0.013646512915992719,0.05069156415981632,0.02801764092175374,0.16312824970274523,0.183110037282117,0.27390097951234954,0.06973450330510322,0.20332177440261323
8.0,9.0,7.0,-1.0,8.0,7.0,B+,B,0.00789938902731707,0.00682405414577453,0.012178442437459937,0.048207974535201696,0.06922106245486781,0.07866654325381339,0.13099245718966965,0.26321645763471885,0.15077672802236491,0.09279051924265833,0.13922637205615393
9.0,10.0,10.0,-1.0,10.0,10.0,A-,A,0.006457282227933196,0.0054231833563633,0.007629662499024158,0.0270804338166467,0.03698112908534682,0.0548154182071393,0.07853421293270603,0.19988165349989764,0.1436217434852902,0.10968238581757439,0.32989289507207825
7.0,3.0,4.0,-1.0,8.0,6.0,C,B-,0.00645920267786455,0.0068722240326221495,0.0170027274120758,0.05337435629821464,0.08397634943212214,0.09041990418985388,0.20889780175929681,0.1995726705192053,0.14773943164118852,0.12778128416807544,0.05790404786948085
7.0,7.0,10.0,-1.0,4.0,2.0,B-,B,0.010508574080295575,0.007857544660440786,0.021063340411134054,0.12206971871160806,0.09438314851493129,0.16421362913169385,0.11456778794733474,0.2764636876072851,0.07438665960042308,0.07884474363630074,0.03564116569855263
6.0,4.0,7.0,-1.0,8.0,3.0,B,B,0.007956726341548395,0.007342370473062031,0.01949118567341581,0.09824721143254433,0.09414573424388421,0.13144949032844544,0.17392110157246765,0.24596129708293105,0.09162474320613262,0.08966391498858631,0.04019622465698202
10.0,10.0,10.0,-1.0,10.0,10.0,A-,A,0.006094202216486369,0.005078330321464087,0.006857776757710525,0.02292960804874216,0.031714665716886886,0.05216978333306728,0.07084129093768114,0.18172559274278507,0.1438024524398934,0.11384042515409548,0.36494587233118764
6.0,7.0,7.0,10.0,7.0,4.0,B,B-,0.007335192744098978,0.0,0.006977745405726849,0.046768822340129544,0.08890845795878122,0.1512472695621559,0.2760176042053742,0.14956386502024338,0.13070868791860213,0.07595303908822398,0.06651931575666391
