Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,-1.0,B+,A,7.905599349892076e-07,2.1192734236953126e-07,0.0,0.0003376716194423172,0.007084279608828454,0.0005369858364615575,0.13461780279444904,0.12484860364766193,0.0031689819546696645,2.0475505500207576e-05,0.7293841965457095
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,5.0,4.0,-1.0,B-,B,1.1065003533304048e-05,1.0330785812198136e-05,0.0,0.01084218956217796,0.06682291305419417,0.19579822393053264,0.19980598278062187,0.5226267829055878,0.0031771002924255044,4.116840095879596e-05,0.0008642432841556076
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,C+,C,0.0,1.3281401187199533e-06,0.004732916232399194,0.0005972386701243477,0.3367564033467541,0.07778043564928024,0.006244119801638088,0.33068645231090615,0.008850932918204144,0.035594770234840506,0.19875540269573444
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,A,A,0.0,3.91810337179832e-05,8.48573909259548e-06,0.0003337146858656324,0.05066063627317515,0.022897313281943298,0.014356232130816758,0.05315556172590197,2.9530454749922838e-06,0.1389058872854237,0.719640034798588
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,10.0,B,B,0.0,5.768076288145162e-08,0.0005189675391058308,1.8177273124945052e-06,0.12364631333340191,2.3164827370128337e-07,0.2787360650683789,0.3685323166880735,0.22690652683733895,2.6860539161179427e-06,0.0016550174234357144
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,10.0,-1.0,B,D,0.0,0.7020359155506304,6.996810979116311e-06,0.29199121341944156,0.0009854518616072866,0.0015381819910878793,0.001710890975237129,0.001687937831936925,1.0157394834155869e-05,1.6170719794158155e-05,1.7083444451649514e-05
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,B+,B,0.0,9.875954017743417e-09,0.19230616609117943,1.8965791433495866e-06,0.006171902390218102,0.0025908125487587594,0.006405257617483426,0.4751788661623092,0.00310133524706262,0.12541044365268855,0.18883330983520244
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,A-,A,0.0,3.9870715921427485e-06,0.005725137160617991,0.0013875326148055026,0.031198714553663826,3.696962943043501e-05,7.623243509416934e-05,0.020864881419592533,0.0034955159286233412,0.25939511961541023,0.6778159095711699
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,4.0,10.0,C,C,0.0,0.00012707407613535832,0.00016789111195107028,0.0006492982128052602,0.7463846512119126,0.0002771223196095023,0.058287496287606655,0.09074403656208689,0.10322460000256072,1.1764328132573203e-05,0.0001260658871995749
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.0,1.0,-1.0,C,B,0.0,0.00027100823650027573,0.1650019489923093,0.005133564251479435,0.02020527525000093,0.06606593210595918,0.05532916534755006,0.6580974660582993,0.025785807731699053,0.0020908483858444503,0.002018983640357859
7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,9.0,-1.0,B,B,0.0,0.00010540129006578274,0.00930056298673001,0.002117580380224429,0.02304608852661688,0.0003638388765345313,0.12699320601940245,0.6994397294788018,0.0034120972132001383,0.005725930666264634,0.12949556456215908
6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,10.0,-1.0,A,B+,0.0,2.3510444349516746e-06,0.005870209044964249,0.0013719712807887198,0.009423589266890653,8.794759715615453e-07,0.19696266279910857,0.20226947479948015,0.5387876127163769,5.82308653764098e-05,0.04525301870660799
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,3.0,4.0,-1.0,C-,A-,0.0,8.402523871384279e-08,0.012516647132753933,0.013895780464864532,0.1946317187411562,1.6431072360075674e-05,0.02799402849037278,0.05402180729256698,0.0018567324346847366,0.6919197813783787,0.003146988967623355
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,B,A,0.0,0.0027634540144427845,7.007912099679601e-06,0.01910837478368723,0.153225221633309,0.015776428177614966,0.008528503416237664,0.037067001890654816,1.0348074761025295e-05,0.1234743002524652,0.6400393598447276
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,-1.0,B-,B,0.0,1.9342321001059402e-07,0.04551971947921383,9.795644919434152e-05,0.009380542629209284,1.576988375196983e-06,0.03845681855217952,0.7221747954915184,0.0972949106693863,0.0002023398597275191,0.08687114645798556
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,A,A,0.0,3.91810337179832e-05,8.48573909259548e-06,0.0003337146858656324,0.05066063627317515,0.022897313281943298,0.014356232130816758,0.05315556172590197,2.9530454749922838e-06,0.1389058872854237,0.719640034798588
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,0.0,4.0,-1.0,F,C-,0.0,5.033530772307886e-06,0.016533009776401597,0.4349536708825821,0.11169612427904393,1.133964161726729e-06,0.00552373126300288,0.015589677248827923,0.004067636919107439,0.41048692970185885,0.0011430524342413333
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,10.0,-1.0,B,D,5.094103897385558e-05,0.9961358069685929,1.820320456550137e-05,0.0037337746041824216,6.3550699304353295e-06,5.87321608664047e-08,2.3551108437526698e-05,3.818677247882901e-06,2.5528154267835787e-05,1.726376540595086e-06,2.360651002081848e-07
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,-1.0,B-,C-,0.00031392438000273244,0.057868709880740804,0.01739399520242127,0.3562183495374857,0.0848208603896657,0.0046457320912202905,0.22136522272098572,0.25014012856384277,0.0014522100724882817,0.0035514376446112326,0.0022294295165354535
5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,-1.0,B+,A,7.502226767664652e-07,1.4164146702334333e-09,0.0005804414350109651,1.3576483634321074e-06,0.00016844105970100908,4.176683695678957e-09,0.0049277438541011995,0.21914542823900596,7.811273176006855e-07,0.002232649544198219,0.7729424012765264
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,9.0,-1.0,B,D,0.00025442737093317447,0.9825683481024461,0.0001070040231171195,0.016551441974964956,0.00011491271130233717,7.372165037623857e-07,6.206881957292137e-05,2.027821632574575e-05,7.588881715419785e-05,0.0002053544935857576,3.9538254093730967e-05
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,-1.0,C,B,5.208296871787531e-06,1.2760716775763404e-05,0.0008623762133955725,0.006070820652220401,0.06409825569818657,0.00024495846287378426,0.04686338871505908,0.8308709464872344,1.0493147177140701e-06,0.012090455568570139,0.03887977987409468
6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,-1.0,A-,C-,0.00016784406141782615,4.6237450403158216e-10,1.2278530778242193e-05,0.7183847070207278,6.105680714235197e-06,3.130740820839538e-09,0.0014439620954304377,0.00010385285177676473,1.0757571759760918e-08,0.27852945497033593,0.0013517804381314553
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,A,A-,0.005890000174011427,1.9901418054442766e-05,0.0017888224881816852,0.0007618293738639037,0.027673371807253926,0.0032815363645452285,3.928129673203781e-06,5.809263911416503e-05,0.0044787526111761105,0.7749541247809207,0.18108964021320526
1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,10.0,-1.0,C-,B,0.0007155928606621528,0.0012854119234765992,0.002311218816904432,0.0022508232729179507,0.0015966669805797659,2.4152424629556363e-07,0.07523857831632894,0.916097148757391,1.627898157490763e-05,9.53530722755798e-05,0.00039268549364213166
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,-1.0,A,A,2.1062049397985414e-08,8.157763069940525e-08,1.425026568764439e-05,0.001652284496706594,0.13128054955991125,0.00036153594482867717,0.003206188993344899,0.22340463727052987,4.2477499377586274e-10,0.15421453594589582,0.4858659144586401
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,-1.0,B,A,1.0824013368202452e-09,1.632122112400222e-11,0.00018639922489844003,1.4545369620063632e-05,0.02081964897193112,0.021522559952495777,0.0004440642811120294,0.00466534677719074,2.5290270701592723e-06,0.052352062396109754,0.8999928429008494
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,5.0,7.0,7.0,4.0,B,B,4.383491355327056e-05,1.8632708163568836e-05,0.004113582969792139,0.0021685912440997436,0.03843863113814315,1.0781471346846664e-05,0.3906923998926532,0.5606048098701226,0.0022910350754530313,0.0003813493423915878,0.0012363513742808432
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,A,A,6.5907643646184125e-09,7.91795922019539e-10,0.0001798720088617159,6.321105963552026e-07,1.4465601223879788e-05,1.007517478969764e-10,0.0158446413585401,0.1560977984727348,6.724593535640805e-08,0.00039479208378415007,0.8274677236350115
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,-1.0,C+,B,2.679045307216525e-08,1.8042508416511698e-05,4.627614720398602e-05,0.014383055797232435,0.030123751286977443,0.0001420713180746939,0.10305693724087811,0.8480181318556544,4.242818374359051e-09,0.0011747082890686622,0.003036994523222163
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,4.0,3.0,-1.0,C,D+,0.16460676615554606,1.000988563821432e-05,0.2015798899726236,0.11552364813964694,0.004173891816004484,3.22497629665974e-05,0.0774526249285861,0.04761011083054327,0.12770647155534628,0.1941933429818845,0.06711099397121408
7.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,7.0,-1.0,B,B-,2.0986258366300695e-06,0.00010056908869777506,0.0029539039724042824,0.0009536791350674108,0.0013149375305324862,0.06706534591785172,0.8558791298578619,0.03194970530143114,0.0013196727511049138,0.0004911539536479856,0.03796980386556378
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,A,A,3.9170564844631606e-10,2.6377929836325726e-08,0.00020800690269477264,3.187116468749416e-06,0.08259830483685768,0.08998774304763875,0.003033022623957542,0.10578674088238699,0.0014999150279885853,0.07490182798349887,0.6419812248088725
1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,7.0,10.0,C,C,8.889353051609084e-06,0.005429717846411375,2.402291605385432e-05,0.0006657262925767047,0.40294172413994467,0.22791294465740972,0.017294098693025898,0.34570956336357256,1.1765030379683356e-05,1.1932846137927412e-06,3.5442296013303606e-07
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,5.0,7.0,7.0,B+,B,0.0030221152577435927,0.029272772847572497,0.0031995258048961852,0.013348724036747854,0.3267486109541556,0.00038373029802837725,0.014798339124065477,0.6068511974769051,0.002374333184326503,4.464508438771827e-07,2.045647149308257e-07
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,7.0,-1.0,B,B,0.00022907181391270217,0.002945147272913968,0.02462253865262601,0.1008695730102547,0.27182438282847593,6.572706951491741e-05,0.0055019669080267125,0.47321588684608334,0.015021304959343857,0.005307513178849487,0.10039688745999832
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,8.0,-1.0,C-,B,0.0002662011949785409,0.06521866375639149,0.004679131385750822,0.04277205295875014,0.17099619625762288,0.09992603960005847,0.02106732992545373,0.5732400513896603,1.608485664205132e-05,0.0126175124215579,0.009200736253133697
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,-1.0,B,B,2.911902634671213e-09,0.00011823147377970115,0.00012507173177495526,0.00306111484157221,0.051164097912714784,0.18498897129006375,0.2558444589527216,0.3756721119203278,4.2308261521050993e-07,0.0193293101954268,0.10969620568710034
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,8.0,-1.0,-1.0,C+,C+,1.2777589919542795e-06,3.049459563200172e-05,0.006699486267919412,0.00028028595126465734,0.12192781798588653,0.4462567883673448,0.03531368731884831,0.3889723223088353,0.0005072492317177603,7.68209604187958e-06,2.9081175174534346e-06
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,A,B,5.267311577251882e-07,5.844140111243483e-06,0.007328735883892571,8.709361267004577e-05,0.1803448853286517,0.3006387951820887,0.02605788259235716,0.47546416010101894,0.006067243443410777,0.0017360469068684885,0.0022687860777727514
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,8.0,-1.0,B-,B,0.0007184511123081673,0.05629954242344681,0.017799399651935367,0.07997884695267524,0.11897859893521355,0.013674622810774108,0.053368170113734036,0.6562777672677906,0.000124932492560638,0.0012949476904396192,0.001484720549121655
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,9.0,-1.0,A,A,4.341679715409147e-09,9.442676756552131e-07,3.1250875869733984e-06,2.2508022195352248e-05,2.0359253721359128e-06,0.0022604706979918896,0.00026713432650621565,0.0063779964020626275,3.178783741160851e-06,0.0005804314963872199,0.990482170648801
1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,1.0,10.0,C,C+,7.940134244890627e-07,6.872468764199005e-06,4.497441401886788e-06,1.4033724047328112e-06,0.00445376893777464,0.8912717633969103,0.0004415186961854331,0.10312040528130655,0.0006857574924853863,2.1561252489904057e-06,1.106277409340739e-05
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,B,B,0.00010336928596007735,0.0007881766462238902,0.08002757428506564,0.013013228111121124,0.04328850700818364,0.0003898403749358394,0.23502106539144016,0.585244249864369,0.026975831861217204,0.0015554164229093813,0.013592740748574203
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,10.0,-1.0,-1.0,A-,A-,1.1687852697532688e-05,1.2010818562641908e-11,5.4628476635747206e-06,0.023921003354325936,0.03723175747836288,2.5080254978252206e-08,0.0002815959807826319,1.804486696644851e-05,9.077250620577587e-05,0.938377235818409,6.241420232041894e-05
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,4.0,7.0,10.0,B+,B+,2.7217152377565603e-05,0.0001199933810223076,0.03191157203653298,2.4663406386601258e-05,0.0017399480331181973,2.9816214320439654e-08,0.00237359464728959,0.2940756556620501,0.6697271611071617,4.833932008271459e-10,1.6427445348757216e-07
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,C,C,2.3537348293421273e-07,1.7454381771783843e-07,0.00018130755035393432,0.0007356916267225864,0.40581095454675564,0.17167443656698736,0.003987846403008711,0.1657531308431318,0.027485852793011075,0.00011571671657649969,0.22425465303615175
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,A,A,5.054432086919959e-12,4.262987105422045e-12,1.2814659171351301e-07,3.850710454706829e-06,0.01719376379202842,0.08149585710095669,0.0006121309369553848,0.029825493732013826,0.0002628554699814218,0.01160939830460126,0.8589965217970991
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,7.0,10.0,-1.0,C-,D,0.0006352978276971944,0.5384413096083467,1.2227503808714438e-05,0.39974077417536813,0.027707685929100338,0.007305431852570102,0.01952851139500144,0.0066281610108087675,3.5542562140619385e-07,3.534719491098463e-11,2.4523633003951765e-07
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,B,C+,6.821714361057659e-10,3.774829434600439e-09,3.098086086695027e-06,5.008433043778669e-05,0.09075147392679056,0.708261133196534,0.005659461881064116,0.11116895927353268,0.0008461718273027168,4.693197321811697e-05,0.08321268104803232
1.0,0.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,4.0,4.0,C+,C,3.7289909544960454e-05,0.0004700046083230823,4.931432785578516e-05,0.0010483463622657893,0.6057506195676511,0.0136538336673282,0.00022784896386516328,0.36695327073095146,0.011010318069890038,7.690073401334586e-09,0.0007991461022512906
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,10.0,-1.0,D,C-,0.0006153839311536163,0.0049118881739491594,0.0008402788246239797,0.44842330094200117,0.08514901219247703,0.012705970315420121,0.04856280753511279,0.3824353423065617,0.0006718329303525231,6.763755140554998e-05,0.015616545296942523
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,-1.0,A-,A,1.0559128685916888e-07,8.97338052466058e-07,7.34545688573088e-07,0.02512477865201911,0.37713556489005795,0.146667187986851,0.0007228065188083476,0.06899532134192037,9.368674302606679e-05,0.0003538796101342559,0.3809050367821549
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,B,C,1.234447569932294e-05,4.033171945699434e-06,6.669603989527835e-05,0.001891511398298396,0.6149633015492483,0.3304348677466136,0.00019743972152831335,0.023052219906399534,0.00592253413532739,5.354617398922368e-06,0.023449697237645256
6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,10.0,B-,B+,2.5216599380918768e-08,3.466908960383288e-08,8.54330627052521e-06,9.97368985044291e-06,0.012978801284176417,1.130834629505193e-09,6.830001434664535e-07,0.06351505523227649,0.9213865127678278,7.054565070431875e-07,0.0020996642464241257
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,10.0,-1.0,A,B+,7.48405956871221e-06,5.54592398090975e-06,0.23249756647717149,0.021652149636446457,0.0011529801014168995,5.689236465171707e-08,0.08955546689390538,0.2618278137356832,0.26349043861962174,0.003002030335082791,0.12680846732475784
3.0,3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,7.0,8.0,4.0,10.0,B-,C,5.120379354762318e-07,6.689601751057822e-09,4.027911443776531e-09,0.00013201229245607665,0.9990750756828132,6.608137202977343e-06,4.3807859063569944e-08,0.0005542321962433558,9.5928286833097e-05,0.00012368107238234732,1.1895768761332328e-05
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,A,B,7.323038868889379e-10,1.655013659925306e-07,2.564482746858975e-07,0.011429082383999811,0.060471516746435125,0.12020004530211031,0.039973564515272675,0.42759974997949196,1.2400393210541382e-05,0.000632195640677954,0.3396810223568568
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,B,D+,0.0002563245715364019,8.704824038423492e-05,0.7565224272586951,0.004261549872008957,0.00039493332776346273,8.885681889663282e-08,0.02647532634350873,0.04767437891451127,0.1630057439814659,1.1810772442002203e-05,0.0013103678608650247
