Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,10.0,7.0,C,C-,0.2191778782908187,0.22342457046273828,1.6133748979846773e-09,0.29577811976395124,0.16475447692101833,0.031128109645578276,0.02289875636435838,0.02046618930355436,0.02082601181982429,0.0015442597757079283,1.6260390752434912e-06
7.0,9.0,-1.0,F,B,0.033640738375666855,0.031378867165390296,0.004328524136346348,0.038150801779699116,0.16091802034625777,0.07499776009484246,0.10743004748874153,0.36382359415704807,0.05555761412445979,0.1067461085312353,0.023027923800312468
6.0,7.0,8.0,B-,C,0.027944715104634636,0.041159053343099335,2.132229791037288e-09,0.11929412665699983,0.31740178167343686,0.13653266898728794,0.06684176788739883,0.13940055486793723,0.10634228426206958,0.039611321623011446,0.005471723461894536
8.0,4.0,7.0,C-,C,0.008707705634432785,0.013734185406577235,1.698204062102222e-08,0.05505849430130376,0.22606318921773957,0.16506703377573528,0.0775196514872539,0.1675503736889468,0.14156996203673264,0.07019541251986351,0.07453397494937407
7.0,7.0,-1.0,B,B,0.0360273876509397,0.03366541459637673,0.005536172181557501,0.04765408153050224,0.16537672469360434,0.09356955747699242,0.12754500003266664,0.31368920712611903,0.07239986670572023,0.08351402495576224,0.021022563049759052
7.0,10.0,-1.0,B,B,0.03216924533624166,0.02997939658606494,0.0037875986299878385,0.033780372355722246,0.1570828630721716,0.0664452793008752,0.09756991177622411,0.3877443528428876,0.04816210687811009,0.11942832733321664,0.023850545888498113
7.0,7.0,-1.0,C,B,0.0360273876509397,0.03366541459637673,0.005536172181557501,0.04765408153050224,0.16537672469360434,0.09356955747699242,0.12754500003266664,0.31368920712611903,0.07239986670572023,0.08351402495576224,0.021022563049759052
7.0,7.0,-1.0,B+,B,0.0360273876509397,0.03366541459637673,0.005536172181557501,0.04765408153050224,0.16537672469360434,0.09356955747699242,0.12754500003266664,0.31368920712611903,0.07239986670572023,0.08351402495576224,0.021022563049759052
10.0,10.0,-1.0,B,A,0.0014259511031754365,0.0015985514412707564,0.0014601173006698863,0.002381605303410172,0.03350186321124966,0.019712718967948784,0.025454924031965767,0.22283586977699996,0.015028039418782864,0.16213198144070146,0.5144683780038252
8.0,8.0,-1.0,C+,B,0.016136187338587574,0.016021716820662227,0.0046660190680844925,0.023069288470311342,0.127648812536281,0.07317275862673385,0.09795886887528489,0.3678512918416423,0.056338267481142595,0.13692204425716156,0.08021474468410825
10.0,10.0,-1.0,A-,A,0.0014259511031754365,0.0015985514412707564,0.0014601173006698863,0.002381605303410172,0.03350186321124966,0.019712718967948784,0.025454924031965767,0.22283586977699996,0.015028039418782864,0.16213198144070146,0.5144683780038252
4.0,7.0,7.0,C,C,0.08226362154907067,0.10114657623889603,6.87321889879494e-09,0.2224142030392658,0.2796909418291275,0.09832433932697812,0.05904331882929085,0.07194260292056295,0.07385683527419815,0.011083813534631268,0.0002337405847598414
7.0,7.0,-1.0,B,B,0.0360273876509397,0.03366541459637673,0.005536172181557501,0.04765408153050224,0.16537672469360434,0.09356955747699242,0.12754500003266664,0.31368920712611903,0.07239986670572023,0.08351402495576224,0.021022563049759052
1.0,7.0,-1.0,B,F,0.3811064941893871,0.24610339636033404,0.0007742890094750105,0.19926475478552713,0.0755675216633779,0.02209585826303709,0.0389486806125251,0.019740649471756532,0.015455575036597712,0.0009418415205308297,9.390874514585062e-07
10.0,7.0,-1.0,B-,A,0.0018253111986230252,0.002051767193525992,0.002439348046228664,0.003840129275771201,0.04031391021231232,0.03172907123958771,0.038032924060329494,0.20605330293507018,0.025821115488124404,0.12958691189647523,0.5183062084539518
4.0,1.0,-1.0,C,C-,0.15868564967746,0.12393307946595002,0.004775973534552361,0.2093875871396044,0.13378586559076439,0.09735940427533511,0.13004313784965799,0.05561001225778337,0.08161882535775287,0.004682599860896033,0.00011786499024341889
4.0,7.0,10.0,B,C,0.05797425742722443,0.08467702811492593,4.8776808875141453e-11,0.24389379187955432,0.31744630704886995,0.10565794863237038,0.044460033142003266,0.055978503307187,0.0799875096205472,0.009696973349251584,0.00022764742928900542
0.0,4.0,10.0,C-,C-,0.1650201741544847,0.18890785185437747,1.0131853968132578e-11,0.47100361047526995,0.10457405483019927,0.029981800791798782,0.013900734392033844,0.0037790634195092386,0.022652716756551897,0.00017986007668249965,1.332389603206498e-07
7.0,7.0,-1.0,C+,B,0.0360273876509397,0.03366541459637673,0.005536172181557501,0.04765408153050224,0.16537672469360434,0.09356955747699242,0.12754500003266664,0.31368920712611903,0.07239986670572023,0.08351402495576224,0.021022563049759052
4.0,7.0,-1.0,C+,F,0.1784562042025438,0.13862542081796364,0.003153177595155226,0.1484080253414094,0.1702538231679633,0.06924920879559295,0.10734212403638513,0.11984573880112304,0.05094523355383306,0.013507056416737483,0.00021398727129313017
8.0,7.0,-1.0,B,B,0.016938279514649778,0.016833217935625384,0.0053526164356945604,0.026152737705937006,0.13126120087779197,0.08290434857210269,0.10826730799595317,0.34646660887906816,0.06523569876408425,0.12284622000129715,0.07774176331779582
7.0,-1.0,-1.0,A,B-,0.036026799760171285,0.03390741599781097,0.011261920845208601,0.08818805014919139,0.14024168095108613,0.17234695212386886,0.19263625268408738,0.13178268264648224,0.1587224600248414,0.023785526523704324,0.011100258293547357
7.0,4.0,-1.0,C,B,0.03786372507114378,0.035476740645762866,0.0075937079869554565,0.06308621045545768,0.16338742575922618,0.12365272330346924,0.15646227114840658,0.2381509604943148,0.10213361923393686,0.054803733533139234,0.017388882368187402
7.0,-1.0,-1.0,C-,B-,0.036026799760171285,0.03390741599781097,0.011261920845208601,0.08818805014919139,0.14024168095108613,0.17234695212386886,0.19263625268408738,0.13178268264648224,0.1587224600248414,0.023785526523704324,0.011100258293547357
9.0,10.0,10.0,C+,A,0.0020412747589316645,0.004045721454296592,4.8397839567459564e-11,0.014774946079365176,0.16304601609539685,0.07032681753199815,0.025731630936058673,0.1952323528836307,0.05425043222331994,0.1639349705609673,0.3066158374276371
7.0,10.0,-1.0,F,B,0.03216924533624166,0.02997939658606494,0.0037875986299878385,0.033780372355722246,0.1570828630721716,0.0664452793008752,0.09756991177622411,0.3877443528428876,0.04816210687811009,0.11942832733321664,0.023850545888498113
4.0,0.0,-1.0,D,C-,0.15388625085559882,0.12029266116540768,0.005061454328635519,0.21929447379132774,0.12709358310105442,0.1019059606806208,0.13278065715060078,0.04838780116569426,0.0873103980637767,0.0038812290011839713,0.00010553069609933753
6.0,8.0,10.0,B,C,0.022236042982114734,0.03670214976739915,7.239765040419531e-11,0.11802378258173932,0.35423567054030536,0.13334520260576974,0.052796075159600185,0.1320606507995155,0.10215345996413801,0.042596133254715535,0.005850832272304779
8.0,7.0,8.0,C,C,0.007490582808514158,0.012478851393706763,2.4170740384297196e-09,0.04357085166110467,0.24248016083851345,0.12997652715410313,0.05840615356149782,0.20622010217873338,0.10469934542461966,0.10393623380435202,0.0907411887577809
4.0,7.0,-1.0,C-,F,0.1784562042025438,0.13862542081796364,0.003153177595155226,0.1484080253414094,0.1702538231679633,0.06924920879559295,0.10734212403638513,0.11984573880112304,0.05094523355383306,0.013507056416737483,0.00021398727129313017
7.0,10.0,-1.0,A-,B,0.03216924533624166,0.02997939658606494,0.0037875986299878385,0.033780372355722246,0.1570828630721716,0.0664452793008752,0.09756991177622411,0.3877443528428876,0.04816210687811009,0.11942832733321664,0.023850545888498113
8.0,4.0,10.0,C+,C,0.006210949660856987,0.01163708554563804,1.219747633621675e-10,0.06110678846113072,0.2596860546633922,0.17952642602613367,0.05907962537564375,0.13194940523496784,0.15517776658817525,0.06215593760473527,0.07346996071735154
10.0,-1.0,-1.0,A,A,0.002945020424006007,0.0033342433083054456,0.008006360319323171,0.011466053433590818,0.05515896721603528,0.09429417634162647,0.09268144131202058,0.13966797212205986,0.09133434087871495,0.05954879458074278,0.44156263006357455
7.0,4.0,-1.0,B,B,0.03786372507114378,0.035476740645762866,0.0075937079869554565,0.06308621045545768,0.16338742575922618,0.12365272330346924,0.15646227114840658,0.2381509604943148,0.10213361923393686,0.054803733533139234,0.017388882368187402
10.0,-1.0,-1.0,B-,A,0.002945020424006007,0.0033342433083054456,0.008006360319323171,0.011466053433590818,0.05515896721603528,0.09429417634162647,0.09268144131202058,0.13966797212205986,0.09133434087871495,0.05954879458074278,0.44156263006357455
0.0,4.0,-1.0,A-,F,0.41079133776745663,0.25010078749313724,0.0005296777731667322,0.2317761029480517,0.04535637333502487,0.015891252741985187,0.027141005132457062,0.006542945067293065,0.011667812899752312,0.0002026035568914618,1.0128478371161685e-07
7.0,7.0,-1.0,B+,B,0.0360273876509397,0.03366541459637673,0.005536172181557501,0.04765408153050224,0.16537672469360434,0.09356955747699242,0.12754500003266664,0.31368920712611903,0.07239986670572023,0.08351402495576224,0.021022563049759052
10.0,10.0,-1.0,B,A,0.0014259511031754365,0.0015985514412707564,0.0014601173006698863,0.002381605303410172,0.03350186321124966,0.019712718967948784,0.025454924031965767,0.22283586977699996,0.015028039418782864,0.16213198144070146,0.5144683780038252
0.0,1.0,7.0,B+,C-,0.1990442536280084,0.19232898601219064,1.5839060735279148e-09,0.45990671612412254,0.07362507010977863,0.02982188519300543,0.018316155556442365,0.00298229920363029,0.02386542519384692,0.00010911587042963274,9.152463890777709e-08
3.0,4.0,-1.0,B-,F,0.2357553632397409,0.17266142933895084,0.002643699498302901,0.21156828042244727,0.12524344863073453,0.06104035877646713,0.09167657157149968,0.04868435678092753,0.047137098720029,0.003561106397346364,2.828662355358454e-05
10.0,7.0,4.0,F,A,0.0011561756446866883,0.001731649789455231,7.255551003096327e-07,0.005082189344202213,0.0565044522347807,0.04059761659631264,0.026902916666345953,0.1539380882579282,0.03347100482549296,0.11770115945375034,0.5629140216319447
4.0,3.0,-1.0,C,C-,0.16722983930028995,0.1303718732587976,0.00421439790666639,0.18918986601322257,0.14692100782750236,0.08807141953334398,0.12362125290313399,0.07279266933171133,0.07068699699251167,0.006754964262927698,0.00014571266989240933
6.0,7.0,-1.0,F,B,0.06796042035965194,0.059711859391097806,0.005078235777559809,0.07700924322563994,0.1847873367999885,0.09365945938801175,0.13325678918530814,0.25188225596829633,0.0712606896901721,0.05035201314999934,0.005041697064274324
4.0,7.0,10.0,F,C,0.05797425742722443,0.08467702811492593,4.8776808875141453e-11,0.24389379187955432,0.31744630704886995,0.10565794863237038,0.044460033142003266,0.055978503307187,0.0799875096205472,0.009696973349251584,0.00022764742928900542
10.0,10.0,-1.0,A,A,0.0014259511031754365,0.0015985514412707564,0.0014601173006698863,0.002381605303410172,0.03350186321124966,0.019712718967948784,0.025454924031965767,0.22283586977699996,0.015028039418782864,0.16213198144070146,0.5144683780038252
10.0,10.0,-1.0,A,A,0.010153841644486268,0.0031767648508819798,0.00023954940376286711,0.005053752298161804,0.030605668286443958,0.030465930329978127,0.05125659420272017,0.27689343260029914,0.016646178518070445,0.19359964070646976,0.3819086471587255
5.0,5.0,-1.0,C,C,0.1120061890289318,0.096798541103119,0.011135600272673591,0.11564639330018689,0.19471981168062114,0.0856178884098432,0.09971465934104543,0.1511517639763942,0.10162905390342991,0.029605309803568125,0.001974789180186711
7.0,10.0,-1.0,B,B,0.0734949839078931,0.0268154701578632,0.00124334537785667,0.0305410592516787,0.11358003983283191,0.058139654782498565,0.07705332132171404,0.3878808217520521,0.05007739882225975,0.16198366172189765,0.019190243071454397
3.0,0.0,4.0,B,C-,0.06804221469841429,0.12527435098691192,9.944079856769496e-06,0.30168080909057116,0.22266841566435328,0.09073388955015187,0.05254917442955406,0.026662536383257152,0.1107978574749586,0.0014781759007031227,0.00010263174126772221
4.0,4.0,-1.0,B-,C,0.12793904123521257,0.13548284400599056,0.01695961873714807,0.1528531753594595,0.19923725049324068,0.07439663118839189,0.08050069073725825,0.09463942149487603,0.10313291515386178,0.014371475764107248,0.00048693583045341234
4.0,7.0,-1.0,F,C,0.1753393736853053,0.11769836573933452,0.007031333194216571,0.11288851265332657,0.1947698599362393,0.061062876730511736,0.06490104548088549,0.15240998373687617,0.08377579040093816,0.02966231352362721,0.0004605449187389612
10.0,10.0,-1.0,A,A,0.010153841644486268,0.0031767648508819798,0.00023954940376286711,0.005053752298161804,0.030605668286443958,0.030465930329978127,0.05125659420272017,0.27689343260029914,0.016646178518070445,0.19359964070646976,0.3819086471587255
6.0,4.0,-1.0,F,C,0.07493811029382441,0.0716256529673225,0.012399461156552634,0.10097461910240918,0.18217479697819397,0.10598208402705737,0.1344486304380005,0.1656785035651468,0.10846684428205917,0.03547383249279773,0.007837464696635887
8.0,7.0,-1.0,C,B,0.0408208173963444,0.022322455538877385,0.002550433994563939,0.03342937236538928,0.11049947526413578,0.08408888328337374,0.12284803077954701,0.31696006287563394,0.06288121310521508,0.12263698475026015,0.08096227064665933
7.0,7.0,-1.0,B-,B,0.06598460827082224,0.03798049237518798,0.003690043563864367,0.05088269578526205,0.14295919934240528,0.08715850279167722,0.11759817448748322,0.29635910182941205,0.0758545828910278,0.09656702693977656,0.024965571723081257
7.0,0.0,-1.0,A-,B-,0.032720416700928574,0.05456497738005598,0.029785310335086954,0.1067698910220758,0.15593620706719463,0.14295789301829473,0.20110987701978378,0.10085780167254858,0.12746372854269936,0.01841936647216746,0.0294145307691642
4.0,4.0,10.0,A-,C,0.06236793403746573,0.052305800354611194,9.848357417342817e-11,0.24830577562660236,0.3014553306083427,0.1330287204932657,0.04113292432428777,0.06102630127889161,0.09692663456584324,0.0030510748157382404,0.00039950379646791614
6.0,4.0,-1.0,D,C,0.07493811029382441,0.0716256529673225,0.012399461156552634,0.10097461910240918,0.18217479697819397,0.10598208402705737,0.1344486304380005,0.1656785035651468,0.10846684428205917,0.03547383249279773,0.007837464696635887
7.0,10.0,-1.0,C,B,0.0734949839078931,0.0268154701578632,0.00124334537785667,0.0305410592516787,0.11358003983283191,0.058139654782498565,0.07705332132171404,0.3878808217520521,0.05007739882225975,0.16198366172189765,0.019190243071454397
9.0,7.0,-1.0,A,B,0.021650949239380962,0.011248109452015605,0.0015113076285541219,0.01882966199933927,0.07322586576829092,0.06955423842099723,0.11002516015863706,0.29063439528090973,0.044690600421906056,0.13352735872641816,0.2251023529035509
-1.0,9.0,-1.0,D,F,0.4081898175998076,0.2612450384599602,0.004237725731208664,0.1288357735424263,0.1188892072063826,0.010949044364747092,0.007726368208952718,0.025584092566905196,0.03185402668223132,0.0024886941131604837,2.115242179177507e-07
5.0,7.0,7.0,C,C,0.08718370662909966,0.04692466716419589,6.742490363722183e-09,0.14305712028588058,0.2757578556530027,0.121848524259837,0.056389152078540214,0.1605722463772225,0.08997272256439956,0.01654108776718785,0.0017529104781437038
10.0,-1.0,-1.0,A,A,0.003971803197795533,0.006611600206449383,0.007510806434827191,0.01907546888008258,0.041319152716055206,0.07808431401690152,0.14028010495754314,0.05994666966724213,0.04431737058956966,0.016874404943621638,0.582008304389912
7.0,7.0,-1.0,C+,B,0.06598460827082224,0.03798049237518798,0.003690043563864367,0.05088269578526205,0.14295919934240528,0.08715850279167722,0.11759817448748322,0.29635910182941205,0.0758545828910278,0.09656702693977656,0.024965571723081257
9.0,10.0,-1.0,C,B,0.02347130321629293,0.007729467309698765,0.0004956308960878661,0.01100022867103577,0.05662388071346622,0.04515766660170604,0.0701662066936677,0.3702305504216439,0.028715827302729827,0.21800066359727535,0.16840857457639574
9.0,4.0,-1.0,B,A,0.017706966405950434,0.014512324683631854,0.004085778902775096,0.028576617314909243,0.083956994560377,0.09498241118361116,0.15296198260427357,0.202278279289644,0.0616649707457616,0.07251205026045544,0.26676162404861054
10.0,7.0,-1.0,B+,A,0.008814748325943823,0.004350656854960707,0.0006874314398482486,0.00814131495190324,0.03724830758097086,0.044161757092030365,0.07564035349645706,0.20456305714726622,0.024380869935628647,0.11159809545886208,0.4804134077161288
5.0,5.0,-1.0,B,C,0.1120061890289318,0.096798541103119,0.011135600272673591,0.11564639330018689,0.19471981168062114,0.0856178884098432,0.09971465934104543,0.1511517639763942,0.10162905390342991,0.029605309803568125,0.001974789180186711
5.0,4.0,-1.0,C,C,0.10052709375783579,0.10113620704973116,0.014888113168062676,0.12754797179324712,0.19559584713601028,0.09116393765996272,0.10680908815091822,0.12855806671245276,0.10858688180448851,0.023181148632660607,0.002005644134630289
4.0,-1.0,-1.0,B-,C-,0.0634291986569371,0.14359990610786913,0.06167750922798036,0.21235494890215761,0.17345969729155983,0.08668155325423013,0.09663316295281098,0.035857767080429016,0.12225743818703709,0.0036008802151217077,0.0004479381238668806
7.0,7.0,7.0,C,B,0.04499042404115527,0.021855995985007627,4.343023445139893e-09,0.08325922207016258,0.2221420418752905,0.15292714132900337,0.08297312587781067,0.24765647166488122,0.08336729024956768,0.03597128247908402,0.02485700008501374
4.0,4.0,-1.0,B,C,0.12793904123521257,0.13548284400599056,0.01695961873714807,0.1528531753594595,0.19923725049324068,0.07439663118839189,0.08050069073725825,0.09463942149487603,0.10313291515386178,0.014371475764107248,0.00048693583045341234
9.0,10.0,10.0,B+,B,0.01670964660003893,0.004357996795951141,4.203178970903613e-12,0.026096716293514333,0.1251191695343727,0.11792216148150042,0.05235881064756127,0.348649477916352,0.039412952275935685,0.06758979054202403,0.20178327790854647
9.0,7.0,-1.0,B,B,0.021650949239380962,0.011248109452015605,0.0015113076285541219,0.01882966199933927,0.07322586576829092,0.06955423842099723,0.11002516015863706,0.29063439528090973,0.044690600421906056,0.13352735872641816,0.2251023529035509
6.0,4.0,4.0,C-,C,0.056945160376658394,0.0489531375481138,2.3568607204026384e-06,0.13261168767287101,0.23164910822112206,0.14539430358241293,0.10437526909432521,0.1429688672189625,0.11108012220764646,0.018474309069112894,0.00754567814805428
5.0,9.0,-1.0,B,B,0.15459782080545728,0.07275170640354438,0.0031212984209629756,0.06999902793211142,0.17129234650911748,0.05965626158684889,0.06784033640881634,0.2586988756969125,0.06984024238824459,0.07053976642339115,0.001662317424593179
10.0,10.0,-1.0,A,A,0.010153841644486268,0.0031767648508819798,0.00023954940376286711,0.005053752298161804,0.030605668286443958,0.030465930329978127,0.05125659420272017,0.27689343260029914,0.016646178518070445,0.19359964070646976,0.3819086471587255
8.0,-1.0,-1.0,B,B-,0.018741759387370348,0.03456563799911616,0.02839370882767994,0.0798104474665811,0.12489812976884755,0.1514979990467263,0.232146205139539,0.09464403704710318,0.11646530173666937,0.01889487421413975,0.09994189936622731
7.0,10.0,-1.0,B+,B,0.0734949839078931,0.0268154701578632,0.00124334537785667,0.0305410592516787,0.11358003983283191,0.058139654782498565,0.07705332132171404,0.3878808217520521,0.05007739882225975,0.16198366172189765,0.019190243071454397
10.0,-1.0,-1.0,B+,A,0.003971803197795533,0.006611600206449383,0.007510806434827191,0.01907546888008258,0.041319152716055206,0.07808431401690152,0.14028010495754314,0.05994666966724213,0.04431737058956966,0.016874404943621638,0.582008304389912
4.0,6.0,-1.0,C-,C,0.15939941392988707,0.12455880863342282,0.009522037107016074,0.1261122802156967,0.19816976921580876,0.06585700649881215,0.07041530313318488,0.13130029218001485,0.0906659416093692,0.023525373397144507,0.0004737740796429905
9.0,-1.0,-1.0,C-,A,0.010214878375887403,0.01789821585524919,0.017289741793718734,0.04619570978061084,0.08505264652668532,0.12877142703759337,0.21365496811958998,0.08917914810512784,0.08505883520307603,0.021140750291410996,0.2855436789110504
9.0,10.0,-1.0,B,B,0.02347130321629293,0.007729467309698765,0.0004956308960878661,0.01100022867103577,0.05662388071346622,0.04515766660170604,0.0701662066936677,0.3702305504216439,0.028715827302729827,0.21800066359727535,0.16840857457639574
7.0,10.0,-1.0,C+,B,0.0734949839078931,0.0268154701578632,0.00124334537785667,0.0305410592516787,0.11358003983283191,0.058139654782498565,0.07705332132171404,0.3878808217520521,0.05007739882225975,0.16198366172189765,0.019190243071454397
8.0,10.0,-1.0,A-,B,0.04410714730486345,0.015288997470917512,0.0008336554547041003,0.019465000666599234,0.08516523360701952,0.054414355457664355,0.0780856445360308,0.4024359765229872,0.04027106045358162,0.1995611658223971,0.060371762703235146
7.0,-1.0,-1.0,B+,B-,0.028387632793023893,0.055108815456613086,0.03849438664937162,0.11383072714255726,0.1514138845991024,0.14714176051642133,0.20823409722274827,0.08292106231330026,0.13164832690080686,0.013941492730458376,0.02887781367559665
6.0,9.0,-1.0,B-,B,0.10906422217289392,0.04876008396451896,0.0024601283868918972,0.05244329905385347,0.15098227038205436,0.06563337583219483,0.08081565487798495,0.315515500742054,0.0660213969621739,0.10215661762006488,0.0061474500053147925
10.0,10.0,-1.0,A,A,0.010153841644486268,0.0031767648508819798,0.00023954940376286711,0.005053752298161804,0.030605668286443958,0.030465930329978127,0.05125659420272017,0.27689343260029914,0.016646178518070445,0.19359964070646976,0.3819086471587255
9.0,7.0,-1.0,B,B,0.021650949239380962,0.011248109452015605,0.0015113076285541219,0.01882966199933927,0.07322586576829092,0.06955423842099723,0.11002516015863706,0.29063439528090973,0.044690600421906056,0.13352735872641816,0.2251023529035509
5.0,7.0,-1.0,B-,B,0.1346566288495173,0.08587387120434976,0.00603294694607864,0.09206977763961335,0.18688700023665517,0.0731333246339921,0.08416442189291944,0.2023526628744564,0.08621182796486672,0.046763483704221426,0.001854054053329689
4.0,8.0,-1.0,C-,F,0.19089415951477043,0.11007453999640301,0.005138850067529281,0.10001441145355866,0.18946393802253894,0.05603675711288896,0.059204782783224934,0.175098167343927,0.0766149198000286,0.03701638267632084,0.0004430912288091566
6.0,10.0,-1.0,B-,B,0.11311922655034982,0.04344320140723288,0.0017128801282715984,0.04426329773829093,0.13991738831106698,0.05738011401954817,0.07023304954913903,0.3453264264395414,0.05752020922451046,0.12144968443861058,0.005634522193437931
10.0,9.0,-1.0,A-,A,0.009807925390702122,0.003572140892498374,0.0003446884916398265,0.005998754338198352,0.033086971449376716,0.0349123166877649,0.05908872298147436,0.2534570811068725,0.019141663980821576,0.16314566910975722,0.417444065570894
10.0,10.0,-1.0,A,A,0.010153841644486268,0.0031767648508819798,0.00023954940376286711,0.005053752298161804,0.030605668286443958,0.030465930329978127,0.05125659420272017,0.27689343260029914,0.016646178518070445,0.19359964070646976,0.3819086471587255
7.0,7.0,-1.0,F,B,0.06598460827082224,0.03798049237518798,0.003690043563864367,0.05088269578526205,0.14295919934240528,0.08715850279167722,0.11759817448748322,0.29635910182941205,0.0758545828910278,0.09656702693977656,0.024965571723081257
9.0,10.0,-1.0,A,B,0.02347130321629293,0.007729467309698765,0.0004956308960878661,0.01100022867103577,0.05662388071346622,0.04515766660170604,0.0701662066936677,0.3702305504216439,0.028715827302729827,0.21800066359727535,0.16840857457639574
6.0,4.0,-1.0,C+,C,0.07493811029382441,0.0716256529673225,0.012399461156552634,0.10097461910240918,0.18217479697819397,0.10598208402705737,0.1344486304380005,0.1656785035651468,0.10846684428205917,0.03547383249279773,0.007837464696635887
7.0,-1.0,-1.0,C,B-,0.028387632793023893,0.055108815456613086,0.03849438664937162,0.11383072714255726,0.1514138845991024,0.14714176051642133,0.20823409722274827,0.08292106231330026,0.13164832690080686,0.013941492730458376,0.02887781367559665
9.0,7.0,-1.0,B,B,0.021650949239380962,0.011248109452015605,0.0015113076285541219,0.01882966199933927,0.07322586576829092,0.06955423842099723,0.11002516015863706,0.29063439528090973,0.044690600421906056,0.13352735872641816,0.2251023529035509
