Introduction to Agribusiness,Leadership and Management,Organizational Behavior,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,10.0,A,A-,0.10328865006619312,0,0,0,0.10576169233803377,0.11653174740455827,0.11403957672098043,0.13907629211005493,0.13656519840885004,0.14236842147566472,0.14236842147566472
-1.0,10.0,B,A-,0.10328865006619312,0,0,0,0.10576169233803377,0.11653174740455827,0.11403957672098043,0.13907629211005493,0.13656519840885004,0.14236842147566472,0.14236842147566472
-1.0,10.0,C,A-,0.10328865006619312,0,0,0,0.10576169233803377,0.11653174740455827,0.11403957672098043,0.13907629211005493,0.13656519840885004,0.14236842147566472,0.14236842147566472
-1.0,7.0,A-,A-,0.11015802557699518,0,0,0,0.1118842933896755,0.11931366829184768,0.11760577926252037,0.13457481312534197,0.13288503010667566,0.13678919512347185,0.13678919512347185
-1.0,10.0,A,A-,0.10328865006619312,0,0,0,0.10576169233803377,0.11653174740455827,0.11403957672098043,0.13907629211005493,0.13656519840885004,0.14236842147566472,0.14236842147566472
-1.0,7.0,A-,A-,0.11015802557699518,0,0,0,0.1118842933896755,0.11931366829184768,0.11760577926252037,0.13457481312534197,0.13288503010667566,0.13678919512347185,0.13678919512347185
10.0,9.0,A,A-,0.1056028577502421,0,0,0,0.10782951621059789,0.1174841323341812,0.11525549848638379,0.1375527773635105,0.13532238354763665,0.14047641715372394,0.14047641715372394
-1.0,10.0,B+,A-,0.0,0,0,0,0.12680770389682317,0.12771749351324038,0.12680770389682317,0.15056815816872163,0.14598536462765777,0.16105678794836698,0.16105678794836698
-1.0,7.0,A,A-,0.0,0,0,0,0.13192764136941143,0.132555591683945,0.13192764136941143,0.1481323133159444,0.14503067476430256,0.15521306874849253,0.15521306874849253
-1.0,10.0,B+,A-,0.0,0,0,0,0.12680770389682317,0.12771749351324038,0.12680770389682317,0.15056815816872163,0.14598536462765777,0.16105678794836698,0.16105678794836698
-1.0,10.0,C+,A-,0.0,0,0,0,0.12680770389682317,0.12771749351324038,0.12680770389682317,0.15056815816872163,0.14598536462765777,0.16105678794836698,0.16105678794836698
-1.0,4.0,A,A-,0.0,0,0,0,0.13679659391793617,0.1371478604100023,0.13679659391793617,0.14579091606087963,0.14407795336432505,0.1496950411644603,0.1496950411644603
-1.0,10.0,A,A-,0.0,0,0,0,0.12680770389682317,0.12771749351324038,0.12680770389682317,0.15056815816872163,0.14598536462765777,0.16105678794836698,0.16105678794836698
-1.0,8.0,A,A-,0.0,0,0,0,0.13024752119966612,0.13096913465901205,0.13024752119966612,0.14893507205553758,0.14535010574675078,0.15712532256968367,0.15712532256968367
-1.0,7.0,B,A-,0.0,0,0,0,0.13192764136941143,0.132555591683945,0.13192764136941143,0.1481323133159444,0.14503067476430256,0.15521306874849253,0.15521306874849253
-1.0,7.0,B,A-,0.0,0,0,0,0.13192764136941143,0.132555591683945,0.13192764136941143,0.1481323133159444,0.14503067476430256,0.15521306874849253,0.15521306874849253
-1.0,4.0,F,A-,0.0,0,0,0,0.13679659391793617,0.1371478604100023,0.13679659391793617,0.14579091606087963,0.14407795336432505,0.1496950411644603,0.1496950411644603
-1.0,7.0,A,A-,0.0,0,0,0,0.13192764136941143,0.132555591683945,0.13192764136941143,0.1481323133159444,0.14503067476430256,0.15521306874849253,0.15521306874849253
-1.0,7.0,A,A-,0.0,0,0,0,0.13192764136941143,0.132555591683945,0.13192764136941143,0.1481323133159444,0.14503067476430256,0.15521306874849253,0.15521306874849253
-1.0,1.0,A-,A-,0.0,0,0,0,0.14139036692575319,0.14147572028225905,0.14139036692575319,0.14356812385808987,0.1431543181201623,0.14451055194399118,0.14451055194399118
-1.0,7.0,A-,A-,0.0,0,0,0,0.13192764136941143,0.132555591683945,0.13192764136941143,0.1481323133159444,0.14503067476430256,0.15521306874849253,0.15521306874849253
-1.0,7.0,B+,B+,0.10987530250963556,0,0,0,0.11727118440384014,0.12122434106525787,0.11158934278431805,0.13189029366624222,0.13604984519023539,0.13604984519023539,0.13604984519023539
-1.0,6.0,A,B+,0.112143756015914,0,0,0,0.11845154114098239,0.12181199991578066,0.11360844203367126,0.1308547381089374,0.13437650759490477,0.13437650759490477,0.13437650759490477
-1.0,6.0,A,B+,0.112143756015914,0,0,0,0.11845154114098239,0.12181199991578066,0.11360844203367126,0.1308547381089374,0.13437650759490477,0.13437650759490477,0.13437650759490477
-1.0,10.0,A,B+,0.10291662201505226,0,0,0,0.11357409094435646,0.1193439633523129,0.105368151661681,0.13507408018828906,0.14124103061276946,0.14124103061276946,0.14124103061276946
-1.0,4.0,C+,B+,0.11658450948265638,0,0,0,0.120734908719391,0.12293476994221285,0.11755112015745692,0.12883022368440347,0.1311214893379598,0.1311214893379598,0.1311214893379598
-1.0,10.0,A-,B+,0.10291662201505226,0,0,0,0.11357409094435646,0.1193439633523129,0.105368151661681,0.13507408018828906,0.14124103061276946,0.14124103061276946,0.14124103061276946
-1.0,10.0,B,B+,0.10291662201505226,0,0,0,0.11357409094435646,0.1193439633523129,0.105368151661681,0.13507408018828906,0.14124103061276946,0.14124103061276946,0.14124103061276946
-1.0,4.0,A-,B+,0.11658450948265638,0,0,0,0.120734908719391,0.12293476994221285,0.11755112015745692,0.12883022368440347,0.1311214893379598,0.1311214893379598,0.1311214893379598
-1.0,10.0,B-,B+,0.10291662201505226,0,0,0,0.11357409094435646,0.1193439633523129,0.105368151661681,0.13507408018828906,0.14124103061276946,0.14124103061276946,0.14124103061276946
-1.0,4.0,B,B+,0.11658450948265638,0,0,0,0.120734908719391,0.12293476994221285,0.11755112015745692,0.12883022368440347,0.1311214893379598,0.1311214893379598,0.1311214893379598
-1.0,10.0,A,B+,0.10291662201505226,0,0,0,0.11357409094435646,0.1193439633523129,0.105368151661681,0.13507408018828906,0.14124103061276946,0.14124103061276946,0.14124103061276946
-1.0,10.0,A,B+,0.10291662201505226,0,0,0,0.11357409094435646,0.1193439633523129,0.105368151661681,0.13507408018828906,0.14124103061276946,0.14124103061276946,0.14124103061276946
-1.0,8.0,A,B+,0.10757905620122508,0,0,0,0.11606484703615084,0.12061777920879509,0.10954134305288411,0.132939639675455,0.13775244494182995,0.13775244494182995,0.13775244494182995
-1.0,8.0,A-,B+,0.10757905620122508,0,0,0,0.11606484703615084,0.12061777920879509,0.10954134305288411,0.132939639675455,0.13775244494182995,0.13775244494182995,0.13775244494182995
-1.0,10.0,A,A-,0.10296068870320357,0,0,0,0.11362233920843465,0.11774280220500619,0.10787100096982512,0.13761218763948732,0.1392714117123831,0.14045978478083,0.14045978478083
-1.0,7.0,B,A-,0.10988600151200589,0,0,0,0.11728912905121766,0.1201174554932283,0.11331273176269617,0.13360671828655082,0.13472753733334272,0.1355302132804792,0.1355302132804792
-1.0,10.0,B+,A-,0.10296068870320357,0,0,0,0.11362233920843465,0.11774280220500619,0.10787100096982512,0.13761218763948732,0.1392714117123831,0.14045978478083,0.14045978478083
10.0,10.0,A-,A-,0.10296068870320357,0,0,0,0.11362233920843465,0.11774280220500619,0.10787100096982512,0.13761218763948732,0.1392714117123831,0.14045978478083,0.14045978478083
-1.0,10.0,A,A-,0.10296068870320357,0,0,0,0.11362233920843465,0.11774280220500619,0.10787100096982512,0.13761218763948732,0.1392714117123831,0.14045978478083,0.14045978478083
-1.0,4.0,B,A-,0.11657867003884109,0,0,0,0.12073704810264765,0.12231375479836559,0.11850981999603354,0.1297800082405051,0.13039836199225135,0.13084116841567783,0.13084116841567783
-1.0,10.0,A,A-,0.10296068870320357,0,0,0,0.11362233920843465,0.11774280220500619,0.10787100096982512,0.13761218763948732,0.1392714117123831,0.14045978478083,0.14045978478083
-1.0,6.0,A,A-,0.11214699263867826,0,0,0,0.11846269495794576,0.12086841694139906,0.11507415650709044,0.1323098791958533,0.13325933075734475,0.13393926450084423,0.13393926450084423
-1.0,6.0,C+,A-,0.11214699263867826,0,0,0,0.11846269495794576,0.12086841694139906,0.11507415650709044,0.1323098791958533,0.13325933075734475,0.13393926450084423,0.13393926450084423
-1.0,10.0,A-,A-,0.10296068870320357,0,0,0,0.11362233920843465,0.11774280220500619,0.10787100096982512,0.13761218763948732,0.1392714117123831,0.14045978478083,0.14045978478083
-1.0,7.0,B-,A-,0.10988600151200589,0,0,0,0.11728912905121766,0.1201174554932283,0.11331273176269617,0.13360671828655082,0.13472753733334272,0.1355302132804792,0.1355302132804792
-1.0,4.0,A-,A-,0.11657867003884109,0,0,0,0.12073704810264765,0.12231375479836559,0.11850981999603354,0.1297800082405051,0.13039836199225135,0.13084116841567783,0.13084116841567783
-1.0,7.0,A,A-,0.10988600151200589,0,0,0,0.11728912905121766,0.1201174554932283,0.11331273176269617,0.13360671828655082,0.13472753733334272,0.1355302132804792,0.1355302132804792
-1.0,8.0,A,A-,0.10759909747424433,0,0,0,0.11609119976953779,0.11934665238322151,0.11152405978145312,0.1349234650664811,0.13621964831988703,0.1371479386025875,0.1371479386025875
