Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,10.0,10.0,7.0,4.0,B-,B,0.08076713922592926,0,0.0,0.015230488561295464,0.19930995939062868,0.14357990182787744,0.08969675563210375,0.2158932053381968,0.156695742950013,0.07385391115021803,0.024972895923737505
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,10.0,-1.0,9.0,9.0,A,A,0.004398638559023627,0,0.0,0.006937479106788983,0.06538051600246331,0.019356129208236074,0.020008275276829295,0.16205384017620583,0.03403187653174272,0.23337625730650532,0.45445698783220495
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,7.0,-1.0,7.0,9.0,A,A,0.008557940381893779,0,0.0,0.005390630131269235,0.04314741103988233,0.016081586836111165,0.03613918213286629,0.06255806656304763,0.10512407983200683,0.29050223315299456,0.4324988699299282
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,10.0,-1.0,4.0,6.0,B-,B+,0.0422410350931059,0,0.0,0.014882145884658431,0.08794230805196372,0.10504449873441442,0.16014892011951593,0.17379315975314627,0.26477574033021156,0.10882363354740156,0.042348558485582256
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,8.0,8.0,-1.0,6.0,7.0,A-,B,0.01273127769917377,0,0.0,0.01531846903182361,0.07291804527562344,0.04402779781381898,0.07525079914629498,0.32904876632385677,0.06462461989538817,0.17633045009892342,0.2097497747150968
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,4.0,-1.0,7.0,4.0,B,B-,0.03563444227185832,0,0.0,0.019676824474611346,0.07157223435991396,0.10597777144476254,0.26505692015288396,0.22836404355924309,0.14444118687165405,0.0786954438563868,0.05058113300868604
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,4.0,10.0,-1.0,-1.0,8.0,7.0,A-,B+,0.0129486184084727,0,0.0,0.01150829854958513,0.08757248266948159,0.05170832936062195,0.11761230673579254,0.15550053660705299,0.25257948011074643,0.20372041231182464,0.10684953524642195
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,-1.0,-1.0,8.0,4.0,A,B+,0.010356017516884341,0,0.0,0.011372657033452317,0.07552293438725945,0.0711928490047055,0.05846921247516799,0.18169325077554727,0.253373222667382,0.2175625822189599,0.12045727392064125
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,2.0,1.0,-1.0,5.0,6.0,B,B-,0.03043484186934646,0,0.0,0.016126477062711003,0.03875721208595962,0.10011113877341683,0.41125600820816866,0.15886891447458454,0.14237152817435467,0.07047430168875826,0.03159957766269993
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,10.0,-1.0,7.0,6.0,A-,A,0.014366240308436064,0,0.0,0.007148532186958677,0.06414352689003054,0.018732220289085732,0.03242187428482992,0.09226916896118938,0.13176456239393272,0.24994093141506454,0.38921294327047246
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,6.0,7.0,-1.0,-1.0,7.0,7.0,C+,A-,0.011341661200662214,0,0.0,0.010211619067534466,0.05072142419551591,0.03761251290771878,0.1030453793898765,0.13174260984278824,0.18579449014460997,0.2659163951591179,0.20361390809217594
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,5.0,7.0,-1.0,5.0,3.0,D+,B-,0.04404411869702601,0,0.0,0.017445598143921277,0.06584336946757174,0.1432248453546963,0.2349558263308356,0.2319722457829215,0.18980624923492165,0.05695294058098892,0.015754806407117145
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,7.0,4.0,-1.0,7.0,1.0,C,B,0.022976779584942625,0,0.0,0.010148455559845563,0.03099922534596621,0.055787056113854705,0.15959768054735088,0.6472369657424428,0.06076483038729665,0.011504874021994115,0.000984132696306434
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,9.0,9.0,B,A,0.007453861311314097,0,0.0,0.004562838762186388,0.07169360091116433,0.014660013328887304,0.019430391683433638,0.053083891401958246,0.10131871746882086,0.2509328167165751,0.47686386841566
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,-1.0,-1.0,10.0,4.0,C,A,0.008361741951199429,0,0.0,0.009606115108854892,0.062426631568277616,0.033617853452369825,0.04534466743625828,0.13114093225586573,0.1373493214978006,0.22767330389700074,0.34447943283237287
7.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,6.0,7.0,10.0,7.0,4.0,B+,B,0.04972343340921912,0,0.0,0.016461634431510948,0.14984525649197922,0.06885131790273095,0.03401997355785947,0.25368789759985283,0.08137108980091741,0.1453824655220863,0.20065693128384382
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,-1.0,-1.0,-1.0,9.0,7.0,A,B-,0.012163223594685628,0,0.0,0.013114942072930605,0.02853458259244845,0.12000177788874031,0.26428488062610683,0.182543614313038,0.07582563881497091,0.20671818621758786,0.09681315387949135
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,9.0,10.0,-1.0,10.0,10.0,B,A-,0.005411493147945971,0,0.0,0.008154562751028523,0.06630799456673392,0.0503160658664296,0.08076188459858605,0.2022188654732446,0.11019507707086507,0.25104089998226004,0.22559315654290618
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,5.0,7.0,7.0,-1.0,9.0,8.0,B-,B,0.012649076483666534,0,0.0,0.015165259123395544,0.08758450911394497,0.10524121946379303,0.1462403447560037,0.3621889849901802,0.06587434924828356,0.14915318868292057,0.055903068137811845
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,-1.0,-1.0,7.0,8.0,B-,A,0.012310525085767462,0,0.013268330838259937,0.010767470221523105,0.0897950465195966,0.1006504295357892,0.06388225405301337,0.1268320464699318,0.17482276902250582,0.18494018039710783,0.22273094785650493
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,7.0,-1.0,10.0,5.0,B,B,0.011099173185714892,0,0.009387481880526216,0.013239558650467076,0.10316807561513806,0.07091604768674693,0.06761313794699676,0.29369152351677763,0.11190034862159788,0.13311876950111542,0.185865883394919
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,4.0,7.0,-1.0,7.0,7.0,B,B,0.016368355625507227,0,0.00805326550482723,0.011991667634249624,0.03494279940589824,0.041739286652863285,0.11834811062830179,0.334371431295264,0.1117833609971653,0.16748885008717007,0.15491287216875324
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,9.0,10.0,9.0,8.0,A-,A,0.006052732266897988,0,0.003804857216004801,0.008441960077527186,0.09908003800096592,0.03928583139083463,0.06227978661821159,0.17462043901293303,0.0734769986634156,0.18844245751285837,0.3445148992403509
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,4.0,8.0,-1.0,7.0,7.0,A,B,0.015712992245481682,0,0.007316645088670213,0.014950746991613448,0.05419476748960487,0.03667150463052809,0.12724054694381992,0.34024646471610287,0.07176892608360848,0.14509640210045435,0.18680100371011604
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,9.0,10.0,A,A,0.00259824176759936,0,0.0013777490402911185,0.0016605279307689632,0.017365847547043248,0.004169652951199352,0.010273243061234621,0.03982195309316416,0.021095654004605773,0.26137118037037027,0.6402659502337231
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,10.0,-1.0,7.0,7.0,B+,A,0.01591891793834748,0,0.008351377601185168,0.008391604424263791,0.06220236552803247,0.026207928177638305,0.06851851638719646,0.17847766654892078,0.10238943665328944,0.24379195392027983,0.28575023282084633
5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,7.0,-1.0,10.0,7.0,A-,B,0.005884932384941255,0,0.004321565819196844,0.011387379634177585,0.10212154937226314,0.051255993245863884,0.045734848030495975,0.27922171192990536,0.061287211334221,0.19065569808318172,0.2481291101657531
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,9.0,10.0,-1.0,9.0,7.0,C,A,0.01267879673003998,0,0.006586185524865325,0.006828842234515076,0.06558745041812533,0.020922818731021,0.05118113936490374,0.16483712516865665,0.07483654887079039,0.26147518821280963,0.3350659047442729
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,8.0,10.0,-1.0,8.0,7.0,A-,B,0.014128336617790062,0,0.007563008339676345,0.014156997488634237,0.08863884633831712,0.046217353166635056,0.11196872529516742,0.35206270218497265,0.08029867993667629,0.1427354206305535,0.14222993000157733
3.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,4.0,-1.0,6.0,3.0,B,B,0.01758616628395599,0,0.01093601985872108,0.01892212152646449,0.1615855083968761,0.11031881944804718,0.09007457139700153,0.3088063074824638,0.1405611673103295,0.10388130544922405,0.037328012846916316
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,5.0,6.0,9.0,-1.0,7.0,9.0,B+,A,0.015866588724086354,0,0.007982139142943162,0.007232824518529353,0.04013293266423824,0.019539305489563428,0.09146092741765795,0.14998442767042294,0.07869853190144992,0.24344240976592313,0.34565991270518565
4.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,5.0,7.0,0.0,-1.0,8.0,8.0,B+,A,0.03680355732389344,0,0.010192289053807646,0.009823940953213216,0.11321164383899585,0.04791508129125109,0.0725927349560967,0.1090988040668266,0.1373264333489385,0.20233034491952526,0.26070517024745177
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,3.0,8.0,-1.0,5.0,2.0,B-,B,0.02795203327541818,0,0.015640934878999705,0.020246931916314107,0.054670867434306714,0.08422290462311384,0.25595523989811836,0.39649279103901164,0.11522226909104726,0.0218114034276071,0.007784624416063171
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,10.0,-1.0,7.0,6.0,B,B,0.02417494405289653,0,0.00979596323516478,0.013881044794548634,0.22611767798592683,0.050960554381902556,0.1683226895993987,0.27195218936178805,0.08356194097160018,0.10633793089401782,0.04489506472275592
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,A,A,0.0023315538228223737,0,0.0012876723092181174,0.001597690033749297,0.018632323408535476,0.004196397458902753,0.00940616793302258,0.040419243670269445,0.019007162639715736,0.245254939434839,0.6578668492889252
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,10.0,-1.0,8.0,7.0,A,A,0.01819254674979724,0,0.010882440542437694,0.009217761666862717,0.06015939514085741,0.03137725148450393,0.09035534408311233,0.19946611890194002,0.11271420504399456,0.18063045661414173,0.2870044797723524
4.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,5.0,4.0,7.0,7.0,-1.0,9.0,8.0,B-,B,0.022677725239455566,0,0.007833845881069139,0.011174935648676635,0.039779349871406744,0.05879673115517129,0.10446099933267955,0.37639116197433814,0.14473049997359025,0.1333849899956284,0.10076976092798436
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,6.0,10.0,-1.0,7.0,5.0,C+,B,0.018289814758570992,0,0.010853225564247462,0.017091934969474473,0.07482883344318601,0.061212367550647385,0.1576183097422428,0.3987552331175995,0.10773486362887583,0.08697468337826009,0.06664073384689553
7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,6.0,9.0,-1.0,9.0,7.0,A-,B,0.015236906651283055,0,0.008178949735895493,0.011585682478127747,0.07056610984678213,0.035273255628311295,0.09329009913135335,0.2789635100442857,0.0787271222288703,0.15488951815551932,0.2532888460995715
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,9.0,7.0,-1.0,7.0,9.0,A-,A,0.012571607030853277,0,0.00995093473581607,0.007698963074239392,0.06271885876331808,0.040312461105669585,0.06781113761697695,0.12875641687953512,0.12744419042016034,0.21061584168310338,0.33211958869032776
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,A,A,0.001243316216330394,0,0.0008743602238463136,0.00404128802199375,0.05116738311456372,0.019289885591420936,0.007037713436696132,0.07425930176174732,0.01810499896702875,0.27694990509210515,0.5470318475742676
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,C,B,0.006266507176073576,0,0.005246198330978545,0.009307636411695776,0.060807225681909965,0.09370990524530388,0.06612765671941484,0.2573167829844512,0.19274929655322703,0.16467924543977142,0.14378954545717376
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,A,A,0.0013098345534834173,0,0.0012149679206202256,0.001683671520722636,0.027639897857287373,0.010859819692685659,0.004438518129202107,0.02517672198027917,0.024059026957625757,0.2675588382417201,0.6360587031463736
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,4.0,-1.0,8.0,9.0,B,A,0.012625212445735457,0,0.00447110669332218,0.010074280231623685,0.1482159884733929,0.027872611407504376,0.07435858589131851,0.17173914924791392,0.042608575856321974,0.23445128469957316,0.2735832050532939
7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,-1.0,8.0,7.0,B+,A-,0.010409365051696689,0,0.00400288725065766,0.011178229159507393,0.1367543320947086,0.030113770218842227,0.060681197995138436,0.2411152773238784,0.0479866395245995,0.2533268608949505,0.2044314404860205
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,10.0,10.0,-1.0,9.0,10.0,A-,A,0.004241955215560768,0,0.0022158931962259127,0.0025192282749509345,0.027102463178898095,0.006766234330991827,0.018694637356191167,0.0607544101297687,0.02996709259825486,0.29522686283887634,0.5525112228802813
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,A,A,0.0023315538228223737,0,0.0012876723092181174,0.001597690033749297,0.018632323408535476,0.004196397458902753,0.00940616793302258,0.040419243670269445,0.019007162639715736,0.245254939434839,0.6578668492889252
4.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,6.0,8.0,B+,A-,0.01670960857872442,0,0.009960052993942597,0.0,0.050406746988805685,0.03164163933185561,0.07919768784244813,0.17364512812162514,0.13535642213980714,0.2942963769009834,0.2087863371018079
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,A-,A,0.0022203099360069063,0,0.001028244586649167,0.0,0.026809015529772412,0.013363965869691305,0.009723668153000738,0.12032540052279542,0.019347774116566834,0.24971787412489618,0.5574637471606211
7.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,6.0,6.0,7.0,-1.0,7.0,6.0,A-,B,0.02563051153556765,0,0.008852907141660182,0.0,0.09651238110630606,0.03140392165686484,0.06175986716865455,0.32997763807659686,0.14939676450300282,0.12873299872037824,0.16773301009096878
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,7.0,7.0,-1.0,8.0,4.0,C-,B,0.018616262831322318,0,0.010558310220020932,0.0,0.10736600279956109,0.0999945039042279,0.10363832108494624,0.3580462672467417,0.10720366213420553,0.13323992642278834,0.06133674335618595
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,8.0,8.0,B+,A,0.0034172754093761935,0,0.00317926565069729,0.0,0.04827124372878047,0.017021944260677383,0.013678463557150149,0.04794393239349504,0.05785476092483659,0.2579571345633631,0.5506759795116238
8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,10.0,7.0,0.0,-1.0,5.0,7.0,A,A,0.007159814750091453,0,0.004994144606236278,0.0,0.054780239533907024,0.04613661929158469,0.025490096759391633,0.16537011019708572,0.09246148514164516,0.2667129504553111,0.3368945392647469
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,7.0,-1.0,7.0,7.0,B,B,0.015388796863249864,0,0.01107821529335856,0.0,0.06832433753547387,0.08998520727283478,0.12083762170301993,0.2949826580791941,0.12039644643705921,0.17531043173394573,0.10369628508186407
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,10.0,10.0,-1.0,10.0,7.0,A,A,0.007830896036678865,0,0.004237868128961025,0.0,0.049296321599479685,0.01257774966857202,0.02658662006185495,0.07586818870875299,0.06438395344586807,0.3183707356211462,0.4408476667286863
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,7.0,10.0,-1.0,8.0,10.0,A,A,0.01282148133776296,0,0.008388541128713893,0.0,0.036791006751560905,0.021427115822219515,0.08087059483691991,0.09977360197176066,0.11898424229304459,0.28282612027500986,0.3381172955830078
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,7.0,-1.0,7.0,7.0,B-,B,0.013041916637303993,0,0.008383327836473687,0.0,0.07341370326521938,0.08252906675463316,0.08249868000529015,0.2608990199086267,0.11486815392687741,0.2202511910718368,0.1441149405937388
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,7.0,-1.0,8.0,6.0,B,A-,0.019110297308392626,0,0.01449766026689277,0.0,0.09039314755267619,0.05058261537214455,0.11055677552491922,0.14705186281875976,0.16489900829587953,0.2516226511810064,0.151285981679329
1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,5.0,-1.0,7.0,7.0,A-,B,0.03571099747419449,0,0.00798604682913442,0.0,0.06262398002684451,0.05210639095768297,0.10504358997010771,0.2871548953327057,0.23246755175959632,0.05131122255259453,0.16559532509713928
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,9.0,10.0,-1.0,7.0,4.0,B+,B,0.009586536549774115,0,0.004868059830179908,0.0,0.05728720580012395,0.0712130360020395,0.04303066889700698,0.5957736554971521,0.09011270441578784,0.10854905190465769,0.019579081103277992
4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,4.0,7.0,-1.0,4.0,4.0,B-,B,0.04763155413395078,0,0.013738807616936967,0.0,0.08504725274021695,0.044195322171392465,0.10747034918756712,0.4244166073182632,0.2049414403119027,0.046588735903375825,0.02596993061639398
7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,10.0,10.0,-1.0,10.0,7.0,C,B,0.012140793497339156,0,0.0045574437542895314,0.0,0.0987096992685435,0.03156530639454559,0.04463967431313961,0.4029509583887262,0.06467906976912374,0.14647693879537213,0.19428011581892055
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,8.0,7.0,10.0,8.0,6.0,A,A-,0.005945056976359743,0,0.006019553808079274,0.0,0.1454904106554864,0.09680753430045835,0.04835072946621509,0.22725945761832755,0.17604293424510628,0.26076883678918006,0.03331548614078715
5.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.0,4.0,0.0,-1.0,6.0,5.0,B,B,0.02457547714778068,0,0.015840171787805894,0.0,0.12629610698321184,0.10556529872640609,0.12830284808998393,0.22147895003554835,0.20025479376129598,0.11396417363016596,0.06372217983780111
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,10.0,-1.0,10.0,10.0,A-,A,0.004250326377933746,0,0.0029998630164472114,0.0,0.023153560139410122,0.00899593613156147,0.02245013618412841,0.05120206753127148,0.047208477710139286,0.2654541432444643,0.574285489664644
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,5.0,3.0,4.0,5.0,-1.0,6.0,7.0,B-,B,0.013067260080123058,0,0.006987917545321204,0.0,0.049245550801814864,0.07303198389457605,0.07888377782243175,0.5554941854667672,0.13478721093175278,0.068023900193109,0.02047821326410402
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,4.0,-1.0,7.0,4.0,C+,B+,0.02712892511904617,0,0.02147808075612759,0.0,0.10339676856116226,0.07517164010876201,0.1501907057363035,0.1952152479152003,0.19804080139249447,0.15305147696263846,0.0763263534482651
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,10.0,-1.0,4.0,1.0,B,B+,0.06637232867136007,0,0.030698528843391068,0.0,0.06122045531228629,0.05966815983953999,0.23154565487023399,0.19477171423184736,0.25631153468964507,0.08452338170342973,0.01488824183826639
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,7.0,10.0,A,A,0.006828814302237798,0,0.0035728258946359026,0.0,0.03451230916561572,0.02624632576792589,0.03695051357391119,0.18365437930397943,0.05362620622580122,0.3168331637843482,0.3377754619815447
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,7.0,9.0,-1.0,6.0,10.0,A,A,0.009445139779764631,0,0.00483660158735353,0.0,0.0309028113662818,0.028274028898973593,0.0481705959684175,0.18593042873945603,0.07511201050418764,0.28249303211105425,0.3348353510445109
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,3.0,7.0,-1.0,6.0,6.0,A,B,0.015054057429876486,0,0.010459460314894494,0.0,0.041531392225998345,0.0796146426771656,0.08960789558763217,0.4245260327439525,0.18458453264737162,0.11035324415993411,0.04426874221317455
