Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,7.0,-1.0,B,A,0.008845281705831933,0.0020554892641548948,3.6205549364259407e-09,0.0033987050684881593,0.04723966405192312,0.03406859371069299,0.09998455096086904,0.21649634618474117,0.1713399114414434,0.19501256618284435,0.22155888780845598
10.0,10.0,10.0,-1.0,A,A,0.0005556707175520583,0.00011598615388202078,9.384031241425486e-13,0.0001897145272317315,0.01590029847679713,0.007620173051905555,0.016976211827966305,0.08029404744945984,0.06786707074860267,0.1327668260016974,0.6777140010439668
8.0,10.0,10.0,-1.0,A,A,0.004135618020935011,0.0008992048714080393,4.842621587082055e-11,0.0012654353995511492,0.04529064090752459,0.02159220593498677,0.05684772428299507,0.18240463581362132,0.12725861890312487,0.18962196267758574,0.3706839531398412
6.0,7.0,-1.0,-1.0,A-,B+,0.02357994535617477,0.0035484433050039115,6.798726868100049e-05,0.01769987330233435,0.015345063013320602,0.028158326359584672,0.13906412817598626,0.1863665161952429,0.24733299226630617,0.13139859342707316,0.20743813133029215
5.0,4.0,8.0,-1.0,B-,B,0.01758144469008107,0.007808726502729247,7.209408542864618e-09,0.0056847089002466135,0.11302142717659988,0.08513686898472012,0.19657597029137427,0.23685804442671501,0.14050258349019865,0.17037780961516866,0.026452408712757863
7.0,7.0,7.0,-1.0,B-,B,0.00786211777913543,0.002087647819473962,2.55729087115872e-09,0.003041174679304615,0.05277039532289768,0.03961844784279345,0.10675509384879057,0.2184174302852794,0.17203089713831252,0.2084053957885673,0.1890113969381542
3.0,7.0,4.0,-1.0,C,B-,0.10817802570888989,0.024998166342455053,3.556321726243209e-05,0.04399140436740962,0.053079401656875747,0.05519072090421708,0.2526417408349813,0.21830162956412347,0.14768070360994173,0.08018413326315467,0.0157185105306889
6.0,6.0,10.0,-1.0,B,B,0.011139865241100616,0.004301147658224335,3.606589159801091e-10,0.003137588767578398,0.11647988916077705,0.06487947043649513,0.1434542140652381,0.2489088770146281,0.14060866173996278,0.20482277834455123,0.062267507210785306
3.0,4.0,7.0,-1.0,F,B-,0.05650740934118436,0.024289843657508584,4.4341836024818337e-07,0.01791184056114818,0.1102767032323963,0.09243319634828227,0.26923823026011745,0.21386460217675365,0.11312088915068966,0.09586996728910174,0.006486874564457725
6.0,6.0,8.0,10.0,A-,B,0.0449250079566615,4.462563204783781e-06,4.241462837936746e-05,0.025121449234293033,0.1236443513286846,0.04085147709203705,0.12672301777559308,0.2437883425644196,0.11801067046364443,0.14916898572200626,0.1277198206710762
0.0,7.0,7.0,-1.0,C,F,0.28563768749455143,0.08749571488896556,8.155389803585397e-05,0.07529654016342098,0.06648861649668537,0.04901238882738881,0.2369667624827002,0.12467141920264013,0.05017074990572567,0.02343966875244369,0.0007388978874422416
8.0,7.0,10.0,-1.0,A,A-,0.0030611417334993362,0.0009929882526237216,1.7986840486051566e-11,0.0009556151559055676,0.06654547011501562,0.035792015318646696,0.07293560533408741,0.19742649141944243,0.13576578760073937,0.2439422988399227,0.2425825862121304
7.0,7.0,-1.0,-1.0,A,A,0.010627501644053117,0.0015669728052396113,1.1636754986834378e-05,0.008426559707520495,0.011179359491202589,0.02056793015651982,0.09343913489180251,0.15203426071326792,0.22208429181931827,0.13518889694142006,0.34487345507466877
10.0,10.0,10.0,-1.0,A,A,0.0005556707175520583,0.00011598615388202078,9.384031241425486e-13,0.0001897145272317315,0.01590029847679713,0.007620173051905555,0.016976211827966305,0.08029404744945984,0.06786707074860267,0.1327668260016974,0.6777140010439668
9.0,8.0,-1.0,-1.0,B+,A,0.00152843027731972,0.00018933555117467635,3.0373934412082003e-07,0.0013432234345802216,0.0033426847574425694,0.005938549700075365,0.02486371622774167,0.0631128015916566,0.11222950840097805,0.0842676405551709,0.7031838057645161
7.0,3.0,7.0,-1.0,A-,A-,0.004562960108143699,0.002065479790278934,5.918282548147145e-10,0.0018127943250365812,0.07640471439278157,0.06736992694644164,0.12900515102430704,0.21039228085073167,0.1625525319942142,0.25274933767759966,0.09308482229863674
4.0,7.0,3.0,8.0,B,B,0.15978642428434695,4.3834381558363024e-05,0.04703002567917261,0.11361936359233547,0.04927452218802328,0.03119975950945941,0.16625795748652508,0.19328014501589963,0.12075568214274435,0.07065680154731956,0.04809548417261535
5.0,7.0,7.0,-1.0,C+,B,0.030242520390869748,0.008364986964115449,6.820665411769614e-08,0.010484223873864993,0.07768712790961187,0.05802099404460123,0.18476360759410831,0.25644565394748936,0.1667209144872418,0.15383797417503756,0.053431928406405586
7.0,8.0,7.0,-1.0,A,A,0.008845281705831933,0.0020554892641548948,3.6205549364259407e-09,0.0033987050684881593,0.04723966405192312,0.03406859371069299,0.09998455096086904,0.21649634618474117,0.1713399114414434,0.19501256618284435,0.22155888780845598
9.0,9.0,7.0,-1.0,A,A,0.00485200966045685,0.000986537461200448,1.8204762964229349e-13,0.0002895136097532008,0.013940404520896909,0.008431795286451084,0.01777211472829938,0.09426884727187505,0.10122040112677153,0.17065047127636038,0.5875879050577532
10.0,10.0,10.0,-1.0,A,A,0.0019160468574686157,0.0004111335729675565,2.396769141987142e-16,3.731678675800767e-05,0.006271376910304871,0.005516768821733451,0.005899798946462671,0.057311023544718016,0.05832798786862077,0.13301638221935236,0.7312921644716135
7.0,5.0,7.0,-1.0,A,B,0.01776549519121645,0.006020728312525198,3.0071449668428437e-12,0.0018795558843233311,0.056402640407877846,0.03248717599850933,0.10028628440191784,0.23720122076838318,0.16764947923546344,0.21856909664884755,0.1617383231479286
10.0,7.0,7.0,-1.0,A,A,0.001700509940338343,0.00039520561318381897,4.588969029374614e-15,0.00011126339392390612,0.00813051121894772,0.004359812525702188,0.010841512737107,0.0712912703483084,0.07449894964904405,0.16006305690894335,0.6686079076644966
7.0,7.0,7.0,-1.0,C+,B,0.021530723601685366,0.006006678516107001,9.324401471504286e-12,0.0018851286825969243,0.05168281550183094,0.03200472401054348,0.0826826766200977,0.21494118705049595,0.17096279320030341,0.21054775550059826,0.2077555173064166
4.0,-1.0,10.0,-1.0,A-,B-,0.03129245370742413,0.028210307843574898,5.749014051317633e-13,0.0030905213851537164,0.12016674612552156,0.09465366336517855,0.2909088012096805,0.2626706527148366,0.08088258334998355,0.08290022592030344,0.005224044377768227
2.0,6.0,-1.0,-1.0,B,B-,0.11105236288137361,0.026304684582278144,0.02202207814204915,0.20624077625552067,0.08728256208721077,0.02364979814495007,0.3313285748773151,0.09018906315015593,0.07384499142171633,0.025138322094288016,0.0029467863631421932
10.0,10.0,10.0,-1.0,A,A,0.0019160468574686157,0.0004111335729675565,2.396769141987142e-16,3.731678675800767e-05,0.006271376910304871,0.005516768821733451,0.005899798946462671,0.057311023544718016,0.05832798786862077,0.13301638221935236,0.7312921644716135
7.0,-1.0,-1.0,-1.0,C+,B-,0.008621939831580577,0.0029759551662436835,1.3467169319394894e-08,0.019111175407481532,0.056856169481814586,0.00940561206112587,0.23058968933428667,0.21177094612353442,0.18073749063364772,0.18987368556656517,0.0900573229265505
10.0,10.0,10.0,-1.0,A,A,0.0019160468574686157,0.0004111335729675565,2.396769141987142e-16,3.731678675800767e-05,0.006271376910304871,0.005516768821733451,0.005899798946462671,0.057311023544718016,0.05832798786862077,0.13301638221935236,0.7312921644716135
4.0,8.0,7.0,10.0,F,B,0.056663223230709873,4.745760156442771e-06,0.0014849916220663621,0.031001244007381357,0.09110948444589906,0.050626063584976115,0.18182654163406062,0.2687685311084118,0.1785068263016329,0.10875478948848888,0.031253558816216484
10.0,9.0,7.0,-1.0,A,A,0.0017512155547902025,0.00033503299972890743,1.2090961794509018e-14,9.482376267768965e-05,0.006330582973820013,0.003649631890356887,0.007595248601050477,0.05489315586224166,0.0645548191122792,0.13101833872691554,0.7297771505161273
7.0,8.0,7.0,-1.0,B,A,0.023531754232737942,0.005956375820744016,1.6300813848692306e-11,0.0018742991339045227,0.04911617669453823,0.031536985109409006,0.07453427721788519,0.20313091677554584,0.17139822763166476,0.2051571084874803,0.23376387887978936
0.0,0.0,-1.0,-1.0,F,B-,0.06580191204915538,0.031558732075078574,0.023008981445688297,0.26182516906345077,0.07558596700863567,0.018140680652468585,0.444758950557173,0.049117497693179524,0.023522970325937767,0.006555292135865209,0.00012384699336731974
6.0,4.0,8.0,-1.0,B-,B,0.02742166488400376,0.011682874773795763,3.541514955448174e-12,0.002579360467539272,0.08065652416390595,0.053467916309398594,0.15077229810955634,0.271209505209289,0.15415510887028028,0.1802798076844434,0.06777493952424608
7.0,9.0,4.0,-1.0,A,A,0.024947094211655443,0.004634714305779695,2.4404021896745164e-09,0.004571813238530261,0.04348134397422612,0.019671498772671884,0.07571548111949085,0.1687367425830893,0.18514341528820177,0.18630575018952275,0.28679214387642976
10.0,10.0,10.0,-1.0,B,A,0.0019160468574686157,0.0004111335729675565,2.396769141987142e-16,3.731678675800767e-05,0.006271376910304871,0.005516768821733451,0.005899798946462671,0.057311023544718016,0.05832798786862077,0.13301638221935236,0.7312921644716135
5.0,4.0,4.0,-1.0,B,B-,0.04290034528676525,0.014641701615355829,1.1836498754601176e-08,0.015323489481513164,0.09502315981836229,0.03948245135854232,0.24329122226782265,0.23061249623300847,0.15700682870835686,0.12570495861607192,0.03601333477770253
5.0,7.0,-1.0,-1.0,B+,B-,0.05684602109295669,0.010177135540967306,0.00011235614410743586,0.07176947688392135,0.07738086933761597,0.018825360182191685,0.23223721122148244,0.16764206923214237,0.19130677579651506,0.11042534674080666,0.06327737782729297
7.0,7.0,10.0,-1.0,A-,B,0.021556523480841024,0.007434149600398485,1.0574193431430488e-13,0.0007462415197927087,0.05388107198182878,0.04910129843503178,0.07125535089606785,0.237482972947465,0.15409709920830306,0.21940017030366862,0.18504512162649686
7.0,7.0,7.0,-1.0,B,B,0.021530723601685366,0.006006678516107001,9.324401471504286e-12,0.0018851286825969243,0.05168281550183094,0.03200472401054348,0.0826826766200977,0.21494118705049595,0.17096279320030341,0.21054775550059826,0.2077555173064166
0.0,4.0,0.0,-1.0,A-,B-,0.11826633486491823,0.041251765694408055,0.06079380565312972,0.2365460432078112,0.07871387551624931,0.024837283890385992,0.35190461620342944,0.050999501824275595,0.028902930703142895,0.00754335463555918,0.0002404878066904478
4.0,7.0,7.0,-1.0,B-,B,0.09173223642989536,0.030720591831031374,6.3754479859305285e-09,0.010747652212976527,0.11054990677901937,0.0790577159913776,0.2121891021957395,0.2180654377605027,0.13201915991978133,0.09319530423234153,0.021722886271886614
7.0,10.0,10.0,-1.0,B,A,0.028034686687243,0.007221116592102892,5.627845579510261e-13,0.0007306393683673681,0.046068210660732356,0.046799497224389176,0.05199624545146431,0.1996786283014913,0.15468157312796582,0.2021970296075755,0.2625923729781055
7.0,5.0,9.0,-1.0,B+,B,0.017742795074356367,0.0069259330708388136,1.5147345951395383e-13,0.0010112196573062717,0.057870530829478656,0.043125010129304975,0.09063059550258915,0.25298229679425244,0.15610929767275905,0.22418728395655788,0.149415037312405
6.0,1.0,7.0,-1.0,A-,B,0.01901816078690733,0.010108252249891954,2.672496278032983e-12,0.0032374814556880216,0.08394781777856632,0.043888472424241466,0.19591353759381874,0.281535544766205,0.1434546286288527,0.17410538613709484,0.04479071817606114
7.0,9.0,7.0,-1.0,B+,A,0.025586532404188844,0.005876127975355492,2.8350391587477304e-11,0.0018539510275526446,0.04643702534189004,0.030916314031605878,0.06684347380381736,0.19098262773178168,0.17095133594223008,0.19887673118612667,0.2616758805271009
3.0,2.0,1.0,-1.0,B-,B-,0.059483744886301496,0.02253388603254355,1.672451558647378e-05,0.07885185699486692,0.10571359319209571,0.030559053080110223,0.4108842980528823,0.14888196453441796,0.09204069198642295,0.04656180747363559,0.004472379251136706
4.0,4.0,4.0,-1.0,C+,B-,0.06211929041273397,0.02253207535911655,9.313889564130912e-08,0.024450802750780744,0.10935654647044334,0.04767149236208393,0.29751386010763836,0.20697432813340347,0.12865941572929288,0.08556801565405778,0.015154079881553284
4.0,7.0,7.0,-1.0,C,B,0.09173223642989536,0.030720591831031374,6.3754479859305285e-09,0.010747652212976527,0.11054990677901937,0.0790577159913776,0.2121891021957395,0.2180654377605027,0.13201915991978133,0.09319530423234153,0.021722886271886614
10.0,10.0,7.0,-1.0,A,A,0.0017653367504170787,0.00030642737952874644,1.9495817494053015e-14,8.69575641265658e-05,0.005548995492597493,0.0033170149390905432,0.006315035387622741,0.047848338653147575,0.059693311014598564,0.11774983842227034,0.7573687443965809
7.0,6.0,9.0,-1.0,B+,B,0.01961517031949105,0.006947049005971061,2.678546787723095e-13,0.0010169925588273854,0.05563014902600526,0.04298428087838812,0.08264007819482921,0.24183596355833703,0.15830982200740176,0.2209638852661005,0.17005660918438079
0.0,7.0,4.0,-1.0,B+,B-,0.22623506349447978,0.07819274836524473,0.0012106287016691488,0.09885809174680027,0.10447799455365762,0.061514735911110396,0.3092704350404202,0.07192896617068077,0.03709637515118822,0.010785471290262232,0.00042948957448670194
5.0,7.0,7.0,4.0,C,B,0.04705869788477812,0.00035733742826901416,1.6653491556945664e-07,0.010523582188084302,0.0866854730178786,0.05182472094942897,0.16325497406475462,0.26394030569953353,0.1777021955993947,0.14307431972427165,0.05557822690869103
0.0,7.0,4.0,-1.0,B-,B-,0.22623506349447978,0.07819274836524473,0.0012106287016691488,0.09885809174680027,0.10447799455365762,0.061514735911110396,0.3092704350404202,0.07192896617068077,0.03709637515118822,0.010785471290262232,0.00042948957448670194
8.0,9.0,10.0,10.0,A,A,0.005709699977864407,4.2040789001113733e-07,3.108610696870191e-09,0.0007619608805820342,0.020831944010578703,0.01457805603519669,0.025570412527416445,0.17509433361685356,0.14481692103338686,0.2082061328266626,0.4044301155749579
10.0,10.0,10.0,-1.0,A-,A,0.0019160468574686157,0.0004111335729675565,2.396769141987142e-16,3.731678675800767e-05,0.006271376910304871,0.005516768821733451,0.005899798946462671,0.057311023544718016,0.05832798786862077,0.13301638221935236,0.7312921644716135
7.0,8.0,7.0,8.0,A-,A,0.012811367891262672,3.96714614629355e-06,2.2069084853610153e-07,0.003890481679213257,0.03795780591175705,0.019247577486813723,0.06209406887090575,0.21920035166593138,0.19010737101974212,0.20647397836879008,0.24821280926858907
0.0,5.0,7.0,10.0,F,D+,0.07262912791823282,1.0390466405202902e-05,0.405624460721587,0.0778325029677148,0.07087996467549336,0.04280635514055599,0.2112951711254586,0.07864618029851338,0.030406511033495818,0.00960750306890892,0.0002618325836340168
7.0,7.0,4.0,-1.0,B,A,0.02114511969109508,0.004772095197513397,8.084744426501276e-10,0.0046824614604632315,0.048744735614204567,0.02051194360904377,0.09433724501482399,0.19128390392317507,0.18650065601782215,0.1986716458219401,0.22935019284144426
10.0,10.0,-1.0,-1.0,A,A,0.0013849746911886534,0.00013658521069938214,2.3637736323733307e-09,0.0008101015735398612,0.003908187583898653,0.0008338186091748576,0.007389852495374407,0.02886470805508945,0.06197443491701008,0.08303565171361754,0.8116616827866334
10.0,9.0,9.0,-1.0,A-,A,0.0018456818459837185,0.00040671422431096197,6.427107200201459e-16,5.383688951547622e-05,0.006854475861784124,0.005112564816248618,0.007243488938362937,0.0617822792588089,0.06343482483388584,0.14181651926715097,0.7114496140639478
4.0,7.0,7.0,7.0,C-,B,0.060165254759753116,5.1929396523332876e-05,3.377260521434581e-05,0.023162225777368154,0.09899507303604262,0.05739446361675389,0.20312886048791198,0.2627367692426663,0.16299456602804105,0.10553748704573675,0.025799598003988542
6.0,8.0,1.0,10.0,A,B+,0.01714946138062753,8.32172734209486e-07,0.11862509511413782,0.04942562945029009,0.040259986370860035,0.00938486219175512,0.10413833732568845,0.17386263526493748,0.20813438904069473,0.13749230685871242,0.1415264648295622
7.0,3.0,4.0,-1.0,A-,B,0.014293067409382751,0.004760102364714995,8.348549138421117e-11,0.004621474975333433,0.057638433855091806,0.020983622968673267,0.1377891838038064,0.23128682332403488,0.17805717660906265,0.21256418057852589,0.13800593402788838
4.0,7.0,0.0,-1.0,B-,B-,0.08411011504315574,0.017175521358646362,0.0002028877569095674,0.08588759769124657,0.09223336116828912,0.026777291999608224,0.27605099289752827,0.1588778522125305,0.15467736433334955,0.07783931923969117,0.026167696299044828
7.0,7.0,10.0,-1.0,B-,B,0.021556523480841024,0.007434149600398485,1.0574193431430488e-13,0.0007462415197927087,0.05388107198182878,0.04910129843503178,0.07125535089606785,0.237482972947465,0.15409709920830306,0.21940017030366862,0.18504512162649686
4.0,5.0,10.0,-1.0,C,B,0.06969809925730489,0.035051071000901775,2.1445222640251642e-11,0.0039014533571562755,0.11568095894687862,0.11323513281389302,0.2039920349616373,0.24454405757690956,0.10732245362977064,0.09272112266542727,0.01385361576867552
5.0,0.0,4.0,-1.0,B+,B-,0.025178153622362913,0.01268079678266258,1.0612452662408606e-09,0.013131425254670545,0.09755773702182786,0.03506917640389933,0.30853623522170637,0.24210463196747614,0.13015038516700492,0.11677621644989357,0.01881524104725043
7.0,9.0,10.0,-1.0,B,A,0.025811272135735763,0.007327672229787878,3.2393899453045153e-13,0.0007394597627434227,0.0487789375341794,0.04779081995636815,0.05804166325397886,0.2126104369828489,0.15525415767437534,0.20880851220504099,0.23483706826461756
8.0,10.0,10.0,-1.0,B+,A,0.013098170236532758,0.0031745000370454325,4.83854703764786e-14,0.00030977633975425603,0.027081121636175463,0.026222081986005695,0.028765494548330488,0.15051457692767853,0.1277015502080161,0.20095385517509096,0.422178872905322
5.0,7.0,7.0,-1.0,B-,B,0.06224866598102119,0.019615243358065432,7.96116536606829e-10,0.006618383406033257,0.09438800950860972,0.0643373827761679,0.17049673952480454,0.23874097238170175,0.15830247215543825,0.1345267792135594,0.05072535089848199
3.0,5.0,4.0,-1.0,B,B-,0.09629036099203069,0.03367855840649293,1.2549377607316774e-06,0.03799456047566567,0.11714761352247192,0.055553883690619324,0.32123616639369845,0.17194971639298506,0.10352953946409209,0.05559060715882067,0.007027738565362402
6.0,4.0,7.0,-1.0,A-,B,0.022943267450056554,0.010333074990319447,8.790454321129375e-10,0.009206212490116761,0.07433513484123878,0.06748093961864852,0.1644236184835261,0.22597887959369073,0.14368841810789745,0.2115598828822981,0.07005057066316216
10.0,10.0,10.0,-1.0,A,A,0.00087399873685916,0.0006934911394477923,1.4195232164176687e-13,0.0002636690796794345,0.008724518381308125,0.004827378849378022,0.012416553542406608,0.08524710339119133,0.06355223547764022,0.1181739602271881,0.7052270911747593
4.0,4.0,7.0,10.0,B-,B,0.16284249160583156,1.9660963154741833e-05,0.0002903030570407738,0.11823617474535383,0.06055648502286473,1.0404238342146051e-07,0.08391396303046435,0.206158756588803,0.16306269912668542,0.1792373170866499,0.025682044730768336
6.0,3.0,4.0,-1.0,A-,B,0.022081537117433034,0.007108183383527617,2.398694682980985e-08,0.01603492839159978,0.05966038964562401,0.054249935947762076,0.20105242645718893,0.2186154782892906,0.12762369865222795,0.21128275495305848,0.0822906431753408
4.0,3.0,0.0,4.0,B+,B-,0.0816386193331401,0.0004903230029463932,0.008642253426703729,0.11302887392536144,0.056347081743853306,0.00011227208313231483,0.24144608046187516,0.20384736775689338,0.1340744378562105,0.1294805344689614,0.030892155940922313
