Programming in C++,Introduction to Programming,Object-Oriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,C,B,0.08391211633847832,0.031359846015393066,0.0037217943336916295,0.044144213610729115,0.20213713705109576,0.05112466655618851,0.06235063436295113,0.2730694869630217,0.047741245575005045,0.08962559739010442,0.11081326180334136
4.0,-1.0,C,C,0.18348611355801045,0.05625158594468631,0.015427912429681204,0.07611856813561577,0.2012922341742304,0.07427527922780724,0.07560689959803184,0.19784637730937035,0.04867409280832346,0.05067742760537901,0.020343509208864064
0.0,7.0,F,F,0.31309276557396604,0.04464085501306746,0.0677745438233312,0.1065643693055736,0.16090802261021472,0.10550835893007258,0.04887494459594875,0.08960129762071106,0.050881727590646464,0.011388694495977627,0.0007644204404905138
4.0,10.0,F,C,0.22232637820630577,0.021241538826623465,0.014870518622694081,0.07336848651122867,0.2282516297594624,0.09837556866483974,0.043778353333180836,0.18471434772226192,0.07569196361314026,0.02873436913547592,0.008646845604786924
10.0,-1.0,A-,A,0.02515310746164127,0.012245867786129228,0.0006328383062436926,0.017850292048501654,0.14393510736674828,0.02472261888348068,0.03636537566461798,0.2655468265467762,0.033306220904344826,0.11105223375328124,0.32918951127823487
10.0,-1.0,B,A,0.02515310746164127,0.012245867786129228,0.0006328383062436926,0.017850292048501654,0.14393510736674828,0.02472261888348068,0.03636537566461798,0.2655468265467762,0.033306220904344826,0.11105223375328124,0.32918951127823487
4.0,-1.0,D,C,0.18348611355801045,0.05625158594468631,0.015427912429681204,0.07611856813561577,0.2012922341742304,0.07427527922780724,0.07560689959803184,0.19784637730937035,0.04867409280832346,0.05067742760537901,0.020343509208864064
4.0,-1.0,B,C,0.18348611355801045,0.05625158594468631,0.015427912429681204,0.07611856813561577,0.2012922341742304,0.07427527922780724,0.07560689959803184,0.19784637730937035,0.04867409280832346,0.05067742760537901,0.020343509208864064
4.0,-1.0,C-,C,0.18348611355801045,0.05625158594468631,0.015427912429681204,0.07611856813561577,0.2012922341742304,0.07427527922780724,0.07560689959803184,0.19784637730937035,0.04867409280832346,0.05067742760537901,0.020343509208864064
7.0,9.0,B+,B,0.11111676346967816,0.013665855582977466,0.003867203900468514,0.04586891691277198,0.2448641693793409,0.07176418469943947,0.04042792289332836,0.2760523136350745,0.07701201587753156,0.058191939239608116,0.05716871440978084
9.0,-1.0,A-,B,0.039082203234595686,0.01735015932012835,0.00118202193821486,0.02500748839885143,0.16679589166963255,0.03261568879233067,0.045048554058868366,0.27758629115062833,0.038847766424333297,0.10718205203714616,0.24930188297527028
4.0,4.0,B,C,0.20296522495040398,0.036720170976843054,0.015352571431424477,0.07574684908837923,0.21587379467764062,0.08550725379068173,0.0598088022472721,0.19405386704046657,0.06031854870149014,0.039682707643612224,0.013970209451785993
10.0,-1.0,A,A,0.02515310746164127,0.012245867786129228,0.0006328383062436926,0.017850292048501654,0.14393510736674828,0.02472261888348068,0.03636537566461798,0.2655468265467762,0.033306220904344826,0.11105223375328124,0.32918951127823487
7.0,-1.0,C,B,0.08391211633847832,0.031359846015393066,0.0037217943336916295,0.044144213610729115,0.20213713705109576,0.05112466655618851,0.06235063436295113,0.2730694869630217,0.047741245575005045,0.08962559739010442,0.11081326180334136
1.0,7.0,B,F,0.30028767408858786,0.04035851952039958,0.04815378828989959,0.09957460460018479,0.176547059615611,0.10367872540818757,0.05007954920435173,0.10941004221124079,0.055271946609278325,0.015129972384507818,0.0015081180677506939
10.0,-1.0,C+,A,0.02515310746164127,0.012245867786129228,0.0006328383062436926,0.017850292048501654,0.14393510736674828,0.02472261888348068,0.03636537566461798,0.2655468265467762,0.033306220904344826,0.11105223375328124,0.32918951127823487
1.0,-1.0,F,F,0.2716544568336783,0.07867022703220762,0.04914380482117295,0.10162180603853702,0.16071768005352713,0.08506066640841049,0.07317064547830836,0.11439628795260258,0.03992141673174555,0.022831867876086386,0.0028111407737234123
4.0,7.0,F,C,0.2132110219177595,0.02804492638411019,0.015157045153517412,0.07478215730813946,0.2227399528685055,0.09204103531564611,0.05135951385610999,0.18992257289582182,0.06782597230960967,0.033887171093144534,0.011028630897636052
10.0,-1.0,A,A,0.02515310746164127,0.012245867786129228,0.0006328383062436926,0.017850292048501654,0.14393510736674828,0.02472261888348068,0.03636537566461798,0.2655468265467762,0.033306220904344826,0.11105223375328124,0.32918951127823487
7.0,-1.0,B,B,0.08391211633847832,0.031359846015393066,0.0037217943336916295,0.044144213610729115,0.20213713705109576,0.05112466655618851,0.06235063436295113,0.2730694869630217,0.047741245575005045,0.08962559739010442,0.11081326180334136
7.0,-1.0,C,B,0.08391211633847832,0.031359846015393066,0.0037217943336916295,0.044144213610729115,0.20213713705109576,0.05112466655618851,0.06235063436295113,0.2730694869630217,0.047741245575005045,0.08962559739010442,0.11081326180334136
1.0,10.0,C+,F,0.30779236383919284,0.03084145684109323,0.047311251343416155,0.09783236818875105,0.18084087175219588,0.11031658117844267,0.04287717870483836,0.10652074858364424,0.06166125166908907,0.012824090284083527,0.0011818376152529998
8.0,-1.0,C,B,0.058624941470997886,0.023818325059812025,0.0021408281524150203,0.033934086134172446,0.1874061608077731,0.04169362401488364,0.05409761594662601,0.2811071446973907,0.04394668195268322,0.10011248546591563,0.17311810629733035
10.0,-1.0,A,A,0.02515310746164127,0.012245867786129228,0.0006328383062436926,0.017850292048501654,0.14393510736674828,0.02472261888348068,0.03636537566461798,0.2655468265467762,0.033306220904344826,0.11105223375328124,0.32918951127823487
4.0,-1.0,A-,C,0.18955657385089986,0.055661776788409854,0.013582218482048682,0.07659814663697981,0.2136510290064504,0.06551630027989101,0.055122653421090344,0.21224687040793974,0.04758365160174141,0.04320009741660652,0.027280682107942333
7.0,10.0,B,B,0.10439987891801973,0.011966774228449172,0.0006038307153967441,0.02910014817259738,0.21002086614896373,0.09934382500466925,0.08811900950842662,0.24129202380812784,0.09032213764647512,0.07216547892216048,0.05266602692671393
7.0,10.0,B,B,0.10439987891801973,0.011966774228449172,0.0006038307153967441,0.02910014817259738,0.21002086614896373,0.09934382500466925,0.08811900950842662,0.24129202380812784,0.09032213764647512,0.07216547892216048,0.05266602692671393
4.0,-1.0,C-,C,0.18955657385089986,0.055661776788409854,0.013582218482048682,0.07659814663697981,0.2136510290064504,0.06551630027989101,0.055122653421090344,0.21224687040793974,0.04758365160174141,0.04320009741660652,0.027280682107942333
7.0,-1.0,C+,B,0.09342422712528078,0.032375591737477095,0.0031016927389373094,0.039323788693098105,0.20448286822195552,0.058319317440597374,0.0504633279471745,0.2719481288827469,0.049677269745955044,0.08124546069105387,0.11563832677572344
4.0,-1.0,C-,C,0.18955657385089986,0.055661776788409854,0.013582218482048682,0.07659814663697981,0.2136510290064504,0.06551630027989101,0.055122653421090344,0.21224687040793974,0.04758365160174141,0.04320009741660652,0.027280682107942333
7.0,-1.0,B,B,0.09342422712528078,0.032375591737477095,0.0031016927389373094,0.039323788693098105,0.20448286822195552,0.058319317440597374,0.0504633279471745,0.2719481288827469,0.049677269745955044,0.08124546069105387,0.11563832677572344
4.0,-1.0,C,C,0.18955657385089986,0.055661776788409854,0.013582218482048682,0.07659814663697981,0.2136510290064504,0.06551630027989101,0.055122653421090344,0.21224687040793974,0.04758365160174141,0.04320009741660652,0.027280682107942333
7.0,10.0,B,B,0.10439987891801973,0.011966774228449172,0.0006038307153967441,0.02910014817259738,0.21002086614896373,0.09934382500466925,0.08811900950842662,0.24129202380812784,0.09032213764647512,0.07216547892216048,0.05266602692671393
4.0,-1.0,C,C,0.18955657385089986,0.055661776788409854,0.013582218482048682,0.07659814663697981,0.2136510290064504,0.06551630027989101,0.055122653421090344,0.21224687040793974,0.04758365160174141,0.04320009741660652,0.027280682107942333
2.0,-1.0,F,F,0.2503058037832592,0.07008518606897474,0.031721780943177284,0.1034514322425855,0.19491844548268278,0.0628516962950361,0.051941456851624386,0.1596452233144233,0.04113008582346665,0.025035769563914734,0.00891311963085527
7.0,-1.0,B,B,0.09342422712528078,0.032375591737477095,0.0031016927389373094,0.039323788693098105,0.20448286822195552,0.058319317440597374,0.0504633279471745,0.2719481288827469,0.049677269745955044,0.08124546069105387,0.11563832677572344
0.0,9.0,F,F,0.3161499763250598,0.03667635933986315,0.01699629128471692,0.10496371835273449,0.17721329389148738,0.09311878262199637,0.07777677813336806,0.10381291485579736,0.05941598650501228,0.012575734346353113,0.0013001643436110018
4.0,-1.0,B-,C,0.18955657385089986,0.055661776788409854,0.013582218482048682,0.07659814663697981,0.2136510290064504,0.06551630027989101,0.055122653421090344,0.21224687040793974,0.04758365160174141,0.04320009741660652,0.027280682107942333
7.0,-1.0,B+,B,0.09342422712528078,0.032375591737477095,0.0031016927389373094,0.039323788693098105,0.20448286822195552,0.058319317440597374,0.0504633279471745,0.2719481288827469,0.049677269745955044,0.08124546069105387,0.11563832677572344
7.0,10.0,B,B,0.10439987891801973,0.011966774228449172,0.0006038307153967441,0.02910014817259738,0.21002086614896373,0.09934382500466925,0.08811900950842662,0.24129202380812784,0.09032213764647512,0.07216547892216048,0.05266602692671393
7.0,-1.0,B,B,0.09342422712528078,0.032375591737477095,0.0031016927389373094,0.039323788693098105,0.20448286822195552,0.058319317440597374,0.0504633279471745,0.2719481288827469,0.049677269745955044,0.08124546069105387,0.11563832677572344
4.0,7.0,C,C,0.2007588175735883,0.027031784376203065,0.004101401479142014,0.061187814977569616,0.21445401227284755,0.09454984886691307,0.08110705141963838,0.19088888034677076,0.07236954726501663,0.03889463009609338,0.014656211326217146
6.0,-1.0,F,B,0.12320847700170849,0.04002724206057978,0.00523534827919619,0.050773759242110444,0.21386026031168445,0.06246211196479405,0.05353764047612236,0.25800643953985297,0.05043388506576888,0.06791316408171484,0.07454167197646759
10.0,-1.0,A,A,0.03227073640223659,0.014034936163396326,0.0005307242379513048,0.014878621221831268,0.14700568694487667,0.03912617147610837,0.03485729575473177,0.2621119692924455,0.03920606615742237,0.11315443001924642,0.30282336232975343
10.0,-1.0,A,A,0.03227073640223659,0.014034936163396326,0.0005307242379513048,0.014878621221831268,0.14700568694487667,0.03912617147610837,0.03485729575473177,0.2621119692924455,0.03920606615742237,0.11315443001924642,0.30282336232975343
7.0,-1.0,A-,B,0.09342422712528078,0.032375591737477095,0.0031016927389373094,0.039323788693098105,0.20448286822195552,0.058319317440597374,0.0504633279471745,0.2719481288827469,0.049677269745955044,0.08124546069105387,0.11563832677572344
9.0,-1.0,B,B,0.047558595728207184,0.019096948925444536,0.0009837371744375264,0.02119891462903497,0.16892147047067804,0.04599029445427283,0.040571967035360965,0.27312445361755094,0.0436427768578918,0.10453679803365941,0.2343740430734617
10.0,-1.0,A,A,0.03227073640223659,0.014034936163396326,0.0005307242379513048,0.014878621221831268,0.14700568694487667,0.03912617147610837,0.03485729575473177,0.2621119692924455,0.03920606615742237,0.11315443001924642,0.30282336232975343
1.0,-1.0,B,F,0.2726534165766842,0.07649486419178357,0.0467450461744351,0.11620094833647958,0.18196799435035915,0.06020242070864347,0.04932185490600781,0.13540436094121264,0.037422665085267454,0.01862276230581826,0.004963666423308864
8.0,-1.0,C-,B,0.0679559774411866,0.025286870869902993,0.0017757349590308525,0.029374798414818572,0.18895407569800576,0.05264342010240654,0.045991921781137604,0.2770665124681852,0.04732310753269986,0.09378726747670682,0.16984031325591928
4.0,10.0,F,C,0.20157528582798043,0.020167377555583853,0.0025671693527780054,0.05522712472558206,0.21107693318503457,0.10627449054125604,0.0918492879456183,0.18015673010964872,0.08296772784512577,0.03674763746943275,0.011390235441959405
8.0,-1.0,B+,B,0.0679559774411866,0.025286870869902993,0.0017757349590308525,0.029374798414818572,0.18895407569800576,0.05264342010240654,0.045991921781137604,0.2770665124681852,0.04732310753269986,0.09378726747670682,0.16984031325591928
7.0,-1.0,C+,B,0.09342422712528078,0.032375591737477095,0.0031016927389373094,0.039323788693098105,0.20448286822195552,0.058319317440597374,0.0504633279471745,0.2719481288827469,0.049677269745955044,0.08124546069105387,0.11563832677572344
4.0,-1.0,C,C,0.18955657385089986,0.055661776788409854,0.013582218482048682,0.07659814663697981,0.2136510290064504,0.06551630027989101,0.055122653421090344,0.21224687040793974,0.04758365160174141,0.04320009741660652,0.027280682107942333
7.0,-1.0,B,B,0.09342422712528078,0.032375591737477095,0.0031016927389373094,0.039323788693098105,0.20448286822195552,0.058319317440597374,0.0504633279471745,0.2719481288827469,0.049677269745955044,0.08124546069105387,0.11563832677572344
4.0,4.0,B-,C,0.1981629327437198,0.03583334956401331,0.006488990810887661,0.0671602392684666,0.21596539694996672,0.083213650447805,0.07085877708532358,0.20039094629095136,0.06244802452161061,0.04080145632436966,0.0186762359928858
7.0,-1.0,D,B,0.09342422712528078,0.032375591737477095,0.0031016927389373094,0.039323788693098105,0.20448286822195552,0.058319317440597374,0.0504633279471745,0.2719481288827469,0.049677269745955044,0.08124546069105387,0.11563832677572344
4.0,10.0,B,C,0.20157528582798043,0.020167377555583853,0.0025671693527780054,0.05522712472558206,0.21107693318503457,0.10627449054125604,0.0918492879456183,0.18015673010964872,0.08296772784512577,0.03674763746943275,0.011390235441959405
10.0,-1.0,B,A,0.03227073640223659,0.014034936163396326,0.0005307242379513048,0.014878621221831268,0.14700568694487667,0.03912617147610837,0.03485729575473177,0.2621119692924455,0.03920606615742237,0.11315443001924642,0.30282336232975343
7.0,-1.0,A-,B,0.09342422712528078,0.032375591737477095,0.0031016927389373094,0.039323788693098105,0.20448286822195552,0.058319317440597374,0.0504633279471745,0.2719481288827469,0.049677269745955044,0.08124546069105387,0.11563832677572344
10.0,-1.0,A-,A,0.03227073640223659,0.014034936163396326,0.0005307242379513048,0.014878621221831268,0.14700568694487667,0.03912617147610837,0.03485729575473177,0.2621119692924455,0.03920606615742237,0.11315443001924642,0.30282336232975343
7.0,-1.0,B,B,0.09342422712528078,0.032375591737477095,0.0031016927389373094,0.039323788693098105,0.20448286822195552,0.058319317440597374,0.0504633279471745,0.2719481288827469,0.049677269745955044,0.08124546069105387,0.11563832677572344
4.0,-1.0,D,C,0.18955657385089986,0.055661776788409854,0.013582218482048682,0.07659814663697981,0.2136510290064504,0.06551630027989101,0.055122653421090344,0.21224687040793974,0.04758365160174141,0.04320009741660652,0.027280682107942333
4.0,-1.0,C,C,0.18955657385089986,0.055661776788409854,0.013582218482048682,0.07659814663697981,0.2136510290064504,0.06551630027989101,0.055122653421090344,0.21224687040793974,0.04758365160174141,0.04320009741660652,0.027280682107942333
7.0,-1.0,B,B,0.09342422712528078,0.032375591737477095,0.0031016927389373094,0.039323788693098105,0.20448286822195552,0.058319317440597374,0.0504633279471745,0.2719481288827469,0.049677269745955044,0.08124546069105387,0.11563832677572344
4.0,10.0,F,C,0.20157528582798043,0.020167377555583853,0.0025671693527780054,0.05522712472558206,0.21107693318503457,0.10627449054125604,0.0918492879456183,0.18015673010964872,0.08296772784512577,0.03674763746943275,0.011390235441959405
7.0,-1.0,C,B,0.09342422712528078,0.032375591737477095,0.0031016927389373094,0.039323788693098105,0.20448286822195552,0.058319317440597374,0.0504633279471745,0.2719481288827469,0.049677269745955044,0.08124546069105387,0.11563832677572344
