Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,8.0,7.0,10.0,6.0,8.0,-1.0,7.0,7.0,5.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,B-,B,0.016072907545835333,0.006809511265106006,0,0.009430486188190564,0.08199738292374245,0.0919140801329986,0.2475302907002598,0.2553421913476361,0.12818751766960584,0.04376585611202714,0.11894977611459824
6.0,6.0,10.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,6.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,S,B,C,0.013129456205276217,0.02748897979726767,0,0.02881964012513306,0.218624516745095,0.13842157210755518,0.21440140224632684,0.17626409522207678,0.03607251974927479,0.11082945207943344,0.03594836572256079
7.0,7.0,4.0,-1.0,9.0,8.0,10.0,9.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,A,A,0.0055411668741653505,0.006220702702224084,0,0.054336022464255514,0.14031233102878754,0.07237391029363384,0.05285662825482316,0.16092641004507202,0.05508328587188471,0.1828030171663175,0.2695465252988363
9.0,8.0,-1.0,-1.0,4.0,10.0,8.0,9.0,10.0,8.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B+,B,0.003978060343374298,0.003475676482867505,0,0.020757697241852394,0.049517765695836956,0.07021678110744574,0.05678355300748664,0.2958641707128107,0.05438187562157842,0.20142055489217664,0.24360386489457067
6.0,8.0,1.0,10.0,1.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,S,C,C,0.04820864547930379,0.027647024090689216,0,0.029567654500816925,0.2949548195400575,0.20403614325047206,0.14663947192077476,0.08017906725672656,0.031009476835810332,0.03143467506218556,0.10632302206316321
7.0,6.0,7.0,10.0,4.0,7.0,-1.0,-1.0,7.0,9.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,B,A,0.058967351754469315,0.016134403973362646,0,0.026663124105327157,0.16945163129499974,0.17539448625526075,0.12029548859369948,0.10904536493374674,0.07949029264351197,0.05171868099116023,0.19283917545446208
7.0,7.0,7.0,-1.0,6.0,10.0,8.0,6.0,10.0,7.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,C-,B,0.013977694848110069,0.0,0,0.032426747000914476,0.08592653412531766,0.12638852387762764,0.07852270045429029,0.21201934545334314,0.10273441881749229,0.20656044614221375,0.1414435892806907
7.0,9.0,-1.0,-1.0,7.0,7.0,-1.0,7.0,10.0,6.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,A,B,0.01759253907349595,0.0,0,0.027811621490760628,0.13140141802165495,0.14150779699249108,0.10627318701363656,0.2453547709946829,0.06358787820702401,0.18538012572033946,0.08109066248591429
7.0,7.0,10.0,-1.0,7.0,10.0,8.0,8.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,A,0.015035605259638093,0.0,0,0.018599665748458182,0.06676620866379794,0.07468101137245067,0.10973443711072915,0.20703277675675028,0.1587103071878839,0.13701101616725703,0.21242897173303465
6.0,7.0,7.0,-1.0,4.0,8.0,9.0,10.0,9.0,6.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,B-,B,0.012547249972041484,0.0,0,0.03516039219732361,0.14454197092796806,0.16021586233075105,0.08213210718316516,0.22632421630458788,0.12487895416244892,0.11134108897453546,0.10285815794717824
10.0,10.0,-1.0,-1.0,8.0,8.0,9.0,10.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,G,A,A-,0.0051558710763519,0.0,0,0.007484220060232723,0.03951287388184324,0.08772783364984815,0.04055766448962365,0.21994038605842975,0.10777894760363653,0.2778741095847377,0.2139680935952963
7.0,7.0,-1.0,-1.0,7.0,5.0,-1.0,9.0,7.0,7.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,B+,B,0.012752249393547925,0.0,0,0.023164494890802544,0.15917734335362535,0.13800256990104345,0.1002710540134264,0.27485955049448485,0.050217452523066516,0.17081308448140572,0.0707422009485971
7.0,7.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,7.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,C,B,0.026359780965509883,0.0,0,0.05379338166827246,0.1541314256649245,0.09277963824937353,0.13588539163608243,0.30784315364999976,0.05670618685350363,0.1203927589665671,0.05210828234576676
0.0,7.0,10.0,-1.0,4.0,7.0,-1.0,8.0,10.0,9.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,B-,B-,0.024678632674173636,0.0,0,0.022411414497197506,0.2355933864997491,0.106165863803454,0.24332846876533437,0.1597856721459312,0.061177996359096924,0.08847673894228543,0.05838182631277795
7.0,9.0,10.0,-1.0,7.0,9.0,7.0,8.0,10.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,B,A,0.012754210237186394,0.0,0,0.009645750517776663,0.06797650764116858,0.059962936017014905,0.10277642112067953,0.18844466042232835,0.13007819492545641,0.16378904764080715,0.264572271477582
7.0,8.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,9.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,C+,B,0.03098005162907927,0.0,0,0.06511024312161937,0.13445863026989524,0.08213884231486945,0.09738951506768197,0.2739825749779812,0.08231143698817625,0.137818885642846,0.09580981998785122
9.0,-1.0,-1.0,-1.0,6.0,9.0,8.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.469230769,3.469230769,G,B,A-,0.005492180398920937,0.0,0,0.019824548756951346,0.051344260066517,0.17905658904998184,0.06347371872085865,0.2068909914947544,0.03045328119666551,0.37468904522179375,0.06877538509355657
7.0,9.0,4.0,-1.0,3.0,6.0,-1.0,-1.0,7.0,4.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,B,C,0.026132008631771966,0.0,0,0.07641306306356446,0.2933913525498303,0.12516842345632695,0.1036787434016245,0.2556711039817706,0.04384657677130528,0.05855197464737674,0.017146753496429256
9.0,-1.0,-1.0,-1.0,9.0,6.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,A-,B,0.009458914663321218,0.0,0,0.03295786538481813,0.10247338951584917,0.08543586066914545,0.0889127729709512,0.38137614238147227,0.01669572133771281,0.2663807340727683,0.01630859900396154
10.0,10.0,-1.0,-1.0,4.0,8.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.86875,1.86875,E,A,B,0.010912284920519858,0.0,0,0.02593163419010078,0.28409104056024936,0.09380530642127592,0.05236905515629908,0.3120853437177196,0.025249295286236092,0.17004667699745452,0.025509362750144822
9.0,7.0,-1.0,-1.0,5.0,5.0,8.0,7.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,A-,A-,0.005608972446628295,0.0,0,0.02221368314249824,0.08782952065333488,0.21441334377155755,0.04333560651495551,0.22927209923099354,0.037727984183664395,0.3008995133960668,0.05869927666030093
9.0,9.0,7.0,-1.0,9.0,7.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3,3.3,G,B,A-,0.006527528995683587,0.0,0,0.015106208101100844,0.037947734294512044,0.10144748209967805,0.050826094872688625,0.15741319327404654,0.05297775524722301,0.3522016598185229,0.22555234329654442
7.0,7.0,7.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,D,C,0.020372478297739572,0.0,0,0.06435054715439065,0.3147330484379002,0.07771004306036378,0.0952206330074465,0.30394585070145147,0.038438927168800284,0.06669498970104604,0.018533482470861628
10.0,10.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.005119201394592787,0.0,0,0.013975477258009619,0.024322974532285508,0.06441844663766286,0.022021237133638728,0.21963654084382575,0.2173279134316435,0.1704117123148522,0.26276649645348904
8.0,7.0,10.0,-1.0,8.0,10.0,9.0,7.0,10.0,7.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,A,A,0.014937573537599894,0.0,0,0.02379590141744562,0.08939128195109161,0.04152903609493193,0.08028287945335973,0.21137826575075602,0.10864807786939858,0.09947703054618821,0.33055995337922844
10.0,10.0,10.0,-1.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.006421213497520805,0.0,0,0.00880162536223464,0.024284003058848584,0.029807279294719154,0.03262352297544827,0.1644216126670536,0.23141161866331003,0.08118097001598894,0.4210481544648758
2.0,4.0,0.0,-1.0,5.0,6.0,-1.0,6.0,10.0,1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,C,C+,0.024189586712901816,0.0,0,0.06672267299810611,0.19245240568046554,0.23072319472477434,0.18872139094394305,0.16639937637787616,0.035500829576957604,0.08312928844364814,0.012161254541327026
7.0,8.0,7.0,8.0,7.0,8.0,-1.0,6.0,9.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,B-,B-,0.03282609276105995,0.0,0,0.02691419322239324,0.07115124520987301,0.11962377754445104,0.3010085870355077,0.2685568132953746,0.06786750941445488,0.05214688840148726,0.05990489311539827
9.0,7.0,10.0,-1.0,7.0,10.0,8.0,8.0,10.0,8.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,A,0.012058594632174787,0.0,0,0.026957908149357973,0.05822397679785627,0.06993246767222536,0.058768286897230494,0.2264310412644129,0.16581304454361442,0.11932623733857686,0.26248844270455096
3.0,4.0,5.0,-1.0,7.0,6.0,-1.0,2.0,10.0,1.0,2.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,C,B-,0.017358743037310827,0.0,0,0.057889894351549294,0.05155455595522339,0.11336018344789177,0.4481668600621507,0.21684180198966124,0.02423091691877949,0.06466251970399244,0.005934524533440835
7.0,7.0,4.0,-1.0,4.0,7.0,8.0,6.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,C+,B,0.01256701734153177,0.0,0,0.021312108360778,0.11431726677903772,0.16041973107879637,0.10952046790883972,0.2551884304600339,0.09182099542533162,0.17191925871415717,0.06293472393149376
7.0,3.0,7.0,-1.0,6.0,6.0,6.0,7.0,8.0,6.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C,B,0.009091074617207973,0.0,0,0.022159397337229818,0.05148286632751057,0.10095448080226696,0.2769860977050922,0.3435611562662331,0.05463993531210199,0.11114647081530434,0.029978520817053145
7.0,7.0,10.0,-1.0,2.0,4.0,-1.0,7.0,10.0,1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,B,B-,0.01577630310134726,0.0,0,0.02728637063182823,0.12680297030046242,0.09743090134957914,0.4296434036620246,0.230849262822867,0.026507298574672312,0.032788536933410425,0.01291495262380861
8.0,10.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,G,C+,B,0.017256347402857676,0.0,0,0.02126619514328496,0.23728714124230468,0.04577995586437569,0.08536584951441674,0.2884760426215231,0.040373182637760935,0.1736584636764735,0.09053682189700275
7.0,10.0,-1.0,-1.0,7.0,7.0,-1.0,10.0,10.0,5.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,B+,B,0.011120435753594605,0.0,0,0.01937928302839345,0.05240240535514693,0.08505328389390653,0.29092074147598407,0.36354568537320586,0.08130176502950287,0.0661018463405458,0.030174553749719793
8.0,10.0,10.0,-1.0,10.0,9.0,-1.0,9.0,10.0,9.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,G,A-,A,0.012321640458614013,0.0,0,0.007609625885201838,0.0534431933090369,0.03283196813230569,0.07758173779960383,0.12868534166707185,0.05426308110253005,0.1718380335756491,0.46142537806998674
6.0,4.0,7.0,-1.0,4.0,7.0,-1.0,7.0,10.0,8.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,C,B,0.019365527573284587,0.007893855689129294,0,0.028428290571167285,0.2167797749136559,0.13046211364805332,0.1237114573150177,0.2814123350709218,0.037507380871326275,0.08905940257734338,0.06537986177010055
6.0,7.0,7.0,10.0,4.0,7.0,6.0,5.0,5.0,7.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,C+,B,0.031972673632925094,0.014630536838310833,0,0.0400484132928224,0.12720199286284783,0.12271591249704639,0.15013144497553246,0.2655857400033281,0.08960342789102471,0.061175254528227224,0.09693460347793506
10.0,10.0,10.0,-1.0,10.0,9.0,-1.0,10.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,0.012308255741178734,0.004177120151792912,0,0.010906429937161238,0.042948076155464435,0.018048272043515105,0.04950396493812864,0.25223977384411206,0.11359810632282631,0.09999088850573369,0.39627911236008695
4.0,4.0,7.0,-1.0,7.0,7.0,10.0,4.0,7.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,B,B-,0.013388830947905436,0.010789310950153175,0,0.0500227182577567,0.12894520304169074,0.1560388693119571,0.22498902170910173,0.1847580497446086,0.05712079357052755,0.14398897248290873,0.02995822998339027
10.0,9.0,7.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,B,0.01986963601913685,0.040199350549763806,0,0.039834938220400275,0.14159861660925235,0.07752423436780091,0.02725888373566399,0.2264925777678003,0.07275188230333085,0.19376504355810462,0.16070483686874623
4.0,7.0,7.0,-1.0,4.0,7.0,8.0,6.0,10.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,B+,B,0.01750315805851528,0.008890520447745956,0,0.06189693957155925,0.14974756437945458,0.12308384354135975,0.1341574248550922,0.27075639136394064,0.0928060623007401,0.08010520168724707,0.06105289379434525
8.0,7.0,7.0,-1.0,7.0,7.0,-1.0,8.0,9.0,5.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,A-,B,0.018423556003088093,0.012581300532755892,0,0.03826421153482474,0.1847565579771672,0.07620892455410697,0.09947992367016288,0.26929848658773037,0.044734308018260276,0.13060251626485087,0.12565021485705283
7.0,4.0,6.0,-1.0,7.0,6.0,-1.0,-1.0,10.0,4.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B-,B,0.03381453316685691,0.013236407030499246,0,0.04609293033678783,0.2009623483632026,0.16313412769974123,0.08419157530503418,0.26179310924938054,0.05464648848885882,0.10849208425058236,0.03363639610905631
10.0,10.0,-1.0,-1.0,8.0,10.0,9.0,7.0,9.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,B,A,0.004876246543675815,0.0026523378323152907,0,0.013835767943421312,0.024607165531744687,0.07442925372639507,0.020162664028262254,0.09876235574119885,0.12310794940663879,0.25927945789309964,0.3782868013532483
