College Writing II,College Writing I,Studio College Writing,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,4.0,-1.0,B,B,0.08649766616137865,0.08450654519741413,0.08404857860024768,0.08514417919672465,0.0891592069839764,0.0884547444982422,0.09116665444998093,0.09847043427284644,0.09623200238095751,0.09784955398538503,0.09847043427284644
1.0,7.0,-1.0,C,B,0.08986613795234225,0.08938977850976097,0.08927985772305203,0.08954259320714991,0.09049948514004236,0.09033218393460365,0.09097511214005831,0.09269696372434127,0.09217008131956515,0.09255084262474282,0.09269696372434127
4.0,1.0,-1.0,C,B,0.08649766616137865,0.08450654519741413,0.08404857860024768,0.08514417919672465,0.0891592069839764,0.0884547444982422,0.09116665444998093,0.09847043427284644,0.09623200238095751,0.09784955398538503,0.09847043427284644
7.0,4.0,-1.0,B-,B,0.0827702806869226,0.07919043592532352,0.07837280888370007,0.08033252503866739,0.0876114374028438,0.08632450026060812,0.0912975446263174,0.10485681898749277,0.100686987612143,0.10369984158848852,0.10485681898749277
10.0,10.0,-1.0,A,B,0.07869691105615963,0.0735319320430727,0.07236460010676724,0.07517041244782768,0.08580522931733862,0.08390318731081066,0.09129586464848381,0.11183613438647791,0.1054862230480705,0.1100733712485134,0.11183613438647791
10.0,1.0,-1.0,C-,B,0.07869691105615963,0.0735319320430727,0.07236460010676724,0.07517041244782768,0.08580522931733862,0.08390318731081066,0.09129586464848381,0.11183613438647791,0.1054862230480705,0.1100733712485134,0.11183613438647791
9.0,-1.0,-1.0,C,B,0.08009167174151291,0.07544972078853578,0.07439652836918052,0.07692536417829263,0.08643896939907321,0.08474466543197659,0.09131578785093315,0.109445954951886,0.10385203199426585,0.10789335034245742,0.109445954951886
7.0,10.0,-1.0,B+,B,0.0827702806869226,0.07919043592532352,0.07837280888370007,0.08033252503866739,0.0876114374028438,0.08632450026060812,0.0912975446263174,0.10485681898749277,0.100686987612143,0.10369984158848852,0.10485681898749277
4.0,10.0,-1.0,C+,B,0.08649766616137865,0.08450654519741413,0.08404857860024768,0.08514417919672465,0.0891592069839764,0.0884547444982422,0.09116665444998093,0.09847043427284644,0.09623200238095751,0.09784955398538503,0.09847043427284644
10.0,-1.0,-1.0,A,B,0.07869691105615963,0.0735319320430727,0.07236460010676724,0.07517041244782768,0.08580522931733862,0.08390318731081066,0.09129586464848381,0.11183613438647791,0.1054862230480705,0.1100733712485134,0.11183613438647791
7.0,-1.0,-1.0,A,B,0.0827702806869226,0.07919043592532352,0.07837280888370007,0.08033252503866739,0.0876114374028438,0.08632450026060812,0.0912975446263174,0.10485681898749277,0.100686987612143,0.10369984158848852,0.10485681898749277
10.0,-1.0,-1.0,A,B,0.07869691105615963,0.0735319320430727,0.07236460010676724,0.07517041244782768,0.08580522931733862,0.08390318731081066,0.09129586464848381,0.11183613438647791,0.1054862230480705,0.1100733712485134,0.11183613438647791
9.0,10.0,-1.0,A,B,0.08009167174151291,0.07544972078853578,0.07439652836918052,0.07692536417829263,0.08643896939907321,0.08474466543197659,0.09131578785093315,0.109445954951886,0.10385203199426585,0.10789335034245742,0.109445954951886
10.0,-1.0,-1.0,A,B,0.07869691105615963,0.0735319320430727,0.07236460010676724,0.07517041244782768,0.08580522931733862,0.08390318731081066,0.09129586464848381,0.11183613438647791,0.1054862230480705,0.1100733712485134,0.11183613438647791
3.0,7.0,-1.0,B,B,0.08766056523917115,0.08618620098797743,0.08584657847434098,0.08665873243061623,0.0896264420779027,0.08910659320996067,0.0911061927779882,0.09647747575231559,0.09483250583594474,0.09602123746146675,0.09647747575231559
9.0,7.0,-1.0,B+,B,0.08009167174151291,0.07544972078853578,0.07439652836918052,0.07692536417829263,0.08643896939907321,0.08474466543197659,0.09131578785093315,0.109445954951886,0.10385203199426585,0.10789335034245742,0.109445954951886
10.0,-1.0,-1.0,A,B,0.07593276294185552,0.07363984115577651,0.07295365923992017,0.07593276274340142,0.08355444059451592,0.0833223682776457,0.09499281246574753,0.11272461630283785,0.10463514114574157,0.10958697882971995,0.11272461630283785
10.0,-1.0,-1.0,A,B,0.07593276294185552,0.07363984115577651,0.07295365923992017,0.07593276274340142,0.08355444059451592,0.0833223682776457,0.09499281246574753,0.11272461630283785,0.10463514114574157,0.10958697882971995,0.11272461630283785
8.0,8.0,-1.0,B,B,0.07926905154611133,0.07743845890799791,0.07688866497053443,0.07926905138809591,0.08528944611253365,0.08510743155352518,0.09418227864429862,0.1077869849523587,0.10159504585908785,0.10538660111309771,0.1077869849523587
10.0,10.0,-1.0,C,B,0.07593276294185552,0.07363984115577651,0.07295365923992017,0.07593276274340142,0.08355444059451592,0.0833223682776457,0.09499281246574753,0.11272461630283785,0.10463514114574157,0.10958697882971995,0.11272461630283785
9.0,7.0,-1.0,A-,B,0.07761895921830102,0.07555526680354548,0.07493652153354807,0.07761895903993747,0.08444040790467815,0.0842334765330754,0.09459267359975596,0.11022155710595781,0.10310036894590835,0.1074602522093345,0.11022155710595781
6.0,7.0,-1.0,B+,B,0.08245070457049974,0.08109209899630705,0.08068289044159524,0.08245070445347619,0.08688121778231434,0.08674802461236053,0.09334411546728583,0.10312957492807087,0.09868414202976725,0.10140695179025198,0.10312957492807087
1.0,2.0,-1.0,A,B,0.08962071566563933,0.08940817463667423,0.0893439224143158,0.0896207156473822,0.09030639208731507,0.0902859267729168,0.09129084076412033,0.09276210051661828,0.09209527551576997,0.09250383546262972,0.09276210051661828
7.0,7.0,-1.0,B,B,0.08088042401916579,0.07928535088069616,0.07880556076379444,0.08088042388163694,0.08610263586076042,0.08594522785639556,0.09376499990430386,0.10542254595649504,0.10012208099856935,0.10336820392168744,0.10542254595649504
4.0,10.0,-1.0,A-,B,0.08545977557971947,0.08457107648097088,0.08430284401489199,0.08545977550329033,0.08834016800222298,0.08825392966972218,0.09250402490951862,0.09876183108475695,0.09592274714939851,0.09766199652075112,0.09876183108475695
6.0,6.0,-1.0,B+,B,0.08245070457049974,0.08109209899630705,0.08068289044159524,0.08245070445347619,0.08688121778231434,0.08674802461236053,0.09334411546728583,0.10312957492807087,0.09868414202976725,0.10140695179025198,0.10312957492807087
10.0,-1.0,-1.0,A,B,0.07593276294185552,0.07363984115577651,0.07295365923992017,0.07593276274340142,0.08355444059451592,0.0833223682776457,0.09499281246574753,0.11272461630283785,0.10463514114574157,0.10958697882971995,0.11272461630283785
3.0,10.0,-1.0,A-,B,0.08689511150756826,0.08623698103792415,0.08603819358563358,0.08689511145099946,0.08902358611294019,0.08895995214174392,0.0920906936569186,0.09668819957422413,0.09460334298282236,0.09588062837500133,0.09668819957422413
6.0,4.0,-1.0,C+,B,0.08245070457049974,0.08109209899630705,0.08068289044159524,0.08245070445347619,0.08688121778231434,0.08674802461236053,0.09334411546728583,0.10312957492807087,0.09868414202976725,0.10140695179025198,0.10312957492807087
7.0,10.0,-1.0,A,B,0.08088042401916579,0.07928535088069616,0.07880556076379444,0.08088042388163694,0.08610263586076042,0.08594522785639556,0.09376499990430386,0.10542254595649504,0.10012208099856935,0.10336820392168744,0.10542254595649504
7.0,7.0,-1.0,A,B,0.08088042401916579,0.07928535088069616,0.07880556076379444,0.08088042388163694,0.08610263586076042,0.08594522785639556,0.09376499990430386,0.10542254595649504,0.10012208099856935,0.10336820392168744,0.10542254595649504
7.0,7.0,-1.0,B,B,0.08088042401916579,0.07928535088069616,0.07880556076379444,0.08088042388163694,0.08610263586076042,0.08594522785639556,0.09376499990430386,0.10542254595649504,0.10012208099856935,0.10336820392168744,0.10542254595649504
7.0,-1.0,-1.0,C-,B,0.08088042401916579,0.07928535088069616,0.07880556076379444,0.08088042388163694,0.08610263586076042,0.08594522785639556,0.09376499990430386,0.10542254595649504,0.10012208099856935,0.10336820392168744,0.10542254595649504
8.0,10.0,-1.0,B+,B,0.07926905154611133,0.07743845890799791,0.07688866497053443,0.07926905138809591,0.08528944611253365,0.08510743155352518,0.09418227864429862,0.1077869849523587,0.10159504585908785,0.10538660111309771,0.1077869849523587
10.0,7.0,-1.0,A,B,0.07593276294185552,0.07363984115577651,0.07295365923992017,0.07593276274340142,0.08355444059451592,0.0833223682776457,0.09499281246574753,0.11272461630283785,0.10463514114574157,0.10958697882971995,0.11272461630283785
0.0,6.0,-1.0,B,F,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
6.0,7.0,-1.0,F,B,0.08245070457049974,0.08109209899630705,0.08068289044159524,0.08245070445347619,0.08688121778231434,0.08674802461236053,0.09334411546728583,0.10312957492807087,0.09868414202976725,0.10140695179025198,0.10312957492807087
4.0,8.0,-1.0,B-,B,0.08545977557971947,0.08457107648097088,0.08430284401489199,0.08545977550329033,0.08834016800222298,0.08825392966972218,0.09250402490951862,0.09876183108475695,0.09592274714939851,0.09766199652075112,0.09876183108475695
9.0,10.0,-1.0,C,B,0.07761895921830102,0.07555526680354548,0.07493652153354807,0.07761895903993747,0.08444040790467815,0.0842334765330754,0.09459267359975596,0.11022155710595781,0.10310036894590835,0.1074602522093345,0.11022155710595781
7.0,1.0,-1.0,F,B,0.08088042401916579,0.07928535088069616,0.07880556076379444,0.08088042388163694,0.08610263586076042,0.08594522785639556,0.09376499990430386,0.10542254595649504,0.10012208099856935,0.10336820392168744,0.10542254595649504
7.0,4.0,-1.0,A,B,0.08088042401916579,0.07928535088069616,0.07880556076379444,0.08088042388163694,0.08610263586076042,0.08594522785639556,0.09376499990430386,0.10542254595649504,0.10012208099856935,0.10336820392168744,0.10542254595649504
4.0,-1.0,-1.0,B,B,0.08545977557971947,0.08457107648097088,0.08430284401489199,0.08545977550329033,0.08834016800222298,0.08825392966972218,0.09250402490951862,0.09876183108475695,0.09592274714939851,0.09766199652075112,0.09876183108475695
4.0,4.0,-1.0,B,B,0.08545977557971947,0.08457107648097088,0.08430284401489199,0.08545977550329033,0.08834016800222298,0.08825392966972218,0.09250402490951862,0.09876183108475695,0.09592274714939851,0.09766199652075112,0.09876183108475695
7.0,9.0,-1.0,B+,B,0.08088042401916579,0.07928535088069616,0.07880556076379444,0.08088042388163694,0.08610263586076042,0.08594522785639556,0.09376499990430386,0.10542254595649504,0.10012208099856935,0.10336820392168744,0.10542254595649504
7.0,7.0,-1.0,A,B,0.08088042401916579,0.07928535088069616,0.07880556076379444,0.08088042388163694,0.08610263586076042,0.08594522785639556,0.09376499990430386,0.10542254595649504,0.10012208099856935,0.10336820392168744,0.10542254595649504
1.0,4.0,-1.0,B,B,0.08962071566563933,0.08940817463667423,0.0893439224143158,0.0896207156473822,0.09030639208731507,0.0902859267729168,0.09129084076412033,0.09276210051661828,0.09209527551576997,0.09250383546262972,0.09276210051661828
