Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,9.0,4.0,-1.0,C,B,0.0693881664565547,0.02245673322249819,0.016365114732059045,0.01619338482026359,0.04738728506283224,0.09231960524930082,0.11692827025474181,0.3105745310979783,0.03264476490233919,0.11160495462139465,0.16413718958003753
3.0,4.0,4.0,-1.0,F,B,0.08506491206340186,0.02426285881034344,0.02195280834257491,0.022992126141121238,0.06395207754493763,0.15064656478133667,0.11765858731934231,0.2926766943153817,0.04463106660458432,0.09986834415888884,0.0762939599180871
7.0,4.0,4.0,10.0,B+,B,0.05099113565277975,0.034596170336424585,0.02392777349770053,0.021541912822428146,0.10221938374659256,0.12239899117827964,0.21202151305672431,0.23117636589928084,0.09309195039835685,0.08592073795074076,0.0221140654606921
-1.0,4.0,7.0,7.0,C,B,0.0923978095752518,0.020948914442584197,0.02353498633287732,0.027552074960159517,0.038290103014960546,0.12087532901847868,0.13556239596133995,0.3345360427264035,0.02854152642492772,0.11995445177940556,0.057806365763611214
7.0,8.0,-1.0,-1.0,B,B,0.0494374987741855,0.03662205124148387,0.016514303300429724,0.012364242817619149,0.13261428448087917,0.13653450529137345,0.18238431438487177,0.21062929676300832,0.08794141658732717,0.0676235377200921,0.06733454863872992
0.0,4.0,1.0,-1.0,B,B,0.10480504179549381,0.022978645351861424,0.018891176145037044,0.018468566295632868,0.058134587963983395,0.2126626693465419,0.1367676888334402,0.2599833087230424,0.02820791975508821,0.07074961602679963,0.06835077976307906
-1.0,7.0,7.0,-1.0,A,B,0.07884882114912169,0.01750880396018454,0.018074014503344064,0.02123285334248979,0.03253208149615076,0.0837465101010771,0.0855337135032527,0.343076275792891,0.025039418699054412,0.13358234019428475,0.16082516725814913
9.0,5.0,0.0,-1.0,C+,B,0.05177770101357038,0.03545037267239751,0.01927858915926119,0.015470448151082295,0.14294739778743798,0.15723388850137412,0.16218146687515073,0.2021623459655807,0.10364589753281574,0.06655375973275628,0.043298132608573084
10.0,9.0,9.0,-1.0,A,B,0.029479054200412372,0.02606448200144976,0.018998778029261105,0.019524812474822437,0.07541198148768587,0.038022241253240364,0.08194394472060187,0.28951265332709253,0.1219836185072429,0.17111553031973756,0.12794290367845318
-1.0,4.0,8.0,-1.0,B-,B,0.09726753386635723,0.015914663857824717,0.02111704719590157,0.027420381634892004,0.02982624545811617,0.10503896072068211,0.07623206843228685,0.35226170728043354,0.022731635244615137,0.13402404084810732,0.1181657154607833
-1.0,9.0,10.0,10.0,B,B,0.05490681928972176,0.020568288167356,0.01970960033955414,0.022789411801343556,0.030649233574037635,0.04903125693588833,0.12860779941296283,0.3669476677265683,0.033042152351458104,0.17322881136576068,0.10051895903534867
7.0,7.0,10.0,10.0,B+,B,0.037250730359638086,0.028668102659267385,0.024114953216329085,0.025690044138633534,0.0653627640007017,0.04867249458653903,0.13957599178624677,0.31082240456359844,0.0992228542629831,0.16932214993372469,0.051297510492338286
10.0,5.0,4.0,9.0,A-,B,0.037362650770994786,0.03765214241061429,0.0225204854143144,0.01912095741677365,0.12811796140018403,0.09622073040283999,0.20134669671918998,0.21070242042947177,0.13825384010191247,0.08638405452593616,0.022318060407768292
9.0,9.0,9.0,10.0,B,B,0.027274365867592774,0.032551657195406015,0.021272945372533693,0.020295382394479044,0.08244261269035345,0.039204602154794696,0.1522371275561928,0.27748327210467144,0.13582403856636088,0.15835718798674941,0.05305680811086586
-1.0,7.0,7.0,7.0,B-,B,0.07414499208498275,0.02223743448391487,0.020716723776031745,0.022799723650569894,0.03887917905830233,0.08766848147857108,0.141613859501395,0.34278559297966854,0.03143959359479917,0.13241087247842884,0.08530354691333568
-1.0,7.0,4.0,4.0,B-,B,0.08251745582208085,0.023877106218735913,0.019088162365988055,0.01918836342499994,0.047551398243612146,0.12076641909438121,0.15322051951447657,0.3106150233047637,0.03045185175587665,0.10317165356541416,0.08955204668967083
10.0,3.0,4.0,-1.0,B,B,0.05451268423664278,0.031309100696995634,0.02411967921431336,0.023153830480829984,0.11840808764603233,0.13133094624456068,0.12148925790316414,0.24211675468505944,0.11377839191349541,0.09540227727563345,0.04437898970327288
10.0,3.0,10.0,-1.0,B-,B,0.04836667995757886,0.02382029350730271,0.026913940409268533,0.032520477466790404,0.07267360692720172,0.07017715776188233,0.07461581698986167,0.3096298565554123,0.10729720261298785,0.1659953757070357,0.0679895921046779
10.0,8.0,7.0,-1.0,A-,B,0.03459483531573197,0.029329402439990347,0.02002820593741389,0.019459772875996515,0.09251647130889086,0.05464874781500595,0.09955987902509851,0.2772398655588037,0.12621551424653868,0.14425424214310886,0.10215306333342078
10.0,10.0,10.0,-1.0,A,B,0.030612380811942043,0.015378942096971156,0.0239158554597652,0.00828110200629832,0.07224114642521591,0.03331462429192567,0.078353888228313,0.3086729018951928,0.1370530901159408,0.12376435941170508,0.1684117092567301
8.0,7.0,10.0,-1.0,B,B,0.04294075886985139,0.015295918009242397,0.025771393217573952,0.01290838297928158,0.069320013760594,0.051663767229460006,0.09202909517236546,0.33938989200339,0.08987667384797351,0.13778172355826293,0.12302238135200486
9.0,7.0,7.0,10.0,A-,B,0.021733370665622552,0.02999170405590466,0.026971582752445076,0.02496674123633951,0.08663402237898968,0.057857336895943655,0.13404721992040217,0.2442568872624628,0.2302700610376513,0.10901541397583998,0.03425565981839866
7.0,7.0,7.0,10.0,B+,B,0.026277441440921884,0.030216991027130474,0.026527759840655286,0.02855261798543308,0.08682486802440115,0.06512005565155686,0.14223850397633267,0.2602342926038462,0.17774814783979923,0.1158425723026452,0.04041674930727794
8.0,3.0,6.0,-1.0,B+,B,0.06134756505641454,0.018102518476531496,0.03301681927185372,0.018820018883847087,0.08179645375949467,0.11546942814360829,0.13076063696363915,0.3020165143964412,0.06545798453804424,0.11695224650521988,0.05625981400490564
10.0,4.0,7.0,7.0,B,B,0.02857554528968897,0.02619049582975826,0.031118782758827648,0.026639229367167533,0.08389062056991288,0.07961856852640065,0.13857088204106743,0.26360505973271936,0.17978876077582054,0.1149877157254625,0.02701433938317428
-1.0,5.0,-1.0,-1.0,C+,C+,0.11719373879793366,0.017769900308760106,0.024440628792409394,0.017883005831724034,0.08549568669860307,0.20878980677394543,0.1583163975927491,0.20259306776778419,0.013001073961150222,0.06823135266479581,0.08628534081014506
10.0,8.0,7.0,-1.0,B,B,0.040443748567851975,0.018617877574870514,0.02967759929192194,0.010527620131190159,0.088155519567927,0.058138185718244084,0.10472173703325104,0.2973038759647613,0.1211972686305301,0.11448111770049006,0.11673544981896172
10.0,10.0,7.0,-1.0,A-,B,0.03572342567045309,0.018313735518288778,0.027233470357181273,0.008351732184550284,0.08850138071770124,0.04579074384965147,0.09544344857127066,0.2839171012494242,0.13176859241513258,0.1082354389047844,0.15672093056156197
10.0,3.0,1.0,10.0,C+,B-,0.02838436082138361,0.036029228268083704,0.03445612952652074,0.0310438376599371,0.10602587136684194,0.1366484865116392,0.19125030479051017,0.1806190422340048,0.1686293285825983,0.07444674757217636,0.012466662666304081
10.0,10.0,7.0,-1.0,A-,B,0.03572342567045309,0.018313735518288778,0.027233470357181273,0.008351732184550284,0.08850138071770124,0.04579074384965147,0.09544344857127066,0.2839171012494242,0.13176859241513258,0.1082354389047844,0.15672093056156197
9.0,8.0,7.0,10.0,B,B+,0.02065592446874529,0.030080927806049474,0.026128245268181804,0.022488046898428746,0.08778199542710913,0.05192580678271367,0.1294133726746899,0.24138429488500135,0.24280840421223798,0.10719447970185411,0.04013850187498865
3.0,4.0,0.0,-1.0,B,B,0.09516587575979485,0.01956003522073654,0.02966695349729525,0.017980898158781757,0.0932579410061226,0.1961925921602127,0.16198781029782278,0.2205909329446088,0.02490396220324139,0.07633188217900196,0.06436111657238136
10.0,7.0,7.0,-1.0,A-,B,0.04274460564732338,0.018646080190647334,0.03077318288490933,0.011740532375107823,0.08739367500635963,0.06507049708629432,0.10895896163486614,0.3021940032413749,0.1154553485233643,0.11694908043738104,0.10007403297237175
5.0,4.0,3.0,-1.0,B-,B,0.07903951537317354,0.019104869881017606,0.031041074116337105,0.018268962442685034,0.08901019538855438,0.14861358293324695,0.14686300208028785,0.26378609829918725,0.039323554499609656,0.09625577703182082,0.06869336795407989
10.0,7.0,4.0,-1.0,B-,B,0.048308359783275974,0.021504186101749253,0.0339370798944764,0.011467300717721772,0.10368845544806683,0.08661874541534509,0.1285385842078404,0.2691930700134246,0.1075033795975514,0.09905027409230421,0.09019056472824409
9.0,7.0,1.0,-1.0,B+,B,0.05739672539796501,0.023800131692794713,0.03548701314690362,0.01145176694912095,0.11774825666355507,0.11695361944078457,0.1493411880032831,0.2366446081997301,0.08408331654562427,0.08268001473350609,0.08441335922673238
10.0,3.0,4.0,-1.0,C+,B,0.056968137542287266,0.020447612067177264,0.03707995112478608,0.016764153059887984,0.09465475906039063,0.12846729053155723,0.1423731400547502,0.2715782815260997,0.08367526406580511,0.10195242517617462,0.04603898579108388
10.0,1.0,4.0,-1.0,C,B,0.060621726235274766,0.019538616277297447,0.03798069496874094,0.019862469271267096,0.08862166230144079,0.1533113526676318,0.14683066048190566,0.2673018898011442,0.07233958146441628,0.10135843904558324,0.03223290748529779
10.0,7.0,4.0,-1.0,D,B,0.048308359783275974,0.021504186101749253,0.0339370798944764,0.011467300717721772,0.10368845544806683,0.08661874541534509,0.1285385842078404,0.2691930700134246,0.1075033795975514,0.09905027409230421,0.09019056472824409
7.0,4.0,7.0,10.0,C,B,0.029755421740224417,0.02911498980358486,0.028367745700801725,0.03798498707475607,0.08113886063531295,0.08757416517218448,0.15366990606433428,0.2621281317529422,0.14738797463447584,0.11845416571690937,0.024423651704473717
-1.0,9.0,7.0,10.0,B-,B,0.04468915238536573,0.027592538797512247,0.020523184999080197,0.03490775917611487,0.0792247111261795,0.07415657513270352,0.14806666810888655,0.2884826639508417,0.06181416031801406,0.1258109191590087,0.09473166684629304
7.0,7.0,7.0,10.0,B-,B,0.026277441440921884,0.030216991027130474,0.026527759840655286,0.02855261798543308,0.08682486802440115,0.06512005565155686,0.14223850397633267,0.2602342926038462,0.17774814783979923,0.1158425723026452,0.04041674930727794
7.0,7.0,10.0,-1.0,B,B,0.04602593649965807,0.014965991958931791,0.024913795394830206,0.013456087518760783,0.06764588616754039,0.053428029412647404,0.09240803984301998,0.3414779621767305,0.07697252253077101,0.13844799766770485,0.13025775082940488
10.0,6.0,4.0,-1.0,B,B,0.05062203898607883,0.021353438386465598,0.03489036806670758,0.012679619324112832,0.10191739792429177,0.09612181607709146,0.13260107944461816,0.2712917425305419,0.10153850634104435,0.1003242821769813,0.07665971074206629
7.0,8.0,1.0,10.0,B,B,0.030872832603963847,0.03901271022882785,0.030248398879699802,0.023745238267064078,0.11985490282537378,0.10022798569185765,0.18495817399939524,0.1975043571853948,0.15726835379976994,0.0790795778213225,0.0372274686973305
9.0,4.0,8.0,-1.0,C-,B,0.05088787728898595,0.017126495652712462,0.03146024052454726,0.016766421907751832,0.07691802405643822,0.08405236264907004,0.1142947865249644,0.3252146561118982,0.08578692983203928,0.1297632738451506,0.06772893160644172
8.0,7.0,0.0,-1.0,C+,B,0.06324167226983578,0.02410039310491534,0.03497908510985114,0.011689077850979855,0.12004857853646055,0.13130330531470327,0.15637141938331375,0.22609418222469116,0.06939649985226476,0.07757436328977187,0.08520142306321275
9.0,7.0,3.0,8.0,B-,B,0.029472040945470655,0.03333267015883899,0.03146700331000443,0.021378168047425004,0.10914099060627462,0.0875919596919612,0.1619770836708837,0.21913690871108643,0.18059388660382772,0.0890774233256449,0.03683186492858243
-1.0,0.0,4.0,-1.0,F,B,0.11906029319685224,0.01333605497919745,0.02351121889357289,0.030307772941053274,0.0581603842262309,0.21505895660335192,0.1384586736486309,0.2517882625989652,0.01085225152104691,0.09458346467049386,0.04488266672060454
-1.0,9.0,10.0,-1.0,B,B,0.0648286366498118,0.011318559748270965,0.01596354313869368,0.013625111137301953,0.05112144685374011,0.050390570039915906,0.07967005186410367,0.31351843980977534,0.022169904559917752,0.12453230760130686,0.2528614285971621
10.0,7.0,5.0,-1.0,B,B,0.04649160571966548,0.020556244226364196,0.03292858228592241,0.01158606545201297,0.09818523501610563,0.0789348062442008,0.12194834376999542,0.280459686323353,0.11036177501514523,0.1049466639919148,0.09360099195532
8.0,6.0,7.0,-1.0,A,B,0.05205961903922654,0.01793200151223097,0.02991189872742144,0.014271289558218572,0.08275608104398373,0.07812622955614514,0.1146521510008962,0.31190518046840593,0.08091641942283455,0.12099678034309638,0.09647234932754041
10.0,8.0,-1.0,-1.0,C,B,0.05395820207793701,0.026217314161764392,0.037090643670525635,0.009518227866554797,0.1338897650038921,0.12001411020993845,0.1566468920607355,0.21026748618380128,0.09645937791735167,0.0707708335031195,0.08516714734437977
7.0,4.0,7.0,10.0,F,B,0.029755421740224417,0.02911498980358486,0.028367745700801725,0.03798498707475607,0.08113886063531295,0.08757416517218448,0.15366990606433428,0.2621281317529422,0.14738797463447584,0.11845416571690937,0.024423651704473717
-1.0,4.0,7.0,10.0,A-,B,0.09181130986523643,0.02171366476364188,0.02019865546630816,0.06066693441058974,0.0816610460376103,0.08935998831426946,0.22617014553123405,0.23247091456373475,0.04894069554862322,0.09616782310619021,0.03083882239256177
3.0,3.0,4.0,-1.0,C+,B,0.10301270629663212,0.017311863930331906,0.023004657542000942,0.0339048524663741,0.08033584911594363,0.14794485940942595,0.1451413591637719,0.28088948596724506,0.032891377463491335,0.07771260200229865,0.05785038664248436
6.0,5.0,10.0,-1.0,B+,B,0.03743420441010827,0.011855680887793856,0.013378720218486458,0.030004562769546342,0.060454478575708334,0.04819543508223707,0.11258350412719462,0.36093099450150434,0.056917606283949686,0.14629910856679287,0.12194570457667814
-1.0,10.0,-1.0,-1.0,A,B,0.08397353190394824,0.021870196912616772,0.024074614251269572,0.01308920354289146,0.10429491941058262,0.17991985216830272,0.1554246495298717,0.21335349399518497,0.021138249937052815,0.08064193258070232,0.10221935576757663
3.0,3.0,0.0,-1.0,B-,C+,0.12735196737195975,0.020965079682249744,0.028534475742635745,0.02620840017234475,0.08931104232438994,0.2412053648578468,0.13862359813811248,0.2120497141620351,0.02755660814429691,0.05059527243602796,0.03759847696810086
7.0,8.0,-1.0,-1.0,B,B,0.05672744267746024,0.028179440440954856,0.0296390992507364,0.013580110174168845,0.1147168476590295,0.19349849047332174,0.12354840395244278,0.22643298132771683,0.05958906514112995,0.07648452631591322,0.07760359258712575
-1.0,5.0,7.0,7.0,B,B,0.08474240427710991,0.019142911418515537,0.01887837345581326,0.048509356028987094,0.0800101033121487,0.08532120466458387,0.2068879823310901,0.25898392257990205,0.04109809756738621,0.1081438940866452,0.04828175027781811
8.0,-1.0,-1.0,-1.0,A-,C+,0.13256721410363048,0.02266489605564514,0.033684893536607016,0.030944459216371116,0.08347500989164164,0.3155161919328021,0.10982834261340775,0.18168213919843637,0.040881816834053085,0.031816347852463976,0.016938688764941406
9.0,8.0,1.0,4.0,C,B,0.039909101965286756,0.03375966076620535,0.028848017966937776,0.017422183023653694,0.11795326675952285,0.13957094564233657,0.13349158521365911,0.22041481632858936,0.12063437720133331,0.08998352763136601,0.058012517501109195
4.0,1.0,10.0,7.0,B,B,0.07189482104359794,0.01721843725972061,0.018103266516103476,0.07465698703562597,0.0677768840397849,0.06897406143879556,0.1729210090285703,0.29615996884623913,0.07332695714499228,0.10524588363903276,0.033721724007536945
10.0,5.0,4.0,-1.0,C+,B,0.04528947045696912,0.021896366402944355,0.024050988187590737,0.02244379058850046,0.09157347951991952,0.11687306187215998,0.11230938307696617,0.29702333916394774,0.09213769496912291,0.09810170722618064,0.07830071853569823
-1.0,7.0,10.0,-1.0,F,B,0.05010242449324979,0.009319182012096852,0.010834466569696683,0.027650901609729602,0.05470199412201954,0.043458898743886316,0.1344241907878214,0.3359807221005913,0.022717979873422903,0.1530497584700286,0.15775948121745695
9.0,6.0,6.0,-1.0,B,B,0.036582250428030476,0.018187876804319828,0.019263364691992777,0.02187667338144179,0.08153409119433508,0.0803931032048808,0.11005946623600477,0.3195531229010495,0.08529269558744887,0.12178816889503093,0.10546918667546526
-1.0,7.0,7.0,-1.0,B,B,0.06721349229950986,0.012309881786706783,0.014570843734120527,0.026082838898638376,0.06776595428882602,0.07174730664684215,0.14860160145727389,0.31135266543361895,0.0227635010280699,0.12692819017143098,0.13066372425496262
10.0,7.0,7.0,-1.0,A-,B,0.026259178962151457,0.016759808407077307,0.0166856889979595,0.01884352492029844,0.0761223432881584,0.06058492052584929,0.09901866666319756,0.3224469795793162,0.09859173460249104,0.13783912164083229,0.12684803241266857
9.0,7.0,10.0,-1.0,B,B,0.021130177419044074,0.012227076704191944,0.012145880161291684,0.02039225052267957,0.06025951869251403,0.03693405482252147,0.0921110522301212,0.34375626198643355,0.0853515031517562,0.16349484918275506,0.15219737512669113
-1.0,0.0,4.0,10.0,C+,B-,0.16383981274389478,0.022581449890317257,0.025113753921279975,0.0734282858384118,0.07677334318727437,0.16210811491060678,0.21182437448750283,0.17131038860074216,0.0343307459919159,0.047271704463404486,0.011418025964649537
9.0,7.0,7.0,-1.0,F,B,0.028829545466402127,0.016426145208711076,0.016612809734962996,0.01956354945873926,0.07592258582272511,0.06201415175096133,0.10356064225465661,0.3239856536028021,0.08697960950972264,0.1379006923787866,0.12820461481153017
-1.0,6.0,9.0,-1.0,A,B,0.06396380884228689,0.01038166692833773,0.0126397807512424,0.031108987641936675,0.05910365700648913,0.05668258573763244,0.14373186115179845,0.3334069103407301,0.022413364205071805,0.13599227966807378,0.13057509772640072
9.0,7.0,7.0,7.0,B,B,0.02721369675957589,0.024859171913095994,0.019330146985026612,0.02773662468597418,0.08885439264214294,0.06074954035507254,0.1352624991630483,0.2609610963989993,0.16206768653253048,0.13178183177658276,0.06118331278795092
10.0,7.0,-1.0,-1.0,B-,B,0.049421731928988986,0.030267846234294602,0.031612547109275115,0.013865212998524216,0.11585393318121832,0.19831054327279746,0.11122851313511677,0.22629232459894516,0.0852187186311453,0.0719476425252198,0.06598098638447443
7.0,3.0,4.0,-1.0,B-,B,0.07523485102736939,0.01990821282869293,0.024841331112695507,0.0309652585980548,0.08614476612696607,0.14300449753644676,0.1287168546402341,0.2924290375255249,0.05761414948445596,0.08231339773947764,0.05882764338008184
8.0,6.0,10.0,-1.0,D+,B,0.02701683607527612,0.012241036788351737,0.012858764622879822,0.024434891523454717,0.06083094821983723,0.041973989839605715,0.10022622207474242,0.35369637044717633,0.07469084381262746,0.1556334127587951,0.13639668383725345
9.0,6.0,8.0,10.0,B+,B,0.027077136646442537,0.026029878054032247,0.0189781127376177,0.03582481830060848,0.08552608189104964,0.05452627868158392,0.14484864407293713,0.24335739337152626,0.1953473100640151,0.12633602501063795,0.042148321169549176
10.0,4.0,7.0,-1.0,C,B,0.04021529421061667,0.017319763455920963,0.019451097075038743,0.028088427840424215,0.07652766041320276,0.08039546834343472,0.10811326249245085,0.3357236224918463,0.09329626910643672,0.11512588374901471,0.08574325082161328
-1.0,4.0,4.0,-1.0,B,B,0.12346957363163981,0.015024448468138244,0.02042478459306522,0.03279150634196283,0.07546088721607629,0.1405384553836374,0.16037146952820894,0.26860250904911864,0.019298690199206728,0.07861033873986394,0.06540733684908197
10.0,7.0,10.0,-1.0,A-,B,0.01922678055030866,0.012462813802322607,0.012186812328309623,0.019621839980180928,0.06035689560517591,0.036046309091377654,0.08798206691714146,0.341777311918538,0.09664831927918878,0.16325639539085735,0.1504344551365989
7.0,8.0,4.0,10.0,B-,B,0.03531659359322832,0.03445064911213469,0.024499640552620716,0.026601825951342858,0.1096046927886961,0.0896992402608206,0.16596981699462368,0.2099683993885235,0.1536893675091452,0.10794965348861048,0.04225012036025382
10.0,10.0,-1.0,-1.0,B+,B,0.03376690219767739,0.030647283008249798,0.028375459259339587,0.009732953015317108,0.1205834933528739,0.15637313526838634,0.10659518784479381,0.22742049628816172,0.09423117295618434,0.09013624352628527,0.10213767328273068
7.0,8.0,7.0,9.0,B-,B,0.028085276149434662,0.026229727199826254,0.018933236757293206,0.02859443165161987,0.09188583962747165,0.05769612998769387,0.15379830530928038,0.24656179783818022,0.15029894493023468,0.13865195733341748,0.059264353215547676
9.0,10.0,7.0,10.0,B,B,0.016858873818126976,0.02724208524090834,0.01701579307891647,0.020562955242649117,0.09089354739417767,0.0440418457578973,0.13275594605152233,0.22406080826253605,0.20968736018960682,0.15038635785485993,0.06649442710879903
3.0,3.0,4.0,-1.0,C+,B,0.10301270629663212,0.017311863930331906,0.023004657542000942,0.0339048524663741,0.08033584911594363,0.14794485940942595,0.1451413591637719,0.28088948596724506,0.032891377463491335,0.07771260200229865,0.05785038664248436
8.0,7.0,7.0,-1.0,D,B,0.031590913119186534,0.016068302439567896,0.016508581929510775,0.02027220039056697,0.07557837764938145,0.06335557027735919,0.10810359280818606,0.32490842864780817,0.07658824735986089,0.13769815717608247,0.12932762820248966
4.0,6.0,7.0,3.0,B,B,0.051327668967404254,0.018414251766349875,0.018390184449245225,0.03199033838481254,0.08093570688501324,0.07553637621994781,0.15200128262497728,0.30080257176882763,0.06208716635521897,0.1268137888323998,0.08170066374580334
7.0,1.0,1.0,-1.0,C,C+,0.11070976339383624,0.02219146810752458,0.030550224185523715,0.03146730359981692,0.08841729443464413,0.23536958049937803,0.12456187696139705,0.2298283056441562,0.04593849342773086,0.0499833493713314,0.030982340374660786
7.0,6.0,7.0,10.0,C,B,0.023544648912149753,0.02134721399725148,0.010490497079138262,0.019205231069873655,0.06519669431348493,0.05793052167692396,0.18127781121375983,0.29606468374302963,0.150672659812829,0.1417571462280523,0.03251289195350712
10.0,7.0,7.0,10.0,B,B,0.014979708660808194,0.023491081433422795,0.009580437961591491,0.01482333490273354,0.06565282069732058,0.04630893652734939,0.14956474395019867,0.2739416745077102,0.20935099320632572,0.16244522107551698,0.029861047077022577
6.0,4.0,1.0,-1.0,B,C+,0.07530527099625679,0.02359435633743372,0.030150448693747174,0.02250055845713098,0.123533925217318,0.21558812891028858,0.1443944968002704,0.19645108342613904,0.0507950422329913,0.06572225969868031,0.05196442922974392
8.0,7.0,-1.0,-1.0,B,C+,0.04823225154036436,0.02907009523544223,0.027412133808267538,0.014948291614587652,0.1241835448452075,0.20806791325998764,0.15797344057368531,0.1762034091542751,0.07525018037349551,0.07715897592339728,0.06149976367128979
8.0,4.0,7.0,-1.0,B,B,0.06532444946601668,0.02215245036961381,0.029727589281285792,0.026648899323137697,0.10112754538000328,0.08539474524865194,0.0920323396397483,0.3240498782008336,0.06791018386059203,0.11097984085820936,0.07465207837190749
9.0,4.0,7.0,9.0,B+,B,0.02497642544621779,0.02343309817898329,0.012910969861782296,0.022435975789248528,0.08551529169507997,0.07145665803146203,0.15379527361501888,0.28425672072153346,0.15927882483774478,0.1367339958882102,0.02520676593471872
-1.0,10.0,10.0,-1.0,A,B,0.0741140363580033,0.009906772719811973,0.014797899647935889,0.016149535671715256,0.026737307579467264,0.024069140366560472,0.09177785640445556,0.3814580527543037,0.02533366751236978,0.09514035628091519,0.24051537470446163
-1.0,4.0,4.0,-1.0,C+,B,0.14573003875868265,0.014072480304235269,0.025974708683681545,0.029211118316181776,0.07029564024709967,0.14321805719777747,0.15451188722575587,0.2543239450781956,0.02188191322816393,0.054311425124743365,0.0864687858354828
10.0,7.0,7.0,-1.0,B+,B,0.04030084642939152,0.024390022014825853,0.02526197500783024,0.01806342514366217,0.08694300426342527,0.05777574812091005,0.08437519304948936,0.32655397426636185,0.09699942567701271,0.14197850214478297,0.09735788388230805
