Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,F,B,0.07812557155290795,0.03124995648610508,0.00781271906515359,0.08593786577163884,0.1250002465521131,0.09375019023021132,0.09375012951756734,0.21093701786378508,0.06250008553151899,0.04687491315173267,0.16406130427726606
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,A-,B,0.07812645819258826,0.03125000147828526,0.007812741996595098,0.08593732873090136,0.12499989137186142,0.09374930452803974,0.09375071565432053,0.21093739240145082,0.06249983215917719,0.046874887039354135,0.1640614464474263
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,C+,B,0.0781268106973888,0.03124999736035585,0.007812747828046014,0.08593771137386896,0.12500046083286764,0.09374937889239347,0.09375076189575682,0.21093762496451124,0.0624999278286855,0.046874697173214436,0.16405988115291115
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,-1.0,D+,B,0.078124358024217,0.031249973213460885,0.007812703201995301,0.08593768430232675,0.12500060876834643,0.0937512880510382,0.0937498961160454,0.2109377431608711,0.06249976195666155,0.04687467779356641,0.16406130541147104
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,A,B,0.07812488995224845,0.031249918613926748,0.007812708473400765,0.08593667614003328,0.12499997944124021,0.09374935006458203,0.0937503018302513,0.21093665019100316,0.06249998010002999,0.04687488271092674,0.16406466248235738
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,B+,B,0.07812404899835187,0.031249943060981555,0.007812696408076487,0.08593699217511408,0.12500022800529906,0.09375061751904497,0.09374996619935475,0.2109372308251802,0.06249978329210676,0.046874782710350296,0.16406371080613996
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,B,0.07812257952387017,0.031249853589408547,0.007812654298977808,0.08593715821492469,0.12499940840410285,0.09375111198089749,0.09374902631914064,0.21093550273581785,0.06250027114165316,0.04687538370193633,0.16406705008927042
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,C,B,0.07812638421375351,0.031250011629978224,0.007812738174345342,0.08593789227343611,0.12499981400926896,0.09374994785915722,0.09375044025607523,0.21093735710675043,0.06249990363370354,0.046875015204562234,0.1640604956389694
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,B+,B,0.07812486182702434,0.03124993167995781,0.007812708138688038,0.08593669850860686,0.12499967467760255,0.09374947011949328,0.09375025313845721,0.21093660490729849,0.06249993631069602,0.046875007338370765,0.16406485335380472
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B+,B,0.07812373541624486,0.03124976523341503,0.007812670010612376,0.08593886406603057,0.1250005108293832,0.09374887174669377,0.09374843606389972,0.21093913336879042,0.06249975165684918,0.04687533122266332,0.1640629303854175
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,B,0.07812590975992324,0.03125000193195887,0.007812732477805496,0.08593679515796329,0.12499915960256909,0.09374921096742764,0.09375063146677426,0.21093704777146122,0.062499717052109084,0.046875132493455964,0.16406366131855182
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,5.0,-1.0,C,B,0.07812398014867716,0.031249992615779102,0.00781269968430342,0.0859375313412395,0.1250004969243265,0.09375164215404806,0.09374985647377562,0.2109380242595103,0.062499577521149145,0.046874665368284975,0.1640615335089063
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C-,B,0.07812649754372132,0.03125001292231282,0.00781274353923575,0.08593724794713645,0.12499964652617744,0.09374926854914278,0.09375074529796971,0.21093738395688658,0.06249977536041337,0.04687496572845004,0.16406171262855382
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C-,B,0.07812533627642923,0.031249941378730814,0.007812713835403998,0.0859377956249783,0.12500032909010086,0.09375020701558624,0.09375006193085617,0.21093691424717254,0.06250012289449595,0.046874890050953376,0.16406168765529258
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C,B,0.07751932441785282,0.03100794563044504,0.01550390343731709,0.08527094533706761,0.12403089459303053,0.09302334890810858,0.0930234049392434,0.20154907584441464,0.06976725014592003,0.03876001109648768,0.17054389565011274
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,B,0.07751774536313556,0.031007674470632032,0.015503815019504884,0.08526984610449569,0.12403072143678334,0.09302287336252714,0.09302301311143317,0.20154933677228468,0.06976716995286589,0.0387597682350728,0.17054803617126474
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,C+,B,0.0775187952792606,0.031007959600342277,0.015503898933075943,0.08527128167834494,0.12403145235034596,0.09302286658786242,0.09302326680009942,0.201550426648509,0.06976750851128766,0.038759787108184424,0.17054275650268735
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,B,0.07751741949171638,0.031007894708677975,0.015503852306992435,0.0852712483378296,0.12403184869092954,0.09302208208364726,0.09302291949324076,0.20155211339101445,0.06976782205694688,0.03875945628365535,0.1705433431553494
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B-,B,0.07752011182933241,0.031008075132936592,0.015503937276059495,0.08527126549729659,0.12403056458243052,0.09302373509385954,0.09302360508057278,0.20154837211133386,0.06976720555712054,0.03876023486978627,0.1705428929692716
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,D,B,0.07751948526938804,0.03100791377837508,0.015503903519743309,0.08527077128223506,0.12403079257326512,0.09302350169647108,0.09302344610080837,0.20154863541359086,0.06976713791669703,0.03876005979746099,0.1705443526519652
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,F,B,0.07751908314066652,0.031007993408407604,0.015503903313575915,0.08527120641942239,0.1240310476220211,0.09302311972542421,0.09302334319631894,0.20154973649113084,0.06976741848963466,0.03875993804488781,0.17054321014850984
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,B,0.07751991072641894,0.03100803060330196,0.015503908077009002,0.0852707265439032,0.124029813921537,0.09302393537966401,0.09302356350669981,0.2015474015268209,0.06976704733979651,0.03876038361418553,0.17054527876066314
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C+,B,0.07751801003745391,0.03100799183629237,0.015503877686436582,0.08527148846137067,0.124031601184817,0.09302237172173351,0.09302306960128187,0.20155158558923256,0.06976778861722129,0.03875962411230075,0.17054259115185966
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,B,B,0.07752004407535955,0.03100795883068225,0.015503941260591842,0.0852712162187281,0.1240313587141713,0.09302355074439496,0.09302357886970243,0.2015489896343969,0.06976717275632256,0.038760015697495334,0.1705421731981546
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,B,B,0.0775183253287699,0.03100775424016356,0.015503844519772757,0.08527015449730505,0.12403074515089564,0.09302308280817075,0.09302315744246815,0.2015491029889611,0.06976715927524169,0.03875986542290317,0.17054680832534833
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,B,0.0775192799923671,0.031008025784106958,0.015503911773293163,0.08527128645982453,0.12403096511949613,0.09302321627170562,0.09302339323180957,0.20154956055755593,0.06976740734257912,0.0387599939880825,0.1705429594791795
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B-,B,0.07751774536313556,0.031007674470632032,0.015503815019504884,0.08526984610449569,0.12403072143678334,0.09302287336252714,0.09302301311143317,0.20154933677228468,0.06976716995286589,0.0387597682350728,0.17054803617126474
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C,B,0.0775198160292262,0.031007898619263227,0.015503900301983217,0.08527146846159346,0.12403013803947777,0.09302312825606496,0.09302264475576798,0.20155186330404012,0.06976765122746992,0.03876004120904002,0.17054144979607308
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,B,0.07751686070256811,0.03100784965562546,0.015503814565941187,0.0852708033988631,0.12403128254443285,0.0930220330339823,0.09302278672277231,0.20155175915926807,0.06976778721511046,0.03875950038193641,0.1705455226194997
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C-,B,0.07751924825944011,0.031007914444563862,0.01550388462288844,0.08527174869770154,0.1240302546921407,0.0930226628969682,0.0930223747426248,0.2015533243118908,0.06976794876136246,0.03875988699365094,0.1705407515767682
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,A,B,0.07751937524878108,0.0310080393690197,0.015503928432709684,0.08527159007198033,0.12403147605824753,0.09302307602872792,0.09302341112676518,0.20155019285360176,0.06976749783003951,0.03875988429407759,0.17054152868604966
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C-,B,0.07752083149268045,0.031008088332641476,0.015503975099123062,0.0852715363783586,0.12403102869998651,0.09302393692922142,0.09302377900964363,0.20154828589779866,0.06976712816625076,0.03876023947008613,0.17054117052420922
3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,C,B,0.07751851708718767,0.031008014033447447,0.015503975990199158,0.085270987824703,0.12403164670578505,0.09302333137778718,0.09302230835023949,0.20155344852703347,0.06976726213690958,0.03875967463228996,0.17054083333441802
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C+,B,0.07751940066283057,0.03100808623784244,0.01550394093013565,0.0852719124396949,0.12403176678959485,0.09302293958762521,0.09302341421881366,0.2015507513568062,0.06976762167114457,0.03875982089231453,0.17054034521319753
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B+,B,0.07751889471372302,0.03100781665152962,0.015503878140519095,0.08527053116215574,0.12403104007986179,0.0930232120564398,0.09302329599373303,0.20154916321105593,0.0697671713572907,0.038759891967584635,0.17054510466610664
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,B,B,0.07752009699637669,0.031008045621077326,0.015503920657430507,0.08527087485653019,0.12403000263455757,0.09302395172991632,0.09302360776390364,0.20154751960151804,0.06976705895364124,0.03876036891443152,0.1705445522706167
3.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,C-,B,0.07751917577293198,0.0310080530305341,0.015503903811272467,0.08527164899359817,0.12403091949423972,0.09302272769600914,0.09302296046681702,0.20155159481711477,0.06976778124509422,0.03875996200516461,0.17054127266722385
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,-1.0,B,B,0.07751830057260012,0.031007991601566164,0.01550397650497413,0.08527058096645337,0.12403206060110315,0.09302343837894099,0.09302271302105292,0.20155164549958832,0.06976707970898509,0.03875966293801848,0.17054255020671721
2.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A-,B,0.07751835675708867,0.0310080517848811,0.015503849575126473,0.08527136874791898,0.12403000274981923,0.09302236421905019,0.0930225225698047,0.2015523605604628,0.0697680083570635,0.03876003715782663,0.1705430775209578
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,B-,B,0.07751785186296876,0.031007989644557248,0.01550397204149654,0.08527083027650466,0.12403256734963186,0.09302303244948719,0.09302259546096199,0.2015527760955184,0.0697672819570885,0.03875946330077549,0.17054163956100934
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A-,B,0.07751710197344548,0.031007801878127742,0.015503814689803337,0.08527054231841151,0.12403112951612584,0.09302226221471945,0.09302284846605748,0.20155109850750375,0.06976761887105365,0.038759573433015615,0.17054620813173615
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,F,B,0.07752102834798907,0.031008120708107257,0.015503983558713139,0.08527161641815559,0.12403094619614342,0.09302403347535296,0.09302382904437062,0.20154810996332764,0.06976711701849304,0.03876029541330002,0.17054091985604705
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,C,B,0.07752036794099121,0.03100805686599637,0.015503954018101075,0.08527139505421344,0.1240309735009871,0.09302374763989317,0.09302366413825768,0.20154856397520893,0.06976718381579267,0.03876017387664424,0.1705419191739142
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,B,0.07751794221238638,0.031007706846377332,0.015503823479363434,0.08526992614466307,0.12403063893599113,0.09302296990968974,0.0930230631478831,0.20154916084152188,0.06976715880670269,0.0387598241784961,0.1705477854969253
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B,B,0.07751991072641894,0.03100803060330196,0.015503908077009002,0.0852707265439032,0.124029813921537,0.09302393537966401,0.09302356350669981,0.2015474015268209,0.06976704733979651,0.03876038361418553,0.17054527876066314
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,B+,B,0.07751811789531045,0.031007704506732285,0.015503840180650683,0.08527014272938468,0.12403109886942201,0.09302290606532292,0.09302310162799977,0.20154957292978246,0.06976719318259435,0.038759738837146104,0.1705465831756543
9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,B-,B,0.06976620046534464,0.031007701604512775,0.015503948760443085,0.09302217664734248,0.12403289815978594,0.09302329000861895,0.09302170974347189,0.20155486668205794,0.06976741487267338,0.03875915531340611,0.1705406377423428
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,A-,B,0.06976573948318425,0.03100743292704457,0.015503751119704421,0.09302227588633821,0.12403026038643944,0.09302249623790808,0.0930215578227505,0.20155421116684077,0.06976783294841135,0.03875945866328869,0.17054498335808962
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.06976776173429126,0.03100789172537097,0.015503937481474784,0.09302432239085076,0.12403231334571634,0.09302330554780837,0.0930229810531243,0.20155089215418587,0.06976781803911868,0.03875930495515331,0.17053947157290533
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,C+,B,0.06976786820957082,0.031007857106478975,0.015503915256533095,0.09302407604002536,0.12403171624693016,0.09302345919933916,0.0930233114430761,0.20155012048070914,0.06976751289007192,0.03875961084637359,0.1705405522808917
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B,B,0.06976644906522074,0.031007559494480384,0.015503785944139691,0.09302212002533915,0.12402975135047152,0.09302307525298317,0.09302262983809033,0.20155158584282326,0.06976739836902576,0.038759586556354225,0.1705460582610718
0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,B,B,0.06976844724067786,0.031007997227850925,0.015504017995992091,0.09302419583570064,0.12403317638276483,0.09302359760437463,0.09302366379408007,0.20155127615151613,0.06976707332719777,0.03875976259090404,0.1705367918489409
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,B,B,0.06976882815958507,0.03100798050299441,0.015503948242814555,0.09302447484640082,0.12403145469090926,0.09302365336307548,0.09302451024026832,0.20154747044339782,0.06976725192100809,0.038760054857007196,0.17054037273253891
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C-,B,0.06976710273202363,0.031007690917443997,0.015503846812349316,0.09302314214814704,0.12403081958819982,0.09302336250823874,0.09302282406680276,0.20155115754837616,0.06976738228360883,0.03875962316911729,0.17054304822569247
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,C+,B,0.06976747806443637,0.031007872997040088,0.015503998269617125,0.09302355000051714,0.12403334865140617,0.09302376106101165,0.09302268309096157,0.2015524486995887,0.06976717157658519,0.038759567884071394,0.17053811970476476
0.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,D,B,0.06976752983525639,0.031007703015066987,0.015503848943290714,0.09302352362788065,0.12403082038464998,0.0930236137625936,0.09302317763868483,0.20155038566164976,0.06976706288765737,0.038760042413462266,0.17054229182980746
5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,C,B,0.06976733302536023,0.031007822644138667,0.015503955449730164,0.09302364563451242,0.12403302666534959,0.09302339157820967,0.09302237872961602,0.20155397926853602,0.069767298626814,0.03875935258029908,0.17053781579743418
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,A,B,0.06976851967448246,0.031007898708405264,0.015503908174856626,0.0930238467706612,0.12403067841634018,0.09302355552052757,0.0930245240255735,0.20154742484123478,0.06976715274107996,0.03876014343872276,0.17054234768811574
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B-,B,0.06976696684421294,0.031007633935710016,0.015503817143667067,0.09302271110254157,0.12403018929139982,0.0930233593651251,0.09302294185139336,0.20155087498077454,0.06976722546515934,0.038759774343609346,0.17054450567640694
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,C,B,0.06976755387002216,0.031007747375974917,0.015503842820431653,0.09302265228248525,0.12402968976499373,0.09302304939163636,0.09302400859607055,0.2015485944043069,0.06976740785843875,0.03875985998697421,0.17054559364866542
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,F,B,0.06976790052528503,0.03100783305770897,0.015503929348331856,0.09302528408627994,0.12403314476081237,0.09302343933183713,0.09302249159114419,0.20155213492404195,0.06976762194892765,0.0387597671320753,0.17053645329355563
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,C-,B,0.06976628437632398,0.03100753680006028,0.015503808572886635,0.0930237667194688,0.12403207308769178,0.09302259174153715,0.09302126263414236,0.2015545812356978,0.06976807088465498,0.03875934711474424,0.1705406768327921
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,A,B,0.06976707865228178,0.03100766870310836,0.015503824720405629,0.09302262286804516,0.12403001771393213,0.09302316880696355,0.09302323500459354,0.2015502662198235,0.06976737216145405,0.03875972541054243,0.17054501973884992
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C,B,0.06976672396161152,0.03100765302399508,0.015503807133912268,0.09302188884358809,0.12402933140295563,0.09302254640272775,0.09302337537827748,0.20155004652751918,0.06976781979177032,0.03875942536113743,0.17054738217250506
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,F,B,0.06976872533133044,0.03100795323822492,0.015503934886875842,0.09302426548770236,0.12403119593264986,0.09302362074923401,0.0930245148357224,0.2015474552434396,0.06976721886128082,0.03876008438437014,0.17054103104916973
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,B+,B,0.06976765669837827,0.031007774641375854,0.015503856176697276,0.09302286163999038,0.12402994852336068,0.09302308200771486,0.09302400400307881,0.2015486096096319,0.06976744092008356,0.03875983046079777,0.17054493531889073
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,B,B,0.06976796518276925,0.0310078564370173,0.015503896245210608,0.09302348971321729,0.12403072479887976,0.09302317985390345,0.09302399022198941,0.2015486552210301,0.0697675401035254,0.03875974188152193,0.1705429603409356
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,B+,B,0.06976699092309968,0.031007656149657833,0.015503839235418508,0.0930232303820473,0.12403099116532518,0.09302355306570836,0.09302253091380888,0.2015517663096604,0.06976723558647628,0.038759672101601486,0.17054253416719609
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,B,B,0.06976858579630564,0.031007958141662885,0.015503940799868885,0.09302429015126543,0.12403142149324839,0.09302349657401111,0.0930242976382715,0.20154795955600893,0.0697674002545001,0.038759900139726064,0.17054074945513092
