Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,6.0,9.0,-1.0,7.0,B+,B,0.0,0.022700578613917253,0.019508786314409377,0.03911463768938698,0.1624354763754103,0.11874571230896179,0.17738878416093445,0.37794921180252755,0.061387966499877725,0.014395486209128498,0.006373360025445825
7.0,7.0,7.0,-1.0,7.0,B,B,0.0,0.015834036905068096,0.010753403691857734,0.011087770714542946,0.10832871603140079,0.0899308657458713,0.14986835116158223,0.38835374758006735,0.12814981209506662,0.06450198368571182,0.033191312388831114
10.0,10.0,10.0,-1.0,10.0,A,A,0.0,0.0012662214045694572,0.00016083173244886142,0.00033187088741810347,0.0055870401875252095,0.0033807779467224137,0.011022335889396695,0.1467465011233014,0.09979228349371373,0.2179199433898952,0.513792193945009
8.0,9.0,7.0,-1.0,9.0,B+,B,0.0,0.007701410055255434,0.0017997082567292667,0.0018677233402264696,0.030708104488118258,0.020454458986911825,0.06173682132459603,0.3590052705281799,0.1669475414380762,0.1460931618233252,0.20368579975858145
7.0,10.0,-1.0,-1.0,7.0,C+,B,0.0,0.011932514969308023,0.008338091047915176,0.001090629440056803,0.07957562223996636,0.06100608413649655,0.1783841486725799,0.3229013947544278,0.22710586506499522,0.06472618039387616,0.04493946928037805
7.0,7.0,10.0,-1.0,8.0,B+,B,0.0,0.014374367754556147,0.006161403650159969,0.01440993607328619,0.08275009152721677,0.05958881116186414,0.10939928948642186,0.4592528362747446,0.12141656825554353,0.0755712974491301,0.057075398367076785
4.0,4.0,-1.0,-1.0,3.0,C,C+,0.0,0.022467061158968585,0.11861060375498012,0.015806107099268392,0.20591908966190803,0.2931705752787899,0.2579038959770469,0.06909898391216492,0.01537142287352667,0.0015338613305330032,0.00011839895281370076
7.0,7.0,1.0,-1.0,1.0,B,C+,0.0,0.002395011179238393,0.04309610516690815,0.00800411933651229,0.3126183185845248,0.37483255445931013,0.1611022861404952,0.056851980735760525,0.037296189862285334,0.003626289991726446,0.00017714454323873192
0.0,9.0,10.0,10.0,7.0,A-,C,0.0,2.3161319669183675e-05,0.022801783751613135,0.000655600903669846,0.5178886877644314,0.037547566176802834,0.08895462549717756,0.30226841410268507,0.029102450723659853,0.00075665480698455,1.0549533065434494e-06
7.0,8.0,8.0,-1.0,6.0,B,B,0.0,0.007478430896614163,0.010819248472409924,0.014620454194307955,0.17447989038248116,0.1241531461545251,0.14733348628192022,0.3449236265740828,0.127922252667806,0.03507173778690012,0.013197726588952411
4.0,-1.0,-1.0,-1.0,7.0,F,D,0.0,0.39564699367330775,0.10639409232086774,0.0136477790996484,0.03344491585336969,0.0858320860913575,0.2233892788918089,0.1119094488456796,0.011287686012017795,0.014843282775435642,0.003604436436507063
9.0,10.0,10.0,-1.0,10.0,A,A,0.0,0.002432993173205861,0.00035433005538247457,0.0007898872784205882,0.011528797129846379,0.0063735718379156776,0.021147073075810315,0.24656977295201513,0.131090830475488,0.17590768121213315,0.40380506280978246
4.0,10.0,-1.0,-1.0,8.0,A-,B,0.0,0.02466278537173732,0.014412172590485937,0.0024226060945623097,0.10625525978209677,0.06084231053402947,0.25068586313798363,0.39421977165224403,0.12466132506888866,0.01118209374703094,0.010655812020941055
10.0,7.0,6.0,-1.0,7.0,A,A-,0.0,0.0063136434904053,0.0027249152140202313,0.0017067319744532368,0.029736668138315735,0.03370893538370895,0.056850651985799625,0.20345244192146472,0.14821996556538086,0.3316020662953407,0.1856839800311107
8.0,7.0,10.0,-1.0,8.0,B-,B,0.0,0.011049219394018964,0.0041306414097899286,0.008942113469603781,0.059229813617442235,0.0466844845006647,0.08421936483776711,0.4036954476561576,0.13651384041364084,0.13827483123130907,0.10726024346960567
3.0,2.0,1.0,-1.0,5.0,C+,B-,0.0,0.08533208448833418,0.13517465699336859,0.032919461216277576,0.13663909494803197,0.20575471384144225,0.2806279179097555,0.1089299401082855,0.012105283998473272,0.0022114440090016726,0.0003054024870294559
4.0,7.0,7.0,-1.0,9.0,C+,B,0.0,0.03966241538502731,0.012497518541047484,0.016878291352793826,0.09144052946482212,0.05553107878138064,0.17433644098123086,0.5075854632149699,0.07085322810564486,0.015224983986232331,0.015990050186850718
9.0,7.0,-1.0,-1.0,5.0,B,B,0.0,0.013435443532640961,0.015987862770389858,0.0016105989742007554,0.08183759144331258,0.1172970659289287,0.17693392598475605,0.19601564220999762,0.18349730458105712,0.17013664543298682,0.043247919141729506
9.0,9.0,7.0,-1.0,7.0,B-,B,0.0,0.00462414447854474,0.003061843204882242,0.0028314337356308904,0.06310277390230902,0.047960015137409676,0.07958027608514395,0.3158998960277583,0.21226346143960262,0.16428879397492488,0.10638736201379381
5.0,5.0,7.0,-1.0,5.0,C,C,0.0,0.01810452011846637,0.04097026403777158,0.04534345512863182,0.228233349374908,0.21574389252172807,0.20202026589436445,0.20430028695097624,0.03740020598594943,0.006653448510758443,0.0012303114764456793
9.0,8.0,7.0,10.0,8.0,B+,A-,0.0,9.786796681382583e-06,0.0012118141549945169,7.780190228959409e-06,0.024554916866714845,0.005078315249315083,0.016417657002088106,0.17533350250836274,0.15320250103452573,0.6226606599403778,0.0015230662567109385
4.0,4.0,10.0,-1.0,4.0,C,C,0.0,0.01031358714953751,0.04846789696452541,0.12367851833173545,0.28470973443887604,0.25434303622365273,0.14711015930677618,0.11641425972915886,0.013516959693998621,0.0013032632898171178,0.00014258487192227596
9.0,7.0,9.0,-1.0,6.0,B,B,0.0,0.006617783819927571,0.00671509007907171,0.009921577283607654,0.10352108935144413,0.09694749017057158,0.10255722079166554,0.3113091372386829,0.16048128998051386,0.14827452352245793,0.05365479776205714
7.0,7.0,10.0,-1.0,4.0,C,C,0.0,0.0038043751656860734,0.017211695485875932,0.03730366518835389,0.29585136735232725,0.23152060006688027,0.13304541617067633,0.19961957972229502,0.06734865137261625,0.012382218121532052,0.0019124313537568678
10.0,10.0,10.0,-1.0,10.0,A,A,0.0,0.0012662214045694572,0.00016083173244886142,0.00033187088741810347,0.0055870401875252095,0.0033807779467224137,0.011022335889396695,0.1467465011233014,0.09979228349371373,0.2179199433898952,0.513792193945009
7.0,6.0,7.0,10.0,7.0,B-,B,0.0,4.622939747141908e-05,0.010582268697847662,7.432658431896944e-05,0.11148171734421006,0.025712784633295474,0.06244616643068276,0.33660806005907085,0.15352004422934337,0.29913739865139927,0.00039100397236012353
4.0,7.0,3.0,8.0,4.0,B,C,0.0,8.37116635456748e-05,0.05471461561329162,0.000397556951497705,0.4507458437300949,0.11218228969187155,0.1470911101748045,0.17047387611692355,0.056991720525583094,0.0073105810533399,8.69447904750326e-06
6.0,4.0,7.0,-1.0,8.0,A-,B,0.0,0.06524830775456641,0.019424743415206707,0.02059254570830046,0.07166860874640765,0.07969619750408954,0.17256010506157868,0.3976819526966477,0.06951715075170395,0.06591861262767142,0.037691775733827426
7.0,9.0,10.0,-1.0,10.0,A-,B,0.0,0.008858596271487464,0.0014980916931371378,0.0038097164176176842,0.031918790166079083,0.01684909214370127,0.05701534871647535,0.4703959505155761,0.13701928129635077,0.09111037735098179,0.18152475542859334
8.0,10.0,10.0,-1.0,9.0,A,B,0.0,0.004139282022044,0.001245832002962364,0.0029438297185553223,0.04038236166523315,0.02082498004367372,0.052595971951515455,0.4152684897757862,0.1834592641437252,0.11152244027185133,0.1676175484046534
5.0,7.0,7.0,-1.0,9.0,B+,B,0.0,0.034792878331755366,0.009561586915728853,0.011952945962817702,0.07469283949102375,0.049649206440799704,0.15316304452902563,0.5091896121506825,0.09091315442913875,0.03179153206661885,0.03429319968240883
6.0,4.0,7.0,-1.0,7.0,B-,B,1.973449970151165e-06,0.055880927302800566,0.020104678391780588,0.0064615011022950445,0.11747410598120009,0.1091214628492965,0.1790081008972459,0.38549129844892543,0.07529417003260072,0.040467737849053234,0.010694043694831576
7.0,10.0,10.0,-1.0,9.0,B+,B,1.0177098498505139e-10,0.015472630194633342,0.0016704825358166584,0.0007835420292481358,0.037106607174897104,0.031174280960395175,0.07425094303487002,0.2957816968458104,0.17710277661947546,0.24560805665381308,0.12104898384926954
7.0,9.0,-1.0,-1.0,7.0,B,B,1.473318045617906e-07,0.024479026761249575,0.010541769596347316,7.385113443874126e-06,0.0674790793151068,0.10329859636084011,0.15807633717484745,0.27692384036727524,0.1707949257876758,0.16879601419321694,0.019602877998192263
4.0,7.0,10.0,-1.0,4.0,C,C,9.642092586259889e-09,0.010080300616417754,0.009352556311165282,0.11446080390705572,0.3377414150655991,0.164579793661501,0.14288454317064012,0.20152844546983475,0.012299103778753552,0.006996045283217877,7.698309372220097e-05
10.0,10.0,-1.0,-1.0,10.0,B,A,6.902581421811086e-10,0.0050189561539859965,0.0004107455819265544,5.1604432747878465e-08,0.0018149252916554422,0.00403183619822614,0.012455387761676774,0.04602951278543517,0.1397581913727665,0.18858673529125483,0.6018936572683817
10.0,9.0,7.0,-1.0,10.0,A-,A,1.5064611263896992e-11,0.004891447668879001,0.00021096686269586175,9.488127953046468e-06,0.002351939079432083,0.0029959374410305642,0.010244128785123542,0.055416419381331475,0.09733239397372291,0.10651434335751313,0.7200329353072538
0.0,7.0,10.0,-1.0,7.0,B-,C,1.2770397468575214e-05,0.01492085633905747,0.027393006652463282,0.025732922317666985,0.29090723299631005,0.17689318833169276,0.186863760702606,0.2479587581874167,0.012184449735929036,0.01709418663480058,3.886770458862127e-05
7.0,10.0,7.0,-1.0,10.0,B,A-,8.657721960741056e-10,0.013589622836079642,0.001526881361555165,4.163119776645773e-05,0.016448522160212625,0.01907947917040803,0.051735613431733427,0.20239199465082203,0.18582814769363432,0.31346918691749215,0.19588891971452402
7.0,8.0,7.0,-1.0,9.0,B+,B,8.83058559104475e-09,0.02655548705055703,0.003939596159016456,0.00025570323195773576,0.035650292110674685,0.038715621940712,0.09100019656950258,0.3029750387946383,0.1802474550535497,0.20070071843906948,0.11995988181973646
0.0,0.0,-1.0,-1.0,7.0,D,F,0.9816665053541361,0.000921865462935704,0.005368531783622525,3.462682149607729e-06,0.0022885506292258683,0.003542713762712189,0.003552673423766527,0.0024546129322468285,0.00012136024982717981,7.938118989784107e-05,3.4252947964776935e-07
6.0,4.0,8.0,-1.0,4.0,C+,C,1.2886652587124346e-07,0.0259320623965705,0.016228669467945666,0.0816337753573613,0.26128679165178403,0.16411196120676896,0.16657222297581464,0.25479096988589295,0.021824783329325186,0.007088828776469685,0.0005298060855412342
10.0,10.0,-1.0,-1.0,10.0,A-,A,6.902581421811063e-10,0.0050189561539859965,0.0004107455819265544,5.1604432747878465e-08,0.0018149252916554422,0.00403183619822614,0.012455387761676774,0.04602951278543517,0.1397581913727665,0.18858673529125483,0.6018936572683817
10.0,10.0,10.0,-1.0,7.0,B-,B,5.47612603345058e-13,0.01216667565497437,0.0007465828093476786,0.0020280549534384663,0.03862739262073531,0.02822745425228449,0.06045890519186875,0.2604806666114173,0.19560108250334685,0.14361107381214763,0.25805211158989166
10.0,7.0,7.0,-1.0,7.0,B,B,1.6845927173070282e-10,0.025855080224080007,0.0022524830885406006,0.0009317728386001526,0.03764725994403129,0.0362901055224097,0.07751179469296474,0.27485603957663063,0.1875852686272129,0.09753715885561931,0.25953303646145126
10.0,10.0,10.0,-1.0,9.0,B+,A,6.707068936107337e-13,0.006039775206636819,0.00024226326040197336,0.00017032483272866203,0.007023195421144404,0.006349600502832035,0.018872554927284357,0.10556808549925682,0.13218982518804753,0.1348312148279622,0.5887131603330344
9.0,7.0,7.0,-1.0,7.0,A-,B,7.763148038075173e-10,0.030566066931229315,0.00370418111155584,0.001338907892647818,0.056652370121888736,0.05329062233755838,0.10572331310135281,0.33478350182913647,0.17867085816167258,0.10292006090929098,0.13235011682735237
6.0,7.0,7.0,7.0,6.0,B,B,5.793790036362667e-09,0.0006013897422309888,0.014455920939140405,0.0002825431211010587,0.16705942895186196,0.0564216242232429,0.1570118753640229,0.38400607625944655,0.12160788586675962,0.09838828266964932,0.0001649670687542434
2.0,7.0,4.0,-1.0,4.0,C+,C,5.253588612715997e-06,0.009505990666304039,0.02827533140721443,0.0034494666949959453,0.3588926343928825,0.2566055080506953,0.17951259336262057,0.14998218896914448,0.007892740482323971,0.0058683140352874,9.978349918532392e-06
4.0,7.0,-1.0,-1.0,7.0,B-,B,9.21448603285342e-05,0.031526566155127396,0.039010989136821966,2.208135891759592e-05,0.12031212369854515,0.17822531719740373,0.22317417601560413,0.269997009304389,0.06662561014500368,0.06965263328953586,0.0013613488383228682
7.0,7.0,10.0,-1.0,4.0,C,B,2.549346887003323e-10,0.015786249299106655,0.005441577184044989,0.09982086058861814,0.256458246616595,0.13448545412842872,0.14570109600032263,0.2885669227746033,0.0368294275071541,0.015408107309064513,0.0015020583371272971
4.0,4.0,4.0,-1.0,7.0,C,B,0.00016545187690196657,0.050001089807989056,0.04480502624799165,0.0012562668677595706,0.14202906204539703,0.1559472485683985,0.21329994237551403,0.31570775871787377,0.04477687377163076,0.030481018523063674,0.0015302611974800295
4.0,7.0,7.0,-1.0,4.0,B+,C,7.18303894769271e-08,0.012178092103086317,0.014543731046931458,0.020337670624854077,0.3402727818183915,0.20582407559551674,0.17269294857891218,0.2099262503962156,0.015213640216436777,0.0089308035484704,7.993424079559382e-05
9.0,7.0,5.0,-1.0,7.0,A,B,2.7278017271160775e-09,0.03193942226744746,0.004580077895254438,0.00038981986159661455,0.052448168675347545,0.05698329368622449,0.11050467457048316,0.316909038980396,0.18966061586799077,0.11156868140398739,0.12501620406347047
7.0,5.0,9.0,-1.0,8.0,C+,B,7.408087825766473e-08,0.05012417053662001,0.008573160927410816,0.006190794635945022,0.06901808611292379,0.06199913863346016,0.13058763380508454,0.4023404981336094,0.126513473324941,0.08031308475159356,0.06433988505753338
10.0,10.0,10.0,-1.0,10.0,A,A,6.100589799574123e-13,0.003497474717403345,0.00011342315674821287,4.056826961320066e-05,0.002461295846970826,0.0024751021816385955,0.008666131890365093,0.05523579480970549,0.08931425952001659,0.1073744848101454,0.7308214647967831
7.0,9.0,-1.0,-1.0,9.0,B-,A-,3.396513739646201e-07,0.022872862741924408,0.006438736083172839,1.1674356618272898e-06,0.023093302248133975,0.04373676347547777,0.09287841939519852,0.21124917862909795,0.2172597475364526,0.2982924338272595,0.08417704897624664
7.0,9.0,10.0,-1.0,7.0,B,B,1.5282345716933258e-10,0.02002020660308506,0.0034164539806080235,0.006813807690104766,0.10740078122135464,0.07442483823577062,0.12908272700514326,0.39001184863904,0.12810076400154702,0.11279383524225692,0.027934737228266338
7.0,6.0,9.0,-1.0,9.0,B-,B,3.2607945618902135e-08,0.040219011554928866,0.005382890927518479,0.0017969364648463481,0.04090722921526675,0.04005344560847342,0.09834758739179171,0.3506078972659052,0.1556360025475599,0.13202473925456548,0.13502422716119833
3.0,7.0,4.0,-1.0,7.0,C-,B,1.4356160407250894e-05,0.026128421091953034,0.029527560946336507,0.0005428062831813896,0.17178097336311518,0.17320149409555632,0.21324740996471617,0.2951568300800135,0.04277097765763707,0.04700276173648971,0.0006264086205938111
10.0,10.0,-1.0,-1.0,10.0,A,A,6.902581421811063e-10,0.0050189561539859965,0.0004107455819265544,5.1604432747878465e-08,0.0018149252916554422,0.00403183619822614,0.012455387761676774,0.04602951278543517,0.1397581913727665,0.18858673529125483,0.6018936572683817
3.0,4.0,7.0,-1.0,3.0,D+,C,4.025914295082176e-06,0.011715886434652482,0.026552060886014785,0.08499377345558881,0.37865682712157883,0.21353875729964963,0.14577028037382853,0.13261870871352635,0.00445452100035652,0.0016866381535599454,8.520646948816863e-06
10.0,10.0,10.0,-1.0,9.0,B,A,6.707068936107336e-13,0.006039775206636818,0.00024226326040197333,0.000170324832728662,0.0070231954211444035,0.006349600502832035,0.018872554927284364,0.1055680854992569,0.1321898251880475,0.13483121482796218,0.5887131603330344
9.0,7.0,10.0,-1.0,10.0,A-,A,1.9912164148923002e-10,0.012474856910974235,0.000620711204259916,0.0002585426401867207,0.006145578157221736,0.006408725690297094,0.021506292901922044,0.1168955281004361,0.11312607684106162,0.1033937778480256,0.6191699095064933
7.0,9.0,10.0,-1.0,8.0,B,B,2.5007245080192684e-10,0.020856390030921164,0.0028775741528487995,0.0029196793683339455,0.0677131913222134,0.052191695648489356,0.10663493392625845,0.367115346250403,0.15570812310628065,0.16159681084177346,0.06238625510240537
7.0,7.0,4.0,-1.0,7.0,C,B,8.308196389846677e-08,0.03491232198142273,0.01053768294011239,0.00033229399536120643,0.08743321796822291,0.09721687081013816,0.1608096571214164,0.3499919311814908,0.13563427498493025,0.09895640059776441,0.024175265337176916
10.0,10.0,-1.0,-1.0,10.0,A,A,6.902581421811063e-10,0.0050189561539859965,0.0004107455819265544,5.1604432747878465e-08,0.0018149252916554422,0.00403183619822614,0.012455387761676774,0.04602951278543517,0.1397581913727665,0.18858673529125483,0.6018936572683817
7.0,7.0,4.0,-1.0,8.0,B,B,1.3710203927754209e-07,0.03667842256065129,0.00895070835215792,0.00014359162582164162,0.05559089107164783,0.06875218039691436,0.1339691582967001,0.33223401967138577,0.16626097789300917,0.14297254309639565,0.054447369933276875
10.0,7.0,9.0,-1.0,9.0,B,A,5.873523875787775e-11,0.01228645669156374,0.0005913027190219454,0.0002688527320574243,0.0073957105127072445,0.007636345699390302,0.023155157690603185,0.11770943448194171,0.11945971855738795,0.08449864985073191,0.6269983710058593
8.0,-1.0,-1.0,-1.0,9.0,A-,B,0.023246474658827593,0.16472984516932845,0.04621840201262164,2.498408650942801e-05,0.017806138855997664,0.042321243295902394,0.10742132823803056,0.2346311809800085,0.12655182663950587,0.04470724777041103,0.1923413282928567
7.0,10.0,-1.0,-1.0,7.0,A,B,4.0825264922899155e-08,0.019422215757521705,0.008095211376545699,5.153345074699117e-06,0.06534787604283454,0.09802935778367732,0.148452722867487,0.26409158951439343,0.1780654742140165,0.19951465204105315,0.018975706232130865
5.0,7.0,7.0,-1.0,5.0,C,B,4.523812995096831e-08,0.019033546193279693,0.01321172881852055,0.010756460446675702,0.25285519685570934,0.174333424525702,0.1855096673838548,0.28773736678115286,0.03443509130926126,0.021506590488368112,0.0006208819593456797
7.0,7.0,7.0,10.0,7.0,B,B,2.7286814404472673e-08,8.145182003833215e-05,4.706726211112784e-06,5.488203585850542e-05,0.04397660786372114,0.023506821958853452,0.14145365474929522,0.3385657683710135,0.18300497407111005,0.26911321229683377,0.00023789282025056177
10.0,10.0,10.0,-1.0,9.0,A,A,6.596791351032043e-11,0.0021785461703249785,8.583207241856382e-05,0.0005542819047711053,0.00982281535298729,0.00728409387018155,0.034354894985586484,0.1355737875539296,0.1412635239052267,0.11121754323006981,0.557664680888536
4.0,4.0,7.0,10.0,8.0,B,A-,1.9827027714615322e-06,0.00040631744634304565,1.6940102270340458e-05,0.0002804871226240368,0.0549966923101416,0.040259017434168695,0.19924521968242592,0.2942846003472278,0.08568308963477637,0.3247994731314578,2.618008579284845e-05
5.0,7.0,10.0,-1.0,7.0,B-,B,1.5121824338385607e-07,0.037951495789404134,0.015538310441222575,0.030017808848658064,0.18472273924511767,0.11874497088654411,0.1653565130321211,0.3148638061811072,0.07562836851980952,0.05319697152460065,0.003978864313171501
10.0,10.0,10.0,-1.0,6.0,B,B,1.1639958756889416e-09,0.0037753404956461668,0.0018718996576123977,0.0028343546341498887,0.08865447935649222,0.042534862248442565,0.08736829294882707,0.36788446203962655,0.19318723239363048,0.057953322090491165,0.15393575297108558
10.0,7.0,7.0,-1.0,10.0,B,A,5.915151598323206e-09,0.003604999770105424,5.429345613717761e-05,0.00046900205508457063,0.004685747990605287,0.00584758082886373,0.034281027488566373,0.1173728404753811,0.08788758442223372,0.20286259464995837,0.5429343229479127
4.0,3.0,0.0,4.0,7.0,D+,B,0.0007530197788926964,0.008512938659496084,0.0007131469359698765,0.0015499749454592423,0.0930233605682036,0.11610614806242894,0.2921934399463556,0.3218541562161097,0.04851028100198311,0.11665923135279445,0.00012430253230685361
10.0,7.0,7.0,-1.0,10.0,B,A,5.915151598323206e-09,0.003604999770105424,5.429345613717761e-05,0.00046900205508457063,0.004685747990605287,0.00584758082886373,0.034281027488566373,0.1173728404753811,0.08788758442223372,0.20286259464995837,0.5429343229479127
5.0,6.0,-1.0,-1.0,7.0,B-,B,3.5661348171900324e-05,0.04167049195281731,0.0038770232148684076,0.0033707293956113014,0.0990490315805506,0.12856185231096967,0.26462166667761855,0.31850601947480556,0.07329014256431471,0.0633790559842209,0.0036383254960511003
4.0,4.0,7.0,-1.0,4.0,C,C,0.00012573339535568571,0.02801485042233327,0.1373057697507487,0.04862838040849978,0.32266342666696396,0.1932072733053736,0.10023085057787831,0.15455630647768034,0.00985972633288065,0.00535674357839041,5.09390838953414e-05
6.0,6.0,7.0,-1.0,7.0,B+,B,1.5305971088299486e-06,0.03468566531993687,0.009565527694301627,0.01578612604947739,0.13370310278343994,0.11053385221406822,0.18042541129490744,0.35458354923318935,0.07894829223050379,0.07419547943436083,0.007571463148705826
6.0,7.0,7.0,-1.0,8.0,B-,B,2.0111976890115136e-07,0.03314577253936575,0.0035377859449732506,0.009381127817068157,0.08848687834911448,0.0790687596067707,0.18096665551873856,0.3474392241231748,0.11880145775422989,0.11924560101392452,0.019926536212870837
10.0,10.0,-1.0,-1.0,8.0,A-,A,1.0174573423327805e-08,0.002421889989308903,4.5405210571451975e-05,8.062213692228261e-05,0.011096770469154863,0.013434204009364674,0.07544908051691009,0.19198690119543727,0.18638847223305413,0.10127074239313605,0.4178259016715668
0.0,0.0,4.0,-1.0,0.0,B-,D+,0.11344232172170934,0.003692169814015296,0.6853103524976676,0.02358490813743804,0.10923175442831144,0.05454732207260817,0.005626925574580602,0.004512015554119055,3.895175364646943e-05,1.327676367204162e-05,1.6822320523455311e-09
10.0,10.0,10.0,-1.0,9.0,A,A,6.596791351032043e-11,0.0021785461703249785,8.583207241856382e-05,0.0005542819047711053,0.00982281535298729,0.00728409387018155,0.034354894985586484,0.1355737875539296,0.1412635239052267,0.11121754323006981,0.557664680888536
7.0,7.0,-1.0,-1.0,5.0,C+,B,1.9585571758645085e-05,0.014503135672414342,0.005742536313993556,0.0020934311334398405,0.15039084296065894,0.13952890875003626,0.21275102709041163,0.36425097338111107,0.07639638273358304,0.02955706801947228,0.004766108373120463
7.0,7.0,10.0,-1.0,4.0,C,C,4.933172770051317e-07,0.010788512666609794,0.048569545182771366,0.024485659377073404,0.3307742125837597,0.14061614729976896,0.10345327103669619,0.28682900510984494,0.040889372340033175,0.012048003501120385,0.001545777585045072
4.0,7.0,7.0,-1.0,7.0,B,B,5.602525620517368e-07,0.04801470301377772,0.013642948296900034,0.020043790557655282,0.18370183591996983,0.13890053580792247,0.19863490827668856,0.285574293756158,0.0659862638944743,0.04367643787814083,0.0018237223457510535
6.0,-1.0,9.0,-1.0,5.0,C,D+,0.02134189818411453,0.04579917132463661,0.19029685700291013,0.14754494407086635,0.1626830547854993,0.14364290923780387,0.08101316509117316,0.18296419197799527,0.0061558106368008745,0.018387161585085274,0.0001708361031145603
7.0,4.0,6.0,-1.0,6.0,B+,B,5.1425145311321186e-05,0.030821547448057277,0.019740226743917993,0.020059881840893686,0.14971098679560263,0.13119860367620378,0.1649189531799032,0.37231263819226995,0.04862087893077442,0.05767592226657579,0.004888935780489995
10.0,-1.0,-1.0,-1.0,8.0,A,B,0.0696646125971,0.027321087162145458,0.0016274207019823018,0.0031988287144088584,0.016775619854948947,0.042613622693619714,0.12245293527863325,0.3175715315724324,0.03393408435563768,0.3074316252720114,0.05740863179708011
7.0,7.0,7.0,-1.0,7.0,A-,B,3.053227643830633e-07,0.021868016699154686,0.005074804514288052,0.008754150694170938,0.11128933247619274,0.08695604915543279,0.16615456907523915,0.38079057880237427,0.11244488381085796,0.08579304589506694,0.02087426355445823
3.0,3.0,8.0,-1.0,5.0,C+,C,0.00022787960601750365,0.0508194496204557,0.14699904994741037,0.08692502403018249,0.2684914452528673,0.1856354753417203,0.10416708798635586,0.1405564546628188,0.00837469671023199,0.007765219188569526,3.821765337007581e-05
7.0,10.0,10.0,-1.0,7.0,B,B,1.4801988103429309e-09,0.012451108919986707,0.0032497054612506456,0.0067961408621288275,0.12681070493487484,0.06807319925764645,0.13805714969170402,0.3568748679295853,0.18427212341359483,0.06614879789618357,0.03726620015284615
7.0,9.0,7.0,-1.0,8.0,B,B,9.112655502115233e-09,0.015926507084417195,0.001287757241009741,0.003536491442157228,0.06738682669333428,0.05320273944219619,0.15149356972127195,0.3385923054221294,0.18766027330137408,0.11840646053956423,0.06250705999989029
7.0,-1.0,-1.0,-1.0,7.0,D,F,0.25733350143348277,0.05571590030821259,0.009451910785028305,0.009757034915164324,0.04458067530699422,0.09478267248451824,0.15450911335655265,0.25686578453605263,0.01709172812688326,0.09738645374770619,0.002525224999404808
7.0,6.0,10.0,-1.0,7.0,B,B,4.0132052151411494e-07,0.02663267697323256,0.010583142305848182,0.022965972457954908,0.13060460528767162,0.09179451930579698,0.14590614297633536,0.37978023086617335,0.08789902827190181,0.08778640912496131,0.016046871109602477
