Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.12648556059114863,0.13435433186326282,0.030968777326041388,0.08506784776173999,0.14754701556483674,0.08714231563965624,0.08792277895484842,0.13145593199603203,0.051551372291284495,0.047569561713887466,0.06993450629726168
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.12938949067585867,0.14297340080112292,0.009308369043663462,0.0581603021463702,0.17713031404005483,0.07056283303156737,0.08121099781902497,0.21771062440954528,0.026273609103843017,0.024952611735247588,0.06232744719370167
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.12648556059114863,0.13435433186326282,0.030968777326041388,0.08506784776173999,0.14754701556483674,0.08714231563965624,0.08792277895484842,0.13145593199603203,0.051551372291284495,0.047569561713887466,0.06993450629726168
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.11552557296803671,0.13288241139274795,0.002511544221328049,0.03438358469092206,0.1882201177100083,0.050078442003536366,0.06657152736504282,0.33650301697986906,0.011842366338901336,0.011648502892856216,0.04983291343675105
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.12938949067585867,0.14297340080112292,0.009308369043663462,0.0581603021463702,0.17713031404005483,0.07056283303156737,0.08121099781902497,0.21771062440954528,0.026273609103843017,0.024952611735247588,0.06232744719370167
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,B-,B,0.1324380384999055,0.12278098362341554,0.009527683673045337,0.05953061793962423,0.18130368415395617,0.07222536504999737,0.08312441141542035,0.22284010785405683,0.02689264202100653,0.025540520612641195,0.06379594515693081
0.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.10305852482661225,0.10667496507390813,0.09608035706469993,0.10305852482661225,0.10305852482661225,0.0923730234527307,0.08339552177032415,0.06737046363613712,0.09036816487815708,0.08343924127699372,0.07112268836721243
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D,0.10308090018651839,0.10648101247073181,0.09610121737269338,0.10308090018651839,0.10308090018651839,0.09239307884988344,0.08341362803389925,0.06738509064902556,0.09038778499416987,0.08345735703264819,0.07113813003739339
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,C-,F,0.10411163750444448,0.09754644396138153,0.09706216271625293,0.10411163750444448,0.10411163750444448,0.09331694538690771,0.08424770630720278,0.06805889469495557,0.09129159998714717,0.08429187256552943,0.07184946186728956
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.10323787645726287,0.10512032122484695,0.09624756466583763,0.10323787645726287,0.10323787645726287,0.09253377922147712,0.08354065409046584,0.06748770772177834,0.09052543161331623,0.0835844496817177,0.0712464624087716
4.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.12601457644035177,0.13757766730165508,0.03085346137043386,0.08475108743075102,0.14699760656112415,0.08681783077878995,0.08759538794524849,0.1309664400713491,0.05135941457541917,0.04739243074713614,0.06967409677774125
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.12648556059114863,0.13435433186326282,0.030968777326041388,0.08506784776173999,0.14754701556483674,0.08714231563965624,0.08792277895484842,0.13145593199603203,0.051551372291284495,0.047569561713887466,0.06993450629726168
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.12885456298607637,0.1465165576401889,0.009269885977363728,0.057919853282233785,0.176398014150899,0.07027110908195673,0.08087525176096932,0.2168105556269251,0.026164987600297798,0.024849451556782948,0.0620697703363062
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C+,C,0.1289255196000369,0.11765566731527852,0.031566177905821224,0.08670884188425425,0.15039325878959262,0.08882332710931837,0.08961884588608347,0.13399177153413003,0.052545819678439264,0.04848719832086622,0.07128357197617918
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,C,C,0.11007999776321324,0.10548388514989811,0.07988487253823584,0.10230409916795243,0.11341470592787486,0.09336892524582235,0.08578649430926313,0.07894886156684493,0.08291899564165997,0.07605826168281062,0.0717509010064244
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.12173589904135423,0.1277449049193735,0.044292338617071034,0.09246498789282423,0.13554903838329638,0.09035482088521603,0.08784903113140777,0.11020283263011478,0.06199021562151545,0.05687549002482103,0.07094044085300556
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.12648556059114863,0.13435433186326282,0.030968777326041388,0.08506784776173999,0.14754701556483674,0.08714231563965624,0.08792277895484842,0.13145593199603203,0.051551372291284495,0.047569561713887466,0.06993450629726168
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,C,C,0.13324230197784567,0.11422162594130024,0.02170490215313336,0.0786748515950369,0.16348738021731937,0.08498300613114279,0.08935183069925132,0.16096710362226846,0.04312400516836621,0.04012025402220362,0.07012273847213209
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,B,0.13339719225556765,0.12283842744789923,0.014424403045273825,0.0688057810304952,0.17269600831529408,0.07867561357392343,0.08645887865261194,0.18933845418456163,0.03419040160150726,0.03212232149540909,0.06705251839745685
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.1092509977052902,0.1122203852052392,0.07928326856560655,0.1015336585260619,0.11256059255856161,0.09266577439180894,0.08514044588814698,0.07835430658735941,0.08229454202986286,0.07548547548530174,0.07121055305676052
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.12566152592087895,0.14658494977696537,0.006039468441790186,0.049195921315333284,0.1821763252809488,0.06340945257685088,0.07652531894132109,0.25249744281929676,0.020258647838964857,0.01946071398168546,0.05819023310596446
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.1092509977052902,0.1122203852052392,0.07928326856560655,0.1015336585260619,0.11256059255856161,0.09266577439180894,0.08514044588814698,0.07835430658735941,0.08229454202986286,0.07548547548530174,0.07121055305676052
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,C+,C,0.12698535375959255,0.13093383240699466,0.03109114689352623,0.08540398359390011,0.1481300306541398,0.08748664849342652,0.08827019571978872,0.13197536501633872,0.05175507161929219,0.047757527374626574,0.07021084446837396
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.12885456298607637,0.1465165576401889,0.009269885977363728,0.057919853282233785,0.176398014150899,0.07027110908195673,0.08087525176096932,0.2168105556269251,0.026164987600297798,0.024849451556782948,0.0620697703363062
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.11552557296803671,0.13288241139274795,0.002511544221328049,0.03438358469092206,0.1882201177100083,0.050078442003536366,0.06657152736504282,0.33650301697986906,0.011842366338901336,0.011648502892856216,0.04983291343675105
4.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.12627678498017172,0.135783156643025,0.030917660618511818,0.08492743575100974,0.14730347615861206,0.08699847953611539,0.08777765462753948,0.13123895234720304,0.051466282189327334,0.04749104394265489,0.06981907320582942
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,C+,C,0.1284499116729523,0.12091064709232262,0.031449729862901975,0.08638897183310833,0.14983845609201715,0.08849565669453721,0.08928824079213601,0.13349747413743585,0.05235197746278053,0.04830832841244879,0.07102060594735918
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,D,0.10323787645726287,0.10512032122484695,0.09624756466583763,0.10323787645726287,0.10323787645726287,0.09253377922147712,0.08354065409046584,0.06748770772177834,0.09052543161331623,0.0835844496817177,0.0712464624087716
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B-,B,0.13607101766063195,0.10525652143189689,0.014713527086516383,0.07018493033809206,0.1761575427492571,0.08025259469905802,0.08819186824801384,0.19313357131104789,0.03487571710827083,0.0327661842171935,0.0683965251500216
3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,C-,C,0.12382257378497799,0.11279358249735258,0.04505155348348342,0.09404993002102825,0.1378724841141307,0.09190359264597478,0.0893548511562096,0.1120918191109797,0.06305278975377913,0.05785039265831374,0.07215643077377014
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.12168982556705979,0.13812851830161982,0.003925119871490858,0.04151552921913999,0.18698648071214208,0.05687825448512668,0.07203057438228627,0.29372100565290254,0.015620298483710843,0.015182315164307953,0.05432207816021317
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,C,0.10980386317610824,0.10772776998867,0.07968448212451389,0.10204747034566938,0.11313020625827644,0.09313471021906834,0.08557129973562015,0.07875081912739952,0.08271099416010178,0.07586747028462323,0.07157091457994899
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.10323787645726287,0.10512032122484695,0.09624756466583763,0.10323787645726287,0.10323787645726287,0.09253377922147712,0.08354065409046584,0.06748770772177834,0.09052543161331623,0.0835844496817177,0.0712464624087716
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.12492974222548635,0.12089648016415852,0.044238379816083064,0.08985389569853484,0.14146010114322718,0.08761258510587024,0.08605830282661109,0.11383936386483395,0.06329460121054799,0.05498467587339053,0.07283187207125623
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.11556413041254046,0.11643036464696652,0.07516674613172791,0.09562943936129353,0.11963557355924298,0.08819974017374081,0.0850595010486701,0.08749930513747835,0.07600837876230508,0.07344536100836499,0.06736145975766941
7.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.1281386964950378,0.11060500168246823,0.011450820236389493,0.0682074195636563,0.18416569599012145,0.07895696339296493,0.07975623954374084,0.19423142939747082,0.0372776501858831,0.0253213498926671,0.08188873361960008
0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,D,0.11040815177387721,0.11281214558181332,0.09104225692138349,0.09689642859137246,0.11040815177387721,0.08781447116624366,0.08418034081802366,0.07785286870448453,0.08141677647552868,0.081982953492278,0.06518545470111768
0.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.10985498899147439,0.11224693839976871,0.09058612041927079,0.09846345895982646,0.10985498899147439,0.09033217167958557,0.0837585836306931,0.07746281318069663,0.08100886519465052,0.08157220557253862,0.0648588649800207
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.11040815177387721,0.11281214558181332,0.09104225692138349,0.09689642859137246,0.11040815177387721,0.08781447116624366,0.08418034081802366,0.07785286870448453,0.08141677647552868,0.081982953492278,0.06518545470111768
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.12772349495852608,0.11024661371770365,0.011413716704930887,0.06918910821599318,0.18356895291375647,0.08073867618198749,0.07949780931063603,0.19360207081859826,0.0371568612434474,0.025239302363938,0.08162339357048251
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.11491426880497856,0.11577563187072881,0.0747440545724873,0.09740869703265143,0.11896281665900706,0.09101012532268599,0.08458117871895952,0.0870072628498394,0.07558095437868088,0.07303234946055619,0.06698266032942497
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,F,0.1103830503353451,0.1079796030785633,0.0910215583445192,0.09893676242048693,0.1103830503353451,0.09076638890003046,0.08416120230681134,0.07783516875238011,0.0813982662643047,0.08196431455996454,0.06517063470224914
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.12772349495852608,0.11024661371770365,0.011413716704930887,0.06918910821599318,0.18356895291375647,0.08073867618198749,0.07949780931063603,0.19360207081859826,0.0371568612434474,0.025239302363938,0.08162339357048251
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.11641729493756671,0.09120580175259728,0.003795161281423259,0.04993590727099388,0.20475141988216164,0.06702402314352347,0.0689454379732108,0.27819140599666986,0.02282504572829552,0.012904334348784177,0.0840041676847735
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.12719181862157444,0.12000625204870038,0.03209155305744692,0.08734719225106262,0.15196005696096657,0.08960656866358117,0.08506114233336193,0.12965313403987008,0.05609481187352935,0.045895304282268026,0.07509216586763862
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B,0.12772349495852608,0.11024661371770365,0.011413716704930887,0.06918910821599318,0.18356895291375647,0.08073867618198749,0.07949780931063603,0.19360207081859826,0.0371568612434474,0.025239302363938,0.08162339357048251
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.12772349495852608,0.11024661371770365,0.011413716704930887,0.06918910821599318,0.18356895291375647,0.08073867618198749,0.07949780931063603,0.19360207081859826,0.0371568612434474,0.025239302363938,0.08162339357048251
1.0,-1.0,-1.0,7.0,-1.0,7.0,-1.0,5.0,F,C,0.1168591593460592,0.10081039189094715,0.0760090759336444,0.0990573108684085,0.12097622769374176,0.09255044519526032,0.08601269054211817,0.08847983544053441,0.07686014002538602,0.07426840071107399,0.06811632235282614
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.12772349495852608,0.11024661371770365,0.011413716704930887,0.06918910821599318,0.18356895291375647,0.08073867618198749,0.07949780931063603,0.19360207081859826,0.0371568612434474,0.025239302363938,0.08162339357048251
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.11641729493756671,0.09120580175259728,0.003795161281423259,0.04993590727099388,0.20475141988216164,0.06702402314352347,0.0689454379732108,0.27819140599666986,0.02282504572829552,0.012904334348784177,0.0840041676847735
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,C,0.11653760816972332,0.10328461366230396,0.07579992837588823,0.09878474348890098,0.12064334793881898,0.09229578219161148,0.08577601690884541,0.0882363731794064,0.07664865066865262,0.07406404281780428,0.06792889259804445
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.12772349495852608,0.11024661371770365,0.011413716704930887,0.06918910821599318,0.18356895291375647,0.08073867618198749,0.07949780931063603,0.19360207081859826,0.0371568612434474,0.025239302363938,0.08162339357048251
3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.12573116418985397,0.12167202882768986,0.044522168196824745,0.08780385651448512,0.14236756505148712,0.08438608711815367,0.08661036523283108,0.11456964125903722,0.063700634895821,0.05533740154274342,0.07329908717107261
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D,0.10985498899147439,0.11224693839976871,0.09058612041927079,0.09846345895982646,0.10985498899147439,0.09033217167958557,0.0837585836306931,0.07746281318069663,0.08100886519465052,0.08157220557253862,0.0648588649800207
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,C,C,0.12501354935266334,0.11375319056131812,0.044268056428371755,0.09258064320250475,0.1415549973983206,0.09155844517566797,0.08611603366797159,0.11391573118838089,0.06333706138535325,0.05502156146717804,0.0728807301722695
5.0,1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,D,C,0.1297269993490203,0.11902520369645701,0.023150108872544605,0.07972288336003022,0.16429308322342,0.08388073016698035,0.08446491800401444,0.149585447296364,0.04974159358092087,0.03826243654077221,0.07814659590947588
3.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.1269103749680667,0.12281316967948355,0.04493973388903308,0.08475569988310236,0.1437028057474463,0.07967035683199186,0.0874226688239541,0.11564417004988353,0.06429807210028943,0.05585640143237265,0.0739865465943765
4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.13012861706151954,0.12277713918294961,0.0328325317145328,0.08004019257044831,0.1554687422133153,0.07790982315725027,0.08702516354802668,0.1326467630791336,0.0573900143306098,0.046955004972750236,0.07682600816946394
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.13053168778209862,0.12315743885168205,0.03293422980766135,0.07901862640467151,0.15595030345146954,0.07632315677903731,0.08729472220600605,0.13305763370531962,0.057567778722122126,0.047100447136945466,0.0770639751529864
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.11641729493756671,0.09120580175259728,0.003795161281423259,0.04993590727099388,0.20475141988216164,0.06702402314352347,0.0689454379732108,0.27819140599666986,0.02282504572829552,0.012904334348784177,0.0840041676847735
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.11877514024512409,0.09305302876298004,0.00387202617700107,0.043966912483206985,0.2088983309991376,0.055108459751412237,0.07034181707212221,0.28382572606555484,0.023287330365591944,0.01316569091275304,0.08570553716511599
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.12960794238927273,0.10328997396656293,0.03270116116687367,0.08900643126129647,0.1548466758437152,0.09130872657465017,0.08667695575537665,0.13211601272267529,0.05716038361926747,0.046767127145592696,0.07651860955471684
7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.13012721454848317,0.1123214234087924,0.011628519583968698,0.06342889142518987,0.18702366802603854,0.0705007773701425,0.080993935310482,0.19724560633595967,0.0378561427288248,0.02571429880487275,0.0831595224572457
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.12411688046847712,0.12010986103302242,0.04395054053534846,0.09191660172486099,0.14053968376051582,0.09090173548860919,0.08549836007803314,0.11309866222181796,0.06288277165072753,0.05462691526776663,0.07235798777082071
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,C-,C,0.1155655086293004,0.11076457338208388,0.07516764256965323,0.09796072963402161,0.11963700033199656,0.09152589606763362,0.08506051546749988,0.0875003486533893,0.07600928523753343,0.0734462369170671,0.06736226310982099
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.12411688046847712,0.12010986103302242,0.04395054053534846,0.09191660172486099,0.14053968376051582,0.09090173548860919,0.08549836007803314,0.11309866222181796,0.06288277165072753,0.05462691526776663,0.07235798777082071
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.12772349495852608,0.11024661371770365,0.011413716704930887,0.06918910821599318,0.18356895291375647,0.08073867618198749,0.07949780931063603,0.19360207081859826,0.0371568612434474,0.025239302363938,0.08162339357048251
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.1308820231315632,0.11297294872382274,0.011695971318957027,0.061579639322536614,0.18810850696887602,0.06732635074569383,0.08146374416454767,0.19838973807776172,0.03807572893570064,0.025863455716539144,0.08364189289400148
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.12889422005608034,0.12161247812402066,0.032521083089744544,0.08313963936686829,0.1539939693757865,0.08279804273650897,0.08619964489035313,0.1313884789997087,0.0568456140024458,0.046509590898293846,0.07609723846018929
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C,0.13095721118956297,0.09395487583345272,0.03304159290031793,0.08993302262994382,0.1564586896192064,0.09225928572781826,0.08757929638318793,0.13349139150501915,0.057755445316940726,0.04725399102425247,0.07731519787029767
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B-,C,0.12960794238927273,0.10328997396656293,0.03270116116687367,0.08900643126129647,0.1548466758437152,0.09130872657465017,0.08667695575537665,0.13211601272267529,0.05716038361926747,0.046767127145592696,0.07651860955471684
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.12719181862157444,0.12000625204870038,0.03209155305744692,0.08734719225106262,0.15196005696096657,0.08960656866358117,0.08506114233336193,0.12965313403987008,0.05609481187352935,0.045895304282268026,0.07509216586763862
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.12659549551492957,0.10583353375728285,0.008048790198632227,0.058987256801384225,0.1944360476803204,0.06974586746829793,0.07733938325563684,0.22230013806638135,0.03219899424685787,0.02056287295697108,0.08395162005330573
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,C+,C,0.1300664831344853,0.10011749799019116,0.03281685480828445,0.08932132766785067,0.1553945088609373,0.09163176828610795,0.08698361069605501,0.13258342678551424,0.05736261169586708,0.04693258485549432,0.07678932521921267
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C,0.12960794238927273,0.10328997396656293,0.03270116116687367,0.08900643126129647,0.1548466758437152,0.09130872657465017,0.08667695575537665,0.13211601272267529,0.05716038361926747,0.046767127145592696,0.07651860955471684
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.12772349495852608,0.11024661371770365,0.011413716704930887,0.06918910821599318,0.18356895291375647,0.08073867618198749,0.07949780931063603,0.19360207081859826,0.0371568612434474,0.025239302363938,0.08162339357048251
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.12559376863180263,0.14374696833481548,0.021646024498490946,0.0614539664427812,0.15420376999968913,0.07904966447813871,0.0864369103267773,0.1543846257046391,0.04557905629147026,0.04946123151163305,0.0784440137797623
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.12135507159492769,0.14552854505693083,0.010284070828318007,0.04123815950170483,0.16627777002080596,0.06765409076091135,0.08358412771814783,0.21143614271611036,0.03198103601847613,0.038272391740320565,0.08238859404334649
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.1250078477804455,0.1398811396594111,0.030764573088956918,0.07292205701630929,0.1458878671531789,0.08369985502187038,0.08650934358866373,0.13111984980366045,0.05331728445670209,0.05523082110186676,0.07565936132893478
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,F,0.11040162258681901,0.10624012297370301,0.09189578466265234,0.11040162258681901,0.11040162258681901,0.09298404630244252,0.08171597117897952,0.07099699406375785,0.08420883404609474,0.07622643166922799,0.06452694734268506
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.12135507159492769,0.14552854505693083,0.010284070828318007,0.04123815950170483,0.16627777002080596,0.06765409076091135,0.08358412771814783,0.21143614271611036,0.03198103601847613,0.038272391740320565,0.08238859404334649
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,C,0.11483739445561802,0.11610911314157983,0.07497995878446179,0.10406038978055121,0.11831048272850081,0.09184955179528598,0.08304154538952506,0.0814345868586227,0.07720286204773194,0.0714572534668555,0.06671686155126723
3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,C,C,0.12588141491785096,0.11173074341713643,0.043926010940496946,0.08663743730372601,0.14019561372071204,0.08962734755776913,0.08799064656301539,0.11413735859040823,0.06296308464395534,0.06246373050995119,0.07444661183497835
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,D,0.1094903346165258,0.11361748396877648,0.09113724940636228,0.1094903346165258,0.1094903346165258,0.09221652820950897,0.08104146314393981,0.07041096366763389,0.08351374917632048,0.07559723593305193,0.06399432264482892
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.1250078477804455,0.1398811396594111,0.030764573088956918,0.07292205701630929,0.1458878671531789,0.08369985502187038,0.08650934358866373,0.13111984980366045,0.05331728445670209,0.05523082110186676,0.07565936132893478
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.1109379008704311,0.1393931314773778,0.004699489044360241,0.02616744904907017,0.1705868924873981,0.05509655651898245,0.07740127329108143,0.2823885362168426,0.02145701695797972,0.028376434553329645,0.08349531953314666
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,C-,0.10712404046139004,0.09204582190901271,0.10638658399417286,0.11478552745605046,0.10465498514998607,0.09441214135547375,0.08142062388636266,0.06356671437051949,0.09080975508757408,0.08120257029393228,0.06359123603552554
