Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,D,0.2218455365334353,0.5064598759444554,0.005278994083055701,0.024133117119345387,0.1273091945582096,0.07212026695437217,0.012922210474414067,0.021232840969278723,0.0013458935885756534,0.007349087920458037,2.9818543998789323e-06
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.12597600444926169,0.05874415563241628,0.00316171382987754,0.02384376941420355,0.2743920304731427,0.1626662873297105,0.05979852882457317,0.21960617595109758,0.0448937610801678,0.025191976374393975,0.001725596641155191
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,C-,D,0.13664403259170207,0.5904804013865473,0.00539041888445886,0.0588703833065448,0.12975016850788385,0.05276802802261441,0.011658276573236545,0.010055261142848802,0.0008662178690078143,0.0035149403869286877,1.8713282266041158e-06
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0014763842761674347,6.878280493550186e-05,8.067779509546077e-05,0.0010989239251199573,0.02289627188395287,0.013029856236192544,0.017094990167216002,0.19546781821485681,0.2032827375923541,0.003695566477917878,0.5418079906261914
0.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D,0.12909865614608648,0.44356047922859626,0.00048642657887809794,0.009340519179325877,0.21069340942442408,0.08364888977560903,0.024682735295616556,0.05266774198870556,0.006554951775586685,0.03923809579734725,2.8094809824152943e-05
7.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.0006558680770764272,0.0005190624574548369,8.151166971891371e-05,0.007899183600134205,0.03793352420995281,0.0036523278630538167,0.04455697461234335,0.30803362925442535,0.26035539357658016,0.02877734104382207,0.30753518363543814
4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B-,0.0018731810768526772,0.005170593467829215,0.0034694035732311594,0.03233010222664173,0.30978968667261714,0.0017598319473739444,0.35106308852792345,0.28090052416229383,0.00442202856661969,0.005038024580281435,0.004183535198335799
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.12166219774445172,0.07383554904616715,0.03129815533269185,0.1386409089391973,0.23359957135258377,0.09629081678595958,0.06763914917601224,0.19629667896197778,0.026043913988202362,0.013820669406612123,0.0008723892661442581
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,F,C,0.0571071465689834,0.1043709529345433,0.0015735908033113085,0.11605831557450894,0.42721971540541087,0.13847649844198007,0.061352021850356354,0.055894088753080697,0.028601963230315622,0.008240418583570873,0.0011052878539385023
1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.00048205590487942313,0.0053470398258685025,0.00012738207856010576,0.0011903720563451383,0.4861409696466094,0.0002841736738021798,0.4182203203060616,0.08622242349811363,0.00014048395190728762,0.0016844288495051374,0.00016035020834742058
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.029327908202160174,0.00608867315772806,0.02237806954025954,0.11356695766486383,0.1446798793205254,0.052396393135528053,0.08444013067572782,0.40291934810527746,0.1059080270112778,0.009947817549154421,0.028346795637497653
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,C,0.12166219774445172,0.07383554904616715,0.03129815533269185,0.1386409089391973,0.23359957135258377,0.09629081678595958,0.06763914917601224,0.19629667896197778,0.026043913988202362,0.013820669406612123,0.0008723892661442581
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.16172123744719374,0.09206053799630858,0.0006991525665603036,0.006934043432221351,0.27740068677628466,0.21353122448600448,0.04035624316394614,0.14461838833040278,0.030509940348615424,0.03153147540932985,0.0006370700431327161
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C+,C,0.03550543569223748,0.05516190171668639,0.0014245714660337217,0.15227558699196664,0.4339234367134668,0.1235778716698116,0.07416259380298953,0.06534593325125897,0.04787931685457633,0.007041518754705165,0.003701833086267325
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0010980790349854315,4.367714692851124e-05,1.4850846053934343e-05,0.000278363714869193,0.018367892539192944,0.012999364442793678,0.011564294916544267,0.15228920137334276,0.20527838820463978,0.0038590090871773925,0.5942068786934722
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.10408988422952443,0.0353806447707867,0.00016001814386372993,0.002285163199886005,0.26376242350926865,0.24183261052640592,0.04087365026111652,0.19910609526222167,0.06837916073240018,0.0410302462201768,0.0031001031443493557
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.0014763842761674334,6.878280493550163e-05,8.067779509546078e-05,0.0010989239251199565,0.02289627188395286,0.013029856236192556,0.017094990167216006,0.19546781821485693,0.20328273759235396,0.003695566477917875,0.5418079906261916
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.021032764949582818,0.0024455993380338705,9.590373429829001e-05,0.0015690624469607477,0.1369340436292619,0.11030464405200587,0.04277170840127266,0.34257221677848,0.23308203613837128,0.024755133225607216,0.08443688730612539
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.029327908202160174,0.00608867315772806,0.02237806954025954,0.11356695766486383,0.1446798793205254,0.052396393135528053,0.08444013067572782,0.40291934810527746,0.1059080270112778,0.009947817549154421,0.028346795637497653
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B-,6.522747894142264e-06,1.7416486892525054e-05,2.4292090657791404e-05,0.0009638505070358416,0.07016586012391333,2.482440859448675e-05,0.36057255387087855,0.2665342588281361,0.00365919434032266,0.0012411911739519596,0.2967900354217226
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.1216621977444517,0.07383554904616715,0.03129815533269185,0.13864090893919728,0.23359957135258377,0.09629081678595956,0.06763914917601223,0.1962966789619777,0.026043913988202348,0.013820669406612111,0.000872389266144259
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.22331740283010254,0.3758496018158341,0.012160782888712897,0.05229900336863353,0.17115190716624717,0.08635287339041707,0.023227996681980508,0.04297540798287871,0.00313794611997427,0.009513556146760957,1.352160845815253e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.1216621977444517,0.07383554904616715,0.03129815533269185,0.13864090893919728,0.23359957135258377,0.09629081678595956,0.06763914917601223,0.1962966789619777,0.026043913988202348,0.013820669406612111,0.000872389266144259
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.0071669839139754015,0.000727778381983294,0.011289211036072649,0.06272838538361922,0.06632398151992511,0.022033532334516395,0.061766708410091097,0.410575745917254,0.1702350627642296,0.005040790955823005,0.18211181938251012
5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.06782002095616013,0.06308526987175413,0.0012749369550066132,0.007432268744161157,0.29537574935855937,0.13273012406351614,0.08990639936212534,0.2554794647138588,0.06992677409315214,0.015007706430710022,0.0019612854509961715
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.19319554555319876,0.2892251399375313,0.01615288139459707,0.10668414103005104,0.18623304836256424,0.09128101835942298,0.013046555313325763,0.06168684792886448,0.011464628296856794,0.03102859112853899,1.6026950486921462e-06
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.04084395602597689,0.022729636656331507,0.0027477691419867246,0.011588809057387276,0.18369301717234957,0.10287359318183138,0.09627294726742022,0.37666163406739095,0.13311143831323072,0.0057944758715551895,0.023682723244539634
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0022480858309281396,0.0009090930016198451,3.748660498614878e-05,0.00014919160145738372,0.034574019952383975,0.01750061382468574,0.05597075303864956,0.13821151276807134,0.06474822369602286,0.0004404644898051758,0.6852105551913898
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.07916900930877518,0.04216124296697851,0.025534535315359142,0.09521228589758654,0.1594089110894626,0.10661150182565501,0.05168791803244742,0.3224925751407125,0.10731461170092145,0.007251571099448186,0.00315583762265347
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,D,0.11274781784201127,0.3172689005407245,0.0010891998190897779,0.070522403386819,0.28273822220082256,0.13215136244157852,0.016658878138915024,0.0433952001014952,0.008983654765595291,0.01444205544426833,2.305318680459455e-06
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.0966969024404527,0.14299189808782675,0.0007335311405171006,0.005636315320119686,0.3576646062107916,0.1352909611127472,0.06106696567645477,0.1399084928182714,0.029995007810944253,0.029900716947655916,0.00011460243421862979
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.13337107886018978,0.10739205528072102,0.02506723725349677,0.11748581546545349,0.20001379608407213,0.11813112010049116,0.035136739760410485,0.19620883463178734,0.05172124865710168,0.015293038534585683,0.0001790353716905464
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.023736264994015443,0.017845809358896916,0.00017606932183695707,0.0009874675979005781,0.23464468797494978,0.09856744181663595,0.15148149993020565,0.31672496026627683,0.10461233238153027,0.006513932052707578,0.04470953430504391
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.02373626499401544,0.017845809358896916,0.00017606932183695717,0.0009874675979005781,0.23464468797494975,0.09856744181663595,0.15148149993020563,0.3167249602662768,0.10461233238153025,0.006513932052707577,0.04470953430504398
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.036777773986031374,0.012953625614714597,0.02035570410604757,0.060386134702021206,0.0994264471709682,0.07529748726346844,0.05950497809477114,0.41481797310130153,0.17425506040477876,0.0026909592374674864,0.04353385631842974
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.049982172460676835,0.037810204580120105,0.0012308634886692067,0.006400083190596732,0.25223862700611877,0.12061457919876552,0.10430733023253835,0.3133047754001098,0.09634936533259623,0.009885392668497561,0.007876606441310935
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.10221213024565654,0.10575370084652168,0.0030588837328342075,0.018179939418143744,0.2954803755883199,0.13732805182194618,0.06175581540597697,0.20458067269549746,0.050973628445139724,0.020310547368516823,0.0003662544314467534
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.03454484996356774,0.03193620631695876,0.0001956098183571493,0.0012299480766526673,0.29471490970829184,0.116340604889036,0.14004367860733988,0.2770125284817181,0.0814339794945218,0.010606980312994159,0.011940704330561831
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.18424428592389974,0.005151948829006541,0.003909963405339203,0.032524927393602646,0.12710342824727544,0.004874627332155927,0.19346261277848398,0.23449067009112445,0.2041129232314142,0.009804149538579941,0.000320463229118088
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C,0.07938467921989611,0.12015106131642987,0.001723963320574461,0.0792093900370148,0.30970749596587366,0.17442931845117005,0.04575887589234977,0.14077698766583743,0.04133577361034393,0.007259801191260784,0.00026265332924910634
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.031562278509821136,0.02041562257140178,0.0007050667324930395,0.0034290916084241283,0.21045049136306956,0.10207442780176205,0.12241374625366497,0.350118529002868,0.11961823430734585,0.0062276894561304,0.03298482239301894
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.05588536623713698,0.02420361019158295,0.02361211123352759,0.0785313183249642,0.13038722260060315,0.09279403267943931,0.057437951936834514,0.3788056247236197,0.14162825528555956,0.004575066285542845,0.01213944050118928
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.1884435366932381,0.2966174565043935,0.010910314920041604,0.07556440144314146,0.20713165375583145,0.09677327675161308,0.015023638399022765,0.06399083402779908,0.011759565375417912,0.03378341966883245,1.9024606686584777e-06
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B-,0.07998782345945049,0.0013259255069948152,0.00041011618174846077,0.0039027247791640664,0.09696362449221567,0.0022454922156942016,0.3260721570101069,0.226285828480919,0.2555414963147063,0.005127081465681934,0.0021377300933182516
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,C,0.13337107886018976,0.10739205528072103,0.02506723725349678,0.1174858154654535,0.20001379608407216,0.11813112010049116,0.03513673976041048,0.19620883463178732,0.05172124865710168,0.015293038534585673,0.00017903537169054645
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.10529494791813779,0.14809141198118553,0.0011534808343385953,0.008451951751633071,0.3415587018706377,0.1355416978711337,0.056325646912456714,0.1432511101442217,0.031059667109008166,0.029168840101692114,0.00010254350555508435
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.1984682554738034,0.36534749204612843,0.01266718102557296,0.0937965367426571,0.16510915214927813,0.07605036861451356,0.008513787138987814,0.03808313698143909,0.0062994954493963,0.035664292241365386,3.02136857753329e-07
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.07964152675230421,0.09577723577231223,0.0007914245919673969,0.00542412015336345,0.3413363407564318,0.13739435619931128,0.07917724229766572,0.1917453765035493,0.046187467458421415,0.022010555673307824,0.0005143538413655035
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.10997989959298796,0.10822558065890497,0.004753031630751059,0.02693829265325113,0.2788264302731001,0.1359500294107128,0.05628512241402751,0.20698288107026738,0.052156600110687595,0.01957830514304157,0.0003238270422679812
4.0,0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B-,0.23369828497799278,0.0025284154788631817,0.0033953860592472814,0.007235305840438922,0.08898244499997993,0.002939655635628141,0.24799356953563517,0.1785082553347813,0.22921267008249488,0.002791740355253506,0.0027142716996849995
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0022480858309281452,0.0009090930016198471,3.7486604986148865e-05,0.00014919160145738408,0.03457401995238407,0.017500613824685773,0.05597075303864974,0.13821151276807173,0.06474822369602302,0.00044046448980517684,0.685210555191389
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.16712542943818395,0.3759791228569493,0.00245269778779066,0.021961968463699057,0.23504172338010954,0.08937501686008262,0.013926910031297268,0.04102498336618004,0.00648702943338376,0.04662456032628958,5.580560342031442e-07
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C,0.025272480183991645,0.03004405836349341,0.00033797067240173693,0.04334894943831566,0.27222723554286543,0.1795552150641132,0.0909098366331879,0.23098677208833804,0.10262919696939574,0.0014406438114333339,0.02324764123246384
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.05588536623713698,0.02420361019158295,0.02361211123352759,0.0785313183249642,0.13038722260060315,0.09279403267943931,0.057437951936834514,0.3788056247236197,0.14162825528555956,0.004575066285542845,0.01213944050118928
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.12983277070024993,0.10991863942166527,0.016897882157595075,0.08305032585383587,0.2220180052468036,0.12499073308284146,0.040381202510850964,0.20313383748797062,0.05294669018618084,0.01661781262490945,0.00021210072709691597
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.00041595857143339097,5.517948660902866e-07,6.768797266212747e-07,3.235290199649538e-07,0.0004681086968502033,8.514919589766514e-06,0.02066104208734809,0.004157243678311687,0.015562598485814873,1.331137240330801e-06,0.9587236502197989
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B+,B,0.028247938416717244,0.02672876056249005,0.00045790926479074087,0.017216603598123516,0.25418924666523346,0.14940369359040384,0.10452299153110096,0.2776299508815124,0.11177947458989243,0.0025651584918556804,0.027258272407879713
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.07996168529869092,0.06728200524464015,0.0031347754700255187,0.016618006938832745,0.26784755717199066,0.13246826703863068,0.07605440536739058,0.26631639868599233,0.07455438701652274,0.014201150082379072,0.0015613616849045253
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.1332733589014969,0.07860734752939942,0.01916752508786862,0.03852800219969627,0.2613333454827121,0.11345434758778682,0.08271850586193912,0.1896175681880101,0.04909938280313848,0.03235821803344808,0.0018423983245040329
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.02152694442570994,0.0009141923046662838,0.023354974691832835,0.013694419399105155,0.06882734999081933,0.021023196225849625,0.07538011949877779,0.4934744737282631,0.08710283244873081,0.005110234747175042,0.18959126253907016
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.02152694442570995,0.0009141923046662843,0.023354974691832845,0.01369441939910516,0.06882734999081935,0.02102319622584963,0.0753801194987778,0.4934744737282633,0.0871028324487308,0.005110234747175044,0.1895912625390699
3.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C,0.07835360823042382,0.2247358706357578,1.9136027687077285e-05,0.017275129126330942,0.33966018086629357,0.27110471230378475,0.001105806856590283,0.039594615391576826,0.024313012906946572,0.0025743342692620325,0.0012635933853463535
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C+,C,0.10701042369627334,0.153187629789286,0.00013846815538016722,0.06900406978891456,0.34390960468408815,0.22549398434851495,0.0014936320481979484,0.06746081435747302,0.028079656063809064,0.0019286585666659986,0.002293058501396842
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.06947854694749594,0.010996088138801288,0.027444832295779577,0.029795310648794423,0.1739665692710944,0.0633501728217644,0.10242774510158079,0.39678888056952594,0.08482854462313001,0.016680174298635206,0.02424313528339815
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.15153209040497279,0.0737387301050466,0.059119233818679263,0.08877414342400917,0.22332618216179612,0.08741796708924414,0.07513374076717283,0.17979712180254462,0.03648691076082058,0.023517232589662696,0.001156647076050979
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.06473341852323426,0.0679883681826151,0.00046638737153735044,0.0022486170562796845,0.2989712311535932,0.17707264512850435,0.0788087974258311,0.15879436842637196,0.08542045102076204,0.06017952516192395,0.005316190549347146
1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.07152036284269607,0.012608091929508687,0.0014306952938998513,0.16377227622411727,0.38834757622605737,0.12536445514957062,0.05363918360536027,0.12912119128913702,0.04513472086469564,0.008813130927132673,0.0002483156478246857
5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,C,A-,0.0001251445841577483,0.0002882371056449179,9.56848565621257e-06,8.806742628387331e-05,0.017902960144385107,0.0015480766304738166,0.00029957707827371843,0.2864229090139871,0.0005471173738590612,0.6922424137407099,0.0005259284165685299
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.02152694442570995,0.0009141923046662843,0.023354974691832845,0.01369441939910516,0.06882734999081935,0.02102319622584963,0.0753801194987778,0.4934744737282633,0.0871028324487308,0.005110234747175044,0.1895912625390699
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B+,C,0.06047763544190504,0.018404529582526582,0.00010074192399316933,0.08551882920750498,0.29748937063509284,0.16958548442005833,0.001016758654253966,0.19545021636537502,0.06952460618745708,0.0005399487916888013,0.10189187879014419
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.07520264768054293,0.010810760267868263,0.048926452562835655,0.04590972449188168,0.16324503232385576,0.05644680336891724,0.0990913045506409,0.39220519607924015,0.07422912057596592,0.014434547091294892,0.01949841100695649
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B,C,0.08629645050666529,0.0732543762188916,0.0002521047144514302,0.01886499339624391,0.36151341259259545,0.21892631060387785,0.00891326619738704,0.14833131809253622,0.06641179590119436,0.007324350440623974,0.00991162133553278
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.15153209040497279,0.0737387301050466,0.059119233818679263,0.08877414342400917,0.22332618216179612,0.08741796708924414,0.07513374076717283,0.17979712180254462,0.03648691076082058,0.023517232589662696,0.001156647076050979
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,D,0.08219302992104494,0.45608216178559957,0.000241616288662279,0.003893603743991056,0.21648181999887653,0.1532075456050553,0.015550339733328365,0.023628997187950203,0.013509519957055323,0.03515949232448884,5.187345394757726e-05
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B-,C,0.08282759796447638,0.06256258059276562,5.9570624434280135e-05,0.08004628724848474,0.3630324125790957,0.2367298596151664,0.0008120471883663742,0.109238798067279,0.045982908421028916,0.0008027624396734693,0.01790517525922919
10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0006397628199007055,8.460342557954432e-09,2.913258620243957e-07,3.68738856514568e-06,0.011898152903688203,2.739332849213858e-05,0.08486417884706736,0.16186917687164884,0.13224959715460374,6.287628362759784e-06,0.6084414632714664
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.15153209040497279,0.0737387301050466,0.059119233818679263,0.08877414342400917,0.22332618216179612,0.08741796708924414,0.07513374076717283,0.17979712180254462,0.03648691076082058,0.023517232589662696,0.001156647076050979
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.1332733589014969,0.07860734752939942,0.01916752508786862,0.03852800219969627,0.2613333454827121,0.11345434758778682,0.08271850586193912,0.1896175681880101,0.049099382803138504,0.03235821803344808,0.0018423983245040329
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C-,0.012751599704452457,0.00017312773835132694,5.0249429999940114e-05,0.44816443580968524,0.30179137019001034,0.05944070324180975,0.02617374832432645,0.10467981244659622,0.04589315393807604,0.0007319673433203266,0.00014983183337215924
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.06837442170148127,0.021681879890740923,0.005097679029794087,0.01002546525361763,0.23092776504127638,0.10236698962770342,0.10192090911150477,0.31300701019482885,0.0987186106341271,0.02992403772980331,0.017955231785122334
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.15153209040497279,0.0737387301050466,0.059119233818679263,0.08877414342400917,0.22332618216179612,0.08741796708924414,0.07513374076717283,0.17979712180254462,0.03648691076082058,0.023517232589662696,0.001156647076050979
6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.010503525543199489,0.00039243110871312774,4.065302296629104e-05,0.004406462519317424,0.22205138663637722,0.07551808530744208,0.07041468782631069,0.35214038401385245,0.2015337772566007,0.005646102961148418,0.05735250380407197
