College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.09329234771132093,0.1377607951424287,0,0.1314103900561121,0.21079574221617364,0.03587482354455639,0.11002471549522565,0.23545513124910383,0.02116184920456721,0.024224205380511583,0
0.0,4.0,-1.0,-1.0,-1.0,C,D,0.33201361810561547,0.3680228554499553,0,0.09996706633129168,0.0916719350035055,0.019742771039642924,0.050051969342890766,0.025026891343177284,0.007747117417040041,0.00575577596688092,0
5.0,4.0,-1.0,-1.0,-1.0,D,D,0.1523041130068199,0.3355686728960941,0,0.127219041262906,0.12080643456356237,0.02850232382873643,0.07298314971903516,0.13127760486159729,0.015576090339649176,0.015762569521599715,0
4.0,-1.0,-1.0,-1.0,-1.0,B,C,0.18211811930870567,0.17808291015546465,0,0.13907631560576608,0.21846919506042303,0.03520035570355712,0.1073124153574064,0.10653161053347643,0.017021710465398937,0.016187367809801755,0
8.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.07159873266243935,0.12129841632602872,0,0.12368496330882964,0.19979321439726944,0.03462839571782523,0.10641398492037152,0.29417995193820967,0.02182556248843822,0.026576778240588222,0
0.0,4.0,-1.0,-1.0,-1.0,D,D,0.33201361810561547,0.3680228554499553,0,0.09996706633129168,0.0916719350035055,0.019742771039642924,0.050051969342890766,0.025026891343177284,0.007747117417040041,0.00575577596688092,0
4.0,-1.0,-1.0,-1.0,-1.0,D,C,0.18863733481560502,0.17629502496842767,0,0.1405941306668391,0.21667298974981983,0.0176449678321315,0.10882433170284796,0.11764614109045264,0.017250951019194587,0.016434128154681683,0
10.0,-1.0,-1.0,-1.0,-1.0,B,B,0.05502217755709789,0.1014557077967566,0,0.09251087984038808,0.1733483166168187,0.016961372561598954,0.12192352230922533,0.38208563274232304,0.023899713350815612,0.032792677224975655,0
4.0,-1.0,-1.0,-1.0,-1.0,C,C,0.18863733481560502,0.17629502496842767,0,0.1405941306668391,0.21667298974981983,0.0176449678321315,0.10882433170284796,0.11764614109045264,0.017250951019194587,0.016434128154681683,0
6.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.13312163309045713,0.15604019236111766,0,0.1301247800671723,0.21403953774357085,0.018530416863410008,0.12027188481687816,0.18539142289104432,0.020464000431621894,0.022016131734727752,0
8.0,-1.0,-1.0,-1.0,-1.0,B,B,0.08844044267036717,0.13002120400543835,0,0.1133793889962906,0.19905107104950862,0.018320224606174017,0.125136358039469,0.27503177705305115,0.022853320825460988,0.02776621275423994,0
4.0,-1.0,-1.0,-1.0,-1.0,F,C,0.18863733481560502,0.17629502496842767,0,0.1405941306668391,0.21667298974981983,0.0176449678321315,0.10882433170284796,0.11764614109045264,0.017250951019194587,0.016434128154681683,0
3.0,-1.0,-1.0,-1.0,-1.0,C-,F,0.2200257518955295,0.18361079076416553,0,0.14319476342354878,0.21360750934249575,0.016871164740746195,0.10142927218093732,0.09182862158300502,0.015519604494968295,0.013912521574603588,0
0.0,0.0,-1.0,-1.0,-1.0,D,F,0.31938485031713226,0.22785606208840722,0,0.13554212832941073,0.17729323971343877,0.013207726918450685,0.06950345702062512,0.03952250819608594,0.010124185136711823,0.0075658422797374135,0
0.0,-1.0,-1.0,-1.0,-1.0,D,F,0.32544984225119045,0.19335063358538998,0,0.1410197494192669,0.1907764234073755,0.013746451923104705,0.07655052541670679,0.040705413180998934,0.01053310557176133,0.007867855244205472,0
7.0,-1.0,-1.0,-1.0,-1.0,C,B,0.10937148044981905,0.14357527232795825,0,0.12243381407338558,0.20805759790412315,0.01857215545265038,0.12365968406607034,0.22760959962800162,0.02179838129434214,0.024922014803649483,0
4.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.18863733481560502,0.17629502496842767,0,0.1405941306668391,0.21667298974981983,0.0176449678321315,0.10882433170284796,0.11764614109045264,0.017250951019194587,0.016434128154681683,0
-1.0,0.0,-1.0,4.0,-1.0,F,F,0.35599448215596896,0.22677848579267035,0,0.13192214345439296,0.16702714854560055,0.012068013131549725,0.06190515775801854,0.02948004035965512,0.008703841709584981,0.006120687092558771,0
3.0,-1.0,-1.0,-1.0,-1.0,C,F,0.2200257518955295,0.18361079076416553,0,0.14319476342354878,0.21360750934249575,0.016871164740746195,0.10142927218093732,0.09182862158300502,0.015519604494968295,0.013912521574603588,0
7.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.10937148044981905,0.14357527232795825,0,0.12243381407338558,0.20805759790412315,0.01857215545265038,0.12365968406607034,0.22760959962800162,0.02179838129434214,0.024922014803649483,0
3.0,-1.0,-1.0,-1.0,-1.0,F,F,0.2200257518955295,0.18361079076416553,0,0.14319476342354878,0.21360750934249575,0.016871164740746195,0.10142927218093732,0.09182862158300502,0.015519604494968295,0.013912521574603588,0
2.0,-1.0,-1.0,-1.0,-1.0,C-,F,0.253498559368578,0.1888915216327085,0,0.14405993074852674,0.20801007770952573,0.01593402085386515,0.09338061489131771,0.07080021294688711,0.013791273669925108,0.011633788178665937,0
4.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.19106299159097234,0.1831736194503065,0,0.13956605185289994,0.2157694233460553,0.018007978490238292,0.10855117274946696,0.10936614431079231,0.03450261820926828,0.0,0
6.0,-1.0,-1.0,-1.0,-1.0,C,C,0.1278440844443215,0.14035883340652305,0,0.11963904329324207,0.23158109697702492,0.018418635620156002,0.1235998070841048,0.19505309441313834,0.04350540476148932,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.19106299159097234,0.1831736194503065,0,0.13956605185289994,0.2157694233460553,0.018007978490238292,0.10855117274946696,0.10936614431079231,0.03450261820926828,0.0,0
1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.2985854761820793,0.23358550738802142,0,0.150414008935439,0.16598478995491833,0.014891019246544032,0.07642013688845517,0.03927590381832937,0.020843157586213336,0.0,0
7.0,-1.0,-1.0,-1.0,-1.0,B,B,0.1007492694084334,0.11836884164766864,0,0.10671580308677729,0.23113672000982408,0.01794580477797968,0.1270628714965186,0.2509556931109828,0.04706499646181548,0.0,0
7.0,-1.0,-1.0,-1.0,-1.0,D,B,0.1007492694084334,0.11836884164766867,0,0.1067158030867773,0.23113672000982408,0.01794580477797968,0.1270628714965186,0.2509556931109828,0.047064996461815466,0.0,0
1.0,7.0,-1.0,-1.0,-1.0,D,D,0.10229077532369477,0.6747976264962574,0,0.08940477352334139,0.07822541069668815,0.0072557569394106295,0.02617839047612032,0.01245694681687298,0.009390319727614378,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,D,C,0.19106299159097234,0.18317361945030647,0,0.13956605185289994,0.2157694233460553,0.018007978490238292,0.10855117274946695,0.10936614431079231,0.03450261820926828,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,F,C,0.19106299159097234,0.1831736194503065,0,0.13956605185289994,0.2157694233460553,0.018007978490238292,0.10855117274946696,0.10936614431079231,0.03450261820926828,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.19106299159097234,0.18317361945030647,0,0.13956605185289994,0.2157694233460553,0.018007978490238292,0.10855117274946695,0.10936614431079231,0.03450261820926828,0.0,0
10.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.041980837655419774,0.060444352645538116,0,0.06447948251896662,0.19565540669733328,0.014132037369198411,0.11752944196379307,0.4550457534693645,0.050732687680386176,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.19106299159097234,0.18317361945030647,0,0.13956605185289994,0.2157694233460553,0.018007978490238292,0.10855117274946695,0.10936614431079231,0.03450261820926828,0.0,0
0.0,-1.0,-1.0,-1.0,-1.0,F,F,0.3352335109617132,0.2450689335664028,0,0.14920126173842202,0.14714396982619843,0.013522561241968909,0.06577289431265305,0.027009838957130015,0.017047029395511365,0.0,0
1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.2985854761820793,0.23358550738802142,0,0.150414008935439,0.16598478995491833,0.014891019246544032,0.07642013688845517,0.03927590381832937,0.020843157586213336,0.0,0
5.0,7.0,-1.0,-1.0,-1.0,F,D,0.06600051344213086,0.5709918483615143,0,0.09467813627753632,0.1298604728193856,0.010938818787391018,0.04891163760277068,0.05710238037368902,0.021516192335582315,0.0,0
4.0,4.0,-1.0,-1.0,-1.0,B,D,0.11780238137054586,0.42811982226829154,0,0.12142907386881237,0.16238176279328187,0.013837624073163189,0.06692549664273034,0.06425899323718207,0.025244845745992697,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,F,C,0.18384618512525244,0.1740599665925178,0,0.13545771382467994,0.21881992266981537,0.03603745436500682,0.0893666741262069,0.11160984063297952,0.03416328046780521,0.01663896219573603,0
6.0,-1.0,-1.0,-1.0,-1.0,C,C,0.1310915588078796,0.14075726576287162,0,0.10832665943287346,0.21936070068884228,0.037890843537522534,0.10803155168352617,0.18798173689228898,0.044221634517253805,0.022338048676941596,0
3.0,-1.0,-1.0,-1.0,-1.0,F,C,0.21176449486408874,0.1882658326573577,0,0.14733180641523366,0.21257366223247795,0.034183977813776086,0.07905815282455853,0.08364779161996759,0.029206568255274925,0.013967713317264789,0
6.0,-1.0,-1.0,-1.0,-1.0,D,C,0.1310915588078796,0.14075726576287162,0,0.10832665943287346,0.21936070068884228,0.037890843537522534,0.10803155168352617,0.18798173689228898,0.044221634517253805,0.022338048676941596,0
4.0,-1.0,-1.0,-1.0,-1.0,C,C,0.18384618512525244,0.1740599665925178,0,0.13545771382467994,0.21881992266981537,0.03603745436500682,0.0893666741262069,0.11160984063297952,0.03416328046780521,0.01663896219573603,0
7.0,-1.0,-1.0,-1.0,-1.0,B,B,0.10730933191215512,0.12270421908591944,0,0.09390827561820976,0.21291071465302172,0.037664054425341514,0.11514387317788477,0.23649662850580316,0.04877251084315643,0.025090391778508157,0
4.0,1.0,-1.0,-1.0,-1.0,D,D,0.18250183176819715,0.24048311380529125,0,0.12558021314777956,0.19049338040812572,0.0324997610168121,0.0756544598686714,0.10644360762242754,0.030888776511579046,0.015454855851116348,0
7.0,-1.0,-1.0,-1.0,-1.0,B,B,0.10730933191215512,0.12270421908591944,0,0.09390827561820976,0.21291071465302172,0.037664054425341514,0.11514387317788477,0.23649662850580316,0.04877251084315643,0.025090391778508157,0
3.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.21176449486408874,0.1882658326573577,0,0.14733180641523366,0.21257366223247795,0.034183977813776086,0.07905815282455853,0.08364779161996759,0.029206568255274925,0.013967713317264789,0
1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.2683710816758177,0.21037893798288934,0,0.1664821131815697,0.1916197041652606,0.029379547648273847,0.05909820900114453,0.04487908405996127,0.02038956598295388,0.009401756302129118,0
1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.2683710816758177,0.21037893798288934,0,0.1664821131815697,0.1916197041652606,0.029379547648273847,0.05909820900114453,0.04487908405996127,0.02038956598295388,0.009401756302129118,0
4.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.18384618512525244,0.1740599665925178,0,0.13545771382467997,0.21881992266981537,0.03603745436500682,0.0893666741262069,0.11160984063297952,0.03416328046780521,0.01663896219573603,0
9.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.06722533304853111,0.08717797729754995,0,0.06597977668167473,0.18751881438499352,0.03479225705511356,0.1222900771083017,0.34995603725669067,0.05546585408093794,0.02959387308620681,0
4.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.18384618512525244,0.1740599665925178,0,0.13545771382467997,0.21881992266981537,0.03603745436500682,0.0893666741262069,0.11160984063297952,0.03416328046780521,0.01663896219573603,0
4.0,-1.0,-1.0,-1.0,-1.0,C,C,0.18384618512525244,0.1740599665925178,0,0.13545771382467994,0.21881992266981537,0.03603745436500682,0.0893666741262069,0.11160984063297952,0.03416328046780521,0.01663896219573603,0
5.0,4.0,-1.0,-1.0,-1.0,C-,D,0.18126152897102757,0.2811612622669333,0,0.08310768944001427,0.16831649448140504,0.028545334767474534,0.06585378407582888,0.14603182681917148,0.03005673115869532,0.015665348019449746,0
7.0,-1.0,-1.0,-1.0,-1.0,B,B,0.12549201355792508,0.12342060956030079,0,0.11958985852942607,0.20313397246771647,0.03599541796882018,0.10374306460527959,0.21872549114189846,0.04603976736353765,0.02385980480509589,0
1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.25031620463073945,0.2550695990163123,0,0.14734030968320708,0.1862887904818191,0.028898455688376797,0.06090719800128352,0.042627113583737386,0.0196027740999362,0.008949554814588123,0
4.0,-1.0,-1.0,-1.0,-1.0,C,C,0.18957941448134757,0.18978498257169524,0,0.14198635695400275,0.2080766242301851,0.03449844969516257,0.08502614672808759,0.10328358747263276,0.03213394003652665,0.015630497830359774,0
4.0,-1.0,-1.0,-1.0,-1.0,C,C,0.1895794144813476,0.1897849825716952,0,0.14198635695400275,0.2080766242301851,0.03449844969516257,0.08502614672808759,0.10328358747263276,0.03213394003652665,0.015630497830359774,0
4.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.18957941448134757,0.18978498257169524,0,0.14198635695400275,0.2080766242301851,0.03449844969516257,0.08502614672808759,0.10328358747263276,0.03213394003652665,0.015630497830359774,0
8.0,4.0,-1.0,-1.0,-1.0,D,B,0.1172296660544335,0.17864394708809497,0,0.06839052265444345,0.16054357307599648,0.029099783715327,0.07850445251692714,0.3021499890488953,0.04207439376104507,0.023363672084837132,0
4.0,7.0,-1.0,-1.0,-1.0,D,D,0.19696069792098786,0.4010911656286524,0,0.059162209041753046,0.13447523410494713,0.02231222834766716,0.04551131475048176,0.1079210441577316,0.02135223838305784,0.011213867664721244,0
4.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.1895794144813476,0.1897849825716952,0,0.14198635695400275,0.2080766242301851,0.03449844969516257,0.08502614672808759,0.10328358747263276,0.03213394003652665,0.015630497830359774,0
0.0,-1.0,-1.0,-1.0,-1.0,F,D,0.2686104557682567,0.2753334671696164,0,0.14590872133947705,0.17562077341036736,0.026646142098860334,0.0533059082294928,0.03104360503890006,0.016261854582245456,0.007269072362783735,0
0.0,-1.0,-1.0,-1.0,-1.0,F,D,0.2686104557682567,0.2753334671696164,0,0.14590872133947705,0.17562077341036736,0.026646142098860334,0.0533059082294928,0.03104360503890006,0.016261854582245456,0.007269072362783735,0
7.0,-1.0,-1.0,-1.0,-1.0,B,B,0.12549201355792508,0.12342060956030079,0,0.11958985852942607,0.20313397246771647,0.03599541796882018,0.10374306460527959,0.21872549114189846,0.04603976736353765,0.02385980480509589,0
0.0,-1.0,-1.0,-1.0,-1.0,C-,D,0.2686104557682567,0.2753334671696164,0,0.14590872133947705,0.17562077341036736,0.026646142098860334,0.0533059082294928,0.03104360503890006,0.016261854582245456,0.007269072362783735,0
1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.25031620463073945,0.2550695990163123,0,0.14734030968320708,0.1862887904818191,0.028898455688376797,0.06090719800128352,0.042627113583737386,0.0196027740999362,0.008949554814588123,0
4.0,-1.0,-1.0,-1.0,-1.0,C,C,0.1895794144813476,0.1897849825716952,0,0.14198635695400275,0.2080766242301851,0.03449844969516257,0.08502614672808759,0.10328358747263276,0.03213394003652665,0.015630497830359774,0
