Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,D,B-,0.0618237367354497,0.01886835198816937,0.048343256039520034,0.06154708510972218,0.06571735942093658,0.05822380538359828,0.17957099502040125,0.17888085639081902,0.15686046404582266,0.06980098051116965,0.10036310935439133
0.0,4.0,9.0,B,B,0.08016088286041997,0.09665982233658844,0.07880104917986298,0.08529518508436366,0.09877698358296694,0.09866314100077794,0.07488484052702511,0.11002183016554838,0.086504123193817,0.1071641082067396,0.08306803386188992
-1.0,5.0,-1.0,C-,D,0.08088703142767306,0.11009516822329476,0.08158298022879307,0.08673457553034464,0.10111666042659428,0.102157786121651,0.06419981034103271,0.10220166564933338,0.08192210934942916,0.10964759508001168,0.07945461762184217
7.0,9.0,10.0,B-,B,0.02690837438972792,0.013316129398185852,0.018311044980469607,0.03412738926464113,0.06801554247469765,0.058051335706655036,0.10002530020022567,0.3747439891392113,0.14244974058239113,0.10450650396770793,0.05954464989608695
4.0,8.0,10.0,B,B,0.0453230436574228,0.03804354684180397,0.03611498115041212,0.05495210386571053,0.09241994572145243,0.08504364931476316,0.08603710316790988,0.24437581545980097,0.12009180717906902,0.12560626437961853,0.0719917392620366
4.0,8.0,-1.0,B,B,0.04502090347867481,0.03778993448227507,0.03587422532335992,0.05458577280881902,0.09180384016748253,0.08447671688190268,0.085463548004082,0.242746715853808,0.1259576007623557,0.12476892654638788,0.07151181569085234
3.0,1.0,10.0,C+,B,0.07583077831464467,0.04960537494696612,0.06755468068369737,0.077829757153276,0.08580033267846977,0.08145704890894007,0.120431267138031,0.13892227588490405,0.11555083303171401,0.09166916890851723,0.09534848235083972
10.0,7.0,-1.0,A-,B,0.01802051728327388,0.004154132950066771,0.010738235457709508,0.022059595880237398,0.04238823541562718,0.033636036473347036,0.13912246142145807,0.437890148459892,0.174166142908845,0.06510405001071518,0.052720443738828025
7.0,-1.0,-1.0,B+,B,0.05403910349363594,0.013186854901315619,0.040088967400641155,0.05394527051208687,0.05895532064738794,0.050910202849414325,0.1978859918815883,0.20039945507595563,0.16910011968415234,0.06378275848384224,0.09770595506997964
7.0,0.0,-1.0,B+,B,0.05086847543272144,0.01325336019955865,0.03737167146545672,0.05193358473616845,0.06009786602761003,0.05182903487059095,0.18992922897266212,0.21413923219902176,0.16920967222349334,0.06726922209406659,0.09409865177864994
4.0,4.0,-1.0,B,B,0.058592260294972213,0.037492718169052024,0.04836538573836583,0.06453678940228791,0.08591128638707624,0.07943474457724488,0.11460519885185697,0.19074157308772963,0.1316111423203815,0.1026160605064902,0.08609284066454251
10.0,10.0,-1.0,A-,B,0.01378677777067178,0.003993618367595011,0.00803961573596073,0.01817697405376532,0.04212111566983682,0.033340811752133645,0.10195875558816896,0.5073746123964717,0.15650215244457308,0.07231676452681539,0.04238880169400757
7.0,10.0,-1.0,B+,B,0.02449340137815364,0.013062798781560064,0.01654081514254715,0.03184720714845423,0.06755536434350011,0.057599874471648056,0.08973043876745833,0.3911031423282578,0.14528679956613497,0.10762163585863473,0.05515852221365083
4.0,-1.0,-1.0,B,B-,0.07631784650852452,0.0364689858585904,0.06607654446568831,0.0756361234177724,0.07739087825895707,0.0720216175948781,0.14441303493952173,0.1396723808251949,0.13135671986992845,0.07945064815153914,0.10119522010940504
7.0,5.0,-1.0,A,B,0.036466852980024736,0.013450808579571536,0.025622691887441065,0.04190810690109217,0.06527594464759905,0.05595475529664723,0.14046429139496214,0.2956129213714223,0.1633836991554899,0.08694172228550007,0.07491820550024983
10.0,10.0,-1.0,A,B,0.01378677777067178,0.003993618367595011,0.00803961573596073,0.01817697405376532,0.04212111566983682,0.033340811752133645,0.10195875558816896,0.5073746123964717,0.15650215244457308,0.07231676452681539,0.04238880169400757
8.0,-1.0,-1.0,B-,B,0.04640503365887774,0.009082672678397245,0.03266070449276674,0.04646169771154373,0.052004253680540735,0.04376358482205122,0.21588125168996322,0.22249707975388153,0.1802771657153319,0.05733564305767092,0.09363091273897504
10.0,-1.0,-1.0,C,B,0.03268737185019506,0.004158341966237798,0.020738776917124304,0.03293364790663464,0.03869388752916225,0.03093586536609692,0.24887016346664603,0.26648953321090074,0.19792904890591265,0.04432766093233575,0.0822357019487538
5.0,7.0,-1.0,B+,B,0.04247044195153701,0.027256972963564174,0.03246091298479527,0.05062885895733787,0.08329107743967831,0.07489162328015374,0.10191892601499725,0.26210260082756837,0.1387484173436858,0.11280374088165408,0.0734264273550282
6.0,9.0,-1.0,B,B,0.03143896073245239,0.019061460147108137,0.022483435520045156,0.03964354746804091,0.07641170020115717,0.06686787477794569,0.09269089477508534,0.3323167617946296,0.14224959302894313,0.11418268512257615,0.06265308643201635
4.0,4.0,9.0,C,B,0.05893215860185905,0.03771021637379937,0.048645957142193545,0.06491117238972204,0.08640966451139553,0.07989555177351736,0.11527003261751248,0.19184807994407996,0.1265735503080793,0.10321134433834718,0.08659227199949422
9.0,-1.0,-1.0,B,B,0.03922005098236635,0.006178655541373359,0.026200152274468914,0.039389808289568326,0.04516859365778273,0.03704566100602034,0.2330178685503281,0.2446702830560577,0.18997751224936463,0.050760994116048334,0.08837042027662116
7.0,10.0,10.0,B,B,0.02470194931550111,0.01317402137983542,0.016681651150856753,0.032118368726160286,0.06813056138016649,0.058090305948562064,0.0904944444534521,0.39443317201108585,0.13800938340730287,0.1085379753178124,0.05562816690926471
7.0,10.0,10.0,B+,B,0.02470194931550111,0.01317402137983542,0.016681651150856753,0.032118368726160286,0.06813056138016649,0.058090305948562064,0.0904944444534521,0.39443317201108585,0.13800938340730287,0.1085379753178124,0.05562816690926471
6.0,0.0,10.0,B-,B,0.05883350125654162,0.0191018068871635,0.04554560383706544,0.05985191484441561,0.06753499087324474,0.059752122628448055,0.17412484155621422,0.19235564574270708,0.1510624850707315,0.07412227878788037,0.09771480851558795
7.0,4.0,10.0,B,B,0.0395045559424285,0.013563310377608849,0.02799255619410623,0.044311012928960454,0.06495859868407489,0.05574682717634847,0.15241038927106795,0.2802575757381432,0.15816421572091702,0.08352350828955096,0.07956744967679352
0.0,4.0,-1.0,B,B,0.0798952884416738,0.09633956252390279,0.07853996025336053,0.0850125793507944,0.09844970904950277,0.09833624365819998,0.07463672704594847,0.10965729845145672,0.08953077906099147,0.10680904488889688,0.08279280727527219
9.0,9.0,10.0,C+,B,0.018655360441926828,0.006139020352621293,0.011504556370142955,0.02389224468455787,0.05058253755648217,0.04107283882436005,0.11078639558693783,0.4526148395996875,0.15213030447933193,0.08175332107963804,0.05086858102431341
7.0,5.0,-1.0,B-,B,0.036466852980024736,0.013450808579571536,0.025622691887441065,0.04190810690109217,0.06527594464759905,0.05595475529664723,0.14046429139496214,0.2956129213714223,0.1633836991554899,0.08694172228550007,0.07491820550024983
7.0,7.0,-1.0,D+,B,0.03136890881294564,0.013385390720635633,0.021683821033319416,0.03786186361318874,0.06666295449566488,0.05701715985092778,0.11931221424343756,0.33285191153531424,0.1575807729037564,0.09532993869262109,0.06694506409818858
10.0,10.0,-1.0,A,B,0.008391220612788507,0.00622167564688932,0.009899903209232367,0.012082847649042334,0.047748499270948916,0.033408088627197415,0.10265800058775683,0.4772366869369466,0.17250454142680716,0.09182656856797465,0.038021967464416
4.0,4.0,-1.0,C,B,0.04898090616206174,0.04397627819145627,0.051960079542316136,0.05576309891431518,0.08921113703080416,0.07919548089584996,0.11433956687505695,0.18738362120929541,0.1361417907945687,0.11034084670834655,0.08270719367592873
6.0,-1.0,-1.0,B+,B-,0.06239839815796683,0.041382679036546924,0.053370653192828535,0.04429226256029281,0.08646333429873727,0.06851981732276967,0.16378623758517682,0.1612310225422678,0.13372552300622592,0.08709645038404612,0.09773362191314108
9.0,-1.0,-1.0,B-,B,0.04133931817848182,0.021599797986464143,0.03260121760694891,0.024644308516255233,0.07430675790124645,0.050652792096285267,0.21368071139975447,0.21862986316144217,0.1557460024434398,0.07716111379639275,0.08963811691328898
5.0,-1.0,-1.0,B+,B-,0.06950851956064019,0.04991868594884685,0.06109629948148499,0.05234236754796857,0.08878804837821447,0.07380433251372444,0.14816095016446987,0.1442406071797286,0.12517655668672076,0.08865930244546445,0.09830433009273687
6.0,4.0,-1.0,A-,B,0.0373802373206338,0.029165576926250117,0.038078309286034284,0.039015699589298916,0.08229112851583856,0.06671898772212058,0.1351975291137429,0.23487898226454682,0.15311156871392087,0.1057752472963545,0.07838673325125843
3.0,7.0,9.0,B,B,0.042475831208042714,0.04540624737354149,0.051370770394601896,0.06401837633237321,0.09347539848522202,0.08803346943164622,0.09381479385757187,0.19427398238729587,0.11970240759926211,0.1307681631724626,0.07666055975797988
7.0,0.0,-1.0,B,B,0.04988195051586857,0.031490894844919654,0.042933170116801846,0.035986392628257396,0.08244496177857676,0.06243863297095911,0.1748759849995231,0.19382078847532672,0.14596040200708896,0.08801213176322674,0.09215468989945112
6.0,7.0,8.0,B,B,0.027778679282521344,0.024270036805615194,0.03178508397645684,0.03732047349780487,0.0819688641282256,0.06768616646347848,0.11873214316232696,0.2753099162032479,0.14233526518024772,0.12337095053937647,0.0694424207606985
4.0,4.0,-1.0,B-,B,0.04898090616206174,0.04397627819145627,0.051960079542316136,0.05576309891431518,0.08921113703080416,0.07919548089584996,0.11433956687505695,0.18738362120929541,0.1361417907945687,0.11034084670834655,0.08270719367592873
3.0,8.0,-1.0,A-,B,0.03632012656197459,0.040358889412848646,0.0457077859023821,0.05961642734707731,0.08815187064943386,0.08356249536949789,0.08425486792761738,0.22192287798424476,0.14094180170529996,0.12968592645930346,0.06947693068032
4.0,4.0,10.0,B,B,0.05138726869002648,0.04613677043733552,0.05451280463782576,0.05850266096379261,0.09359395380674881,0.08308624267517224,0.1199569078095325,0.17366561052292578,0.11662556334152385,0.11576173618606157,0.08677048092905496
8.0,8.0,-1.0,B,B,0.016333056516011833,0.01288349030914909,0.0186178414145567,0.021795419209847042,0.0640334153106779,0.04848096458217687,0.11555515365150344,0.37030005801816973,0.17227639874125797,0.10609288348383875,0.05363131876281062
5.0,4.0,10.0,B,B,0.045444976917210674,0.038076049517056086,0.04727794849610223,0.049627533360517916,0.09100968454868175,0.07728383124205054,0.13165477704531198,0.19538778621597647,0.12398330519857231,0.11479617285507919,0.0854579346034408
4.0,1.0,-1.0,B,B,0.06489004877600414,0.052968889129695794,0.06208889670528693,0.058996963659918134,0.09029255038355512,0.07906052167108715,0.12776523518202632,0.1496330772818909,0.1244207328583087,0.09731725540697785,0.09256582894524908
7.0,7.0,-1.0,B-,B,0.02220990178111473,0.018081337759150322,0.02487575069970424,0.02850767572870947,0.07200119461080876,0.05674373646737188,0.11899655549871765,0.31879201084091413,0.16724220117761393,0.11067856084155801,0.06187107459433676
2.0,1.0,-1.0,C,B,0.07710487143068508,0.07175904217932243,0.0767384792668857,0.07635577639583764,0.09172546381082344,0.08691515557151286,0.10505906474067174,0.11889268358470825,0.10752087140767466,0.09646774938700702,0.09146084222487125
10.0,10.0,-1.0,C-,B,0.008391220612788507,0.00622167564688932,0.009899903209232367,0.012082847649042334,0.047748499270948916,0.033408088627197415,0.10265800058775683,0.4772366869369466,0.17250454142680716,0.09182656856797465,0.038021967464416
1.0,7.0,-1.0,B,B,0.051537682386388534,0.061628582840569705,0.06376160957728216,0.08091195014986884,0.09283633915661461,0.09404711623651671,0.07562055003572749,0.1617925864371561,0.11966870251287935,0.1227853548416909,0.07540952582530547
4.0,7.0,-1.0,B+,B,0.035435613882691654,0.03551320474397474,0.04215739297330472,0.051664036945708224,0.08613216606277832,0.07780150185022337,0.09711581799812032,0.2327380747562214,0.14650934372869154,0.12367195327480925,0.0712608937834764
5.0,7.0,-1.0,C+,B,0.030622901709529173,0.028682201101413705,0.03575726363319697,0.04294471511881961,0.08208822864892562,0.07095189566446654,0.10463855899737583,0.2603440087438453,0.15453194624332678,0.12077566961930421,0.0686626105197962
7.0,10.0,-1.0,F,B,0.014896612218243312,0.013660149544483729,0.01880210817089788,0.024789729537966272,0.06485945303580117,0.05222321980221677,0.09260630038880503,0.3815905658066472,0.16964295189745363,0.11768519697467493,0.049243712622809986
9.0,10.0,-1.0,A,B,0.010226710960895006,0.0081407350708367,0.01234424187602621,0.015467770262802348,0.05330698177999564,0.03909074829133113,0.09982966545077403,0.44620884095303603,0.17293444631931085,0.10070385438421242,0.04174600465077955
6.0,3.0,-1.0,B+,B,0.04176099314436687,0.031438317953877054,0.040978778433687676,0.0401739769716692,0.08351975368370859,0.06734953224637762,0.14224770744005924,0.2183313127435469,0.14960922046991812,0.10202714571151443,0.08256326120127441
6.0,4.0,-1.0,B,B,0.0373802373206338,0.029165576926250117,0.038078309286034284,0.039015699589298916,0.08229112851583856,0.06671898772212058,0.1351975291137429,0.23487898226454682,0.15311156871392087,0.1057752472963545,0.07838673325125843
4.0,5.0,-1.0,A-,B,0.044165197929419205,0.04108205333903548,0.04863179394463792,0.05449909536324303,0.08842643090665966,0.0789256570226293,0.10890587555020576,0.2016968754909061,0.1398289083092638,0.11481335093064088,0.07902476121335898
7.0,7.0,-1.0,B,B,0.02220990178111473,0.018081337759150322,0.02487575069970424,0.02850767572870947,0.07200119461080876,0.05674373646737188,0.11899655549871765,0.31879201084091413,0.16724220117761393,0.11067856084155801,0.06187107459433676
7.0,9.0,-1.0,B,B,0.01707472502126317,0.015043834315448732,0.020706334137407835,0.026048664122379505,0.06738009425604823,0.05385467899651782,0.10119044585226415,0.36034336698257874,0.1693919243277844,0.11563064153234583,0.05333529045596167
4.0,4.0,-1.0,D+,B,0.04898090616206174,0.04397627819145627,0.051960079542316136,0.05576309891431518,0.08921113703080416,0.07919548089584996,0.11433956687505695,0.18738362120929541,0.1361417907945687,0.11034084670834655,0.08270719367592873
10.0,10.0,-1.0,B+,B,0.008391220612788507,0.00622167564688932,0.009899903209232367,0.012082847649042334,0.047748499270948916,0.033408088627197415,0.10265800058775683,0.4772366869369466,0.17250454142680716,0.09182656856797465,0.038021967464416
4.0,3.0,-1.0,B-,B,0.05406694390918333,0.04692941901041137,0.0553249533467887,0.05692875613692256,0.08977025190263448,0.07929272759048042,0.11934522252294237,0.1739230822995919,0.1323038484000109,0.10590414928722129,0.08621064559381256
6.0,7.0,-1.0,C+,B,0.026201516196353643,0.022892080504653377,0.029980453143271375,0.03520156523149022,0.07731499756375301,0.06384321474843528,0.1119910036202816,0.28918896973530467,0.1615200054172399,0.11636643793756407,0.06549975590165275
5.0,5.0,-1.0,C,B,0.04315085010232352,0.032194004483656405,0.045524146481964504,0.05244391166131152,0.07787916016785909,0.07201224138068679,0.11052261856167479,0.22808598527692,0.1441679290671727,0.1099993807601346,0.08401977205629597
3.0,4.0,-1.0,B,B,0.062131059296876345,0.05123911671159397,0.06254385508793708,0.07061827667810133,0.08492764170617928,0.08367715354089983,0.09591203188830505,0.1650351164306398,0.12082428432234817,0.11182153623235797,0.09126992810476123
5.0,7.0,-1.0,B+,B,0.03976024200015548,0.027450849273467203,0.03991917349629363,0.05102135847200053,0.07170846849005663,0.07043014065923323,0.08824321099988994,0.2617681001517575,0.1404063141429617,0.12597154400456942,0.08332059830961472
10.0,10.0,-1.0,B-,B,0.010841316745327699,0.0058182873270635595,0.012162112269783375,0.016514354995461486,0.039567585121513586,0.03319625287796259,0.0882606283791283,0.49729867835157426,0.16208523657539958,0.08728832452948494,0.04696722282730055
8.0,7.0,-1.0,C+,B,0.021052121496791424,0.013359389636831455,0.02366517960607339,0.028557708556167287,0.05847968510473767,0.049355834148171004,0.11749808360601116,0.35855785343665586,0.16918925138392174,0.09601614477204992,0.06426874825258896
7.0,0.0,-1.0,F,B-,0.034633525419840286,0.029534770642473347,0.04448006034394302,0.03818714428607034,0.08309687964779057,0.06015303372998723,0.20818640381976986,0.1949422509443275,0.17009317471526444,0.06446120991193549,0.07223154653859783
7.0,4.0,-1.0,B+,B,0.030082325316406647,0.022027087726824,0.03511458518633493,0.03693191097453048,0.07262517481960283,0.05884323641111913,0.15129802723520275,0.2647235427629424,0.16854826704679562,0.08712570870123747,0.07268013381900366
4.0,7.0,9.0,A-,B,0.048796876728954594,0.03475517729837753,0.04729211324296368,0.061316414446275225,0.07644912982689397,0.07864067144860569,0.08063874791597798,0.23630439761785563,0.10999792084054241,0.13565171515420824,0.09015683547934493
5.0,4.0,-1.0,B,B,0.044755364078294564,0.034696018838118424,0.04836387400161828,0.05295709959285108,0.08070429451423691,0.0725022494501526,0.12208114392531058,0.21225640155979367,0.1452003029130462,0.10247554083887815,0.08400771028769952
7.0,10.0,-1.0,C,B,0.02238921399274422,0.012987368823806092,0.022401720930162603,0.03242779469872674,0.053320178768317676,0.05225467260972228,0.07155191669486369,0.39081795894649457,0.14686026680254788,0.12772265331262564,0.06726625441998867
10.0,-1.0,-1.0,A,B-,0.017868619110836932,0.01465115178585832,0.02664604773953798,0.02011997710854028,0.06745424730906595,0.03987671062941869,0.29255109147282254,0.2288288413449453,0.19887142124827953,0.04072418705335195,0.052407705197342315
7.0,9.0,10.0,B-,B,0.024479283320472615,0.014763661364861508,0.02514349529415916,0.034485134178718166,0.0585116286638012,0.0554868200262695,0.08518761423210647,0.38087581578235485,0.12550368699451322,0.12461980321712174,0.07094305692562149
4.0,3.0,-1.0,C-,B,0.054904039910030386,0.04554075985976805,0.05850058234924564,0.06207753212340555,0.08575391963547488,0.07867956082944352,0.11841185429454981,0.17457618447983012,0.13313133754015008,0.10062318049930054,0.08780104847880137
5.0,5.0,-1.0,B,B,0.04315085010232352,0.032194004483656405,0.045524146481964504,0.05244391166131152,0.07787916016785909,0.07201224138068679,0.11052261856167479,0.22808598527692,0.1441679290671727,0.1099993807601346,0.08401977205629597
9.0,10.0,10.0,A-,B,0.014418231761283111,0.00793642970423625,0.015566166981307602,0.021609629030859223,0.04565804821284221,0.04036774110876025,0.085838046238054,0.4794177588164957,0.12990429787213054,0.10392750981897127,0.05535614045505996
5.0,7.0,-1.0,B-,B,0.03976024200015548,0.027450849273467203,0.03991917349629363,0.05102135847200053,0.07170846849005663,0.07043014065923323,0.08824321099988994,0.2617681001517575,0.1404063141429617,0.12597154400456942,0.08332059830961472
5.0,9.0,-1.0,B,B,0.036151330479157584,0.023079765629018305,0.034487012023616606,0.04901960573693789,0.06496850046777113,0.06797347519370714,0.06829030532365082,0.2973507903219567,0.13435819182241027,0.14278693252230606,0.08153409047946762
3.0,10.0,-1.0,B,B,0.04973238247710703,0.03254229976319239,0.04321227713642891,0.06629939066171424,0.06758925991346726,0.07973146562370172,0.04792223436387077,0.24541068610744293,0.11176491858569099,0.1653474301242262,0.09044765524315754
9.0,10.0,-1.0,B,B,0.013945737932086411,0.007676348293201191,0.01505605464820839,0.02090146893624009,0.044161807453856554,0.03904486678628495,0.08302508360648563,0.4637069604052523,0.15841783939876525,0.10052174495915649,0.053542087580462944
8.0,7.0,-1.0,B,B,0.021052121496791424,0.013359389636831455,0.02366517960607339,0.028557708556167287,0.05847968510473767,0.049355834148171004,0.11749808360601116,0.35855785343665586,0.16918925138392174,0.09601614477204992,0.06426874825258896
5.0,0.0,-1.0,B,B-,0.05074309331587626,0.04562256738449244,0.05991359619563022,0.05415072728827058,0.09028804488965897,0.07309403765220085,0.16483591116590612,0.15774175148288377,0.144727974984112,0.07648496362321786,0.08239733201775085
9.0,9.0,-1.0,B+,B,0.01484277771259273,0.00849257372294919,0.016453583820351322,0.021639122550064976,0.04722526800713145,0.04038347180555641,0.09629651858259063,0.4393390615499794,0.16495737871797436,0.09535710761119291,0.05501313591961661
4.0,8.0,-1.0,C+,B,0.04575255957678945,0.03133726994466319,0.04323968762761218,0.059080813210980763,0.07159508443925212,0.07596138785751526,0.0698139284916394,0.24685534646139945,0.12711770774903094,0.14156496771050672,0.08768124693061054
