College Writing I,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6,A,B,0.08942866590410245,0.04732807793130487,0.025432955819776448,0.03643369699745616,0.10741011304371238,0.03913253708315679,0.058369885583717994,0.21190736221637918,0.08949897207403253,0.09966246577361579,0.19539526757274536
7,B,B,0.08409213721951725,0.03934244863337695,0.01892777300301067,0.028982053737801505,0.10486800559433307,0.03143286948955973,0.050809307027392586,0.2383078484242665,0.08537088557321695,0.09715600325416722,0.22071066804335746
10,A-,B,0.06338639807067362,0.020571655027683686,0.007169798474851608,0.013335868707342224,0.08863223647953508,0.014870178891259852,0.030465049304667056,0.315329626163063,0.0674139403830946,0.08198012059577016,0.29684512790205897
7,D,B,0.08409213721951725,0.03934244863337695,0.01892777300301067,0.028982053737801505,0.10486800559433307,0.03143286948955973,0.050809307027392586,0.2383078484242665,0.08537088557321695,0.09715600325416722,0.22071066804335746
10,A,B,0.06338639807067362,0.020571655027683686,0.007169798474851608,0.013335868707342224,0.08863223647953508,0.014870178891259852,0.030465049304667056,0.315329626163063,0.0674139403830946,0.08198012059577016,0.29684512790205897
7,B,B,0.08409213721951725,0.03934244863337695,0.01892777300301067,0.028982053737801505,0.10486800559433307,0.03143286948955973,0.050809307027392586,0.2383078484242665,0.08537088557321695,0.09715600325416722,0.22071066804335746
4,C,B,0.09582712606673874,0.06456986828525207,0.04340553201406933,0.054343462581687894,0.10714488526345035,0.05719924033854646,0.07276846449386863,0.16252361745513122,0.09352145474723143,0.09990663094518988,0.14878971780883388
1,D,B,0.09505139703427064,0.08700594955484242,0.0791278309837723,0.08266997388284131,0.09734193420740443,0.08445653272929197,0.08768042679272692,0.10692745004332259,0.09057877424821847,0.09189459919835093,0.09726513132495793
7,F,B,0.08409213721951725,0.03934244863337695,0.01892777300301067,0.028982053737801505,0.10486800559433307,0.03143286948955973,0.050809307027392586,0.2383078484242665,0.08537088557321695,0.09715600325416722,0.22071066804335746
10,F,B,0.06338639807067362,0.020571655027683686,0.007169798474851608,0.013335868707342224,0.08863223647953508,0.014870178891259852,0.030465049304667056,0.315329626163063,0.0674139403830946,0.08198012059577016,0.29684512790205897
4,A,B,0.09582712606673874,0.06456986828525207,0.04340553201406933,0.054343462581687894,0.10714488526345035,0.05719924033854646,0.07276846449386863,0.16252361745513122,0.09352145474723143,0.09990663094518988,0.14878971780883388
10,A,B,0.06338639807067362,0.020571655027683686,0.007169798474851608,0.013335868707342224,0.08863223647953508,0.014870178891259852,0.030465049304667056,0.315329626163063,0.0674139403830946,0.08198012059577016,0.29684512790205897
6,B,B,0.08942866590410245,0.04732807793130487,0.025432955819776448,0.03643369699745616,0.10741011304371238,0.03913253708315679,0.058369885583717994,0.21190736221637918,0.08949897207403253,0.09966246577361579,0.19539526757274536
6,C,B,0.08942866590410245,0.04732807793130487,0.025432955819776448,0.03643369699745616,0.10741011304371238,0.03913253708315679,0.058369885583717994,0.21190736221637918,0.08949897207403253,0.09966246577361579,0.19539526757274536
10,B-,B,0.06338639807067362,0.020571655027683686,0.007169798474851608,0.013335868707342224,0.08863223647953508,0.014870178891259852,0.030465049304667056,0.315329626163063,0.0674139403830946,0.08198012059577016,0.29684512790205897
6,B,B,0.08942866590410245,0.04732807793130487,0.025432955819776448,0.03643369699745616,0.10741011304371238,0.03913253708315679,0.058369885583717994,0.21190736221637918,0.08949897207403253,0.09966246577361579,0.19539526757274536
9,A,B,0.0706955825875143,0.025888313769014914,0.010031988945595345,0.01750155279057215,0.095152418173498,0.019339360927504434,0.03664260691208752,0.2906890430829055,0.07400199900515989,0.08802272827545538,0.2720344055306927
10,B,B,0.06338639807067362,0.020571655027683686,0.007169798474851608,0.013335868707342224,0.08863223647953508,0.014870178891259852,0.030465049304667056,0.315329626163063,0.0674139403830946,0.08198012059577016,0.29684512790205897
7,B,B,0.08409213721951725,0.03934244863337695,0.01892777300301067,0.028982053737801505,0.10486800559433307,0.03143286948955973,0.050809307027392586,0.2383078484242665,0.08537088557321695,0.09715600325416722,0.22071066804335746
10,B+,B,0.06338639807067362,0.020571655027683686,0.007169798474851608,0.013335868707342224,0.08863223647953508,0.014870178891259852,0.030465049304667056,0.315329626163063,0.0674139403830946,0.08198012059577016,0.29684512790205897
8,B,B,0.07772122445718804,0.03215412923506543,0.013872427487919952,0.02268306847863943,0.10068485362058541,0.02483480947169516,0.04348008052190214,0.2648098845594368,0.08009983976452104,0.0931890268876258,0.24647065551542083
10,A,B,0.06338639807067362,0.020571655027683686,0.007169798474851608,0.013335868707342224,0.08863223647953508,0.014870178891259852,0.030465049304667056,0.315329626163063,0.0674139403830946,0.08198012059577016,0.29684512790205897
8,B,B,0.07772122445718804,0.03215412923506543,0.013872427487919952,0.02268306847863943,0.10068485362058541,0.02483480947169516,0.04348008052190214,0.2648098845594368,0.08009983976452104,0.0931890268876258,0.24647065551542083
10,A,B,0.06338639807067362,0.020571655027683686,0.007169798474851608,0.013335868707342224,0.08863223647953508,0.014870178891259852,0.030465049304667056,0.315329626163063,0.0674139403830946,0.08198012059577016,0.29684512790205897
6,F,B,0.08942866590410245,0.04732807793130487,0.025432955819776448,0.03643369699745616,0.10741011304371238,0.03913253708315679,0.058369885583717994,0.21190736221637918,0.08949897207403253,0.09966246577361579,0.19539526757274536
0,B+,B,0.09354833821449295,0.09205447566568453,0.08990677425752129,0.09010932022829243,0.09379064413453868,0.09131132339509226,0.09052366375233922,0.09477017763567605,0.08885936522402194,0.08900434265604894,0.08612157483629164
8,D+,B,0.07772122445718804,0.03215412923506543,0.013872427487919952,0.02268306847863943,0.10068485362058541,0.02483480947169516,0.04348008052190214,0.2648098845594368,0.08009983976452104,0.0931890268876258,0.24647065551542083
1,F,B,0.09505139703427064,0.08700594955484242,0.0791278309837723,0.08266997388284131,0.09734193420740443,0.08445653272929197,0.08768042679272692,0.10692745004332259,0.09057877424821847,0.09189459919835093,0.09726513132495793
9,C-,B,0.0706955825875143,0.025888313769014914,0.010031988945595345,0.01750155279057215,0.095152418173498,0.019339360927504434,0.03664260691208752,0.2906890430829055,0.07400199900515989,0.08802272827545538,0.2720344055306927
7,C,B,0.08409213721951725,0.03934244863337695,0.01892777300301067,0.028982053737801505,0.10486800559433307,0.03143286948955973,0.050809307027392586,0.2383078484242665,0.08537088557321695,0.09715600325416722,0.22071066804335746
7,A,B,0.08409213721951725,0.03934244863337695,0.01892777300301067,0.028982053737801505,0.10486800559433307,0.03143286948955973,0.050809307027392586,0.2383078484242665,0.08537088557321695,0.09715600325416722,0.22071066804335746
10,A,B,0.06338639807067362,0.020571655027683686,0.007169798474851608,0.013335868707342224,0.08863223647953508,0.014870178891259852,0.030465049304667056,0.315329626163063,0.0674139403830946,0.08198012059577016,0.29684512790205897
7,B,B,0.08409213721951725,0.03934244863337695,0.01892777300301067,0.028982053737801505,0.10486800559433307,0.03143286948955973,0.050809307027392586,0.2383078484242665,0.08537088557321695,0.09715600325416722,0.22071066804335746
10,C+,B,0.06338639807067362,0.020571655027683686,0.007169798474851608,0.013335868707342224,0.08863223647953508,0.014870178891259852,0.030465049304667056,0.315329626163063,0.0674139403830946,0.08198012059577016,0.29684512790205897
7,C-,B,0.08409213721951725,0.03934244863337695,0.01892777300301067,0.028982053737801505,0.10486800559433307,0.03143286948955973,0.050809307027392586,0.2383078484242665,0.08537088557321695,0.09715600325416722,0.22071066804335746
10,A,B,0.06338639807067362,0.020571655027683686,0.007169798474851608,0.013335868707342224,0.08863223647953508,0.014870178891259852,0.030465049304667056,0.315329626163063,0.0674139403830946,0.08198012059577016,0.29684512790205897
9,B+,B,0.06895629436388125,0.025817236213708083,0.012713594324843805,0.021249762128157157,0.09151534839835111,0.020860970681146625,0.03843030182505955,0.29583293143067174,0.0752490495505873,0.09813711533927678,0.2512373957443166
10,B,B,0.061881417055834324,0.020570350053696028,0.009371780294281444,0.016629054133455612,0.08513594616264111,0.016266064076273783,0.03222578220603281,0.3237226001876845,0.06898314377541877,0.09325507035521163,0.27195879169947
10,A,B,0.061881417055834324,0.020570350053696028,0.009371780294281444,0.016629054133455612,0.08513594616264111,0.016266064076273783,0.03222578220603281,0.3237226001876845,0.06898314377541877,0.09325507035521163,0.27195879169947
8,A-,B,0.07577934635178295,0.03199562388684798,0.017049053240025838,0.02682350821501886,0.09700336557266268,0.02642793953676099,0.045231311917577184,0.2673347056039066,0.0809766651936005,0.1018890250083043,0.22948945547351204
10,B,B,0.061881417055834324,0.020570350053696028,0.009371780294281444,0.016629054133455612,0.08513594616264111,0.016266064076273783,0.03222578220603281,0.3237226001876845,0.06898314377541877,0.09325507035521163,0.27195879169947
10,A,B,0.061881417055834324,0.020570350053696028,0.009371780294281444,0.016629054133455612,0.08513594616264111,0.016266064076273783,0.03222578220603281,0.3237226001876845,0.06898314377541877,0.09325507035521163,0.27195879169947
4,F,B,0.09399091592708922,0.06416833885678387,0.047400146092173134,0.058168412942943545,0.10464848950577024,0.05811001192851557,0.07379728831052057,0.16061727791326286,0.09314458616101913,0.1022509101059247,0.14370362225599717
10,F,B,0.061881417055834324,0.020570350053696028,0.009371780294281444,0.016629054133455612,0.08513594616264111,0.016266064076273783,0.03222578220603281,0.3237226001876845,0.06898314377541877,0.09325507035521163,0.27195879169947
7,A,B,0.08200914950458957,0.03908697328725873,0.02256547118528866,0.033391319792674165,0.10126429081968136,0.03301744116588167,0.05245496687697599,0.23885697049112975,0.08585862465961867,0.10426073678934038,0.2072340554275611
6,C-,B,0.08729837464804567,0.04698224269018227,0.029425114604574722,0.04091956113400811,0.10402640896237014,0.040605387313985,0.05984543390166343,0.21110309627397203,0.08961833845142311,0.10509456536764714,0.1850814766521285
10,C,B,0.061881417055834324,0.020570350053696028,0.009371780294281444,0.016629054133455612,0.08513594616264111,0.016266064076273783,0.03222578220603281,0.3237226001876845,0.06898314377541877,0.09325507035521163,0.27195879169947
10,B,B,0.061881417055834324,0.020570350053696028,0.009371780294281444,0.016629054133455612,0.08513594616264111,0.016266064076273783,0.03222578220603281,0.3237226001876845,0.06898314377541877,0.09325507035521163,0.27195879169947
7,B,B,0.08200914950458957,0.03908697328725873,0.02256547118528866,0.033391319792674165,0.10126429081968136,0.03301744116588167,0.05245496687697599,0.23885697049112975,0.08585862465961867,0.10426073678934038,0.2072340554275611
6,B,B,0.08729837464804567,0.04698224269018227,0.029425114604574722,0.04091956113400811,0.10402640896237014,0.040605387313985,0.05984543390166343,0.21110309627397203,0.08961833845142311,0.10509456536764714,0.1850814766521285
7,B,B,0.08200914950458957,0.03908697328725873,0.02256547118528866,0.033391319792674165,0.10126429081968136,0.03301744116588167,0.05245496687697599,0.23885697049112975,0.08585862465961867,0.10426073678934038,0.2072340554275611
0,A-,C,0.0935264380871128,0.09244258435968555,0.0900196798947456,0.09014984986271565,0.09390754510400298,0.09078336493506418,0.09107933966778389,0.09386028674450346,0.08886250037784395,0.08824461871388453,0.08712379225265744
7,C+,B,0.08200914950458957,0.03908697328725873,0.02256547118528866,0.033391319792674165,0.10126429081968136,0.03301744116588167,0.05245496687697599,0.23885697049112975,0.08585862465961867,0.10426073678934038,0.2072340554275611
10,A,B,0.061881417055834324,0.020570350053696028,0.009371780294281444,0.016629054133455612,0.08513594616264111,0.016266064076273783,0.03222578220603281,0.3237226001876845,0.06898314377541877,0.09325507035521163,0.27195879169947
7,C,B,0.08200914950458957,0.03908697328725873,0.02256547118528866,0.033391319792674165,0.10126429081968136,0.03301744116588167,0.05245496687697599,0.23885697049112975,0.08585862465961867,0.10426073678934038,0.2072340554275611
4,C,B,0.09399091592708922,0.06416833885678387,0.047400146092173134,0.058168412942943545,0.10464848950577024,0.05811001192851557,0.07379728831052057,0.16061727791326286,0.09314458616101913,0.1022509101059247,0.14370362225599717
4,A-,B,0.09399091592708922,0.06416833885678387,0.047400146092173134,0.058168412942943545,0.10464848950577024,0.05811001192851557,0.07379728831052057,0.16061727791326286,0.09314458616101913,0.1022509101059247,0.14370362225599717
7,F,B,0.08200914950458957,0.03908697328725873,0.02256547118528866,0.033391319792674165,0.10126429081968136,0.03301744116588167,0.05245496687697599,0.23885697049112975,0.08585862465961867,0.10426073678934038,0.2072340554275611
10,D,B,0.061881417055834324,0.020570350053696028,0.009371780294281444,0.016629054133455612,0.08513594616264111,0.016266064076273783,0.03222578220603281,0.3237226001876845,0.06898314377541877,0.09325507035521163,0.27195879169947
6,F,B,0.08729837464804567,0.04698224269018227,0.029425114604574722,0.04091956113400811,0.10402640896237014,0.040605387313985,0.05984543390166343,0.21110309627397203,0.08961833845142311,0.10509456536764714,0.1850814766521285
7,C,B,0.08200914950458957,0.03908697328725873,0.02256547118528866,0.033391319792674165,0.10126429081968136,0.03301744116588167,0.05245496687697599,0.23885697049112975,0.08585862465961867,0.10426073678934038,0.2072340554275611
7,F,B,0.08200914950458957,0.03908697328725873,0.02256547118528866,0.033391319792674165,0.10126429081968136,0.03301744116588167,0.05245496687697599,0.23885697049112975,0.08585862465961867,0.10426073678934038,0.2072340554275611
4,C,B,0.09399091592708922,0.06416833885678387,0.047400146092173134,0.058168412942943545,0.10464848950577024,0.05811001192851557,0.07379728831052057,0.16061727791326286,0.09314458616101913,0.1022509101059247,0.14370362225599717
0,B+,C,0.0935264380871128,0.09244258435968555,0.0900196798947456,0.09014984986271565,0.09390754510400298,0.09078336493506418,0.09107933966778389,0.09386028674450346,0.08886250037784395,0.08824461871388453,0.08712379225265744
7,B,B,0.08200914950458957,0.03908697328725873,0.02256547118528866,0.033391319792674165,0.10126429081968136,0.03301744116588167,0.05245496687697599,0.23885697049112975,0.08585862465961867,0.10426073678934038,0.2072340554275611
10,A,B,0.061881417055834324,0.020570350053696028,0.009371780294281444,0.016629054133455612,0.08513594616264111,0.016266064076273783,0.03222578220603281,0.3237226001876845,0.06898314377541877,0.09325507035521163,0.27195879169947
10,B+,B,0.061881417055834324,0.020570350053696028,0.009371780294281444,0.016629054133455612,0.08513594616264111,0.016266064076273783,0.03222578220603281,0.3237226001876845,0.06898314377541877,0.09325507035521163,0.27195879169947
4,B+,B,0.09399091592708922,0.06416833885678387,0.047400146092173134,0.058168412942943545,0.10464848950577024,0.05811001192851557,0.07379728831052057,0.16061727791326286,0.09314458616101913,0.1022509101059247,0.14370362225599717
10,A,B,0.061881417055834324,0.020570350053696028,0.009371780294281444,0.016629054133455612,0.08513594616264111,0.016266064076273783,0.03222578220603281,0.3237226001876845,0.06898314377541877,0.09325507035521163,0.27195879169947
10,A,B,0.061881417055834324,0.020570350053696028,0.009371780294281444,0.016629054133455612,0.08513594616264111,0.016266064076273783,0.03222578220603281,0.3237226001876845,0.06898314377541877,0.09325507035521163,0.27195879169947
7,B-,B,0.08200914950458957,0.03908697328725873,0.02256547118528866,0.033391319792674165,0.10126429081968136,0.03301744116588167,0.05245496687697599,0.23885697049112975,0.08585862465961867,0.10426073678934038,0.2072340554275611
4,F,B,0.09399091592708922,0.06416833885678387,0.047400146092173134,0.058168412942943545,0.10464848950577024,0.05811001192851557,0.07379728831052057,0.16061727791326286,0.09314458616101913,0.1022509101059247,0.14370362225599717
8,B+,B,0.07577934635178295,0.03199562388684798,0.017049053240025838,0.02682350821501886,0.09700336557266268,0.02642793953676099,0.045231311917577184,0.2673347056039066,0.0809766651936005,0.1018890250083043,0.22948945547351204
1,B,B,0.09455182979041235,0.08713895085749158,0.08045866127139946,0.08367654576936898,0.09685870825020411,0.084185066443792,0.08827717962401843,0.1056825331271667,0.09038342049049843,0.09153245737957616,0.09725464699607181
4,A,B,0.09399091592708922,0.06416833885678387,0.047400146092173134,0.058168412942943545,0.10464848950577024,0.05811001192851557,0.07379728831052057,0.16061727791326286,0.09314458616101913,0.1022509101059247,0.14370362225599717
1,C+,B,0.09455182979041235,0.08713895085749158,0.08045866127139946,0.08367654576936898,0.09685870825020411,0.084185066443792,0.08827717962401843,0.1056825331271667,0.09038342049049843,0.09153245737957616,0.09725464699607181
10,B,B,0.061881417055834324,0.020570350053696028,0.009371780294281444,0.016629054133455612,0.08513594616264111,0.016266064076273783,0.03222578220603281,0.3237226001876845,0.06898314377541877,0.09325507035521163,0.27195879169947
4,B,B,0.09399091592708922,0.06416833885678387,0.047400146092173134,0.058168412942943545,0.10464848950577024,0.05811001192851557,0.07379728831052057,0.16061727791326286,0.09314458616101913,0.1022509101059247,0.14370362225599717
10,B,B,0.061881417055834324,0.020570350053696028,0.009371780294281444,0.016629054133455612,0.08513594616264111,0.016266064076273783,0.03222578220603281,0.3237226001876845,0.06898314377541877,0.09325507035521163,0.27195879169947
6,B,B,0.08729837464804567,0.04698224269018227,0.029425114604574722,0.04091956113400811,0.10402640896237014,0.040605387313985,0.05984543390166343,0.21110309627397203,0.08961833845142311,0.10509456536764714,0.1850814766521285
4,C+,B,0.09399091592708922,0.06416833885678387,0.047400146092173134,0.058168412942943545,0.10464848950577024,0.05811001192851557,0.07379728831052057,0.16061727791326286,0.09314458616101913,0.1022509101059247,0.14370362225599717
4,B,B,0.09399091592708922,0.06416833885678387,0.047400146092173134,0.058168412942943545,0.10464848950577024,0.05811001192851557,0.07379728831052057,0.16061727791326286,0.09314458616101913,0.1022509101059247,0.14370362225599717
6,A,B,0.08729837464804567,0.04698224269018227,0.029425114604574722,0.04091956113400811,0.10402640896237014,0.040605387313985,0.05984543390166343,0.21110309627397203,0.08961833845142311,0.10509456536764714,0.1850814766521285
1,C,B,0.09455182979041235,0.08713895085749158,0.08045866127139946,0.08367654576936898,0.09685870825020411,0.084185066443792,0.08827717962401843,0.1056825331271667,0.09038342049049843,0.09153245737957616,0.09725464699607181
4,C,B,0.09399091592708922,0.06416833885678387,0.047400146092173134,0.058168412942943545,0.10464848950577024,0.05811001192851557,0.07379728831052057,0.16061727791326286,0.09314458616101913,0.1022509101059247,0.14370362225599717
4,B,B,0.09399091592708922,0.06416833885678387,0.047400146092173134,0.058168412942943545,0.10464848950577024,0.05811001192851557,0.07379728831052057,0.16061727791326286,0.09314458616101913,0.1022509101059247,0.14370362225599717
1,A,B,0.09455182979041235,0.08713895085749158,0.08045866127139946,0.08367654576936898,0.09685870825020411,0.084185066443792,0.08827717962401843,0.1056825331271667,0.09038342049049843,0.09153245737957616,0.09725464699607181
4,B,B,0.09399091592708922,0.06416833885678387,0.047400146092173134,0.058168412942943545,0.10464848950577024,0.05811001192851557,0.07379728831052057,0.16061727791326286,0.09314458616101913,0.1022509101059247,0.14370362225599717
1,A-,B,0.09455182979041235,0.08713895085749158,0.08045866127139946,0.08367654576936898,0.09685870825020411,0.084185066443792,0.08827717962401843,0.1056825331271667,0.09038342049049843,0.09153245737957616,0.09725464699607181
7,B-,B,0.08200914950458957,0.03908697328725873,0.02256547118528866,0.033391319792674165,0.10126429081968136,0.03301744116588167,0.05245496687697599,0.23885697049112975,0.08585862465961867,0.10426073678934038,0.2072340554275611
4,D,B,0.09399091592708922,0.06416833885678387,0.047400146092173134,0.058168412942943545,0.10464848950577024,0.05811001192851557,0.07379728831052057,0.16061727791326286,0.09314458616101913,0.1022509101059247,0.14370362225599717
