Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,A-,B,0.01462888969081079,0.013077033616295508,0.0032228237773902642,0.0281962264257448,0.09016055421827436,0.0663142216837646,0.10272269408120879,0.26911874276429093,0.11037838359412913,0.0998699004769122,0.20231052967117874
10.0,10.0,-1.0,B,A,0.003427241254898912,0.0029145449849610474,0.0003893570950885747,0.008632974021169576,0.04956989843930081,0.031106400303167706,0.06712470375428585,0.27245741527710043,0.09206303901844694,0.10959640523601757,0.3627180206155626
7.0,7.0,-1.0,C,B,0.01462888969081079,0.013077033616295508,0.0032228237773902642,0.0281962264257448,0.09016055421827436,0.0663142216837646,0.10272269408120879,0.26911874276429093,0.11037838359412913,0.0998699004769122,0.20231052967117874
7.0,10.0,-1.0,B+,B,0.010153413507116234,0.00723686078508068,0.0014134848757627562,0.020202568474492522,0.1039005514876068,0.06365613407548354,0.09738712646508972,0.25871495599212196,0.0958636337913571,0.10087938633699987,0.24059188420888872
2.0,1.0,-1.0,C+,B,0.08598613695238606,0.088757028789634,0.06924946966275364,0.10141327082873339,0.11211415351652011,0.11037760758604111,0.1069648493106222,0.146056290761152,0.08593805986833587,0.05067386090828441,0.04246927181553723
6.0,10.0,-1.0,B,B,0.014088392420570072,0.009477900299631343,0.0021028613237529725,0.025890339490353,0.1269820976425115,0.07763789911960074,0.10622614470555784,0.24603381972582417,0.0940154965425903,0.09501406411058408,0.20253098461902383
0.0,4.0,10.0,B-,C,0.11042072400720855,0.08914653029897936,0.07068095437477816,0.06837013435488233,0.1553069761502487,0.126220556919997,0.0966851314759142,0.14884478581776636,0.06902875617156377,0.03808160286390726,0.027213847564754298
7.0,7.0,-1.0,C+,B,0.01462888969081079,0.013077033616295508,0.0032228237773902642,0.0281962264257448,0.09016055421827436,0.0663142216837646,0.10272269408120879,0.26911874276429093,0.11037838359412913,0.0998699004769122,0.20231052967117874
4.0,7.0,-1.0,C,B,0.0355282405804695,0.02685703755793571,0.00978842815268478,0.05364103110967324,0.14724640527947622,0.1077253982905215,0.12084847417352883,0.21317959606714307,0.09596776725316666,0.07746158752340382,0.11175603401199671
6.0,9.0,-1.0,A-,B,0.0158914773841913,0.01153286481226935,0.0027653423553596393,0.028891964628903477,0.12098403452105211,0.07855835717732496,0.10796224296896392,0.2492661700763889,0.09850026747759442,0.09463393757981943,0.19101334101813233
7.0,4.0,-1.0,D,B,0.02066158260865697,0.02308142186395342,0.0072096369198035954,0.0384597009327372,0.07701592677923283,0.06779779537538132,0.10607258168416885,0.27148320537410287,0.1236778213755983,0.0970604622251037,0.16747986486126087
9.0,7.0,-1.0,B,B,0.007343971918214338,0.007383608344417768,0.0014089139024571564,0.016606250001198645,0.05714140328923335,0.042804867716122255,0.08339471412551554,0.28887304081368254,0.11131422118597595,0.10895419853997747,0.27477481016320493
7.0,4.0,-1.0,B,B,0.02066158260865697,0.02308142186395342,0.0072096369198035954,0.0384597009327372,0.07701592677923283,0.06779779537538132,0.10607258168416885,0.27148320537410287,0.1236778213755983,0.0970604622251037,0.16747986486126087
7.0,-1.0,-1.0,B,B,0.03451294477882015,0.05446282054037516,0.02569630734815611,0.05994076358357786,0.056655972552151705,0.06671188280776184,0.10539237707439872,0.2536790812082253,0.13809792818648856,0.08789376024528905,0.11695616167475566
10.0,-1.0,-1.0,A,B,0.01353957565518598,0.02606674809263774,0.0081959087398297,0.030372543185975064,0.030487570180109086,0.03794838448911778,0.0852186291486094,0.30935082861130875,0.15362784402795826,0.10766932557810996,0.19752264229115826
6.0,0.0,10.0,B-,B,0.04671137039552624,0.06473956543798644,0.03219772819036106,0.03796942992198846,0.07192145850510975,0.07163708222774119,0.09398831583781603,0.28981606467687887,0.12940896790777126,0.07397300916895898,0.0876370077298616
6.0,10.0,-1.0,B,B,0.014088392420570072,0.009477900299631343,0.0021028613237529725,0.025890339490353,0.1269820976425115,0.07763789911960074,0.10622614470555784,0.24603381972582417,0.0940154965425903,0.09501406411058408,0.20253098461902383
7.0,10.0,-1.0,C,B,0.010153413507116234,0.00723686078508068,0.0014134848757627562,0.020202568474492522,0.1039005514876068,0.06365613407548354,0.09738712646508972,0.25871495599212196,0.0958636337913571,0.10087938633699987,0.24059188420888872
8.0,7.0,8.0,B+,B,0.011616774571165228,0.011010124597121917,0.002386764572607924,0.013227282341594038,0.07286975036342755,0.04960108627200942,0.08019509894287721,0.3401028251432853,0.11161767902294119,0.09607382751635717,0.2112987866566132
7.0,7.0,-1.0,C,B,0.01462888969081079,0.013077033616295508,0.0032228237773902642,0.0281962264257448,0.09016055421827436,0.0663142216837646,0.10272269408120879,0.26911874276429093,0.11037838359412913,0.0998699004769122,0.20231052967117874
9.0,10.0,-1.0,A,A,0.004999837748207147,0.004007546688765278,0.0006074475549767203,0.011646476856592541,0.06472497102770376,0.04020395676766892,0.07729276440705368,0.2719284214517539,0.09474840951457805,0.10821632534567871,0.3216238426370214
4.0,7.0,-1.0,C,B,0.0355282405804695,0.02685703755793571,0.00978842815268478,0.05364103110967324,0.14724640527947622,0.1077253982905215,0.12084847417352883,0.21317959606714307,0.09596776725316666,0.07746158752340382,0.11175603401199671
7.0,-1.0,-1.0,A,B,0.03451294477882015,0.05446282054037516,0.02569630734815611,0.05994076358357786,0.056655972552151705,0.06671188280776184,0.10539237707439872,0.2536790812082253,0.13809792818648856,0.08789376024528905,0.11695616167475566
9.0,10.0,-1.0,B+,A,0.004999837748207147,0.004007546688765278,0.0006074475549767203,0.011646476856592541,0.06472497102770376,0.04020395676766892,0.07729276440705368,0.2719284214517539,0.09474840951457805,0.10821632534567871,0.3216238426370214
6.0,4.0,-1.0,D+,B,0.027932051457260552,0.02942568851702584,0.010489486728815296,0.04785848708544168,0.09228772923224685,0.0804503642608655,0.11259537723048217,0.2522027174577033,0.11852443877948315,0.08971713908129078,0.13851652016938498
8.0,-1.0,-1.0,A,B,0.025862095083257812,0.04366898992146968,0.017963783762518844,0.048988347482383794,0.04718805983880106,0.05662929015530946,0.10036959520833298,0.2759383035486991,0.14574016634792594,0.09570019346053894,0.1419511751907624
10.0,-1.0,-1.0,B,B,0.01353957565518598,0.02606674809263774,0.0081959087398297,0.030372543185975064,0.030487570180109086,0.03794838448911778,0.0852186291486094,0.30935082861130875,0.15362784402795826,0.10766932557810996,0.19752264229115826
9.0,7.0,-1.0,B+,B,0.007343971918214338,0.007383608344417768,0.0014089139024571564,0.016606250001198645,0.05714140328923335,0.042804867716122255,0.08339471412551554,0.28887304081368254,0.11131422118597595,0.10895419853997747,0.27477481016320493
10.0,7.0,10.0,A-,B,0.00574491606658463,0.006128842311603316,0.0010299725046477577,0.006659630312497641,0.04393832346928979,0.029961775432697735,0.05990833099919141,0.3680676808429186,0.108267482423306,0.09893939541957014,0.27135365021769303
10.0,7.0,4.0,B,B,0.0053871321045410574,0.005747148051918622,0.000965827504226908,0.009391239058332881,0.044174919049985314,0.03191339773420389,0.06706549101351973,0.3257849002833472,0.10913290972816587,0.1058628085162158,0.2945742269555426
7.0,9.0,-1.0,A-,B,0.011490420036896052,0.008833866341274199,0.001863810543082528,0.02262764532613404,0.09926477804526643,0.06465533173061691,0.09935074450325446,0.26297064762035255,0.10075067837381044,0.10073469396033038,0.22745738351898198
1.0,4.0,-1.0,F,C,0.08588641089468635,0.07101178039045888,0.04968368903209965,0.09823353590622567,0.1468606496319367,0.12728184404718396,0.11280223747406097,0.14007926098587964,0.0766316537856043,0.04896523216539463,0.04256370568646919
4.0,7.0,-1.0,B+,B,0.0355282405804695,0.02685703755793571,0.00978842815268478,0.05364103110967324,0.14724640527947622,0.1077253982905215,0.12084847417352883,0.21317959606714307,0.09596776725316666,0.07746158752340382,0.11175603401199671
4.0,3.0,-1.0,F,B,0.05181566385244627,0.052324866521438175,0.026554516325603166,0.07400143751972571,0.11339787538077115,0.1029132342804627,0.11736151564917473,0.20270349676092195,0.10492707828804061,0.07101162869851733,0.0829886867228982
6.0,7.0,-1.0,B-,B,0.020078679988525406,0.016943503713721837,0.004751599949725139,0.03569444112938537,0.10922702826796396,0.07990011533488497,0.11070152348721089,0.2532664252307681,0.10716063848322709,0.09328773726513476,0.1689883071494526
10.0,10.0,-1.0,B,A,0.003427241254898912,0.0029145449849610474,0.0003893570950885747,0.008632974021169576,0.04956989843930081,0.031106400303167706,0.06712470375428585,0.27245741527710043,0.09206303901844694,0.10959640523601757,0.3627180206155626
10.0,10.0,-1.0,A,A,0.003427241254898912,0.0029145449849610474,0.0003893570950885747,0.008632974021169576,0.04956989843930081,0.031106400303167706,0.06712470375428585,0.27245741527710043,0.09206303901844694,0.10959640523601757,0.3627180206155626
5.0,7.0,-1.0,B-,B,0.0269979835732141,0.021537670957475958,0.006880903736102379,0.04423946929627878,0.12871444438966897,0.09396318591947272,0.11685229674867174,0.23426914696004741,0.1022483648620787,0.08568614711952452,0.13861038643746476
10.0,10.0,-1.0,A-,A,0.0025437306024043336,0.0029989805049934126,0.0003912458015890897,0.007751473484018874,0.052401756791373856,0.027171080441164074,0.050400281445564146,0.2977768368573394,0.11591937106012018,0.10854690585335972,0.33409833715807297
4.0,1.0,-1.0,B+,B,0.05662023342936214,0.072713419143808,0.04593032015801477,0.09183168502271187,0.1011255347199221,0.10603300179288898,0.10781278028781786,0.18361874707299966,0.09272403381456563,0.06060838717715356,0.08098185738075553
5.0,10.0,-1.0,B-,B,0.01644282032924045,0.012472779122261614,0.0026948359546565435,0.024459529609171884,0.15540359625144703,0.07235843704475864,0.10604141769127745,0.24035797246423515,0.10828782250825801,0.09175582503550436,0.16972496398918893
7.0,-1.0,-1.0,B,B,0.03009366793338309,0.05790211495049041,0.03259301967538543,0.0801291317631227,0.060027927813246486,0.08418229710157887,0.08950906258564084,0.2441587432639161,0.11588912521703697,0.07554987543370303,0.12996503426249614
4.0,7.0,-1.0,C+,B,0.032319491076894684,0.028009667539464336,0.009220355611551038,0.045758699516064934,0.15304078581226063,0.09462322979401405,0.11801242707420555,0.2165309661213098,0.10274324090347554,0.07844579396740178,0.12129534258335767
7.0,10.0,10.0,B,B,0.00789796570389055,0.006516469470552515,0.0015584456590738182,0.010093326329841177,0.11156609819295944,0.042836686926782074,0.09950191890889994,0.33524417603717965,0.12283420485837843,0.12277397734214557,0.1391767305702968
3.0,4.0,-1.0,C,B,0.05687723222097157,0.055968367162398336,0.028532705028383433,0.07571348294327737,0.13837726353864896,0.11077573849926137,0.11940097380281225,0.18002179157344722,0.09044792346881145,0.06268323732143267,0.0812012844405554
10.0,10.0,10.0,A,B,0.0025349826187541784,0.0027293350841048657,0.0004835502344526123,0.004968563550094687,0.05568378246193525,0.023129960453193682,0.062290937846474784,0.3767050273248016,0.12606742741704513,0.13415577000778584,0.2112506630013574
10.0,-1.0,-1.0,B+,B,0.01108550219563227,0.02866400170712469,0.011687712765801904,0.04741047406365941,0.03373000388287871,0.053897148801995004,0.06492359287402528,0.3101647430556548,0.13451879907940556,0.09200772617020399,0.21191029540361847
7.0,0.0,-1.0,B-,B,0.02730297740503165,0.04949997794540087,0.0250217337597246,0.07152880168196328,0.06436033058627848,0.08235648560548225,0.0906843222874218,0.25253700283663927,0.11829166108369966,0.07904188909597526,0.1393748177123829
7.0,7.0,-1.0,A-,B,0.012105837567071316,0.013601083842229349,0.0032709720062074153,0.026415782646415326,0.09454799598066606,0.061432724556117015,0.08797695897804905,0.2776029963567943,0.12068380056479233,0.09740326482660275,0.20495858267505515
7.0,10.0,-1.0,C,B,0.008164669688984702,0.007375901857326347,0.001300331739393342,0.01617458061291893,0.10742943520504358,0.05149590446560342,0.08302214615855052,0.2734328989692753,0.11623558527846166,0.10243982430829754,0.23292872171614468
4.0,7.0,9.0,B+,B,0.0310567115436171,0.024814998859122656,0.01069381161292863,0.02999339188228755,0.15836164930580576,0.08081313712401696,0.13687136551816134,0.25591914001695204,0.10683435963083657,0.09098179916868647,0.07365963533758496
9.0,10.0,-1.0,B,A,0.0038034284606761823,0.004102382891923084,0.0005914977252421193,0.010041292125496279,0.06778789467873875,0.0341324317640044,0.0604488906153953,0.2932454690237891,0.1175654761972456,0.10786386815211642,0.3004173683653729
10.0,-1.0,-1.0,A,B,0.01108550219563227,0.02866400170712469,0.011687712765801904,0.04741047406365941,0.03373000388287871,0.053897148801995004,0.06492359287402528,0.3101647430556548,0.13451879907940556,0.09200772617020399,0.21191029540361847
8.0,1.0,4.0,F,B,0.017545524751090058,0.03161436510439264,0.014729844568483601,0.04365982493391097,0.058383522816711435,0.06450465226028287,0.08995405381693614,0.30988629641542237,0.13084314618603876,0.09612307218958475,0.14275569695714657
9.0,4.0,-1.0,B-,B,0.008563374638576692,0.014268544848577458,0.0038194366602868593,0.027445185247265066,0.05368200661861527,0.05006188080271418,0.06991500199827051,0.3069079373125443,0.12928229804520078,0.0994667447935347,0.23658758903441418
10.0,-1.0,-1.0,A,B,0.01108550219563227,0.02866400170712469,0.011687712765801904,0.04741047406365941,0.03373000388287871,0.053897148801995004,0.06492359287402528,0.3101647430556548,0.13451879907940556,0.09200772617020399,0.21191029540361847
10.0,-1.0,-1.0,B,B,0.01108550219563227,0.02866400170712469,0.011687712765801904,0.04741047406365941,0.03373000388287871,0.053897148801995004,0.06492359287402528,0.3101647430556548,0.13451879907940556,0.09200772617020399,0.21191029540361847
4.0,7.0,-1.0,F,B,0.032319491076894684,0.028009667539464336,0.009220355611551038,0.045758699516064934,0.15304078581226063,0.09462322979401405,0.11801242707420555,0.2165309661213098,0.10274324090347554,0.07844579396740178,0.12129534258335767
4.0,0.0,-1.0,C-,B,0.06067375657657671,0.08210881680137673,0.05760994605783456,0.09952561781179883,0.09307833878324784,0.10576019643488492,0.10436829517659664,0.17533252783255618,0.08964881620636754,0.05722794500731839,0.07466574331144162
3.0,8.0,-1.0,C+,B,0.03868943284759335,0.028763654798337136,0.0094702285175728,0.04623198657900456,0.18025329089853154,0.10146503591897439,0.1254925272894545,0.1964441079106811,0.09514186761970939,0.07333934001942063,0.10470852760072052
7.0,10.0,-1.0,C,B,0.008164669688984702,0.007375901857326347,0.001300331739393342,0.01617458061291893,0.10742943520504358,0.05149590446560342,0.08302214615855052,0.2734328989692753,0.11623558527846166,0.10243982430829754,0.23292872171614468
-1.0,7.0,-1.0,C-,C,0.10326236062988615,0.06591173422325108,0.038205346450479266,0.080187646604939,0.191795448834378,0.12784984476683064,0.13132843841114955,0.11472222906199825,0.06270467822927636,0.04394316692688804,0.04008910586092361
9.0,7.0,-1.0,B+,B,0.005747071611342188,0.007714544102193245,0.0015136880651505909,0.016757802714947367,0.06070162921833105,0.041684770650474226,0.06551129024608515,0.3034461127578403,0.1243407419353373,0.10428627629647812,0.2682960724018205
4.0,4.0,-1.0,B,B,0.04403051891409835,0.04700922273949164,0.021421355269792275,0.06750362908901149,0.12666534619832487,0.10290348809929048,0.11533979208786653,0.20425199254936,0.09971072378401447,0.07025194711233672,0.10091198415641323
7.0,5.0,-1.0,B,B,0.015556602907517867,0.020166926837761646,0.005978973306902054,0.03606233623300742,0.08597637610842518,0.06816252486795694,0.09033233620774093,0.2760352134719815,0.12219206614586356,0.0931989655853521,0.1863376783274907
5.0,4.0,10.0,C+,B,0.031904443665601655,0.034087576613014064,0.018618957160744944,0.03754794560034952,0.11653710807195213,0.07891998945827672,0.12882363628930074,0.27553637835942235,0.113923848801899,0.09181805754033943,0.07228205843909932
10.0,7.0,-1.0,B-,B,0.0038737981837244865,0.005685640410028831,0.0010086375028814309,0.013051677354217589,0.04727809846631287,0.03350304652879322,0.05513926036098554,0.31079468671774,0.12361563232873403,0.10572960985294032,0.3003199122936418
4.0,1.0,-1.0,C,B,0.05662023342936214,0.072713419143808,0.04593032015801477,0.09183168502271187,0.1011255347199221,0.10603300179288898,0.10781278028781786,0.18361874707299966,0.09272403381456563,0.06060838717715356,0.08098185738075553
7.0,-1.0,-1.0,B,B,0.03009366793338309,0.05790211495049041,0.03259301967538543,0.0801291317631227,0.060027927813246486,0.08418229710157887,0.08950906258564084,0.2441587432639161,0.11588912521703697,0.07554987543370303,0.12996503426249614
7.0,7.0,-1.0,B,B,0.012105837567071316,0.013601083842229349,0.0032709720062074153,0.026415782646415326,0.09454799598066606,0.061432724556117015,0.08797695897804905,0.2776029963567943,0.12068380056479233,0.09740326482660275,0.20495858267505515
4.0,4.0,-1.0,C,B,0.04403051891409835,0.04700922273949164,0.021421355269792275,0.06750362908901149,0.12666534619832487,0.10290348809929048,0.11533979208786653,0.20425199254936,0.09971072378401447,0.07025194711233672,0.10091198415641323
0.0,7.0,-1.0,F,C,0.08692121078055313,0.05736810483930472,0.02957504544788285,0.07390555200889094,0.19355698773710334,0.12489780989264829,0.13243152097549435,0.1313205970672377,0.06981245730669546,0.049732219399426264,0.050478494544763025
7.0,10.0,-1.0,B,B,0.008164669688984702,0.007375901857326347,0.001300331739393342,0.01617458061291893,0.10742943520504358,0.05149590446560342,0.08302214615855052,0.2734328989692753,0.11623558527846166,0.10243982430829754,0.23292872171614468
10.0,7.0,-1.0,A,B,0.0038737981837244865,0.005685640410028831,0.0010086375028814309,0.013051677354217589,0.04727809846631287,0.03350304652879322,0.05513926036098554,0.31079468671774,0.12361563232873403,0.10572960985294032,0.3003199122936418
10.0,10.0,-1.0,C+,A,0.0025437306024043336,0.0029989805049934126,0.0003912458015890897,0.007751473484018874,0.052401756791373856,0.027171080441164074,0.050400281445564146,0.2977768368573394,0.11591937106012018,0.10854690585335972,0.33409833715807297
1.0,7.0,-1.0,B-,C,0.07073112001331051,0.049157017017181656,0.022569083256392137,0.0671794542570312,0.19059601958160333,0.12002429914353017,0.1319400903560255,0.15030089889591847,0.07769354423068432,0.05628297340980284,0.06352549983851996
0.0,0.0,-1.0,F,C-,0.11189425910010456,0.11235244268612962,0.11080830152019792,0.1141276717151225,0.11159637367938374,0.11271673400952821,0.10221943182826232,0.10119520788220161,0.05785871639522992,0.03499140104876988,0.030239460135069625
10.0,10.0,-1.0,A,A,0.0025437306024043336,0.0029989805049934126,0.0003912458015890897,0.007751473484018874,0.052401756791373856,0.027171080441164074,0.050400281445564146,0.2977768368573394,0.11591937106012018,0.10854690585335972,0.33409833715807297
5.0,0.0,-1.0,B,B,0.04787247941756934,0.07133401284637025,0.0449108820178664,0.09154432433460105,0.08451929373615392,0.09977664716111459,0.10180011481067405,0.2007026072245162,0.09969930042403237,0.06459063181557212,0.09324970621152973
10.0,10.0,-1.0,A,A,0.0025437306024043336,0.0029989805049934126,0.0003912458015890897,0.007751473484018874,0.052401756791373856,0.027171080441164074,0.050400281445564146,0.2977768368573394,0.11591937106012018,0.10854690585335972,0.33409833715807297
9.0,-1.0,-1.0,B,B,0.01580795186392929,0.037111748394530644,0.016826518421177713,0.057866562693071125,0.041821494158696904,0.06403106830200164,0.07388948206502147,0.29138403578451877,0.13026734245506538,0.087648571660189,0.18334522420179808
7.0,7.0,10.0,B-,B,0.011642691483136092,0.011957871600840888,0.003893748950943877,0.0164723350636951,0.09756624108591001,0.05103923598519743,0.1047273382584519,0.33761361712319155,0.12702691283640982,0.11594836627074563,0.1221116413414776
2.0,-1.0,-1.0,B,B,0.0915387229851182,0.10799092496201172,0.09995542980652265,0.11461376343094094,0.09675503451096332,0.10962802097898369,0.10036171232528185,0.12536001489073417,0.06870465438510892,0.04173002125037723,0.04336170047395731
7.0,7.0,-1.0,B,B,0.012105837567071316,0.013601083842229349,0.0032709720062074153,0.026415782646415326,0.09454799598066606,0.061432724556117015,0.08797695897804905,0.2776029963567943,0.12068380056479233,0.09740326482660275,0.20495858267505515
9.0,10.0,10.0,A,B,0.00374953582999864,0.003693491624424382,0.0007230325056877225,0.006371742093714913,0.07137992069201149,0.02879253606165545,0.07389126108608757,0.36683810524394644,0.12653768600531307,0.13185018223235162,0.18617250662480866
4.0,0.0,-1.0,B-,B,0.06067375657657671,0.08210881680137673,0.05760994605783456,0.09952561781179883,0.09307833878324784,0.10576019643488492,0.10436829517659664,0.17533252783255618,0.08964881620636754,0.05722794500731839,0.07466574331144162
4.0,4.0,-1.0,D+,B,0.04403051891409835,0.04700922273949164,0.021421355269792275,0.06750362908901149,0.12666534619832487,0.10290348809929048,0.11533979208786653,0.20425199254936,0.09971072378401447,0.07025194711233672,0.10091198415641323
4.0,4.0,-1.0,C,B,0.04403051891409835,0.04700922273949164,0.021421355269792275,0.06750362908901149,0.12666534619832487,0.10290348809929048,0.11533979208786653,0.20425199254936,0.09971072378401447,0.07025194711233672,0.10091198415641323
