Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,10.0,-1.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,A,A,1.4519692663723646e-05,0,0,2.20758721588666e-07,2.3491833676495976e-11,0,2.5256766719967426e-05,0.08584805914316446,0.26057593242985855,0.16244689276062904,0.4910891184247508
10.0,7.0,7.0,4.0,-1.0,7.0,7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,A,A-,2.375782336279396e-05,0,0,1.660353851061457e-05,3.460297712322386e-08,0,5.7472234189016516e-08,0.006029717026257854,0.04808745515622753,0.9453133309492924,0.0005290434311376576
7.0,7.0,7.0,10.0,-1.0,8.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,4.0,2.0,A,B+,1.0944769672940187e-06,0,0,0.012590033728421846,0.0005910883493724545,0,0.011278655223928768,0.019054353028508515,0.867119364169192,0.008803647356224844,0.08056176366738439
8.0,8.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,A-,B+,1.9983426702086323e-11,0,0,9.156400540567154e-08,1.8374373357769297e-11,0,7.343897443555957e-15,0.20856954640594458,0.4909448428063173,0.0027161515469578605,0.2977693676384098
7.0,7.0,9.0,10.0,-1.0,7.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,A,B+,0.000313869973180582,0,0,1.5207237913016396e-05,3.9727602119840947e-05,0,3.3718373823522033e-08,0.09006948011642686,0.5191463585810142,0.1324330278958697,0.257982294875102
5.0,10.0,7.0,7.0,-1.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,5.0,B,B,4.1995137143718054e-05,0,0,0.00177056572698274,0.0,0,5.2737307171664085e-06,0.5320916757226892,0.17770997957316378,0.20894603368482695,0.07943447642447636
7.0,5.0,6.0,-1.0,-1.0,8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,6.0,B,B,0.00010304618097418,0,0,9.872761583351087e-05,0.0,0,0.0002589376948177366,0.620008732345071,0.09647005735604808,0.205727821701982,0.07733267710527335
7.0,7.0,7.0,10.0,-1.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,B+,A,0.0006762951531797786,0,0,0.0004361171749361743,0.0,0,1.6044787416352698e-06,0.19274052519005433,0.15962614759031726,0.2832991341507013,0.36322017626206954
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,A,A,3.3783096255581888e-06,0,0,2.7941364754964574e-08,0.0,0,8.214612142605259e-05,0.01131999034406885,0.17473206731907273,0.22101485768164722,0.5928475322827949
9.0,10.0,9.0,7.0,-1.0,9.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,7.0,A,A,0.0004925804274330365,0,0,0.0013512033455478137,0.0,0,2.023794867633566e-06,0.11279077368256228,0.12262661826136909,0.15217260534878405,0.6105641951394362
8.0,10.0,7.0,0.0,-1.0,10.0,8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,5.0,7.0,A-,B,5.445564150047091e-06,0,0,8.411261367124695e-05,0.0,0,0.0009671540780722755,0.43875505437921425,0.24557227222164432,0.22185193145012305,0.09276402969312471
9.0,7.0,4.0,6.0,-1.0,8.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,6.0,7.0,A-,B+,4.154649177770067e-06,0,0,2.2312878945350936e-05,0.0,0,9.81721719485059e-07,0.24609157269421772,0.34948625158214147,0.22666441622671482,0.17773031024708333
5.0,10.0,10.0,10.0,-1.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,4.0,B,B-,1.6122306786888033e-06,0,0,9.481243507668915e-06,0.0,0,0.9165623330729541,0.019047964681491055,0.057181730750546694,0.004991108331993089,0.002205769688828723
10.0,7.0,7.0,7.0,-1.0,6.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,B,B,0.0007952476354581326,0,0,0.0002854375914626886,0.0,0,1.9142846346623034e-05,0.3401231167488767,0.25260102177373894,0.0706303004536744,0.3355457329504426
6.0,7.0,7.0,10.0,-1.0,6.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,6.0,A-,B+,7.244387477850218e-06,0,0,0.004275687022187252,0.0,0,0.20220618120093378,0.09325246095878499,0.6319235384273002,0.008650913107185272,0.0596839748961308
7.0,10.0,10.0,-1.0,-1.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,8.0,4.0,A,B+,2.6503572174904166e-06,0,0,0.00021737392712959646,0.0,0,0.06317393984854397,0.35505065667955654,0.4443259341172258,0.03148759424146146,0.10574185082886506
10.0,4.0,7.0,7.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,A,B+,9.736548146787986e-05,0,0,3.087254833195416e-06,0.0,0,0.0049603164013432306,0.08640576646192591,0.420850040694554,0.15599910507315415,0.33168431863272163
9.0,4.0,7.0,7.0,-1.0,6.0,4.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,5.0,9.0,8.0,B,A,0.0008212797235069308,0,0,0.00013987571381045643,0.0,0,8.382326456866708e-09,0.03860590711098639,0.0014533554920750256,0.08749667410923871,0.8714828994680559
9.0,7.0,6.0,10.0,-1.0,5.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,5.0,C,B+,0.0008989582297084934,0,0,0.006058956864484171,0.0,0,3.613778167347923e-05,0.3327871774417551,0.3746730897193296,0.08948937565827128,0.19605630430477794
8.0,9.0,8.0,10.0,-1.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,6.0,A,B+,1.3465967833304617e-06,0,0,1.3572071367027518e-06,0.0,0,0.006790487434161343,0.06986888766971286,0.711124073539307,0.10669421594219003,0.10551963161070883
6.0,7.0,6.0,9.0,-1.0,9.0,7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,A,A-,9.233777465374642e-05,0,0,7.869647402621493e-05,0.0,0,4.190937949488284e-06,0.1456593961353699,0.11090182846261655,0.6204989126780153,0.1227646375373689
10.0,10.0,10.0,10.0,-1.0,10.0,9.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,A,A,2.4063596840631557e-07,0,0,4.6635346150083245e-08,0.0,0,3.952299622301617e-10,0.04248725759676802,2.5267853353252476e-05,0.1569262416170372,0.8005609452662971
10.0,8.0,7.0,10.0,-1.0,7.0,6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,8.0,B,A-,6.661158521136219e-06,0,0,2.2677659642489306e-06,0.0,0,4.694345264731291e-11,0.006315090467535264,0.038903437766191984,0.7860047015231861,0.16876784127165773
9.0,10.0,10.0,10.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,A,A,0.003370339819287432,0,0,8.35878550868051e-05,0.0,0,8.18555346165748e-06,0.04714214952664386,0.0490708982946411,0.42386988156612154,0.4764549573847576
10.0,10.0,9.0,10.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,A,A,2.319112736761549e-06,0,0,2.4005920077264207e-07,0.0,0,6.837678160660321e-07,0.004973815084727193,0.07773241149275735,0.18880212546309846,0.7284884050196634
7.0,7.0,7.0,4.0,-1.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,B+,B,0.0006625879933485238,0,0,0.012915901806083827,0.0,0,0.014078082294196125,0.44434682245596024,0.2043547143082311,0.23446374055365823,0.089178150588522
4.0,4.0,4.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,1.0,B,B+,9.553343160033506e-07,0,0,9.522830690555448e-05,0.0,0,0.24491424499882822,0.29798129922715605,0.4502415721641987,0.0056878108178655355,0.0010788891507299662
6.0,9.0,8.0,-1.0,-1.0,4.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,4.0,B,B,0.00023592818622760552,0,0,9.11067203110079e-06,0.0,0,0.000106959947310717,0.8321744920618279,0.012838183780338415,0.14971481670707693,0.004920508645187583
9.0,9.0,10.0,10.0,-1.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,A,A,2.1607479600245926e-05,0,0,5.280913607881431e-08,0.0,0,3.315873246114968e-05,0.0269990317311526,0.14654801602038484,0.23253877950357132,0.5938593537236938
7.0,10.0,10.0,10.0,-1.0,5.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,7.0,A,B+,0.0003067695240487486,0,0,0.0001371717611549821,0.0,0,4.11811138224858e-07,0.12506263786314595,0.4494279153611144,0.0702119756965748,0.35485311798282276
10.0,10.0,7.0,9.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,10.0,A-,A,8.703152700524432e-07,0,0,1.3176972675180678e-06,0.0,0,7.122301257017196e-08,0.0027186122827788026,0.0396388531964306,0.454445077877403,0.5031951974078375
10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,9.0,B+,A-,2.7848379756462616e-05,0,0,9.045280655272515e-07,0.0,0,0.00010079896712206251,0.047949319906293864,0.039219024014825056,0.5168707945471338,0.3958313096568032
10.0,9.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,5.0,A,B+,3.9250796023739856e-05,0,0,1.9789836699133192e-05,0.0,0,0.2171804718606938,0.0740053772104383,0.4861487752210064,0.05276532946770058,0.1698410056074381
7.0,0.0,4.0,7.0,-1.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,3.0,B,B,0.0009695588255890269,0,0,0.0,0.045018641137981714,0,0.00035908748861499754,0.8083816776584041,0.13254364154497453,0.0017688725663880303,0.010958520778047555
9.0,10.0,7.0,7.0,-1.0,7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,A,A-,0.016196777999058644,0,0,0.0,0.0009108931793612931,0,7.627843547741583e-08,0.1790286806870616,0.06434909922233734,0.6797621500579583,0.05975232257578757
7.0,4.0,7.0,7.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,4.0,A-,B-,0.011488029054218854,0,0,0.0,1.345071389521054e-06,0,0.9787421885209959,0.008349135033634296,0.0008694485436522846,0.0005323514971323477,1.7502278976626982e-05
7.0,4.0,4.0,7.0,-1.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,7.0,A-,B,0.00026062287893403126,0,0,0.0,4.999507317796209e-05,0,1.8903034354553577e-05,0.45155674571206555,0.31376734832468245,0.19970649193328324,0.03463989304350226
9.0,10.0,10.0,-1.0,-1.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,8.0,A-,A,3.967350034742774e-05,0,0,0.0,1.4633488654344581e-10,0,0.003221520694207561,0.12571102911254797,0.1872416918378274,0.2526629433295363,0.4311231413791984
7.0,7.0,7.0,-1.0,-1.0,8.0,8.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,7.0,B,B-,0.000404594360765963,0,0,0.0,8.837078840267573e-10,0,0.3869794677588903,0.2321322898574209,0.07933929575750737,0.29035683014671726,0.010787521234990292
4.0,0.0,7.0,10.0,-1.0,8.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,7.0,4.0,B,B+,0.00013905194348327226,0,0,0.0,5.4487788857156506e-05,0,0.008873482495235938,0.12065729325257661,0.8040310824167914,0.002536832598689635,0.06370776950436599
8.0,10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,8.0,B,A,2.8264241117596903e-05,0,0,0.0,1.5142633090031236e-12,0,0.0002571706797519002,0.14903867074860974,0.23723833560712626,0.25994036823800243,0.3534971904838777
7.0,9.0,10.0,7.0,-1.0,7.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,A,B,0.006281507581115439,0,0,0.0,0.001330856245965775,0,3.462289933647575e-05,0.42928846360329337,0.24070015871001976,0.06257743976649442,0.2597869511937748
8.0,10.0,10.0,10.0,-1.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,9.0,A,A-,0.006980386681783768,0,0,0.0,0.00010985864460468607,0,5.616947038685264e-05,0.09457675175533119,0.1608222737626407,0.46489615658805244,0.27255840309720036
9.0,3.0,3.0,8.0,-1.0,6.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,2.0,B,C,2.3755871510393697e-05,0,0,0.0,0.9927018130635704,0,3.3899527085324594e-06,0.005511739124945647,0.0012884420014236957,0.0002730358072870767,0.00019782417855450715
10.0,9.0,10.0,10.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,9.0,A,A,1.044167695533383e-05,0,0,0.0,2.919321134925878e-07,0,5.6600189133555085e-06,0.007334391689376449,0.10997549782266627,0.07035368184043053,0.8123200350195446
3.0,7.0,9.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,6.0,B,B+,7.662704697435134e-05,0,0,0.0,1.5465252295667794e-07,0,0.0029182967215336513,0.39083395337538823,0.5480754213708018,0.025851981116656163,0.03224356571612281
9.0,9.0,7.0,5.0,-1.0,9.0,1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,B,A,1.4895665630112672e-08,0,0,0.0,2.6148864391539057e-07,0,7.304815375055689e-10,0.051191979858562164,0.00039266428466247635,0.12599353642423694,0.8224215423177473
7.0,7.0,5.0,9.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,8.0,8.0,A,A-,1.0236078687541463e-05,0,0,0.0,8.193306552115463e-07,0,2.3565363930104473e-06,0.030415976308076558,0.29240185453800493,0.6104962203823179,0.06667253682586495
7.0,4.0,10.0,-1.0,-1.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,7.0,A,A,0.00010545533227856053,0,0,0.0,2.5872340928672162e-11,0,0.04306331930648567,0.14988299939554678,0.34266748801538527,0.014705721797081591,0.44957501612734974
7.0,9.0,9.0,10.0,-1.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,8.0,7.0,A,A,2.309266575040793e-06,0,0,0.0,4.1903648418595635e-06,0,2.43758985857004e-05,0.017341691035407378,0.41039471357522034,0.09225708318353666,0.47997563667583304
9.0,9.0,7.0,-1.0,-1.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,5.0,5.0,B+,A-,7.442832969680363e-06,0,0,0.0,2.476689667640223e-09,0,0.07293597391341179,0.1848109308326077,0.1585023916032893,0.4970643904669441,0.08667886787408785
10.0,9.0,9.0,7.0,-1.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,9.0,A,A,1.6177343304422506e-05,0,0,0.0,8.571037044049225e-07,0,0.00023454754251255042,0.0030316324284407237,0.12790833300990032,0.2903672786315733,0.5784411739405643
6.0,8.0,10.0,10.0,-1.0,4.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,A-,B,0.17895590503551412,0,0,0.0,0.004142728039306414,0,0.00017646919805805827,0.7799600006176508,0.01730946034710393,0.014094280498902068,0.00536115626346444
8.0,0.0,7.0,4.0,-1.0,4.0,0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,1.0,B+,B,0.010117572029091353,0,0,0.0,0.010659921553989557,0,0.0025895545706313885,0.9667841016307173,0.004015094042607715,0.00036396936830605613,0.00546978680465654
7.0,7.0,7.0,7.0,-1.0,5.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,5.0,C-,C,0.310754222423838,0,0,0.0,0.358412304432642,0,0.006477811124661558,0.18589273220992242,0.070625830121438,0.06268004057701287,0.005157059110485079
7.0,9.0,8.0,7.0,10.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,8.0,6.0,B+,A,1.533634870662581e-09,0,0,0.0,1.5082107909501852e-09,0,3.734123429602634e-09,4.714750200192287e-05,0.005661865066340966,0.19129915384212023,0.8029918268135678
10.0,10.0,9.0,9.0,-1.0,10.0,7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,9.0,A,A,2.7683728483942053e-07,0,0,0.0,7.480292167569933e-08,0,4.9687307960648494e-09,0.02701052083773516,0.0002267015664145578,0.1910795141531611,0.781682906833752
6.0,7.0,6.0,7.0,10.0,8.0,7.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,4.0,A,A-,1.4436198872598772e-05,0,0,0.0,1.2678936040072903e-05,0,2.6325244042566e-06,0.253859323469148,2.310926252708266e-05,0.6621621161678879,0.08392570344111998
