Programming in COBOL,Programming in C++,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,B+,B,0,0.00525197796980243,0.014850448237872906,0.01485044823787293,0.12269277745848395,0.07588768498870439,0.21532113664096836,0.23462397846899,0.07171410228772408,0.09863475007817561,0.14617269563140523
4.0,7.0,B,B-,0,0.014202384100914647,0.025696650804980178,0.025696650804980188,0.14153421604938338,0.085150669270119,0.2596380128616969,0.14868291305014752,0.08452779553188959,0.09234454168233827,0.12252616584355015
7.0,7.0,C,B,0,0.00525197796980243,0.014850448237872906,0.01485044823787293,0.12269277745848395,0.07588768498870439,0.21532113664096836,0.23462397846899,0.07171410228772408,0.09863475007817561,0.14617269563140523
7.0,9.0,A,B-,0,0.0034589994316708192,0.010546087710298144,0.010546087710298161,0.13147239207771858,0.06832294489257588,0.2801937995225607,0.20056647173066952,0.06663868096760217,0.09051604392415001,0.13773849203245592
10.0,10.0,B+,B,0,0.0010119652634981628,0.0049801006342885925,0.004980100634288601,0.11085283334721188,0.05518650648070489,0.24033795734455374,0.2871957822287915,0.051984333503649956,0.08932028721356775,0.15415013334944475
7.0,3.0,C+,B,0,0.011382058331087599,0.027544666383291356,0.02754466638329138,0.10081587778357856,0.08743032735091798,0.11875400383908626,0.28622298678415736,0.07782949507814443,0.1092454981035455,0.1532304199628997
7.0,10.0,D,B-,0,0.0027806746953815014,0.008800084109928531,0.008800084109928547,0.13483449245891022,0.06416587686561714,0.3162015795079014,0.18272008766684267,0.06360043448343201,0.085812135449523,0.13228455065253492
7.0,1.0,B,B,0,0.016372977206355863,0.03650900412796755,0.03650900412796758,0.08968413869118362,0.09146041152383191,0.08618125552456173,0.29939585800139196,0.07921492436812679,0.11199177369958162,0.15268065272903145
5.0,9.0,B-,B-,0,0.0066927752287194485,0.015176448848835955,0.015176448848835967,0.1448131516840826,0.07388564301729265,0.3143253284533004,0.14676776581933176,0.07446292554086477,0.08650470741749335,0.12219480514124322
5.0,4.0,B-,B,0,0.018524253383072228,0.034536937877967265,0.0345369378779673,0.11934427438343755,0.09252043124497987,0.1662421844956788,0.20715968128828935,0.08651484372348041,0.10363580734900703,0.1369846483761203
10.0,7.0,A,B,0,0.0018254985107216744,0.008043635030134125,0.008043635030134139,0.09659954098408584,0.06276962230679828,0.15213179568871782,0.35181903300528894,0.05631501123707423,0.09867066648759965,0.16378156171944533
10.0,7.0,B,B,0,0.004895100377789506,0.0024022888870269404,0.014825842556669295,0.09570840083563574,0.08547185289214586,0.14532754202692172,0.33889585840312314,0.08679766512544976,0.07547130567175164,0.15020414322348635
9.0,4.0,B,B,0,0.007116706211139257,0.00582330815851198,0.03204496417430019,0.0917740206453507,0.10031782698360216,0.12159299552991597,0.32814471303160303,0.08792144154347967,0.0817184161953795,0.14354560752671763
1.0,-1.0,B,B,0,0.08896722612813088,0.09962605327680527,0.11373119642516619,0.09705156295163121,0.1017996988908268,0.11074928646885862,0.11749864181382777,0.08951327085816553,0.08976976224911151,0.09129330093747623
6.0,4.0,A,B,0,0.021677949074308502,0.014315318141969837,0.04145930571351279,0.11204156436718282,0.10436692167438323,0.15398964409246205,0.22660607968671231,0.10002690917370481,0.09216077710154134,0.13335553097422218
9.0,4.0,A-,B,0,0.007116706211139257,0.00582330815851198,0.03204496417430019,0.0917740206453507,0.10031782698360216,0.12159299552991597,0.32814471303160303,0.08792144154347967,0.0817184161953795,0.14354560752671763
3.0,-1.0,B,B,0,0.05511409720119337,0.0720785829336807,0.11562130307807272,0.09634424972562196,0.11055588206505841,0.10909896835247496,0.15454559756546868,0.09138677979991701,0.0923223745373698,0.10293216474114224
7.0,4.0,B-,B,0,0.015096262890266042,0.010688838156092593,0.03834487812167623,0.10597094092790829,0.10388469501015102,0.14429923684401302,0.25788684572892473,0.09672060429591975,0.08933835606336786,0.1377693419616806
8.0,4.0,A,B,0,0.010409887586239851,0.00791909342661086,0.035190657989711445,0.09913723675703547,0.10252683219327217,0.13333004607209267,0.29180821835167925,0.09264639388545574,0.08582678968151498,0.14120484405638736
3.0,4.0,B-,B-,0,0.058620075344584806,0.032470579611726225,0.04997885162926062,0.1232593381558521,0.10060551123495849,0.17008806979923535,0.14929067996971682,0.10433790813088256,0.09573086502783104,0.11561812109595204
7.0,7.0,B+,B,0,0.015028209695116153,0.0059408355431835825,0.019460451316270135,0.11885855956194906,0.09060970875051644,0.18705495649559287,0.23492431050061904,0.10028622040852206,0.08647805540152956,0.14135869232670115
4.0,-1.0,C+,B,0,0.0408749469162194,0.05823543029823187,0.11467503599547758,0.09464932512750704,0.11439720496425038,0.10622358654569597,0.17776793594837212,0.09144077707667689,0.09276441798072395,0.1089713391468449
9.0,10.0,B-,B,0,0.0070965115486585385,0.0018025580834450216,0.00811751854094422,0.11543107402917144,0.07494388045430513,0.2071014701766292,0.26549351344604455,0.09409632382245085,0.07595139665863124,0.14996575323971992
7.0,7.0,C,B,0,0.015028209695116153,0.0059408355431835825,0.019460451316270135,0.11885855956194906,0.09060970875051644,0.18705495649559287,0.23492431050061904,0.10028622040852206,0.08647805540152956,0.14135869232670115
7.0,4.0,D+,B,0,0.015096262890266042,0.010688838156092593,0.03834487812167623,0.10597094092790829,0.10388469501015102,0.14429923684401302,0.25788684572892473,0.09672060429591975,0.08933835606336786,0.1377693419616806
4.0,4.0,C,B,0,0.042932057324288606,0.024993744677471844,0.04733899020895306,0.12091006742001298,0.10269664386411116,0.16736203136415215,0.17231545820982683,0.1039120904566469,0.09541278604213964,0.1221261304323969
7.0,7.0,B,B,0,0.015028209695116153,0.0059408355431835825,0.019460451316270135,0.11885855956194906,0.09060970875051644,0.18705495649559287,0.23492431050061904,0.10028622040852206,0.08647805540152956,0.14135869232670115
0.0,7.0,B-,B-,0,0.1254763165359491,0.039034876026516355,0.030537438959522014,0.13756188951255469,0.08254108718179054,0.20182400881559082,0.08673120613639287,0.10587005760586829,0.09167046372138281,0.0987526555044324
6.0,7.0,A,B,0,0.021501171183362033,0.007936870188309096,0.021049895174570937,0.12533197451646658,0.09106499731670845,0.1982547005535122,0.20566524473122935,0.10352417900849344,0.08910886496848842,0.13656210235885935
4.0,1.0,D,B,0,0.04201694316949725,0.042533799476559296,0.08436764581659319,0.1051644231872257,0.11135818601603106,0.1282195061352866,0.17920462400967616,0.09710506753698372,0.0948394252430031,0.11519037940914385
0.0,4.0,B,B-,0,0.11588224568176025,0.06397845341895969,0.06571551259520644,0.10751049963216408,0.09301315891124677,0.1851858735088026,0.08394298987494711,0.11322248246588267,0.07472714378243166,0.09682164012859869
6.0,7.0,B,B-,0,0.028377215571646994,0.010815854912029119,0.02474809299775406,0.11415708568381393,0.07466632166675678,0.23401032159706012,0.19215511933616966,0.12012265095204898,0.0524979735136012,0.14844936376911924
4.0,4.0,B-,B-,0,0.05243312217270952,0.02971933278818806,0.05035791289330222,0.11496368766956944,0.09478858467751312,0.17636820976852002,0.16708821418512765,0.1099472793396819,0.07454297112518204,0.12979068538020594
10.0,7.0,C+,B,0,0.008432709791969212,0.0039863162572557195,0.01561373060644242,0.09851806611779684,0.06191505484920959,0.13977191454974836,0.3623378902469683,0.09143129040022979,0.04395113311803891,0.17404189406234075
7.0,10.0,A,B-,0,0.018749728984397175,0.004606169769663632,0.012292841116093417,0.10658092680530604,0.05523239288597588,0.3188556941740143,0.17094769877492821,0.12840435669074027,0.03478392287000846,0.1495462679288726
7.0,4.0,A,B,0,0.022734000379201716,0.014835597534871,0.03788275600974664,0.11025556598704005,0.08834226874551614,0.13089805278161903,0.2758556620219328,0.09577148766301731,0.06941395877510731,0.15401065010194798
4.0,4.0,C,B-,0,0.05243312217270952,0.02971933278818806,0.05035791289330222,0.11496368766956944,0.09478858467751312,0.17636820976852002,0.16708821418512765,0.1099472793396819,0.07454297112518204,0.12979068538020594
7.0,4.0,B,B,0,0.022734000379201716,0.014835597534871,0.03788275600974664,0.11025556598704005,0.08834226874551614,0.13089805278161903,0.2758556620219328,0.09577148766301731,0.06941395877510731,0.15401065010194798
4.0,4.0,B,B-,0,0.05243312217270952,0.02971933278818806,0.05035791289330222,0.11496368766956944,0.09478858467751312,0.17636820976852002,0.16708821418512765,0.1099472793396819,0.07454297112518204,0.12979068538020594
4.0,4.0,D+,B-,0,0.05243312217270952,0.02971933278818806,0.05035791289330222,0.11496368766956944,0.09478858467751312,0.17636820976852002,0.16708821418512765,0.1099472793396819,0.07454297112518204,0.12979068538020594
4.0,7.0,C,B-,0,0.0486998649748992,0.017029036041334378,0.029763073156663728,0.11562610646501094,0.07772137808607447,0.26263662594761056,0.13499485298965117,0.12830673707517648,0.05469083627396734,0.13053148898961184
9.0,10.0,A-,B-,0,0.010564341089534022,0.0028935091170084514,0.010083413120146484,0.10211887934334352,0.05178534662944535,0.2631302369176669,0.2434104323644899,0.11609096169810094,0.0328109095564386,0.1671119701638257
6.0,4.0,B+,B,0,0.03052590567334076,0.018916347403332673,0.04211946270157077,0.11322697857467444,0.09152664469181891,0.14815713600980795,0.23506744614533515,0.10169319270029545,0.07185507667508001,0.1469118094247439
7.0,7.0,B-,B,0,0.021318067322885298,0.008548110033272868,0.022381112127740722,0.11202541287748446,0.07242769121771121,0.21287356972697646,0.2280715794178115,0.11444285482536905,0.050987210755989935,0.15692439169475855
4.0,7.0,C,B-,0,0.0486998649748992,0.017029036041334378,0.029763073156663728,0.11562610646501094,0.07772137808607447,0.26263662594761056,0.13499485298965117,0.12830673707517648,0.05469083627396734,0.13053148898961184
9.0,9.0,A-,B,0,0.010993936212726797,0.003545345952855318,0.012288322461593707,0.10363470052363918,0.05663204808936732,0.22701324120959687,0.267857098208821,0.11130196999347228,0.03722673795483543,0.1695065993930923
4.0,4.0,B-,B-,0,0.05243312217270952,0.02971933278818806,0.05035791289330222,0.11496368766956944,0.09478858467751312,0.17636820976852002,0.16708821418512765,0.1099472793396819,0.07454297112518204,0.12979068538020594
7.0,4.0,B,B,0,0.022734000379201716,0.014835597534871,0.03788275600974664,0.11025556598704005,0.08834226874551614,0.13089805278161903,0.2758556620219328,0.09577148766301731,0.06941395877510731,0.15401065010194798
4.0,3.0,B-,B,0,0.053079126907250126,0.03520395169872,0.05886722632590321,0.11332611763763079,0.0996765040923149,0.15175270067028535,0.17567840715459504,0.1032523292043243,0.08124154018598335,0.127922096122993
9.0,4.0,B+,B,0,0.01432644603830875,0.01564223423472368,0.020911962836459335,0.06458182601569931,0.08933713838961084,0.09232375889523159,0.3603410667391345,0.06599373372997558,0.09308930230815754,0.18345253081269888
8.0,7.0,B,B,0,0.013702350640204962,0.01269974118629595,0.008155463660626923,0.10850121748756633,0.060926685563000085,0.18716026015690274,0.26228177500596017,0.09677423364181682,0.0841709223931086,0.16562735026451753
8.0,10.0,B,B-,0,0.009225545795079348,0.007534706770584966,0.0026150438479163123,0.1408716233751863,0.036943616273161395,0.28742061393209023,0.19131606906090148,0.11405677765746436,0.06732471481486743,0.14269128847274815
4.0,7.0,A,B-,0,0.03239451564015906,0.025944867552885893,0.01029934260116778,0.1614368470930356,0.05479348415149589,0.2584803234893458,0.13337869731655905,0.12896853835416425,0.07921346874831862,0.1150899150528681
0.0,4.0,D,B-,0,0.08985056335547159,0.07423226254731304,0.03736123707825822,0.14973805045729666,0.07278445710316629,0.18934043493940672,0.09021262057866192,0.12411012287536916,0.08416539831784862,0.08820485274720773
7.0,7.0,A-,B,0,0.017199995203974267,0.01534883720288255,0.008717355647569258,0.12284293558920398,0.05990485625132753,0.21037411283317994,0.22317201988467372,0.10597328249101137,0.08382081457332778,0.15264579032284953
6.0,1.0,C,B,0,0.03818905552596652,0.04193252094308283,0.06848584864163,0.06845304387069391,0.12002707081293736,0.0828313280594414,0.25849317666248933,0.06899991440364632,0.10288144208490062,0.14970659899521177
4.0,-1.0,B,B,0,0.06474425184588636,0.07073992488200477,0.12030342959585319,0.06613450633720193,0.12731021536630052,0.07216627630263425,0.191285038227787,0.06611428126105513,0.09991634922273296,0.12128572695854371
1.0,4.0,B-,B-,0,0.07779159222901309,0.06514031215295649,0.03533852569743553,0.14646882211638598,0.0751371809486664,0.19171940452408898,0.10473313827444468,0.1214640513653551,0.08628288006743191,0.09592409262422173
4.0,7.0,C-,B-,0,0.03239451564015906,0.025944867552885893,0.01029934260116778,0.1614368470930356,0.05479348415149589,0.2584803234893458,0.13337869731655905,0.12896853835416425,0.07921346874831862,0.1150899150528681
6.0,7.0,B-,B-,0,0.02137996987979575,0.01838119507984527,0.009244667047583966,0.13671847978993298,0.05838827239430395,0.23083022240581158,0.18847351162636267,0.1144357301230284,0.08267805291824103,0.13946989873509444
8.0,7.0,C,B,0,0.013702350640204962,0.01269974118629595,0.008155463660626923,0.10850121748756633,0.060926685563000085,0.18716026015690274,0.26228177500596017,0.09677423364181682,0.0841709223931086,0.16562735026451753
4.0,4.0,B,B-,0,0.045713942118486325,0.04147624329165406,0.030355693786279826,0.1239468149498662,0.08412559265990956,0.17513934299265274,0.1708855072724902,0.10739504841872778,0.09381942587795013,0.12714238863198318
7.0,7.0,B-,B,0,0.017199995203974267,0.01534883720288255,0.008717355647569258,0.12284293558920398,0.05990485625132753,0.21037411283317994,0.22317201988467372,0.10597328249101137,0.08382081457332778,0.15264579032284953
7.0,7.0,A,B,0,0.017199995203974267,0.01534883720288255,0.008717355647569258,0.12284293558920398,0.05990485625132753,0.21037411283317994,0.22317201988467372,0.10597328249101137,0.08382081457332778,0.15264579032284953
6.0,7.0,C+,B-,0,0.02137996987979575,0.01838119507984527,0.009244667047583966,0.13671847978993298,0.05838827239430395,0.23083022240581158,0.18847351162636267,0.1144357301230284,0.08267805291824103,0.13946989873509444
4.0,4.0,C+,B-,0,0.045713942118486325,0.04147624329165406,0.030355693786279826,0.1239468149498662,0.08412559265990956,0.17513934299265274,0.1708855072724902,0.10739504841872778,0.09381942587795013,0.12714238863198318
4.0,-1.0,B-,B,0,0.06474425184588636,0.07073992488200477,0.12030342959585319,0.06613450633720193,0.12731021536630052,0.07216627630263425,0.191285038227787,0.06611428126105513,0.09991634922273296,0.12128572695854371
