Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,5.0,7.0,0.0,-1.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.0,0.0083286087176804,0,0,0.16633972805179323,0.0028707752178241475,0.0024225333699841164,0.3566566824426663,0.08092829100932807,0.11798954265945927,0.2644638385312644
8.0,10.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0,0.0038821098308860235,0,0,0.024753164176519037,0.003517950427556963,0.08196640156411261,0.07508247951352233,0.23559295438837038,0.16367577909460782,0.4115291610044247
9.0,10.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0,0.002556098372743611,0,0,0.02754258601901999,0.0026862236130063017,0.03844550338802557,0.08107661828095716,0.19188325034909268,0.17693033193837363,0.47887938803878105
7.0,7.0,5.0,8.0,7.0,10.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,A-,B-,0.0,0.001301262959273238,0,0,0.0029340384020202235,0.006562650617493435,0.432638613830341,0.011659723064925328,0.14654238567826064,0.04643593657962401,0.3519253888680621
9.0,10.0,4.0,4.0,10.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.0,0.015311629736829948,0,0,0.026479596282288572,0.004304249402035067,0.15243294048755077,0.07428303197290166,0.25553309473354985,0.11494062269215959,0.35671483469268445
9.0,10.0,7.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.0,0.0006362270105933847,0,0,0.0012592617557292416,0.02847099809118751,0.01398504547305883,0.037109444598466,0.13061358012375174,0.302595641430141,0.4853298015170722
9.0,10.0,7.0,7.0,4.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0,0.0005936153202502852,0,0,0.0308486333254029,0.0015860303701317124,0.0025897191205918636,0.012489839061850421,0.29506866962000466,0.0716847384237232,0.585138754758045
9.0,10.0,8.0,8.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.0,0.0054168700773172766,0,0,0.04054920297283351,0.012816825528815058,0.006930917123418028,0.21735966029583428,0.08511223350457506,0.29113070716931044,0.34068358332789633
4.0,10.0,5.0,4.0,7.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B+,0.0,0.0063474821768887265,0,0,0.019087760034008496,0.00907760307525544,0.05453010959456067,0.02003764362403141,0.7473331661297954,0.06257661694057237,0.08100961842488741
8.0,7.0,10.0,9.0,10.0,-1.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,A,0.0,0.00012010446243137081,0,0,0.0014259015330961755,0.004120265324681846,0.1584519390693592,0.03908237743844147,0.3185182539463085,0.010602311314160682,0.46767884691152073
7.0,10.0,5.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B+,0.0,0.0039016143982167225,0,0,0.009386732254442172,0.02121273998907672,0.032566086565706795,0.03812628173742352,0.37928715837102966,0.19536518883062468,0.3201541978534798
9.0,10.0,7.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.0,0.003184170407708957,0,0,0.01047163825088256,0.014329773465113674,0.018916186366643203,0.12179463127213007,0.0689643394458053,0.3015723114109502,0.4607669493807662
3.0,10.0,-1.0,3.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.014954924315613497,0.0,0,0,0.41339213625367305,0.0,0.03703544226716405,0.03609235065344548,0.3979918291422622,0.0849939485509559,0.015539368816885698
7.0,10.0,7.0,7.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.006802221499271733,0.0,0,0,0.04142804888661767,0.0,0.024057387038266365,0.12086349458596184,0.2581660977701824,0.27868609026263297,0.269996659957067
8.0,10.0,7.0,7.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.01343907885894594,0.0,0,0,0.016065771063857228,0.0,0.02835579573708843,0.09682093374271451,0.15022755596379397,0.2854834752901433,0.4096073893434567
8.0,10.0,1.0,4.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A-,0.0139211546711161,0.0,0,0,0.08370723695505762,0.0,0.011349641776835515,0.13486933525190492,0.17241018303057304,0.4189815621044522,0.16476088621006055
4.0,7.0,4.0,4.0,7.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,A,B-,0.008367444553468927,0.0,0,0,0.06516796891434579,0.0,0.5348793701121098,0.04256251627761889,0.31536472668266463,0.0100277617985743,0.02363021166121768
10.0,9.0,6.0,7.0,7.0,-1.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.013149234241101392,0.0,0,0,0.016260028187472044,0.0,0.04135679917676014,0.04056977172500654,0.11372772257899333,0.0616950143784667,0.7132414297121998
6.0,9.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.011236296810594073,0.0,0,0,0.11890137691955603,0.0,0.12522288669904602,0.05792061139417035,0.2757274268299103,0.12385305246636723,0.287138348880356
10.0,7.0,7.0,8.0,7.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.009861177967295054,0.0,0,0,0.020153572132997403,0.0,0.009202745231966734,0.12315578216311135,0.035009227845802106,0.22670603432415695,0.5759114603346703
6.0,7.0,4.0,9.0,4.0,-1.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.08342538178853914,0.0,0,0,0.15782415005959927,0.0,0.05869702661908389,0.04892107035837605,0.15999955386313655,0.08902259150915835,0.40211022580210676
7.0,9.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,0.009171019380434381,0.0,0,0,0.07887610724493357,0.0,0.0015938479141292955,0.2208896579575089,0.2100442979464583,0.2962714037117727,0.18315366584476278
7.0,-1.0,-1.0,9.0,4.0,-1.0,8.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.3028695858832341,0.0,0,0,0.2844458581339767,0.0,0.040164839207597454,0.02371392941663585,0.0036508607837827107,0.03337998654494015,0.3117749400298328
10.0,10.0,8.0,10.0,7.0,-1.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.01744234490482991,0.0,0,0,0.006191991136382256,0.0,0.00921011041182828,0.03394358453699863,0.07193528659378645,0.07744562568784964,0.7838310567283248
10.0,10.0,9.0,9.0,7.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,A,B+,0.003677220404951569,0.0,0,0,0.002440498523599947,0.0,0.029541617216031046,0.2579116134849929,0.4123169771758288,0.020928304503169036,0.2731837686914267
7.0,10.0,4.0,4.0,10.0,10.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A-,0.00041920465681328665,0.0,0,0,0.0009907428966870837,0.0,0.0057704492785119466,0.007269684012149298,0.0032786594097388984,0.8366120737037804,0.1456591860423191
7.0,-1.0,7.0,10.0,10.0,-1.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,A,0.035560458178711646,0.0,0,0,0.017322434405904048,0.0,0.12712750623563165,0.01987600879243261,0.0034095481696475695,0.027376251864796263,0.7693277923528763
7.0,10.0,6.0,10.0,7.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,A,0.03520348123530952,0.0,0,0,0.034861979542416724,0.0,0.009498055964979397,0.0852608272761587,0.12881453313543725,0.32400697702812875,0.3823541458175696
8.0,9.0,7.0,6.0,10.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.021211025226566958,0.0,0,0,0.02043574446565809,0.0,0.1034155327771995,0.07331134156074942,0.1786799195716939,0.14422676448866653,0.4587196719094655
7.0,10.0,10.0,7.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B+,0.00500899102009152,0.0,0,0,0.05900855394626982,0.0,0.0013467102301815493,0.24032248548426458,0.3459948787284349,0.26737506971185543,0.08094331087890233
10.0,10.0,10.0,10.0,-1.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.026521081800504,0.0,0,0,0.021470472895788406,0.0,0.0016036693141504208,0.10151516991058253,0.20583587884603868,0.11064376613340998,0.532409961099526
10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0021923947668944415,0.0,0,0,0.025750592718617394,0.0,0.003196301466226688,0.07722489200520335,0.21934175876179388,0.07141910202379412,0.6008749582574702
8.0,10.0,9.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.002499967134933807,0.0,0,0,0.01497694589717847,0.0,0.0686720288424069,0.07170957706206982,0.2337694750175689,0.13015987634886178,0.4782121296969802
10.0,10.0,5.0,10.0,-1.0,-1.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A,B+,0.012548788151452543,0.0,0,0,0.012285756992447832,0.0,0.002170898002165697,0.36693297368857475,0.46531388255171563,0.02025614883845741,0.12049155177518611
9.0,10.0,1.0,4.0,7.0,-1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.010087797649521751,0.033683174602906894,0,0,0.01919522138577944,0.011604573873182181,0.12285859721423241,0.04340138658270182,0.3039036825420455,0.10040949330191722,0.35485607284771287
4.0,9.0,10.0,9.0,7.0,-1.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B+,B+,0.01358283864884436,0.0007598271993947189,0,0,0.025229199141511283,0.01116518176963657,0.14737770489963925,0.2500222733777216,0.27832742715146047,0.030759802349323084,0.24277574546246872
6.0,10.0,7.0,7.0,7.0,-1.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.013378729076512944,0.005490717203673967,0,0,0.03973413752257746,0.013979569542075196,0.059706926023245614,0.050529389112276335,0.36302491950476223,0.11956976712832494,0.33458584488655124
9.0,9.0,8.0,6.0,7.0,-1.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.002768938730098173,0.0011577413513983133,0,0,0.021741752956104476,0.005170148840838599,0.009347492207782892,0.033187545773011924,0.4007055778809788,0.028754803376455414,0.49716599888333146
8.0,10.0,7.0,7.0,9.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.0026717677044070915,0.0004310500121266701,0,0,0.004624414040672231,0.0013810482888505318,0.166894235734527,0.0009803883708356155,0.2700010568548441,0.48620460770588897,0.0668114312878478
10.0,10.0,8.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.005049027326328983,0.0017535076898976233,0,0,0.007421738797966001,0.014211615491751586,0.0050205529713262895,0.1460194764976491,0.059648824335481736,0.35391243778336595,0.4069628191062328
5.0,7.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A,0.007580745019551891,0.002014628189969575,0,0,0.07410642154295989,0.006658932006154321,0.017186838088817387,0.17395420383670482,0.1628443384622177,0.09598358357417429,0.45967030927945013
10.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.01863551273240461,0.0002352342004534302,0,0,0.010504236943857895,0.02328725951665596,0.020773778577335034,0.012444838355507899,0.10438731296787683,0.33501540364921895,0.4747164230566896
8.0,10.0,6.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.017963727959340214,0.0030249402054003767,0,0,0.027636598836537078,0.015672427360907463,0.07164422583149924,0.018245083756120325,0.28054032951361274,0.14739549280993042,0.41787717372665223
4.0,10.0,4.0,4.0,4.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B+,0.009247329899172579,0.05125985203528128,0,0,0.05150318791968976,0.013005819668618317,0.08418186484645461,0.10748684079700412,0.5063961453409308,0.051177982359465406,0.125740977133383
8.0,10.0,7.0,7.0,7.0,-1.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.001708227126481054,0.0006441320048605065,0,0,0.010520012601599472,0.0027720288399525044,0.002129407765763247,0.03982710522608694,0.12388650634798154,0.024602867897548182,0.7939097121897265
7.0,10.0,8.0,7.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.0066375791217661816,0.006476215040114626,0,0,0.017239203104925698,0.015256157462477243,0.028762112515708517,0.22760810477760565,0.235269261606992,0.16873750250760575,0.29401386386280437
8.0,10.0,6.0,9.0,7.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.006195845759986894,0.006069058639273984,0,0,0.023451323141482218,0.00897828996424693,0.011851958703569584,0.11098919896223547,0.13667741902412256,0.19787555023872883,0.49791135556635335
9.0,10.0,7.0,10.0,10.0,-1.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.011468152412706378,0.0006683919863665029,0,0,0.015623943498025534,0.019583303485709455,0.00912307525127882,0.014454332194263082,0.16417049163298567,0.11042660859594092,0.6544817009427236
7.0,10.0,7.0,7.0,10.0,-1.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B+,0.005934143672225416,0.0004477144036579427,0,0,0.019857127771268558,0.006246910376511811,0.021412547599698493,0.003381968463469258,0.4999911042144356,0.012900894922811726,0.4298275885759213
10.0,-1.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0786506575910897,9.268336733316656e-05,0,0,0.18946065950327673,0.02849268252321376,0.04316656016346938,0.012300587584313225,0.03896944560409649,0.10024863365043739,0.5086180900127701
6.0,9.0,4.0,8.0,7.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,A,B-,0.008803455515790093,0.002182772474951864,0,0,0.0075688746113191365,0.006339224331568646,0.4256511940002695,0.019112647558009822,0.21699367770672795,0.2430548551176716,0.07029329868369151
6.0,10.0,7.0,7.0,4.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.008704338969797741,0.015469876129966156,0,0,0.03725065298923159,0.022254242979732296,0.015732914127027,0.26399577429116106,0.24741973832005165,0.1801098199057339,0.20906264228729857
10.0,10.0,10.0,10.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.0032669758534862176,0.000886520137955978,0,0,0.007511193879974185,0.008368698229287147,0.004125743777221482,0.15460491708538746,0.07120218920197287,0.29347557843894606,0.45655818339576876
7.0,10.0,7.0,10.0,10.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B+,A,0.017357498108677323,0.000689558409014774,0,0,0.00810667857019236,0.015197354007177019,0.1792358349314917,0.15292053817877294,0.14547529185654237,0.058721262630626714,0.4222959833075047
10.0,9.0,10.0,10.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0030950354430579314,0.001396447921718033,0,0,0.03125244666542143,0.007223754807554572,0.0010180783893350763,0.1744214993080377,0.07614502708439265,0.2904484444332436,0.4149992659472392
7.0,10.0,7.0,7.0,7.0,10.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,B+,A-,0.000968976082626345,0.0002142711877385799,0,0,0.0005612345301323634,0.0009231891683600322,0.002734818040461152,0.044701694370636334,0.05411463654835603,0.7791041708681844,0.11667700920350475
10.0,10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.008206656166167791,0.00027262470200749284,0,0,0.004316160424431581,0.014298872920263885,0.005843859413821538,0.026141740923493438,0.07738977119341132,0.48274777551876563,0.3807825387376373
9.0,10.0,7.0,7.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.011679164641260138,0.0033701384046256316,0,0,0.015067935798460655,0.018174296707853605,0.018635500337210932,0.06881963091767426,0.2768966558581097,0.18289827495167188,0.40445840238313324
10.0,10.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.003425618656851432,0.0017038050607327802,0,0,0.006391034117396007,0.010427189115041199,0.0015330795795841401,0.14544590014952655,0.10118896820884841,0.27430867134872283,0.4555757337632966
8.0,10.0,9.0,4.0,4.0,10.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,A,A-,0.0003741731234564022,0.0005540235218528207,0,0,0.00157499602949569,0.0004118955109468629,0.011428198098344907,0.07606784651657572,0.1384339623193245,0.6464494800702382,0.12470542480976486
6.0,10.0,7.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.02534538526300515,0.0046743925702350435,0,0,0.057184514822134096,0.02506093498634884,0.07219169973992795,0.06378049563099328,0.412749568810597,0.09828420666113118,0.2407288015156275
8.0,10.0,9.0,9.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.004816897112810288,0.0019079323157162782,0,0,0.009224977925924176,0.013405028592422529,0.016302289858561952,0.05111019210243122,0.1353587917745778,0.49816861303564375,0.26970527728191207
10.0,9.0,8.0,8.0,10.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.008982429714438002,0.0005674673850386616,0,0,0.012453808929260823,0.006956546535755868,0.026169429161327994,0.037387583218831566,0.15194662438374984,0.1487109597394415,0.6068251509321557
8.0,10.0,4.0,9.0,10.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B-,A,0.012244041703533628,0.0018168522414273255,0,0,0.0049264591022045254,0.011935002257204529,0.0056035248158855504,0.08935599794821439,0.1617558430359585,0.10027873775830555,0.612083541137266
9.0,9.0,9.0,10.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.0034491775876388884,0.0008771252988967654,0,0,0.008921313774006975,0.00591324484921803,0.016445166140102822,0.046587234342701046,0.08184057210753393,0.3775872966890668,0.45837886921083465
9.0,10.0,7.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.006339945928026409,0.004743276371248277,0,0,0.008020815083484862,0.01966983087360217,0.015269395248580042,0.05694136405780836,0.21704686469933726,0.3881675321714605,0.28380097556645223
9.0,9.0,9.0,10.0,10.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.004280055305779855,0.0010247489262523203,0,0,0.006415306549117377,0.01127918113447094,0.009067021470954633,0.04117871800648218,0.07471415962740371,0.530413440957062,0.32162736802247704
9.0,10.0,7.0,9.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B+,A,0.0018188251016179966,0.00014834621889987432,0,0,0.0022364435541386294,0.0008107123049869463,0.003937226223723909,0.0871018187926707,0.10321500111391202,0.02848016802654437,0.7722514586635056
10.0,10.0,10.0,10.0,10.0,-1.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.0014362024367081104,4.205254242249508e-05,0,0,0.001508629180935739,0.003213676114678,0.00024397324403459733,0.12104171989649051,0.016178958981575942,0.4377633129539838,0.4185714746491709
7.0,10.0,7.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.005147751759350421,0.004169087420524025,0,0,0.032876680877094874,0.005155161386213466,0.05942679116831258,0.08054720394598995,0.1794764087468588,0.138011121523535,0.4951897931721209
7.0,10.0,4.0,7.0,4.0,-1.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.008614467205015054,0.003981067936248823,0,0,0.05130659877420932,0.015390488587981112,0.0024220110421877264,0.030323653545463663,0.09577524437346474,0.07939400250754519,0.7127924660278844
7.0,9.0,-1.0,2.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B+,0.03784312086808747,0.0910709060535915,0,0,0.06370890593178953,0.02783686850124797,0.02494171232711311,0.06351032448772785,0.5859389590048295,0.003770452175152967,0.10137875065046002
9.0,10.0,9.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0018813669971003797,0.000790747644857142,0,0,0.010670363268447216,0.0019180282525185068,0.035768226655893354,0.05139434578671781,0.11438695129616745,0.18774206326492235,0.5954479068333758
9.0,10.0,9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.0018681225957323394,0.0012240487463235955,0,0,0.013406806258079992,0.002016723075808751,0.052312441446270605,0.06666324808519397,0.22186707690343435,0.1357041575296625,0.5049373753594938
8.0,8.0,4.0,7.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,A,0.012516033129544309,0.02509144921578843,0,0,0.05085173082117413,0.016392187389382872,0.014893740857218094,0.17892442775115022,0.2625813461599959,0.04392511144388565,0.3948239732318603
7.0,8.0,6.0,3.0,7.0,-1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B-,B+,0.00310599585817363,0.0025655140189391997,0,0,0.012179052844911801,0.0029942076869664343,0.012844403200509835,0.18392153026726987,0.617339586983751,0.008857177881418751,0.15619253125805937
7.0,10.0,8.0,4.0,7.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.005985653323464576,0.007168730731874871,0,0,0.04981286451888299,0.008817825714023337,0.08890165850097664,0.16039791440095236,0.4234789994369698,0.1349576073270655,0.12047874604578979
