Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.15110033734918735,0.06699348769182616,0.012351595693059282,0.08071280145856963,0.2423270961010909,0.035336099263076674,0.07860318517131826,0.11796903593991734,0.014610483632716947,0.03738111130812339,0.16261476639111414
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.2050018069393697,0.14338559328468867,0.06050684168845052,0.08108238271451502,0.15885083368046937,0.05771216203373407,0.08207452706104683,0.058814123549042016,0.05028060971312988,0.0656933147313674,0.03659780460418641
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.12012956317746759,0.0862173436065359,0.03586708070614842,0.1337558561009329,0.08222565161792607,0.045517612030167534,0.043541094472141155,0.196488940502359,0.041266945971254056,0.043255881932334796,0.1717340298827327
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,C,F,0.21069098706035508,0.0918869094337553,0.016702481048081683,0.07970380841233764,0.14449090164890888,0.12035583581642917,0.06110285828136113,0.1462422136660744,0.05860055204668838,0.020257061320813646,0.04996639126519466
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,C-,B,0.09397078649785183,0.04991405491740935,0.012450344191799497,0.09704265928527336,0.11876995366408857,0.14408013865347535,0.04900968244002898,0.21078548640204045,0.05528677319174253,0.014730510675957013,0.15395961008033315
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.15110033734918735,0.06699348769182616,0.012351595693059282,0.08071280145856963,0.2423270961010909,0.035336099263076674,0.07860318517131826,0.11796903593991734,0.014610483632716947,0.03738111130812339,0.16261476639111414
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.2050018069393697,0.14338559328468867,0.06050684168845052,0.08108238271451502,0.15885083368046937,0.05771216203373407,0.08207452706104683,0.058814123549042016,0.05028060971312988,0.0656933147313674,0.03659780460418641
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,F,0.21591068219807336,0.10753515398200535,0.024227671506641436,0.08185214278064337,0.1549177479757259,0.09829999488710577,0.06822210775363574,0.11630930256755188,0.05574286627151604,0.029077960366186425,0.04790436971091486
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.1011943830269931,0.03817041754213837,0.005263634547293413,0.06957296779051544,0.2506952753485106,0.02465480889817274,0.06649777587289603,0.141352771864753,0.007348783276044064,0.025087886253541348,0.2701612955791418
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.19996380965785643,0.11427494432660457,0.032766961551572486,0.084239345566261,0.19774372350155803,0.04889788938829634,0.08397886574553794,0.0812520381487861,0.03125611807703667,0.05420261205868319,0.07142369197780725
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,F,0.2135756694257733,0.1333928219619043,0.04484059195077641,0.08193956423425934,0.15791774358434313,0.07239113623954634,0.07717600231436997,0.07599802709782487,0.05432338334753956,0.04929344840047761,0.03915161144318509
9.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,F,C+,0.03384149753968894,0.0302843450129577,0.022025555846714975,0.07094867119816527,0.10400475884025635,0.2370032976048872,0.07975250625642856,0.10792074329163118,0.023052864197886422,0.0605356878115362,0.23063007239984717
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B,B,0.18689899692271966,0.06433613732572485,0.008151631398053135,0.07382485194892681,0.12678906513746288,0.15476797995757496,0.049466764998565345,0.21080208737187697,0.056377839801380274,0.010788705650739784,0.05779593948697532
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.1786498685431354,0.0810669435992738,0.018590735001016295,0.09621839924012833,0.09558912957148986,0.06933807364323198,0.057298823513886266,0.21426108445848668,0.024054054165306284,0.048405674108451216,0.11652721415559396
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,F,0.21027045422860188,0.08904959418241663,0.015421384503026544,0.0778209337469785,0.13414710658283896,0.13480890351743988,0.057447394106113894,0.1538522829709704,0.06452481955432783,0.017471582455989773,0.045185544151295776
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.1011943830269931,0.03817041754213837,0.005263634547293413,0.06957296779051544,0.2506952753485106,0.02465480889817274,0.06649777587289603,0.141352771864753,0.007348783276044064,0.025087886253541348,0.2701612955791418
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.2050018069393697,0.14338559328468867,0.06050684168845052,0.08108238271451502,0.15885083368046937,0.05771216203373407,0.08207452706104683,0.058814123549042016,0.05028060971312988,0.0656933147313674,0.03659780460418641
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.1916583326555998,0.10242422400568113,0.026093892961401226,0.08445118746755043,0.2107939923949635,0.04570441588643043,0.08372031545680604,0.09008359730172324,0.026224373566450222,0.050117863855698594,0.08872780444769528
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C-,B,0.09719237333089155,0.048445894073120825,0.0035393034660203327,0.08307953857014022,0.1876831790397092,0.046089764960396316,0.0479468257171703,0.3615261288782841,0.0063732008872381405,0.04961835808169774,0.06850543299533102
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.08518478881941204,0.04129583154470129,0.005199120053783758,0.07782038763960177,0.2427562741535021,0.03582560589089911,0.04457012749933002,0.11349112919040674,0.012653618128054154,0.034759591492957036,0.30644352558735205
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,F,F,0.2077341106553042,0.1357760447516236,0.052055525003896465,0.07217578140924708,0.1464176731410927,0.08935401991938742,0.07528651950489357,0.08929965998535982,0.0494621278551076,0.05950399947692546,0.022934538297162122
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.1343383978218534,0.06807247989650499,0.012212582456315884,0.08366641933229424,0.23741107147468274,0.052048533556078906,0.05797953210784552,0.10237164709187818,0.022989745704007778,0.0437497701858015,0.18515982037273687
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,F,0.2073693493942498,0.14268501183265825,0.05660455447334502,0.06910901997249988,0.12804318211183316,0.09532285171470357,0.07591686075607554,0.10274253523782793,0.046923137538030874,0.06344562043281995,0.01183787653595605
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.1789423134798778,0.09814117874859835,0.025784196512937733,0.08130298944480797,0.20791266520977134,0.06752238002697822,0.06771258588413477,0.08411487033019738,0.03748081985616339,0.04974700768702625,0.10133899281950685
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.150700396641362,0.07804190003832999,0.015841704635472558,0.08367317393960588,0.22957515019345046,0.05742530868045586,0.06171288854840587,0.09671214549612471,0.027359581242541925,0.04611361449904021,0.15284413608521055
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,B,0.09719237333089155,0.048445894073120846,0.003539303466020334,0.08307953857014025,0.1876831790397093,0.04608976496039634,0.047946825717170315,0.3615261288782843,0.006373200887238143,0.04961835808169776,0.06850543299533104
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,C+,F,0.2972400273385706,0.023479737099677413,0.0207002356659249,0.08196718773982974,0.044780024567422874,0.040303291054738365,0.04890205301432873,0.2289335574067776,0.032247840749407515,0.057026133941143704,0.12441991142217869
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.1893674396004241,0.10770410642661542,0.032385153318912265,0.07926649679769061,0.19540734505571247,0.07212383870379345,0.07000070789258177,0.07772941479309407,0.04322276246435951,0.05107833078427896,0.08171440416253739
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A,0.08518478881941204,0.041295831544701275,0.005199120053783756,0.07782038763960174,0.242756274153502,0.035825605890899094,0.04457012749933001,0.1134911291904067,0.01265361812805415,0.03475959149295702,0.30644352558735194
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B+,B,0.13700176623395688,0.0715564767959059,0.00651434771036658,0.07832699143047103,0.15166969869904406,0.06117604539422271,0.05477818316493767,0.3495867201729137,0.008450812177107915,0.0584253114258758,0.02251364679519769
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.08518478881941204,0.041295831544701275,0.005199120053783756,0.07782038763960174,0.242756274153502,0.035825605890899094,0.04457012749933001,0.1134911291904067,0.01265361812805415,0.03475959149295702,0.30644352558735194
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.1343383978218534,0.06807247989650499,0.012212582456315884,0.08366641933229424,0.23741107147468274,0.052048533556078906,0.05797953210784552,0.10237164709187818,0.022989745704007778,0.0437497701858015,0.18515982037273687
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.17894231347987777,0.09814117874859835,0.025784196512937733,0.08130298944480797,0.20791266520977134,0.06752238002697822,0.06771258588413477,0.08411487033019738,0.03748081985616339,0.04974700768702625,0.10133899281950685
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.1343383978218534,0.06807247989650499,0.012212582456315884,0.08366641933229424,0.23741107147468274,0.052048533556078906,0.05797953210784552,0.10237164709187818,0.022989745704007778,0.0437497701858015,0.18515982037273687
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.08374742540253062,0.08457760469583796,0.022046522854787212,0.18328248883752463,0.07651418126206497,0.03608443321236702,0.047575952126352475,0.13813008641989838,0.029386394530008922,0.045014530249963526,0.2536403804086645
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.15070039664136203,0.07804190003832999,0.015841704635472558,0.08367317393960588,0.22957515019345046,0.05742530868045586,0.06171288854840587,0.09671214549612471,0.027359581242541925,0.04611361449904021,0.15284413608521055
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.14815448909487938,0.07666524749808666,0.014945551496366298,0.08640103349133334,0.20533015702447507,0.059727755546099444,0.06202564329177503,0.11221923428011543,0.026689863570673236,0.04827995044727847,0.1595610742589177
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.1343383978218534,0.06807247989650499,0.012212582456315884,0.08366641933229424,0.23741107147468274,0.052048533556078906,0.05797953210784552,0.10237164709187818,0.022989745704007778,0.0437497701858015,0.18515982037273687
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,B,F,0.18792831958994022,0.1044484721103362,0.018391089334138185,0.08082257266013224,0.1690583236852245,0.07650881282568682,0.06769352730213073,0.18306384436900575,0.021552348980690597,0.060752825301246205,0.029779863841468673
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.22371223015999853,0.146685487651131,0.07489642670560924,0.06564362719296728,0.03624254421004753,0.11805034033154245,0.0715855983118234,0.10713832107318058,0.0731852409148123,0.06672118399573713,0.01613899945315047
0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C-,0.13256438893268796,0.12815252322388507,0.05963800513792361,0.14920305057380437,0.13072382516361783,0.04458292850583377,0.05934246900378542,0.06871151323195113,0.055434368872675006,0.04637496307334062,0.12527196428049528
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.08518478881941204,0.04129583154470129,0.005199120053783758,0.07782038763960177,0.2427562741535021,0.03582560589089911,0.04457012749933002,0.11349112919040674,0.012653618128054154,0.034759591492957036,0.30644352558735205
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,A,0.10093311182546387,0.04951422600358237,0.006999176467942098,0.08074723988620404,0.24430974419236895,0.04112803356004437,0.04930121240029703,0.11099159106139692,0.01564132253423092,0.038009756603419494,0.26242458546504993
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.2003443111069907,0.12434360267697313,0.04947614081718636,0.07442161007178073,0.1700453686868485,0.08031915320771885,0.07344127272559253,0.06585488984969802,0.0559933361822374,0.053087563691668865,0.052672750983304796
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,B,0.1850041571216322,0.10329184484698434,0.01589858219495745,0.07811221666965419,0.15183680874271616,0.07725968711795768,0.06555152346076122,0.2241331453206037,0.017304172635696828,0.06288888490112482,0.018718976987911157
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A,B,0.08937712422102788,0.0450208825215674,0.002681344036077079,0.07450424489469928,0.1479633208368228,0.04433902731653434,0.04312711449322626,0.4667770411122731,0.004309226803965666,0.049624159485830675,0.03227651427797549
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,F,F,0.18792831958994022,0.1044484721103362,0.018391089334138185,0.08082257266013224,0.1690583236852245,0.07650881282568682,0.06769352730213073,0.18306384436900575,0.021552348980690597,0.060752825301246205,0.029779863841468673
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,C+,B,0.11819139049265526,0.06094952669683656,0.004590398789419214,0.07579931942492941,0.14403461393218883,0.05496672723478372,0.049824629415047936,0.4080467079764053,0.006236226608372264,0.05577239219586326,0.021588067233498317
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.19658928298064135,0.11653977510163158,0.04025503036588694,0.07691348660463693,0.18261564586627022,0.0763909294680182,0.07188438969491856,0.0715892561884115,0.04940392877056968,0.05216641345717359,0.06565186150184146
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,F,0.2003443111069907,0.12434360267697313,0.04947614081718636,0.07442161007178073,0.1700453686868485,0.08031915320771885,0.07344127272559253,0.06585488984969802,0.0559933361822374,0.053087563691668865,0.052672750983304796
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.20066611887242966,0.13083538814450724,0.060018373787077105,0.07194618053593872,0.15808792425542467,0.08391373039746014,0.0747567938295039,0.06063339942429403,0.0629284352464581,0.05392175151015264,0.04229190399675384
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.15880945274772018,0.08740584923868461,0.021501627054262836,0.09226882596384782,0.19603154743753326,0.05514222668890767,0.07399631543335415,0.10671941557971054,0.035406218133838506,0.038609163672016764,0.13410935805012386
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.1588094527477202,0.08740584923868461,0.021501627054262836,0.09226882596384782,0.19603154743753326,0.05514222668890767,0.07399631543335415,0.10671941557971054,0.035406218133838506,0.038609163672016764,0.13410935805012386
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C,0.11681027802498739,0.0649223616036619,0.013373093779747275,0.0931868754297026,0.208615397041618,0.0469473451086725,0.07459244451292425,0.12212187856443825,0.02804521626221364,0.0325414708008011,0.19884363887123307
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.11681027802498739,0.0649223616036619,0.013373093779747275,0.0931868754297026,0.208615397041618,0.0469473451086725,0.07459244451292425,0.12212187856443825,0.02804521626221364,0.0325414708008011,0.19884363887123307
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.17027950932744607,0.05287089290194032,0.015012250060029571,0.08188433888526263,0.19907492722738468,0.08692931414974073,0.06623436892049486,0.1500670328452051,0.04640132693517652,0.048693639678835714,0.08255239906848391
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.1588094527477202,0.08740584923868461,0.021501627054262836,0.09226882596384782,0.19603154743753326,0.05514222668890767,0.07399631543335415,0.10671941557971054,0.035406218133838506,0.038609163672016764,0.13410935805012386
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,F,0.19068422832446946,0.06038359728115051,0.018643766710319958,0.0798837297488086,0.18891106318951517,0.09137768237870861,0.06466249083024257,0.13716912011671661,0.050805514845644655,0.05174832833264808,0.0657304782417758
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.07875778482904883,0.04511161111948383,0.007878605436280712,0.08936769820423722,0.2104201246709047,0.03784872693874626,0.07146408545643217,0.13316190704552847,0.021060150224609983,0.026023788303621814,0.2789055177711061
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.1787527199635876,0.09893883607112458,0.02676200138083319,0.09034808961002078,0.18687298425268506,0.05870926924677257,0.07255113205265634,0.09832244330005971,0.03909733163599214,0.041354655065541625,0.10829053742072625
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.11681027802498739,0.0649223616036619,0.013373093779747275,0.0931868754297026,0.208615397041618,0.0469473451086725,0.07459244451292425,0.12212187856443825,0.02804521626221364,0.0325414708008011,0.19884363887123307
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.11681027802498739,0.0649223616036619,0.013373093779747275,0.0931868754297026,0.208615397041618,0.0469473451086725,0.07459244451292425,0.12212187856443825,0.02804521626221364,0.0325414708008011,0.19884363887123307
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.13777553902698964,0.07596366859881784,0.017068083989331382,0.09328083522154003,0.2034798423462572,0.051207823660417116,0.07472887169116067,0.11478816257835185,0.03170997182032249,0.03566362072843998,0.16433358033837178
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C-,C,0.12917541506223074,0.027624688950941605,0.0073989945390033895,0.0756705018586477,0.2108779789169903,0.0975758430672884,0.06154434222340996,0.20886276661144748,0.04307686402265487,0.04695143471046107,0.09124117003692447
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.12938911318461238,0.08594207299405757,0.020215714469466836,0.09409717707153147,0.1705583313374875,0.05346015124761174,0.08597805471692546,0.13559111385333358,0.03820526730806768,0.04350978904995514,0.14305321476695057
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.12214271158515111,0.1076182613863043,0.028328990716875925,0.0915141146316478,0.119497447116044,0.057300552172039554,0.10225379074506505,0.1625114256241893,0.05170028899800647,0.05906265793641035,0.09806975908826622
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.17875271996358763,0.09893883607112458,0.02676200138083319,0.09034808961002078,0.18687298425268506,0.05870926924677257,0.07255113205265634,0.09832244330005971,0.03909733163599214,0.041354655065541625,0.10829053742072625
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.15880945274772018,0.08740584923868461,0.021501627054262836,0.09226882596384782,0.19603154743753326,0.05514222668890767,0.07399631543335415,0.10671941557971054,0.035406218133838506,0.038609163672016764,0.13410935805012386
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.13929174928317511,0.15438270842238497,0.054447978526379004,0.07654364676347968,0.0679719473906508,0.0625015940317279,0.10412312325645813,0.14698582615286915,0.07552167640745927,0.08137408134954696,0.036855668415868854
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.15880945274772018,0.08740584923868461,0.021501627054262836,0.09226882596384782,0.19603154743753326,0.05514222668890767,0.07399631543335415,0.10671941557971054,0.035406218133838506,0.038609163672016764,0.13410935805012386
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.17875271996358763,0.09893883607112458,0.02676200138083319,0.09034808961002078,0.18687298425268506,0.05870926924677257,0.07255113205265634,0.09832244330005971,0.03909733163599214,0.041354655065541625,0.10829053742072625
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,F,0.19068422832446946,0.06038359728115051,0.018643766710319958,0.0798837297488086,0.18891106318951517,0.09137768237870861,0.06466249083024257,0.13716912011671661,0.050805514845644655,0.05174832833264808,0.0657304782417758
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.03153861491850591,0.06152812361478988,0.016780332374277663,0.15864561605028765,0.1833576682776678,0.020446449250993055,0.06467435730513059,0.15314682789129466,0.030865442417919532,0.03793799993079701,0.24107856796833627
4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,D,0.1274910806925827,0.1384683686447696,0.05219106744539698,0.11265361894105345,0.13423647808892927,0.04830832864519244,0.07862975628856027,0.11649140846485974,0.060374071494011645,0.0632082882482679,0.06794753304637607
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.13929174928317511,0.15438270842238497,0.054447978526379004,0.07654364676347968,0.0679719473906508,0.0625015940317279,0.10412312325645813,0.14698582615286915,0.07552167640745927,0.08137408134954696,0.036855668415868854
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.11681027802498739,0.0649223616036619,0.013373093779747275,0.0931868754297026,0.208615397041618,0.0469473451086725,0.07459244451292425,0.12212187856443825,0.02804521626221364,0.0325414708008011,0.19884363887123307
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,F,0.19068422832446946,0.06038359728115051,0.018643766710319958,0.0798837297488086,0.18891106318951517,0.09137768237870861,0.06466249083024257,0.13716912011671661,0.050805514845644655,0.05174832833264808,0.0657304782417758
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,F,0.19640769958281482,0.11024821501614329,0.03294808198400966,0.0877765691970819,0.17668133367923472,0.06192268530641081,0.07059806369477892,0.08998400901504666,0.042777745168738585,0.043915484102678086,0.08674011325306254
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,C,0.1291754150622308,0.027624688950941605,0.0073989945390033895,0.0756705018586477,0.2108779789169903,0.0975758430672884,0.06154434222340996,0.20886276661144748,0.04307686402265487,0.04695143471046107,0.09124117003692447
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,A,0.0628290623728927,0.03671898844998059,0.005924626246337207,0.08574528711169875,0.20690173514550764,0.033276421695293996,0.06855291794561841,0.13638384206904322,0.01787780148538422,0.022800830753343212,0.32298848672489994
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,D,0.13929174928317511,0.15438270842238497,0.054447978526379004,0.07654364676347968,0.0679719473906508,0.0625015940317279,0.10412312325645813,0.14698582615286915,0.07552167640745927,0.08137408134954696,0.036855668415868854
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.08341909485419333,0.1207816265092269,0.04336455892993427,0.13832701837041458,0.15123178250438657,0.03704107087009825,0.07691319039299757,0.13336214713429112,0.054649204448036726,0.05975766379015418,0.10115264219626632
