Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,10.0,B,C,0.03873628160855969,0.03958089030018565,0.007393384132102132,0.0666237093056596,0.261298989652803,0.09538703300765616,0.0546148929781452,0.2520825514490863,0.04958894615510894,0.054288612479364985,0.08040470893132821
3.0,4.0,-1.0,C,C,0.1281092698813886,0.027144221868566094,0.01544733590314945,0.12135182475135062,0.20149865014205715,0.10655603883600602,0.08529608859185075,0.16050630519999784,0.061262725892507225,0.024492518377633336,0.06833502055549288
6.0,10.0,-1.0,C,B,0.06127942209640619,0.02175059759318213,0.011602681593369553,0.053492419285244105,0.16068041496269073,0.0796822027874205,0.05702152902012162,0.269150375932485,0.07123823931754324,0.047272029638034584,0.16683008777350222
8.0,7.0,8.0,C+,B,0.043664623093985354,0.0343664014494344,0.007467832512177403,0.07231987811853882,0.23007209884949995,0.08525728671008212,0.07470988693988184,0.24134969594964456,0.0645299163964927,0.04642491869178548,0.09983746128847738
5.0,4.0,9.0,B,C,0.0708396154573337,0.042389517854710373,0.00902491193928651,0.12659046406801772,0.28306488589370676,0.10999542484097967,0.08218542277768819,0.15775926065788395,0.047302449263765534,0.02891047928781508,0.04193756795881251
4.0,4.0,-1.0,F,C,0.11434168106931951,0.025997833269176596,0.014403858577328036,0.11013195948582698,0.19235121202715,0.0989936428623694,0.08958491138664541,0.17491170537790945,0.06852341614316305,0.02663516951576463,0.084124610285347
4.0,4.0,-1.0,C,C,0.11434168106931951,0.025997833269176596,0.014403858577328036,0.11013195948582698,0.19235121202715,0.0989936428623694,0.08958491138664541,0.17491170537790945,0.06852341614316305,0.02663516951576463,0.084124610285347
3.0,7.0,-1.0,B+,C,0.11102870133668105,0.027391028217874504,0.01571056384275676,0.09846737711416469,0.2038482749684534,0.1087300326363843,0.06846191391697434,0.1930532228416969,0.059008474900608315,0.031703666363577146,0.08259674386082863
0.0,1.0,7.0,D,C,0.1335228696899087,0.04030511907454795,0.011723424727561315,0.207892736354434,0.27841157286651297,0.12925672088524395,0.07080094436798638,0.07623421815614594,0.026571464729113137,0.012635061027870665,0.012645868120674954
3.0,4.0,-1.0,B,C,0.1281092698813886,0.027144221868566094,0.01544733590314945,0.12135182475135062,0.20149865014205715,0.10655603883600602,0.08529608859185075,0.16050630519999784,0.061262725892507225,0.024492518377633336,0.06833502055549288
7.0,1.0,7.0,C,C,0.07046013467962751,0.034849632733519986,0.00840332189617655,0.12329015392014574,0.2352157936711907,0.09029786825586156,0.11673444118697085,0.1627260489298376,0.06806659282014332,0.026579768532983647,0.06337624337354263
10.0,10.0,10.0,A,B,0.02502364772815383,0.03159551723280961,0.005446025660111004,0.04524708564307776,0.20652219212251355,0.06949246129312744,0.05748955950209593,0.29640379046154725,0.06304832943782307,0.06343594985302613,0.13629544106571437
6.0,7.0,10.0,B-,C,0.052369261967451154,0.04282842533242987,0.008152993129753733,0.09461346325970622,0.2829549460821185,0.10522668667782621,0.0677520842585603,0.2011260367096834,0.04813504270553395,0.040331829079292614,0.056509230797643945
5.0,10.0,-1.0,A-,B,0.07145943835000008,0.02363634880287417,0.012950963232828239,0.06134711436240568,0.17518991945536883,0.08926907758326084,0.056506975275281014,0.2570615776267595,0.0662886908979725,0.04524297775264108,0.14104691666060803
10.0,10.0,-1.0,B,A,0.02980373592154596,0.014027174592556192,0.006722323143220301,0.027811245501133855,0.10226194931229289,0.04549233872886321,0.05317675665163943,0.2909122941044457,0.08545626583515183,0.050670164875983456,0.2936657513331672
10.0,10.0,-1.0,B,A,0.02980373592154596,0.014027174592556192,0.006722323143220301,0.027811245501133855,0.10226194931229289,0.04549233872886321,0.05317675665163943,0.2909122941044457,0.08545626583515183,0.050670164875983456,0.2936657513331672
7.0,7.0,-1.0,C,B,0.06379613161907659,0.0208694202189816,0.010753648146796852,0.060481646862708655,0.1532714276410387,0.07333807237090059,0.07542842900237079,0.2465171738546305,0.08362731714519663,0.04014769321344981,0.17176903992484946
7.0,7.0,-1.0,F,B,0.06379613161907659,0.0208694202189816,0.010753648146796852,0.060481646862708655,0.1532714276410387,0.07333807237090059,0.07542842900237079,0.2465171738546305,0.08362731714519663,0.04014769321344981,0.17176903992484946
4.0,-1.0,-1.0,F,C,0.14028796433893556,0.024752891400242005,0.013535954729742198,0.15080310457099844,0.18236595908081354,0.0925184968773586,0.12491330017420939,0.12428468717007929,0.07050434746338442,0.016745665102304633,0.05928762909193193
3.0,10.0,-1.0,B-,B,0.09417470033718653,0.027051014495562777,0.01563774893734101,0.07819567109518413,0.20183023372430042,0.10858385402429112,0.05377906394645816,0.22725125886346795,0.055625861040329044,0.04016333968628987,0.09770725384958878
5.0,4.0,-1.0,C+,B,0.10106397563395603,0.024658389051309015,0.013300620294185923,0.09898017333881029,0.181838358307591,0.09107608071528529,0.0931769325663408,0.18876150845179313,0.07590134706465305,0.028684367382167893,0.10255824719390756
10.0,10.0,-1.0,A,A,0.02980373592154596,0.014027174592556192,0.006722323143220301,0.027811245501133855,0.10226194931229289,0.04549233872886321,0.05317675665163943,0.2909122941044457,0.08545626583515183,0.050670164875983456,0.2936657513331672
4.0,7.0,-1.0,D,B,0.0847231309195325,0.026275988279357215,0.00915410866091132,0.08733691132157992,0.21625841964288187,0.08831750587572415,0.07394645316658847,0.22441439060171303,0.0677509273703749,0.0361912137992822,0.08563095036205447
7.0,7.0,-1.0,B+,B,0.05700445056934164,0.020441682377396214,0.00723624981380979,0.058708029147871724,0.18137301118773533,0.07389449673900156,0.0758791571443218,0.23510799689906886,0.08528017056802409,0.0401177761656611,0.1649569793877677
10.0,10.0,-1.0,A,A,0.026131405142487837,0.012661633860183995,0.004889182583217231,0.0262120816080853,0.12965336660852295,0.05481940923686257,0.05181979001542379,0.24650813207673442,0.0791503017333102,0.04660870856964183,0.32154598856552985
3.0,4.0,-1.0,D+,C,0.1152206667591508,0.02913414007317028,0.009404511150694125,0.1218722442149267,0.2184436999281442,0.08582476350736586,0.0894387056956294,0.17925689132136532,0.06909455361275031,0.02708985038349028,0.055219973353312614
5.0,7.0,-1.0,C+,B,0.0749743792543712,0.02440545326462392,0.008547855769756545,0.07726325717126356,0.2059593586010273,0.08404473692422938,0.07532301421824204,0.23017857398204014,0.07387567734493033,0.037825935343266746,0.10760175812624895
7.0,7.0,10.0,B-,B,0.06454822400204398,0.03607795872917097,0.00573046501112331,0.06524514072864605,0.18019453705830574,0.12322609434933719,0.06944809258384824,0.25690737051476387,0.05297370073305233,0.04245928531416744,0.1031891309755409
7.0,7.0,-1.0,B,B,0.05700445056934164,0.020441682377396214,0.00723624981380979,0.058708029147871724,0.18137301118773533,0.07389449673900156,0.0758791571443218,0.23510799689906886,0.08528017056802409,0.0401177761656611,0.1649569793877677
7.0,7.0,-1.0,B,B,0.05700445056934164,0.020441682377396214,0.00723624981380979,0.058708029147871724,0.18137301118773533,0.07389449673900156,0.0758791571443218,0.23510799689906886,0.08528017056802409,0.0401177761656611,0.1649569793877677
10.0,-1.0,-1.0,B,A,0.06484431749637852,0.017745236284546367,0.00528274286310236,0.07140050470439978,0.14153287228434966,0.051777513488644074,0.14012920461550862,0.14935073845807564,0.14699594589229048,0.02384124063371972,0.18709968327898485
10.0,10.0,-1.0,A,A,0.026131405142487837,0.012661633860183995,0.004889182583217231,0.0262120816080853,0.12965336660852295,0.05481940923686257,0.05181979001542379,0.24650813207673442,0.0791503017333102,0.04660870856964183,0.32154598856552985
4.0,10.0,-1.0,B,B,0.06747648088183555,0.024455570255306435,0.00914627965347794,0.06781181419238294,0.2154704496236394,0.09153916525045454,0.05752922780951518,0.26254336652907806,0.05839694648136829,0.04434073237489101,0.1012899669480506
4.0,4.0,-1.0,F,C,0.10369016195390733,0.027518598317321404,0.008930455991569304,0.10964183080684917,0.21156524059220824,0.0830563091808604,0.09264716519254186,0.18697620454214453,0.07661721008539976,0.02879316592904868,0.07056365740814925
7.0,7.0,-1.0,C+,B,0.05700445056934164,0.020441682377396214,0.00723624981380979,0.058708029147871724,0.18137301118773533,0.07389449673900156,0.0758791571443218,0.23510799689906886,0.08528017056802409,0.0401177761656611,0.1649569793877677
4.0,4.0,10.0,C+,C,0.11130034169115814,0.04603997105710516,0.006703990032377649,0.1155075470911446,0.1992492451518554,0.1312945284481351,0.08038099371383027,0.1936773855540563,0.045115107711169285,0.028887413649136304,0.04184347590003202
7.0,7.0,-1.0,C-,B,0.05700445056934164,0.020441682377396214,0.00723624981380979,0.058708029147871724,0.18137301118773533,0.07389449673900156,0.0758791571443218,0.23510799689906886,0.08528017056802409,0.0401177761656611,0.1649569793877677
7.0,-1.0,-1.0,C,C,0.09861795041994019,0.023340761790238716,0.006838373226324241,0.10869071001299546,0.17268256792699346,0.0633237618558148,0.13973793560949913,0.14587520920853608,0.1194987486024647,0.022008273044818935,0.09938570830237443
6.0,4.0,-1.0,A,B,0.08181880268498998,0.023920802682241168,0.007846024900955607,0.08646103877105767,0.19335487686472513,0.07578685471534254,0.09686048163348328,0.19820222592957332,0.09178941454042246,0.031692483777967746,0.11226699349924132
8.0,7.0,10.0,C,B,0.05663216774542058,0.03322291858958164,0.005305166195303537,0.057225732707935066,0.17014458514811825,0.11626109688946555,0.07013562497724089,0.2612514819860519,0.05726833430712604,0.04399742025447522,0.1285554711992814
7.0,7.0,-1.0,B,B,0.05700445056934164,0.020441682377396214,0.00723624981380979,0.058708029147871724,0.18137301118773533,0.07389449673900156,0.0758791571443218,0.23510799689906886,0.08528017056802409,0.0401177761656611,0.1649569793877677
8.0,7.0,-1.0,B,B,0.04888956457425102,0.01840098102332449,0.0065486412105976565,0.05033489974399911,0.1674085720847948,0.06815101761301107,0.07490820049839289,0.2337104420881061,0.09012199874567924,0.040636837373878555,0.20088884504396498
9.0,4.0,-1.0,B-,A,0.0530589463251449,0.017936266951006995,0.005977862262759166,0.05601687213609703,0.15629802948168067,0.06111642146628917,0.09579669107820257,0.20013542147437305,0.11135869935685905,0.03386013712726875,0.20844465234031873
10.0,-1.0,-1.0,B,A,0.06484431749637852,0.017745236284546367,0.00528274286310236,0.07140050470439978,0.14153287228434966,0.051777513488644074,0.14012920461550862,0.14935073845807564,0.14699594589229048,0.02384124063371972,0.18709968327898485
10.0,10.0,-1.0,C,A,0.026131405142487837,0.012661633860183995,0.004889182583217231,0.0262120816080853,0.12965336660852295,0.05481940923686257,0.05181979001542379,0.24650813207673442,0.0791503017333102,0.04660870856964183,0.32154598856552985
10.0,10.0,-1.0,A,A,0.026131405142487837,0.012661633860183995,0.004889182583217231,0.0262120816080853,0.12965336660852295,0.05481940923686257,0.05181979001542379,0.24650813207673442,0.0791503017333102,0.04660870856964183,0.32154598856552985
4.0,4.0,7.0,C-,C,0.10990240941749146,0.040278902996809356,0.007297908409578575,0.11464020365576058,0.2038919612670435,0.11665618870520988,0.08411517857950758,0.19311131938609571,0.05247470101539607,0.029055015666021828,0.04857621090108556
4.0,7.0,-1.0,C-,B,0.0847231309195325,0.026275988279357215,0.00915410866091132,0.08733691132157992,0.21625841964288187,0.08831750587572415,0.07394645316658847,0.22441439060171303,0.0677509273703749,0.0361912137992822,0.08563095036205447
7.0,0.0,-1.0,C+,C,0.09307820851143504,0.023204016841398254,0.006960987253423417,0.10171933321472965,0.17561514370727538,0.06525222499749642,0.13086192042303463,0.1565093093758,0.11579688843914643,0.023978817957269184,0.10702314927899155
1.0,10.0,7.0,C,B,0.09782716241837643,0.04234632060081643,0.008701936311362927,0.09707569305463656,0.22787044756156782,0.1414232917738596,0.04684570389401925,0.23820445577183777,0.029243213864178278,0.037148817368097276,0.033312957381247565
7.0,10.0,-1.0,A-,B,0.04423228288257534,0.01853597917706747,0.007044045077017345,0.04441045245790871,0.1760627652075739,0.07461951291917457,0.05751403762617347,0.2679772405638672,0.0716148550573825,0.047886900309763926,0.1901019287214957
7.0,7.0,-1.0,A,B,0.05700445056934164,0.020441682377396214,0.00723624981380979,0.058708029147871724,0.18137301118773533,0.07389449673900156,0.0758791571443218,0.23510799689906886,0.08528017056802409,0.0401177761656611,0.1649569793877677
4.0,7.0,-1.0,F,B,0.0847231309195325,0.026275988279357215,0.00915410866091132,0.08733691132157992,0.21625841964288187,0.08831750587572415,0.07394645316658847,0.22441439060171303,0.0677509273703749,0.0361912137992822,0.08563095036205447
7.0,-1.0,-1.0,B+,C,0.09861795041994019,0.023340761790238716,0.006838373226324241,0.10869071001299546,0.17268256792699346,0.0633237618558148,0.13973793560949913,0.14587520920853608,0.1194987486024647,0.022008273044818935,0.09938570830237443
7.0,1.0,-1.0,B-,C,0.08757930701213017,0.022997083542013977,0.007063994006662187,0.09490214504382255,0.17804790738184265,0.06703249559151604,0.12217256753234926,0.16740186936232776,0.11186439218577292,0.026045399361828744,0.11489283897973385
3.0,8.0,-1.0,B-,B,0.08846240094423906,0.02753308978935226,0.009769414664254225,0.09045014940617381,0.22607552533055328,0.09362401295090259,0.06655512993602565,0.2298109709642445,0.05894379709919563,0.03693465030536374,0.07184085860969526
3.0,4.0,-1.0,C,C,0.1152206667591508,0.02913414007317028,0.009404511150694125,0.1218722442149267,0.2184436999281442,0.08582476350736586,0.0894387056956294,0.17925689132136532,0.06909455361275031,0.02708985038349028,0.055219973353312614
10.0,10.0,-1.0,B,A,0.026131405142487837,0.012661633860183995,0.004889182583217231,0.0262120816080853,0.12965336660852295,0.05481940923686257,0.05181979001542379,0.24650813207673442,0.0791503017333102,0.04660870856964183,0.32154598856552985
8.0,8.0,-1.0,B,B,0.04490754778995358,0.017803289381654566,0.006487544699006615,0.04584494064627617,0.16569228422847068,0.06834584086245328,0.0682715021533796,0.2440326455135408,0.08499149633194017,0.04308963685951018,0.2105332715338142
10.0,7.0,-1.0,C,A,0.0346427979841019,0.014363875826418994,0.005166643179381606,0.035644670383696224,0.13739462127055693,0.05584378227172869,0.07032748358294312,0.22247516097526696,0.09695680729052664,0.04016686924806929,0.2870172879873096
7.0,4.0,10.0,D,B,0.08092230208014209,0.03870415429805641,0.005726586327107853,0.08390251854709514,0.18057652326688212,0.11870715361702107,0.08912991350348133,0.2192605890910189,0.06136486437098762,0.034602487963162565,0.08710290693504505
10.0,-1.0,-1.0,B,A,0.06484431749637852,0.017745236284546367,0.00528274286310236,0.07140050470439978,0.14153287228434966,0.051777513488644074,0.14012920461550862,0.14935073845807564,0.14699594589229048,0.02384124063371972,0.18709968327898485
4.0,4.0,9.0,C,C,0.11089361315763488,0.04405775568425146,0.006900197272455646,0.11528134147389646,0.2008958453319721,0.12629131266262858,0.08165200158931847,0.19359537776540797,0.04747202827534577,0.02895915880681839,0.04400136798027035
4.0,6.0,-1.0,B-,C,0.09088817149039385,0.026761369033112655,0.009105324709281002,0.09448963321755917,0.21530641661213396,0.08677918976646108,0.07994950784899299,0.21178218885709507,0.07079117566425283,0.03363246948905582,0.08051455331166169
0.0,4.0,10.0,C,C,0.15570362368921975,0.053072496742526225,0.007565099099775975,0.16179137930086074,0.2077822346646454,0.13735278627122707,0.06405569530231678,0.15013014179251635,0.0273793304102544,0.02076865171498658,0.014398561011670528
10.0,7.0,-1.0,A,A,0.0346427979841019,0.014363875826418994,0.005166643179381606,0.035644670383696224,0.13739462127055693,0.05584378227172869,0.07032748358294312,0.22247516097526696,0.09695680729052664,0.04016686924806929,0.2870172879873096
1.0,7.0,-1.0,C+,C,0.11639789911207732,0.031221329708212522,0.0107045517917672,0.12010139985467877,0.2383544690725357,0.09757339330454357,0.06661347813059626,0.19800853773621388,0.0497544970706115,0.03018000862519347,0.041090435593569785
4.0,7.0,-1.0,F,B,0.0847231309195325,0.026275988279357215,0.00915410866091132,0.08733691132157992,0.21625841964288187,0.08831750587572415,0.07394645316658847,0.22441439060171303,0.0677509273703749,0.0361912137992822,0.08563095036205447
4.0,7.0,-1.0,B,B,0.0847231309195325,0.026275988279357215,0.00915410866091132,0.08733691132157992,0.21625841964288187,0.08831750587572415,0.07394645316658847,0.22441439060171303,0.0677509273703749,0.0361912137992822,0.08563095036205447
7.0,7.0,7.0,C,B,0.0629121403629884,0.031154730348547627,0.006157357377404474,0.06391667978655123,0.18200548919717294,0.10806953596334246,0.07173329329090206,0.2528394450648544,0.06081738396233102,0.04215262070079936,0.11824132394510596
5.0,0.0,-1.0,C-,C,0.1175178537556557,0.02659409004303144,0.007893437845519992,0.128508169377885,0.1914355329593507,0.07124353695820056,0.12470107663144744,0.1470921140336145,0.09629462053819081,0.021703626973425982,0.06701594088367784
