Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.07847379274769511,0.050734186941728855,0.04962974618660683,0.0784280668885615,0.20853235738730408,0.06974359650003038,0.08841737095917009,0.18694918997030638,0.06856831466510943,0.08733656649952944,0.033186811253958115
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.08403190172275439,0.0543275667174431,0.05314490109439348,0.08398293721159258,0.22330219998827466,0.06707491441986711,0.09467975953339562,0.15017999488387798,0.07342484258099798,0.08877140677540431,0.027079575071998742
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,A,0.05819613686814475,0.03762445504128657,0.0368054021690176,0.05816222658722959,0.1546475222749428,0.0464526069263131,0.06557029094292784,0.10400687545969023,0.05085023783543239,0.10354965992782561,0.2841345859671895
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.07825485090596333,0.050592638586044056,0.049491279220065375,0.0782092526219534,0.20795055221657863,0.062463627739554405,0.08817068653930113,0.1398553747774327,0.06837700910217469,0.10183813153715643,0.07479659675377591
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C-,C,0.07996550304449049,0.051698594375225074,0.05057315927805674,0.07991890798135245,0.21249635420506707,0.06955840539472204,0.0900980989838678,0.1863641580772226,0.06987173148030923,0.0844756580921232,0.0249794290875632
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.07637368977337769,0.04937644682027882,0.04830156293036715,0.07632918762230519,0.20295164810008332,0.07239719253838008,0.08605115954984409,0.21619286072846805,0.06673330049630136,0.08068126203045568,0.024611689410138627
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,C,0.08042505860269854,0.051995702196624756,0.05086379931103998,0.08037819576133821,0.21371755430956152,0.06995815216804563,0.09061588578687181,0.18089398256146635,0.0702732789144013,0.08496113316239091,0.025917257225560826
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C-,C,0.07376086786708014,0.04768722816016203,0.04664911714560339,0.07371788818003346,0.19600846500066033,0.06555498371989661,0.08310726152159259,0.18599794099138123,0.06445028615021364,0.09598981886974757,0.06707614239362902
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.06644757099043806,0.04295909972506968,0.04202391610629576,0.06640885268507149,0.17657447328749473,0.06033808991722222,0.07486728152017237,0.16766571476550415,0.05806012168996861,0.10111275579170537,0.1435421235210574
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.05270792117837441,0.034076262058228335,0.03333445037525897,0.05267720882340035,0.1400634106172147,0.05329078242835843,0.05938665197817786,0.17728504184522614,0.04605478081481812,0.09378435764369147,0.25733913223725113
5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,B,0.0680782301385308,0.04401333914896967,0.043055205620961,0.06803856166511589,0.180907705878154,0.06593544798166066,0.07670456489538065,0.22070461107947997,0.05948494831887201,0.09333616914598172,0.07974121612689357
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,C,B,0.06375273681183852,0.041216859211302165,0.040319602709224515,0.06371558875819196,0.16941335485094833,0.06174610081947994,0.07183097927327116,0.20668168010063548,0.05570544719981619,0.09701204742662325,0.12860560283866845
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.06486425064578762,0.03372377735586139,0.0410067207499418,0.06487550263603534,0.13976428031900276,0.05672097457976037,0.07301873600065562,0.17994819028852174,0.056744882884357736,0.10166251789990409,0.18767016664017155
9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,C,B,0.058046788276787414,0.030179288970115174,0.03669676923110802,0.05805685764302689,0.11976674447325539,0.05075939935333562,0.06534420835314077,0.22634734913369775,0.05078079481048194,0.09857567457285356,0.2054461251821974
0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.07967384324817256,0.04142347940562639,0.050369240508055156,0.07968766425586635,0.26921456009973815,0.06967132114467571,0.08969013390851127,0.15572818376756994,0.06970068811483039,0.0657328369670883,0.02910804857986572
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,C,0.07705694173197984,0.040062917875728715,0.048714853867706555,0.07707030878622398,0.206236840117562,0.06738295424149092,0.08674424554861854,0.18728249450353204,0.06741135664830096,0.08086986083583125,0.06116722584302519
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.08182986276207876,0.042544422318524865,0.051732260804411866,0.08184405777410163,0.2494390904516159,0.07155666672138722,0.09211719994459139,0.159942276992899,0.07158682837845715,0.06751160492188642,0.029895728930045887
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.07642933786268835,0.03973661836644675,0.04831808713790713,0.07644259604659871,0.19587627506145958,0.06683414187162884,0.08603774172272778,0.17797412321115785,0.0668623129500211,0.08691027622095267,0.07857848954841117
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,F,B,0.07245670342094045,0.03767119345062783,0.045806615725341976,0.07246927247264702,0.1856950428489231,0.06336024531163373,0.08156568288228638,0.22402872504689644,0.06338695211728186,0.08239286489289076,0.07116670183053049
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,D,C,0.08110662081426381,0.04216839931386976,0.05127503235741033,0.08112069036563212,0.24723445747839506,0.07092422299886512,0.09130303478695337,0.16787044554926858,0.07095411807629197,0.0669149129197773,0.02912806533927253
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.08225260025842623,0.04276420910500371,0.05199951246138257,0.08226686860264887,0.261839441325339,0.07192633233141911,0.09259308238115785,0.15657043407551624,0.0719566498052406,0.06262967238638853,0.023201197267477294
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C,0.07579188679218272,0.03940519916768995,0.04791509507710741,0.07580503439756706,0.19424258903569674,0.06627671855129424,0.08532015274317163,0.18483014590866953,0.06630465467169026,0.08618540995671108,0.07792311369821944
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,C,0.075898731072553,0.03946074891484776,0.04798264127590339,0.07591189721219603,0.1862616803112703,0.06637014924155182,0.08544042907757562,0.16169228762945562,0.0663981247436654,0.09351508093598357,0.1010682295849975
0.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.07787207303861327,0.04048671536705891,0.04923017411781142,0.07788558149354301,0.2631264544606463,0.06809575122384107,0.08766185204360391,0.17482082126617596,0.06812445407977942,0.06424633320865646,0.02844978970027025
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.07803491332747015,0.040571378175790984,0.04933312059735158,0.07804845003027641,0.2088543041259337,0.0682381479954503,0.08784516399038403,0.17696785421716016,0.06826691087266677,0.08189622426333118,0.06194353240418466
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,A,0.05838278852204879,0.03035397991851735,0.036909186211064905,0.05839291617419222,0.1153480204059525,0.0510532169983484,0.06572244926335916,0.1419699031477197,0.05107473630177566,0.10742676618329762,0.28336603687372375
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.056080875608246906,0.029157185107434792,0.03545393313857621,0.05609060394795862,0.11080008591231884,0.049040293969582045,0.06313114866748439,0.17580025983972705,0.04906096481126726,0.10319115040293937,0.27219349859446457
4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.0733610602544521,0.03814138046735827,0.04637834372282747,0.07337378618478085,0.2432274317467035,0.06415106614828789,0.08258373199592188,0.15575992120996165,0.06417810629068815,0.08342123834738817,0.07542393363162993
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.056080875608246906,0.029157185107434792,0.03545393313857621,0.05609060394795862,0.11080008591231884,0.049040293969582045,0.06313114866748439,0.17580025983972705,0.04906096481126726,0.10319115040293937,0.27219349859446457
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.07088912991357722,0.03685619135895258,0.044815606834751706,0.07090142703858084,0.3124064154794576,0.061989470251753664,0.07980104003270139,0.16341141780007276,0.06201559926571346,0.06336980363124955,0.03354389839318927
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.0761129568090889,0.03957212769392723,0.048118073272236,0.07612616011043308,0.1950654405833379,0.06655748035900722,0.08568158645386417,0.18137691879015017,0.0665855348225535,0.08655050907487581,0.07825321203052603
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,C+,B,0.06729110144285833,0.03498552901631355,0.04254095866908002,0.06730277441849059,0.15812986509197727,0.05884315036995365,0.07575068119234489,0.23683953304985675,0.05886795318712907,0.08983402980836133,0.10961442375363467
10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.052574104858387864,0.02733396885458545,0.0332369774589553,0.05258322487918915,0.173839165686474,0.04597377500760404,0.05918352011940978,0.1573704878437193,0.04599315328917476,0.09673854594638344,0.2551730760561171
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C,0.07794165537503632,0.04052289213928814,0.04927416357903884,0.07795517590040181,0.19975210506748592,0.06815659795984985,0.0877401820050696,0.16170858743869837,0.06818532646313137,0.08862998145990268,0.08013333261209715
2.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.06961161187984333,0.03619199292439412,0.044007968964264066,0.0696236873940164,0.2937576938084086,0.06087233612632748,0.0783629173208444,0.1765857924565964,0.06089799426010329,0.06742493111639696,0.04266307374880485
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.07040278979072749,0.036603336730109785,0.0445081460468965,0.0704150025503948,0.15842123488550314,0.06156418690274963,0.07925355909083688,0.15813475273901234,0.06159013665667514,0.10183784945536842,0.15726900515172587
6.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.06803538885288324,0.03537249383367525,0.043011491908525844,0.06804719093992272,0.20683134209134604,0.05949399743661594,0.07658853756716065,0.1749313402583621,0.059519074590578265,0.09082765802880209,0.11734148449212783
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,B,0.07355946692359053,0.038244534705159934,0.046503775016572234,0.07357222727148958,0.1885212508629307,0.06432456417724242,0.08280708159219953,0.21221873700270083,0.06435167745032765,0.0836468529987918,0.07224983199899476
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.06287589701337212,0.0326900061407976,0.039749697638677514,0.06288680408426198,0.12973054521499927,0.05498224554617155,0.07078041415902774,0.14890329682885953,0.05500542096379624,0.10677651850283308,0.23561915390720334
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.07546611026862596,0.03923582366671963,0.04770914146174337,0.07547920136161355,0.1934076754577273,0.06599184110759644,0.08495342084182424,0.1883339932518859,0.06601965715007159,0.08581495891735381,0.07758817651483818
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.07614472993161796,0.04860920066959887,0.05741957583605614,0.07616627370898706,0.19986245269011554,0.06192620548381878,0.08583719913846963,0.16303219327495427,0.0571784819002475,0.09306926051411134,0.08075442685202303
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.0679779278104748,0.043395685256358,0.05126111530761023,0.06799716093854653,0.17842647013383958,0.05528439236354403,0.0766308440745461,0.14554639139413822,0.05104587958245024,0.0919368130257354,0.17049732011275678
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.054857768005795816,0.035020050050407585,0.04136740353579763,0.05487328902139263,0.1439890596839725,0.04191339922305898,0.06184061800250985,0.11745503916272765,0.041193709634590375,0.08209463331173593,0.325395030368011
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.06761088868044844,0.04316137516370853,0.050984336715312696,0.06763001796142122,0.17746307659595198,0.06038527739958042,0.07621708450216365,0.14476053012127443,0.05077026313109842,0.09144041060575515,0.16957673912328491
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.05393142291402043,0.03442869074693582,0.04066886087506033,0.053946681836988614,0.1415576162702793,0.05809194334522816,0.060796358364514205,0.11547165735577583,0.04049810002232923,0.08070835816066904,0.319900310108199
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.08160177283772403,0.05209286255826459,0.06153464839943863,0.08162486058691587,0.21418593877548256,0.06636425340441715,0.09198886950435398,0.1747161755358012,0.061276276052461005,0.08714835472507654,0.027465987620064396
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.07643125283310775,0.04879211088843425,0.057635638372303045,0.0764528776769618,0.20061450959405452,0.058396353507750215,0.08616019356467614,0.16364566261282357,0.05739363723078126,0.09341946826435173,0.08105829545475583
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.06721234740065249,0.042906954758486555,0.05068380283385309,0.0672313639215615,0.17641699713976627,0.0659239600196267,0.07576781286866428,0.14390722012839519,0.050470991134549496,0.09090140307340153,0.16857714672104274
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C-,B,0.06881476135957032,0.04392990226588141,0.05189215868352868,0.06883423125459484,0.1866996810832518,0.06749565745094666,0.07757419823791331,0.25501944498919793,0.051674273326619405,0.08131980286315958,0.046745888485336076
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.054857768005795816,0.035020050050407585,0.04136740353579763,0.05487328902139263,0.1439890596839725,0.04191339922305898,0.06184061800250985,0.11745503916272765,0.041193709634590375,0.08209463331173593,0.325395030368011
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.07053378221802996,0.04502728917550907,0.05318844601207692,0.07055373847898815,0.18513500178234052,0.0670550456094427,0.07951203340895267,0.15101868803409454,0.052965117789917804,0.0922288922048514,0.13278196528579603
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.06721234740065249,0.042906954758486555,0.05068380283385309,0.0672313639215615,0.17641699713976627,0.0659239600196267,0.07576781286866428,0.14390722012839519,0.050470991134549496,0.09090140307340153,0.16857714672104274
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.05877889225717391,0.03752321364107026,0.0443242633410238,0.05879552268412439,0.15428111155528268,0.06331336898606725,0.0662608624963112,0.12585049197186995,0.04413815414489847,0.08504451865607003,0.261689600266108
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.07643125283310775,0.04879211088843425,0.057635638372303045,0.0764528776769618,0.20061450959405452,0.058396353507750215,0.08616019356467614,0.16364566261282357,0.05739363723078126,0.09341946826435173,0.08105829545475583
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C+,B,0.06186746323704835,0.03949489266176996,0.04665330746217581,0.06188496751942702,0.16785113291946835,0.06068153145496754,0.06974257794123911,0.22927357191811948,0.04645741905041427,0.08367270941031271,0.13242042642505722
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,A-,B,0.06383609163140953,0.04075162379406646,0.0481378200145816,0.06385415290167021,0.1717653686916767,0.0570138948991867,0.07196179321284335,0.20624975229945036,0.0479356984154653,0.08633518275186769,0.14215862138778199
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.07614472993161796,0.04860920066959887,0.05741957583605614,0.07616627370898706,0.19986245269011554,0.06192620548381878,0.08583719913846963,0.16303219327495427,0.0571784819002475,0.09306926051411134,0.08075442685202303
3.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.07647446053356495,0.0488196937793826,0.057668220638145105,0.07649609760225819,0.20691394575434455,0.07500852854736499,0.0862089011770321,0.1637381738894179,0.05742608268985325,0.0903714251388753,0.06087447024976129
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.05393142291402043,0.03442869074693582,0.04066886087506033,0.053946681836988614,0.1415576162702793,0.05809194334522816,0.060796358364514205,0.11547165735577583,0.04049810002232923,0.08070835816066904,0.319900310108199
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.0746449133833989,0.047651749200200565,0.056288587124060256,0.07466603281473858,0.19592577822582263,0.08040336866674036,0.08414647081313095,0.1598209614328319,0.056052241995883156,0.09123608286445746,0.07916381347873537
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.08094608828697243,0.051674287274957875,0.06104020671161305,0.08096899052205188,0.21246491720745128,0.06184585770165505,0.09124972281087397,0.1733123004350354,0.0607839104317399,0.08941433856888839,0.036299380048760745
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.05421302308233976,0.03460845839602617,0.04088121125354061,0.054228361678994336,0.14229675212864787,0.05317381856817235,0.06111380344242256,0.11607458671292145,0.04070955878174454,0.08112977272781395,0.3215706532273763
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.07712943020462751,0.04923781269846963,0.05816212324613475,0.07715125258517082,0.2024470650711045,0.07332539525832447,0.08694724199372612,0.16514051837337365,0.057917911494232664,0.09114541611813413,0.06139583295670178
6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.0696774455900435,0.04448062180893092,0.05254269566276164,0.06969715956600465,0.1885235292479346,0.07274553011589553,0.07854669361810895,0.149185200164774,0.05232207882415072,0.09110915955944336,0.13116988584195208
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C,0.06820619329325715,0.04354140515934373,0.05143324681574146,0.06822549100492839,0.17902561467469413,0.052112098485001826,0.0768881654902189,0.14603512675823227,0.051217288342944145,0.09224553089470752,0.1710698390809304
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,C,0.06820619329325715,0.04354140515934373,0.05143324681574146,0.06822549100492839,0.17902561467469413,0.052112098485001826,0.0768881654902189,0.14603512675823227,0.051217288342944145,0.09224553089470752,0.1710698390809304
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.08078762584658808,0.05157312817215254,0.06092071260977584,0.08081048324757935,0.2120489896439427,0.06368241581077862,0.0910710896728557,0.17297301918430716,0.060664918063029385,0.08923929843298033,0.03622831931601016
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.07501000962181055,0.04788481899153878,0.056563900611517136,0.07503123235054303,0.1968840721188132,0.07590552339185429,0.08455804018305833,0.16060266281332322,0.05632639949409236,0.09168232828362134,0.07955101213982774
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.05849470256864551,0.038367721721200114,0.044002660055421784,0.058492763979755266,0.16538760565717273,0.05112721931653841,0.06593097588647272,0.1408398095314061,0.043920656974610076,0.09551545671919431,0.23792042758958298
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.054747850406832485,0.03562834940717465,0.04118408923252208,0.054746035993391555,0.14455795719209977,0.047852288018292194,0.06170779654402251,0.13181837816003014,0.04110733882258692,0.09518279086409838,0.29146712535894936
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.0741466334074387,0.05058772271761475,0.05577683039336214,0.07414417609363998,0.19577911787223667,0.06480776927374456,0.08357269435658866,0.17852552911511396,0.05567288504268545,0.08848656594993358,0.07850007577764148
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B,C,0.07875055903101662,0.055013575097827894,0.05924013502162322,0.07874794913726325,0.2079354688205057,0.0688318245255422,0.08876190459173798,0.18961056723733602,0.059129735478201155,0.07786401970453508,0.03611426135441083
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.06307306196345015,0.041697904753943645,0.04744673247932572,0.0630709716419026,0.16654010931083424,0.055128928439059574,0.07109136972733775,0.151863290920578,0.04735831104678385,0.09673124810336407,0.1959980716134204
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.07593136858249404,0.052215057887090834,0.05711939804048801,0.07592885212030015,0.20049158912211584,0.06636771475102793,0.08558431808699783,0.18282270050125468,0.05701295068917945,0.08510849066322654,0.06141755955582478
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.0741466334074387,0.05058772271761475,0.05577683039336214,0.07414417609363998,0.19577911787223667,0.06480776927374456,0.08357269435658866,0.17852552911511396,0.05567288504268545,0.08848656594993358,0.07850007577764148
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.06307306196345015,0.041697904753943645,0.04744673247932572,0.0630709716419026,0.16654010931083424,0.055128928439059574,0.07109136972733775,0.151863290920578,0.04735831104678385,0.09673124810336407,0.1959980716134204
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.07866671436935944,0.054955002883898436,0.05917706284615514,0.07866410725432486,0.2077140827218633,0.06875854020718812,0.08866740098503201,0.189408691415091,0.059066780843642995,0.07778111892938218,0.0371404975440625
