Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,7.0,1.0,A-,B,0,0.038089176056858534,0.0,0,0.09079925202402855,0.038865052432355364,0.15074900613842124,0.3746235547394895,0.2071500897039258,0.030479438669663714,0.0692444302352573
7.0,6.0,4.0,B+,B,0,0.019056130151764928,0.0,0,0.11831394335737848,0.06810444793997898,0.11539771628204461,0.392648312371369,0.19033029994207756,0.02822736929284647,0.06792178066254
4.0,6.0,1.0,C,C,0,0.0020291869909037454,0.0,0,0.5430010274085961,0.12472580812064028,0.1274130128024487,0.09282016179221653,0.08396737104114078,0.0006092725209740498,0.025434159323079904
10.0,-1.0,-1.0,A,D,0,0.4558956851077687,0.0,0,0.02988570436483363,0.02909066198275401,0.09769278328409114,0.21987030955573578,0.1323696401985988,0.0010062010998588748,0.03418901440635905
6.0,4.0,3.0,B,B,0,0.01523373847513244,0.0,0,0.2439326117313797,0.12380663301443294,0.13752971653770396,0.2619724392259904,0.16205097461662582,0.003645237254916997,0.05182864914381775
7.0,7.0,4.0,B+,B,0,0.015451243880087683,0.0,0,0.1118527033210816,0.05883306446794122,0.11316193866320279,0.39803167572783443,0.18951194178328393,0.04364484696892939,0.06951258518763885
6.0,4.0,4.0,B,B,0,0.014226468542435556,0.0,0,0.21976302136789289,0.1267803131315657,0.12327189500160374,0.2912217351947617,0.1647391108170491,0.005329906971520686,0.05466754897317065
7.0,7.0,7.0,B,B,0,0.01046147717034256,0.0,0,0.0679921018539002,0.05251736396601015,0.06774241568805468,0.4545481624485012,0.165512012507993,0.11341544169900344,0.06781102466619472
7.0,7.0,7.0,B,B,0,0.01046147717034256,0.0,0,0.0679921018539002,0.05251736396601015,0.06774241568805468,0.4545481624485012,0.165512012507993,0.11341544169900344,0.06781102466619472
4.0,7.0,7.0,B,C,0,0.0014001533095244262,0.0,0,0.3521282164443472,0.15937891796111658,0.08311955455797959,0.22779617117216855,0.11838338057754817,0.011809139270637125,0.04598446670667831
4.0,0.0,-1.0,C,C,0,0.005174623650703489,0.0,0,0.5922133083863161,0.18087348158287483,0.11271198390541551,0.04374545178564574,0.05269372071532161,1.3181318702720842e-05,0.012574248655019991
4.0,4.0,4.0,D+,C,0,0.0026076853517994457,0.0,0,0.46084252818484045,0.18616876444318903,0.09897574600123082,0.1287175665846368,0.09230117353960346,0.0008263931196001872,0.029560142775099836
7.0,10.0,5.0,C+,B,0,0.006448088187691725,0.0,0,0.07137622913072138,0.032558025227478256,0.08018037729705597,0.3863831808469753,0.15942568724177225,0.19774486348575684,0.06588354858254825
6.0,4.0,-1.0,C,C,0,0.01851179017610708,0.0,0,0.3422435185825885,0.10406786786490771,0.19693858950316112,0.15855766847480915,0.1402412387647536,0.0007371482826631356,0.038702178351009676
6.0,9.0,4.0,B,B,0,0.006976675761087383,0.014418341772159601,0,0.15996209532750824,0.11394387207083419,0.1464811117577154,0.24835976659845516,0.1869568810961473,0.0879655663010026,0.034935689315090224
7.0,10.0,-1.0,B,B+,0,0.009592209415057657,0.009363308712438831,0,0.24931422914516588,0.06912676206483397,0.1492341889696451,0.11982069110132731,0.2686955008432262,0.09378491755648262,0.031068192191822466
1.0,5.0,4.0,C,C,0,0.00023807311780784884,0.022659888372309638,0,0.5581107871174297,0.2869925487879601,0.08821992854421862,0.027021540357838384,0.015048317629864971,0.00012873971368682416,0.0015801763588839048
7.0,4.0,0.0,B-,C,0,0.025465135284770866,0.017280932360332343,0,0.3443880026667179,0.056388177648247856,0.10383907953207464,0.19194511292962194,0.19966057226726358,0.010471362061271642,0.05056162524969916
7.0,4.0,7.0,B,B,0,0.021918084790778006,0.01479505293327059,0,0.06950281652908218,0.04834114949114357,0.06465356839597432,0.5338459653258782,0.13456970485357858,0.03636590929481031,0.0760077483854843
7.0,1.0,-1.0,A,C,0,0.03482988336382909,0.019729808131546428,0,0.4636282599443534,0.04278795866239364,0.07793514735076706,0.15861296913494302,0.1522502890596177,0.0021782559812065826,0.04804742837134302
6.0,4.0,4.0,B+,B,0,0.01530301206103353,0.023374578078952095,0,0.24193303203388852,0.09353061503955107,0.10940538777231092,0.31099289031629856,0.14611115372900854,0.011655214639851683,0.0476941163291053
8.0,4.0,4.0,C+,B,0,0.04008695826705913,0.012012730622861942,0,0.08838949480856417,0.03201369934014965,0.06439568627154078,0.4281962859427827,0.19517132679441762,0.04382849865706068,0.09590531929556317
4.0,8.0,4.0,C,C,0,0.002194006071488868,0.02175568906983992,0,0.3348397509563365,0.2252948466355372,0.1652740884015848,0.13283497664339428,0.09379657614066644,0.010992783929259481,0.013017282151892387
10.0,7.0,7.0,A-,A-,0,0.02653778921297274,0.0018662347524616156,0,0.005478399132435994,0.004985770478249321,0.015913482849392736,0.34478866369235245,0.11019985118138091,0.4079662869960728,0.08226352170468143
0.0,-1.0,-1.0,C,C,0,7.787750308604873e-05,0.011687232474020958,0,0.8818043357435708,0.08007366953010052,0.021060721758768167,0.0026920501511130948,0.0023794189976501343,4.471622350711462e-07,0.00022424667945531929
6.0,7.0,7.0,B+,B,0,0.00892539915345958,0.016307434032599467,0,0.09472355241237566,0.098216264462021,0.10600940138082877,0.41974292187705753,0.14253810906229566,0.06658354487878433,0.046953372740578016
6.0,6.0,8.0,B,B,0,0.009848877214353638,0.016926030304107286,0,0.07887528861784879,0.08898617938171263,0.09004091929194981,0.4895753276157641,0.12356091477681952,0.05115518220641222,0.05103128059103213
6.0,4.0,7.0,B,B,0,0.014109235720174338,0.021502131944705634,0,0.11980188206544568,0.08608746422784756,0.08780059214087167,0.4740058758681338,0.12130953999370463,0.019538457304189048,0.055844820734927574
8.0,10.0,7.0,A-,A-,0,0.00840164446742354,0.004019394710127278,0,0.016962130980562456,0.018393776382984593,0.03591233723113647,0.34459350877174544,0.19951474046344272,0.36213729762440244,0.010065169368174948
7.0,10.0,7.0,B,B,0,0.006681092425271919,0.0067355747238942755,0,0.03660164594117506,0.03362464375742054,0.057111564774311195,0.38906098368015685,0.2267901216574873,0.23414251323393717,0.009251859806345695
7.0,4.0,6.0,B-,B,0,0.025726812993333962,0.014944107387593022,0,0.08055348362080085,0.07494502507476175,0.05297665027358971,0.5246557819777933,0.1318179039080807,0.053216582690041384,0.0411636520740053
7.0,0.0,4.0,B+,B,0,0.0536541662956274,0.021098879471473993,0,0.13407593394840148,0.10559899194990834,0.050302884038167045,0.42728622906990077,0.07462900958452279,0.013207046085662737,0.12014685955633529
7.0,8.0,7.0,C+,B,0,0.010719755066412642,0.009043727317677937,0,0.04697300434472622,0.045273440841857165,0.05475196018285846,0.4673125631695545,0.195856703953655,0.15539836481405503,0.014670480309202922
6.0,8.0,6.0,B,B,0,0.007952643985614183,0.013901303221387122,0,0.1056151502392788,0.07562669354588729,0.0917340977769346,0.410887221946406,0.20105369958967603,0.07816976392999442,0.015059425764821534
7.0,7.0,7.0,B+,B,0,0.013277779243451967,0.010247212671808056,0,0.05203482393832083,0.051369850081945306,0.0524214909112469,0.5008114331339267,0.177978476736371,0.12379451970506139,0.018064413577867807
7.0,7.0,9.0,A,B,0,0.010542213898288876,0.008416102489827684,0,0.033118610395691424,0.042512048532955114,0.03263632721256072,0.5706350325523681,0.1508036662583073,0.14132666888657885,0.010009329773421897
8.0,9.0,10.0,A-,B,0,0.007358871772476098,0.0033882358290108928,0,0.00953652109115582,0.015705005198553883,0.016882548929945885,0.4489489378361053,0.14134076512104488,0.351729723650106,0.005109390571601198
9.0,6.0,4.0,B,B,0,0.04111304825991211,0.006212518865533094,0,0.027266035289261234,0.025910959539370632,0.0451814334188226,0.38715344349934844,0.17948212295245414,0.21629569882129265,0.07138473935400512
7.0,7.0,10.0,B,B,0,0.009261667278370609,0.00751999947082065,0,0.02605045277431389,0.038130110305811475,0.025389339056005576,0.6005576309476178,0.13686369751683808,0.14888112293723163,0.0073459797129902795
4.0,7.0,1.0,C,C,0,0.002914259215467496,0.01901534859388339,0,0.4429890409449286,0.12095666291612747,0.19087415951565717,0.10644511777867408,0.09387587861774935,0.004912773031275425,0.01801675938623694
4.0,5.0,4.0,C,C,0,0.004364325698768469,0.025071309229926172,0,0.38084631035897654,0.16175705516307226,0.11859124769539729,0.20515581859544416,0.08342130254706899,0.005247095237424281,0.015545535473921748
7.0,4.0,1.0,C,B,0,0.03249651471697302,0.017344970277364275,0,0.17685039324801294,0.0853493499610401,0.12290554125549706,0.2686152837103982,0.1415240049708957,0.02711483520626072,0.1277991066535581
8.0,9.0,4.0,B,A-,0,0.01887246894363449,0.00531937292844751,0,0.014252967853858756,0.08850041205077738,0.06994326360099219,0.2930976571818554,0.1084715318800427,0.3311311789908329,0.07041114656955856
9.0,7.0,7.0,A-,A-,0,0.033617703759610006,0.003940461490578826,0,0.001521458443149506,0.06577941797135851,0.030314568704691066,0.24362558203299045,0.16587235537521686,0.37285781879236546,0.0824706334300392
6.0,5.0,1.0,B-,B,0,0.010257404322696577,0.017149929662543417,0,0.30239032227472745,0.07917592839363227,0.1346700913290298,0.30311891014171394,0.08735127028339613,0.004891599452835,0.06099454413942532
7.0,7.0,7.0,A-,B,0,0.016020888599227203,0.011576933398760179,0,0.016383450226747778,0.07785616343433802,0.07810301684839692,0.44889558747600083,0.20831071183872582,0.08428759783360254,0.05856565034420069
1.0,6.0,7.0,C+,C,0,7.674810466976472e-05,0.01298038852672362,0,0.8045305934289297,0.004975205568275477,0.05010888542221458,0.10886541626681248,0.017534448856891198,2.3296079173319195e-05,0.000905017746309698
10.0,7.0,10.0,B,A-,0,0.026933318789601205,0.0013157015729527378,0,9.25220838706751e-05,0.029003460699749156,0.00822611564039489,0.1187168046379427,0.12374568171087724,0.646255036989393,0.04571135787521845
7.0,7.0,1.0,C,B,0,0.01765989693010366,0.01191763952252457,0,0.13872452367760343,0.11408648695503694,0.13881242158419133,0.34594578355328126,0.1004906603249795,0.041849054642665744,0.09051353280961356
6.0,7.0,7.0,C,B,0,0.009014110146108641,0.016173117473595948,0,0.0438182455173848,0.06903533994486559,0.10217696533491841,0.49663067685469087,0.190264332254119,0.03266260887992139,0.04022460359439532
3.0,3.0,4.0,C+,C,0,0.0007643511519231834,0.02019858286344307,0,0.6894332639868552,0.015185281841062267,0.07136553086329521,0.15756054730381827,0.03880446137515984,5.184584116418495e-05,0.006636134773278764
7.0,4.0,7.0,C,B,0,0.023164268313092116,0.01668452256438308,0,0.01661748585464459,0.07431494187738494,0.0687569606505694,0.4361470324724922,0.2666064388595811,0.019248334219151078,0.07846001518870152
10.0,4.0,7.0,B,B+,0,0.08560126998937886,0.004027945317620792,0,0.0005717245796537477,0.07016348255814095,0.020213033719890732,0.21200138837333987,0.23030517684180124,0.21772182751471048,0.15939415110546315
6.0,7.0,3.0,B+,B,0,0.009109978883229642,0.015616547084554544,0,0.17240388005785853,0.08435142174587727,0.14198860131194588,0.3953685740469761,0.11083925031980608,0.01939660198655579,0.05092514456319613
8.0,10.0,-1.0,B+,A-,0,0.01748604032488557,0.004660577447072218,0,0.08127631413651497,0.11938709003731517,0.11384627406412802,0.23008634994038218,0.052573064426623684,0.2919985388369122,0.08868575078616588
6.0,7.0,7.0,B,B,0,0.009014110146108641,0.016173117473595948,0,0.0438182455173848,0.06903533994486559,0.10217696533491841,0.49663067685469087,0.190264332254119,0.03266260887992139,0.04022460359439532
