Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,A,A,0.04664659798261869,0.024566758598762284,0.01947558081698539,0.04928720831565087,0.11910336711867935,0.12620402447106202,0.06178672663806452,0.12464038191181953,0.1405404519066484,0.07368513760616985,0.21406376463353902
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,-1.0,-1.0,-1.0,A,B,0.04043147548660852,0.025595414597535806,0.01965360769641341,0.045140358201748686,0.12694760877571487,0.11084534388382675,0.0665914766787676,0.2699065402339439,0.09978840211802988,0.07922841205064383,0.1158713602767668
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,A,B,0.03554334271515677,0.020280887256772698,0.016848900238529935,0.03185835983436623,0.11951907688721825,0.09796613231491998,0.05839290843348741,0.3428780773919605,0.10624883614368408,0.07598350193336888,0.09447997685053512
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,7.0,B,B,0.0403548385199709,0.021916733683059225,0.018408427301284048,0.037522976543683514,0.08514315801874169,0.11720772438148512,0.06880079234776905,0.4086096823082183,0.078493232950816,0.05721074953079509,0.06633168441417706
6.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,B,A,0.03610716681597868,0.0211715515801565,0.0183744250976294,0.046677649466275735,0.12114294378274076,0.07665386208260397,0.05970408524428617,0.21456093900479856,0.07459495448563201,0.09197885344172575,0.23903356899817238
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.04664659798261869,0.024566758598762284,0.01947558081698539,0.04928720831565087,0.11910336711867937,0.12620402447106202,0.06178672663806452,0.12464038191181953,0.1405404519066484,0.07368513760616985,0.21406376463353902
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,7.0,B,B,0.03151253448297705,0.022589725716048295,0.01717365341253466,0.03852910391201332,0.057795224309252345,0.13859859214609632,0.0863350945620266,0.34928687338607506,0.09614962091802715,0.06929357478665615,0.09273600236829296
7.0,9.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,4.0,A-,B,0.021998059796154792,0.011119883272795275,0.010029643017306142,0.02232429076395524,0.0846024643251007,0.09253718361301919,0.14624506935681167,0.261810209617864,0.1665596398154491,0.12479407270026435,0.057979483721279625
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,C,B,0.055167680292231576,0.0348521634454197,0.023937091846152562,0.060759756386525,0.18509039133750343,0.11783189382843404,0.06142254641659223,0.28837299527580146,0.06798680088950902,0.05582375022432467,0.04875493005750642
3.0,4.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,-1.0,-1.0,C,C,0.06790248154515151,0.030081006636521603,0.017164880640211985,0.05092232994072012,0.2737203310270109,0.09490110270782862,0.10880283738445812,0.18417710531622308,0.07706062629603012,0.0796597052064048,0.015607593299439115
3.0,7.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,C+,C,0.05770895662906076,0.024904211548091915,0.01687011612811233,0.05017175740701836,0.2769951252856807,0.09444442740940043,0.09394197906506208,0.22379616970164756,0.07634273508758371,0.06492219717188269,0.01990232456645941
4.0,7.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.05885156615925587,0.0329500741757567,0.026084392203952717,0.06178982448796958,0.23651417425210688,0.10945643275241336,0.0576509936462046,0.25199394005961284,0.06486214336088508,0.05467836764027249,0.045168091261569926
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,-1.0,-1.0,-1.0,C,B,0.040420542296893784,0.023817776688056114,0.019381071030370123,0.043013055142211334,0.14000855455063524,0.09282171508880563,0.06057101642458204,0.30978178377829546,0.08223825273029782,0.07798717554616819,0.10995905672368428
3.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,C+,B,0.042685603141978064,0.03191283628946547,0.02172346773178982,0.0552385094891038,0.14041936724646428,0.11521693520951823,0.06991268075605415,0.3140560908228703,0.07292073289051586,0.06941006220626571,0.06650371421597444
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,B,B,0.05391391596225325,0.02626973437931073,0.02226620075023247,0.05222314872825581,0.19836873025836788,0.08548208661865626,0.05270141116474654,0.27676987323271446,0.0663817885876466,0.06646306547463222,0.0991600448431838
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,10.0,-1.0,-1.0,C,C,0.052984225882095067,0.02388192312101357,0.013591754829792557,0.0439046188103885,0.2119491726002256,0.07367677698461104,0.08849212890407572,0.1998630964218505,0.09156000349000672,0.13453772634811673,0.06555857260782404
5.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,C+,C,0.0726279061468101,0.032056204484273085,0.017913307365068857,0.05616314482649899,0.22054917321483547,0.1005947036236533,0.11677414496870836,0.19937566907038456,0.07931645228086248,0.07803435631762676,0.02659493770127778
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.06958466005939055,0.032525183992167535,0.02416243250794648,0.05933644175137371,0.18897969130638875,0.14914556429870698,0.057391343149980754,0.1524811546824036,0.12492351164813473,0.0533888759829683,0.08808114062053851
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,A,B,0.043427214250710944,0.02652912648809347,0.02045926543544844,0.048739721461963176,0.13409792786254446,0.11246681596199198,0.0661835579861137,0.24263687085693134,0.10007482831527557,0.078390949161145,0.12699372221978186
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,-1.0,-1.0,-1.0,C+,B,0.04133014679271526,0.028613227150966394,0.02075467519866675,0.05095378597233352,0.13050401012470728,0.11453717345891554,0.06992745555505661,0.2777870009039903,0.08863898903803279,0.07728239587162378,0.09967113993299181
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,B,A,0.040173640758017354,0.022579082641182704,0.019228906960111865,0.048341426047393214,0.12833949659793728,0.08736963787360995,0.0604424886344922,0.19932694984033747,0.08618773982284623,0.0869363389468831,0.22107429187718866
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,-1.0,-1.0,9.0,A-,B,0.024348369625202808,0.015600757952349244,0.014062218355320042,0.029476854124600407,0.0418989067769043,0.10343103203566559,0.08033024324943043,0.34981413494391517,0.08941069355244943,0.08005518501993171,0.17157160436423083
0.0,4.0,7.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,C,C,0.0779159463206246,0.04200349957225421,0.021624244181229282,0.07833377101232018,0.2592388016415907,0.10874574070798276,0.09036486488222285,0.2040204965641071,0.048487115036012635,0.05202141973700901,0.017244100344646702
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,0.0,-1.0,-1.0,D+,B,0.045347742172777074,0.03171871248873306,0.021505401927265726,0.05393388080696458,0.14881126429243818,0.11944239477205755,0.067712678734587,0.29540310846892165,0.0811849825430311,0.06911946116300641,0.06582037263021767
7.0,7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B-,C,0.05003331322827169,0.01987666130514206,0.016166251995725304,0.03451864768136113,0.2684331434753521,0.1000137908883658,0.0714453338668359,0.2500118700468847,0.07655450962677433,0.07452603096753495,0.03842044691775212
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,3.0,4.0,-1.0,C,B,0.049762500936652666,0.028976313920208024,0.019492926225560734,0.051233512193357866,0.20222864163513163,0.11376851840467965,0.049708527343470726,0.28313918605652444,0.0664318918514558,0.06347556513549743,0.07178241629746106
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.0485055825294323,0.02348489884703919,0.020495436890054636,0.04748459768470079,0.1589123573644412,0.09288620530490599,0.05605830739277493,0.2164698089197987,0.09244284618267898,0.07666343663090233,0.1665965222532709
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,C,B,0.06294181869797948,0.03365914937707816,0.0251012382769415,0.06512649257481706,0.21730725397331307,0.1054446341144492,0.0559743983720988,0.24947275020425286,0.0641379602339011,0.05597042612110395,0.06486387805406495
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.08442956582276964,0.04168108630155448,0.027223812959807928,0.07241488727026041,0.24095679858994767,0.15746218127425116,0.052867462258754064,0.16375699461786342,0.08694023672646885,0.03731027550083299,0.034956698677489434
7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,4.0,7.0,-1.0,-1.0,C-,B,0.045662508644966446,0.01758614213216608,0.011254788598056667,0.03238267774174791,0.18069056286023777,0.05792527837820783,0.1009818934540969,0.221287289429116,0.09531386703009824,0.15846491650402403,0.0784500752272822
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,B,B,0.07255419501758617,0.04097385737362965,0.027221016039457622,0.07465742560712547,0.20755959922651387,0.13695030846838216,0.059592122199982125,0.24101435953283154,0.062136892494634506,0.042186118546064716,0.03515410549379219
4.0,7.0,10.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,F,C,0.06572951879898452,0.026850605666013643,0.016628397764791646,0.048987122338991544,0.26874775033187287,0.08219886516322167,0.09948419363761654,0.21796673300731575,0.06429815979310663,0.08336895027205223,0.02573970322603286
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,4.0,C,B,0.055244626326591204,0.03470426901939004,0.024039209113754182,0.0614661620570663,0.13611607695338634,0.13477948936251472,0.06959988413843517,0.33318262506565827,0.0619302166661919,0.04861338194501793,0.04032405935199391
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,-1.0,-1.0,-1.0,B,B,0.04754859874083066,0.03019123606159892,0.02200614943064922,0.056296784823765496,0.14032129016680506,0.1254346761597273,0.06916398196546396,0.2171170890376722,0.10056648186373879,0.07430501194586954,0.11704869980387875
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,-1.0,-1.0,9.0,B+,B,0.03800968129718361,0.02895101308380203,0.020453666716389523,0.054715853455941744,0.060097890227653744,0.1598908339640041,0.09753694972743696,0.3156973089545035,0.07885121735426881,0.06251727626957333,0.08327830894924264
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,A-,C,0.06783077668161469,0.03698758323326027,0.025502569245269478,0.06955824867514623,0.18388238045829514,0.15360505027973667,0.06303367705328357,0.1552073216379161,0.10752974913206173,0.05471581885420822,0.08214682474920783
8.0,4.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,-1.0,-1.0,4.0,B,B,0.05768856430936594,0.02294815114839017,0.014399403442212386,0.04507805701512023,0.1371796202151262,0.12283654864936051,0.12885230874059125,0.23043047003081124,0.12441101043917775,0.0757564428977654,0.04041942311207899
7.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,-1.0,-1.0,B,B,0.05540233790838137,0.02403975495337494,0.013973268551552261,0.04190467240946616,0.17198773453448923,0.09140259100601317,0.12132113337797712,0.1838907651566607,0.11766242377072095,0.12139792243918314,0.057017395892180994
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,-1.0,-1.0,4.0,C+,B,0.05175424687435468,0.03294823438527384,0.022717851651589443,0.05897955473384687,0.1000956147981051,0.1807762912362798,0.08197556258027143,0.20960651385312143,0.11694795031782698,0.059060547837762184,0.08513763173156827
10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,F,B,0.06076905366093238,0.02446615789324643,0.018943092736947803,0.04428659471472338,0.17637789414669938,0.09978330758714553,0.0782317729559377,0.25595614862741084,0.09639537752105364,0.07546593407179052,0.06932466608411242
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,A,A,0.03528187476133205,0.019782549914749144,0.017664805124493036,0.04340454117876576,0.1180403196860804,0.07449917407402111,0.0575600852852384,0.2089456461263485,0.07819320432302057,0.09200683659144991,0.2546209629345011
10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,10.0,-1.0,A,A,0.014699289813329627,0.007608669106233263,0.005735126659542034,0.013430012025848852,0.0548986381901784,0.057996171787480934,0.08172601725560585,0.22083180873667943,0.09657876817757072,0.1585220008209626,0.2879734974265683
6.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,3.0,9.0,-1.0,B,B,0.030538234280272393,0.015489975744288405,0.009241050876814429,0.02659986397660204,0.12107445266457077,0.08734283169110925,0.09773297947459296,0.2466543902591291,0.09545596585113926,0.14544917656067466,0.1244210786208067
0.0,9.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,F,B,0.052875629159926475,0.03551350388342435,0.025608834024389026,0.06814169217987771,0.22234152639180868,0.09992228859882953,0.06631907098333926,0.2853647876483091,0.04862839247678817,0.05882236028026086,0.03646191437304665
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,-1.0,-1.0,10.0,A-,B,0.040533111800283024,0.025638539198128498,0.01855364082238535,0.042939890215679434,0.05020036136074525,0.2150641836333982,0.09375108172399775,0.23322210665149948,0.14284290743051456,0.053640713410491286,0.0836134637528773
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,-1.0,-1.0,3.0,C,B,0.04077899449776646,0.024560520778015234,0.019910866487605972,0.04788395470976833,0.10046665268403007,0.11385465030321879,0.07295098607199484,0.2713316381249535,0.09005774926244958,0.07717353702405734,0.14103045005613987
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.08743341916685426,0.04046283784640614,0.02689850594660929,0.06885904669118748,0.2513983155742326,0.15601233809674125,0.04991603950684874,0.16351257826497345,0.08859922528141098,0.03506830582030174,0.03183938780443395
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,A,B,0.06662162324347266,0.029783986512365208,0.017518005545119984,0.055422143357587814,0.21925933336853143,0.08398389525845741,0.11567611448042635,0.22507714002525778,0.06644084452103373,0.0875838946397161,0.03263301904803142
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,4.0,4.0,-1.0,B+,B,0.05013381319264855,0.027279118639383038,0.018716370689739907,0.047965697765409904,0.20798669042941112,0.11020690577367286,0.047542667412153725,0.2759246715230003,0.07128729220026306,0.06580258036510755,0.07715419200920987
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,A,A,0.02191923016895504,0.012431586801215906,0.008756535956151742,0.02631502865407316,0.06071672941516859,0.04457235488216878,0.05120875143764844,0.19916005047901658,0.06385882402549704,0.09709639598395296,0.4139645121961519
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,-1.0,-1.0,-1.0,B+,B,0.049745369909004765,0.02648736583014231,0.018013167547242998,0.056136321238067395,0.1703065101261946,0.11101160351803185,0.06424431849339608,0.24662387002878466,0.08667683820471399,0.06301555240693273,0.10773908269748869
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3.0,1.0,-1.0,-1.0,B,C,0.0636746672031685,0.0330481524885481,0.020038388013677674,0.06822785075207513,0.24330563038852604,0.1471833158006976,0.0661113841908064,0.1944634201271524,0.07224379838015557,0.045206958400531835,0.04649643425466079
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.06185085230866598,0.030998657884281515,0.018591303858477827,0.06629200907822184,0.18535722754511041,0.13613892745478715,0.08066381375828724,0.2118122842832438,0.06398890625777451,0.05614843824928931,0.08815757932186051
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,A-,A,0.012494112818951169,0.015642680493085998,0.00928875808198965,0.02263664602961146,0.04157524997584309,0.04885657299419846,0.044282865794599245,0.2104896430464931,0.11340654853615102,0.10554044225585926,0.37578647997321757
4.0,4.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,7.0,1.0,-1.0,-1.0,5.0,B+,B,0.05266902686008823,0.03272259553055427,0.010856263471818678,0.035611679261337716,0.10417738376774152,0.09904250294630573,0.08611850929630936,0.3518412830587828,0.051715079870815577,0.12062441338862484,0.05462126254762143
6.0,4.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,B,C,0.0733001955784166,0.02260040251000889,0.02040194490706763,0.05459188152489083,0.19543917652753232,0.1658974209236024,0.1001421762183052,0.1687517470522312,0.07590651764727914,0.07582778295327001,0.04714075415739575
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,-1.0,-1.0,-1.0,A,A,0.0203443208259034,0.01673502773062986,0.010174355331222042,0.029993255375216594,0.057377945282396405,0.05895677785822802,0.05416906523310394,0.20430117892211483,0.1078959096013632,0.10417472800816137,0.33587743583166035
8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,B-,B,0.08023919619390252,0.03363719687834333,0.012193133547931577,0.0456827766019167,0.18512758508448138,0.07560163747345773,0.07593399073890891,0.24562579740242982,0.06814733576242611,0.10014299834310203,0.07766835197309992
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,F,B,0.05664715058352517,0.020796114677847415,0.016385467102617013,0.052055604503928675,0.19047497740149763,0.08870406425680129,0.06419051731703428,0.2541029849912018,0.05422034794333313,0.062077152295438094,0.14034561892677544
6.0,1.0,-1.0,1.0,0.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.07672823407534618,0.02562695464877679,0.017872731972231423,0.06573790351799358,0.2900899985440303,0.14035515253068104,0.06644434036342847,0.16590109802021819,0.07135678100185561,0.0412797600138246,0.038607045311613866
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,C,B,0.04821286012852658,0.020123972868057442,0.014525155410417434,0.04905342008274877,0.14009202207556173,0.08480502446447173,0.06535126004136173,0.23509809117491665,0.07960132603215568,0.07791858913572204,0.18521827858606016
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.04982904507949073,0.028643202971369422,0.015322080613648776,0.061087591696145624,0.11772016747263635,0.12576647939434818,0.08055829798434827,0.18662046453861927,0.12386712788968253,0.0794839974496585,0.13110154491005244
-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.05718197827184784,0.03149028139161684,0.01963459785354857,0.0607952768927775,0.2037487577549683,0.12794359234644825,0.08334772799599356,0.23580817134012488,0.035733861209453974,0.04997155918679011,0.0943441957564302
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,4.0,F,B,0.07556815445025776,0.03032792992716953,0.01981983053099801,0.07955860531181604,0.18645283976945956,0.163654709071374,0.07464506830787927,0.21904403680196183,0.06671783441480024,0.049137411907467794,0.03507357950681596
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,A,A,0.02895648187867217,0.015052091416690474,0.0108001096025806,0.03282014535502747,0.08418930113737402,0.05607938489128629,0.057666248987556935,0.22275750652957163,0.0638922753304098,0.09183004458030528,0.3359564102905255
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,7.0,1.0,-1.0,-1.0,C+,B,0.038850206351427864,0.02695826052614142,0.016295579339668936,0.05138906070786279,0.1372938051048524,0.10811046813639584,0.05874781414749513,0.21701664120481168,0.15270631268839668,0.07939297713920179,0.11323887465374553
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7.0,7.0,-1.0,B,C,0.04877013860497275,0.017837099585801465,0.013526452353653469,0.04085030903869947,0.3522239894647732,0.09102009326925443,0.0477432452961812,0.1856218896749595,0.075803825749362,0.056807196516259546,0.06979576044608295
