Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,-1.0,7.0,C,B,0.0025667901211629133,0.049440687429863586,0.015070709188944235,0.07395199275089072,0.1006558968674038,0.053055030963305445,0.05310231590037289,0.31275877138083363,0.029234549779549233,0.08311769896760408,0.22704555665006926
10.0,10.0,-1.0,10.0,A,A,0.0004969230104707004,0.005578105134922731,0.001845618683731103,0.013612823550741537,0.025630335815168905,0.014222866321366786,0.03008589153974378,0.23191771853863558,0.04566165546651785,0.09178827103555036,0.5391597909031507
5.0,5.0,-1.0,5.0,B+,C-,0.023340659815598328,0.12452558430482415,0.010202264207524401,0.19784746838661757,0.18304294757041212,0.07837247719469487,0.11070130083509398,0.17330029007518136,0.024830149890224938,0.059325689847733516,0.014511167872094643
7.0,-1.0,-1.0,7.0,B,B,0.0020267750445611904,0.025717548797018958,0.00015620477452470778,0.1403121867649882,0.14264058472955213,0.0852572220401444,0.09534572166551974,0.2687138586130807,0.09923066800311993,0.08942842045856633,0.0511708091089237
5.0,4.0,-1.0,3.0,D,C-,0.025521791833158235,0.20954141449963687,0.010949970081856893,0.27432524738874475,0.19963204816029795,0.08500068422094167,0.0693913931064424,0.09022711313614645,0.008716156057552434,0.02343068576113128,0.0032634957540912043
8.0,4.0,7.0,0.0,C-,C,7.165671688717579e-08,0.25989409842674605,0.0020126881490871696,0.1971345922570484,0.4000454921021547,0.054543803136162326,0.03115127853561901,0.046994081242531155,0.004970683509062766,0.002775148761592729,0.0004780622232788628
7.0,10.0,-1.0,6.0,B-,B,0.01578978282020541,0.10971382152734689,0.05000231452300676,0.11804821951646598,0.1398568397033609,0.05990443434484957,0.08986970213662064,0.24792860486535345,0.023141573180643728,0.08135155277630601,0.06439315460584054
7.0,-1.0,-1.0,7.0,B-,B,0.0020267750445611904,0.025717548797018958,0.00015620477452470778,0.1403121867649882,0.14264058472955213,0.0852572220401444,0.09534572166551974,0.2687138586130807,0.09923066800311993,0.08942842045856633,0.0511708091089237
9.0,10.0,10.0,7.0,A-,B,3.8492414318366426e-10,0.02628827425117038,0.001353184978760616,0.027395970346744108,0.22647918823316,0.01933788814922103,0.10131018607728821,0.3381017578308406,0.15202538522127806,0.0364636955546357,0.0712444689719771
7.0,10.0,-1.0,4.0,B-,D,0.022045182386712863,0.2195482187695811,0.09473736195299763,0.170450098724618,0.16265860123851417,0.06732173599077584,0.06132681240433259,0.14139923313400662,0.008032044193131957,0.03557733668142464,0.016903374523904387
-1.0,-1.0,-1.0,7.0,B,B-,0.06971438916224683,0.03609783774873172,0.0006892995325574819,0.12641790907933975,0.11844283248237474,0.042614814366181315,0.27272365141688965,0.1291952901344346,0.09215743054761844,0.10748053244861104,0.004466013081014544
7.0,7.0,-1.0,4.0,C,C-,0.015038684005141646,0.18538419194417635,0.024456342313717728,0.21434053610318743,0.19047742327985587,0.08593251092441695,0.06750134511842153,0.15276145147599948,0.011799893430903714,0.037212764821551496,0.015094856582627623
8.0,-1.0,-1.0,3.0,C+,C-,0.0028807650614836562,0.11200878716540502,0.0005285173844804424,0.33629754525262795,0.22408530137786992,0.1332483968990752,0.0441788608830177,0.10868713645842147,0.013690477730988151,0.018967093102270037,0.005427118684360487
4.0,4.0,-1.0,4.0,D,C-,0.03583930766164309,0.16477626142695662,0.010211491075739893,0.24026396078367,0.19283879977398827,0.07839358789947196,0.10213918078218884,0.11624493522236573,0.01562955298723512,0.038655882875160155,0.005007039511580239
9.0,10.0,-1.0,7.0,C,B,0.0043367365510469215,0.05600141802664444,0.019698400856243588,0.07924960456298381,0.1067715392183212,0.052818774639087795,0.06574674134977278,0.30985759581790123,0.031447783193307835,0.09233861671025742,0.18173278907443285
8.0,10.0,-1.0,7.0,B-,B,0.007200887663938975,0.06233957853315554,0.025303381688433702,0.08346312488902115,0.11130690285757508,0.051677367873417604,0.07999913981143736,0.301692913872797,0.03324558488083221,0.10081462317255721,0.14295649475683417
0.0,4.0,10.0,6.0,B,B-,1.0826442709205145e-08,0.037102920029064936,0.0006301358368080229,0.04423745812100924,0.25965691322612644,0.014628938041304192,0.31603713589683485,0.12494255192584425,0.16997099003372854,0.03100313502895397,0.0017898110338828795
10.0,10.0,-1.0,5.0,C,B,0.004874081025469786,0.13456060208561949,0.038835572786543274,0.14522873111857731,0.1592199163679646,0.08109381888169172,0.049285072216386755,0.24260221495537346,0.01380048869731946,0.0494385749930473,0.08106092687200683
4.0,4.0,9.0,3.0,C+,C,1.7416984121215336e-08,0.12411112916204448,0.001304294816370394,0.11639793385778875,0.4362508421917445,0.035300520715311964,0.13236703025327665,0.10063203401475214,0.040844973027294736,0.011631652658637583,0.0011595718857945368
7.0,-1.0,-1.0,7.0,B,B,0.0020267750445611904,0.025717548797018958,0.00015620477452470778,0.1403121867649882,0.14264058472955213,0.0852572220401444,0.09534572166551974,0.2687138586130807,0.09923066800311993,0.08942842045856633,0.0511708091089237
5.0,7.0,-1.0,5.0,C-,C-,0.031481781229850465,0.1456935506708868,0.0263022770234979,0.17750178305679018,0.17220758545448114,0.06961546098198929,0.10853961919233017,0.17204091134450417,0.020082677013624695,0.06017841155566412,0.01635594247638113
9.0,10.0,10.0,10.0,B,B,9.021417311972726e-11,0.003590584439064071,0.0002006163521495869,0.006105003174563474,0.06981427718647003,0.006275819907035509,0.06948697555024858,0.30350981011437944,0.28745656264273645,0.04874782373614859,0.20481252680699005
10.0,10.0,-1.0,10.0,A-,A,0.0004969230104707004,0.005578105134922731,0.001845618683731103,0.013612823550741537,0.025630335815168905,0.014222866321366786,0.03008589153974378,0.23191771853863558,0.04566165546651785,0.09178827103555036,0.5391597909031507
10.0,10.0,-1.0,9.0,A-,A,0.0009262236561217809,0.012447409420203523,0.004007426440450698,0.0258032918557434,0.04360225488402494,0.023784459522205377,0.03920481616405424,0.2762817067542625,0.04243519959804397,0.0957522469874573,0.43575496471743236
7.0,7.0,-1.0,4.0,C-,C-,0.015038684005141646,0.18538419194417635,0.024456342313717728,0.21434053610318743,0.19047742327985587,0.08593251092441695,0.06750134511842153,0.15276145147599948,0.011799893430903714,0.037212764821551496,0.015094856582627623
9.0,10.0,-1.0,10.0,A,A,0.0009174049343514836,0.006903995534548055,0.002635958340761724,0.015940235038327685,0.029707756807139447,0.01547206069384327,0.04070267375482371,0.2510648195072647,0.05367160250411765,0.11142337904946434,0.4715601138353579
7.0,10.0,-1.0,10.0,B,A,0.0029306059845008413,0.00991243943280456,0.005039461168509356,0.02048519791074598,0.03740704649740114,0.017160212323245196,0.06982251338816003,0.2757669122498177,0.06949968145016291,0.15388880528326512,0.3380871243113872
8.0,4.0,10.0,7.0,B,B,2.1400000363223497e-10,0.015011905894105868,8.334289009729312e-05,0.0328262818018455,0.2329438242097978,0.02217935216330411,0.1074512882194377,0.27644401611825514,0.24956714054223586,0.03133727406980007,0.03215557387712073
8.0,-1.0,-1.0,10.0,C,B,0.00032542116026424274,0.0035894790068478548,2.0507819439516735e-05,0.03377230309065403,0.04797953968832459,0.0321694886798139,0.06113698774754883,0.28182273295312954,0.2018932060886792,0.12456429054108022,0.21272604322421798
8.0,1.0,10.0,7.0,D,B+,1.2164140655446087e-10,0.010562096435802,1.7927110220412058e-05,0.03439539203008569,0.2272946376297962,0.023589708108479605,0.09854740138145775,0.24885446113721793,0.3054997882760572,0.02731185734088451,0.023926730428357405
10.0,7.0,10.0,9.0,C,B,5.491247681569706e-11,0.0048309408797338575,6.958391963443517e-05,0.010982941456923747,0.1060462057763146,0.010883363125883122,0.06510693526655749,0.31889745190709834,0.2950877872089345,0.0387250253986385,0.149369765005369
6.0,7.0,10.0,7.0,C,B,9.408290160048081e-10,0.023964578640721775,0.0005794828662165521,0.03149610001002998,0.23516083079826985,0.01809330304898146,0.15722399589424302,0.26387209558253444,0.2065239193845709,0.03884812961050913,0.024237563223093794
4.0,7.0,-1.0,8.0,C-,B,0.021705405188629998,0.03924589314465384,0.008874340509001936,0.07380494278258878,0.09804395071632852,0.039162028550289475,0.16048544796155342,0.266407217014864,0.07112260325328226,0.15561857048157116,0.0655296003972367
