Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A-,0.003620376514769731,0.010839864423139254,0.0033270685913228187,0.012429379205498034,0.0394853037999844,0.14813433102365486,0.05570251668008098,0.14110044530617902,0.15993832961510096,0.36165542282830787,0.06376696201196207
10.0,-1.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.0076287497658440945,0.010892753722055504,0.0037827580974763306,0.05403265978686454,0.009417134199323652,0.0363517659544267,0.009986591738445629,0.51075485997904,0.163668221530436,0.1474273481778948,0.04605715704819276
-1.0,7.0,10.0,10.0,-1.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.0028303215799366606,0.000991010869916294,0.0012239864189802375,0.001703392744157507,0.09221097657254289,0.11267705039598985,0.007926633295660783,0.5423586806624241,0.032994346159190495,0.08593249827941211,0.11915110302178915
10.0,-1.0,4.0,4.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.03681632580180057,0.07093923150083706,0.016766961141789827,0.10064141470643007,0.05766858523655599,0.14581820782582658,0.12713999327983358,0.22079355939331716,0.05460605064079861,0.15697054107394975,0.01183912939886081
9.0,1.0,2.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B-,0.03856617211761559,0.10539811922150776,0.016467424801057295,0.08420309770125095,0.08611921683340894,0.156697959909283,0.19277439309357097,0.14563538436867013,0.03299051458795908,0.1292721695092002,0.011875547856476137
10.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,0.003492736606445755,0.012678823763546069,0.0033527577226384843,0.010298911872347489,0.047600682984155186,0.11413906426327748,0.08278958509175474,0.1205794967674028,0.12620888336328973,0.38988815834876767,0.08897089921637458
9.0,7.0,6.0,10.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.006862429842719627,0.009304613043887891,0.0036640127620308025,0.005058073740241856,0.05644654615846807,0.032090082054812896,0.026437308273180752,0.1013528365995071,0.3440924909802981,0.10873358268674245,0.30595802385811044
-1.0,9.0,8.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.000828049217954014,0.0017504652424440792,0.0008305439536828372,0.0034525247320575498,0.08754979505658772,0.1275399298903578,0.007117713206694194,0.33139924831194595,0.07246274694780834,0.07663279056217176,0.29043619287829586
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.005072687394816462,0.023180280317579367,0.004898103869552959,0.011792241373979034,0.08466767140001731,0.07883237979629158,0.22639720757613485,0.10664444058042373,0.041532600954955444,0.33123532999093835,0.08574705674531087
9.0,6.0,9.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.0025226515203659442,0.008799229799628445,0.002134094119519229,0.010278682661507329,0.0219969999779516,0.013334689337292729,0.04104427931071182,0.24373940531534713,0.07027069020104655,0.2536422164147991,0.33223706134183006
10.0,10.0,10.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.0005101920208025473,0.001535368841839137,0.0005400091378076561,0.002726368487928906,0.007001348398437799,0.013490904180963824,0.006710938768312429,0.14682907274624443,0.21434836074942196,0.24311873478057358,0.3631887018876677
10.0,7.0,7.0,4.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A-,0.003916538316018778,0.013000552284419892,0.0029118120581297998,0.01381179230181882,0.02631632784111639,0.03326081327205566,0.04378014655395997,0.20683088607667907,0.1402886671530729,0.3028141069637293,0.21306835717899955
10.0,7.0,9.0,7.0,-1.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.005718990568848803,0.003824019617930655,0.0022278973145305786,0.0026223567186734417,0.022503309789185123,0.01075403907548518,0.018336147957344322,0.18411759954398826,0.18842573943868368,0.18062618849011863,0.3808437114852113
8.0,6.0,3.0,7.0,-1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,C,0.01816203979594797,0.05154293706266773,0.04354288010136072,0.01465672444640585,0.1825112150839777,0.11722731690784378,0.08115636492028362,0.16813143890910867,0.16626827539739822,0.08603638664364532,0.07076442073136037
10.0,7.0,9.0,9.0,-1.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.012978238598254073,0.0014169155848118688,0.0009001820941337531,0.0035941482727459353,0.0034052500329856314,0.023192792022912107,0.0028540156578212928,0.3241378493739655,0.15835803830785586,0.07467707495386154,0.39448549510065234
10.0,9.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A-,0.003183143666773884,0.01064359084194886,0.003036693838814771,0.01006362458923069,0.04180745393225285,0.12831692163620576,0.06213473143278969,0.12517626530355283,0.1542280438439475,0.37902840613252786,0.08238112478195522
10.0,5.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B+,0.011515721825996604,0.01579226031716609,0.0065399815846480585,0.009091328627620862,0.07072887226508191,0.036109324833857974,0.059959628457655144,0.13053628605676115,0.2663655264886418,0.15806607755694524,0.2352949919856251
9.0,10.0,10.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0009859587690232456,0.004625185575935121,0.0011597375796483871,0.0033806347736197607,0.02339889276552088,0.012633608793973825,0.0467587748831643,0.12288421067382381,0.05920759174314947,0.29461685490824435,0.43034854953389684
10.0,8.0,4.0,7.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B+,0.02089307386190258,0.014537169431188516,0.00449932437702545,0.01435874576597887,0.029485571415358718,0.07173232096924462,0.0552503997773347,0.06791756470919977,0.29908739170703175,0.19297269257024974,0.22926574541548533
8.0,7.0,5.0,7.0,-1.0,4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,A,0.0271693419800255,0.015422453917222839,0.005409999380029145,0.008896562714129272,0.044866899250553385,0.050922138145528546,0.058655962085792254,0.09261692280386415,0.22814531279920242,0.12238759078040201,0.34550681614325063
10.0,7.0,10.0,10.0,-1.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.008325091005234425,0.004855159750889049,0.0019619756644164515,0.007754093976341082,0.017969330721741242,0.057223751057314524,0.017954970730474345,0.1890554230875069,0.1640983349561134,0.3820407155531015,0.14876115349686714
10.0,7.0,7.0,7.0,-1.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B+,0.020441674941373947,0.015495790185948962,0.005536351221698005,0.009736778739455517,0.0431476036375649,0.05923872127595914,0.07093903335970761,0.1201572899159799,0.23646630873358765,0.22121813808600022,0.19762230990272422
10.0,1.0,4.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A-,0.03598049041288148,0.01776596111601296,0.008511600178452013,0.08270775877152589,0.037180201950547075,0.09156009248664342,0.0410280214417992,0.215639184874412,0.13152179428769284,0.27019486003405296,0.06791003444598001
9.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.020005967323763505,0.015527420638785063,0.006658360794885386,0.029482391421848737,0.062034611417857655,0.2204466245720824,0.049295539817178,0.24840631322477072,0.09262832124702271,0.22365247581739345,0.03186197372441254
7.0,7.0,7.0,-1.0,-1.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.008260120527008181,0.006457013293853569,0.0039546735990961205,0.009551354523077897,0.08764649625082449,0.029683357125802886,0.12639500997932282,0.23083782058296115,0.03238655815588932,0.15459604322506107,0.3102315527371026
10.0,7.0,9.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,A-,0.012130199814695852,0.010182858487322068,0.0034884814198928617,0.011389950463440704,0.03465383539851079,0.16326031435052457,0.030706342940701056,0.16383312240489428,0.2051055944947255,0.29986010342245795,0.06538919680283435
10.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.011306161068647699,0.013242032187871457,0.007594841110828565,0.023606543181405246,0.09735294471923153,0.074226067639913,0.19661948872447968,0.26412211970109944,0.03187233041320706,0.23659652089561506,0.043460950357701256
7.0,7.0,8.0,7.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.00962668638631713,0.0052362553300973405,0.002406342068759593,0.008542324911147614,0.038934858496762086,0.05020310209929551,0.028389234220690843,0.18972916254937525,0.10860490557373083,0.1933133956603913,0.3650137327034325
10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.0030175663071908294,0.0017244975942657754,0.0005910234475130058,0.0007771320865667291,0.005886516229568383,0.0041144108180629245,0.009984171003102227,0.029847932721231797,0.1736582756651898,0.10459198205344936,0.6658064920738591
9.0,5.0,7.0,7.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.038194099562624,0.028360870722752413,0.010693708306790561,0.012653826080837238,0.08110433604577433,0.1028714095750136,0.09884546413024364,0.17873594185993724,0.18727341375505682,0.163089529638399,0.09817740032257129
9.0,9.0,10.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,0.004964104758112607,0.003391437394642919,0.0012715511246917323,0.005620776705762399,0.01957412592998751,0.06182301124368025,0.015440037318859642,0.13878665558394962,0.17975476507774305,0.3153197370871176,0.25405379777545267
10.0,8.0,10.0,7.0,-1.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.009327082369785954,0.006480545811553878,0.002541743581102196,0.0016283946629115666,0.02348893927361774,0.008056583413373328,0.04861864266105996,0.07453004707233016,0.17401651810876934,0.13561895535628352,0.5156925476892124
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.003150090005149948,0.0017480766675441867,0.0005786864681202226,0.0004455084789523369,0.0051292813263986315,0.0023163473812672824,0.010138409943368069,0.020722915858914257,0.167402257105805,0.06852688154025946,0.7198415452242206
10.0,4.0,4.0,10.0,10.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C+,0.10181822575494671,0.04439259212204273,0.003019772894369289,0.02675797378965771,0.017098447117721505,0.41205234569736343,0.015397766463147734,0.08780247766189937,0.18647075713457956,0.03690374891795661,0.06828589244631532
10.0,1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B-,0.06219544731645502,0.04165362860027021,0.021189990619173642,0.1400685433640605,0.07985095903533863,0.07959187489315209,0.2214825687660219,0.1283570025391281,0.05646705520312449,0.12670710177051672,0.04243582789275856
10.0,6.0,10.0,7.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.00835484171813434,0.0051745318478781605,0.0024816083689003145,0.005230370921330667,0.024115402375029554,0.014142555104802028,0.03495778515599777,0.15318947470495903,0.1298004470569575,0.2545422900401979,0.3680106927058128
7.0,10.0,10.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.002477921698036907,0.0024430791066899007,0.0015120771628456765,0.0037033574188533964,0.06311164934064876,0.023904522144236377,0.08207440764217998,0.22435569109848774,0.023719686587504014,0.1943175918565095,0.3783800159440076
10.0,8.0,7.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.009162716786405888,0.005685878301191652,0.0019054163527484579,0.010545887523443057,0.016188073404211627,0.06127093493950544,0.018351221841199968,0.0896398926203142,0.2703387184678644,0.28471296785051725,0.23219829191259803
10.0,6.0,9.0,7.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A-,0.009420325016933401,0.007534107067678968,0.0033512352471838183,0.015436322520834562,0.037404649261378375,0.08662065289058338,0.03938822014971336,0.22716012947661005,0.11542666253520445,0.36264584223153,0.09561185360234954
10.0,6.0,7.0,7.0,-1.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,C+,B,0.027408099225005735,0.012211435872973917,0.02131208376293952,0.00787889477979616,0.04466355663553434,0.017631349572800565,0.035582157651369455,0.3192861933734093,0.26580794673484354,0.0736450585492796,0.17457322384204788
10.0,10.0,7.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.0025517842580932925,0.002298760021322626,0.0012184027227080737,0.00449813759924435,0.02094921796021139,0.007416323946626201,0.06883491512649662,0.07435386183437755,0.042859055903502224,0.20189276307016488,0.5731267775572527
10.0,7.0,7.0,10.0,-1.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B+,0.03760849485674501,0.011313966355118226,0.0039184947573235014,0.004283180799170266,0.011787222665973436,0.026942301806076704,0.026892493490095717,0.12871755211580763,0.2578340051581064,0.2363044220704323,0.25439786592515073
8.0,4.0,7.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.010453637923431574,0.008612996367983822,0.005952561910548073,0.024650645757222422,0.0987862343498665,0.050873218699111246,0.1279860469007679,0.3611384303045736,0.022829150933084973,0.2005157751560383,0.08820130169737159
10.0,4.0,4.0,10.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C+,0.03519746359577371,0.022554091620696014,0.007179333725458613,0.04160536275244909,0.03364190187882592,0.2535685007214702,0.03240805904113751,0.11250034488122457,0.23622371204195128,0.19159561748634893,0.03352561225466412
10.0,-1.0,4.0,7.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.12377136016229978,0.07531268580332492,0.03098493790040226,0.04338722500316293,0.08644960410828198,0.1114211878271349,0.11623852493504663,0.16838607166883474,0.13129073383120807,0.09476271070337104,0.01799495805693275
10.0,5.0,10.0,-1.0,-1.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A,B,0.00333964958103851,0.006049776120876758,0.0277633950598222,0.0023134692577340583,0.10314587302278681,0.0008519692061933785,0.12058023310505286,0.5068358676540772,0.028056890541732268,0.08237478144448722,0.1186880950061988
10.0,7.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,0.005111798452613989,0.003715294777951093,0.0017635406384573045,0.009096728959633187,0.023299058601354772,0.03732951999441459,0.025985367969296735,0.19317862775844824,0.10601118364829698,0.38868739145716336,0.20582148774236975
10.0,1.0,4.0,7.0,-1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B+,0.04472604568065628,0.04186705916620083,0.01251148331907751,0.06494492466052725,0.09142739257537308,0.13254547766760164,0.084415566565187,0.14661001529893003,0.17215950208030786,0.16143348396144938,0.047359049024689175
5.0,7.0,7.0,7.0,10.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.035688413288943885,0.0044964435506362034,0.0031483695379032556,0.003152924053719056,0.2082457033985594,0.019190300675629764,0.08353192064411115,0.25683129191206694,0.18151001747485798,0.021967901322618222,0.18223671414095413
9.0,10.0,9.0,7.0,-1.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,C,A,0.0075617262374146664,0.0031521608092982493,0.01733092939311861,0.0010805386420790182,0.022860932589528767,0.016453988438254644,0.045168393998461565,0.19760491103315098,0.21036265690707923,0.07117948722059694,0.4072442747310172
10.0,6.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.00439359861452497,0.003940613955582614,0.001262974715043097,0.008771482490167374,0.006552368355659543,0.0665336375749447,0.022056854478067354,0.16197169422337196,0.13842091531557024,0.3771000606020723,0.20899579967499582
10.0,6.0,9.0,-1.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.006427629051427094,0.01353426065960125,0.0033015829062506712,0.009550659879095931,0.018084377844763553,0.017764782957645678,0.09606579811019117,0.1640382699113026,0.07478492998638847,0.2681835242815845,0.32826418441174915
10.0,7.0,7.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.015164476411911387,0.00927130736518497,0.002899878666537583,0.0071528702868247085,0.0233708444927949,0.03935608987399671,0.03419981649035789,0.11783886769468845,0.2617753950306166,0.17429012061553878,0.314680333071548
10.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0017358719989965347,0.004570308199644927,0.0008914544468790218,0.0027527233753341348,0.004571853865353682,0.011250343591877526,0.04167829625396931,0.1087409819728629,0.051333097489549805,0.27374911332145097,0.4987259554840812
10.0,8.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.003132019878638209,0.0029016507223770236,0.0008396706336757077,0.004994332690387486,0.004549710025375606,0.05111486726573527,0.017116499720821132,0.1345769320596248,0.137208185875521,0.352411268623453,0.29115486250439065
10.0,10.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.0013754492908450307,0.004117876910116841,0.0006726906636155847,0.0023079365549600332,0.002938040790169437,0.008242050191703548,0.03042833897707563,0.09926938214251056,0.04379512334578717,0.24639009723774816,0.560463013895468
10.0,9.0,7.0,10.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,B+,A-,0.0077955369791529085,0.005662222768576936,0.0037161201863002255,0.006707999194999703,0.016533373177722455,0.11427558306634776,0.03213130505128336,0.14878065856852818,0.23532462094510787,0.24846368441207495,0.18060889564990565
4.0,6.0,4.0,7.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C+,0.026432003122297532,0.016161465885025112,0.005200373361034202,0.01719538960614257,0.07118249790910063,0.22511552736271973,0.03558537104281571,0.21500808053810133,0.12941550961454895,0.10619174839234853,0.15251203316586578
7.0,4.0,9.0,4.0,-1.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.025792209637643643,0.010847372675945861,0.006432570864595462,0.008269007157824913,0.06553362178442464,0.020138009758205688,0.07575204129659074,0.2804188915111987,0.09297126081414653,0.13652805040746988,0.27731696409195394
-1.0,4.0,10.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.004755515880433481,0.00462712400681059,0.0018752682668546714,0.006938382322939293,0.01897051487104895,0.06215023904597024,0.02545498105639853,0.4599747941374147,0.017936200408904535,0.09301044001154696,0.30430653999167806
10.0,9.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.005261913735824635,0.0021369382150247473,0.0008294107996279051,0.0007187232490363811,0.0070888163749321595,0.003060639762283895,0.013871404300112073,0.051595887277867056,0.15013259996819542,0.0613630877435363,0.7039405785735594
10.0,7.0,7.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A-,0.008526369870509374,0.010427326766603233,0.0024532597088954174,0.01258910081016506,0.015124338151686284,0.07638453292659635,0.03906716194853339,0.14835308318272972,0.16151469070838542,0.3079111340108057,0.21764900191509012
10.0,1.0,4.0,0.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,0.03133274995790805,0.062104365652643864,0.015437001576151334,0.078488876184691,0.10380459069333287,0.09343561256681757,0.17033479573127344,0.14921473353278125,0.08257486746559513,0.17436421156556905,0.038908195073236646
10.0,5.0,8.0,8.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.021938882387377675,0.010831622326650841,0.00397357530181473,0.00425876982720277,0.03177095950987909,0.007261565199371875,0.042848733666773935,0.09790661520866872,0.214404759822889,0.08140017612280329,0.48340434062656795
10.0,7.0,7.0,7.0,-1.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.08336369033361225,0.00690678145452445,0.0028951647270248062,0.008791224749709354,0.013041474179990999,0.044809734811640925,0.018581399425822955,0.37923650800516234,0.034477801739078294,0.1383466851822762,0.26954953539115734
10.0,6.0,7.0,5.0,-1.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.1674226619731038,0.008845275836397076,0.006214717535509682,0.009185651559540563,0.04117835643057883,0.031297147974376695,0.03894030464177417,0.39502954927110684,0.02990085030304735,0.10112979519517151,0.1708556892793935
9.0,10.0,10.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.0034463160230303455,0.0028380136560669784,0.0011449702663292453,0.003738224158963434,0.010444941394213526,0.06197579649915399,0.03336014827084376,0.1361175588151723,0.1282751342214817,0.3275843480998303,0.2910745485949145
10.0,3.0,4.0,4.0,9.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,C,0.04495995451826007,0.016903239180410416,0.023461983353545407,0.01704277073222102,0.24229160286114063,0.03499001678161459,0.18995121650283278,0.22408959954973154,0.15306942686725436,0.02887858647299357,0.02436160317999557
10.0,10.0,10.0,10.0,-1.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.02897960186261174,0.0008304607393385585,0.0003511797141238976,0.0007249219525711585,0.0010758284260013204,0.0052164575387816815,0.0022776753971535412,0.19954283041288695,0.0117712658581987,0.04751243165816739,0.7017173464401651
