Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.12803931247893285,0.1007158771626568,0.04272472122877594,0.07620825492509165,0.16269892916474407,0.06520807030145312,0.06348298744225223,0.1546657618140912,0.0840922921965899,0.05051704280339203,0.0716467504820202
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B,C,0.08595589026799144,0.09563531631114348,0.02964342494871402,0.05735929298632085,0.2104616610373856,0.0631112820685411,0.08912524644562535,0.13862756449003452,0.11092318438176899,0.049346345652660176,0.0698107914098145
-1.0,-1.0,7.0,-1.0,10.0,-1.0,4.0,C,D+,0.10916047759167673,0.11470796396444276,0.178930810089103,0.07249660002225992,0.11882071197834569,0.059935565754472536,0.07304547539222457,0.0875859776468482,0.06771402033883474,0.057948890280501576,0.05965350694129028
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.14469112473541135,0.11731091028139135,0.06393147337228322,0.09418548469477545,0.12216410554412444,0.07033000569401075,0.07237245828370426,0.1085793655610537,0.06896986982843131,0.0675531926223426,0.06991200938247172
1.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,F,F,0.14745368791841387,0.12234677253421881,0.07562044688103797,0.10126444285426575,0.10656988732224251,0.0723939212674819,0.0762211551992416,0.0902548934207674,0.06280881441569026,0.07616863101035347,0.06889734717628618
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,D,F,0.14537074932850952,0.12449371212724843,0.08060363472360864,0.10329266304935471,0.1008477802885171,0.0734492878117253,0.08063064687457606,0.08078343962328903,0.0610727689173654,0.08120029238292674,0.0682550248728792
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.12706564293754274,0.09994998753056587,0.0423998228915431,0.0762903026090641,0.16146169203282365,0.06471219828624064,0.06300023374674843,0.1604325001700781,0.08345281591393672,0.0501328880860129,0.07110191579544378
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.13388922189946884,0.10588119494000518,0.04775263887786515,0.08100931658486761,0.15189812789242504,0.06686786651503583,0.06607051418836757,0.1399628301844668,0.0802822754179449,0.05482629523794874,0.07155971826160436
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B+,C,0.08595589026799144,0.09563531631114348,0.02964342494871402,0.05735929298632085,0.2104616610373856,0.0631112820685411,0.08912524644562535,0.13862756449003452,0.11092318438176899,0.049346345652660176,0.0698107914098145
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.13342268149830872,0.10551224922158349,0.04758624359240101,0.08106907387160794,0.15136883500000975,0.06663486373239162,0.06584028980019806,0.14261761527839706,0.08000252978608473,0.05463525161687489,0.07131036660214263
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F,0.1473263905009198,0.12383248654000512,0.0813317126543886,0.1042786888276691,0.09980551726327361,0.07329725550359431,0.07793878680209418,0.08346236603323125,0.06007968011640389,0.08025065416933069,0.06839646158908966
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.14728226834816083,0.12220454054622495,0.07553253572269608,0.10131490610805821,0.10644599646169786,0.0723097610470914,0.07613254569850347,0.09114431447838205,0.0627357971848076,0.07608008257064418,0.06881725183373315
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.14245263602418842,0.11437602747099374,0.058489956096533735,0.08998905720960959,0.13166952984699215,0.06948547126452088,0.0705936023273067,0.11602447970870641,0.07273289788500954,0.063464985799452,0.07072135636668685
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.1278389676224129,0.11766835964717122,0.05510468160615996,0.0849015202887621,0.13915216831764743,0.0701911627629342,0.08554431392797755,0.10257284694608688,0.07930059161210323,0.0678645465077065,0.06986084076103805
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,C,0.1038870172909157,0.10609784753690936,0.03866387011152652,0.06846017028408931,0.17924331620755862,0.06659670520892771,0.08854316179762892,0.1236286667443796,0.09749321365788727,0.05689986679092792,0.07048616436924918
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.1278389676224129,0.11766835964717122,0.05510468160615996,0.0849015202887621,0.13915216831764743,0.0701911627629342,0.08554431392797755,0.10257284694608688,0.07930059161210323,0.0678645465077065,0.06986084076103805
3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,F,0.14459193695454006,0.11723049201880557,0.06388764745702251,0.09420876788293048,0.12208036034860391,0.07028179349574212,0.07232284595574365,0.10910259816977513,0.06892259002223881,0.06750688396810252,0.06986408372649537
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,C-,C,0.1278389676224129,0.11766835964717122,0.05510468160615996,0.0849015202887621,0.13915216831764743,0.0701911627629342,0.08554431392797755,0.10257284694608688,0.07930059161210323,0.0678645465077065,0.06986084076103805
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.14203218129249937,0.11403844198795773,0.058317320619343284,0.09007565141273101,0.13128090189044073,0.06928038207844325,0.07038524244746247,0.11828136874757358,0.07251822378757819,0.06327766632035561,0.07051261941561497
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.12706564293754274,0.09994998753056587,0.0423998228915431,0.0762903026090641,0.16146169203282365,0.06471219828624064,0.06300023374674843,0.1604325001700781,0.08345281591393672,0.0501328880860129,0.07110191579544378
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A,C,0.07710575791445572,0.08982744916962496,0.0257370315403241,0.051988798419260525,0.22703100386587982,0.06101158277029306,0.08883357328948369,0.14606768794564362,0.11777346056164432,0.04558361149934675,0.0690400430240435
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.13342268149830872,0.10551224922158349,0.04758624359240101,0.08106907387160794,0.15136883500000975,0.06663486373239162,0.06584028980019806,0.14261761527839706,0.08000252978608473,0.05463525161687489,0.07131036660214263
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.1473263905009198,0.12383248654000512,0.0813317126543886,0.1042786888276691,0.09980551726327361,0.07329725550359431,0.07793878680209418,0.08346236603323125,0.06007968011640389,0.08025065416933069,0.06839646158908966
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,B,C,0.07345939945024205,0.037631321055069396,0.05283524907241765,0.10008465665392811,0.16647224717042383,0.07277898347954648,0.08959379636731649,0.14688053439652213,0.12512403291636498,0.05134017686244021,0.08379960257572881
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.12700246347566768,0.1267949253570352,0.04318832346958859,0.0714273272249217,0.16339350888578696,0.05784248335661306,0.05807519499376635,0.15649369071116329,0.0759931959195818,0.04980759462473759,0.06998129198113776
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,F,0.14624267184732392,0.13874924267343502,0.0662717750243125,0.096103668908841,0.11118026268887246,0.0733051532648334,0.07629704824771409,0.09550757134969927,0.06209643542803846,0.06963251093762589,0.06461365962930385
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.13803525942158462,0.13464277653302523,0.050790201695749666,0.08089864921267527,0.14419586967899195,0.0636286570893078,0.0647798598492134,0.12637430140150088,0.07134220389139466,0.05670632612703872,0.06860589509951782
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,D,C,0.10153022181202262,0.06292355188143943,0.061031537391494604,0.08460941691993257,0.148909096295938,0.07751155800155077,0.09096162515800986,0.1286586882677841,0.10365711987583492,0.06032295480518822,0.07988422959080498
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.11403429660476481,0.11708081010115468,0.036441604860844974,0.062233303595374094,0.18545139312222467,0.05222463410999457,0.05164894539955107,0.1850747398856091,0.08104874208268034,0.04342569912525831,0.07133583111254344
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.14542693391435438,0.1385830980338779,0.062208256143450685,0.09256013228815847,0.11809910163212152,0.07085756180235293,0.07341035860837858,0.10314257901825756,0.064018368074457,0.06630609003355638,0.06538752045103462
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.1458484398684821,0.1378263462967315,0.07469499046665332,0.1025447198788038,0.09989224537396175,0.0783511750256491,0.08212118050317604,0.07936479879605456,0.05916272647752603,0.07647313592769481,0.06372024138526705
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,F,0.14060217229856461,0.1232274303595274,0.07105645779663859,0.09896949977471652,0.10863105222154613,0.07772831010815212,0.08354272892097102,0.09104695476243957,0.06656498718025533,0.07226233846945407,0.0663680681077347
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,C,C,0.11790502915001627,0.08294545595519258,0.0647234167239191,0.09053220788143908,0.13399990429832667,0.07799645862881287,0.08875149837992664,0.11440446181908455,0.08903555702521475,0.06465175874530614,0.07505425139276127
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.13714649204800425,0.13377585233284428,0.05046317891654163,0.08037776722724461,0.14326743599536101,0.06321897137072634,0.06436276188351721,0.13199931359685804,0.07088285297305912,0.05634121120822371,0.06816416244761979
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,D,C,0.11443563219561848,0.08050475673865672,0.06281890742114392,0.11729361755875148,0.13005690998151345,0.07570138539935528,0.08613995432283825,0.11103807028968136,0.08641565444257458,0.06274935800375647,0.07284575364611008
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,D,F,0.14349274017563604,0.13105001671334654,0.07268267903941723,0.10060935812934539,0.10374393285880312,0.0778049318264674,0.08255248917755631,0.08665130488547843,0.06246339530363725,0.0741806090052273,0.06476854288508482
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.14624267184732392,0.13874924267343502,0.0662717750243125,0.096103668908841,0.11118026268887246,0.0733051532648334,0.07629704824771409,0.09550757134969927,0.06209643542803846,0.06963251093762589,0.06461365962930385
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.14171607954125823,0.13693620833829312,0.05460063730398095,0.08514981251683962,0.1349500211505798,0.06620606918545842,0.0678332970018154,0.1161629851680651,0.0688475686210482,0.06000019603024585,0.06759712514241539
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,A,C,0.10153022181202262,0.06292355188143943,0.061031537391494604,0.08460941691993257,0.148909096295938,0.07751155800155077,0.09096162515800986,0.1286586882677841,0.10365711987583492,0.06032295480518822,0.07988422959080498
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,F,0.14349274017563604,0.13105001671334654,0.07268267903941723,0.10060935812934539,0.10374393285880312,0.0778049318264674,0.08255248917755631,0.08665130488547843,0.06246339530363725,0.0741806090052273,0.06476854288508482
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,7.0,B+,C,0.09937362985648227,0.06158699983437723,0.05973517341017243,0.10405312473830851,0.14574613502738912,0.07586514376681155,0.08902951956838717,0.12592586362526154,0.10145535071913407,0.05904164174642084,0.07818741770725536
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.14171607954125823,0.13693620833829312,0.05460063730398095,0.08514981251683962,0.1349500211505798,0.06620606918545842,0.0678332970018154,0.1161629851680651,0.0688475686210482,0.06000019603024585,0.06759712514241539
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,F,C,0.12252986057561562,0.09161461576290345,0.06501177191749714,0.11170765339355708,0.12431902079559036,0.07637684648589241,0.08562028886214604,0.10557741974947563,0.08082164575286595,0.06526181996739976,0.07115905673705661
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.12510710104420394,0.0935415982482268,0.06637920160960072,0.09302369363993755,0.12693389369191543,0.07798332427589304,0.08742118924961992,0.1077980898577189,0.08252161354189035,0.0666345090628053,0.0726557857781881
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,F,C,0.11790502915001627,0.08294545595519258,0.0647234167239191,0.09053220788143908,0.13399990429832667,0.07799645862881287,0.08875149837992664,0.11440446181908455,0.08903555702521475,0.06465175874530614,0.07505425139276127
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,C,C,0.10996725517365953,0.0726454299409918,0.06294897683480936,0.0877289110779584,0.1413669641518876,0.07785753570243359,0.08995714313597289,0.12139002465722497,0.09609644041762926,0.06255409294004691,0.07748722596738564
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C,0.12510710104420394,0.0935415982482268,0.06637920160960072,0.09302369363993755,0.12693389369191543,0.07798332427589304,0.08742118924961992,0.1077980898577189,0.08252161354189035,0.0666345090628053,0.0726557857781881
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,C+,F,0.1442156768875885,0.13682611030711872,0.06535321580866,0.11305022283625507,0.10963924986925111,0.07228910798671119,0.0752395338417802,0.08976568101878586,0.06123574846136722,0.06866737027846422,0.06371808270401769
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B,C,0.12510710104420394,0.0935415982482268,0.06637920160960072,0.09302369363993755,0.12693389369191543,0.07798332427589304,0.08742118924961992,0.1077980898577189,0.08252161354189035,0.0666345090628053,0.0726557857781881
