Business Analytics,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Microcomputer Applications,Microsoft Excel for Business,Elementary Statistics,Interpretation of Business and Economic Data,Finite Mathematics with Applications,Introduction to Agribusiness,Leadership and Management,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,10.0,A,A,0.000608239039954663,0,0,0,0.001358559996911009,0.040276574302300694,0.0,0.43559227357098473,0.05401587143176394,0.0009006030523522944,0.46724787860573264
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A-,A,0.18462412250077959,0,0,0,0.044237500530668473,0.016911542555208877,0.0,0.31242534627233187,0.04326430164548779,0.019358982733361854,0.37917820376216155
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,10.0,9.0,B-,A,0.03614228292070068,0,0,0,0.04564475733626086,0.25013709331890316,0.0,0.307220512326,0.030501359471565105,0.008206192252326824,0.32214780237424323
-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A-,A-,0.06894541606962333,0,0,0,0.03789776861114238,0.04393395744596575,0.0076350098044571015,0.34339379935474046,0.013048926449262577,0.3513964717411468,0.13374865052366156
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,4.0,C,C,0.13121709086478417,0,0,0,0.24125268223226315,0.08744429512113265,0.03400834090066159,0.07300817437225089,0.06053189199659319,0.19293410712193346,0.17960341739038096
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,10.0,-1.0,10.0,B,B,0.010886021966318764,0,0,0,0.21943475451260522,0.0034958343761150312,0.014048115143468475,0.6862338797548617,0.014251106174283908,0.0047147394979678995,0.04693554857437905
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,9.0,-1.0,-1.0,-1.0,10.0,A,B,6.631729455738312e-05,0,0,0,0.006662708230161967,0.019225943307439,0.007106450685162249,0.5032359674919988,0.042000250105434914,0.0005946109467192274,0.4211077519385264
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,8.0,-1.0,6.0,-1.0,-1.0,-1.0,7.0,C+,A,0.0006545147282156642,0,0,0,0.013544147096027869,0.10625187852294904,0.0220495672682827,0.27937469514631225,0.09442625660856853,0.0032570401178689634,0.4804419005117751
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,10.0,A,A,0.001434497125404966,0,0,0,0.07884789160150552,0.20132710966867592,0.009957529004703652,0.30089339231619366,0.02177633989269011,0.06223054187868435,0.32353269851214167
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,7.0,A,A,0.005058769286273112,0,0,0,0.16562032592646417,0.1520100064895824,0.026751114616191334,0.2601766421007021,0.09507733089305725,0.028793134747006576,0.2665126759407229
-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,7.0,-1.0,10.0,B,B,0.016634940331942214,0,0,0,0.11634172844190563,0.007519923480091221,0.009782467374981976,0.46663755296357623,0.026500357247150212,0.3131302116869057,0.04345281847344671
-1.0,1.0,4.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,1.0,-1.0,-1.0,4.0,C+,C+,0.04875096852068112,0,0,0,0.04329153132894645,0.27044948473320374,0.03955275371447657,0.12480639828845425,0.10459040183671245,0.16452497889025852,0.20403348268726693
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.06954533165772837,0,0,0,0.16379451877060344,0.14124662825476947,0.11986889159364171,0.10266625455060853,0.17025810722161577,0.06937594454307823,0.16324432340795442
