Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B+,C-,0.07244268615848408,0.02253480319989073,0.21173690033141868,0.32908756795991,0.04882555712806697,0.005427292354155906,0.19191835872660146,0.08246285045630587,0.003915252633243119,0.001116926807156616,0.030531804244766533
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.02026373415453093,0.0005384603017373599,0.03520364119460701,9.037253361846844e-05,0.06633022487519709,0.1828266922393176,0.008323406273306333,0.054712249803909103,0.0834514323304753,0.2984755682670057,0.24978421802629516
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,D+,0.12329957800321574,0.038047845991043834,0.22327065256089973,0.13626487544998342,0.0902942505209546,0.02430165674157583,0.1443386680827508,0.14127898996417243,0.018162464630648325,0.00843258532879705,0.05230843272595847
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.15765029163939479,0.07207169900357054,0.11330602951582337,0.027954435829602095,0.10570613218591236,0.1077526394523556,0.044897930442469584,0.15860438305728147,0.0936545301735816,0.07976716483295107,0.03863476386705768
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,A,0.026601602331052795,0.0007280167735665906,0.2674194975565494,0.021143244516688742,0.0642290780373548,0.006916939484940387,0.21830278484382587,0.0701156310606673,0.002773190107298669,0.0016629434955577724,0.32010707179249764
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,D+,0.12329957800321574,0.038047845991043834,0.22327065256089973,0.13626487544998342,0.0902942505209546,0.02430165674157583,0.1443386680827508,0.14127898996417243,0.018162464630648325,0.00843258532879705,0.05230843272595847
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.17622427542277114,0.12096371353686113,0.11165172167160668,0.05288262066166536,0.09421100243443707,0.08331343052903471,0.047629479912784295,0.1539702797606392,0.07939149621515353,0.05508631136671957,0.024675668488327366
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.1735265710194459,0.1381304238253013,0.14046778215114328,0.10554299149943368,0.07774200250870919,0.05242389057681664,0.029957271273395765,0.13397884380603364,0.06812887976259555,0.0637101732786631,0.01639117029846211
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,D,0.18309862747473823,0.22523686367011125,0.05825252294719121,0.11136494410967573,0.1007342639448348,0.05322309346584363,0.04423598423566531,0.05798759586768223,0.11264810192446521,0.03460685925035755,0.018611143109434933
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,B,0.10085711427919576,0.053987683824329016,0.1361486762153417,0.11694193947895372,0.09132346975603498,0.07790331757895941,0.11481651362980376,0.16298041550271408,0.10452742276132626,0.026756191185848953,0.013757255787492423
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,A-,0.05377663533902365,0.014438750453219311,0.11252948949968171,0.008781032387149295,0.07712710339631136,0.1565650056130719,0.0582182142166273,0.081718932982953,0.0797918891026202,0.18901109214243753,0.16804185486690493
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.05377663533902365,0.014438750453219311,0.11252948949968171,0.008781032387149295,0.07712710339631136,0.1565650056130719,0.0582182142166273,0.081718932982953,0.0797918891026202,0.18901109214243753,0.16804185486690493
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B+,0.10709080644329018,0.14698039791402873,0.01349712271634619,0.033748919476116745,0.14345303197270556,0.09120397338120319,0.10726024783440474,0.012499748505010188,0.25124718106442734,0.023131626098901608,0.06988694459356552
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.03878919365327631,0.02579643735546624,0.009208193011321312,0.005087184173540204,0.11286277710185039,0.14959974754599484,0.13211435730211138,0.007110482164522818,0.22079691403448778,0.03777449227847717,0.26086022137895154
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.01894522186386601,0.0029542142759579762,0.06373873049298978,0.0016028612051358453,0.04861551818139058,0.17122598434422728,0.05136052359904513,0.040388541202199355,0.054646801285149135,0.20602446408894107,0.3404971394610977
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,A-,0.05377663533902365,0.014438750453219311,0.11252948949968171,0.008781032387149295,0.07712710339631136,0.1565650056130719,0.0582182142166273,0.081718932982953,0.0797918891026202,0.18901109214243753,0.16804185486690493
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,A,B-,0.07303869825644409,0.02721523301949427,0.13531540344492946,0.05463189831928005,0.09746980766488117,0.12005540264763857,0.153330012360326,0.14791135440209532,0.11790802049799122,0.04114222089319051,0.0319819484937292
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.01894522186386601,0.0029542142759579762,0.06373873049298978,0.0016028612051358453,0.04861551818139058,0.17122598434422728,0.05136052359904513,0.040388541202199355,0.054646801285149135,0.20602446408894107,0.3404971394610977
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.18468713858013944,0.1762075750695429,0.12761558904107323,0.1398573551286055,0.06815626477223856,0.038248136574206205,0.02347927894120747,0.12737878144239545,0.05809899311809003,0.04653406333749601,0.009736823995005335
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,D+,0.13622277069246036,0.07548209469747841,0.15133792573035673,0.05344937567558561,0.08994575394714466,0.08757743923459617,0.04336729211485521,0.1318073282366292,0.08330701851052558,0.10619631948074082,0.0413066816796273
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C-,C-,0.12096461256052414,0.09301984715811176,0.11898107717555499,0.21741654016614967,0.07431782406974326,0.043906466176985,0.0746757902955126,0.1559795325877969,0.08048508812273704,0.01511329420216742,0.005139927484716964
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,D+,0.1192027209075778,0.058841054915833205,0.1514091767668978,0.05093098966854799,0.09418429108953066,0.09971577266927352,0.058831335558812814,0.13675074635673276,0.09252868738623388,0.09389070723746616,0.04371451744309349
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,A,0.027640052077026325,0.005165896686135456,0.07937777238162907,0.0029115236527043455,0.058424293727832144,0.17124551195808443,0.055179840334708685,0.05263656319345898,0.06388083695701216,0.20627636855304263,0.2772613404783657
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,A,0.01894522186386601,0.0029542142759579762,0.06373873049298978,0.0016028612051358453,0.04861551818139058,0.17122598434422728,0.05136052359904513,0.040388541202199355,0.054646801285149135,0.20602446408894107,0.3404971394610977
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,D+,C-,0.06306393964379449,0.039086586253356245,0.08829846148491682,0.26903013083198773,0.06450320034841579,0.04011878390222984,0.1890496913004172,0.1520334715333256,0.0887489686666039,0.003907044607060673,0.002159721427891814
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.027397525560772865,0.015201826027293724,0.007619363037206842,0.00288597660646463,0.09677695002414448,0.1541420336667017,0.12671813427237477,0.005622240819983591,0.19463767046152047,0.03887833900087407,0.33011994052266297
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.18468713858013944,0.1762075750695429,0.12761558904107323,0.1398573551286055,0.06815626477223856,0.038248136574206205,0.02347927894120747,0.12737878144239545,0.05809899311809003,0.04653406333749601,0.009736823995005335
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A,B-,0.04615532431832693,0.021261991264858556,0.08655765276198782,0.17221041268021464,0.068581018221922,0.055733107810601305,0.2912827653272101,0.14768738944198528,0.1028953346368398,0.004209923864222351,0.003425079671831189
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,A-,0.05377663533902365,0.014438750453219311,0.11252948949968171,0.008781032387149295,0.07712710339631136,0.1565650056130719,0.0582182142166273,0.081718932982953,0.0797918891026202,0.18901109214243753,0.16804185486690493
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.03596077207000268,0.004570392154962863,0.06525234415125156,0.0020337070166039487,0.06754054008555939,0.1016237917076318,0.06138098899565912,0.07675552776501633,0.024996230217288366,0.29015789924866864,0.2697278065873553
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.11334523175507803,0.08265691124366824,0.09173874410106965,0.04284107774212173,0.10988225502886975,0.11594027555813037,0.08581509178937657,0.11626349895367556,0.05512416049535759,0.13576353170587394,0.05062922162677879
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A-,0.07220655082499676,0.021982485123560675,0.08750541386117905,0.010556862288261411,0.0974330988097389,0.12276521550533177,0.08208413868597515,0.10684076635985204,0.04198254103573414,0.22447564680528379,0.1321672807000862
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,F,C-,0.08370537863688855,0.1751209735603262,0.06868845581741576,0.4211865258772531,0.049119367275111674,0.03834378966860258,0.03685961629593791,0.06092811960960299,0.05253143888528558,0.008745296374606547,0.004771037998969109
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,D,0.12268276614157225,0.2867436329347602,0.057967963734010454,0.1645277636674981,0.07653035470446481,0.06373692252856607,0.05402328691109697,0.07720818557644867,0.047023805961073126,0.04119834334180632,0.008356974498703167
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C-,C-,0.05930393046121902,0.1614713571995095,0.04883251350277458,0.5699943813275298,0.03069563690119856,0.02222300556821286,0.022805530521167357,0.03961904076796463,0.039667169207211646,0.0033671694187057035,0.0020202651245064527
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,A-,0.07220655082499676,0.021982485123560675,0.08750541386117905,0.010556862288261411,0.0974330988097389,0.12276521550533177,0.08208413868597515,0.10684076635985204,0.04198254103573414,0.22447564680528379,0.1321672807000862
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C+,0.09297526312220158,0.024333134817857,0.05099925534559663,0.011685737616557801,0.09460957480315407,0.16030215221466415,0.11360958922199067,0.11826555356523472,0.09856649893336507,0.11589478330308797,0.1187584570562903
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,A-,C,0.188214468344388,2.61148186202005e-05,0.023961324750976284,7.11030941835547e-05,0.504210316397417,0.014406600952376437,0.21546668357874882,0.017600957610668357,0.010679523804232092,0.010835604486701523,0.014527302161687707
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D,0.04960870161508714,0.6977276426735618,0.003960688914965229,0.05588596947959166,0.043107845698587284,0.013191969745604173,0.08856342091373094,0.01098145376484979,0.016226792721671383,0.0020791068134857244,0.018666407658864678
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C-,0.09507178009970726,0.06036299232776594,0.1534117200155309,0.18764655459094035,0.08538615830542098,0.08309030846750701,0.07198003312098117,0.11696947432207491,0.08563572959901229,0.026459870543018817,0.033985378608040295
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,A-,0.07220655082499676,0.021982485123560675,0.08750541386117905,0.010556862288261411,0.0974330988097389,0.12276521550533177,0.08208413868597515,0.10684076635985204,0.04198254103573414,0.22447564680528379,0.1321672807000862
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B+,0.0781376071052999,0.012992182980860866,0.0039743930343298685,0.0062393621913947395,0.03409895421485188,0.14049202238809982,0.11857754778949953,0.06314548962777876,0.5021476129033058,0.006278676384693468,0.033916151379885254
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,C-,0.05930393046121902,0.1614713571995095,0.04883251350277458,0.5699943813275298,0.03069563690119856,0.02222300556821286,0.022805530521167357,0.03961904076796463,0.039667169207211646,0.0033671694187057035,0.0020202651245064527
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B+,0.1114464267609365,0.14226504504415696,0.0022101564477359234,0.08162883851895844,0.02248367777302167,0.06123031669863098,0.06551236916463303,0.03830608507813033,0.4721495062304112,0.0009673367829223224,0.0018002415004628371
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,B,C-,0.08657976564343549,0.0534692613238299,0.16038169354426904,0.23783279636994145,0.07657985902165287,0.07332442838213865,0.06555062282504233,0.11046723255542443,0.08821708662294621,0.01799632132006964,0.029600932391250185
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.128715683659518,0.2248449381830251,0.06957804402960724,0.12577301658518603,0.08964997441450392,0.07921271230187558,0.06490372986600319,0.09152744549637826,0.05236207085593913,0.059401659861767,0.014030724746196462
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.10050503324395639,0.020965930669522424,0.016787706733106453,0.010068672471710666,0.066974907909316,0.17695773817857954,0.13686196688618,0.10190003939902444,0.2623339004679545,0.03180826957837904,0.07483583446227048
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,A-,0.07220655082499676,0.021982485123560675,0.08750541386117905,0.010556862288261411,0.0974330988097389,0.12276521550533177,0.08208413868597515,0.10684076635985204,0.04198254103573414,0.22447564680528379,0.1321672807000862
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.12327843277322129,0.12028780464591918,0.0872168460606028,0.06395048802859175,0.10703920573318307,0.1064540754199466,0.08150922769500313,0.11191470439740855,0.056490407706707595,0.10744743615103668,0.034411371388379276
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,A,0.0032949351253524924,0.04272999029017119,0.0014065136145833255,0.00038984566633849696,0.022460976092375753,0.001667133487040735,0.05676408332492205,0.0010727545221891164,0.00024426540311641933,0.003401295738528674,0.8665682067353818
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B-,D+,0.04465894815482896,0.00749212784688728,0.2825200713304498,0.18054986175218746,0.05687119166914443,0.06362561380574538,0.05813422382363319,0.11139525288344763,0.10693354253953866,0.007693354048660718,0.0801258121454765
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C+,0.11950278191519624,0.047452820932652524,0.09069115466130992,0.031457798114030454,0.11349386755411552,0.13855152404189053,0.0779578987145519,0.13656691846891122,0.06455838972072814,0.13344107517297243,0.04632577070364123
0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,D,0.1408304261724629,0.4793314628958832,0.04375230247361679,0.04743271263554387,0.08573370391975849,0.03972462188374213,0.019265142229562972,0.06778251335996517,0.0456038156665626,0.021720231111817367,0.008823067651084317
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B+,0.17685144218356755,0.17593350277736006,0.008169993031255601,0.005834335865350504,0.14236431118858622,0.010556116170965633,0.00351181027806682,0.09235692442139366,0.34332599020306886,0.008416902212172528,0.03267867166821245
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,A-,0.0696796943170744,0.007221491861483547,0.05001781247131746,0.007773857703506948,0.10205468133974843,0.17124051341904786,0.09884828221809185,0.11828425419248348,0.06660007638127881,0.1824165416462083,0.12586279444975887
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C+,0.11950278191519624,0.047452820932652524,0.09069115466130992,0.031457798114030454,0.11349386755411552,0.13855152404189053,0.0779578987145519,0.13656691846891122,0.06455838972072814,0.13344107517297243,0.04632577070364123
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C+,0.11950278191519624,0.047452820932652524,0.09069115466130992,0.031457798114030454,0.11349386755411552,0.13855152404189053,0.0779578987145519,0.13656691846891122,0.06455838972072814,0.13344107517297243,0.04632577070364123
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.0696796943170744,0.007221491861483547,0.05001781247131746,0.007773857703506948,0.10205468133974843,0.17124051341904786,0.09884828221809185,0.11828425419248348,0.06660007638127881,0.1824165416462083,0.12586279444975887
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,B-,0.08167810555495542,0.008914386236149863,0.17793753274295354,0.1342459623777733,0.04895791685760158,0.0618767826364058,0.18091208403573403,0.10908097848225444,0.10061005441918211,0.00790754131036805,0.08787865534662176
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C+,0.11950278191519624,0.047452820932652524,0.09069115466130992,0.031457798114030454,0.11349386755411552,0.13855152404189053,0.0779578987145519,0.13656691846891122,0.06455838972072814,0.13344107517297243,0.04632577070364123
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.13344184626453737,0.08291450364723017,0.10316564812554006,0.04676443225843204,0.10969217586533463,0.12043970132414017,0.06719143109406835,0.13365189942473585,0.05960309023032071,0.11216432263432337,0.0309709491313374
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C+,0.10291886611013083,0.026117076975411865,0.07667005164519909,0.02035035454217532,0.1129276119938253,0.1532794554821232,0.08698359685756042,0.13419826125654002,0.06724617795414341,0.15267057148899177,0.0666379756938988
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C+,0.11950278191519624,0.047452820932652524,0.09069115466130992,0.031457798114030454,0.11349386755411552,0.13855152404189053,0.0779578987145519,0.13656691846891122,0.06455838972072814,0.13344107517297243,0.04632577070364123
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,A,0.08627137024133157,0.00967061956401957,0.03872102290938915,0.006491677137775053,0.12591521447359094,0.134824857020306,0.07140243417921903,0.13138638261625005,0.10533889133350299,0.13995492109301366,0.1500226094316019
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.032182240755755154,0.0008705097475997028,0.021850746465305968,0.0015216917079016695,0.07269010354353386,0.16764227915237756,0.09927958426140426,0.08115030998823307,0.05442251234787471,0.19752438784318024,0.27086563418683385
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B+,0.04377757434428011,0.002217912255474163,0.0006943765431027615,8.864230033114524e-05,0.0961588492212794,0.006098778698402083,0.0018128539576999173,0.04632647781066664,0.5251005285314595,0.005842034435690516,0.2718819719016137
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.0696796943170744,0.007221491861483547,0.05001781247131746,0.007773857703506948,0.10205468133974843,0.17124051341904786,0.09884828221809185,0.11828425419248348,0.06660007638127881,0.1824165416462083,0.12586279444975887
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,0.08585238333205185,0.013922828989631963,0.06278081743569869,0.012751345834831306,0.10883492416566544,0.16424682244291502,0.09400587272172929,0.12772874753707814,0.06784579060359885,0.16918486759285425,0.09284559934394514
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B+,0.12406825427103513,0.04448135588413951,0.008195637361199637,0.0020620537642094218,0.2044414768470384,0.06623896937260886,0.02766406830536593,0.08438057919489925,0.20607642855302508,0.028037336954731915,0.20435383949174699
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C-,0.08903511589034839,0.03723149278389768,0.20506507221793477,0.3452843228530666,0.03460559245324742,0.031821189032885625,0.09068646393752769,0.08004818562936461,0.061987374134430236,0.0036766363585048795,0.020558554708792132
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.13244408939892785,0.3153075537832893,0.10825403906405398,0.10951564399164478,0.07059661489015931,0.0563953396861082,0.03066716643399622,0.08930226420777963,0.03343609112196135,0.04748416589960568,0.0065970315224736726
3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,F,A-,0.002550498733628946,0.0003756374256805758,0.01660583213242881,0.008728495655752446,0.24819206054395804,0.007228016688921366,0.048423619078975334,0.01281371485176191,0.007313764647956397,0.645184694021709,0.002583666219227189
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,C,A-,0.2634165441090001,0.00027420356770489887,0.01531504274739768,0.0032806047392705396,0.003306284157960294,0.007117698524041518,0.0211790021832905,0.023927453172277832,0.01400300992720198,0.6359224372058464,0.012257719666008228
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C-,0.08875793660925244,0.21573331778906885,0.10320140191108608,0.4089263251908855,0.03335838048676544,0.0217933951896129,0.04037903136028502,0.04017569442840644,0.038341925844841376,0.0034980626502531934,0.005834528539542781
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,D,0.14476848978664222,0.17605796801049758,0.1461215153471941,0.12540459227608083,0.11400522944565243,0.06112713482680192,0.05596601765000545,0.05944713379236619,0.06994176106360077,0.029743507411889872,0.017416650389268668
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C-,0.11370268529080362,0.07463963292302232,0.1448472860677331,0.15455256266918865,0.06440701688838278,0.06705738602187443,0.10361719624537015,0.1139677360910355,0.09684932784157536,0.022334699789058,0.04402447017195606
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,D+,B,0.07894638131470201,0.024171739501599575,0.11885841975328439,0.09749843791729985,0.04150411352552933,0.07400228482103838,0.1482359429537484,0.1715744137017853,0.11584409171363234,0.024440668828586243,0.10492350596879428
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,D,0.14476848978664222,0.17605796801049758,0.1461215153471941,0.12540459227608083,0.11400522944565243,0.06112713482680192,0.05596601765000545,0.05944713379236619,0.06994176106360077,0.029743507411889872,0.017416650389268668
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.03567644185025933,0.0022814600002564753,0.044224145586246565,0.0019825450673908924,0.07071358314830424,0.10819258175190237,0.06583924338000366,0.08763188868399462,0.07941036138754437,0.27206642309270024,0.23198132605139724
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C+,0.002090211789355489,0.1166276533458034,0.0007756869330049689,0.015813657520933763,0.12617482586335377,0.4076404210775852,0.05683656319331665,0.03399306697248239,0.04325861880028928,0.0015316041102445249,0.19525769039363064
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C,0.10799202469737029,0.035470072255673904,0.11942439469764951,0.027599340030609976,0.1281761183511996,0.10952414752204374,0.08362852961231648,0.09819820859354862,0.10287583353413994,0.11058566444344248,0.07652566626200556
