Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,7.0,9.0,10.0,A,B,0.00886430576690143,0.012469901105547928,0,0.029577363454715403,0.1053611330239498,0.05355082876636046,0.12920962957174617,0.2225072799166238,0.12277623120995555,0.10523772809205034,0.2104455990921491
10.0,10.0,10.0,-1.0,A,B,0.008862156070327401,0.012466136369357884,0,0.029581024400327276,0.10520123890507589,0.05351784975214707,0.12910847942787948,0.22251065698062117,0.12276460331066918,0.10532976364976754,0.21065809113382714
4.0,4.0,10.0,10.0,C+,B,0.00886554333721862,0.01247060207783522,0,0.029576909274326022,0.10543038165139339,0.05355585234728083,0.12923383589111803,0.2225938861957143,0.12274842676248514,0.10523151438820548,0.210293048074423
7.0,10.0,-1.0,-1.0,B-,B,0.008864470169598843,0.012469404661879572,0,0.02958483370064609,0.1052540492879469,0.05353349205667583,0.1291735062752186,0.22267740076524964,0.12281042081045278,0.10531233984519375,0.21032008242713807
10.0,10.0,10.0,-1.0,B+,B,0.008862156070327401,0.012466136369357884,0,0.029581024400327276,0.10520123890507589,0.05351784975214707,0.12910847942787948,0.22251065698062117,0.12276460331066918,0.10532976364976754,0.21065809113382714
0.0,4.0,0.0,-1.0,C-,B,0.008868010454576424,0.012471832053429185,0,0.029587468773893993,0.10543570754671783,0.053547618607246716,0.12924954569615763,0.22292669104347976,0.12273890982321428,0.10529022495450747,0.2098839910467767
5.0,7.0,4.0,7.0,B,B,0.00886523384218619,0.012470721860223436,0,0.02958019616376226,0.10536349267440069,0.053551122174057775,0.12922169370204897,0.2226166007847182,0.1227883263573046,0.10525224648068521,0.2102903659606127
7.0,8.0,8.0,-1.0,B+,B,0.008863840612199254,0.01246765295468645,0,0.02958276130149462,0.10527341342572889,0.053525931728082704,0.12914790899687725,0.22262982118980412,0.12275032610881606,0.10531865828796841,0.21043968539434224
9.0,7.0,5.0,-1.0,A-,B,0.008863824983387803,0.012467908949363737,0,0.02957954084085536,0.10526202585245123,0.05352880208487624,0.12914708214734755,0.22262946147821971,0.12278110758190709,0.10532180843369401,0.2104184376478975
4.0,7.0,7.0,-1.0,A,B,0.008865155094582699,0.012468814976275017,0,0.029585395847817733,0.10533067322101937,0.05353144930611084,0.129179601690796,0.2227228601950639,0.1227321892688107,0.10530867993268063,0.21027518046684307
7.0,6.0,10.0,-1.0,A-,B,0.008864079555896605,0.012467462612635346,0,0.029580854031214132,0.10529945151242405,0.05352642679666673,0.12914841109014305,0.2226457508846158,0.12273334725972576,0.10531948195486927,0.21041473430180924
3.0,0.0,4.0,-1.0,B-,B,0.008867542484592065,0.01247064155116303,0,0.02958011669053217,0.10544548488927998,0.05354564646322448,0.1292265688780079,0.22289162275347693,0.12272692964774466,0.10530070413527934,0.20994474250669937
4.0,4.0,7.0,-1.0,C,B,0.008865884720367204,0.012469197020497924,0,0.02958260168426247,0.10537260138935564,0.05353563777921744,0.1291915262429433,0.2227739686239402,0.12272517628105375,0.10530754716508453,0.21017585909327746
7.0,8.0,7.0,-1.0,B-,B,0.008863964751353445,0.012467876090018122,0,0.02958278510699191,0.10527436697250071,0.05352708285973218,0.129151638194961,0.22263889508702037,0.12275648437653629,0.10531787413129626,0.21041903242958973
0.0,7.0,4.0,-1.0,B+,B,0.00886678756557261,0.012470562279838358,0,0.029590180310801843,0.10538997911571785,0.053538845413512746,0.1292227428145429,0.2228393072015371,0.12272134492775513,0.10529453667677421,0.21006571369394705
4.0,4.0,4.0,-1.0,C,B,0.008866256274904278,0.01246986517959629,0,0.029582669917273645,0.10537545341228072,0.053539086113755574,0.1292027040362876,0.2228011850773653,0.12274363501822037,0.1053051836297247,0.2101139613405915
4.0,6.0,4.0,-1.0,B-,B,0.00886577012537582,0.012469610883017372,0,0.02958453365140793,0.10534750219140591,0.05353629536174685,0.1291947578194564,0.22276711473100483,0.12274831508249359,0.10530594229042792,0.2101801578636633
7.0,7.0,-1.0,-1.0,A,B,0.008865200333329194,0.012469787560136494,0,0.029582041573342176,0.1052959540141544,0.05353768427874369,0.12918543892520268,0.2227285136940747,0.12280341158515765,0.10531121409822133,0.21022075393763776
4.0,4.0,10.0,-1.0,C,B,0.008865512953503872,0.012468528576684849,0,0.029582532690960207,0.10536974673498725,0.05353218829068072,0.12918034609592086,0.22274674976923528,0.1227067171654963,0.10530990804639695,0.21023776967613386
10.0,10.0,-1.0,-1.0,A,B,0.008863522741395695,0.012468592613834192,0,0.029581290599400616,0.10521173668515518,0.053530519526928,0.12914951300854283,0.2226104695142102,0.1228323872065734,0.10532115283611554,0.21043081526784427
7.0,7.0,4.0,-1.0,A,B,0.00886458051045704,0.012468673077407838,0,0.029581925692687524,0.10529119657824884,0.05353193341694633,0.12916680285837404,0.22268315330933508,0.12277262461304728,0.10531514588378388,0.21032396405971218
9.0,10.0,10.0,-1.0,A-,B,0.008862472369860151,0.012466407766607504,0,0.02958220721240877,0.10521534633910166,0.053518843664355775,0.12911648216132543,0.2225329689718208,0.12275729240230535,0.1053268322014335,0.21062114691078124
0.0,4.0,7.0,-1.0,B,B,0.007512944355644821,0.007512153222717885,0,0.027151061487141304,0.1136480263949882,0.05156410471277407,0.13490020130521604,0.212581971641226,0.12710382021457592,0.10727751624912536,0.21074820041659043
7.0,7.0,7.0,10.0,B+,B,0.007511683731920188,0.007511441519568327,0,0.02714248320304754,0.11348362973358443,0.051605253939280886,0.13478656870843297,0.2123756622278469,0.12711182557509304,0.10722482145800023,0.21124662990322543
7.0,7.0,10.0,10.0,B-,B,0.0075120680084319914,0.007511899231318084,0,0.027144387701053707,0.11348691116847374,0.05161095054169664,0.13475599437641508,0.21236832840979897,0.12709325958334483,0.10723024727120443,0.2112859537082625
4.0,4.0,7.0,-1.0,B,B,0.0075125470125519365,0.007512076689328695,0,0.027147781796232437,0.1135891423777283,0.05156358707091408,0.1348505712060369,0.2125376579240463,0.12711714779103514,0.10729001835744512,0.21087946977468114
6.0,7.0,7.0,-1.0,C,B,0.007512132661047974,0.007511809091365694,0,0.02714912240106405,0.1135080452194947,0.05156082541946054,0.134794611660598,0.21251578880397087,0.12711406927900742,0.10729507026233051,0.2110385252016602
6.0,4.0,8.0,-1.0,A-,B,0.007512476238070386,0.007512190790407695,0,0.027146776236177783,0.11356080313879259,0.051565224050812916,0.1348155640186522,0.21251305228485454,0.12711761896493717,0.107298076707141,0.21095821757015368
7.0,4.0,4.0,10.0,B,B,0.007511515189296089,0.007511213192386349,0,0.027137599656592147,0.11353200313860749,0.051602063023882164,0.13484830743267665,0.21238271362502828,0.12714013920616898,0.10722059548703917,0.21111385004832275
3.0,7.0,7.0,-1.0,B,B,0.007512431688052211,0.0075118675273029185,0,0.027151586005458545,0.11355218953410272,0.051561220754464857,0.13483183570860427,0.2125490491767658,0.12710409127137318,0.10728570792806244,0.21094002040581314
10.0,9.0,7.0,-1.0,A-,B,0.007511588743425355,0.007511576842615446,0,0.02714781950208214,0.11341477740659488,0.051558619869629264,0.134724213607406,0.2124715981239292,0.12712085444293522,0.10730673401115884,0.21123221745022372
7.0,7.0,-1.0,-1.0,B-,B,0.007511006740579267,0.007510567569490671,0,0.02714321652044393,0.11348455993635849,0.051545508194544835,0.1348637407740779,0.21252422904066118,0.12716689381019447,0.10728369156793688,0.2109665858457124
7.0,10.0,7.0,-1.0,A,B,0.007511816849281328,0.007511559828911807,0,0.027151280125528282,0.11344169092412588,0.05155818778022269,0.13475105639785068,0.21250497441759586,0.1271076453400962,0.10729698493489848,0.21116480340148883
7.0,8.0,10.0,-1.0,B-,B,0.007512345423550828,0.0075121709374643755,0,0.027151199840722996,0.11347940131880226,0.051565551248701845,0.13474125440427495,0.21249746073290038,0.12709558224787623,0.10730322136949219,0.21114181247621405
0.0,0.0,-1.0,-1.0,C,B,0.007512200557269566,0.007511231858744908,0,0.027141984961465658,0.11370813802017711,0.051552220291777626,0.13502331200920203,0.21260098382763457,0.12716622319524357,0.107264547066699,0.21051915821178593
4.0,8.0,1.0,4.0,D,B,0.007511332632838474,0.0075106978339453635,0,0.027145303092616015,0.11350927187129832,0.051569117329304456,0.1348722031637769,0.21249405299277904,0.12713877238996654,0.10724421915246501,0.2110050295410098
5.0,6.0,9.0,-1.0,B+,B,0.0075125606974945835,0.00751221043268913,0,0.027150220979296476,0.11354217256803076,0.051565587732487844,0.13479701886123707,0.21252189496211654,0.12710161723191613,0.10729597248529066,0.2110007440494409
7.0,8.0,4.0,7.0,C,B,0.007511322684921245,0.007511002180168258,0,0.027143158061421552,0.113465779518082,0.0515865669855071,0.13480557336549678,0.21241827325965545,0.1271286631351425,0.10723899806728031,0.2111906627423248
9.0,7.0,7.0,-1.0,A,B,0.007511833041379831,0.007511750051323253,0,0.0271466568353911,0.11346390893455012,0.05156042593780719,0.13475738704378878,0.2124825165348751,0.1271240378387597,0.10730442477754455,0.21113705900458038
9.0,10.0,10.0,-1.0,A,B,0.007512000930889138,0.0075119777345800795,0,0.027151539625320884,0.11341555457456987,0.051563609746452445,0.13469567810767707,0.2124754431491539,0.12709571662266825,0.10730864462093734,0.21126983488775117
4.0,4.0,7.0,7.0,C,B,0.007512294289343332,0.007511824819465963,0,0.027143555145170875,0.1135820981572169,0.051596001490777185,0.13485376907271054,0.21244382440793658,0.12711311895317123,0.10723667617736952,0.2110068374868377
10.0,10.0,10.0,-1.0,A,B,0.007511900681821157,0.007511957677800898,0,0.027150716312069015,0.11340084688161217,0.05156347399556809,0.13468327112138392,0.21246434327732686,0.1270990325429705,0.1073117577213294,0.21130269978811797
10.0,7.0,6.0,-1.0,A,B,0.007511604887203748,0.007511577606196731,0,0.02714519944400602,0.11344810425039667,0.051558394366272596,0.1347551674656505,0.21247386718604266,0.12713354758901219,0.10730573040675279,0.21115680679846602
7.0,9.0,7.0,-1.0,B,B,0.007511888911218894,0.007511636439147313,0,0.02715028718966593,0.11345890300589627,0.051559023166314305,0.13476143906861562,0.2125048844649802,0.12711089557268787,0.10729738726305976,0.21113365491841382
7.0,7.0,7.0,-1.0,A-,B,0.007512032853677435,0.007511789478477822,0,0.02714830076374626,0.11349333223219474,0.05156069271967211,0.1347822035179665,0.2125046993691785,0.12711739318220935,0.10729818930301997,0.2110713665798572
5.0,-1.0,-1.0,-1.0,B,B,0.0075117769674435154,0.007511213785435704,0,0.027136897859044145,0.11365175493547199,0.05155241536463403,0.134971637021174,0.21254552580918437,0.12718615974073902,0.10728058924059765,0.2106520292762755
10.0,10.0,7.0,-1.0,A,B,0.007511516506202309,0.0075115000548231425,0,0.027148811703756343,0.1133975693291533,0.05155778326717752,0.13471383060940442,0.21247168302285757,0.12711760094060343,0.107306329102761,0.2112633754632611
6.0,1.0,7.0,-1.0,C+,B,0.00751256268653104,0.007512266405156291,0,0.027143157224116476,0.11361138140786603,0.05156582189573696,0.13485689719827396,0.2125151818862068,0.12713353272052538,0.10729745029456786,0.21085174828101916
0.0,7.0,4.0,-1.0,B,B,0.007512344947251504,0.007511466781192787,0,0.027152139346964296,0.11359304420054141,0.05155591485189992,0.13489964363932294,0.21258961438366458,0.12711265530233498,0.1072708972844466,0.21080227926238088
1.0,5.0,0.0,-1.0,C-,B,0.007511874643885958,0.007510987896827986,0,0.02714678392264276,0.11360837448262956,0.05154985004529588,0.13494878602552168,0.21258806589440288,0.1271472031829264,0.10726755076150299,0.210720523144364
8.0,10.0,10.0,-1.0,B-,B,0.007512101114095263,0.007511997724214023,0,0.027152362720646517,0.11343026316037028,0.05156374503642926,0.13470808503186343,0.21248654170007228,0.12709239965196728,0.10730553065095126,0.21123697320939036
7.0,9.0,-1.0,-1.0,B+,B,0.0075108631412186,0.007510414878471001,0,0.027145203743290453,0.11345013825665225,0.05154384135246967,0.13484296956982017,0.21252442330528898,0.127160399146281,0.1072828942562061,0.21102885235030192
6.0,7.0,-1.0,-1.0,C+,B,0.007511106364499234,0.007510587009382654,0,0.02714403739019341,0.11349926922035512,0.051545639689867064,0.13487615337369402,0.21253531468942433,0.1271635657376166,0.10728057052319294,0.2109337560017747
10.0,10.0,-1.0,-1.0,A,B,0.007510491458421073,0.007510279187673096,0,0.027143730960031292,0.113388819453838,0.05154260642584336,0.13479534435696522,0.21249123780513127,0.12716711849313828,0.10729184447896842,0.21115852737999008
2.0,4.0,0.0,-1.0,B-,B,0.0075118467605120925,0.007511044749335678,0,0.027144969105309946,0.11361088149630488,0.051550551655213474,0.134946758107244,0.2125768787157979,0.12715377689553195,0.10727106921866342,0.21072222329608675
10.0,9.0,10.0,-1.0,A,B,0.007511972983423709,0.007512034530956788,0,0.027149724260114663,0.11341805637266204,0.05156431110691911,0.1346936528521422,0.21246426009770888,0.12710228659684167,0.1073121635171253,0.21127153768210566
8.0,7.0,10.0,-1.0,A-,B,0.0075123174868464,0.007512227747344343,0,0.027149384541756826,0.1134819047071871,0.05156625271823992,0.1347392286794586,0.21248627686324792,0.12710215241885475,0.10730674025985763,0.21114351457720648
9.0,7.0,9.0,-1.0,B,B,0.0075120893462588215,0.007512055319553748,0,0.027147927106214453,0.11346609794384792,0.05156422111139217,0.13473700990803752,0.21247762816187307,0.12711166101083085,0.10730804632153104,0.21116326377046038
7.0,9.0,10.0,-1.0,B,B,0.0075122733577352475,0.007512094322278906,0,0.027152192811774663,0.11346218613494354,0.05156471576028,0.13473087329762506,0.21249755069655454,0.12709233241532855,0.10730281902661584,0.2111729621768636
8.0,10.0,10.0,-1.0,B+,B,0.007512101114095263,0.007511997724214023,0,0.027152362720646517,0.11343026316037028,0.05156374503642926,0.13470808503186343,0.21248654170007228,0.12709239965196728,0.10730553065095126,0.21123697320939036
6.0,4.0,7.0,-1.0,C,B,0.0065629875043018105,0.006562355721541853,0,0.03207915184075683,0.11244404374942456,0.053760556391539406,0.13060302097136003,0.21759506425815273,0.11952826638968203,0.10457722435827055,0.2162873288149703
6.0,7.0,7.0,10.0,C,B,0.0065626327266441065,0.0065636947862787705,0,0.032072391249463116,0.11240839851578488,0.053798900425045704,0.13060433869971627,0.21739940110338032,0.11959770765073328,0.10451032426624582,0.21648221057670788
10.0,10.0,10.0,-1.0,A-,B,0.006560891672778194,0.006560585040396012,0,0.03206187733351234,0.11227324584815941,0.05372330060298016,0.13055065447388817,0.2173710156127219,0.11955351006611128,0.10461471517050436,0.21673020417894814
7.0,10.0,10.0,-1.0,B,B,0.006561489604682178,0.006561107855643569,0,0.03206900845380482,0.11231885819063624,0.05372795445443076,0.1305750109303238,0.21744272781602073,0.1195446693433875,0.10459230995988346,0.21660686339118695
4.0,-1.0,10.0,-1.0,A,B,0.006564109636639053,0.006562543105670263,0,0.03208247052792364,0.1125571478872296,0.05377944133406626,0.1306222327737478,0.21773543718047336,0.11948828456927373,0.10456556082860799,0.21604277215636833
2.0,6.0,-1.0,-1.0,B-,B,0.006563928480292409,0.00656441233052625,0,0.032098971045663734,0.11248296170818302,0.05377286044702999,0.13065093389864912,0.21767144134546085,0.11955821366973285,0.10453399367947074,0.2161022833949911
10.0,10.0,10.0,10.0,A,B,0.0065610880700824,0.006562172363574297,0,0.03205684427715186,0.11229010242394588,0.05377439169815013,0.13055819954665723,0.2172356962496848,0.11960998403833202,0.10454660191583387,0.21680491941658758
7.0,7.0,10.0,-1.0,B,B,0.006562042916561295,0.006561358614455482,0,0.03207074370150189,0.11237138096550062,0.053740737863044355,0.130581283087978,0.21750301606239,0.11953173541753874,0.1045911548648294,0.2164865465062003
6.0,6.0,7.0,-1.0,B,B,0.006562619428457476,0.006562189379499853,0,0.03207799888435908,0.11240901787396483,0.05375203765783703,0.13059885585851413,0.2175548816375403,0.11953690421173473,0.10457800797470075,0.21636748709339182
7.0,9.0,7.0,-1.0,C+,B,0.006561867729640604,0.006561765286352406,0,0.03207389035776424,0.11234128329137119,0.05373770806212412,0.13058448225887376,0.21747069962287766,0.11955280380338587,0.1045866457289755,0.2165288538586345
4.0,7.0,7.0,-1.0,A-,B,0.006562832723286557,0.006562453445827497,0,0.03208217186498059,0.11242192351800238,0.053750871398458945,0.13061298867648982,0.21758258875142558,0.11953530486670383,0.10456344557934061,0.2163254191754842
9.0,-1.0,-1.0,-1.0,B+,B,0.006563826308609939,0.006563779280989162,0,0.032086379679459744,0.1124990963777859,0.05379186178729881,0.13060875557266285,0.21764478145754151,0.1195486979710478,0.10458358919411313,0.2161092323704911
8.0,10.0,10.0,-1.0,B+,B,0.006561290378738958,0.00656093367000633,0,0.03206663168099082,0.11230365357111469,0.05372640386888503,0.13056689341245867,0.2174188241269466,0.11954761783172475,0.1045997792768746,0.21664797218225965
7.0,7.0,10.0,-1.0,B+,B,0.006562042916561295,0.006561358614455482,0,0.03207074370150189,0.11237138096550062,0.053740737863044355,0.130581283087978,0.21750301606239,0.11953173541753874,0.1045911548648294,0.2164865465062003
4.0,4.0,-1.0,-1.0,C,B,0.006563899325339956,0.006564231490121073,0,0.03209537318985251,0.11248757201376426,0.05377828902050925,0.130638882297438,0.21766382513231305,0.11955549549748587,0.10454816201733622,0.21610427001583987
7.0,7.0,7.0,-1.0,A,B,0.006562236423352743,0.006561932277641796,0,0.032075046392592496,0.11237629936398236,0.05374622993062529,0.1305886600478863,0.21751088857217332,0.1195441768561414,0.10458587256704296,0.21644865756856138
3.0,3.0,8.0,-1.0,A-,B,0.00656370219611501,0.006562767625347086,0,0.03208541405676188,0.11250555722389101,0.05376761779433965,0.13062695117310563,0.21768422608934784,0.11951090871580235,0.10455614826285689,0.21613670686243258
7.0,10.0,10.0,-1.0,B+,B,0.006561489604682178,0.006561107855643569,0,0.03206900845380482,0.11231885819063624,0.05372795445443076,0.1305750109303238,0.21744272781602073,0.1195446693433875,0.10459230995988346,0.21660686339118695
4.0,10.0,7.0,-1.0,C-,B,0.00656228026228202,0.006562203562634264,0,0.03208044048410149,0.112369392829716,0.053738093092474945,0.1306067332560361,0.21752230886057206,0.1195482558928032,0.10456461498753447,0.2164456767718455
4.0,10.0,-1.0,-1.0,B,B,0.0065627959274301645,0.0065637332552402365,0,0.03209191720016549,0.11238250222437902,0.05375273598480873,0.13062640226016792,0.21754329197638972,0.11958143352347642,0.10455052690480052,0.2163446607431417
8.0,7.0,10.0,-1.0,B-,B,0.006561843922409072,0.006561184670727226,0,0.03206836801497029,0.11235617349250372,0.0537391889444442,0.1305731701268677,0.21747911398482447,0.11953468811536283,0.1045986280619815,0.21652764066590893
7.0,9.0,10.0,-1.0,C+,B,0.006561674119194233,0.006561191523246439,0,0.03206958726200933,0.1123363644647357,0.053732215927513934,0.13057710325588656,0.21746282477209963,0.11954035938049451,0.10459192624027268,0.2165667530545469
4.0,0.0,4.0,10.0,B-,B,0.0065645107967837995,0.006565197157565465,0,0.03208547321696214,0.11256639322734129,0.05383733606396801,0.13064249044814977,0.21759560223887692,0.1195739641167913,0.10448734168010089,0.2160816910534605
6.0,4.0,7.0,-1.0,D,B,0.0065629875043018105,0.006562355721541853,0,0.03207915184075683,0.11244404374942456,0.053760556391539406,0.13060302097136003,0.21759506425815273,0.11952826638968203,0.10457722435827055,0.2162873288149703
6.0,7.0,-1.0,-1.0,A,B,0.00656295083516948,0.006563635639501598,0,0.032088896882421836,0.11240461688451926,0.05376242235906389,0.130616436070728,0.2175557694595154,0.11957439465498136,0.10456430601424001,0.21630657119985916
9.0,8.0,7.0,10.0,B,B,0.006561850865258601,0.006563088771511115,0,0.032064684064196936,0.11234525139869125,0.05378997976887874,0.13057789831764322,0.21730764188031754,0.11961087739297571,0.10453310655747597,0.21664562098305074
8.0,7.0,10.0,-1.0,A,B,0.006561843922409072,0.006561184670727226,0,0.03206836801497029,0.11235617349250372,0.0537391889444442,0.1305731701268677,0.21747911398482447,0.11953468811536283,0.1045986280619815,0.21652764066590893
6.0,6.0,10.0,-1.0,C,B,0.006562426031596989,0.00656161581504697,0,0.03207369638969212,0.11240410011987938,0.053746545989630294,0.13059148073500654,0.2175470115541443,0.11952446573795131,0.10458329180719579,0.21640536581985617
9.0,7.0,10.0,-1.0,A,B,0.006561644843559598,0.006561010640887289,0,0.032065992061025596,0.11234096652416334,0.05373763932742484,0.13056505586441186,0.21745521152704983,0.1195376392332072,0.10460610034665432,0.21656873963161627
10.0,10.0,10.0,-1.0,A-,B,0.006560891672778194,0.006560585040396012,0,0.03206187733351234,0.11227324584815941,0.05372330060298016,0.13055065447388817,0.2173710156127219,0.11955351006611128,0.10461471517050436,0.21673020417894814
9.0,8.0,-1.0,-1.0,B-,B,0.006562170167305191,0.006563030861776523,0,0.03208119175093145,0.11234149297319036,0.05375351783858614,0.1305900177453776,0.21746398504508693,0.11958758427120347,0.1045871196992295,0.21646988964731284
8.0,9.0,7.0,-1.0,B,B,0.006561668639070749,0.006561591230114171,0,0.032071513940912226,0.11232607815009012,0.053736158397739466,0.1305763670745827,0.21744679772543424,0.11955575516808838,0.10459411698234655,0.21656995269162146
10.0,9.0,9.0,-1.0,A,B,0.006561141020879896,0.00656086025497702,0,0.032063891559497786,0.11229238941064235,0.0537293948188813,0.13055521194121164,0.21739374059992783,0.11955335392102583,0.10461257589540723,0.21667744057754915
10.0,10.0,10.0,-1.0,B,B,0.006560891672778194,0.006560585040396012,0,0.03206187733351234,0.11227324584815941,0.05372330060298016,0.13055065447388817,0.2173710156127219,0.11955351006611128,0.10461471517050436,0.21673020417894814
7.0,3.0,4.0,-1.0,B-,B,0.006563166121708905,0.006562838730116314,0,0.03208165588230029,0.11245126391121577,0.05376876156201342,0.13060436829544653,0.21759912183895264,0.11953934235409919,0.10457902382457183,0.21625045747957522
8.0,-1.0,-1.0,-1.0,B+,B,0.006564024556280781,0.0065639524869129245,0,0.03208875275720662,0.11251430936951758,0.05379340561385214,0.13061685469438594,0.2176686749953001,0.11954573023716392,0.10457610422093482,0.21606819106844521
7.0,10.0,-1.0,-1.0,B,B,0.006562199396961524,0.0065632117515021585,0,0.03208478841982346,0.11233689006498096,0.053748092440372465,0.13060206647839934,0.21747159699590646,0.11959030467439094,0.10457294739467755,0.21646790238298497
10.0,10.0,-1.0,-1.0,A,B,0.006561602104281056,0.006562689472629519,0,0.03207765723174772,0.11229128244602059,0.05374344260999683,0.13057771898313852,0.2173998985934859,0.11959916160216615,0.1045953596781665,0.21659118727836724
10.0,10.0,10.0,-1.0,B+,B,0.009237158470873957,0.012934814617701594,0,0.023623313335861023,0.1099514795595934,0.0561463532060889,0.13388882423867685,0.21672014986084884,0.11656135995662117,0.1046864758077204,0.21625007094601392
4.0,3.0,0.0,4.0,C,B,0.009243021563118169,0.012942402857103514,0,0.023645211027269103,0.11013782821091507,0.056184490823131414,0.13411120743107252,0.21695446969285986,0.11658570961085389,0.10451715931662493,0.21567849946705153
10.0,7.0,7.0,-1.0,A-,B,0.00923858318748376,0.012936459406821026,0,0.02362752502645108,0.1099917565102678,0.056153640301348416,0.13395019183431178,0.216769938567185,0.11656965033904372,0.10465066037594184,0.2161115944511455
7.0,9.0,-1.0,-1.0,A,B,0.009240075577070427,0.01293900640249429,0,0.0236405945095734,0.11000316563911317,0.056157537398974014,0.13404324271756965,0.21690307671873651,0.11656239741415898,0.10456161734632319,0.21594928627598636
10.0,10.0,-1.0,-1.0,A-,B,0.009238619812535922,0.012937598212048733,0,0.023634983691157584,0.10995088110984773,0.05615242642473266,0.1340093174721675,0.21683815769857007,0.11656845007330995,0.10457402441715333,0.21609554108847642
10.0,10.0,-1.0,-1.0,B+,B,0.009238619812535922,0.012937598212048733,0,0.023634983691157584,0.10995088110984773,0.05615242642473266,0.1340093174721675,0.21683815769857007,0.11656845007330995,0.10457402441715333,0.21609554108847642
7.0,8.0,7.0,-1.0,B+,B,0.009239355971625354,0.012937278728197638,0,0.023632450872217797,0.11001710106054666,0.056155004837707745,0.13396510405682666,0.21682312263252315,0.1165593760297449,0.10464168146021659,0.2160295243503936
