Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Real-Time Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,10.0,-1.0,10.0,8.0,10.0,8.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,0.00557444436848176,0.00470476235384451,0,0.03179563702711517,0.049177576584812005,0.09056029181639579,0.0964497888098299,0.22983951144930198,0.031134456083514013,0.29202226810410614,0.1687412634025987
3.0,3.0,8.0,-1.0,2.0,5.0,-1.0,1.0,10.0,4.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.012651042947971803,0.010874835016422163,0,0.03254032919830737,0.34192957614347574,0.14211942840888392,0.16171074218907938,0.18603741579050087,0.06046162580315081,0.04039181903122344,0.01128318547098451
9.0,10.0,10.0,-1.0,9.0,10.0,10.0,9.0,9.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.003476156324171442,0.0024720600008759676,0,0.009968147039610464,0.02266887951333178,0.036428963936920467,0.07791377203275358,0.3182101703160314,0.052275008269218916,0.16094016244258616,0.3156466801245
4.0,4.0,4.0,-1.0,4.0,7.0,4.0,4.0,10.0,4.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.011096983198784745,0.00878947072797917,0,0.04531885464155826,0.18801516998798043,0.15984689471467273,0.15607391544679888,0.23660029651764136,0.038148453703360376,0.11912635054679328,0.0369836105144307
4.0,7.0,7.0,-1.0,4.0,4.0,7.0,8.0,10.0,7.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.01355109239591566,0.006458719264525138,0,0.029019906581588557,0.27524353934068346,0.08411540347908882,0.16836439925220406,0.14523600819127905,0.06146794125685367,0.07247776084139196,0.14406522939646968
9.0,7.0,5.0,-1.0,7.0,7.0,-1.0,5.0,10.0,6.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A,0.014031376055854562,0.010393626330117008,0,0.03844638050134809,0.245955923928661,0.07491886148754694,0.05769997344003639,0.09378422630569178,0.0335905504625276,0.10966707314234994,0.32151200834586663
7.0,5.0,9.0,-1.0,8.0,8.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.006737061269338515,0.005475235441729462,0,0.03720256524987192,0.06783263097443934,0.10752511448283396,0.11031763525516443,0.27627597469881304,0.02775348094934392,0.25239065990085313,0.10848964177761236
4.0,10.0,7.0,-1.0,4.0,6.0,5.0,7.0,10.0,6.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.007279439187720501,0.006281149805334045,0,0.024003930923580122,0.13955436312911887,0.102680564993778,0.15995860258009387,0.26714985349682235,0.14941151315202675,0.06911323376570486,0.07456734896582067
7.0,9.0,7.0,-1.0,5.0,5.0,9.0,8.0,10.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.006548509017589068,0.00528570875196935,0,0.02931556858311087,0.08812337599490386,0.11820685711914075,0.12336729626148925,0.3126225698995034,0.05090133961811812,0.15523739560396177,0.1103913791502136
4.0,7.0,7.0,-1.0,7.0,6.0,10.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.006258146529563128,0.005273511364227595,0,0.03749913616006148,0.09072026383978418,0.13217986183481475,0.13556137493154793,0.1886431624280594,0.046215898287592795,0.2539264906714081,0.10372215395294063
7.0,9.0,10.0,-1.0,4.0,7.0,-1.0,9.0,10.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B,B-,0.006149142390830707,0.008820170188389376,0,0.025287556312238526,0.23285334296656385,0.11350437794522111,0.2578485676135522,0.1443408645830259,0.08762609146537313,0.08009674022655433,0.043473146308250894
6.0,7.0,-1.0,-1.0,7.0,7.0,7.0,7.0,10.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.00503302656242841,0.0036646215527360304,0,0.018161938599979596,0.05390809981766517,0.06788203610149957,0.07416600395083756,0.2517564213175112,0.09413088966722537,0.24161315825047952,0.18968380417963768
5.0,9.0,-1.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,9.0,-1.0,4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.013550742338668728,0.02705532866789516,0,0.04075621018373379,0.28385151519903556,0.10804265896770016,0.0704915660763509,0.06715455709257723,0.06087227800965781,0.15295310543314614,0.1752720380312343
7.0,9.0,-1.0,-1.0,9.0,7.0,-1.0,9.0,9.0,6.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.0053680616028473635,0.004595468440019805,0,0.013807933935957474,0.0667055183704944,0.055734942005403326,0.07513424158410291,0.2098982032430189,0.10509139339890476,0.17366270120144242,0.2900015362178086
9.0,8.0,7.0,10.0,6.0,8.0,-1.0,7.0,7.0,5.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B-,B,0.01571946470141503,0.006998942664639188,0,0.010121209660811375,0.0826871343927305,0.09292380191106206,0.24329902966832753,0.2548940239344004,0.1276407748373862,0.04569213439415505,0.12002348383507264
6.0,6.0,10.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,6.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,B,C,0.013077179611270761,0.026374592632090924,0,0.029152159478673344,0.2205909587550653,0.13881518741260898,0.20163627956744937,0.18159207786813106,0.036978259830034776,0.11454147898912186,0.037241825855553676
7.0,7.0,4.0,-1.0,9.0,8.0,10.0,9.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.005752185429617967,0.006401569033734168,0,0.05241652417755637,0.13971137094362435,0.07375154352953656,0.05527110473095508,0.1631949917144747,0.056524286672785695,0.18262288480804348,0.2643535389596717
9.0,8.0,-1.0,-1.0,4.0,10.0,8.0,9.0,10.0,8.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.004185913774934292,0.0036779536120636874,0,0.021054126300920628,0.05016710227714669,0.07075343031263562,0.05973520739646062,0.28863049534330865,0.055214721780573295,0.20140235921472263,0.24517868998723394
6.0,8.0,1.0,10.0,1.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.044143630074919504,0.026559432206119865,0,0.02962871880140152,0.3069607715336579,0.20271683987314246,0.13220706933888637,0.08797247746795671,0.032281011624539155,0.03499713956231995,0.10253290951705657
7.0,6.0,7.0,10.0,4.0,7.0,-1.0,-1.0,7.0,9.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.05364282951977371,0.0159205677286617,0,0.02713519963597905,0.1693859798955033,0.17492199299050426,0.12382724479716962,0.11209117669922167,0.07988931413608925,0.053103353514421435,0.19008234108267588
7.0,7.0,7.0,-1.0,6.0,10.0,8.0,6.0,10.0,7.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.014214171983401372,0.0,0,0.0321522633751655,0.0864594756063202,0.1256055452037371,0.08058665917638458,0.21161657964209737,0.10164641164985724,0.20455595556250997,0.1431629378005267
7.0,9.0,-1.0,-1.0,7.0,7.0,-1.0,7.0,10.0,6.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.0175819052875692,0.0,0,0.027940908207784065,0.131786849411531,0.1392652652267496,0.10635540339818979,0.24509149941107033,0.06436251370288645,0.18427124685583976,0.08334440849837993
7.0,7.0,10.0,-1.0,7.0,10.0,8.0,8.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.015157510725009033,0.0,0,0.018993961454906946,0.06741921226731945,0.07555024853675109,0.11048160698375374,0.2062576548552458,0.15494272126210354,0.13718902654710913,0.21400805736780135
6.0,7.0,7.0,-1.0,4.0,8.0,9.0,10.0,9.0,6.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.012837452431921836,0.0,0,0.03465543343384652,0.14197198569030642,0.1571020648688182,0.08409965178842628,0.22604705951927742,0.12364229949108771,0.11374104232366612,0.10590301045264947
10.0,10.0,-1.0,-1.0,8.0,8.0,9.0,10.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.005514038342468278,0.0,0,0.007962720726813628,0.040453841859677514,0.08860457157515968,0.04253517467957116,0.2172079332674012,0.10640957147473534,0.2756664840574003,0.21564566401677293
7.0,7.0,-1.0,-1.0,7.0,5.0,-1.0,9.0,7.0,7.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.012927701769587819,0.0,0,0.02337783379118029,0.15912784335528538,0.13372208082903814,0.09869729528872109,0.2763606772149033,0.051275290438634234,0.1715347244035776,0.07297655290907218
7.0,7.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,7.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.025860446233165933,0.0,0,0.052415299797778876,0.15652237864550517,0.09106376895801896,0.13321221971933328,0.30981082026516943,0.05738730623979717,0.11939557894997514,0.054332181191256025
0.0,7.0,10.0,-1.0,4.0,7.0,-1.0,8.0,10.0,9.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,B-,C,0.02416670151321059,0.0,0,0.022918126764532688,0.2345421467378866,0.10298555879635074,0.23111886479155824,0.16883149045391815,0.0625625624817321,0.09122333691761303,0.0616512115431978
7.0,9.0,10.0,-1.0,7.0,9.0,7.0,8.0,10.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.012990821811329867,0.0,0,0.010247648271587122,0.06814491920724158,0.061620425528262135,0.10415493255624649,0.18670598347209016,0.12727691503847635,0.16356548136446095,0.2652928727503054
7.0,8.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,9.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.030544546354981637,0.0,0,0.0630718241544423,0.13528105520854308,0.08376428346563883,0.10123954189598486,0.2712989901515499,0.08154114907934562,0.13543640445034907,0.09782220523916464
9.0,-1.0,-1.0,-1.0,6.0,9.0,8.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.00593551225360365,0.0,0,0.02034410600333436,0.05251330199064844,0.18361858311201232,0.0671131031273187,0.20067671197722434,0.03162945908717727,0.3673708267495777,0.07079839569910303
7.0,9.0,4.0,-1.0,3.0,6.0,-1.0,-1.0,7.0,4.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.025239957732311514,0.0,0,0.0714654413020487,0.29423350452722213,0.11641968030162438,0.0992965986719093,0.2689282721013737,0.04508885384545822,0.06067171734237795,0.018655974175674155
9.0,-1.0,-1.0,-1.0,9.0,6.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.010100127345692211,0.0,0,0.03353175323262375,0.10656145545188268,0.0909265275519998,0.09359586837902151,0.36785261477781445,0.017410088267017464,0.26244280693497385,0.017578758058974273
10.0,10.0,-1.0,-1.0,4.0,8.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.010960007002540913,0.0,0,0.025816374975737244,0.28145881813960555,0.08887305038912777,0.05045863176021427,0.31909146098202307,0.026012147052461933,0.17054827470854672,0.02678123498974251
9.0,7.0,-1.0,-1.0,5.0,5.0,8.0,7.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,0.006004009417959644,0.0,0,0.022303333524388912,0.08913813601807279,0.20632708140389022,0.04496565746786682,0.2306683781687163,0.03881200707802616,0.30042228357823664,0.06135911334284238
9.0,9.0,7.0,-1.0,9.0,7.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.006917254944277457,0.0,0,0.015582047323244762,0.039498369329402705,0.10172290711119132,0.052772326038716934,0.15879705478211725,0.05398508967756341,0.3454396039126041,0.2252853468808821
7.0,7.0,7.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.020606412533416853,0.0,0,0.0625671906841527,0.30989781909041647,0.08026605213043814,0.09901321248751521,0.2999618414245966,0.0389782039001273,0.0687161304331469,0.01999313731618996
10.0,10.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.005526505561571085,0.0,0,0.014441141806809393,0.025521222436456183,0.06706714803632367,0.024340350057895525,0.2178440514803297,0.21160298010732279,0.17038117662500415,0.2632754238882875
8.0,7.0,10.0,-1.0,8.0,10.0,9.0,7.0,10.0,7.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.015102386991500653,0.0,0,0.023984496740207428,0.0900400009802873,0.04310803107459135,0.08140347934517897,0.21204001764910238,0.10916860912652711,0.10035411685925114,0.32479886123335366
10.0,10.0,10.0,-1.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.006770388536675163,0.0,0,0.009298492271095386,0.025321041014702745,0.031275949862844606,0.034741800010397846,0.1659135019618414,0.22546820679218388,0.08273150068204968,0.41847911886820915
2.0,4.0,0.0,-1.0,5.0,6.0,-1.0,6.0,10.0,1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C+,0.02378697087564405,0.0,0,0.0640702289416624,0.19515726986134185,0.223471654452784,0.18546193896896543,0.17183005634581788,0.03702285155014841,0.08579169662188857,0.013407332381747386
7.0,8.0,7.0,8.0,7.0,8.0,-1.0,6.0,9.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B-,B-,0.03208909044012175,0.0,0,0.027235228031755005,0.07276238242383724,0.12021615084730619,0.2967262420902428,0.26826229102012755,0.0681549897401282,0.0532290859432918,0.061324539463189436
9.0,7.0,10.0,-1.0,7.0,10.0,8.0,8.0,10.0,8.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.012384754843488497,0.0,0,0.027037218298262132,0.05905890544433122,0.07144376833186335,0.06150255710449765,0.22472629507296618,0.16281029370068972,0.11946744086275735,0.2615687663411439
3.0,4.0,5.0,-1.0,7.0,6.0,-1.0,2.0,10.0,1.0,2.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,C,B-,0.017581781909811914,0.0,0,0.056150417509867816,0.05434855109858095,0.11704385585684467,0.4442355430885923,0.2137097616062544,0.025260531485400996,0.06503363702335567,0.006635920421291169
7.0,7.0,4.0,-1.0,4.0,7.0,8.0,6.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.012843847349914252,0.0,0,0.021572416236021852,0.1141339064783796,0.15651605664058663,0.10973167146824228,0.25419908875622826,0.09115090460924309,0.17350614216909174,0.06634596629229224
7.0,3.0,7.0,-1.0,6.0,6.0,6.0,7.0,8.0,6.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,B,0.009604823650834121,0.0,0,0.022761066817373735,0.053477288417932256,0.10396844017427245,0.27515003298830804,0.33469424077004944,0.05596392068691116,0.11210884849592279,0.03227133799839605
7.0,7.0,10.0,-1.0,2.0,4.0,-1.0,7.0,10.0,1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,B-,0.016143021266383135,0.0,0,0.027809612389603392,0.12761861606706035,0.09992543846446528,0.42165741131417284,0.22948513259453474,0.028168443244990096,0.03473194265843046,0.014460382000359772
8.0,10.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.017666806377614405,0.0,0,0.02215261942797906,0.2334394707179247,0.04854804125091345,0.08889987207513754,0.2827636608095825,0.04056890601154487,0.17333522706914098,0.0926253962601626
7.0,10.0,-1.0,-1.0,7.0,7.0,-1.0,10.0,10.0,5.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B+,B,0.01157074202756212,0.0,0,0.01990697124316004,0.05394206756240838,0.0882634467682557,0.2924919100379136,0.3519964442897244,0.08202195591634856,0.06736360631274382,0.03244285584188355
8.0,10.0,10.0,-1.0,10.0,9.0,-1.0,9.0,10.0,9.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.01269639537738365,0.0,0,0.008297928985616983,0.05459516949180316,0.03535705969188453,0.08128765873447896,0.1291735757847743,0.05527233725452524,0.17106132411830027,0.45225855056123276
6.0,4.0,7.0,-1.0,4.0,7.0,-1.0,7.0,10.0,8.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.019292296317530603,0.008045030626991193,0,0.02851694396934979,0.21457493690936533,0.12778127020451027,0.12114723947023487,0.2823521144298908,0.0390397334425146,0.09282319091158833,0.0664272437180242
6.0,7.0,7.0,10.0,4.0,7.0,6.0,5.0,5.0,7.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.03142919339367098,0.014348085171801316,0,0.03934825061657708,0.12487114827275034,0.12448511008146897,0.15322737511364973,0.2641013354604025,0.08742669778676238,0.06302811709103663,0.09773468701188015
10.0,10.0,10.0,-1.0,10.0,9.0,-1.0,10.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.01253754274074828,0.004358261336854542,0,0.0114102752833347,0.04410115752705012,0.019348490748105733,0.05211790043133008,0.2514849444508307,0.1133964694627509,0.10025156652836324,0.3909933914906318
4.0,4.0,7.0,-1.0,7.0,7.0,10.0,4.0,7.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B,B-,0.013715609623458878,0.010767003535929645,0,0.048560089616561365,0.1300472478069291,0.15284322298905786,0.22042892310295817,0.1881005342425481,0.05768352464865737,0.14569100046189032,0.0321628439720091
10.0,9.0,7.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.02031590544181018,0.03770324315899785,0,0.03945650584325228,0.14197827652719716,0.08101261021919928,0.03004898462468461,0.22363299849818657,0.07241043024339586,0.1918436262318405,0.16159741921143578
4.0,7.0,7.0,-1.0,4.0,7.0,8.0,6.0,10.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.017650438795097128,0.008946288868596419,0,0.059127363777913444,0.14679211110340218,0.12339463454785428,0.1376890230500284,0.26810096404912104,0.092195948900327,0.08139322729299306,0.06470999961466703
8.0,7.0,7.0,-1.0,7.0,7.0,-1.0,8.0,9.0,5.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.018461873865703304,0.012414479752317931,0,0.0375299624935328,0.183896459125672,0.07616792764155472,0.09896738592007208,0.26776917328484356,0.04596145650374911,0.1329122866461005,0.125918994766454
7.0,4.0,6.0,-1.0,7.0,6.0,-1.0,-1.0,10.0,4.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.033005492701253164,0.013120888974569112,0,0.0447903085012001,0.2023782710640659,0.1589980224624044,0.08626343894679936,0.261325731032499,0.05565268448333487,0.10824067357288138,0.03622448826099277
10.0,10.0,-1.0,-1.0,8.0,10.0,9.0,7.0,9.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.005277415110199269,0.002861240371710534,0,0.014354785957846434,0.02535597900069657,0.07827045266830415,0.02283061329751424,0.09922203663560196,0.12080362902669249,0.2506120637994241,0.3804117841320103
8.0,10.0,10.0,-1.0,7.0,10.0,-1.0,5.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.016506429487696067,0.010156396310631819,0,0.01687959304762097,0.11477967088461088,0.1187063566852273,0.05365039303171779,0.16924691540529144,0.033620036583185506,0.2535283638055899,0.2129258447584283
9.0,10.0,7.0,-1.0,7.0,9.0,9.0,10.0,10.0,8.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.009389815117303364,0.005464327011956592,0,0.03263316257937342,0.046531066795101876,0.036483051962895176,0.06548855032542518,0.26604486529715615,0.14851851654520098,0.10892638899097293,0.28052025537461434
5.0,7.0,10.0,-1.0,6.0,6.0,-1.0,-1.0,8.0,1.0,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.03627843797987773,0.020263370142210718,0,0.047748169251057695,0.29856308732445075,0.1626920794365529,0.11384130070049851,0.19071943588061435,0.027521454398810583,0.08188910297966832,0.020483561906258538
6.0,7.0,7.0,7.0,6.0,6.0,-1.0,-1.0,-1.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.046666357162539016,0.03637127639667545,0,0.03249010180658801,0.24910818761096518,0.15112034847093436,0.11291297741851015,0.18512277182140005,0.0583659851444933,0.07920580319609295,0.04863619097180151
7.0,10.0,10.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.03598711918697526,0.030309949601236747,0,0.023605377073864064,0.23009577679789378,0.05261321674165905,0.09171239866379578,0.2873332042223969,0.06131110587464816,0.07773480637984855,0.10929704545768162
