Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,1.5,1.5,E,C,F,0.39535802287119454,0.09411465471360636,0.0028953877131408113,0.039040681392541486,0.2348719637157705,0.032274606112002995,0.05039416432622244,0.09383592089025206,0.03193429577950265,0.021101649152582606,0.004178653333183659
7.0,-1.0,2.933333333,2.933333333,S,A,B,0.06966313080569826,0.027349568993616385,0.0033490233382709772,0.03460790586750405,0.2173597447398958,0.05314274699107464,0.06406004748090544,0.32857604987194977,0.05686026636416201,0.07703178032923053,0.06799973521769201
0.0,-1.0,2.518181818,2.518181818,S,C,F,0.24409251736800772,0.050815493322589604,0.05184724753479365,0.11648183261395853,0.16810646947346333,0.12087090973741457,0.06961235373017043,0.13486089932703618,0.035759497108779126,0.007043760440268966,0.0005090193435179569
0.0,-1.0,0.5625,0.5625,E,B,F,0.7165445860483252,0.08909539370266822,0.01663865232555102,0.054180493683832674,0.06677748187671262,0.02262589295192838,0.01894012694156104,0.009040542886954547,0.005663744881685177,0.000488877195925619,4.207504855456791e-06
10.0,-1.0,3.642857143,3.642857143,G,B+,A,0.003985667519278245,0.003299878859228544,0.0003752506091850082,0.00685229869937496,0.06921405955294271,0.013989828481284763,0.02179889620338684,0.23942981797869659,0.024086541386984826,0.1270704566814249,0.48989730402821263
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.00489616209296066,0.004040913763940283,0.00042999402122785487,0.008026877740323552,0.07915029301885632,0.015417886015214887,0.024611518131919034,0.24922279721521662,0.026055099610539603,0.1344032589142549,0.4537451994755463
7.0,-1.0,2.7,2.7,G,B,B,0.04174361047500146,0.025758631499640194,0.004570149256145235,0.05061212514824027,0.230087912762676,0.05704520323730518,0.0766723879410075,0.3145279091484046,0.04970278523039112,0.09809056652674501,0.051188718774443434
4.0,-1.0,1.08,0.5,E,A-,F,0.6277571388755745,0.1103259852732549,0.005956424229707408,0.04200603537502256,0.11557765493387466,0.024091187924070008,0.03097336588658717,0.02761776354736495,0.012351947606906279,0.0032168143237985168,0.00012568202383922552
5.0,8.0,2.326666667,2.326666667,S,F,F,0.2975867053091888,0.028826325590394962,0.011221627967953243,0.06879062944893334,0.25626780068419314,0.08102577904288993,0.0419965721221882,0.1341012615730339,0.06196084548858647,0.015520177717996991,0.0027022750546410053
7.0,-1.0,3.2903225810000003,3.133333333,G,B,B,0.023014064145077947,0.014349562415185283,0.003450259556691635,0.03353982014708198,0.16901140757588043,0.05163704954631724,0.06207632399650375,0.3800040385586429,0.04887351580975109,0.10725506506843809,0.10678889318042968
4.0,-1.0,2.4,2.4,S,B,C,0.18251510976206584,0.054040143998864615,0.013234484896665339,0.07638225001132151,0.23624325431837204,0.08134460695381138,0.07727532333399602,0.20060243264068142,0.0472235101428131,0.02602937494203056,0.005109508999378281
7.0,-1.0,3.428571429,3.428571429,G,B,B,0.01717760991260047,0.010825048260620588,0.00298737646020936,0.028573086584452966,0.15244948332047367,0.048327073511321574,0.05531199749632745,0.38960437262564207,0.047664578946230496,0.10922486058908905,0.13785451229303233
7.0,8.0,2.72,2.72,S,B-,C,0.17559962305870974,0.020552257051787346,0.005156940313926277,0.04626074445019802,0.2786594846223187,0.07102337721783655,0.04278852162749185,0.22125299441695673,0.08216955343416169,0.037776765480640365,0.018759738325972847
4.0,7.0,2.01754386,2.384615385,S,B+,F,0.3210614463570036,0.03274401317863893,0.015314590826700378,0.08325426812505222,0.2531714367810708,0.08284904036218943,0.04244238722281516,0.10505213074691952,0.05199813673365647,0.010915754562731694,0.001196795103221742
7.0,-1.0,3.466666667,3.466666667,G,B,B,0.01630927000047486,0.01028914386334842,0.0029058343747080675,0.027580973422151298,0.1483931733906343,0.04764963712911957,0.05408031843183483,0.3918501544354078,0.04730207768822929,0.10924418592938479,0.1443952313347067
0.0,-1.0,2.285714286,2.285714286,S,C,F,0.2803128386338709,0.057965575346302325,0.051367063208177875,0.1209284418088397,0.16583251058609463,0.1102425955108958,0.06683168184170189,0.10896042261794892,0.031350103262987504,0.005887771363132646,0.0003209958200477251
6.0,-1.0,2.642857143,2.25,G,B-,B,0.06760455801834671,0.03747568742455685,0.007874107957785637,0.06808567539342712,0.23473797813741817,0.06962228106723833,0.0881833620319923,0.28686619970042476,0.048317487663872324,0.06977763049570225,0.02145503210923564
10.0,10.0,3.275,3.275,G,A-,B,0.029092838833169352,0.005470486579765064,0.0014010197727254094,0.0219901876348378,0.20615330040547838,0.04228553312076635,0.02890149464041844,0.2961006797328345,0.07865487043205557,0.10834540081175689,0.1816041880361922
7.0,-1.0,2.887878788,3.1,G,B,B,0.029423614978188278,0.018419896695438663,0.003939519462509303,0.04267351668136821,0.20961784859083743,0.0546457633399924,0.06871388385856467,0.3410017800526932,0.050347128940400825,0.10536456876786025,0.07585247863214649
10.0,-1.0,3.5625,3.5625,G,A,A,0.004637869553405876,0.003830963340858768,0.0004149265272800088,0.0077002898430632355,0.07641813005842357,0.015032865323913852,0.0238430285237384,0.24672310673837816,0.025530844494471495,0.13248891117432102,0.4633790644221456
3.0,7.0,2.428888889,2.22,S,F,F,0.3439554655400544,0.03169504828485226,0.021899427057965156,0.0834556767238887,0.20678002794803116,0.09589502815118246,0.04266665191166476,0.11345405938902665,0.05085815955781196,0.008452087920075204,0.0008883675154471752
7.0,-1.0,1.733333333,1.733333333,S,F,C,0.2021410613793451,0.07665796108226829,0.004534533062755184,0.059653581233855835,0.28782003831076963,0.04694400613558368,0.07373493598419624,0.1552452901865929,0.040950701715602035,0.04337729831467972,0.008940592594351591
10.0,-1.0,3.466666667,3.466666667,G,A,A,0.005532754581151243,0.00455752837016438,0.0004657545255884085,0.008811830543844497,0.08562682344401601,0.016308542507850413,0.026418905925729184,0.25461305173395604,0.027249352405648988,0.13865533557025547,0.43176012039179523
9.0,-1.0,3.1375,3.1375,G,C+,B,0.014103919098659202,0.010528984777521242,0.0012367740768234462,0.019865646984420345,0.14745290896503438,0.029912149120915783,0.04627772636498104,0.31766393101305973,0.03972727270688413,0.14521209617103314,0.22801859072066752
7.0,-1.0,2.857142857,2.857142857,G,F,B,0.035021152003373295,0.02170867685813723,0.004236633598510105,0.045458505858832245,0.21391978915030802,0.055924031580227476,0.07260480555048761,0.33467657203125073,0.05004646505919223,0.10200312600221204,0.0644002423074688
7.0,-1.0,2.054545455,2.461538462,S,F,C,0.12938733722373433,0.05038601767689651,0.004165270562541629,0.05293481871207488,0.2937683017076538,0.05206477898036518,0.07259181553704291,0.21391352852009632,0.05021852668410677,0.059053226957810324,0.021516377437677515
10.0,-1.0,3.4711538460000004,3.635294118,G,A-,A,0.0047222893928870234,0.003917571227389101,0.0004247529212972434,0.008126811661427204,0.08129081243535062,0.015348865683571838,0.024360424486779633,0.24503859213487192,0.026144159102403322,0.13524457682260005,0.45538114413142206
10.0,-1.0,3.451515152,3.7375,G,B+,A,0.004375766677705119,0.0036468181076489653,0.00040743334197504205,0.0078970689917928,0.08030299240638966,0.014948667372585414,0.023486120862697007,0.2397474669640209,0.025728068101908183,0.13409898005770599,0.4653606171155709
4.0,-1.0,1.4137931030000002,1.285714286,S,D,F,0.34638330464630523,0.09914108676942865,0.012776856599088008,0.08907727385587526,0.21703876533920036,0.054010437932419046,0.0647533781600501,0.07841101723492382,0.026131298002919544,0.011624276421795336,0.000652305037994687
7.0,-1.0,3.003174603,2.88,G,D,B,0.032022148068801604,0.019829780300463694,0.004052906261780783,0.04184555496574133,0.19911510079939918,0.055102188603327946,0.07029050558523924,0.35055420265903764,0.049855523476458705,0.1034857877893219,0.07384630149042794
7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B,0.029478796361672534,0.018371732019139515,0.003921595676776678,0.04117583572339459,0.20055735845914993,0.054515868555213794,0.06852494653314578,0.3497720899126453,0.05006358236433809,0.10508177052548807,0.07853642386903571
4.0,-1.0,1.777777778,1.416666667,S,B,F,0.3138088350625955,0.08987473885504761,0.013330840315625344,0.08490257239314075,0.2153667687810635,0.061479583988849604,0.06992968643786883,0.1048915718515299,0.030826167423999642,0.0144521557688435,0.0011370791214358634
0.0,-1.0,0.9375,0.9375,E,F,F,0.6757114223130404,0.08493267156701532,0.019910643623125283,0.060123670292468435,0.0804673765824956,0.030941034718643602,0.023844605747719266,0.015033033389959923,0.008255558157994558,0.0007695489592830326,1.0434648254760268e-05
4.0,-1.0,2.3125,2.3125,S,F,C,0.19458389410107066,0.05746819400327344,0.013346794795797964,0.07839844835278735,0.2378614552799519,0.07951961157413345,0.07701371608297693,0.18735544191786485,0.04548175674342893,0.024623559756343175,0.004347127392371361
4.0,-1.0,2.029508197,1.875,S,C-,F,0.2513247593468931,0.07314171332129371,0.013568233733374025,0.08341068729979684,0.23163021994016533,0.07106467778840375,0.07461404900915476,0.14177243049950103,0.03806694579122472,0.019164303609419644,0.0022419796607731843
0.0,10.0,2.528571429,3.225,G,B-,C,0.17231241636322228,0.013423564405291155,0.08227571267206966,0.1585084161133521,0.19793855284184456,0.17239475083578532,0.03906493216584182,0.10508262992899763,0.053853268379459696,0.004886417221086666,0.000259339073049129
7.0,10.0,3.8125,3.8125,G,B,B,0.03166537158299815,0.004631482134206661,0.004540884633051071,0.03209166044213844,0.18746028800073378,0.07771368230232241,0.03305353910898913,0.37936998680068756,0.09410956895491061,0.06569324084028388,0.08967029519967816
0.0,-1.0,2.1875,2.1875,S,C,F,0.2959880014753072,0.06103373174898798,0.050959133982042694,0.12236211373150226,0.16421594763426084,0.1056102863544974,0.06542553508025362,0.0991708030188271,0.029535030826448302,0.005436300013997804,0.00026311613387476954
9.0,-1.0,3.752941176,3.841176471,G,A,A,0.0047542850191713126,0.003626363653349962,0.0006376952673227966,0.009109283874359218,0.07857766393422096,0.019510941022055,0.026079549166632535,0.28869302820531645,0.029061408944645182,0.12152689256746148,0.41842288834546515
7.0,-1.0,2.9411764710000003,2.9411764710000003,G,C,B,0.03177238509395997,0.019742688788928663,0.004054358703216248,0.04277344279588062,0.20503574022795965,0.05514274848117574,0.07027576633121675,0.3447828174596595,0.050058022182701174,0.10379990271108193,0.07256212722421967
7.0,-1.0,1.6875,1.6875,E,C,F,0.36055131269064994,0.08629477968653712,0.002974457769405729,0.03862212422991882,0.24212720302592422,0.03544402281405382,0.053100838909588215,0.11363514757066,0.036207307208162856,0.02486292041669773,0.006179885678401513
4.0,-1.0,2.133333333,2.133333333,S,C,C,0.22029962477798065,0.06472739778919043,0.013485223975291897,0.08211884983367931,0.23953065176458088,0.07538110467726007,0.07594846244736975,0.16176338803264248,0.041820046447037566,0.02182445170124999,0.003100798553717061
0.0,7.0,3.1,3.1,S,F,F,0.25945627685805245,0.01883508020742772,0.05804791567339287,0.09847037264537813,0.16222823871768144,0.1570146859080943,0.04117730198797912,0.14242355140125643,0.05677999297961412,0.005013122944975926,0.0005534606761475172
4.0,10.0,2.05,2.707692308,S,F,F,0.3253965363071915,0.022511192768092457,0.015736054010712337,0.08165718429360155,0.2632388428152635,0.08883351751927039,0.034102114871911164,0.09801123446761856,0.06018054074150174,0.009252814727347711,0.001079967477489092
10.0,-1.0,3.933333333,3.933333333,G,A-,A,0.0022448509727560468,0.0018742444589733831,0.00025417911489690194,0.004377993982868864,0.047136153071875624,0.010508200720710846,0.015357668841838989,0.20925499584685095,0.01900892238302535,0.10643746527123023,0.5835453253349727
10.0,-1.0,3.611111111,3.611111111,G,B,A,0.004233230967627074,0.003501635076592785,0.0003906022190867235,0.007178328208711216,0.07200318983871003,0.014398553295303209,0.022593419935877754,0.2423792595363828,0.024656690428741364,0.12923434566493514,0.47943074482803183
4.0,-1.0,3.0,3.0,S,D,B,0.11055982446332384,0.03330714456525507,0.0117361090524675,0.06003246001436766,0.2118423346341075,0.08930689362692817,0.074322806100859,0.3011405392352146,0.05741909315316547,0.03579247665606033,0.014540318498250855
4.0,-1.0,3.176923077,3.176923077,G,B,B,0.0438382034604806,0.021004947558583755,0.013752442205870472,0.06941667614588229,0.19403396512153956,0.09526096249511058,0.0807475900377536,0.3547762815601603,0.05348133331229997,0.052827056828862136,0.020860541273456826
4.0,-1.0,2.25,2.25,S,C-,C,0.2034094628475957,0.059966434834648134,0.013409103019452232,0.07976107198924014,0.23869484527059426,0.07813339017478817,0.07672156835863497,0.17818654059212857,0.04421612785539532,0.023633535451707925,0.003867919605814763
7.0,9.0,3.653846154,3.5,G,B+,B,0.03885955676859293,0.006425657756666897,0.00494000138135882,0.03637488057772869,0.19977642236141754,0.07826352742748863,0.038119520656315485,0.36793730743722836,0.08952099338715293,0.06689314968339435,0.0728889825626554
9.0,-1.0,3.4375,3.4375,G,A-,B,0.008835951000942647,0.00665366885031914,0.0009374824643837813,0.01417632929331507,0.11239428941343253,0.025228414564915026,0.03653228860965785,0.31329152920035375,0.035261600115825555,0.13706640828931013,0.3096220381975445
4.0,4.0,1.4,1.4,S,B,F,0.4277040130215804,0.06302359468373286,0.013473097890674537,0.08582987920507047,0.21369977466592924,0.055932846790952326,0.04390101454352757,0.05951983513385377,0.02918840795221771,0.007366676314061839,0.00036085979839944746
10.0,-1.0,4.0,4.0,G,A,A,0.0019569778246717167,0.0016370443522179506,0.0002311687930757796,0.003928616899638354,0.04292208778454926,0.009786379422650685,0.014093955070514563,0.2017748106804649,0.01790515392620811,0.10163697855157351,0.6041268266944352
7.0,-1.0,3.246666667,3.246666667,G,C,B,0.02183471816194535,0.013687814113512357,0.003382935986863914,0.03356250953337989,0.17205351754016088,0.051295370961779135,0.061112769589723975,0.37611192426848994,0.04905012490211882,0.10828473865234794,0.10962357628967778
1.0,7.0,2.436363636,2.4,S,B,F,0.36694840916005345,0.02851894376949974,0.0413632457018218,0.10064842451926723,0.173453647446023,0.11301571738351884,0.0387979186688815,0.08940707675809681,0.04324586486292348,0.00432131754938372,0.0002794341805306205
10.0,-1.0,3.4375,3.4375,G,C+,A,0.005832455611579304,0.004800359300229113,0.00048197118815881414,0.00917230505946557,0.08856022914309977,0.016702096621450283,0.027231062784128974,0.25682150183657626,0.027768762169732245,0.14045578538098452,0.4221734709045951
1.0,-1.0,1.672881356,0.75625,E,F,F,0.6506843509918924,0.0878319663291678,0.01672163170315851,0.051219033228683514,0.08393008861401252,0.036786070021242456,0.030258927668715727,0.029045499284904457,0.011934278260122956,0.0015429287719776522,4.522512612194088e-05
4.0,7.0,2.416666667,2.416666667,S,F,F,0.29353007695526456,0.029815796322409233,0.01565694089111362,0.07644646116333191,0.23838835471103406,0.09131317259923381,0.04474405526030743,0.13634309959777363,0.05885480770804637,0.012949725815817433,0.0019575089756679953
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.004896162092960655,0.004040913763940283,0.00042999402122785487,0.00802687774032356,0.0791502930188563,0.01541788601521488,0.024611518131919034,0.24922279721521662,0.026055099610539603,0.1344032589142549,0.4537451994755463
7.0,-1.0,3.428571429,3.428571429,G,B,B,0.01717760991260047,0.010825048260620588,0.00298737646020936,0.028573086584452966,0.15244948332047367,0.048327073511321574,0.05531199749632745,0.38960437262564207,0.047664578946230496,0.10922486058908905,0.13785451229303233
7.0,-1.0,2.625,2.625,G,C,B,0.04526142318809856,0.027868954989414697,0.004724749178811482,0.05311973168195004,0.23754049014593484,0.057421576984172336,0.07846560759796069,0.30446022950056306,0.049396249925402834,0.09599790436051346,0.0457430824471779
1.0,10.0,2.5,2.928571429,S,C+,F,0.34238329539343076,0.018200403270117363,0.04268998693421018,0.09981247785728728,0.18914143962217647,0.1270462694362887,0.03179443339543226,0.09079292738757415,0.05379898774487031,0.00402864152114454,0.00031113743746790897
8.0,-1.0,3.18,3.18,G,C,B,0.01816251992733112,0.01242056094527603,0.002100831018266953,0.026584797912081022,0.1635535962730806,0.0400584625806091,0.05453067240019859,0.35126710174055875,0.045050832453776245,0.12765780995875547,0.15861281479006603
10.0,-1.0,4.0,4.0,G,A,A,0.0019569778246717184,0.0016370443522179506,0.0002311687930757796,0.003928616899638354,0.04292208778454926,0.009786379422650695,0.014093955070514563,0.2017748106804649,0.01790515392620811,0.10163697855157351,0.6041268266944352
4.0,-1.0,2.580952381,2.084615385,S,A-,C,0.18298166015279363,0.06645531339903664,0.01349036247974706,0.08476878900536447,0.23860370980017132,0.06464087572481837,0.05097871321812292,0.22209292329287797,0.044570653288483364,0.022182834548127594,0.009234165090456607
7.0,10.0,3.8125,3.8125,G,B,B,0.032900498184436966,0.006717264312892567,0.00019139018884089138,0.02067127793940835,0.16860826590606925,0.12142876528295714,0.086958369239871,0.3068235852189767,0.092058772187653,0.07428896424157976,0.08935284729731437
7.0,10.0,3.241176471,3.241176471,G,B,B,0.060838125315891646,0.009339717835442629,0.00025278881236345764,0.027927793407144536,0.20013565463368008,0.11376693158877582,0.10286729871138788,0.2739312672705857,0.09914829260705786,0.07208986283588335,0.03970226698178707
4.0,-1.0,2.08,2.08,S,C-,C,0.2213777691211521,0.06727715715015585,0.013727895049841819,0.09044111320138197,0.2622088473571132,0.05649281817226669,0.049790386299375565,0.172060357162343,0.042201002890558774,0.01903650664897757,0.005386146946833567
7.0,-1.0,2.8,2.8,G,C+,B,0.04287222211256617,0.02680213809053281,0.004303278761787199,0.042177949696588286,0.21690796619795913,0.06508761013634583,0.05764978721704037,0.34164555619687975,0.050355486784542325,0.0884770472052874,0.06372095760047071
4.0,-1.0,1.707317073,2.5,G,C-,C,0.11985113348758245,0.04490228584983667,0.01649409808099819,0.11160508746513889,0.29946517324607225,0.06546743035475251,0.0645856755173623,0.20287623142936512,0.042335349518254614,0.027665918698050396,0.00475161635258656
7.0,-1.0,2.733333333,2.733333333,S,B,B,0.09397437697806643,0.04292367000314929,0.003987176121429309,0.040454805618625175,0.2557306135013737,0.06090620492461264,0.04967707330093082,0.26720947929167377,0.05665096108023389,0.06271833275634442,0.06576730642356067
4.0,-1.0,2.5625,2.5625,G,C,B,0.0799510963859137,0.04092552615019089,0.014983912291836146,0.09380218493934801,0.24310495157824105,0.07839174197558686,0.06331663702951848,0.2958606469996567,0.044009810537998593,0.03399070045011824,0.011662791661591121
7.0,10.0,3.112244898,3.1125,G,B,B,0.06922005352329733,0.009964614578426262,0.0002666015158243486,0.029605072220352087,0.20606195074096656,0.11104436682177544,0.10582568892692655,0.26447139330973773,0.09986544613787238,0.07092289622839183,0.03275191599642946
4.0,-1.0,1.536666667,1.75,S,C,F,0.2935110648288632,0.07014539156888232,0.013928177577622587,0.09487092930953124,0.2586149313686601,0.04408052433263055,0.04658969460957355,0.12399796108824276,0.03692142059762786,0.015038242913911794,0.0023016618044539856
2.0,-1.0,2.6625,2.6625,S,F,C,0.16683626249320818,0.06422650106518697,0.024268239014130395,0.11514720463809724,0.25005399227632474,0.07681615147124422,0.04705276660158735,0.19988858130811088,0.038676978920326226,0.011546133201642004,0.005487189010141869
7.0,-1.0,3.1,3.1,G,B,B,0.030732164517942643,0.022315692313978085,0.0036808803935754236,0.03565130274123168,0.19624034894514472,0.0666753641858233,0.05225014209049242,0.35895433974631835,0.04794375988199457,0.08897891749930183,0.09657708768419704
0.0,9.0,0.0,0.0,E,F,F,0.8899946925135216,0.01482444891589627,0.0008621497886263631,0.0317848267425653,0.03818320078076641,0.005389114522172664,0.009277891860943037,0.00364526154987614,0.005866827232985039,0.00017042326238299001,1.1628302643240367e-06
4.0,-1.0,2.18,2.18,S,B-,C,0.20629677341350788,0.06590231189227183,0.013568777964656517,0.08903933808109415,0.26406103436045536,0.05929730754989327,0.05017200557109689,0.1821327343901442,0.04322854112758291,0.01985906502090291,0.006442110628393956
7.0,-1.0,3.242222222,3.6,G,B+,B,0.02166706108913498,0.017787987159225294,0.0030812949365113737,0.03026974776331137,0.1907697842321973,0.06768571245763283,0.04679459985459878,0.34857121488837595,0.04560557098734744,0.08643167757430506,0.14133534905735962
7.0,10.0,3.0,3.0,G,B,B,0.07726733851694072,0.01051670944670236,0.00027854091729141245,0.03106832561566143,0.21080049322143865,0.10843967402336838,0.10819317746222239,0.25584300842795304,0.10023224476563478,0.06974068847446074,0.02761979912832608
7.0,-1.0,3.375,3.375,G,B,B,0.022151960540111378,0.018451620170740892,0.0031196883163961586,0.02988840980937536,0.17509685252060894,0.06666739805394435,0.046697079814002805,0.36733923311518196,0.04482774576835884,0.08747666175635749,0.13828335013492185
4.0,7.0,3.1,3.6,G,C,B,0.06849366372114264,0.015124510617645498,0.0016270364223153878,0.06044497032240603,0.2419115568826698,0.13287190902233761,0.09077587383503281,0.26780318867198427,0.07395347553175355,0.03106109306553497,0.015932721907177358
6.0,-1.0,1.442857143,1.442857143,S,F,F,0.29149724197964977,0.0680509628054578,0.007461906123859998,0.06840672779813418,0.26151941041926013,0.03863221326221655,0.05009649571896241,0.13708388380172967,0.043390782141242326,0.02928280458471796,0.004577571364769141
10.0,-1.0,3.7375,3.7375,G,A,A,0.005466772306725351,0.00591929736885156,0.00044383919992169944,0.006624674724377933,0.07922285161343189,0.029560576094782867,0.021576637218930605,0.22893336057437114,0.026568875233570904,0.12066917575199947,0.4750139399130365
10.0,-1.0,3.73125,3.73125,G,A,A,0.0055271481916775765,0.005966032564360153,0.0004470922403146153,0.006674881845077849,0.07971029831518213,0.02966557770494937,0.02170858601281542,0.22962539117695538,0.02670393156544045,0.12114434600329703,0.47282671437992996
7.0,-1.0,3.4375,3.4375,G,A-,B,0.020494810146790755,0.01761216944128326,0.0029945351131896,0.028618412322425384,0.17004805294313952,0.06644270448958256,0.04536750692775633,0.36803745577590435,0.04400069054210882,0.0868474613644891,0.1495362009333304
9.0,-1.0,2.94,2.94,S,B,B,0.051429272454192224,0.027495158247213387,0.001480622493005999,0.02021697503713986,0.2040287474401025,0.04725274282199415,0.04018419468357908,0.2593558342601659,0.053789630399409004,0.10391966215591691,0.19084716000728097
10.0,-1.0,4.0,4.0,G,A,A,0.0033845191685398634,0.004177649000766634,0.00032072649289544225,0.004737581973627692,0.0601277782342555,0.02501195059139201,0.016401678216360772,0.19804576866828205,0.02108622228422952,0.10046661342224127,0.5662395119474093
1.0,-1.0,2.664285714,2.664285714,S,B,C,0.1769487183741661,0.06635537826492297,0.03324252156047734,0.135399381233708,0.2383200042993064,0.07754543447244426,0.04456447576759796,0.18201426455536304,0.03439989366227802,0.007924365591109815,0.00328556221862595
8.0,-1.0,2.673913043,3.1125,G,C-,B,0.03335100895676183,0.021434702520473716,0.002683263748688779,0.0315443852521895,0.22081317631413552,0.0582933363516526,0.05331385404406536,0.31325792661626584,0.05083693757130394,0.11246859097050538,0.10200281765395738
4.0,10.0,2.875,2.875,S,F,C,0.23001843991256712,0.020480971958433174,0.0007272661631695956,0.05325491052754944,0.2331087210564943,0.11015582609331392,0.08578348723869177,0.15856685056557288,0.08503034086905319,0.016930881948561214,0.0059423036665933095
8.0,-1.0,3.84,3.78,G,B+,B,0.009449880014563896,0.0101122336894922,0.0013366480826312334,0.014595760717406621,0.11525594474334314,0.0503972443825192,0.03145146229219805,0.3232690168221792,0.034498364359665135,0.0950760395526102,0.3145574053433912
7.0,-1.0,2.175,2.764285714,G,C+,B,0.06206820949287093,0.03093345435498757,0.004983569477933542,0.051730260411566434,0.2736554752709523,0.06178383704389512,0.06321844327939743,0.2803512657025943,0.05295766459626699,0.08234103324135837,0.03597678712817707
4.0,-1.0,1.733333333,1.733333333,S,C,F,0.2781819155943159,0.07110889680145757,0.014064594010662292,0.09394084395364752,0.2517796284495406,0.04699150295724458,0.04771126373621153,0.138995266037717,0.03820097782717138,0.016175958074022678,0.002849152558008933
