Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.02100653456416261,0.028293245854093613,0.0,0.10077981053525545,0.2836397501681152,0.08562767156962223,0.05666839688194285,0.16611996102563328,0.10398259223797406,0.046295882609658126,0.10758615455354259
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.018643056542684267,0.03473084870752921,0.0,0.10203815225656059,0.21500952192207168,0.06552439989731906,0.05315994498343964,0.1820408233584109,0.12702892392575613,0.0368136693545853,0.1650106590516431
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.02046250964253175,0.02942622567117409,0.0,0.10244012781738342,0.23893898545016576,0.08438110850201003,0.05871772737150237,0.18169084151837356,0.11142764246603269,0.04339012580709534,0.12912470575373095
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.019254292519204214,0.03508432652493538,0.0,0.09886286757782921,0.23708300729703274,0.07130817223748706,0.057073900097765556,0.1697131600296317,0.12433680557410656,0.03876108460468792,0.14852238353731972
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.019346838666752048,0.03036095392335247,0.0,0.10251262271248793,0.1861338574468052,0.0810211648695041,0.06028169484408356,0.20047480134646709,0.11964130614222485,0.03896734038999643,0.16125941965832635
7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.018209436489690655,0.03404124668691432,0.0,0.10125676082069758,0.18146647130305363,0.06789202418925219,0.05587455980837765,0.19434339776493265,0.1292141604441535,0.035189919753263105,0.18251202273966458
6.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,C,0.01912145478735879,0.032780020928706015,0.0,0.10125276951084519,0.2014869469746154,0.07495801537554943,0.05842906828430258,0.18870448370637524,0.1235979806537486,0.03816460602017944,0.1615046537583194
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.019346838666752048,0.03036095392335247,0.0,0.10251262271248793,0.18613385744680516,0.0810211648695041,0.06028169484408356,0.20047480134646709,0.11964130614222485,0.03896734038999643,0.16125941965832638
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.019662980731298924,0.03019064014478972,0.0,0.10271944360113199,0.1985605234058161,0.08202803169419914,0.060018276778013815,0.19603346877559785,0.11779075799811145,0.040116720533254734,0.1528791563377862
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.018224500804315244,0.03564530131402778,0.0,0.10131387801230837,0.20280429428768507,0.06341227681033715,0.053126244790135516,0.1839000465773104,0.13043045792476052,0.03535411942907877,0.1757888800500412
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B+,B,0.021099948668829936,0.027029861535554544,0.0,0.0922159349345404,0.16304160699407483,0.07942231073096291,0.0681728701192413,0.2075651245186458,0.13450715493390586,0.03617456612515955,0.1707706214390847
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.02100653456416261,0.028293245854093613,0.0,0.10077981053525545,0.2836397501681152,0.08562767156962223,0.05666839688194285,0.16611996102563328,0.10398259223797406,0.046295882609658126,0.10758615455354259
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.01900879306436222,0.030488943821553136,0.0,0.10216118164675766,0.1742375368272274,0.07991320549614048,0.060460434327537865,0.20472611031346882,0.12134865052180148,0.03779723089580412,0.16985791308534684
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B+,B,0.021875936851224843,0.02682651230441529,0.0,0.09293154896729618,0.1862259012712675,0.08171028191267558,0.06782882427907827,0.19920572954125843,0.13086156314528066,0.03848214057859114,0.15405156114891194
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.019616156632181365,0.04057469569189749,0.010021884646364753,0.09882748764725674,0.19904667322172273,0.08177206699945372,0.06099264525559314,0.19349168881197285,0.11876471019153666,0.030722215273967454,0.14616977562805308
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.01922141207013953,0.04178132340068667,0.010038637808498639,0.0976585863959463,0.1507068882520736,0.07644821477840018,0.06346635141522985,0.2029451088701198,0.13104347037394617,0.027935081976042938,0.17875492465891632
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.01964488377037064,0.03963811910936625,0.009926769419096933,0.0985559033738761,0.22677076284089856,0.08383879292824196,0.059274195059401694,0.18729466445969506,0.11208426658499465,0.03193927430069288,0.13103236815336536
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,C-,B,0.020937410973488477,0.03805199093248901,0.009825686065612524,0.09647255553229644,0.191573926739294,0.08264885161775734,0.05952425796490698,0.19334565862427686,0.14064929468184434,0.02920209441158824,0.13776827245644574
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.01946065835220195,0.0378315764718167,0.009672761644073768,0.0970163039765224,0.27257750854592144,0.08603196228818534,0.05613099088605649,0.1763091255524701,0.10157463400905223,0.03346482580764173,0.10992965246605779
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.01955818646576651,0.04095989371285644,0.010047373930583445,0.09874332432498308,0.1860678278698724,0.0805781678640504,0.06173277566862218,0.19622900565852747,0.1219807294120074,0.030064134318108088,0.15403858077462268
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,F,C,0.02073152709621042,0.03497456910198935,0.009413262604680638,0.09432354920553893,0.27927656934564055,0.08781296347261794,0.05385924542115664,0.17287228921904815,0.11654964867215024,0.032346942483326944,0.09783943337764006
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.019337447994435226,0.0371284809782667,0.009558805222542025,0.09619910426856869,0.2888882947401372,0.08649753043373466,0.05494404962835793,0.17223848451281196,0.09798007004693868,0.03388041222378786,0.10334731995041878
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.01955818646576651,0.04095989371285644,0.010047373930583445,0.09874332432498308,0.1860678278698724,0.0805781678640504,0.06173277566862218,0.19622900565852747,0.12198072941200742,0.030064134318108088,0.15403858077462265
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B-,B,0.022136820330245673,0.03579081526819629,0.009595068471374847,0.0934820750107461,0.17123904101127949,0.08178047478675594,0.05841405968487873,0.19465966256130632,0.16996521980617563,0.0269861041523262,0.13595065891671482
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.019345014107493515,0.04238162710273887,0.010187775537382043,0.09890789660765036,0.18773019437921049,0.07779535234722286,0.06311582098450844,0.19161372855591705,0.12394266437547602,0.029539671540936643,0.15544025446146378
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.01964488377037064,0.03963811910936625,0.009926769419096933,0.0985559033738761,0.22677076284089856,0.08383879292824196,0.059274195059401694,0.18729466445969506,0.11208426658499465,0.03193927430069288,0.13103236815336536
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.019616156632181365,0.04057469569189749,0.010021884646364753,0.09882748764725674,0.19904667322172273,0.08177206699945372,0.06099264525559314,0.19349168881197285,0.11876471019153666,0.030722215273967454,0.14616977562805308
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.018931575288847455,0.04493158313808899,0.01040555082532865,0.0988526067328234,0.17745453195041153,0.072562593736347,0.06589501417141282,0.18709620368916363,0.13009523237264,0.02809180293927812,0.1656833051556585
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.01922141207013953,0.04178132340068667,0.010038637808498639,0.0976585863959463,0.15070688825207357,0.07644821477840018,0.06346635141522985,0.2029451088701198,0.13104347037394617,0.027935081976042938,0.17875492465891632
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.01922141207013953,0.04178132340068667,0.010038637808498639,0.0976585863959463,0.1507068882520736,0.07644821477840018,0.06346635141522985,0.2029451088701198,0.13104347037394617,0.027935081976042938,0.17875492465891632
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,A,C,0.021331800207809327,0.03661486205985246,0.009693185236838636,0.09571541803957836,0.21637427747235116,0.08504064569335568,0.057547708975420116,0.18728684133358614,0.13859547730199515,0.030003271196699315,0.1217965124825136
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C,B,0.022136820330245673,0.03579081526819629,0.009595068471374847,0.0934820750107461,0.17123904101127949,0.08178047478675594,0.05841405968487873,0.19465966256130632,0.16996521980617563,0.0269861041523262,0.13595065891671482
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.019614226765343405,0.03908821862642599,0.009856918330323662,0.09819492526903026,0.2414944123924273,0.08469718850723121,0.05829935095019223,0.18384884578751146,0.10863686683919424,0.032491163169637384,0.12377788336268275
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.019614226765343405,0.03908821862642599,0.009856918330323662,0.09819492526903026,0.2414944123924273,0.08469718850723121,0.05829935095019223,0.18384884578751146,0.10863686683919424,0.032491163169637384,0.12377788336268275
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.01922141207013953,0.04178132340068667,0.010038637808498639,0.0976585863959463,0.15070688825207357,0.07644821477840018,0.06346635141522985,0.2029451088701198,0.13104347037394617,0.027935081976042938,0.17875492465891632
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.018679437932570927,0.04684976199759295,0.01059822468396872,0.09919139087584643,0.19239598467646532,0.06986115978031127,0.0673098894943188,0.1780287840381465,0.12974271493191894,0.027960818905356764,0.1593818326835034
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.018819745413351244,0.04522385710266251,0.010401131097343712,0.09847601023547534,0.16539249130816455,0.07129146515609751,0.0664971788215339,0.18918129454049876,0.13322248287193458,0.027408679834533097,0.17408566361840486
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C,C,0.022328312871688082,0.03478128283406689,0.009519699383172976,0.09369642705434929,0.2095744560978071,0.085447044085165,0.05632316328081525,0.18657693574395118,0.1568314927398002,0.028789645736964218,0.11613154017221977
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,A-,C,0.022328312871688082,0.03478128283406689,0.009519699383172976,0.09369642705434929,0.2095744560978071,0.085447044085165,0.05632316328081525,0.18657693574395118,0.1568314927398002,0.028789645736964218,0.11613154017221979
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.031005684443539672,0.028907132465614202,0.009789301567003411,0.0947172553229244,0.25956058519634784,0.0862539131166182,0.06557803748290197,0.17940023429495955,0.09758860412360736,0.03232750744828601,0.11487174453819739
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,B+,C,0.03482890538735061,0.025597887608571367,0.009440986293725227,0.10455025632275505,0.2206406784911099,0.07711085295988682,0.07088757469119474,0.15965576154602323,0.1512843951391015,0.030207900650171385,0.11579480091011006
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.02810118233842034,0.02965810111879017,0.009911713020837895,0.08917416317546034,0.18442639297880056,0.07935488178277231,0.06882815456048154,0.20000591070050444,0.1259376316098418,0.028914003137343228,0.1556878655767473
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.02919692826348278,0.02956679329949757,0.009924836824896905,0.09148348980570581,0.20781104347214002,0.08203811914858367,0.06809844817459196,0.19394408947080705,0.11630821119719834,0.030174254519188405,0.14145378582390736
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.02627394384750062,0.029503364541709366,0.009795041139931102,0.08497732401820801,0.15267723127197813,0.07475325523430927,0.06925147364833073,0.20740144698342905,0.14050532015376857,0.026855625053940537,0.1780059741068946
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.031005684443539672,0.028907132465614202,0.009789301567003411,0.0947172553229244,0.25956058519634784,0.0862539131166182,0.06557803748290197,0.17940023429495955,0.09758860412360736,0.03232750744828601,0.11487174453819739
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C,C,0.03325058163778617,0.02793597573948906,0.009779600730291247,0.09034185297449232,0.22633103937829063,0.08456196569579097,0.07026070865357321,0.17717833788708773,0.12628185215045887,0.03185050300046921,0.1222275821522707
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.02810118233842034,0.02965810111879017,0.009911713020837895,0.08917416317546034,0.18442639297880056,0.0793548817827723,0.06882815456048154,0.20000591070050444,0.1259376316098418,0.028914003137343228,0.1556878655767473
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.02810118233842034,0.02965810111879017,0.009911713020837895,0.08917416317546034,0.18442639297880056,0.07935488178277231,0.06882815456048154,0.20000591070050444,0.1259376316098418,0.028914003137343228,0.1556878655767473
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.028587749569185545,0.03297184608894049,0.010170223833732013,0.09271276164272355,0.2797620813596524,0.07168539505251724,0.06429608623482347,0.17382978316169498,0.11672775241023987,0.029806362354758777,0.0994499582917316
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.02810118233842034,0.02965810111879017,0.009911713020837895,0.08917416317546034,0.18442639297880056,0.07935488178277231,0.06882815456048154,0.20000591070050444,0.1259376316098418,0.028914003137343228,0.1556878655767473
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.02810118233842034,0.02965810111879017,0.009911713020837895,0.08917416317546034,0.18442639297880056,0.0793548817827723,0.06882815456048154,0.20000591070050444,0.1259376316098418,0.028914003137343228,0.1556878655767473
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.03136549637647252,0.028644418591161253,0.009721730837088704,0.09521064390883847,0.27344253851047046,0.08703709496906784,0.06473639602121227,0.17532523202388503,0.0930745811707841,0.032774867179715776,0.10866700041130369
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.024884638954516026,0.035308438072903306,0.01042967037020907,0.08481952502098,0.18988014324646907,0.06202803013295034,0.0684132291313017,0.1952335199480988,0.1648719876902834,0.02553372952004342,0.1385970879122449
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,A,C,0.03473919278536604,0.027310752883085657,0.009714119669915275,0.08938094103838955,0.22854059946259614,0.08497840341337476,0.07125684485923629,0.17184451151954105,0.1325257758039235,0.03225229958814705,0.11745655897642474
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.029700437465862525,0.02946144645911442,0.009911288131280189,0.09247279022856567,0.22014599900327736,0.08324460873249745,0.06759929378059953,0.19059557191731133,0.11154682215321474,0.03076239260139799,0.13455934952687898
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.03136549637647252,0.028644418591161253,0.009721730837088704,0.09521064390883847,0.27344253851047046,0.08703709496906784,0.06473639602121227,0.17532523202388503,0.0930745811707841,0.032774867179715776,0.10866700041130369
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.02368951932357801,0.03577538842007316,0.010412594566467542,0.08428421478239834,0.1757243712183988,0.05770989871721388,0.06688311086231735,0.198962659393638,0.18114350577494906,0.024242513128461173,0.14117222381250472
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.02810118233842034,0.02965810111879017,0.009911713020837895,0.08917416317546034,0.18442639297880056,0.07935488178277231,0.06882815456048154,0.20000591070050444,0.1259376316098418,0.028914003137343228,0.1556878655767473
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C-,C,0.03325058163778617,0.02793597573948906,0.009779600730291247,0.09034185297449232,0.22633103937829063,0.08456196569579097,0.07026070865357321,0.17717833788708773,0.12628185215045887,0.03185050300046921,0.1222275821522707
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,C,0.03368203960427606,0.0272530138677267,0.009706661927954347,0.08595173393325097,0.19288210387189375,0.08141408066598999,0.07325111858585917,0.17804709236569632,0.15366857197723377,0.030582829824028195,0.13356075337609075
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.025207709818877103,0.03182185557758965,0.010080018264997386,0.09068160720253865,0.16757845762928253,0.06516857849870547,0.06446405187066487,0.2079080715215447,0.16157038150951386,0.02583515737460827,0.14968411073167742
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.03136549637647252,0.028644418591161253,0.009721730837088704,0.09521064390883847,0.27344253851047046,0.08703709496906784,0.06473639602121227,0.17532523202388503,0.0930745811707841,0.032774867179715776,0.10866700041130369
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.02810118233842034,0.02965810111879017,0.009911713020837895,0.08917416317546034,0.18442639297880056,0.0793548817827723,0.06882815456048154,0.20000591070050444,0.1259376316098418,0.028914003137343228,0.1556878655767473
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C,0.030606956612588856,0.029131287603063424,0.009843498729070962,0.09409409607192111,0.24603737190256275,0.08535773730379749,0.06633732893176056,0.18331215237906767,0.10217785673526887,0.03184147429099619,0.1212602394399021
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,B,B+,0.03464780249215594,0.027866177880265287,0.009669615335813043,0.08653513360090608,0.16431467724113702,0.07456671673957105,0.06742788572542135,0.17551730134706006,0.1961959158094202,0.030744339475673718,0.1325144343525764
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.029477433855038246,0.030283992309590228,0.009988653003312403,0.08792527064451498,0.2009901710537217,0.08389944578395442,0.07078399762539522,0.19337563947080358,0.11969140869322985,0.03031994347411181,0.14326404408632767
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.029885260610202594,0.030006472389838352,0.009950146849286962,0.08770186145393094,0.21737484087464007,0.08519325923553056,0.07021327909339774,0.18682515622863657,0.1137189049897401,0.030665793038140102,0.13846502523665594
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.029885260610202594,0.030006472389838352,0.009950146849286962,0.08770186145393094,0.21737484087464007,0.08519325923553056,0.07021327909339774,0.18682515622863657,0.1137189049897401,0.030665793038140102,0.13846502523665594
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.028510700936936792,0.030666376715800123,0.010007250413152605,0.08785702388731764,0.17082792829195187,0.08089464586955306,0.07151871721449196,0.20596221285466013,0.13181856077927084,0.02946657980486946,0.15247000323199564
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,-1.0,C,C,0.03483223681908609,0.0267780758948283,0.009530490099456878,0.10755860474778307,0.26422868455385645,0.0825070668608624,0.06285238672209749,0.13943937172665766,0.1377845437682708,0.03235131921862491,0.10213721958847585
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.029885260610202594,0.030006472389838352,0.009950146849286962,0.08770186145393094,0.21737484087464007,0.08519325923553056,0.07021327909339774,0.18682515622863657,0.1137189049897401,0.030665793038140102,0.13846502523665594
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B-,C,0.03442648556666787,0.02828785894893367,0.009779331561987067,0.08736634859170467,0.18971896631263244,0.07849763192380976,0.06806643500380002,0.17332849211392332,0.1687258191002199,0.03137343977010144,0.1304291911062197
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,B+,C,0.030201405744477796,0.030000757027073482,0.0099668543517934,0.087924834798043,0.20378428467496287,0.08364270591463721,0.07039651057308757,0.1893821091955503,0.12352802158266121,0.030579777645091535,0.14059273849262163
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.02675545987720112,0.030829300364669444,0.009900422367380627,0.08657606494460121,0.13205721963064151,0.07555931311723603,0.0716595134040842,0.22335383959668476,0.15030524656635053,0.027852163641425013,0.16515145648972546
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.028510700936936792,0.030666376715800123,0.010007250413152605,0.08785702388731764,0.17082792829195187,0.08089464586955306,0.07151871721449196,0.20596221285466013,0.13181856077927084,0.02946657980486946,0.15247000323199564
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.029017667787634715,0.030503629483088192,0.01000747622788335,0.0879749079313418,0.18547294469823897,0.08246186548297862,0.07121822109340453,0.19975992961480843,0.12572842994720754,0.029918704128019516,0.14793622360539432
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.025632497897275116,0.028985670567701415,0.009972133299611769,0.10432024313278136,0.2340790045955402,0.06400181163361197,0.06328475815817905,0.20091900711880575,0.10293674077898192,0.026240678855528984,0.13962745396198237
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.028510700936936792,0.030666376715800123,0.010007250413152605,0.08785702388731764,0.17082792829195184,0.08089464586955306,0.07151871721449196,0.20596221285466013,0.13181856077927084,0.029466579804869452,0.15247000323199564
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,A,B+,0.03533407273360404,0.027773451198791217,0.00968907664902256,0.08682368127674127,0.1787563363514043,0.07616260539282542,0.0672781965591928,0.17057059083393436,0.18750389038087747,0.031278189728851075,0.1288299088947554
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,B,C,0.03434910634784938,0.02818142498786892,0.009758208463676477,0.08714237317721121,0.23464860819801078,0.08310987229320703,0.06750703306100378,0.16379172622131172,0.13654669804012085,0.032071797736537254,0.12289315147320255
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C-,C,0.03393530251757207,0.02814181286329966,0.009726304529981645,0.08678267372350984,0.24989810532868365,0.08451546147758701,0.06722387416080337,0.16132243107557445,0.1255031940984586,0.032110685314194636,0.12084015491033513
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,C,C,0.03061080272028115,0.029717633004325925,0.009925693548127808,0.08767723493720654,0.22033593518098285,0.08490913217366323,0.06980965449853238,0.18291643434276442,0.11733170002873387,0.030920059632761232,0.13584571993262068
