Introduction to Marketing,Financial Accounting,Corporate Finance,probability
0,5,8,0.10909254527456524
0,5,9,0.01818254537455425
0,5,10,0.03636236377634824
0,6,0,2.726972760269097e-06
0,6,1,2.726972760269097e-06
0,6,2,0.12727236367635922
0,6,3,0.05454581814182258
0,6,4,0.18182272677278224
0,6,5,0.0909090909090909
0,6,6,0.27272181878175217
0,6,7,0.054545818141822584
0,6,8,0.12727236367635925
0,6,9,0.03636236377634824
0,6,10,0.05454218217814222
0,7,0,0.022727499975002747
0,7,1,0.022727499975002747
0,7,2,0.12121242420909457
0,7,3,0.05303083327500641
0,7,4,0.23484719711134805
0,7,5,0.09090909090909091
0,7,6,0.22727227277726722
0,7,7,0.06818068194316806
0,7,8,0.12121242420909456
0,7,9,0.015152575640921921
0,7,10,0.022727499975002747
0,8,0,2.726972760269098e-06
0,8,1,2.726972760269098e-06
0,8,2,1.3634863801345492e-05
0,8,3,0.030306060272763922
0,8,4,0.18182272677278222
0,8,5,0.09090909090909091
0,8,6,0.27272181878175217
0,8,7,0.09090545494541054
0,8,8,0.2424112135543878
0,8,9,0.06060212164540688
0,8,10,0.03030242430908357
0,9,0,2.7269727602690983e-06
0,9,1,2.7269727602690983e-06
0,9,2,0.03031333220012464
0,9,3,0.03030606027276393
0,9,4,0.2121224241091056
0,9,5,0.09090909090909093
0,9,6,0.2727218187817522
0,9,7,0.09090545494541057
0,9,8,0.21211151621806457
0,9,9,0.030302424309083576
0,9,10,0.030302424309083576
0,10,0,2.7269727602690983e-06
0,10,1,2.7269727602690983e-06
0,10,2,0.04546318086828633
0,10,3,0.03409352243980435
0,10,4,0.20454749977502476
0,10,5,0.09090909090909093
0,10,6,0.2727218187817522
0,10,7,0.09090545494541057
0,10,8,0.19317420538286245
0,10,9,0.02272749997500275
0,10,10,0.04545227297724524
1,0,0,0.4999100140479982
1,0,1,1.4997000478431036e-05
1,0,2,0.4999500064491862
1,0,3,1.9996300571918937e-05
1,0,4,5.9989501583778585e-05
1,0,5,1.9996700483933455e-05
1,0,6,2.4997200313464907e-05
1,0,7,6.998460254062738e-10
1,0,8,1.4996700544420154e-09
1,0,9,2.99934010888403e-10
1,0,10,2.99934010888403e-10
1,1,0,9.998100296957652e-06
1,1,1,9.998100296957652e-06
1,1,2,3.332750087987699e-05
1,1,3,0.3332800083987974
1,1,4,0.6665800136980348
1,1,5,1.999670048393345e-05
1,1,6,3.999390085788505e-05
1,1,7,9.99850020897217e-06
1,1,8,1.6664500274965715e-05
1,1,9,2.9993401088840293e-10
1,1,10,2.9993401088840293e-10
1,2,0,9.998100296957654e-06
1,2,1,9.998100296957654e-06
1,2,2,0.9998400245965245
1,2,3,1.999630057191894e-05
1,2,4,5.99895015837786e-05
1,2,5,1.9996700483933458e-05
1,2,6,3.999390085788506e-05
1,2,7,6.998460254062738e-10
1,2,8,1.4996700544420154e-09
1,2,9,2.99934010888403e-10
1,2,10,2.99934010888403e-10
1,3,0,9.998100296957654e-06
1,3,1,1.999590065990442e-05
1,3,2,0.9998400245965245
1,3,3,1.999630057191894e-05
1,3,4,5.99895015837786e-05
1,3,5,1.9996700483933455e-05
1,3,6,2.9996100494938294e-05
1,3,7,6.998460254062738e-10
1,3,8,1.4996700544420154e-09
1,3,9,2.99934010888403e-10
1,3,10,2.99934010888403e-10
1,4,0,0.07691923098461453
1,4,1,0.15382461856110025
1,4,2,0.23076384604624267
1,4,3,0.15383000239197692
1,4,4,0.3076823088690929
1,4,5,0.07692615333853597
1,4,6,3.461046989322143e-05
1,4,7,5.384130810689051e-06
1,4,8,1.153742316576225e-05
1,4,9,1.5384230667719295e-06
1,4,10,7.69361500391409e-07
1,5,0,1.3997220442136362e-05
1,5,1,0.39992601173831277
1,5,2,0.20000199864027499
1,5,3,1.5997180426740235e-05
1,5,4,0.2000099980803014
1,5,5,1.9996700483933455e-05
1,5,6,0.1999880029195029
1,5,7,5.9993800637934665e-06
1,5,8,1.1998860105590563e-05
1,5,9,1.9998600066002415e-06
1,5,10,3.9994200791895955e-06
1,6,0,9.998100296957654e-06
1,6,1,9.998100296957654e-06
1,6,2,0.39995600633913775
1,6,3,0.1999720044393621
1,6,4,4.999170122083184e-05
1,6,5,0.1999760039594193
1,6,6,0.19999600115979327
1,6,7,5.999380063793467e-06
1,6,8,1.3998420178179917e-05
1,6,9,3.9994200791895955e-06
1,6,10,5.998980151778949e-06
1,7,0,1.2497550387694346e-05
1,7,1,0.24995750662405686
1,7,2,0.24998833437491208
1,7,3,0.08333083357497703
1,7,4,0.25000083282510177
1,7,5,0.08333499972504028
1,7,6,0.08334999802523278
1,7,7,7.499050118235481e-06
1,7,8,1.3331900153983461e-05
1,7,9,1.666599994502016e-06
1,7,10,2.4997500247475796e-06
1,8,0,9.998100296957654e-06
1,8,1,9.998100296957654e-06
1,8,2,2.9994900758894744e-05
1,8,3,1.3331100329954427e-05
1,8,4,0.6665700158976718
1,8,5,0.33328000879870945
1,8,6,3.9993900857885056e-05
1,8,7,9.998500208972172e-06
1,8,8,2.6662300637912483e-05
1,8,9,6.665500175975399e-06
1,8,10,3.332900054993143e-06
1,9,0,9.998100296957654e-06
1,9,1,9.998100296957654e-06
1,9,2,3.3327500879877e-05
1,9,3,0.3332733431985555
1,9,4,0.3333133363995673
1,9,5,0.33328000879870945
1,9,6,3.9993900857885056e-05
1,9,7,9.998500208972172e-06
1,9,8,2.3329700516930233e-05
1,9,9,3.332900054993143e-06
1,9,10,3.332900054993143e-06
1,10,0,9.998100296957654e-06
1,10,1,9.998100296957654e-06
1,10,2,0.2499800028746096
1,10,3,1.374767534507721e-05
1,10,4,0.4999425092986499
1,10,5,1.9996700483933458e-05
1,10,6,0.24998500297452705
1,10,7,9.998500208972172e-06
1,10,8,2.124682544131632e-05
1,10,9,2.4997500247475796e-06
1,10,10,4.999200115484271e-06
2,0,0,0.09090181898173019
2,0,1,0.04545227297724523
2,0,2,0.27271091089071114
2,0,3,0.09090545494541057
2,0,4,0.27272181878175217
2,0,5,0.09090909090909091
2,0,6,0.1363731807682973
2,0,7,6.362936440627898e-06
2,0,8,1.3634863801345495e-05
2,0,9,2.7269727602690983e-06
2,0,10,2.7269727602690983e-06
2,1,0,2.7269727602690983e-06
2,1,1,2.7269727602690983e-06
2,1,2,0.03031333220012464
2,1,3,0.09090545494541057
2,1,4,0.2727218187817522
2,1,5,0.09090909090909091
2,1,6,0.2727218187817522
2,1,7,0.09090545494541057
2,1,8,0.1515121215454179
2,1,9,2.7269727602690983e-06
2,1,10,2.7269727602690983e-06
2,2,0,2.7269727602690983e-06
2,2,1,2.7269727602690983e-06
2,2,2,0.2727109108907112
2,2,3,0.09090545494541058
2,2,4,0.2727218187817523
2,2,5,0.09090909090909093
2,2,6,0.2727218187817522
2,2,7,6.362936440627898e-06
2,2,8,1.3634863801345495e-05
2,2,9,2.7269727602690983e-06
2,2,10,2.7269727602690983e-06
2,3,0,2.7269727602690983e-06
2,3,1,0.0909018189817302
2,3,2,0.2727109108907112
2,3,3,0.09090545494541057
2,3,4,0.2727218187817523
2,3,5,0.09090909090909093
2,3,6,0.18182272677278233
2,3,7,6.362936440627898e-06
2,3,8,1.3634863801345495e-05
2,3,9,2.7269727602690983e-06
2,3,10,2.7269727602690983e-06
2,4,0,0.027971678360135633
2,4,1,0.020979440513291793
2,4,2,0.1398583918006782
2,4,3,0.06992874140487905
2,4,4,0.25174510524122073
2,4,5,0.09090909090909093
2,4,6,0.22377615385384536
2,4,7,0.04895202786434752
2,4,8,0.10489720256645896
2,4,9,0.013987202666447951
2,4,10,0.0069949648196041105
2,5,0,0.03636236377634824
2,5,1,0.03636236377634824
2,5,2,0.14545218207815322
2,5,3,0.05454581814182258
2,5,4,0.21818236357637022
2,5,5,0.0909090909090909
2,5,6,0.20000254517457625
2,5,7,0.05454581814182258
2,5,8,0.10909254527456524
2,5,9,0.01818254537455425
2,5,10,0.03636236377634824
2,6,0,2.726972760269097e-06
2,6,1,2.726972760269097e-06
2,6,2,0.12727236367635922
2,6,3,0.05454581814182258
2,6,4,0.18182272677278224
2,6,5,0.0909090909090909
2,6,6,0.27272181878175217
2,6,7,0.054545818141822584
2,6,8,0.12727236367635925
2,6,9,0.03636236377634824
2,6,10,0.05454218217814222
2,7,0,0.022727499975002747
2,7,1,0.022727499975002747
2,7,2,0.12121242420909457
2,7,3,0.05303083327500641
2,7,4,0.23484719711134805
2,7,5,0.09090909090909091
2,7,6,0.22727227277726722
2,7,7,0.06818068194316806
2,7,8,0.12121242420909456
2,7,9,0.015152575640921921
2,7,10,0.022727499975002747
2,8,0,2.726972760269098e-06
2,8,1,2.726972760269098e-06
2,8,2,1.3634863801345492e-05
2,8,3,0.030306060272763922
2,8,4,0.18182272677278222
2,8,5,0.09090909090909091
2,8,6,0.27272181878175217
2,8,7,0.09090545494541054
2,8,8,0.2424112135543878
2,8,9,0.06060212164540688
2,8,10,0.03030242430908357
2,9,0,2.7269727602690983e-06
2,9,1,2.7269727602690983e-06
2,9,2,0.03031333220012464
2,9,3,0.03030606027276393
2,9,4,0.2121224241091056
2,9,5,0.09090909090909093
2,9,6,0.2727218187817522
2,9,7,0.09090545494541057
2,9,8,0.21211151621806457
2,9,9,0.030302424309083576
2,9,10,0.030302424309083576
2,10,0,2.7269727602690983e-06
2,10,1,2.7269727602690983e-06
2,10,2,0.04546318086828633
2,10,3,0.03409352243980435
2,10,4,0.20454749977502476
2,10,5,0.09090909090909093
2,10,6,0.2727218187817522
2,10,7,0.09090545494541057
2,10,8,0.19317420538286245
2,10,9,0.02272749997500275
2,10,10,0.04545227297724524
3,0,0,9.998100296957657e-06
3,0,1,4.9992001154842725e-06
3,0,2,0.49994000864882315
3,0,3,0.24996500537424113
3,0,4,0.25000499857525293
3,0,5,1.9996700483933465e-05
3,0,6,4.499280103935846e-05
3,0,7,4.999600027498792e-06
3,0,8,5.000399851527828e-06
3,0,9,2.9993401088840314e-10
3,0,10,2.9993401088840314e-10
3,1,0,2.99934010888403e-10
3,1,1,2.99934010888403e-10
3,1,2,2.3329700516930226e-05
3,1,3,1.9996300571918937e-05
3,1,4,0.49995000764892206
3,1,5,0.16665000274959668
3,1,6,0.3333200015998092
3,1,7,1.4997400390445554e-05
3,1,8,2.16634004564391e-05
3,1,9,2.99934010888403e-10
3,1,10,2.99934010888403e-10
3,2,0,2.99934010888403e-10
3,2,1,2.99934010888403e-10
3,2,2,4.9990501484788274e-05
3,2,3,0.4999100144479102
3,2,4,0.49995000764892206
3,2,5,1.9996700483933455e-05
3,2,6,5.9989501583778585e-05
3,2,7,4.9996000274987895e-06
3,2,8,5.000399851527825e-06
3,2,9,2.99934010888403e-10
3,2,10,2.99934010888403e-10
3,3,0,2.999340108884031e-10
3,3,1,9.998100296957657e-06
3,3,2,0.49994000864882315
3,3,3,1.999630057191894e-05
3,3,4,0.49995000764892217
3,3,5,1.9996700483933458e-05
3,3,6,4.999170122083183e-05
3,3,7,4.999600027498791e-06
3,3,8,5.000399851527827e-06
3,3,9,2.999340108884031e-10
3,3,10,2.999340108884031e-10
3,4,0,3.076546199532971e-06
3,4,1,2.3074846331524502e-06
3,4,2,0.15384769160782769
3,4,3,0.1922830807110029
3,4,4,0.26922923055006687
3,4,5,0.115379231657562
3,4,6,0.23077307598477526
3,4,7,0.03846346135001819
3,4,8,1.6536323347235633e-05
3,4,9,1.5384230667719295e-06
3,4,10,7.69361500391409e-07
3,5,0,3.999420079189596e-06
3,5,1,3.999420079189596e-06
3,5,2,0.19999200083991206
3,5,3,0.19997200443936208
3,5,4,0.2000099980803014
3,5,5,0.0999980003299516
3,5,6,0.20000799852022877
3,5,7,1.0998280245266851e-05
3,5,8,0.0999950013897547
3,5,9,1.999860006600242e-06
3,5,10,3.999420079189596e-06
3,6,0,2.9993401088840314e-10
3,6,1,2.9993401088840314e-10
3,6,2,3.399402090407346e-05
3,6,3,0.19997200443936217
3,6,4,0.2999840025896239
3,6,5,0.09999800032995163
3,6,6,0.20001599676051918
3,6,7,0.09998900190971294
3,6,8,0.09999700094982732
3,6,9,3.999420079189597e-06
3,6,10,5.998980151778952e-06
3,7,0,2.49975002474758e-06
3,7,1,2.49975002474758e-06
3,7,2,0.1250058320377145
3,7,3,0.1249883350872553
3,7,4,0.29165833433738
3,7,5,0.16665000274959674
3,7,6,0.2083424981627933
3,7,7,0.04166999946257789
3,7,8,0.04167583231261364
3,7,9,1.6665999945020163e-06
3,7,10,2.49975002474758e-06
3,8,0,2.99934010888403e-10
3,8,1,2.99934010888403e-10
3,8,2,1.9997100395947972e-05
3,8,3,1.3331100329954426e-05
3,8,4,0.1666799977503336
3,8,5,1.9996700483933455e-05
3,8,6,0.6665800136980347
3,8,7,0.1666450034495032
3,8,8,3.166120081938587e-05
3,8,9,6.665500175975399e-06
3,8,10,3.332900054993143e-06
3,9,0,2.99934010888403e-10
3,9,1,2.99934010888403e-10
3,9,2,2.3329700516930226e-05
3,9,3,1.3331100329954426e-05
3,9,4,0.16668333035045457
3,9,5,0.3332800087987094
3,9,6,0.33332000159980923
3,9,7,0.1666450034495032
3,9,8,2.8328600698403614e-05
3,9,9,3.332900054993143e-06
3,9,10,3.332900054993143e-06
3,10,0,2.999340108884031e-10
3,10,1,2.999340108884031e-10
3,10,2,2.499600057742136e-05
3,10,3,1.3747675345077212e-05
3,10,4,0.3124837524933981
3,10,5,0.18747875350573584
3,10,6,0.37497750311208755
3,10,7,1.4997400390445558e-05
3,10,8,0.1249987502624574
3,10,9,2.49975002474758e-06
3,10,10,4.9992001154842725e-06
4,0,0,0.04166916591263564
4,0,1,5.832350145729837e-06
4,0,2,0.29164583588719023
4,0,3,0.16664666974956374
4,0,4,0.33331750214971867
4,0,5,0.08333499972504034
4,0,6,0.083357496375505
4,0,7,6.665900087989919e-06
4,0,8,1.3331900153983468e-05
4,0,9,1.6665999945020166e-06
4,0,10,8.334499642564526e-07
4,1,0,1.6665999945020166e-06
4,1,1,8.334499642564526e-07
4,1,2,0.0277883321751271
4,1,3,0.05555999905015519
4,1,4,0.27777416680001443
4,1,5,0.11110666739989246
4,1,6,0.3888608374994229
4,1,7,0.08333166672500733
4,1,8,0.05557333025046316
4,1,9,1.6665999945020166e-06
4,1,10,8.334499642564526e-07
4,2,0,1.6665999945020163e-06
4,2,1,8.334499642564524e-07
4,2,2,0.0833583283257992
4,2,3,0.24996167277412018
4,2,4,0.3333175021497186
4,2,5,0.1666500027495968
4,2,6,0.16668749610060582
4,2,7,6.665900087989917e-06
4,2,8,1.3331900153983465e-05
4,2,9,1.6665999945020163e-06
4,2,10,8.334499642564524e-07
4,3,0,1.6665999945020163e-06
4,3,1,0.08332583427488358
4,3,2,0.24998833437491208
4,3,3,0.08333166672500733
4,3,4,0.41663250517427514
4,3,5,0.08333499972504031
4,3,6,0.08336249527568648
4,3,7,6.665900087989917e-06
4,3,8,1.3331900153983465e-05
4,3,9,1.6665999945020163e-06
4,3,10,8.334499642564524e-07
4,4,0,0.019231282005773034
4,4,1,3.140634663398014e-06
4,4,2,0.12179679447506402
4,4,3,0.10255589869982121
4,4,4,0.2628178847134718
4,4,5,0.10897038527105768
4,4,6,0.24358826930769326
4,4,7,0.057691666809591695
4,4,8,0.07693102446170175
4,4,9,0.0064120511096316
4,4,10,1.6025115306369728e-06
4,5,0,0.03333166692996223
4,5,1,4.832570109435159e-06
4,5,2,0.14999633382493618
4,5,3,0.06666466699995087
4,5,4,0.24999650044494443
4,5,5,0.11666100093486287
4,5,6,0.1833424984652268
4,5,7,0.05000166639503959
4,5,8,0.11666633349496844
4,5,9,0.01666666676497837
4,5,10,0.016667833175020713
4,6,0,1.6665999945020155e-06
4,6,1,8.33449964256452e-07
4,6,2,0.050016330635395914
4,6,3,0.0999906682097734
4,6,4,0.21666650011497665
4,6,5,0.11666100093486284
4,6,6,0.25000249912516215
4,6,7,0.06666466699995086
4,6,8,0.14999433426486367
4,6,9,0.03333166692996223
4,6,10,0.016669832735093298
4,7,0,0.020832916806224337
4,7,1,3.3329000549931443e-06
4,7,2,0.11111333300004644
4,7,3,0.041669999462577906
4,7,4,0.26388416721243707
4,7,5,0.12499250123731852
4,7,6,0.24305458330626772
4,7,7,0.06944333343749051
4,7,8,0.10417041608133337
4,7,9,0.013889166737481055
4,7,10,0.0069462498187680246
4,8,0,1.6665999945020166e-06
4,8,1,8.334499642564526e-07
4,8,2,1.3331900153983468e-05
4,8,3,0.027781666175061105
4,8,4,0.1389058306253908
4,8,5,0.02779166437533607
4,8,6,0.4166325051742751
4,8,7,0.11110333439985946
4,8,8,0.24998500177479108
4,8,9,0.027779999475088597
4,8,10,4.16605008523871e-06
4,9,0,1.6665999945020163e-06
4,9,1,8.334499642564524e-07
4,9,2,0.027788332175127092
4,9,3,9.998500208972174e-06
4,9,4,0.16668083090036387
4,9,5,0.13887833507474462
4,9,6,0.33331750214971856
4,9,7,0.1388750020747116
4,9,8,0.16666666615011366
4,9,9,0.02777666687496761
4,9,10,4.166050085238709e-06
4,10,0,1.666599994502016e-06
4,10,1,8.334499642564522e-07
4,10,2,0.02084708155647455
4,10,3,0.010424790453293642
4,10,4,0.1875087485064727
4,10,5,0.14582125199345763
4,10,6,0.322903126771649
4,10,7,0.09374604210307685
4,10,8,0.17707895865310755
4,10,9,0.02083291680622433
4,10,10,0.02083458310628482
5,0,0,0.0714242860928257
5,0,1,0.07142071544983894
5,0,2,0.21428000016431875
5,0,3,0.14284285925685056
5,0,4,0.2857071436713358
5,0,5,0.14284571617115202
5,0,6,0.07145356776478928
5,0,7,7.141985819558812e-06
5,0,8,1.4284071617121253e-05
5,0,9,1.4285571287175696e-06
5,0,10,2.8568143234242503e-06
5,1,0,1.4285571287175696e-06
5,1,1,2.8568143234242503e-06
5,1,2,1.4760157348690146e-05
5,1,3,0.04762571294307188
5,1,4,0.2857071436713358
5,1,5,0.09523714301426264
5,1,6,0.42853286314200395
5,1,7,1.7139786182505578e-05
5,1,8,0.14285666654289014
5,1,9,1.4285571287175696e-06
5,1,10,2.8568143234242503e-06
5,2,0,1.4285571287175696e-06
5,2,1,2.8568143234242503e-06
5,2,2,0.2856928598996528
5,2,3,1.7139786182505578e-05
5,2,4,0.428532863142004
5,2,5,0.14284571617115205
5,2,6,0.14288142420066777
5,2,7,7.141985819558812e-06
5,2,8,1.4284071617121253e-05
5,2,9,1.4285571287175696e-06
5,2,10,2.8568143234242503e-06
5,3,0,1.4285571287175696e-06
5,3,1,1.2854614686371018e-05
5,3,2,0.28569285989965276
5,3,3,0.1428428592568506
5,3,4,0.428532863142004
5,3,5,1.999670048393346e-05
5,3,6,0.14287142640030484
5,3,7,7.141985819558812e-06
5,3,8,1.4284071617121253e-05
5,3,9,1.4285571287175696e-06
5,3,10,2.8568143234242503e-06
5,4,0,0.010991098608830246
5,4,1,0.032964945415330585
5,4,2,0.12087934064835137
5,4,3,0.043961207823227384
5,4,4,0.29669143029207273
5,4,5,0.08791274714397199
5,4,6,0.25274197882406313
5,4,7,0.03297230683309224
5,4,8,0.09890516424403688
5,4,9,0.010989560485697485
5,4,10,0.01099021968132581
5,5,0,5.4276772738962775e-06
5,5,1,0.05713714372273585
5,5,2,0.14285314350847655
5,5,3,0.02857828456017095
5,5,4,0.2571360010969845
5,5,5,0.057150284488751174
5,5,6,0.2285688576427783
5,5,7,0.08570857234843819
5,5,8,0.11428685700858714
5,5,9,3.4281172013069235e-06
5,5,10,0.028571999828602226
5,6,0,1.4285571287175691e-06
5,6,1,2.85681432342425e-06
5,6,2,0.1142860000542703
5,6,3,0.028578284560170943
5,6,4,0.2285668580827057
5,6,5,0.08571542838288479
5,6,6,0.2571419997772022
5,6,7,0.028578284560170943
5,6,8,0.1999842882510606
5,6,9,5.427677273896276e-06
5,6,10,0.057139143282808426
5,7,0,3.9280072194542624e-06
5,7,1,0.035711786132081196
5,7,2,0.10714404756071273
5,7,3,0.04762154719292065
5,7,4,0.23809440476429536
5,7,5,0.08333499972504035
5,7,6,0.26189785819270966
5,7,7,0.08332964336064817
5,7,8,0.11904904736432448
5,7,9,3.0948571892086977e-06
5,7,10,0.023809642842858848
5,8,0,1.4285571287175698e-06
5,8,1,2.856814323424251e-06
5,8,2,1.1427557227707894e-05
5,8,3,1.047458594054107e-05
5,8,4,0.14287142640030487
5,8,5,0.14284571617115208
5,8,6,0.2857071436713358
5,8,7,0.09523428609996125
5,8,8,0.23808381065703185
5,8,9,0.04761666691426005
5,8,10,0.047614762571333784
5,9,0,1.4285571287175698e-06
5,9,1,2.856814323424251e-06
5,9,2,1.476015734869015e-05
5,9,3,0.04761904774282992
5,9,4,0.19048333215731525
5,9,5,0.047628569857373314
5,9,6,0.3809242899851146
5,9,7,0.04762571294307188
5,9,8,0.23808047805691088
5,9,9,4.761157249699827e-06
5,9,10,0.047614762571333784
5,10,0,1.4285571287175696e-06
5,10,1,2.8568143234242503e-06
5,10,2,0.0357228563250762
5,10,3,0.0357173210286227
5,10,4,0.1785803557180626
5,10,5,0.0892860713696515
5,10,6,0.3214135735390028
5,10,7,0.1249896443230171
5,10,8,0.17856767873572352
5,10,9,3.928007219454262e-06
5,10,10,0.03571428558217193
6,0,0,0.1666433367495307
6,0,1,8.331800236466527e-06
6,0,2,0.3333066699995893
6,0,3,1.6663700450936683e-05
6,0,4,0.33331333639956734
6,0,5,1.9996700483933458e-05
6,0,6,0.1666683336499102
6,0,7,6.665900087989917e-06
6,0,8,9.999300033001211e-06
6,0,9,3.332900054993144e-06
6,0,10,3.332900054993144e-06
6,1,0,3.3329000549931443e-06
6,1,1,3.332900054993144e-06
6,1,2,1.999710039594798e-05
6,1,3,0.11110333439985942
6,1,4,0.33331333639956734
6,1,5,0.22219333809930097
6,1,6,5.332430134181409e-05
6,1,7,0.11110333439985944
6,1,8,0.22220000369945495
6,1,9,3.332900054993144e-06
6,1,10,3.332900054993144e-06
6,2,0,3.3329000549931435e-06
6,2,1,3.332900054993143e-06
6,2,2,0.3333066699995893
6,2,3,1.6663700450936683e-05
6,2,4,0.33331333639956734
6,2,5,1.9996700483933458e-05
6,2,6,0.33331333639956734
6,2,7,6.665900087989916e-06
6,2,8,9.99930003300121e-06
6,2,9,3.332900054993143e-06
6,2,10,3.332900054993143e-06
6,3,0,3.3329000549931435e-06
6,3,1,1.333070041793991e-05
6,3,2,0.3333066699995893
6,3,3,0.3332766757986765
6,3,4,5.332430134181408e-05
6,3,5,1.9996700483933458e-05
6,3,6,0.33330333859920447
6,3,7,6.665900087989916e-06
6,3,8,9.99930003300121e-06
6,3,9,3.332900054993143e-06
6,3,10,3.332900054993143e-06
6,4,0,0.025641794692337867
6,4,1,0.05127641117678884
6,4,2,0.1538443590077067
6,4,3,0.05128512760778651
6,4,4,0.2564048725768162
6,4,5,0.12819692443057068
6,4,6,0.15386025414648127
6,4,7,0.05128282042308736
6,4,8,0.10256307740759811
6,4,9,0.025640256569205103
6,4,10,4.1019616213736655e-06
6,5,0,7.332020200171853e-06
6,5,1,0.13331133685949043
6,5,2,0.19998866823979103
6,5,3,1.266458030575798e-05
6,5,4,0.13335133046041428
6,5,5,0.1333240015397742
6,5,6,0.20000133331998682
6,5,7,0.06666466699995086
6,5,8,0.06667399908011365
6,5,9,5.332460127582499e-06
6,5,10,0.06665933443984529
6,6,0,3.3329000549931435e-06
6,6,1,3.332900054993143e-06
6,6,2,0.13333466626007334
6,6,3,0.06666466699995084
6,6,4,0.1999993337599142
6,6,5,0.06667199912012903
6,6,6,0.26666133397992225
6,6,7,0.13331666941959594
6,6,8,2.3996220541126684e-05
6,6,9,0.06665933443984527
6,6,10,0.06666133399991786
6,7,0,5.832350145729836e-06
6,7,1,0.08332083537470211
6,7,2,0.16666000094987168
6,7,3,0.02778416562515184
6,7,4,0.1944508322751555
6,7,5,0.11110666739989244
6,7,6,0.22222166679997737
6,7,7,0.05555749960006446
6,7,8,0.08333833272507332
6,7,9,0.02777666687496761
6,7,10,0.027777500024997855
6,8,0,3.3329000549931443e-06
6,8,1,3.332900054993144e-06
6,8,2,1.6664500274965725e-05
6,8,3,9.998500208972174e-06
6,8,4,0.2222166678997959
6,8,5,0.22219333809930097
6,8,6,0.22222666570015887
6,8,7,1.6663700450936686e-05
6,8,8,0.2222100014998179
6,8,9,0.11109666879970546
6,8,10,6.6655001759754e-06
6,9,0,3.3329000549931443e-06
6,9,1,3.332900054993144e-06
6,9,2,1.999710039594798e-05
6,9,3,0.11109666919961746
6,9,4,0.2222200004999169
6,9,5,0.11110666739989242
6,9,6,0.22222666570015887
6,9,7,0.11110333439985944
6,9,8,0.1111199982002884
6,9,9,0.11109333619958447
6,9,10,6.6655001759754e-06
6,10,0,3.3329000549931443e-06
6,10,1,3.332900054993144e-06
6,10,2,0.08333666642501282
6,10,3,1.0415075224094958e-05
6,10,4,0.24999083502473876
6,10,5,0.041677498212762135
6,10,6,0.29165583488728924
6,10,7,0.08333166672500733
6,10,8,0.16666125067491705
6,10,9,5.832350145729837e-06
6,10,10,0.08332333482479284
7,0,0,0.06666333355999046
7,0,1,6.332240163877174e-06
7,0,2,0.23332333420992815
7,0,3,0.13332000201971697
7,0,4,0.2999886682297932
7,0,5,0.1333240015397742
7,0,6,0.13334633156023282
7,0,7,7.332420112186369e-06
7,0,8,1.533146022657282e-05
7,0,9,2.666380030796693e-06
7,0,10,2.666380030796693e-06
7,1,0,1.3333399824037912e-06
7,1,1,1.3333399824037912e-06
7,1,2,1.466494020237637e-05
7,1,3,0.044450665460190164
7,1,4,0.2666626670199707
7,1,5,0.11110666739989247
7,1,6,0.35553466965959424
7,1,7,0.08888666678000197
7,1,8,0.13333599930012172
7,1,9,2.6663800307966935e-06
7,1,10,2.6663800307966935e-06
7,2,0,1.3333399824037912e-06
