Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
0,1,9,6,0.30300667031161693
0,1,9,7,0.030329388803893825
0,1,9,8,0.030309695715368148
0,1,9,9,1.5152605460744268e-06
0,1,9,10,6.059878847877321e-07
0,1,10,0,2.7267727932654687e-11
0,1,10,1,1.9996500428958866e-10
0,1,10,2,1.8946247900418845e-06
0,1,10,3,0.007588786716733089
0,1,10,4,0.037913175055722344
0,1,10,5,0.1742588597590553
0,1,10,6,0.45447796798856166
0,1,10,7,0.2272637124849192
0,1,10,8,0.07576416476249456
0,1,10,9,0.02273083239260621
0,1,10,10,6.059878847877322e-07
0,2,0,0,2.479157034793388e-07
0,2,0,1,1.8180636403641855e-06
0,2,0,2,8.428670383917056e-06
0,2,0,3,0.024809336543288152
0,2,0,4,0.17355223185033322
0,2,0,5,0.24792628212794113
0,2,0,6,0.25618876155769726
0,2,0,7,0.23965000288141922
0,2,0,8,0.03306826254492405
0,2,0,9,0.024794379928965608
0,2,0,10,2.479157034793388e-07
0,2,1,0,2.479157034793388e-07
0,2,1,1,1.8180636403641855e-06
0,2,1,2,0.00827198248938118
0,2,1,3,0.03307470814416959
0,2,1,4,0.23965611794760094
0,2,1,5,0.2479290088007674
0,2,1,6,0.25618785266675514
0,2,1,7,0.17354611678415152
0,2,1,8,0.024802890944042612
0,2,1,9,0.016529008328084172
0,2,1,10,2.479157034793388e-07
0,2,2,0,2.479157034793388e-07
0,2,2,1,0.008265371882637627
0,2,2,2,0.03306718840108339
0,2,2,3,0.23964901136402783
0,2,2,4,0.24792694289413483
0,2,2,5,0.2561943804016488
0,2,2,6,0.17355322336772458
0,2,2,7,0.024810328060679527
0,2,2,8,0.01653206599750866
0,2,2,9,9.91799147558668e-07
0,2,2,10,2.479157034793388e-07
0,2,3,0,0.008264256180171787
0,2,3,1,0.05784714924209226
0,2,3,2,0.1735389688600871
0,2,3,3,0.2520497954381763
0,2,3,4,0.25205962869457554
0,2,3,5,0.1735611144390314
0,2,3,6,0.06200070015691402
0,2,3,7,0.016541320896029745
0,2,3,8,0.00413582637807068
0,2,3,9,9.917991475586682e-07
0,2,3,10,2.4791570347933885e-07
0,2,4,0,0.002361393134122997
0,2,4,1,0.021251216138473934
0,2,4,2,0.07320003519449429
0,2,4,3,0.18062869076358187
0,2,4,4,0.20897135775007333
0,2,4,5,0.22786063778061474
0,2,4,6,0.15348654028789288
0,2,4,7,0.08619166403798188
0,2,4,8,0.03660147575016667
0,2,4,9,0.007085596028474504
0,2,4,10,0.002361393134122997
0,2,5,0,0.016528264444640093
0,2,5,1,0.09916446389160753
0,2,5,2,0.2479068632218231
0,2,5,3,0.2561852079114433
0,2,5,4,0.2479269428941349
0,2,5,5,0.09919322007729543
0,2,5,6,0.02481470797142633
0,2,5,7,0.008275040404206223
0,2,5,8,4.049468572047811e-06
0,2,5,9,9.91799147558668e-07
0,2,5,10,2.479157034793388e-07
0,2,6,0,2.479157034793388e-07
0,2,6,1,1.8180636403641855e-06
0,2,6,2,8.428670383917056e-06
0,2,6,3,0.008279502232467373
0,2,6,4,0.03308181472774265
0,2,6,5,0.2396581838542335
0,2,6,6,0.24792248106587372
0,2,6,7,0.2561807460831821
0,2,6,8,0.17353867966751457
0,2,6,9,0.024799833274618124
0,2,6,10,0.016528264444640093
0,2,7,0,2.479157034793389e-07
0,2,7,1,0.0027563360033061204
0,2,7,2,0.016537202608438935
0,2,7,3,0.11019499970003988
0,2,7,4,0.22037888534282735
0,2,7,5,0.2520607857102661
0,2,7,6,0.22726541430026478
0,2,7,7,0.12396797498846525
0,2,7,8,0.03444037113275178
0,2,7,9,0.011020275412400027
0,2,7,10,0.0013775068855363573
0,2,8,0,0.002254027038242923
0,2,8,1,0.016529669339678418
0,2,8,2,0.0766327048878117
0,2,8,3,0.14500152541447334
0,2,8,4,0.20961393720770355
0,2,8,5,0.22839697250131938
0,2,8,6,0.1690474002780806
0,2,8,7,0.10443498848485044
0,2,8,8,0.03681740012355215
0,2,8,9,0.00901734768604454
0,2,8,10,0.002254027038242923
0,2,9,0,2.479157034793388e-07
0,2,9,1,0.008265371882637627
0,2,9,2,0.03306718840108339
0,2,9,3,0.23964901136402783
0,2,9,4,0.24792694289413483
0,2,9,5,0.2561943804016488
0,2,9,6,0.17355322336772458
0,2,9,7,0.024810328060679527
0,2,9,8,0.01653206599750866
0,2,9,9,9.91799147558668e-07
0,2,9,10,2.479157034793388e-07
0,2,10,0,2.479157034793388e-07
0,2,10,1,1.8180636403641855e-06
0,2,10,2,0.006206775702838429
0,2,10,3,0.06199328372415615
0,2,10,4,0.19214522794307706
0,2,10,5,0.24999353391910353
0,2,10,6,0.252055848534521
0,2,10,7,0.1880064270764546
0,2,10,8,0.03100055630829056
0,2,10,9,0.018596032896511096
0,2,10,10,2.479157034793388e-07
0,3,0,0,2.7267727932654684e-11
0,3,0,1,1.363686328644282e-06
0,3,0,2,9.998427513691526e-06
0,3,0,3,0.04546272692719525
0,3,0,4,0.0455008986292259
0,3,0,5,0.4090350113116592
0,3,0,6,0.3635904638892517
0,3,0,7,0.09093635635145923
0,3,0,8,0.04545954470009199
0,3,0,9,3.636022738776466e-06
0,3,0,10,2.7267727932654687e-11
0,3,1,0,2.7267727932654687e-11
0,3,1,1,1.3636863286442822e-06
0,3,1,2,1.09073184557776e-05
0,3,1,3,0.04546863436843429
0,3,1,4,0.3635850105345114
0,3,1,5,0.09096316868433926
0,3,1,6,0.4544695612971659
0,3,1,7,4.498986551355218e-05
0,3,1,8,0.04545363725885295
0,3,1,9,2.7269318626758796e-06
0,3,1,10,2.726772793265469e-11
0,3,2,0,2.7267727932654687e-11
0,3,2,1,2.2725772707303524e-06
0,3,2,2,0.0454631799457835
0,3,2,3,0.3635731946704611
0,3,2,4,0.09096362275263507
0,3,2,5,0.4544804678067398
0,3,2,6,4.99898972177638e-05
0,3,2,7,0.04546318113183669
0,3,2,8,3.182113508390912e-06
0,3,2,9,9.090500114964807e-07
0,3,2,10,2.726772793265469e-11
0,3,3,0,9.089681933176319e-07
0,3,3,1,0.022734997875421426
0,3,3,2,0.2499640970603893
0,3,3,3,0.24998568342255076
0,3,3,4,0.22728022438471332
0,3,3,5,0.2045438642998375
0,3,3,6,0.022752496495908988
0,3,3,7,0.02273499973857787
0,3,3,8,1.8186771282545483e-06
0,3,3,9,9.090500114964807e-07
0,3,3,10,2.726772793265469e-11
0,3,4,0,2.5972467503927535e-07
0,3,4,1,0.006497207120888776
0,3,4,2,0.09090714282731728
0,3,4,3,0.24672214921055816
0,3,4,4,0.11042771803228253
0,3,4,5,0.3571004633717985
0,3,4,6,0.07145564418983026
0,3,4,7,0.10389363740561754
0,3,4,8,0.006501037913784915
0,3,4,9,0.006494480478571931
0,3,4,10,2.5972467503927535e-07
0,3,5,0,1.817909118907331e-06
0,3,5,1,0.045466814182663025
0,3,5,2,0.45445274519693046
0,3,5,3,0.04551316722552029
0,3,5,4,0.4090354656798559
0,3,5,5,5.271698811486163e-05
0,3,5,6,0.04546318251327694
0,3,5,7,1.181699558303038e-05
0,3,5,8,1.3642316572115132e-06
0,3,5,9,9.090500114964805e-07
0,3,5,10,2.7267727932654687e-11
0,3,6,0,2.7267727932654687e-11
0,3,6,1,1.3636863286442822e-06
0,3,6,2,9.99842751369153e-06
0,3,6,3,1.6361741106572762e-05
0,3,6,4,0.04548045023248458
0,3,6,5,0.36358455646621574
0,3,6,6,0.09095226217476544
0,3,6,7,0.45446456126546175
0,3,6,8,3.544599252981937e-05
0,3,6,9,0.04545318207720724
0,3,6,10,1.8179091189073314e-06
0,3,7,0,2.7267727932654687e-11
0,3,7,1,1.6666499760063056e-06
0,3,7,2,0.015161664877559518
0,3,7,3,0.14393030535938423
0,3,7,4,0.23484333354474562
0,3,7,5,0.26514689390312807
0,3,7,6,0.2272628050004091
0,3,7,7,0.0833453762519699
0,3,7,8,0.02273159065452746
0,3,7,9,0.007576212221940871
0,3,7,10,1.5150909140894433e-07
0,3,8,0,2.4791570347933895e-07
0,3,8,1,0.012398512128549394
0,3,8,2,0.09090479400652761
0,3,8,3,0.14049590889095262
0,3,8,4,0.2479246706667797
0,3,8,5,0.24379632300032678
0,3,8,6,0.1446353294559446
0,3,8,7,0.09917549574958925
0,3,8,8,0.012403470206307334
0,3,8,9,0.008265000063615868
0,3,8,10,2.4791570347933895e-07
0,3,9,0,2.7267727932654687e-11
0,3,9,1,2.2725772707303524e-06
0,3,9,2,0.0454631799457835
0,3,9,3,0.3635731946704611
0,3,9,4,0.09096362275263507
0,3,9,5,0.4544804678067398
0,3,9,6,4.99898972177638e-05
0,3,9,7,0.04546318113183669
0,3,9,8,3.182113508390912e-06
0,3,9,9,9.090500114964807e-07
0,3,9,10,2.726772793265469e-11
0,3,10,0,2.7267727932654693e-11
0,3,10,1,1.3636863286442826e-06
0,3,10,2,0.011371816946771383
0,3,10,3,0.045469315886690356
0,3,10,4,0.1363845403169082
0,3,10,5,0.3976766010834508
0,3,10,6,0.2954281870127298
0,3,10,7,0.07956953940686338
0,3,10,8,0.03409568132616511
0,3,10,9,2.954279556956471e-06
0,3,10,10,2.7267727932654696e-11
0,4,0,0,2.7267727932654687e-11
0,4,0,1,4.54662097215201e-07
0,4,0,2,2.879181668713016e-06
0,4,0,3,1.4695590996592524e-05
0,4,0,4,0.030342416180222324
0,4,0,5,0.30300500511273526
0,4,0,6,0.303010306341898
0,4,0,7,0.2878534883116797
0,4,0,8,0.04546666397925931
0,4,0,9,0.03030378760459912
0,4,0,10,3.030075762578324e-07
0,4,1,0,2.7267727932654684e-11
0,4,1,1,4.5466209721520096e-07
0,4,1,2,3.788072610799085e-06
0,4,1,3,0.015163787049973856
0,4,1,4,0.04549953529281277
0,4,1,5,0.3030083376462115
0,4,1,6,0.3938910698665997
0,4,1,7,0.18181727169120804
0,4,1,8,0.045462422654807905
0,4,1,9,0.015153030028834204
0,4,1,10,3.0300757625783234e-07
0,4,2,0,2.7267727932654684e-11
0,4,2,1,1.3635530393012703e-06
0,4,2,2,0.015154697613373257
0,4,2,3,0.04548953692740679
0,4,2,4,0.3030028840733343
0,4,2,5,0.39389500871211924
0,4,2,6,0.18182575518839367
0,4,2,7,0.04547226959140602
0,4,2,8,0.015156817643989223
0,4,2,9,1.3636620942182799e-06
0,4,2,10,3.0300757625783234e-07
0,4,3,0,9.089681933176321e-07
0,4,3,1,0.01515583237517031
0,4,3,2,0.09848431777586475
0,4,3,3,0.23483151764737306
0,4,3,4,0.30300833696913526
0,4,3,5,0.22727007599619817
0,4,3,6,0.09092522461026445
0,4,3,7,0.022742422081359577
0,4,3,8,0.007579696906770864
0,4,3,9,1.3636620942182805e-06
0,4,3,10,3.030075762578325e-07
0,4,4,0,2.597246750392753e-07
0,4,4,1,0.00433108196065172
0,4,4,2,0.03679937226682531
0,4,4,3,0.10390508435887624
0,4,4,4,0.22293510986833237
0,4,4,5,0.2705507379297746
0,4,4,6,0.1861482679676315
0,4,4,7,0.12121231610235049
0,4,4,8,0.04112876576738312
0,4,4,9,0.010824177279246157
0,4,4,10,0.0021648267742533987
0,4,5,0,1.8179091189073314e-06
0,4,5,1,0.030309392206392217
0,4,5,2,0.16665681882576577
0,4,5,3,0.3029971270323797
0,4,5,4,0.30300954854048473
0,4,5,5,0.1515251498790342
0,4,5,6,0.03032923818701421
0,4,5,7,0.015164089472890592
0,4,5,8,5.151277249236804e-06
0,4,5,9,1.36366209421828e-06
0,4,5,10,3.030075762578324e-07
0,4,6,0,2.7267727932654684e-11
0,4,6,1,4.5466209721520096e-07
0,4,6,2,2.8791816687130157e-06
0,4,6,3,1.2877509211398605e-05
0,4,6,4,0.015173785415379837
0,4,6,5,0.04550498886569003
0,4,6,6,0.30300439880069197
0,4,6,7,0.39388258636941403
0,4,6,8,0.18180742475461
0,4,6,9,0.045458635039652896
0,4,6,10,0.015151969374316242
0,4,7,0,2.7267727932654687e-11
0,4,7,1,7.576257445772242e-07
0,4,7,2,0.005054091269526121
0,4,7,3,0.025273556769574358
0,4,7,4,0.14900194164800612
0,4,7,5,0.31058343864799565
0,4,7,6,0.2929088922504955
0,4,7,7,0.151515731645369
0,4,7,8,0.05050871149175926
0,4,7,9,0.012627727073511626
0,4,7,10,0.0025251515507501332
0,4,8,0,2.479157034793389e-07
0,4,8,1,0.004133746454962678
0,4,8,2,0.026177257988150675
0,4,8,3,0.10881758924838329
0,4,8,4,0.19972181857721838
0,4,8,5,0.2493052073978346
0,4,8,6,0.2134935820110544
0,4,8,7,0.13636239682601906
0,4,8,8,0.046834944452129275
0,4,8,9,0.01239829179135131
0,4,8,10,0.002754917337192916
0,4,9,0,2.7267727932654684e-11
0,4,9,1,1.3635530393012703e-06
0,4,9,2,0.015154697613373257
0,4,9,3,0.04548953692740679
0,4,9,4,0.3030028840733343
0,4,9,5,0.39389500871211924
0,4,9,6,0.18182575518839367
0,4,9,7,0.04547226959140602
0,4,9,8,0.015156817643989223
0,4,9,9,1.3636620942182799e-06
0,4,9,10,3.0300757625783234e-07
0,4,10,0,2.7267727932654687e-11
0,4,10,1,4.54662097215201e-07
0,4,10,2,3.5609248505330126e-06
0,4,10,3,0.0075941261469515305
0,4,10,4,0.0985067000201312
0,4,10,5,0.30300731513140583
0,4,10,6,0.2992232227086398
0,4,10,7,0.22725924396272407
0,4,10,8,0.04167689178938302
0,4,10,9,0.022728181618972894
0,4,10,10,3.030075762578324e-07
0,5,0,0,2.7267727932654687e-11
0,5,0,1,1.9996500428958866e-10
0,5,0,2,4.5537252280957156e-07
0,5,0,3,5.910245025137399e-06
0,5,0,4,4.181006958509393e-05
0,5,0,5,0.09094862772883701
0,5,0,6,0.40904228212109206
0,5,0,7,0.40903500951214816
0,5,0,8,0.04547635808288351
0,5,0,9,0.0454495466134059
0,5,0,10,2.726772793265469e-11
0,5,1,0,2.7267727932654684e-11
0,5,1,1,1.999650042895886e-10
0,5,1,2,1.3642634648956406e-06
0,5,1,3,6.819335901237984e-06
0,5,1,4,4.908069728674618e-05
0,5,1,5,0.09095862472946385
0,5,1,6,0.7725586720526494
0,5,1,7,0.04551134885292199
0,5,1,8,0.09090999939558501
0,5,1,9,4.090418226315872e-06
0,5,1,10,2.7267727932654687e-11
0,5,2,0,2.7267727932654684e-11
0,5,2,1,9.090909070903593e-07
0,5,2,2,4.091436126190145e-06
0,5,2,3,2.954000998127359e-05
0,5,2,4,0.09095407964766065
0,5,2,5,0.7725577634798112
0,5,2,6,0.045516803180146746
0,5,2,7,0.09092954011924512
0,5,2,8,5.000445211102973e-06
0,5,2,9,2.2725363751364733e-06
0,5,2,10,2.7267727932654687e-11
0,5,3,0,9.089681933176319e-07
0,5,3,1,6.362486543110409e-06
0,5,3,2,0.02274181518460683
0,5,3,3,0.06820772130337752
0,5,3,4,0.4317561481980158
0,5,3,5,0.38631251041181314
0,5,3,6,0.04549703622668621
0,5,3,7,0.04547158764829017
0,5,3,8,3.637008830966611e-06
0,5,3,9,2.2725363751364737e-06
0,5,3,10,2.726772793265469e-11
0,5,4,0,2.5972467503927535e-07
0,5,4,1,2.337376663799115e-06
0,5,4,2,0.006500583721477071
0,5,4,3,0.025994217320020517
0,5,4,4,0.1623498018390063
0,5,4,5,0.4544713793828729
0,5,4,6,0.09744265274922707
0,5,4,7,0.2207585751273231
0,5,4,8,0.012998504653504505
0,5,4,9,0.019481428380554545
0,5,4,10,2.5972467503927535e-07
0,5,5,0,1.8179091189073318e-06
0,5,5,1,1.0906891270037132e-05
0,5,5,2,0.04547226830538583
0,5,5,3,0.09094044640159427
0,5,5,4,0.772552309307132
0,5,5,5,6.816643469120145e-05
0,5,5,6,0.09092499744584301
0,5,5,7,2.3632177962120263e-05
0,5,5,8,3.1825633599235763e-06
0,5,5,9,2.272536375136474e-06
0,5,5,10,2.7267727932654696e-11
0,5,6,0,2.7267727932654687e-11
0,5,6,1,1.9996500428958866e-10
0,5,6,2,4.5537252280957156e-07
0,5,6,3,4.0921632399434835e-06
0,5,6,4,2.636002320671058e-05
0,5,6,5,5.362577908994045e-05
0,5,6,6,0.09095953330230212
0,5,6,7,0.7725532177254247
0,5,6,8,0.04549180812926189
0,5,6,9,0.09090908936860025
0,5,6,10,1.8179091189073314e-06
0,5,7,0,2.7267727932654693e-11
0,5,7,1,3.03163612366313e-07
0,5,7,2,2.2733376798283524e-06
0,5,7,3,1.5301634919491712e-05
0,5,7,4,0.03792241470554493
0,5,7,5,0.31058273176058715
0,5,7,6,0.4166123590284846
0,5,7,7,0.17424961787653132
0,5,7,8,0.045462347005532505
0,5,7,9,0.01515249995074892
0,5,7,10,1.5150909140894435e-07
0,5,8,0,2.479157034793389e-07
0,5,8,1,1.8180636403641863e-06
0,5,8,2,0.004140205579882551
0,5,8,3,0.028942022343728887
0,5,8,4,0.206604174898967
0,5,8,5,0.24792764546435433
0,5,8,6,0.25618830711222623
0,5,8,7,0.20659805983278537
0,5,8,8,0.028935576744483337
0,5,8,9,0.020661694128524897
0,5,8,10,2.479157034793389e-07
0,5,9,0,2.7267727932654684e-11
0,5,9,1,9.090909070903593e-07
0,5,9,2,4.091436126190145e-06
0,5,9,3,2.954000998127359e-05
0,5,9,4,0.09095407964766065
0,5,9,5,0.7725577634798112
0,5,9,6,0.045516803180146746
0,5,9,7,0.09092954011924512
0,5,9,8,5.000445211102973e-06
0,5,9,9,2.2725363751364733e-06
0,5,9,10,2.7267727932654687e-11
0,5,10,0,2.7267727932654687e-11
0,5,10,1,1.9996500428958866e-10
0,5,10,2,1.1371157046295675e-06
0,5,10,3,1.0000029338758381e-05
0,5,10,4,0.022767378213947257
0,5,10,5,0.1704718141836912
0,5,10,6,0.4090418275506622
0,5,10,7,0.3181502318357469
0,5,10,8,0.045469882722260296
0,5,10,9,0.03408772809414821
0,5,10,10,2.726772793265469e-11
0,6,0,0,2.7267727932654687e-11
0,6,0,1,9.090909070903595e-07
0,6,0,2,3.636990655147109e-06
0,6,0,3,2.9085464543223306e-05
0,6,0,4,0.09094544598344695
0,6,0,5,0.7271182145759202
0,6,0,6,0.0909563519840708
0,6,0,7,0.0909381737834589
0,6,0,8,5.454990649153269e-06
0,6,0,9,2.7270818131867675e-06
0,6,0,10,2.726772793265469e-11
0,6,1,0,2.7267727932654687e-11
0,6,1,1,9.090909070903595e-07
0,6,1,2,4.545881597233181e-06
0,6,1,3,2.9994555419323894e-05
0,6,1,4,0.09096271331187444
0,6,1,5,0.8179973123837024
0,6,1,6,7.72543762226826e-05
0,6,1,7,0.0909209064550314
0,6,1,8,4.545899773052681e-06
0,6,1,9,1.8179909370861801e-06
0,6,1,10,2.726772793265469e-11
0,6,2,0,2.7267727932654684e-11
0,6,2,1,1.817981849176429e-06
0,6,2,2,7.273054258527682e-06
0,6,2,3,0.09096180283955806
0,6,2,4,0.8179964030656016
0,6,2,5,8.634390364839741e-05
0,6,2,6,0.09093726637392407
0,6,2,7,5.456408444047666e-06
0,6,2,8,3.636209094908541e-06
0,6,2,9,1.0908590678170752e-10
0,6,2,10,2.7267727932654687e-11
0,6,3,0,9.089681933176321e-07
0,6,3,1,0.0454518184817887
0,6,3,2,0.09092181415992032
0,6,3,3,0.4090400080533572
0,6,3,4,0.36360137007163396
0,6,3,5,0.04550680729735976
0,6,3,6,0.045470453140978605
0,6,3,7,4.546917699918046e-06
0,6,3,8,2.272772714772179e-06
0,6,3,9,1.0908590678170756e-10
0,6,3,10,2.7267727932654696e-11
0,6,4,0,2.5972467503927524e-07
