Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
0,1,1,2,0.22219370840297725
0,1,1,3,0.3332951916063954
0,1,1,4,0.2962762994402788
0,1,1,5,0.1481651814525391
0,1,1,6,3.258753776615877e-05
0,1,1,7,1.3702348264029759e-05
0,1,1,8,5.1848962884135945e-06
0,1,1,9,3.705592144889074e-07
0,1,1,10,1.1111443931253595e-11
0,1,2,0,2.0201212054569895e-07
0,1,2,1,2.8279424649042644e-06
0,1,2,2,0.03367403988794385
0,1,2,3,0.11784585850606918
0,1,2,4,0.20201757610904536
0,1,2,5,0.2558856573847481
0,1,2,6,0.21548444488479718
0,1,2,7,0.12457959585759246
0,1,2,8,0.04714060570004836
0,1,2,9,0.0033690906909318286
0,1,2,10,1.010242380916912e-07
0,1,3,0,3.174206404912431e-07
0,1,3,1,3.1741810074691125e-06
0,1,3,2,0.03175433710077314
0,1,3,3,0.17459534510881874
0,1,3,4,0.30685529480312146
0,1,3,5,0.2857027529526816
0,1,3,6,0.17460767082138742
0,1,3,7,0.026474758498951107
0,1,3,8,5.9785422929296366e-06
0,1,3,9,3.7055921448890753e-07
0,1,3,10,1.11114439312536e-11
0,1,4,0,2.468932116356328e-07
0,1,4,1,2.839158067500905e-06
0,1,4,2,0.032926501420040166
0,1,4,3,0.1275724484362353
0,1,4,4,0.22838975358638752
0,1,4,5,0.2942241791772446
0,1,4,6,0.2016459050745588
0,1,4,7,0.10288380617206734
0,1,4,8,0.012353579163719486
0,1,4,9,7.409073565282744e-07
0,1,4,10,1.11114439312536e-11
0,1,5,0,2.2220111401062471e-07
0,1,5,1,1.5555133218032673e-06
0,1,5,2,0.022226481144826726
0,1,5,3,0.06297725657970683
0,1,5,4,0.20740329688399722
0,1,5,5,0.26665937120472033
0,1,5,6,0.25924496544922687
0,1,5,7,0.13703662948634193
0,1,5,8,0.04074492529823414
0,1,5,9,0.0037051851229557907
0,1,5,10,1.1111555405574129e-07
0,1,6,0,2.0201212054569892e-07
0,1,6,1,2.424008101139984e-06
0,1,6,2,0.026942860884328762
0,1,6,3,0.12121579031364708
0,1,6,4,0.2592461299498826
0,1,6,5,0.28281653375495636
0,1,6,6,0.21548282913825426
0,1,6,7,0.0774513449319569
0,1,6,8,0.01684060552730843
0,1,6,9,1.2794592444847273e-06
0,1,6,10,2.0199353682041703e-11
0,1,7,0,7.937539453995667e-08
0,1,7,1,1.1905229882121939e-06
0,1,7,2,0.010588689671919263
0,1,7,3,0.06879384740702298
0,1,7,4,0.18915391507413806
0,1,7,5,0.2936364043474176
0,1,7,6,0.25528022645440157
0,1,7,7,0.14946805582061776
0,1,7,8,0.03175335849015227
0,1,7,9,0.0013241931411080584
0,1,7,10,3.969483976983695e-08
0,1,8,0,1.4814148230347727e-07
0,1,8,1,1.0370925676196601e-06
0,1,8,2,0.014817111317691525
0,1,8,3,0.027175232491144344
0,1,8,4,0.09631407095235262
0,1,8,5,0.23950358025510537
0,1,8,6,0.2938080525696184
0,1,8,7,0.22961207678478823
0,1,8,8,0.09135787603816016
0,1,8,9,0.007410592130428414
0,1,8,10,2.2222666113470202e-07
0,1,9,0,2.2218889182216845e-11
0,1,9,1,3.221469020501845e-10
0,1,9,2,4.691187625256447e-06
0,1,9,3,0.008246870188775372
0,1,9,4,0.061751724454936194
0,1,9,5,0.1934232903345015
0,1,9,6,0.31684823451252947
0,1,9,7,0.255123048497876
0,1,9,8,0.14813592760348154
0,1,9,9,0.016465719056167206
0,1,9,10,4.938197416083381e-07
0,1,10,0,2.6217569472563605e-11
0,1,10,1,3.557852756102361e-07
0,1,10,2,0.002967821974653032
0,1,10,3,0.02223691648768058
0,1,10,4,0.09038792297660794
0,1,10,5,0.20741173217177675
0,1,10,6,0.30072035884127707
0,1,10,7,0.22813309840001067
0,1,10,8,0.1318408165687683
0,1,10,9,0.016300487889075968
0,1,10,10,4.88878656296476e-07
0,2,0,0,0.0018366758352632634
0,2,0,1,0.022956877865565186
0,2,0,2,0.06795179986583479
0,2,0,3,0.1349850965429615
0,2,0,4,0.19834545472725265
0,2,0,5,0.21212027558511265
0,2,0,6,0.18181834708925818
0,2,0,7,0.11294895302563551
0,2,0,8,0.05142469222784024
0,2,0,9,0.014693324046567924
0,2,0,10,0.0009185031887080118
0,2,1,0,0.020200505175748354
0,2,1,1,0.11110010236953108
0,2,1,2,0.19190353724825743
0,2,1,3,0.26261060783616247
0,2,1,4,0.23231848529995816
0,2,1,5,0.131323937891109
0,2,1,6,0.050522119063902436
0,2,1,7,1.3331909242892886e-05
0,2,1,8,5.656093974725206e-06
0,2,1,9,1.6160878754561713e-06
0,2,1,10,1.010242380916912e-07
0,2,2,0,0.0018366758352632634
0,2,2,1,0.022956877865565186
0,2,2,2,0.06795179986583479
0,2,2,3,0.1349850965429615
0,2,2,4,0.19834545472725265
0,2,2,5,0.21212027558511265
0,2,2,6,0.18181834708925818
0,2,2,7,0.11294895302563551
0,2,2,8,0.05142469222784024
0,2,2,9,0.014693324046567924
0,2,2,10,0.0009185031887080118
0,2,3,0,0.0028859596069245185
0,2,3,1,0.024531010089180266
0,2,3,2,0.09812011590167824
0,2,3,3,0.18325402684015582
0,2,3,4,0.2453030311401629
0,2,3,5,0.23232026004672185
0,2,3,6,0.14142017234036713
0,2,3,7,0.0649422935052981
0,2,3,8,0.007221413417397786
0,2,3,9,1.6160878754561715e-06
0,2,3,10,1.0102423809169122e-07
0,2,4,0,0.0022447306353537513
0,2,4,1,0.022446801332325066
0,2,4,2,0.07238984854090554
0,2,4,3,0.15600062336761972
0,2,4,4,0.21772897350803047
0,2,4,5,0.23063641454389097
0,2,4,6,0.17228028590054634
0,2,4,7,0.09147432610662483
0,2,4,8,0.031429107313180826
0,2,4,9,0.0033687877272844677
0,2,4,10,1.0102423809169122e-07
0,2,5,0,0.0020202323284833263
0,2,5,1,0.01111264627426573
0,2,5,2,0.053536686700323924
0,2,5,3,0.12222281808092404
0,2,5,4,0.19797769725450817
0,2,5,5,0.22928981855540997
0,2,5,6,0.19595812138361643
0,2,5,7,0.12222257571000616
0,2,5,8,0.05252671698668964
0,2,5,9,0.012122434209711597
0,2,5,10,0.0010102525160607947
0,2,6,0,0.0018366758352632631
0,2,6,1,0.019284343351526144
0,2,6,2,0.07896989916664757
0,2,6,3,0.15793903629746278
0,2,6,4,0.22497192899579302
0,2,6,5,0.22956570276112775
0,2,6,6,0.16437391143063437
0,2,6,7,0.09091300230335778
0,2,6,8,0.026634278650196287
0,2,6,9,0.005511037557303607
0,2,6,10,1.8365068737224296e-07
0,2,7,0,0.0007216738712123278
0,2,7,1,0.009741810789522402
0,2,7,2,0.04365347007417755
0,2,7,3,0.11832694794676635
0,2,7,4,0.19444306293991453
0,2,7,5,0.2366478252460317
0,2,7,6,0.20670717565353275
0,2,7,7,0.1259019263814985
0,2,7,8,0.054114032981629465
0,2,7,9,0.009381172241148877
0,2,7,10,0.0003609018745655602
0,2,8,0,0.001346888889695733
0,2,8,1,0.007409090730927918
0,2,8,2,0.019534039747957536
0,2,8,3,0.06936749402981188
0,2,8,4,0.14949878744368564
0,2,8,5,0.21481252562055278
0,2,8,6,0.23770311206472727
0,2,8,7,0.17440470780415446
0,2,8,8,0.09629294983875275
0,2,8,9,0.027609939229120983
0,2,8,10,0.002020464600612971
0,2,9,0,2.0201212054569897e-07
0,2,9,1,2.625966699996249e-06
0,2,9,2,0.008985285405144356
0,2,9,3,0.042659123280967666
0,2,9,4,0.12795252451523634
0,2,9,5,0.20201939413633013
0,2,9,6,0.24578242542711887
0,2,9,7,0.20425508536551307
0,2,9,8,0.11783939454539051
0,2,9,9,0.046014175147479415
0,2,9,10,0.004489764197999227
0,2,10,0,2.383677582291418e-07
0,2,10,1,0.0032344644180849415
0,2,10,2,0.014551619442395554
0,2,10,3,0.0594020111357555
0,2,10,4,0.13778313876552795
0,2,10,5,0.20807952750032907
0,2,10,6,0.23595201315259212
0,2,10,7,0.1902949706766093
0,2,10,8,0.10504646907644798
0,2,10,9,0.04121070716496607
0,2,10,10,0.004444840299533352
0,3,0,0,3.837903089629129e-07
0,3,0,1,0.02020246458606852
0,3,0,2,0.0787862022084637
0,3,0,3,0.14949181857086136
0,3,0,4,0.21413793978541043
0,3,0,5,0.2161604849454469
0,3,0,6,0.16363890876913087
0,3,0,7,0.10101284816730935
0,3,0,8,0.03838668655033861
0,3,0,9,0.016161858618777697
0,3,0,10,0.002020404007883498
0,3,1,0,4.221171308678445e-06
0,3,1,1,0.13331578046849168
0,3,1,2,0.24441755937725224
0,3,1,3,0.24443511159113215
0,3,1,4,0.2444388893488574
0,3,1,5,0.06669488406297272
0,3,1,6,0.06667422244869511
0,3,1,7,1.3109631289555164e-05
0,3,1,8,4.222071092717049e-06
0,3,1,9,1.777608911085328e-06
0,3,1,10,2.2221999666755143e-07
0,3,2,0,3.837903089629129e-07
0,3,2,1,0.02020246458606852
0,3,2,2,0.0787862022084637
0,3,2,3,0.14949181857086136
0,3,2,4,0.21413793978541043
0,3,2,5,0.2161604849454469
0,3,2,6,0.16363890876913087
0,3,2,7,0.10101284816730935
0,3,2,8,0.03838668655033861
0,3,2,9,0.016161858618777697
0,3,2,10,0.002020404007883498
0,3,3,0,6.030606546317497e-07
0,3,3,1,0.01904882515940529
0,3,3,2,0.11110476280304572
0,3,3,3,0.21903422397914596
0,3,3,4,0.25713368377569984
0,3,3,5,0.22222307885090742
0,3,3,6,0.10477574378732694
0,3,3,7,0.05714825385961242
0,3,3,8,0.009528824895293856
0,3,3,9,1.7776089110853275e-06
0,3,3,10,2.2221999666755138e-07
0,3,4,0,4.690621100563494e-07
0,3,4,1,0.01975359252408302
0,3,4,2,0.08394798804685276
0,3,4,3,0.16542877785855822
0,3,4,4,0.25307474264636887
0,3,4,5,0.21605090064765287
0,3,4,6,0.15679377730376282
0,3,4,7,0.06914393711843084
0,3,4,8,0.028397148221058512
0,3,4,9,0.007408444351125404
0,3,4,10,2.2221999666755143e-07
0,3,5,0,4.2215512192941484e-07
0,3,5,1,0.013333577910849352
0,3,5,2,0.04222864313489453
0,3,5,3,0.14888424523565308
0,3,5,4,0.21555135607682643
0,3,5,5,0.23999420094851573
0,3,5,6,0.17777986614410404
0,3,5,7,0.10000395499696253
0,3,5,8,0.04666726682683713
0,3,5,9,0.013334244327574307
0,3,5,10,0.002222222242660963
0,3,6,0,3.837903089629129e-07
0,3,6,1,0.016162626134964452
0,3,6,2,0.08080767659903769
0,3,6,3,0.18786951641014019
0,3,6,4,0.2444355367018173
0,3,6,5,0.22424218155582548
0,3,6,6,0.13738211979901108
0,3,6,7,0.07677218155513861
0,3,6,8,0.02424593909618502
0,3,6,9,0.008081434370291678
0,3,6,10,4.0398727959306445e-07
0,3,7,0,1.5080039312617212e-07
0,3,7,1,0.006351404472339898
0,3,7,2,0.04444810260476364
0,3,7,3,0.12936534901615787
0,3,7,4,0.22776991397893068
0,3,7,5,0.24047128638514562
0,3,7,6,0.1928563095345378
0,3,7,7,0.09921178475158289
0,3,7,8,0.04603237323016833
0,3,7,9,0.012699460160742077
0,3,7,10,0.0007938650652379223
0,3,8,0,2.8145081871648794e-07
0,3,8,1,0.008889792596133343
0,3,8,2,0.019265984235536025
0,3,8,3,0.06519507996303595
0,3,8,4,0.17333413321735583
0,3,8,5,0.2459153798178755
0,3,8,6,0.22962280090477655
0,3,8,7,0.15555385170081137
0,3,8,8,0.0681492738110032
0,3,8,9,0.029629066741320695
0,3,8,10,0.004444355561332738
0,3,9,0,4.22122906339507e-11
0,3,9,1,2.22203778897782e-06
0,3,9,2,0.0049471839090649075
0,3,9,3,0.041987479758755324
0,3,9,4,0.13334140610316686
0,3,9,5,0.25183829896695387
0,3,9,6,0.23456042072482097
0,3,9,7,0.19752170480283582
0,3,9,8,0.0814837769046258
0,3,9,9,0.04444150671348033
0,3,9,10,0.00987600003629489
0,3,10,0,4.621097092429745e-11
0,3,10,1,0.0017800886354950329
0,3,10,2,0.015118070196114209
0,3,10,3,0.05689957170797218
0,3,10,4,0.1537815817086929
0,3,10,5,0.23910255269058664
0,3,10,6,0.23288015245651827
0,3,10,7,0.17421709380023284
0,3,10,8,0.0782237060556842
0,3,10,9,0.03822000042756412
0,3,10,10,0.009777182274928542
0,4,0,0,0.0026935757672709205
0,4,0,1,0.018855656523034385
0,4,0,2,0.05723999987274386
0,4,0,3,0.1252526666290975
0,4,0,4,0.19124498997938597
0,4,0,5,0.2201996972799599
0,4,0,6,0.19124486879392702
0,4,0,7,0.12121254540364243
0,4,0,8,0.055893252402439225
0,4,0,9,0.01481577766849724
0,4,0,10,0.0013469696800016964
0,4,1,0,0.029625037839125828
0,4,1,1,0.08888251909847106
0,4,1,2,0.17035955652881848
0,4,1,3,0.2740536324736788
0,4,1,4,0.22962644440006869
0,4,1,5,0.15556088835560195
0,4,1,6,0.05186933110916332
0,4,1,7,1.4664906881040286e-05
0,4,1,8,6.147581530299981e-06
0,4,1,9,1.6295562923425385e-06
0,4,1,10,1.48150368259678e-07
0,4,2,0,0.0026935757672709205
0,4,2,1,0.018855656523034385
0,4,2,2,0.05723999987274386
0,4,2,3,0.1252526666290975
0,4,2,4,0.19124498997938597
0,4,2,5,0.2201996972799599
0,4,2,6,0.19124486879392702
0,4,2,7,0.12121254540364243
0,4,2,8,0.055893252402439225
0,4,2,9,0.01481577766849724
0,4,2,10,0.0013469696800016964
0,4,3,0,0.004232402200514304
0,4,3,1,0.025395788598791935
0,4,3,2,0.07936426454138754
0,4,3,3,0.1629601693794992
0,4,3,4,0.2518420965982267
0,4,3,5,0.24126542907137363
0,4,3,6,0.16508024351635156
0,4,3,7,0.06350149062751474
0,4,3,8,0.006356337759679726
0,4,3,9,1.6295562923425385e-06
0,4,3,10,1.48150368259678e-07
0,4,4,0,0.003292008269087791
0,4,4,1,0.01975322224258565
0,4,4,2,0.05926062936522883
0,4,4,3,0.13868252256253716
0,4,4,4,0.2172788649674162
0,4,4,5,0.23538774920501718
0,4,4,6,0.18929885631873902
0,4,4,7,0.10082616830816275
0,4,4,8,0.031280299777041234
0,4,4,9,0.004939530833815903
0,4,4,10,1.48150368259678e-07
0,4,5,0,0.002962770418583728
0,4,5,1,0.008890651611886222
0,4,5,2,0.043706199698702326
0,4,5,3,0.1103721035619289
0,4,5,4,0.1807430438234581
0,4,5,5,0.23555140053393211
0,4,5,6,0.21110670440137425
0,4,5,7,0.1355537336239558
0,4,5,8,0.05703814057831893
0,4,5,9,0.012593733214234359
0,4,5,10,0.0014815185336253273
0,4,6,0,0.0026935757672709197
0,4,6,1,0.016162538588437105
0,4,6,2,0.06397366317766146
0,4,6,3,0.1427594681100313
0,4,6,4,0.22087092304735947
0,4,6,5,0.23905261340766246
0,4,6,6,0.18585691625594186
0,4,6,7,0.09293462537307155
0,4,6,8,0.029633595537414643
0,4,6,9,0.006061811403562803
0,4,6,10,2.6933158617993693e-07
0,4,7,0,0.0010583703525949045
0,4,7,1,0.00952485972907384
0,4,7,2,0.03783342037732205
0,4,7,3,0.10079761051357736
0,4,7,4,0.18306941518346947
0,4,7,5,0.23941395012597538
0,4,7,6,0.22036499550649635
0,4,7,7,0.14153160626733854
0,4,7,8,0.05582214247093724
0,4,7,9,0.010054372864776286
0,4,7,10,0.0005292566084385384
0,4,8,0,0.001975279032637724
0,4,8,1,0.005927525773941116
0,4,8,2,0.017288824191111885
0,4,8,3,0.05976121878682616
0,4,8,4,0.12741617643886455
0,4,8,5,0.21382591615145466
0,4,8,6,0.24542344813266853
0,4,8,7,0.1950512558631356
0,4,8,8,0.10271253850390029
0,4,8,9,0.02765483934235042
0,4,8,10,0.0029629777831088693
0,4,9,0,2.9626074571777226e-07
0,4,9,1,2.222004466642066e-06
0,4,9,2,0.006590435581710506
0,4,9,3,0.036224731242533136
0,4,9,4,0.10700657465978773
0,4,9,5,0.19341758811940246
0,4,9,6,0.2485514989210391
0,4,9,7,0.22056292364279254
0,4,9,8,0.13414744147104743
0,4,9,9,0.04691212346569751
0,4,9,10,0.00658416463077713
0,4,10,0,3.495804816026862e-07
0,4,10,1,0.0023722576093482524
0,4,10,2,0.014227104754460597
0,4,10,3,0.0480100697840856
0,4,10,4,0.12326696201054425
0,4,10,5,0.2029632562332851
0,4,10,6,0.2355500419531009
0,4,10,7,0.20443367257677902
0,4,10,8,0.12028888990465854
0,4,10,9,0.04236911111708501
0,4,10,10,0.006518284476171127
0,5,0,0,3.534939442267106e-07
0,5,0,1,0.013469090790922051
0,5,0,2,0.047140151254577316
0,5,0,3,0.10606318147731654
0,5,0,4,0.18181818183635964
0,5,0,5,0.2154865658757293
0,5,0,6,0.2053841418211596
0,5,0,7,0.13972868711663575
0,5,0,8,0.06902313134696754
0,5,0,9,0.020202828142445343
0,5,0,10,0.0016836868439425968
0,5,1,0,3.887944618915972e-06
0,5,1,1,0.0740700002999813
0,5,1,2,0.148140556155521
0,5,1,3,0.22221611091126917
0,5,1,4,0.29627074551771926
0,5,1,5,0.16666981455927848
0,5,1,6,0.09260185096859465
0,5,1,7,1.7034681806325993e-05
0,5,1,8,7.591709360136815e-06
0,5,1,9,2.2220666683354713e-06
0,5,1,10,1.8518518246361467e-07
0,5,2,0,3.534939442267106e-07
0,5,2,1,0.013469090790922051
0,5,2,2,0.047140151254577316
0,5,2,3,0.10606318147731654
0,5,2,4,0.18181818183635964
0,5,2,5,0.2154865658757293
0,5,2,6,0.2053841418211596
0,5,2,7,0.13972868711663575
0,5,2,8,0.06902313134696754
0,5,2,9,0.020202828142445343
0,5,2,10,0.0016836868439425968
0,5,3,0,5.554539856083319e-07
0,5,3,1,0.010584364677048349
0,5,3,2,0.06878301588015175
0,5,3,3,0.1402121953585597
0,5,3,4,0.22486407425901087
0,5,3,5,0.27511717207123565
0,5,3,6,0.1719597879384371
0,5,3,7,0.10053058203912241
0,5,3,8,0.007945845070597639
0,5,3,9,2.2220666683354713e-06
0,5,3,10,1.8518518246361467e-07
0,5,4,0,4.3203396031956335e-07
0,5,4,1,0.012347036862985676
0,5,4,2,0.05144168714958648
0,5,4,3,0.11522963921195697
0,5,4,4,0.20267242828011003
0,5,4,5,0.2510194872433532
0,5,4,6,0.2016436834188969
0,5,4,7,0.12345648156294896
0,5,4,8,0.03601443297448177
0,5,4,9,0.0061745060765372745
0,5,4,10,1.8518518246361472e-07
0,5,5,0,3.888294539429499e-07
0,5,5,1,0.007408333363310968
0,5,5,2,0.029634591871584837
0,5,5,3,0.09259714752378714
0,5,5,4,0.17962912983402965
0,5,5,5,0.2296262782216072
0,5,5,6,0.22962183458369761
0,5,5,7,0.14259251816361454
0,5,5,8,0.07222125938757405
0,5,5,9,0.014816647833196823
0,5,5,10,0.001851870388143145
0,5,6,0,3.534939442267106e-07
0,5,6,1,0.010102491425941369
0,5,6,2,0.05219080772328395
0,5,6,3,0.12289713768154954
0,5,6,4,0.21211641490644897
0,5,6,5,0.25083308228764234
0,5,6,6,0.18855291210799469
0,5,6,7,0.11952909084496044
0,5,6,8,0.03367550414508987
0,5,6,9,0.010101868723711603
0,5,6,10,3.366594328865007e-07
0,5,7,0,1.388962266951362e-07
0,5,7,1,0.0039701519190034435
0,5,7,2,0.027120475762542246
0,5,7,3,0.08466169898098472
0,5,7,4,0.16402532991256413
0,5,7,5,0.23610650198138816
0,5,7,6,0.23742554358440526
0,5,7,7,0.15872568839649115
0,5,7,8,0.07407353170835185
0,5,7,9,0.01322937802120399
0,5,7,10,0.0006615608368382303
0,5,8,0,2.5923259598098614e-07
0,5,8,1,0.004939382701223553
0,5,8,2,0.012350382334591611
0,5,8,3,0.048156999021214716
0,5,8,4,0.11729357885192712
0,5,8,5,0.19382986368280078
0,5,8,6,0.25554529778497015
0,5,8,7,0.20122549487000682
0,5,8,8,0.1283863221734203
0,5,8,9,0.03456875267502811
0,5,8,10,0.0037036666722208038
0,5,9,0,3.8880057058661717e-11
0,5,9,1,1.4814481363734943e-06
0,5,9,2,0.004120596280683977
0,5,9,3,0.026759649105249965
0,5,9,4,0.09054861941118972
0,5,9,5,0.17901678942541044
0,5,9,6,0.24896329316180987
0,5,9,7,0.23455352041641614
0,5,9,8,0.15019489847411216
0,5,9,9,0.05761106990457515
0,5,9,10,0.00823008233353601
0,5,10,0,4.287873734900848e-11
0,5,10,1,0.0014830295454080315
0,5,10,2,0.009634436681274339
0,5,10,3,0.03852807306461953
0,5,10,4,0.1000127536405021
0,5,10,5,0.1866707918164993
0,5,10,6,0.2436958973354897
0,5,10,7,0.22591134287109904
0,5,10,8,0.1348066083201985
0,5,10,9,0.051109333306480806
0,5,10,10,0.008147733375549835
0,6,0,0,0.0050502778030274975
0,6,0,1,0.027776919326495928
0,6,0,2,0.05303156550986548
0,6,0,3,0.10858840872504961
0,6,0,4,0.16919356041593103
0,6,0,5,0.20202022728636032
0,6,0,6,0.20454250039313102
0,6,0,7,0.13888666698404792
0,6,0,8,0.07323141422802223
0,6,0,9,0.01767813108109515
0,6,0,10,3.282469736132086e-07
0,6,1,0,0.05554500186358708
0,6,1,1,0.08332861142221105
0,6,1,2,0.13888250058882662
0,6,1,3,0.22221722171410832
0,6,1,4,0.24998416979112154
0,6,1,5,0.19443944572754804
0,6,1,6,0.05557777395340331
0,6,1,7,1.5275952991419846e-05
0,6,1,8,8.054569562430581e-06
0,6,1,9,1.9443805370613904e-06
0,6,1,10,3.610319574592091e-11
0,6,2,0,0.0050502778030274975
0,6,2,1,0.027776919326495928
0,6,2,2,0.05303156550986548
0,6,2,3,0.10858840872504961
0,6,2,4,0.16919356041593103
0,6,2,5,0.20202022728636032
0,6,2,6,0.20454250039313102
0,6,2,7,0.13888666698404792
0,6,2,8,0.07323141422802223
0,6,2,9,0.01767813108109515
0,6,2,10,3.282469736132086e-07
0,6,3,0,0.007935476382903891
0,6,3,1,0.03571182580430338
0,6,3,2,0.08729761972449263
0,6,3,3,0.12302023711207305
0,6,3,4,0.20634991992676444
0,6,3,5,0.24998956548100987
0,6,3,6,0.18650551641220725
0,6,3,7,0.09524265788388302
0,6,3,8,0.007945236855722156
0,6,3,9,1.9443805370613904e-06
0,6,3,10,3.610319574592091e-11
0,6,4,0,0.006172299472979428
0,6,4,1,0.02777691371263603
0,6,4,2,0.05864294735357955
0,6,4,3,0.1265427779518077
0,6,4,4,0.16358757551774064
0,6,4,5,0.24536060370987103
0,6,4,6,0.20061433691828368
0,6,4,7,0.12962760839732043
0,6,4,8,0.04167178914260555
0,6,4,9,3.1477870729230015e-06
0,6,4,10,3.6103195745920915e-11
0,6,5,0,0.005555000108869732
0,6,5,1,0.008336610464836436
0,6,5,2,0.06388477885729293
0,6,5,3,0.08056435957968901
0,6,5,4,0.16944491679495902
0,6,5,5,0.21111113874809107
0,6,5,6,0.22221544561925097
0,6,5,7,0.15555144490106862
0,6,5,8,0.06944536077007185
0,6,5,9,0.013890583097806514
0,6,5,10,3.610580639542291e-07
0,6,6,0,0.005050277803027498
0,6,6,1,0.02272767664169433
0,6,6,2,0.07575414212866091
