Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
0,0,7,9,8.494095580248526e-07
0,0,7,10,2.876163090538696e-11
0,0,8,0,4.433719320370018e-11
0,0,8,1,0.0017417388299462012
0,0,8,2,0.018269955086465388
0,0,8,3,0.08609964081273146
0,0,8,4,0.2660713590812636
0,0,8,5,0.3382305013135767
0,0,8,6,0.22607994875754225
0,0,8,7,0.06175657897204181
0,0,8,8,0.0017489725908573746
0,0,8,9,1.3044721165431188e-06
0,0,8,10,3.91215232597696e-11
0,0,9,0,3.999080158375804e-11
0,0,9,1,2.599737023408361e-06
0,0,9,2,0.008010358416021041
0,0,9,3,0.05301845642990359
0,0,9,4,0.23199109140349547
0,0,9,5,0.3499653065299097
0,0,9,6,0.26198369276627437
0,0,9,7,0.09101356679421031
0,0,9,8,0.004012777817735971
0,0,9,9,2.149990456101971e-06
0,0,9,10,7.497925412429227e-11
0,0,10,0,3.999080158375804e-11
0,0,10,1,2.3997880138399335e-06
0,0,10,2,1.1551181893298995e-05
0,0,10,3,0.028256666730272748
0,0,10,4,0.17059248139276792
0,0,10,5,0.352315389549261
0,0,10,6,0.29997336947594316
0,0,10,7,0.13941555145721504
0,0,10,8,0.009428855267919528
0,0,10,9,3.7349667681469526e-06
0,0,10,10,1.4995450956829417e-10
0,1,0,0,1.9997400132024188e-11
0,1,0,1,1.000159941912031e-06
0,1,0,2,1.3697824305729853e-05
0,1,0,3,0.13001079674267588
0,1,0,4,0.4099513087915645
0,1,0,5,0.3999556086654904
0,1,0,6,0.06004668908807018
0,1,0,7,2.0397243335252282e-05
0,1,0,8,5.013196313230932e-07
0,1,0,9,1.4498315029732058e-10
0,1,0,10,3.998680290346768e-15
0,1,1,0,4.4989151946691505e-11
0,1,1,1,2.4997900095511443e-06
0,1,1,2,0.010015397050486097
0,1,1,3,0.160003898080445
0,1,1,4,0.43994141096916534
0,1,1,5,0.3399719053650679
0,1,1,6,0.05004498986188984
0,1,1,7,1.9397423312154712e-05
0,1,1,8,5.012696478194642e-07
0,1,1,9,1.4498315029732066e-10
0,1,1,10,3.9986802903467695e-15
0,1,2,0,1.818145440548974e-07
0,1,2,1,3.0905109592846843e-06
0,1,2,2,0.029098326061631236
0,1,2,3,0.15635923694865178
0,1,2,4,0.2690769838440864
0,1,2,5,0.26908316454789316
0,1,2,6,0.2181747284107445
0,1,2,7,0.058193561857703746
0,1,2,8,9.635016543413109e-06
0,1,2,9,1.090950886695331e-06
0,1,2,10,3.635563768344279e-11
0,1,3,0,4.444399893364224e-07
0,1,3,1,9.553509248365158e-06
0,1,3,2,0.07556737415452884
0,1,3,3,0.43547792655375256
0,1,3,4,0.29331835746332313
0,1,3,5,0.08893181262265124
0,1,3,6,0.08445946464425373
0,1,3,7,0.022231066330148628
0,1,3,8,3.7778910215981766e-06
0,1,3,9,2.2237997087025717e-07
0,1,3,10,1.1111443931253589e-11
0,1,4,0,2.9518067489992696e-11
0,1,4,1,1.7142837789316933e-06
0,1,4,2,0.005728264189720684
0,1,4,3,0.14476618875505246
0,1,4,4,0.3732908841042004
0,1,4,5,0.30284194518193813
0,1,4,6,0.15239523454069576
0,1,4,7,0.020969959399945632
0,1,4,8,5.333190414751699e-06
0,1,4,9,4.763104503083141e-07
0,1,4,10,1.4284999717243096e-11
0,1,5,0,1.1113332596814286e-07
0,1,5,1,3.777232296112612e-06
0,1,5,2,0.0244575750935727
0,1,5,3,0.21998404692341197
0,1,5,4,0.35552249446224277
0,1,5,5,0.30664806994323446
0,1,5,6,0.09336141606602076
0,1,5,7,2.061922285173147e-05
0,1,5,8,1.889741957109561e-06
0,1,5,9,1.8108234736295114e-10
0,1,5,10,3.998680290346769e-15
0,1,6,0,7.692922994609973e-08
0,1,6,1,1.0001176481781918e-06
0,1,6,2,0.00923769171570908
0,1,6,3,0.06771039613454102
0,1,6,4,0.2415330462646979
0,1,6,5,0.3861119465822905
0,1,6,6,0.25383538596600513
0,1,6,7,0.04156045721750739
0,1,6,8,9.383470891281087e-06
0,1,6,9,6.155784062411632e-07
0,1,6,10,2.3073308047675554e-11
0,1,7,0,2.741643503324074e-08
0,1,7,1,9.59049537235198e-07
0,1,7,2,0.0054885961402797445
0,1,7,3,0.076730072709946
0,1,7,4,0.2805312682410797
0,1,7,5,0.3736604238053595
0,1,7,6,0.2180815937302636
0,1,7,7,0.045497525521287614
0,1,7,8,8.683947491746404e-06
0,1,7,9,8.494095580248527e-07
0,1,7,10,2.8761630905386966e-11
0,1,8,0,2.434379175196633e-11
0,1,8,1,4.350225447248651e-07
0,1,8,2,0.001744452100609344
0,1,8,3,0.027846796350842272
0,1,8,4,0.11481093235695045
0,1,8,5,0.3964762349188284
0,1,8,6,0.3912545312714294
0,1,8,7,0.06785079419674606
0,1,8,8,1.4693102132265013e-05
0,1,8,9,1.1306164517454331e-06
0,1,8,10,3.91215232597696e-11
0,1,9,0,1.9997400132024188e-11
0,1,9,1,1.0032192112420974e-07
0,1,9,2,4.3002258543641385e-06
0,1,9,3,0.012021936319768188
0,1,9,4,0.07203673181871456
0,1,9,5,0.34796876575084384
0,1,9,6,0.4519323532829146
0,1,9,7,0.1160136163203316
0,1,9,8,1.9895923707927874e-05
0,1,9,9,2.2999409669899748e-06
0,1,9,10,7.497925412429224e-11
0,1,10,0,1.9997400132024198e-11
0,1,10,1,3.399188144517257e-10
0,1,10,2,3.3769291052200213e-06
0,1,10,3,2.1961228633917217e-05
0,1,10,4,0.03533582655121515
0,1,10,5,0.26234549493521647
0,1,10,6,0.49286163922658927
0,1,10,7,0.2093996487322455
0,1,10,8,2.7170239978314814e-05
0,1,10,9,4.881647145525805e-06
0,1,10,10,1.499545095682942e-10
0,2,0,0,1.818145440548974e-07
0,2,0,1,0.009093181490044688
0,2,0,2,0.08636249997774592
0,2,0,3,0.22725695677424596
0,2,0,4,0.2727167739553114
0,2,0,5,0.25454031869540367
0,2,0,6,0.13182586256968717
0,2,0,7,0.018198134063035984
0,2,0,8,5.863119133755924e-06
0,2,0,9,2.275044917135641e-07
0,2,0,10,3.635563768344279e-11
0,2,1,0,4.090372795764148e-07
0,2,1,1,0.022727681735013345
0,2,1,2,0.11363059157674114
0,2,1,3,0.2318027748210894
0,2,1,4,0.26817231924488105
0,2,1,5,0.22727268154187946
0,2,1,6,0.12273558981241334
0,2,1,7,0.013652316016192503
0,2,1,8,5.4086736627128874e-06
0,2,1,9,2.275044917135641e-07
0,2,1,10,3.635563768344279e-11
0,2,2,0,0.001653041305952213
0,2,2,1,0.02644593392247514
0,2,2,2,0.09421153755731496
0,2,2,3,0.1685902154068837
0,2,2,4,0.23305238076704124
0,2,2,5,0.2247910581075751
0,2,2,6,0.15372226410466755
0,2,2,7,0.07934383416171327
0,2,2,8,0.01818684242254013
0,2,2,9,2.561701683889152e-06
0,2,2,10,3.305421527598906e-07
0,2,3,0,0.004040807979411361
0,2,3,1,0.08281994050894659
0,2,3,2,0.20401951805052407
0,2,3,3,0.23029212233443058
0,2,3,4,0.2404007273109408
0,2,3,5,0.1434469070548414
0,2,3,6,0.056583755127592346
0,2,3,7,0.032331110495797635
0,2,3,8,0.006063999952696615
0,2,3,9,1.0101605807321243e-06
0,2,3,10,1.010242380916912e-07
0,2,4,0,2.683755861583327e-07
0,2,4,1,0.015585930495878636
0,2,4,2,0.09783182723632083
0,2,4,3,0.20085513562423113
0,2,4,4,0.2554032130183415
0,2,4,5,0.2389572211913841
0,2,4,6,0.13334082146819073
0,2,4,7,0.05109207665132951
0,2,4,8,0.006931947521867762
0,2,4,9,1.4285389508987278e-06
0,2,4,10,1.298779187928363e-07
0,2,5,0,0.0010104140966727218
0,2,5,1,0.03333219204877319
0,2,5,2,0.12423469793897113
0,2,5,3,0.22018939556161402
0,2,5,4,0.2636275363238328
0,2,5,5,0.2151526460761324
0,2,5,6,0.11314151375654712
0,2,5,7,0.029305261067769414
0,2,5,8,5.787378221915419e-06
0,2,5,9,5.557151096890894e-07
0,2,5,10,3.6355637683442794e-11
0,2,6,0,0.0006994335651035799
0,2,6,1,0.008393650080733757
0,2,6,2,0.051751845509748554
0,2,6,3,0.15104573465477847
0,2,6,4,0.24125049761614864
0,2,6,5,0.2552374205693117
0,2,6,6,0.19090683257287522
0,2,6,7,0.08811710419044157
0,2,6,8,0.01259475424992024
0,2,6,9,2.5172105188919317e-06
0,2,6,10,2.097804191960072e-07
0,2,7,0,0.00024926773491903997
0,2,7,1,0.008470398211022554
0,2,7,2,0.06077434076582637
0,2,7,3,0.16437811030845065
0,2,7,4,0.24233343063855423
0,2,7,5,0.252546302235033
0,2,7,6,0.17907804746370987
0,2,7,7,0.07821342623658274
0,2,7,8,0.013954098821693585
0,2,7,9,2.3160860743839497e-06
0,2,7,10,2.614981334980596e-07
0,2,8,0,2.2133154153690037e-07
0,2,8,1,0.003955003650945989
0,2,8,2,0.01977091575416766
0,2,8,3,0.09407713739262603
0,2,8,4,0.22449818302401814
0,2,8,5,0.26402142443702387
0,2,8,6,0.23872498180989596
0,2,8,7,0.1335953836117495
0,2,8,8,0.021352441317193886
0,2,8,9,3.9519815043923485e-06
0,2,8,10,3.5568933297571064e-07
0,2,9,0,1.8181454405489737e-07
0,2,9,1,0.00091193600849825
0,2,9,2,0.009100407663835382
0,2,9,3,0.06819168033248024
0,2,9,4,0.20272262805979213
0,2,9,5,0.267260610986275
0,2,9,6,0.2518057382725488
0,2,9,7,0.1636302281516991
0,2,9,8,0.03637063515654452
0,2,9,9,5.271849220291249e-06
0,2,9,10,6.817045622022356e-07
0,2,10,0,1.818145440548974e-07
0,2,10,1,2.9087327708674704e-06
0,2,10,2,0.0016147684987712506
0,2,10,3,0.04172487500765405
0,2,10,4,0.16631124060988695
0,2,10,5,0.2641579486897364
0,2,10,6,0.2646903874510445
0,2,10,7,0.19517637585279052
0,2,10,8,0.0663128122211723
0,2,10,9,7.137748860220885e-06
0,2,10,10,1.363372768766788e-06
0,3,0,0,1.9997400132024198e-11
0,3,0,1,1.99995997160816e-06
0,3,0,2,0.05000599877020652
0,3,0,3,0.1999897512373635
0,3,0,4,0.27499000101240684
0,3,0,5,0.32497875335950105
0,3,0,6,0.15000424963750975
0,3,0,7,2.4495800662551187e-05
0,3,0,8,4.749877453013632e-06
0,3,0,9,3.249237633629252e-10
0,3,0,10,3.9986802903467695e-15
0,3,1,0,4.4989151946691505e-11
0,3,1,1,4.749177629980637e-06
0,3,1,2,0.07500199933263284
0,3,1,3,0.24997625402686635
0,3,1,4,0.29998125299203793
0,3,1,5,0.2250062478154656
0,3,1,6,0.15000324981748658
0,3,1,7,2.274622808501359e-05
0,3,1,8,3.500239878776636e-06
0,3,1,9,3.249237633629252e-10
0,3,1,10,3.9986802903467695e-15
0,3,2,0,1.8181454405489745e-07
0,3,2,1,0.00909318149004469
0,3,2,2,0.07272709084183519
0,3,2,3,0.15454227306632753
0,3,2,4,0.24544663735169645
0,3,2,5,0.25453736479984196
0,3,2,6,0.16363954499279032
0,3,2,7,0.09091281777095438
0,3,2,8,0.009098180881027262
0,3,2,9,2.726954582450256e-06
0,3,2,10,3.6355637683442794e-11
0,3,3,0,4.444399893364226e-07
0,3,3,1,0.022229997863757456
0,3,3,2,0.23329845072674535
0,3,3,3,0.2222128896255215
0,3,3,4,0.29998055878504026
0,3,3,5,0.11113766127427215
0,3,3,6,0.06668610808489261
0,3,3,7,0.04444833373538853
0,3,3,8,4.44429774985307e-06
0,3,3,9,1.111155531560382e-06
0,3,3,10,1.1111443931253594e-11
0,3,4,0,2.9518067489992696e-11
0,3,4,1,3.190117176526247e-06
0,3,4,2,0.06190928453832173
0,3,4,3,0.20474581243951542
0,3,4,4,0.24761576154681852
0,3,4,5,0.30950238470035235
0,3,4,6,0.12382228350939124
0,3,4,7,0.0476329976346625
0,3,4,8,0.004767332946199843
0,3,4,9,9.525237588198042e-07
0,3,4,10,1.4284999717243096e-11
0,3,5,0,1.1113332596814292e-07
0,3,5,1,0.005560054700142566
0,3,5,2,0.10554961199764551
0,3,5,3,0.20554505684873572
0,3,5,4,0.2999811696500993
0,3,5,5,0.23888755520511712
0,3,5,6,0.12778660986794133
0,3,5,7,0.016684663837646295
0,3,5,8,5.166398319340815e-06
0,3,5,9,3.610229604285558e-10
0,3,5,10,3.99868029034677e-15
0,3,6,0,7.692922994609976e-08
0,3,6,1,0.0038471924030336413
0,3,6,2,0.026930767962880686
0,3,6,3,0.11923426839938545
0,3,6,4,0.24614500116523758
0,3,6,5,0.2999822721114877
0,3,6,6,0.20384269287183523
0,3,6,7,0.09615969124440749
0,3,6,8,0.0038559216259733435
0,3,6,9,2.115263455734267e-06
0,3,6,10,2.3073308047675557e-11
0,3,7,0,2.7416435033240748e-08
0,3,7,1,0.0013716848724482837
0,3,7,2,0.03014514921365874
0,3,7,3,0.14383343858203385
0,3,7,4,0.252044795928437
0,3,7,5,0.29450468740785674
0,3,7,6,0.18767097261493113
0,3,7,7,0.0835698615481853
0,3,7,8,0.0068573277160222865
0,3,7,9,2.0546712299753e-06
0,3,7,10,2.8761630905386972e-11
0,3,8,0,2.4343791751966334e-11
0,3,8,1,1.6521421554181003e-06
0,3,8,2,0.013050216660064335
0,3,8,3,0.04784330121616307
0,3,8,4,0.21738604415383572
0,3,8,5,0.2912883068852804
0,3,8,6,0.27824156859206933
0,3,8,7,0.14347647836391877
0,3,8,8,0.008708954075180525
0,3,8,9,3.4778478671272545e-06
0,3,8,10,3.912152325976961e-11
0,3,9,0,1.999740013202419e-11
0,3,9,1,1.1001219508203377e-06
0,3,9,2,0.005007849093092692
0,3,9,3,0.025019746660517917
0,3,9,4,0.17500454879124483
0,3,9,5,0.3099766041533371
0,3,9,6,0.2799815530990183
0,3,9,7,0.1849902014532959
0,3,9,8,0.02001314738494408
0,3,9,9,5.249147621733781e-06
0,3,9,10,7.497925412429227e-11
0,3,10,0,1.9997400132024198e-11
0,3,10,1,1.0001399485105798e-06
0,3,10,2,8.175565381052113e-06
0,3,10,3,0.008844408414325475
0,3,10,4,0.12354379128137591
0,3,10,5,0.29997747462582763
0,3,10,6,0.299975768964025
0,3,10,7,0.22057250237142564
0,3,10,8,0.0470684977953987
0,3,10,9,8.380672340192292e-06
0,3,10,10,1.499545095682942e-10
0,4,0,0,1.176547030887231e-07
0,4,0,1,0.005884793824443085
0,4,0,2,0.08088432282881348
0,4,0,3,0.2867398121857549
0,4,0,4,0.3940747725619186
0,4,0,5,0.19413518665101637
0,4,0,6,0.0367990081766927
0,4,0,7,0.0014811469705451727
0,4,0,8,8.390446403984664e-07
0,4,0,9,9.852789398299781e-11
0,4,0,10,2.944204776133559e-12
0,4,1,0,2.6468999963269837e-07
0,4,1,1,0.013237837766252298
0,4,1,2,0.10882141154891176
0,4,1,3,0.3058529748864657
0,4,1,4,0.36614216780606695
0,4,1,5,0.17648874581120041
0,4,1,6,0.027975699450634862
0,4,1,7,0.0014800589443391997
0,4,1,8,8.389946568948371e-07
0,4,1,9,9.852789398299781e-11
0,4,1,10,2.944204776133559e-12
0,4,2,0,0.0010697058646005717
0,4,2,1,0.02139090364985373
0,4,2,2,0.1053431502082379
0,4,2,3,0.22084185747852655
0,4,2,4,0.26309270152812453
0,4,2,5,0.2326185508404943
0,4,2,6,0.12460743734159636
0,4,2,7,0.029425062398678238
0,4,2,8,0.0016099353375262752
0,4,2,9,6.685839194906275e-07
0,4,2,10,2.6768442169626676e-08
0,4,3,0,0.0026148626592923277
0,4,3,1,0.06078238539336316
0,4,3,2,0.26663120166348814
0,4,3,3,0.3437515752740388
0,4,3,4,0.17453321618161277
0,4,3,5,0.09153299443580826
0,4,3,6,0.049032509217943006
0,4,3,7,0.010465267899699083
0,4,3,8,0.0006557583933958976
0,4,3,9,2.2886730693803891e-07
0,4,3,10,1.4051650027096807e-11
0,4,4,0,1.7366814939118989e-07
0,4,4,1,0.009806321780521958
0,4,4,2,0.09299723479082626
0,4,4,3,0.2688839278874604
0,4,4,4,0.323225816205044
0,4,4,5,0.21317319380165528
0,4,4,6,0.0781716268353741
0,4,4,7,0.01317809405850344
0,4,4,8,0.000563288702040267
0,4,4,9,3.0825221814667325e-07
0,4,4,10,1.4018206614590286e-08
0,4,5,0,0.0006538529176159131
0,4,5,1,0.023203836292769987
0,4,5,2,0.1382259619234913
0,4,5,3,0.2944168930244748
0,4,5,4,0.3146872281992814
0,4,5,5,0.1804067156469337
0,4,5,6,0.04577825367504649
0,4,5,7,0.002625969948351611
0,4,5,8,1.23923102841541e-06
0,4,5,9,4.9138062021768826e-08
0,4,5,10,2.944204776133559e-12
0,4,6,0,0.000452613122691017
0,4,6,1,0.007241588072228151
0,4,6,2,0.04887454640198661
0,4,6,3,0.17194342041829547
0,4,6,4,0.316264241940948
0,4,6,5,0.297494075371895
0,4,6,6,0.13281899942594053
0,4,6,7,0.02377362608719454
0,4,6,8,0.001136357283645047
0,4,6,9,5.205406771191451e-07
0,4,6,10,1.1334498498155874e-08
0,4,7,0,0.00016130459430917997
0,4,7,1,0.005965148017897718
0,4,7,2,0.05447778205696071
0,4,7,3,0.19523855807688895
0,4,7,4,0.3240661627610574
0,4,7,5,0.27307655173834594
0,4,7,6,0.12177159009888422
0,4,7,7,0.02394802357644112
0,4,7,8,0.0012942987334062025
0,4,7,9,5.601757086842333e-07
0,4,7,10,2.0170099753735557e-08
0,4,8,0,1.4322605900941444e-07
0,4,8,1,0.0023041506519662328
0,4,8,2,0.01944666857916609
0,4,8,3,0.08952745230267958
0,4,8,4,0.27236271858751543
0,4,8,5,0.37770688808287184
0,4,8,6,0.19769954644377466
0,4,8,7,0.039153261318497744
0,4,8,8,0.0017983009789083507
0,4,8,9,8.44219489763519e-07
0,4,8,10,2.560907125842702e-08
0,4,9,0,1.176547030887231e-07
0,4,9,1,0.0005905968489843248
0,4,9,2,0.00824619240753687
0,4,9,3,0.058841849285923016
0,4,9,4,0.231463415633302
0,4,9,5,0.39024746496121376
0,4,9,6,0.24822254907030075
0,4,9,7,0.05913982444624439
0,4,9,8,0.003246548259540623
0,4,9,9,1.3825502098305785e-06
0,4,9,10,5.8882041377084385e-08
0,4,10,0,1.176547030887231e-07
0,4,10,1,2.352740600017908e-06
0,4,10,2,0.0010498199947678673
0,4,10,3,0.03012647842543634
0,4,10,4,0.17491728111912863
0,4,10,5,0.37573498244347814
0,4,10,6,0.31623022757321373
0,4,10,7,0.09586404087834476
0,4,10,8,0.006072173040685098
0,4,10,9,2.3876141077954248e-06
0,4,10,10,1.3851553452005057e-07
0,5,0,0,6.665666794651856e-07
0,5,0,1,0.03333200010000202
0,5,0,2,0.1333180029511568
0,5,0,3,0.15000549810539193
0,5,0,4,0.24999983185873725
0,5,0,5,0.3332975077185807
0,5,0,6,0.10002016271734887
0,5,0,7,2.466219574613324e-05
0,5,0,8,1.66756139587133e-06
0,5,0,9,2.249567561042559e-10
0,5,0,10,3.998680290346769e-15
0,5,1,0,1.4996500650392435e-06
0,5,1,1,0.04999550066490835
0,5,1,2,0.14998216998776998
0,5,1,3,0.15000766420716644
0,5,1,4,0.21667699627081125
0,5,1,5,0.3666168443612856
0,5,1,6,0.0666951610276484
0,5,1,7,2.249609397168452e-05
0,5,1,8,1.6675114123677006e-06
0,5,1,9,2.249567561042559e-10
0,5,1,10,3.998680290346769e-15
0,5,2,0,0.006060363652726607
0,5,2,1,0.048480727874462934
0,5,2,2,0.09090642450179341
0,5,2,3,0.15151490882006255
0,5,2,4,0.24847491048890352
0,5,2,5,0.20000254493826458
0,5,2,6,0.1696974546036177
0,5,2,7,0.08485157556000607
0,5,2,8,9.27146016657868e-06
0,5,2,9,1.8180636403641863e-06
0,5,2,10,3.6355637683442794e-11
0,5,3,0,0.01481437022153102
0,5,3,1,0.15552644989019454
0,5,3,2,0.09630695935483449
0,5,3,3,0.1925962200071756
0,5,3,4,0.38513223326911916
0,5,3,5,0.051893250967361394
0,5,3,6,0.07408896102098658
0,5,3,7,0.02963718469853141
0,5,3,8,3.629751764782431e-06
0,5,3,9,7.408073895210157e-07
0,5,3,10,1.1111443931253594e-11
0,5,4,0,9.839317787314935e-07
0,5,4,1,0.041267397077759296
0,5,4,2,0.13014400286616723
0,5,4,3,0.12064799659303603
0,5,4,4,0.26983019173320555
0,5,4,5,0.25395559002489076
0,5,4,6,0.15238495188006124
0,5,4,7,0.03176240989124922
0,5,4,8,5.840919353707114e-06
0,5,4,9,6.350682132135956e-07
0,5,4,10,1.4284999717243096e-11
0,5,5,0,0.0037043701748542116
0,5,5,1,0.07036096459381466
0,5,5,2,0.11851196374731378
0,5,5,3,0.17037244311585797
0,5,5,4,0.28146715016898194
0,5,5,5,0.22221844535536725
0,5,5,6,0.1333387773011373
0,5,5,7,2.2921859934942258e-05
0,5,5,8,2.9634216778997714e-06
0,5,5,9,2.610559531698865e-10
0,5,5,10,3.9986802903467695e-15
0,5,6,0,0.002564256397947783
0,5,6,1,0.017950973790625598
0,5,6,2,0.07691941108830272
0,5,6,3,0.14871330872671826
0,5,6,4,0.19231643306342647
0,5,6,5,0.2538364376594479
0,5,6,6,0.24613459383362452
0,5,6,7,0.061553458494646704
0,5,6,8,9.844817091825889e-06
0,5,6,9,1.2821050949047655e-06
0,5,6,10,2.3073308047675557e-11
0,5,7,0,0.0009138629038521109
0,5,7,1,0.020093241488964762
0,5,7,2,0.0922301294027303
0,5,7,3,0.14246485854965552
0,5,7,4,0.19818178713850873
0,5,7,5,0.2739554920693318
0,5,7,6,0.20821088761128304
0,5,7,7,0.06393944053968284
0,5,7,8,8.839107424888464e-06
0,5,7,9,1.4611598043549375e-06
0,5,7,10,2.8761630905386972e-11
0,5,8,0,8.114507465215433e-07
0,5,8,1,0.008699129734906753
0,5,8,2,0.028991593274914327
0,5,8,3,0.13912139377340726
0,5,8,4,0.17681846176418875
0,5,8,5,0.19421434466672652
0,5,8,6,0.3477802992960088
0,5,8,7,0.10435654856448126
0,5,8,8,1.5388484804652853e-05
0,5,8,9,2.0289506934726153e-06
0,5,8,10,3.91215232597696e-11
0,5,9,0,6.665666794651856e-07
0,5,9,1,0.0033379990741627162
0,5,9,2,0.016674498841827357
0,5,9,3,0.11332860178259865
0,5,9,4,0.18333413290944414
0,5,9,5,0.15668886118973085
0,5,9,6,0.3599532427216974
0,5,9,7,0.16665900119816035
0,5,9,8,1.9329404013325843e-05
0,5,9,9,3.6662367064642614e-06
0,5,9,10,7.497925412429227e-11
0,5,10,0,6.665666794651858e-07
0,5,10,1,5.332293513904394e-06
0,5,10,2,0.005892057366872252
0,5,10,3,0.08235358914267464
0,5,10,4,0.17646856913148476
0,5,10,5,0.151000446224833
0,5,10,6,0.2980157098223416
0,5,10,7,0.2862324202336161
0,5,10,8,2.434760213950243e-05
0,5,10,9,6.861465890332709e-06
0,5,10,10,1.4995450956829425e-10
0,6,0,0,1.999740013202419e-11
0,6,0,1,1.5000499600593696e-06
0,6,0,2,0.025007748850149874
0,6,0,3,0.10001387155691556
0,6,0,4,0.28747912877187415
0,6,0,5,0.3499691305528433
0,6,0,6,0.19999712534871703
0,6,0,7,0.03752112092819306
0,6,0,8,9.748577700472497e-06
0,6,0,9,6.252686696409334e-07
0,6,0,10,7.497925412429225e-11
0,6,1,0,4.498915194669149e-11
0,6,1,1,3.624473823065164e-06
0,6,1,2,0.03750724871144717
0,6,1,3,0.13750324885149406
0,6,1,4,0.24999287559622307
0,6,1,5,0.36246138255619675
0,6,1,6,0.1874990000337696
0,6,1,7,0.02502287065448651
0,6,1,8,9.123733921602186e-06
0,6,1,9,6.252686696409334e-07
0,6,1,10,7.497925412429225e-11
0,6,2,0,1.818145440548974e-07
0,6,2,1,0.004548045111407783
0,6,2,2,0.03636918093103719
0,6,2,3,0.11363899955415709
0,6,2,4,0.21817650074808145
0,6,2,5,0.25908113784206566
0,6,2,6,0.2090856826562425
0,6,2,7,0.12727186379542996
0,6,2,8,0.03182363555147631
0,6,2,9,4.0902909955793605e-06
0,6,2,10,6.817045622022356e-07
0,6,3,0,4.444399893364226e-07
0,6,3,1,0.01111955352760119
0,6,3,2,0.11666155599719172
0,6,3,3,0.1944367230854582
0,6,3,4,0.34996022997088705
0,6,3,5,0.18889388771078244
0,6,3,6,0.07779994029181742
0,6,3,7,0.05001022070800589
0,6,3,8,0.01111549981830419
0,6,3,9,1.6666777446194325e-06
0,6,3,10,2.7777221797345645e-07
0,6,4,0,2.951806748999269e-11
0,6,4,1,2.452190481028244e-06
0,6,4,2,0.03096002247782491
0,6,4,3,0.11191135559219416
0,6,4,4,0.24522819201357923
0,6,4,5,0.3071222415875533
