Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
0,0,7,6,0.33597504428128994
0,0,7,7,0.45592881269715313
0,0,7,8,0.06001547584641402
0,0,7,9,2.7998299854672413e-06
0,0,7,10,8.000959792822878e-08
0,0,8,0,3.9986802903467695e-15
0,0,8,1,8.361573710472626e-12
0,0,8,2,6.032192490834745e-10
0,0,8,3,1.002517632122009e-06
0,0,8,4,2.491398439140671e-05
0,0,8,5,0.01673531824440269
0,0,8,6,0.2749984989861004
0,0,8,7,0.5582356014803155
0,0,8,8,0.14999824859291325
0,0,8,9,6.24890516545183e-06
0,0,8,10,1.6667749437624097e-07
0,0,9,0,3.9986802903467695e-15
0,0,9,1,3.098977225018746e-14
0,0,9,2,4.913514076273442e-10
0,0,9,3,2.560749431157677e-09
0,0,9,4,1.6428382567094993e-05
0,0,9,5,6.398680087533368e-05
0,0,9,6,0.12861741724499828
0,0,9,7,0.5427671593158501
0,0,9,8,0.3285220081501807
0,0,9,9,1.2425686246326904e-05
0,0,9,10,5.713671463860192e-07
0,0,10,0,3.9986802903467695e-15
0,0,10,1,4.196281741361403e-12
0,0,10,2,4.782604900101377e-10
0,0,10,3,5.022660666317516e-07
0,0,10,4,1.4833515478748994e-05
0,0,10,5,0.008386239989142915
0,0,10,6,0.07506273501697788
0,0,10,7,0.4416096760652121
0,0,10,8,0.4749061010028638
0,0,10,9,1.8828486780196735e-05
0,0,10,10,1.0831750169237204e-06
0,1,0,0,3.99868029034677e-15
0,1,0,1,5.0014493401584826e-11
0,1,0,2,9.197814387359272e-10
0,1,0,3,3.502234301544723e-06
0,1,0,4,4.649074660994275e-05
0,1,0,5,0.0500694837430469
0,1,0,6,0.6498755256754245
0,1,0,7,0.2999785018149482
0,1,0,8,2.5494495975843844e-05
0,1,0,9,1.0002998957221938e-06
0,1,0,10,1.9997400132024198e-11
0,1,1,0,3.99868029034677e-15
0,1,1,1,3.098977225018747e-14
0,1,1,2,5.199134097012501e-10
0,1,1,3,2.939195958636925e-09
0,1,1,4,2.1998379980036116e-05
0,1,1,5,8.398062361659812e-05
0,1,1,6,0.2999910007199338
0,1,1,7,0.6498755235460493
0,1,1,8,0.05002549313135967
0,1,1,9,2.0001199188197743e-06
0,1,1,10,1.9997400132024198e-11
0,1,2,0,3.635563768344281e-11
0,1,2,1,2.817561920466817e-10
0,1,2,2,2.9092235719761975e-06
0,1,2,3,1.7179547564390584e-05
0,1,2,4,0.054566996818621066
0,1,2,5,0.2454504549390539
0,1,2,6,0.2727199096290617
0,1,2,7,0.2727046395522997
0,1,2,8,0.14544354688709069
0,1,2,9,0.009094181270080985
0,1,2,10,1.8181454405489745e-07
0,1,3,0,3.9986802903467695e-15
0,1,3,1,6.667566127802963e-11
0,1,3,2,1.1197154532532653e-09
0,1,3,3,4.66871598691038e-06
0,1,3,4,5.765392902117532e-05
0,1,3,5,0.06673165132288668
0,1,3,6,0.7998260363634944
0,1,3,7,0.13336032499509368
0,1,3,8,1.8663217212486927e-05
0,1,3,9,1.0002499122185641e-06
0,1,3,10,1.9997400132024194e-11
0,1,4,0,3.9986802903467695e-15
0,1,4,1,1.0768776682004779e-10
0,1,4,2,9.889893668380827e-10
0,1,4,3,7.923851930293555e-06
0,1,4,4,4.483743072574055e-05
0,1,4,5,0.13849922160405095
0,1,4,6,0.5076140924511295
0,1,4,7,0.29228292624962904
0,1,4,8,0.061548228252786656
0,1,4,9,2.7690353795743012e-06
0,1,4,10,2.7687169921152596e-11
0,1,5,0,3.9986802903467695e-15
0,1,5,1,5.001449340158482e-11
0,1,5,2,8.781285190448147e-10
0,1,5,3,3.835332700314547e-06
0,1,5,4,4.18254946457791e-05
0,1,5,5,0.06672681940926023
0,1,5,6,0.558238935801613
0,1,5,7,0.30830941910148685
0,1,5,8,0.06667624746131957
0,1,5,9,2.9164424991045504e-06
0,1,5,10,2.832798407024663e-11
0,1,6,0,3.9986802903467695e-15
0,1,6,1,1.0553832641583793e-11
0,1,6,2,6.356646812639196e-10
0,1,6,3,7.396407945299648e-07
0,1,6,4,2.820695987066092e-05
0,1,6,5,0.010606718261890793
0,1,6,6,0.3789123221268153
0,1,6,7,0.5525351229933967
0,1,6,8,0.057914731398973074
0,1,6,9,2.157952039016909e-06
0,1,6,10,1.9997400132024194e-11
0,1,7,0,1.3999379696504038e-11
0,1,7,1,1.279887590633468e-10
0,1,7,2,1.0604021138084353e-06
0,1,7,3,7.920486118056852e-06
0,1,7,4,0.01802181786213352
0,1,7,5,0.11404227003127448
0,1,7,6,0.24200675737714214
0,1,7,7,0.5139101768921681
0,1,7,8,0.10800703703906289
0,1,7,9,0.004002879758400866
0,1,7,10,8.00095979282288e-08
0,1,8,0,3.9986802903467695e-15
0,1,8,1,8.361573710472626e-12
0,1,8,2,5.032522418248049e-10
0,1,8,3,5.858384846999991e-07
0,1,8,4,1.883250816599344e-05
0,1,8,5,0.008401235310975686
0,1,8,6,0.2166844115684938
0,1,8,7,0.5332446828739925
0,1,8,8,0.23331079424515844
0,1,8,9,0.008339290465616664
0,1,8,10,1.6667749437624097e-07
0,1,9,0,3.99868029034677e-15
0,1,9,1,3.098977225018747e-14
0,1,9,2,3.9138440036867523e-10
0,1,9,3,2.410798920269674e-09
0,1,9,4,1.135847724846588e-05
0,1,9,5,5.90597055670741e-05
0,1,9,6,0.10005541532104331
0,1,9,7,0.47136251130606277
0,1,9,8,0.39993315431534077
0,1,9,9,0.02857792670537289
0,1,9,10,5.713671463860193e-07
0,1,10,0,3.9986802903467695e-15
0,1,10,1,4.196281741361403e-12
0,1,10,2,3.782934827514684e-10
0,1,10,3,2.9385151766530266e-07
0,1,10,4,9.79336224561353e-06
0,1,10,5,0.004216199437236393
0,1,10,6,0.0542362753213723
0,1,10,7,0.3416428772210918
0,1,10,8,0.545721312895586
0,1,10,9,0.054172164353439356
0,1,10,10,1.0831750169237204e-06
0,2,0,0,3.9986802903467695e-15
0,2,0,1,5.001449340158482e-11
0,2,0,2,1.319649467770604e-09
0,2,0,3,1.1000209697477581e-05
0,2,0,4,6.59847628769159e-05
0,2,0,5,0.39995700840852444
0,2,0,6,0.4999250143375692
0,2,0,7,0.10002999163170573
0,2,0,8,1.0998830071804136e-05
0,2,0,9,4.29889120984528e-10
0,2,0,10,1.9997400132024194e-11
0,2,1,0,3.9986802903467695e-15
0,2,1,1,3.098977225018746e-14
0,2,1,2,9.197814387359271e-10
0,2,1,3,3.3890474913009365e-09
0,2,1,4,4.898992179140949e-05
0,2,1,5,8.697988375187635e-05
0,2,1,6,0.7998260365634284
0,2,1,7,0.2000169927416782
0,2,1,8,1.9996310576617033e-05
0,2,1,9,1.0002499122185641e-06
0,2,1,10,1.9997400132024194e-11
0,2,2,0,3.635563768344279e-11
0,2,2,1,2.817561920466816e-10
0,2,2,2,6.544787340320475e-06
0,2,2,3,2.1269556803777895e-05
0,2,2,4,0.16363799987818883
0,2,2,5,0.2727194554289912
0,2,2,6,0.27271581961982233
0,2,2,7,0.25452273070133885
0,2,2,8,0.036372543827522905
0,2,2,9,3.4540673361191125e-06
0,2,2,10,1.8181454405489737e-07
0,2,3,0,3.998680290346769e-15
0,2,3,1,6.667566127802961e-11
0,2,3,2,1.5195834822879421e-09
0,2,3,3,1.7998100139598937e-05
0,2,3,4,7.131653653139277e-05
0,2,3,5,0.5998920226292577
0,2,3,6,0.3999580068789659
0,2,3,7,5.3987142449186646e-05
0,2,3,8,6.666726489913952e-06
0,2,3,9,3.799056173551933e-10
0,2,3,10,1.9997400132024188e-11
0,2,4,0,3.998680290346769e-15
0,2,4,1,1.0768776682004778e-10
0,2,4,2,7.703658363087129e-07
0,2,4,3,1.676753703932388e-05
0,2,4,4,0.015440602873089133
0,2,4,5,0.4614737054730474
0,2,4,6,0.3999553925110331
0,2,4,7,0.10771799277378259
0,2,4,8,0.015393383653909659
0,2,4,9,1.3846768835166716e-06
0,2,4,10,2.768716992115259e-11
0,2,5,0,3.998680290346769e-15
0,2,5,1,5.0014493401584807e-11
0,2,5,2,1.2779965480794914e-09
0,2,5,3,1.2166366490069644e-05
0,2,5,4,5.8820335731285535e-05
0,2,5,5,0.33331017080930114
0,2,5,6,0.48326284684936577
0,2,5,7,0.1666774956609829
0,2,5,8,0.01667699857849018
0,2,5,9,1.500043295592219e-06
0,2,5,10,2.8327984070246624e-11
0,2,6,0,3.998680290346769e-15
0,2,6,1,1.0553832641583792e-11
0,2,6,2,1.0355327102985966e-09
0,2,6,3,4.423085650329387e-06
0,2,6,4,5.125243560603417e-05
0,2,6,5,0.12636125215576738
0,2,6,6,0.7051204506263054
0,2,6,7,0.16844304476700195
0,2,6,8,1.8417781548499007e-05
0,2,6,9,1.1580820324156994e-06
0,2,6,10,1.9997400132024188e-11
0,2,7,0,1.3999379696504035e-11
0,2,7,1,1.2798875906334679e-10
0,2,7,2,2.9601751197521844e-06
0,2,7,3,9.520408085728225e-06
0,2,7,4,0.08802051620063588
0,2,7,5,0.12004478923203878
0,2,7,6,0.5159144574429063
0,2,7,7,0.259988279885883
0,2,7,8,0.016016996641754926
0,2,7,9,2.399861989425306e-06
0,2,7,10,8.000959792822878e-08
0,2,8,0,3.998680290346769e-15
0,2,8,1,8.361573710472625e-12
0,2,8,2,9.031202708594822e-10
0,2,8,3,2.6689343207882713e-06
0,2,8,4,3.83265244329666e-05
0,2,8,5,0.08338490489467272
0,2,8,6,0.39162667382131344
0,2,8,7,0.466594262815444
0,2,8,8,0.05834757967403109
0,2,8,9,5.4157468046223274e-06
0,2,8,10,1.6667749437624091e-07
0,2,9,0,3.998680290346769e-15
0,2,9,1,3.0989772250187456e-14
0,2,9,2,7.912524294033519e-10
0,2,9,3,7.16910702300571e-07
0,2,9,4,2.871034335989613e-05
0,2,9,5,0.01435198562830319
0,2,9,6,0.22858442420376643
0,2,9,7,0.657011739871322
0,2,9,8,0.10001228149804027
0,2,9,9,9.569386071929093e-06
0,2,9,10,5.713671463860189e-07
0,2,10,0,3.998680290346769e-15
0,2,10,1,4.196281741361402e-12
0,2,10,2,7.781615117861452e-10
0,2,10,3,9.190951645646493e-07
0,2,10,4,2.5330351141931033e-05
0,2,10,5,0.03338707224026987
0,2,10,6,0.1833603259139685
0,2,10,7,0.6415412744133073
0,2,10,8,0.14167058052151557
0,2,10,9,1.3413507253344894e-05
0,2,10,10,1.0831750169237202e-06
0,3,0,0,3.998680290346769e-15
0,3,0,1,2.64229508955876e-10
0,3,0,2,3.571798404722546e-06
0,3,0,3,2.328208480427249e-05
0,3,0,4,0.12859428020249072
0,3,0,5,0.3856751501830464
0,3,0,6,0.3713882930502194
0,3,0,7,0.11430170980376937
0,3,0,8,1.3426486000077806e-05
0,3,0,9,2.861070338641873e-07
0,3,0,10,1.9997400132024188e-11
0,3,1,0,3.998680290346769e-15
0,3,1,1,2.142460053265414e-10
0,3,1,2,1.1482774553271706e-09
0,3,1,3,1.58555144135244e-05
0,3,1,4,4.827602883057323e-05
0,3,1,5,0.2999871444712343
0,3,1,6,0.44279901108524944
0,3,1,7,0.242842858437077
0,3,1,8,0.014305567153613172
0,3,1,9,1.2859270569617669e-06
0,3,1,10,1.9997400132024188e-11
0,3,2,0,3.635563768344279e-11
0,3,2,1,1.947905203519339e-06
0,3,2,2,8.622252350802921e-06
0,3,2,3,0.059750336231621404
0,3,2,4,0.1766235844508988
0,3,2,5,0.2649259752837294
0,3,2,6,0.26752020947016875
0,3,2,7,0.17661584518479984
0,3,2,8,0.051952492673636004
0,3,2,9,0.0026008046966917967
0,3,2,10,1.8181454405489737e-07
0,3,3,0,3.998680290346769e-15
0,3,3,1,2.808906768323209e-10
0,3,3,2,5.714148494279975e-06
0,3,3,3,2.6471708303206453e-05
0,3,3,4,0.19048561591972807
0,3,3,5,0.41899848563933095
0,3,3,6,0.352344101934141
0,3,3,7,0.03813094395969336
0,3,3,8,8.380332366339985e-06
0,3,3,9,2.86057050360558e-07
0,3,3,10,1.9997400132024188e-11
0,3,4,0,3.9986802903467695e-15
0,3,4,1,2.2002961104318585e-07
0,3,4,2,5.274602351671941e-06
0,3,4,3,0.004419578400176044
0,3,4,4,0.16484393187076044
0,3,4,5,0.35820912686339956
0,3,4,6,0.3296424223051938
0,3,4,7,0.12089078791605279
0,3,4,8,0.02198687777688109
0,3,4,9,1.7802078823902803e-06
0,3,4,10,2.7687169921152596e-11
0,3,5,0,3.9986802903467695e-15
0,3,5,1,2.6422950895587604e-10
0,3,5,2,3.6907650937774634e-06
0,3,5,3,2.2068074757372438e-05
0,3,5,4,0.11192868509076569
0,3,5,5,0.333308599570724
0,3,5,6,0.38566948455883354
0,3,5,7,0.14524635421563886
0,3,5,8,0.023819212702842985
0,3,5,9,1.9047287823100282e-06
0,3,5,10,2.832798407024663e-11
0,3,6,0,3.998680290346769e-15
0,3,6,1,2.24768848195875e-10
0,3,6,2,1.3542009690697817e-06
0,3,6,3,1.7531755554000514e-05
0,3,6,4,0.039136849167569654
0,3,6,5,0.3082551751168453
0,3,6,6,0.42851628118241913
0,3,6,7,0.2075130823528456
0,3,6,8,0.016558282219849722
0,3,6,9,1.4437591771589024e-06
0,3,6,10,1.9997400132024188e-11
0,3,7,0,1.3999379696504035e-11
0,3,7,1,9.14326270139593e-07
0,3,7,2,3.731577671764224e-06
0,3,7,3,0.02972599882003349
0,3,7,4,0.081167349580114
0,3,7,5,0.26228107433744463
0,3,7,6,0.35596536052268374
0,3,7,7,0.23426805399410575
0,3,7,8,0.0354420426999721
0,3,7,9,0.001145394118106979
0,3,7,10,8.000959792822878e-08
0,3,8,0,3.9986802903467695e-15
0,3,8,1,2.2257658926476393e-10
0,3,8,2,8.341900101096942e-07
0,3,8,3,1.32251884689514e-05
0,3,8,4,0.026225100762129288
0,3,8,5,0.1773994477826667
0,3,8,6,0.38686386455460114
0,3,8,7,0.3237708637932295
0,3,8,8,0.08333997401949705
0,3,8,9,0.0023865228093223508
0,3,8,10,1.6667749437624097e-07
0,3,9,0,3.9986802903467695e-15
0,3,9,1,2.1424600532654146e-10
0,3,9,2,2.0503404897389098e-07
0,3,9,3,9.836564150913095e-06
0,3,9,4,0.004116137011527311
0,3,9,5,0.0877949505368672
0,3,9,6,0.3591522910373119
0,3,9,7,0.3979011331143465
0,3,9,8,0.14285291792876442
0,3,9,9,0.008171957191586485
0,3,9,10,5.713671463860192e-07
0,3,10,0,3.99868029034677e-15
0,3,10,1,2.1841129729565272e-10
0,3,10,2,2.985275124648931e-07
0,3,10,3,9.095182473235654e-06
0,3,10,4,0.010743519307320917
0,3,10,5,0.07384827776888793
0,3,10,6,0.31426845459841096
0,3,10,7,0.3892320454037558
0,3,10,8,0.19640988349775723
0,3,10,9,0.015487342320449349
0,3,10,10,1.0831750169237206e-06
0,4,0,0,3.998680290346769e-15
0,4,0,1,9.091008728013125e-11
0,4,0,2,2.2836289877170995e-07
0,4,0,3,1.040923655824845e-05
0,4,0,4,0.004597488942906964
0,4,0,5,0.24545827101401074
0,4,0,6,0.4408516018126913
0,4,0,7,0.2954245046084334
0,4,0,8,0.013655495914356944
0,4,0,9,1.9999881441283874e-06
0,4,0,10,2.9085309882812302e-11
0,4,1,0,3.998680290346769e-15
0,4,1,1,4.0926583650796696e-11
0,4,1,2,7.652869729725287e-10
0,4,1,3,3.0475798085774197e-06
0,4,1,4,3.4267248989704826e-05
0,4,1,5,0.050065075893251876
0,4,1,6,0.42267760034291674
0,4,1,7,0.43629960207140794
0,4,1,8,0.09091695182466737
0,4,1,9,3.454203654765373e-06
0,4,1,10,2.9085309882812302e-11
0,4,2,0,3.6355637683442794e-11
0,4,2,1,3.721007779545299e-07
0,4,2,2,5.140137702551096e-06
0,4,2,3,0.009107824123859978
0,4,2,4,0.11240724647044224
0,4,2,5,0.23801349611865927
0,4,2,6,0.2710650671028707
0,4,2,7,0.2371735312062275
0,4,2,8,0.11404380231827073
0,4,2,9,0.018183255943840248
0,4,2,10,2.6444099333544925e-07
0,4,3,0,3.998680290346769e-15
0,4,3,1,1.075712551565761e-10
0,4,3,2,3.04295414042795e-07
0,4,3,3,1.3999160843824272e-05
0,4,3,4,0.0061203501797805395
0,4,3,5,0.36360255187313867
0,4,3,6,0.46054131541365234
0,4,3,7,0.16364429969015626
0,4,3,8,0.006075179312193063
0,4,3,9,1.999938160624758e-06
0,4,3,10,2.9085309882812302e-11
0,4,4,0,3.998680290346769e-15
0,4,4,1,1.4858336069859437e-10
0,4,4,2,1.1197463322578768e-06
0,4,4,3,1.3607481720545039e-05
0,4,4,4,0.032908362094876596
0,4,4,5,0.2741177002815574
0,4,4,6,0.39296360234895455
0,4,4,7,0.22586422426384006
0,4,4,8,0.07203002044274907
0,4,4,9,0.002101363154607001
0,4,4,10,3.6775079671940703e-11
0,4,5,0,3.998680290346769e-15
0,4,5,1,9.091008728013126e-11
0,4,5,2,4.1765269899343786e-07
0,4,5,3,1.0401538341363721e-05
0,4,5,4,0.009894028646321272
0,4,5,5,0.2424254384838416
0,4,5,6,0.41737429720350006
0,4,5,7,0.25377354651613443
0,4,5,8,0.07273087024176872
0,4,5,9,0.003790999589063428
0,4,5,10,3.741589382103474e-11
0,4,6,0,3.998680290346769e-15
0,4,6,1,5.1449426520130296e-11
0,4,6,2,4.8712142196051545e-08
0,4,6,3,5.20725674970636e-06
0,4,6,4,0.0009953759881684027
0,4,6,5,0.12205103322252034
0,4,6,6,0.42817769887318113
0,4,6,7,0.3568967862493251
0,4,6,8,0.09091351984036118
0,4,6,9,0.0009603297770131929
0,4,6,10,2.9085309882812302e-11
0,4,7,0,1.3999379696504035e-11
0,4,7,1,1.0922380136239923e-07
0,4,7,2,2.169372476967856e-06
0,4,7,3,0.0025550345823662996
0,4,7,4,0.05329381337773843
0,4,7,5,0.1251274478201974
0,4,7,6,0.3403367591979404
0,4,7,7,0.3545007875865029
0,4,7,8,0.115090153712525
0,4,7,9,0.009093608742126906
0,4,7,10,1.1637032484113201e-07
0,4,8,0,3.9986802903467695e-15
0,4,8,1,4.9257167589019145e-11
0,4,8,2,3.861491643337986e-08
0,4,8,3,3.5358133707480733e-06
0,4,8,4,0.0007868936049708925
0,4,8,5,0.07088017553505727
0,4,8,6,0.29809603494712555
0,4,8,7,0.4056284597602588
0,4,8,8,0.20225296851115163
0,4,8,9,0.0223516507447239
0,4,8,10,2.424191635425594e-07
0,4,9,0,3.998680290346769e-15
0,4,9,1,4.0926583650796696e-11
0,4,9,2,6.367579636399541e-10
0,4,9,3,1.9110626926905394e-06
0,4,9,4,2.1777307487438437e-05
0,4,9,5,0.027973346913826195
0,4,9,6,0.20196877346521316
0,4,9,7,0.43046141905127083
0,4,9,8,0.28437825897170466
0,4,9,9,0.05519368151931771
0,4,9,10,8.310307986040015e-07
0,4,10,0,3.9986802903467695e-15
0,4,10,1,4.509187561990792e-11
0,4,10,2,1.955681236016465e-08
0,4,10,3,1.729174778582025e-06
0,4,10,4,0.00039763903485191517
0,4,10,5,0.01860904012278544
0,4,10,6,0.13375377004334135
0,4,10,7,0.4094187017295605
0,4,10,8,0.34880867981420877
0,4,10,9,0.0890088450326822
0,4,10,10,1.5754458830011603e-06
0,5,0,0,3.9986802903467695e-15
0,5,0,1,8.333682915447452e-11
0,5,0,2,1.1363766211297103e-09
0,5,0,3,1.000018974036548e-05
0,5,0,4,5.0822750224825665e-05
0,5,0,5,0.23333849818203958
0,5,0,6,0.41661717583179486
0,5,0,7,0.3166310057841303
0,5,0,8,0.03334949626568623
0,5,0,9,2.9997400079028366e-06
0,5,0,10,3.665856800846907e-11
0,5,1,0,3.9986802903467695e-15
0,5,1,1,3.335332552513995e-11
0,5,1,2,7.365085920950332e-10
0,5,1,3,2.335602665668177e-06
0,5,1,4,3.299485074549699e-05
0,5,1,5,0.03339998499942395
0,5,1,6,0.416618842398434
0,5,1,7,0.41660967631016455
0,5,1,8,0.13333133241361703
0,5,1,9,4.832618424822661e-06
0,5,1,10,3.665856800846907e-11
0,5,2,0,3.635563768344279e-11
0,5,2,1,3.0324540355407005e-07
0,5,2,2,4.878487279829346e-06
0,5,2,3,0.0060773613857469395
0,5,2,4,0.10910136223472731
0,5,2,5,0.21818251482188225
0,5,2,6,0.26968815240990984
0,5,2,7,0.23937772945153496
0,5,2,8,0.13029445562804737
0,5,2,9,0.02727290900274446
0,5,2,10,3.33296367735909e-07
0,5,3,0,3.99868029034677e-15
0,5,3,1,9.999799703091938e-11
0,5,3,2,1.3363106356470487e-09
0,5,3,3,1.366584660719787e-05
0,5,3,4,5.865369906076929e-05
0,5,3,5,0.36662967395538737
0,5,3,6,0.38884800713219014
0,5,3,7,0.23331977909102525
0,5,3,8,0.011127219112733826
0,5,3,9,2.999690024399208e-06
0,5,3,10,3.6658568008469076e-11
0,5,4,0,3.9986802903467695e-15
0,5,4,1,1.4101010257293764e-10
0,5,4,2,8.983453932808788e-07
0,5,4,3,1.2819771996379231e-05
0,5,4,4,0.028246017297116646
0,5,4,5,0.26153151378395983
0,5,4,6,0.3640686981780259
0,5,4,7,0.256391745901016
0,5,4,8,0.08461625589190669
0,5,4,9,0.005132050645222936
0,5,4,10,4.434833779759747e-11
0,5,5,0,3.998680290346769e-15
0,5,5,1,8.33368291544745e-11
0,5,5,2,2.7878085497551984e-07
0,5,5,3,9.77791587658714e-06
0,5,5,4,0.005600296652939195
0,5,5,5,0.24166524991003044
0,5,5,6,0.3583029217108731
0,5,5,7,0.29164083690536996
0,5,5,8,0.09444416627343247
0,5,5,9,0.00833647172229318
0,5,5,10,4.498915194669149e-11
0,5,6,0,3.998680290346769e-15
0,5,6,1,4.387616839447354e-11
0,5,6,2,8.522598636577028e-10
0,5,6,3,4.563040337395099e-06
0,5,6,4,3.7274242776743956e-05
0,5,6,5,0.1158292540299306
0,5,6,6,0.3929420950678838
0,5,6,7,0.3613616556739546
0,5,6,8,0.128066140190991
0,5,6,9,0.001759016821327064
0,5,6,10,3.665856800846906e-11
0,5,7,0,1.3999379696504035e-11
0,5,7,1,6.680598260059572e-08
0,5,7,2,2.0936111173304108e-06
0,5,7,3,0.0013424134883167922
0,5,7,4,0.05268687723415294
0,5,7,5,0.10803855134305121
0,5,7,6,0.34063963804601655
0,5,7,7,0.33263000582933033
0,5,7,8,0.1506573941062993
0,5,7,9,0.014002812850802827
0,5,7,10,1.4667093060188477e-07
0,5,8,0,3.998680290346769e-15
0,5,8,1,4.168390946336238e-11
0,5,8,2,7.198474242185883e-10
0,5,8,3,3.057345020046579e-06
0,5,8,4,2.8371126742265385e-05
0,5,8,5,0.06671107414743488
0,5,8,6,0.2777739856691855
0,5,8,7,0.3791226458632633
0,5,8,8,0.23885993494950694
0,5,8,9,0.037500624600090376
0,5,8,10,3.0553722118115795e-07
0,5,9,0,3.9986802903467695e-15
0,5,9,1,3.335332552513995e-11
0,5,9,2,6.079795827624586e-10
0,5,9,3,1.5020158748075667e-06
0,5,9,4,2.080783956825687e-05
0,5,9,5,0.026238728854867163
0,5,9,6,0.1857393029610163
0,5,9,7,0.39281191194581916
0,5,9,8,0.31424095955987463
0,5,9,9,0.08094573876446733
0,5,9,10,1.0474171754523205e-06
0,5,10,0,3.9986802903467695e-15
0,5,10,1,3.751861749425116e-11
0,5,10,2,5.948886651452518e-10
0,5,10,3,1.3075058638229577e-06
0,5,10,4,1.8221236296789157e-05
0,5,10,5,0.01671261669923669
0,5,10,6,0.12365435071430188
0,5,10,7,0.3957872436257769
0,5,10,8,0.3430049526644472
0,5,10,9,0.12081932125006076
0,5,10,10,1.9856716047323606e-06
0,6,0,0,3.9986802903467695e-15
0,6,0,1,8.750212112358574e-11
0,6,0,2,1.1447072050679328e-09
0,6,0,3,1.0500112247790179e-05
0,6,0,4,5.298878951989486e-05
0,6,0,5,0.21251487083082415
0,6,0,6,0.5499066437979475
0,6,0,7,0.21249862316303939
0,6,0,8,0.02501512182430076
0,6,0,9,1.2502299097447741e-06
0,6,0,10,1.9997400132024194e-11
0,6,1,0,3.998680290346769e-15
0,6,1,1,3.751861749425116e-11
0,6,1,2,7.448391760332556e-10
0,6,1,3,2.627260574637313e-06
0,6,1,4,3.4119567048288367e-05
0,6,1,5,0.03756935905046661
0,6,1,6,0.4374456354631822
0,6,1,7,0.4624280128416759
0,6,1,8,0.06251799496476018
0,6,1,9,2.2500499328423543e-06
0,6,1,10,1.9997400132024188e-11
0,6,2,0,3.635563768344279e-11
0,6,2,1,3.41115859474323e-07
0,6,2,2,4.9542281916698525e-06
0,6,2,3,0.006835565783726325
0,6,2,4,0.113646612224732
