Introduction to Marketing,Financial Accounting,Corporate Finance,probability
0,5,8,0.13636227287725622
0,5,9,0.022727499975002747
0,5,10,0.045452272977245224
0,6,0,2.726972760269098e-06
0,6,1,2.726972760269098e-06
0,6,2,0.13636227287725622
0,6,3,0.045455908940925584
0,6,4,0.15909795377053973
0,6,5,0.09090909090909091
0,6,6,0.27272181878175217
0,6,7,0.0454559089409256
0,6,8,0.13636227287725622
0,6,9,0.04545227297724523
0,6,10,0.06817704597948772
0,7,0,0.024242484841818915
0,7,1,0.018182545374554257
0,7,2,0.09091272687277129
0,7,3,0.042425939207293255
0,7,4,0.21818236357637025
0,7,5,0.09090909090909093
0,7,6,0.23030224251089956
0,7,7,0.07272563654361658
0,7,8,0.15757206101268256
0,7,9,0.024242484841818922
0,7,10,0.030302424309083583
0,8,0,2.726972760269098e-06
0,8,1,2.726972760269098e-06
0,8,2,0.04546318086828632
0,8,3,0.04545590894092559
0,8,4,0.20454749977502476
0,8,5,0.09090909090909091
0,8,6,0.2727218187817522
0,8,7,0.09090545494541054
0,8,8,0.18181181888174117
0,8,9,0.045452272977245224
0,8,10,0.022727499975002747
0,9,0,2.7269727602690983e-06
0,9,1,2.7269727602690983e-06
0,9,2,0.03031333220012464
0,9,3,0.03030606027276393
0,9,4,0.12122333210013567
0,9,5,0.09090909090909093
0,9,6,0.2727218187817522
0,9,7,0.09090545494541057
0,9,8,0.21211151621806454
0,9,9,0.060602121645406896
0,9,10,0.09090181898173019
0,10,0,2.726972760269098e-06
0,10,1,2.726972760269098e-06
0,10,2,0.06061302953644797
0,10,3,0.04545590894092559
0,10,4,0.18182272677278224
0,10,5,0.09090909090909091
0,10,6,0.27272181878175217
0,10,7,0.09090545494541054
0,10,8,0.1666619702135795
0,10,9,0.03030242430908357
0,10,10,0.06060212164540688
1,0,0,0.4999100140479982
1,0,1,1.4997000478431036e-05
1,0,2,0.4999500064491862
1,0,3,1.9996300571918937e-05
1,0,4,5.9989501583778585e-05
1,0,5,1.9996700483933455e-05
1,0,6,2.4997200313464907e-05
1,0,7,6.998460254062738e-10
1,0,8,1.4996700544420154e-09
1,0,9,2.99934010888403e-10
1,0,10,2.99934010888403e-10
1,1,0,9.998100296957652e-06
1,1,1,9.998100296957652e-06
1,1,2,3.332750087987699e-05
1,1,3,0.3332800083987974
1,1,4,0.6665800136980348
1,1,5,1.999670048393345e-05
1,1,6,3.999390085788505e-05
1,1,7,9.99850020897217e-06
1,1,8,1.6664500274965715e-05
1,1,9,2.9993401088840293e-10
1,1,10,2.9993401088840293e-10
1,2,0,9.998100296957654e-06
1,2,1,9.998100296957654e-06
1,2,2,0.9998400245965245
1,2,3,1.999630057191894e-05
1,2,4,5.99895015837786e-05
1,2,5,1.9996700483933458e-05
1,2,6,3.999390085788506e-05
1,2,7,6.998460254062738e-10
1,2,8,1.4996700544420154e-09
1,2,9,2.99934010888403e-10
1,2,10,2.99934010888403e-10
1,3,0,9.998100296957654e-06
1,3,1,1.999590065990442e-05
1,3,2,0.9998400245965245
1,3,3,1.999630057191894e-05
1,3,4,5.99895015837786e-05
1,3,5,1.9996700483933455e-05
1,3,6,2.9996100494938294e-05
1,3,7,6.998460254062738e-10
1,3,8,1.4996700544420154e-09
1,3,9,2.99934010888403e-10
1,3,10,2.99934010888403e-10
1,4,0,1.0767161863338171e-05
1,4,1,0.07691769286148173
1,4,2,0.46148308502196517
1,4,3,0.07692384575392479
1,4,4,0.3845900036302776
1,4,5,1.9996700483933458e-05
1,4,6,3.768671615874349e-05
1,4,7,5.384130810689049e-06
1,4,8,1.0768361599381727e-05
1,4,9,7.693615003914086e-07
1,4,10,2.9993401088840293e-10
1,5,0,1.499700047843104e-05
1,5,1,0.4999050151478168
1,5,2,4.49916013033149e-05
1,5,3,1.499740039044556e-05
1,5,4,0.24999750022498082
1,5,5,1.9996700483933458e-05
1,5,6,0.2499750051741642
1,5,7,4.999600027498791e-06
1,5,8,1.4998200214474595e-05
1,5,9,2.49975002474758e-06
1,5,10,4.9992001154842725e-06
1,6,0,9.998100296957654e-06
1,6,1,9.998100296957654e-06
1,6,2,0.49993500974864163
1,6,3,1.4997400390445556e-05
1,6,4,4.749225113009513e-05
1,6,5,0.24996500577415318
1,6,6,0.24998500297452705
1,6,7,4.99960002749879e-06
1,6,8,1.4998200214474592e-05
1,6,9,4.999200115484272e-06
1,6,10,7.498650206220964e-06
1,7,0,0.06666466660003886
1,7,1,0.13331600249965977
1,7,2,0.13334399754041207
1,7,3,0.1333186689796686
1,7,4,0.2666620004999464
1,7,5,0.19997600395941928
1,7,6,0.06668733068033361
1,7,7,7.998940136382821e-06
1,7,8,1.7331020299162173e-05
1,7,9,2.6663800307966935e-06
1,7,10,3.3329000549931447e-06
1,8,0,9.998100296957652e-06
1,8,1,9.998100296957652e-06
1,8,2,0.24998000287460956
1,8,3,1.4997400390445553e-05
1,8,4,0.4999425092986498
1,8,5,0.24996500577415307
1,8,6,3.999390085788505e-05
1,8,7,9.99850020897217e-06
1,8,8,1.999710039594797e-05
1,8,9,4.99920011548427e-06
1,8,10,2.499750024747579e-06
1,9,0,9.998100296957652e-06
1,9,1,9.998100296957652e-06
1,9,2,3.332750087987699e-05
1,9,3,0.33327334319855545
1,9,4,4.332650097886731e-05
1,9,5,0.3332800087987094
1,9,6,0.3333000059990833
1,9,7,9.99850020897217e-06
1,9,8,2.3329700516930223e-05
1,9,9,6.665500175975398e-06
1,9,10,9.99810029695765e-06
1,10,0,9.998100296957652e-06
1,10,1,9.998100296957652e-06
1,10,2,0.33329667219922643
1,10,3,1.4997400390445554e-05
1,10,4,0.33331000379944636
1,10,5,1.999670048393345e-05
1,10,6,0.3333000059990833
1,10,7,9.99850020897217e-06
1,10,8,1.833080033545684e-05
1,10,9,3.3329000549931426e-06
1,10,10,6.665500175975398e-06
2,0,0,0.09090181898173019
2,0,1,0.04545227297724523
2,0,2,0.27271091089071114
2,0,3,0.09090545494541057
2,0,4,0.27272181878175217
2,0,5,0.09090909090909091
2,0,6,0.1363731807682973
2,0,7,6.362936440627898e-06
2,0,8,1.3634863801345495e-05
2,0,9,2.7269727602690983e-06
2,0,10,2.7269727602690983e-06
2,1,0,2.7269727602690983e-06
2,1,1,2.7269727602690983e-06
2,1,2,0.03031333220012464
2,1,3,0.09090545494541057
2,1,4,0.2727218187817522
2,1,5,0.09090909090909091
2,1,6,0.2727218187817522
2,1,7,0.09090545494541057
2,1,8,0.1515121215454179
2,1,9,2.7269727602690983e-06
2,1,10,2.7269727602690983e-06
2,2,0,2.7269727602690983e-06
2,2,1,2.7269727602690983e-06
2,2,2,0.2727109108907112
2,2,3,0.09090545494541058
2,2,4,0.2727218187817523
2,2,5,0.09090909090909093
2,2,6,0.2727218187817522
2,2,7,6.362936440627898e-06
2,2,8,1.3634863801345495e-05
2,2,9,2.7269727602690983e-06
2,2,10,2.7269727602690983e-06
2,3,0,2.7269727602690983e-06
2,3,1,0.0909018189817302
2,3,2,0.2727109108907112
2,3,3,0.09090545494541057
2,3,4,0.2727218187817523
2,3,5,0.09090909090909093
2,3,6,0.18182272677278233
2,3,7,6.362936440627898e-06
2,3,8,1.3634863801345495e-05
2,3,9,2.7269727602690983e-06
2,3,10,2.7269727602690983e-06
2,4,0,0.006994964819604109
2,4,1,0.013987202666447948
2,4,2,0.146850629647522
2,4,3,0.06992874140487904
2,4,4,0.2657295809349084
2,4,5,0.09090909090909091
2,4,6,0.2517451052412207
2,4,7,0.04895202786434752
2,4,8,0.09790496471961511
2,4,9,0.006994964819604109
2,4,10,2.726972760269098e-06
2,5,0,0.045452272977245224
2,5,1,0.045452272977245224
2,5,2,0.13636227287725622
2,5,3,0.045455908940925584
2,5,4,0.2045474997750247
2,5,5,0.09090909090909091
2,5,6,0.18182272677278224
2,5,7,0.04545590894092559
2,5,8,0.13636227287725622
2,5,9,0.022727499975002747
2,5,10,0.045452272977245224
2,6,0,2.726972760269098e-06
2,6,1,2.726972760269098e-06
2,6,2,0.13636227287725622
2,6,3,0.045455908940925584
2,6,4,0.15909795377053973
2,6,5,0.09090909090909091
2,6,6,0.27272181878175217
2,6,7,0.0454559089409256
2,6,8,0.13636227287725622
2,6,9,0.04545227297724523
2,6,10,0.06817704597948772
2,7,0,0.024242484841818915
2,7,1,0.018182545374554257
2,7,2,0.09091272687277129
2,7,3,0.042425939207293255
2,7,4,0.21818236357637025
2,7,5,0.09090909090909093
2,7,6,0.23030224251089956
2,7,7,0.07272563654361658
2,7,8,0.15757206101268256
2,7,9,0.024242484841818922
2,7,10,0.030302424309083583
2,8,0,2.726972760269098e-06
2,8,1,2.726972760269098e-06
2,8,2,0.04546318086828632
2,8,3,0.04545590894092559
2,8,4,0.20454749977502476
2,8,5,0.09090909090909091
2,8,6,0.2727218187817522
2,8,7,0.09090545494541054
2,8,8,0.18181181888174117
2,8,9,0.045452272977245224
2,8,10,0.022727499975002747
2,9,0,2.7269727602690983e-06
2,9,1,2.7269727602690983e-06
2,9,2,0.03031333220012464
2,9,3,0.03030606027276393
2,9,4,0.12122333210013567
2,9,5,0.09090909090909093
2,9,6,0.2727218187817522
2,9,7,0.09090545494541057
2,9,8,0.21211151621806454
2,9,9,0.060602121645406896
2,9,10,0.09090181898173019
2,10,0,2.726972760269098e-06
2,10,1,2.726972760269098e-06
2,10,2,0.06061302953644797
2,10,3,0.04545590894092559
2,10,4,0.18182272677278224
2,10,5,0.09090909090909091
2,10,6,0.27272181878175217
2,10,7,0.09090545494541054
2,10,8,0.1666619702135795
2,10,9,0.03030242430908357
2,10,10,0.06060212164540688
3,0,0,9.998100296957657e-06
3,0,1,4.9992001154842725e-06
3,0,2,0.49994000864882315
3,0,3,0.24996500537424113
3,0,4,0.25000499857525293
3,0,5,1.9996700483933465e-05
3,0,6,4.499280103935846e-05
3,0,7,4.999600027498792e-06
3,0,8,5.000399851527828e-06
3,0,9,2.9993401088840314e-10
3,0,10,2.9993401088840314e-10
3,1,0,2.99934010888403e-10
3,1,1,2.99934010888403e-10
3,1,2,2.3329700516930226e-05
3,1,3,1.9996300571918937e-05
3,1,4,0.49995000764892206
3,1,5,0.16665000274959668
3,1,6,0.3333200015998092
3,1,7,1.4997400390445554e-05
3,1,8,2.16634004564391e-05
3,1,9,2.99934010888403e-10
3,1,10,2.99934010888403e-10
3,2,0,2.99934010888403e-10
3,2,1,2.99934010888403e-10
3,2,2,4.9990501484788274e-05
3,2,3,0.4999100144479102
3,2,4,0.49995000764892206
3,2,5,1.9996700483933455e-05
3,2,6,5.9989501583778585e-05
3,2,7,4.9996000274987895e-06
3,2,8,5.000399851527825e-06
3,2,9,2.99934010888403e-10
3,2,10,2.99934010888403e-10
3,3,0,2.999340108884031e-10
3,3,1,9.998100296957657e-06
3,3,2,0.49994000864882315
3,3,3,1.999630057191894e-05
3,3,4,0.49995000764892217
3,3,5,1.9996700483933458e-05
3,3,6,4.999170122083183e-05
3,3,7,4.999600027498791e-06
3,3,8,5.000399851527827e-06
3,3,9,2.999340108884031e-10
3,3,10,2.999340108884031e-10
3,4,0,7.693615003914088e-07
3,4,1,1.5384230667719293e-06
3,4,2,0.07694230403134197
3,4,3,0.19228308071100292
3,4,4,0.3845900036302777
3,4,5,0.11537923165756198
3,4,6,0.23077615223104075
3,4,7,1.0383030992162431e-05
3,4,8,1.576726178085511e-05
3,4,9,7.693615003914088e-07
3,4,10,2.99934010888403e-10
3,5,0,4.9992001154842725e-06
3,5,1,4.9992001154842725e-06
3,5,2,0.24998000287460945
3,5,3,0.2499600064740596
3,5,4,5.249115131156852e-05
3,5,5,0.12499250123731857
3,5,6,0.24999500077489006
3,5,7,9.998500208972174e-06
3,5,8,0.1249925016372306
3,5,9,2.49975002474758e-06
3,5,10,4.9992001154842725e-06
3,6,0,2.99934010888403e-10
3,6,1,2.99934010888403e-10
3,6,2,3.499380094036812e-05
3,6,3,0.24996000647405955
3,6,4,0.2499925013247992
3,6,5,1.9996700483933455e-05
3,6,6,0.25000499857525293
3,6,7,0.12498250303704357
3,6,8,0.12499250163723057
3,6,9,4.999200115484272e-06
3,6,10,7.498650206220964e-06
3,7,0,2.666380030796693e-06
3,7,1,1.999860006600242e-06
3,7,2,0.13333399974004911
3,7,3,0.06666666656002347
3,7,4,0.20000999808030134
3,7,5,0.19997600395941925
3,7,6,0.2666633335399949
3,7,7,0.09999100146978554
3,7,8,0.0333483311303032
3,7,9,2.6663800307966935e-06
3,7,10,3.3329000549931447e-06
3,8,0,2.99934010888403e-10
3,8,1,2.99934010888403e-10
3,8,2,2.4996000577421356e-05
3,8,3,1.4997400390445554e-05
3,8,4,0.3749700047618153
3,8,5,1.9996700483933455e-05
3,8,6,0.49995000764892206
3,8,7,0.12498750193722502
3,8,8,2.4996000577421356e-05
3,8,9,4.999200115484271e-06
3,8,10,2.4997500247475796e-06
3,9,0,2.99934010888403e-10
3,9,1,2.99934010888403e-10
3,9,2,2.3329700516930226e-05
3,9,3,1.3331100329954426e-05
3,9,4,0.16667333255009165
3,9,5,0.16665000274959668
3,9,6,0.33332000159980923
3,9,7,0.1666450034495032
3,9,8,0.16665833464981117
3,9,9,6.665500175975399e-06
3,9,10,9.998100296957652e-06
3,10,0,2.999340108884031e-10
3,10,1,2.999340108884031e-10
3,10,2,2.6662300637912487e-05
3,10,3,1.4997400390445558e-05
3,10,4,0.41662500682400283
3,10,5,0.0833349997250403
3,10,6,0.33332000159980935
3,10,7,1.4997400390445561e-05
3,10,8,0.1666533357496297
3,10,9,3.332900054993144e-06
3,10,10,6.6655001759754e-06
4,0,0,0.04545636298648461
4,0,1,0.04545136408630314
4,0,2,0.3181581846678409
4,0,3,0.18179545804495958
4,0,4,0.2727245454545784
4,0,5,0.045464543804787406
4,0,6,0.09093045144587796
4,0,7,5.454045498541825e-06
4,0,8,1.0908190975087277e-05
4,0,9,1.818081818183028e-06
4,0,10,9.091908760969582e-07
4,1,0,1.818081818183028e-06
4,1,1,1.818081818183028e-06
4,1,2,0.030316058872950913
4,1,3,0.060609999100150296
4,1,4,0.3939100043993877
4,1,5,0.09090909090909088
4,1,6,0.2727236365636364
4,1,7,0.09090454605446845
4,1,8,0.06062030066398464
4,1,9,1.818081818183028e-06
4,1,10,9.091908760969582e-07
4,2,0,1.8180818181830272e-06
4,2,1,1.8180818181830272e-06
4,2,2,0.18182454335493034
4,2,3,0.2726845522535665
4,2,4,0.2727245454545784
4,2,5,0.09090909090909086
4,2,6,0.18183454235502933
4,2,7,5.454045498541823e-06
4,2,8,1.0908190975087272e-05
4,2,9,1.8180818181830272e-06
4,2,10,9.091908760969578e-07
4,3,0,1.8180818181830272e-06
4,3,1,0.09090091009078806
4,3,2,0.36360273177214425
4,3,3,0.0909063638363526
4,3,4,0.2727245454545784
4,3,5,0.09090909090909087
4,3,6,0.0909354503460594
4,3,7,5.454045498541823e-06
4,3,8,1.0908190975087272e-05
4,3,9,1.8180818181830272e-06
4,3,10,9.091908760969578e-07
4,4,0,0.006994055928662024
4,4,1,0.006994824990228405
4,4,2,0.13287041874979336
4,4,3,0.11886993179276337
4,4,4,0.28670671396356706
4,4,5,0.11887496605020077
4,4,6,0.22378104788199504
4,4,7,0.04195965018812797
4,4,8,0.06294489412040158
4,4,9,2.5871433845635492e-06
4,4,10,9.091908760969584e-07
4,5,0,0.04545136408630314
4,5,1,6.816981999656411e-06
4,5,2,0.22725409375868943
4,5,3,0.04545681783186767
4,5,4,0.18182795289569922
4,5,5,0.1363536380133944
4,5,6,0.15910227100251467
4,5,7,0.0454550000499835
4,5,8,0.1136372726522782
4,5,9,0.022726591084060666
4,5,10,0.022728181643209316
4,6,0,1.818081818183028e-06
4,6,1,1.818081818183028e-06
4,6,2,0.09092045244577898
4,6,3,0.13634591204047464
4,6,4,0.15910068044336603
4,6,5,0.06818681735693914
4,6,6,0.2954459101157881
4,6,7,0.04545500004998349
4,6,8,0.13635954620442997
4,6,9,0.045451364086303146
4,6,10,0.02273068109330005
4,7,0,0.018182303003636362
4,7,1,0.006063090589131236
4,7,2,0.11515254533455938
4,7,3,0.03030830220375441
4,7,4,0.2424221820381583
4,7,5,0.11514618269805273
4,7,6,0.26060042502898595
4,7,7,0.06060618175819353
4,7,8,0.12121369665641346
4,7,9,0.024241575950876827
4,7,10,0.006063514738237542
4,8,0,1.8180818181830276e-06
4,8,1,1.8180818181830276e-06
4,8,2,0.02274363398896082
4,8,3,0.045456817831867655
4,8,4,0.24999477355215452
4,8,5,0.06818681735693913
4,8,6,0.3636127307722433
4,8,7,0.06818227250231669
4,8,8,0.15908681865676316
4,8,9,0.022729090534151394
4,8,10,3.4086409668336494e-06
4,9,0,1.818081818183028e-06
4,9,1,1.818081818183028e-06
4,9,2,0.030316058872950913
4,9,3,1.0604427503696218e-05
4,9,4,0.1818187882453665
4,9,5,0.06061272617288858
4,9,6,0.3636127307722433
4,9,7,0.09090454605446845
4,9,8,0.18181242480903592
4,9,9,0.0606012127544648
4,9,10,0.030307271727441364
4,10,0,1.818081818183028e-06
4,10,1,1.818081818183028e-06
4,10,2,0.030319391473071895
4,10,3,0.04545681783186766
4,10,4,0.24241818291801315
4,10,5,0.12120545564529323
4,10,6,0.3030200012998387
4,10,7,0.06060818131826614
4,10,8,0.13636287880455095
4,10,9,0.03030151541814149
4,10,10,0.030303939127320385
5,0,0,0.12498500208722228
5,0,1,0.12498250263713155
5,0,2,0.24999000067497246
5,0,3,0.12499000138731578
5,0,4,0.1250249956881462
5,0,5,0.12499250123731852
5,0,6,0.12500999898760173
5,0,7,4.99960002749879e-06
5,0,8,1.2498750123737903e-05
5,0,9,2.4997500247475804e-06
5,0,10,4.9992001154842725e-06
5,1,0,2.4997500247475804e-06
5,1,1,4.9992001154842725e-06
5,1,2,1.8330800335456852e-05
5,1,3,0.08333249987503755
5,1,4,0.4166275062740935
5,1,5,1.9996700483933458e-05
5,1,6,0.24999750022498082
5,1,7,1.4997400390445558e-05
5,1,8,0.2499741708243978
5,1,9,2.4997500247475804e-06
5,1,10,4.9992001154842725e-06
5,2,0,2.4997500247475796e-06
5,2,1,4.99920011548427e-06
5,2,2,0.49993500974864163
5,2,3,1.7496850481182245e-05
5,2,4,0.2499975002249807
5,2,5,1.999670048393345e-05
5,2,6,0.24999750022498066
5,2,7,4.999600027498788e-06
5,2,8,1.2498750123737898e-05
5,2,9,2.4997500247475796e-06
5,2,10,4.99920011548427e-06
5,3,0,2.4997500247475796e-06
5,3,1,1.4997000478431033e-05
5,3,2,0.49993500974864163
5,3,3,1.7496850481182245e-05
5,3,4,0.24999750022498066
5,3,5,1.999670048393345e-05
5,3,6,0.24998750242461776
5,3,7,4.999600027498788e-06
5,3,8,1.2498750123737898e-05
5,3,9,2.4997500247475796e-06
5,3,10,4.99920011548427e-06
5,4,0,3.2688115911281008e-06
5,4,1,0.019233076482761256
5,4,2,0.2307496184072646
5,4,3,0.03846826798480806
5,4,4,0.3076763486419535
5,4,5,0.03847307501950995
5,4,6,0.21154211472125556
5,4,7,0.03846346135001818
5,4,8,0.09615596140961813
5,4,9,0.01922980797110414
5,4,10,4.999200115484271e-06
5,5,0,7.498650206220964e-06
5,5,1,0.12498250263713155
5,5,2,0.12500249943759353
5,5,3,1.2497950299708866e-05
5,5,4,0.2499900018747085
5,5,5,1.9996700483933458e-05
5,5,6,0.3124737546930351
5,5,7,9.998500208972174e-06
5,5,8,0.12499999998750272
5,5,9,4.9992001154842725e-06
5,5,10,0.06249625036871424
5,6,0,2.4997500247475804e-06
5,6,1,4.9992001154842725e-06
5,6,2,0.24997500397442812
5,6,3,1.2497950299708866e-05
5,6,4,0.12501249843769252
5,6,5,0.06250624896890121
5,6,6,0.312483752493398
5,6,7,9.998500208972175e-06
5,6,8,0.12499999998750277
5,6,9,7.498650206220965e-06
5,6,10,0.12498500208722228
5,7,0,0.016668166435032813
5,7,1,0.049996000574921914
5,7,2,0.06667699842022254
5,7,3,0.083327167714844
5,7,4,0.20000249973002912
5,7,5,0.09999800032995163
5,7,6,0.21666683337498885
5,7,7,0.033338999050140414
5,7,8,0.1666598343198656
5,7,9,5.165830121533386e-06
5,7,10,0.06666033421988159
5,8,0,2.4997500247475804e-06
5,8,1,4.9992001154842725e-06
5,8,2,0.06250624936881319
5,8,3,0.062498750218716974
5,8,4,0.18750374960629126
5,8,5,0.1874787535057358
5,8,6,0.12502499568814615
5,8,7,0.12498750193722502
5,8,8,0.1250049988876842
5,8,9,0.06249375091862352
5,8,10,0.062493750918623504
5,9,0,2.4997500247475804e-06
5,9,1,4.9992001154842725e-06
5,9,2,1.8330800335456852e-05
5,9,3,0.08332583467479558
5,9,4,0.08335083117526303
5,9,5,0.08333499972504033
5,9,6,0.3333125032495372
5,9,7,1.4997400390445558e-05
5,9,8,0.24998083602463983
5,9,9,9.164950266712092e-06
5,9,10,0.1666450030495912
5,10,0,2.4997500247475813e-06
5,10,1,4.999200115484273e-06
5,10,2,0.0833366664250128
5,10,3,0.0833275009748561
5,10,4,0.16667249940006146
5,10,5,0.08333499972504033
5,10,6,0.24999750022498088
5,10,7,0.08333000042494686
5,10,8,0.16666083409990196
5,10,9,5.832350145729838e-06
5,10,10,0.08332666742491386
6,0,0,0.19997200403944998
6,0,1,8.998320260662976e-06
6,0,2,0.39996200501935536
6,0,3,1.799674049932958e-05
6,0,4,0.29999000126984154
6,0,5,1.9996700483933455e-05
6,0,6,0.10001299863014404
6,0,7,5.9993800637934665e-06
6,0,8,6.000179887822502e-06
6,0,9,1.999860006600241e-06
6,0,10,1.999860006600241e-06
6,1,0,5.998980151778949e-06
6,1,1,3.9994200791895955e-06
6,1,2,0.066675332120162
6,1,3,0.19997400399943466
6,1,4,0.26666400006001906
6,1,5,0.2666280063790643
6,1,6,4.9991701220831824e-05
6,1,7,0.06666799960007185
6,1,8,0.13332666801978293
6,1,9,1.9998600066002415e-06
6,1,10,1.9998600066002415e-06
6,2,0,5.998980151778946e-06
6,2,1,3.999420079189594e-06
6,2,2,0.39996200501935536
6,2,3,1.799674049932958e-05
6,2,4,0.3999680048993091
6,2,5,1.9996700483933448e-05
6,2,6,0.20000599896015608
6,2,7,5.999380063793465e-06
6,2,8,6.0001798878225005e-06
6,2,9,1.9998600066002407e-06
6,2,10,1.9998600066002407e-06
6,3,0,5.998980151778948e-06
6,3,1,0.19997000447937743
6,3,2,0.2000059977604201
6,3,3,0.39993001125836986
6,3,4,5.5990381438599874e-05
6,3,5,1.9996700483933455e-05
6,3,6,0.19999600115979316
6,3,7,5.9993800637934665e-06
6,3,8,6.000179887822502e-06
6,3,9,1.999860006600241e-06
6,3,10,1.999860006600241e-06
6,4,0,0.015387999369328567
6,4,1,0.03076800019843277
6,4,2,0.21537338597983569
6,4,3,0.07692184619385224
6,4,4,0.3076798478720804
6,4,5,0.07692615333853597
6,4,6,0.18462246044784658
6,4,7,0.015392614138638865
6,4,8,0.0769229236798692
6,4,9,2.768921572980762e-06
6,4,10,1.9998600066002415e-06
6,5,0,0.09998900150980092
6,5,1,0.09998700194972833
6,5,2,0.19999100105987572
6,5,3,1.2997840317856205e-05
6,5,4,0.10002649566063407
6,5,5,0.14998700214468547
6,5,6,0.15000699934505943
6,5,7,0.09998900190971291
6,5,8,0.050009998695166084
6,5,9,4.499310097336935e-06
6,5,10,0.049996000574921914
6,6,0,5.998980151778949e-06
6,6,1,3.9994200791895955e-06
6,6,2,0.19999100105987574
6,6,3,1.2997840317856204e-05
6,6,4,0.24998850220465413
6,6,5,0.09999800032995158
6,6,6,0.24999500077489
6,6,7,0.0999890019097129
6,6,8,2.0996880432242655e-05
6,6,9,0.04999600057492191
6,6,10,0.04999850002501264
6,7,0,0.05333026699596466
6,7,1,0.02666679994800983
6,7,2,0.15999480070790717
6,7,3,0.02667346554816381
6,7,4,0.26665800137980133
6,7,5,0.08000239960405808
6,7,6,0.22666213428784487
6,7,7,0.05333559955607025
6,7,8,0.05334493163623303
6,7,9,0.03999586739189046
6,7,10,0.013335732944056607
6,8,0,5.998980151778949e-06
6,8,1,3.9994200791895955e-06
6,8,2,0.10000299963004507
6,8,3,0.05000199965505169
6,8,4,0.29998250291956946
6,8,5,0.14998700214468547
6,8,6,0.24999500077489
6,8,7,1.5997180426740232e-05
6,8,8,0.10000399941008137
6,8,9,0.04999600057492191
6,8,10,4.499310097336934e-06
6,9,0,5.998980151778949e-06
6,9,1,3.9994200791895955e-06
6,9,2,0.066675332120162
6,9,3,0.06666333395990244
6,9,4,0.19999533463976904
6,9,5,0.13332400153977417
6,9,6,0.20000599896015617
6,9,7,0.19997200443936206
6,9,8,2.9328380734698293e-05
6,9,9,0.06666066747989366
6,9,10,0.06666400008001465
6,10,0,5.998980151778949e-06
6,10,1,3.9994200791895955e-06
6,10,2,0.1333306671399282
6,10,3,0.03333899905014042
6,10,4,0.2333280010498336
6,10,5,0.13332400153977417
6,10,6,0.20000599896015617
6,10,7,0.13332000201971694
6,10,8,0.06667633190019834
6,10,9,5.332460127582497e-06
6,10,10,0.06666066747989366
7,0,0,0.033336665830143705
7,0,1,5.665720139680723e-06
7,0,2,0.166667999190162
7,0,3,0.16664533670951534
7,0,4,0.36664067064943834
7,0,5,0.13332400153977417
7,0,6,0.1333476646002812
7,0,7,7.998940136382821e-06
7,0,8,1.866406034755507e-05
7,0,9,2.666380030796693e-06
7,0,10,2.666380030796693e-06
7,1,0,6.668199582073398e-07
7,1,1,6.668199582073398e-07
7,1,2,1.1332340081394114e-05
7,1,3,0.022232664800284255
7,1,4,0.2000106646003256
7,1,5,0.06667199912012906
7,1,6,0.4666226733990513
7,1,7,0.08888733330002617
7,1,8,0.15555666604012441
7,1,9,2.6663800307966935e-06
7,1,10,2.6663800307966935e-06
7,2,0,6.668199582073396e-07
