Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
0,0,5,0,0.004132107451651393
0,0,5,1,0.015153085140397458
0,0,5,2,0.08264184613905945
0,0,5,3,0.16528469749690722
0,0,5,4,0.2561860074260271
0,0,5,5,0.2451752620216045
0,0,5,6,0.15978473737246288
0,0,5,7,0.06199384131485551
0,0,5,8,0.009647630390374298
0,0,5,9,7.852375683121643e-07
0,0,5,10,9.091908431078461e-12
0,0,6,0,0.005509297566109871
0,0,6,1,0.024793526116264446
0,0,6,2,0.09503673620073246
0,0,6,3,0.1707929622233092
0,0,6,4,0.23139798996997274
0,0,6,5,0.22864750719610347
0,0,6,6,0.15152103204286355
0,0,6,7,0.06887880043337191
0,0,6,8,0.02066585353543795
0,0,6,9,0.0027562120530296376
0,0,6,10,8.266280491823525e-08
0,0,7,0,6.059560771036043e-07
0,0,7,1,0.009224538637114693
0,0,7,2,0.04216517051704926
0,0,7,3,0.13702024413181715
0,0,7,4,0.22594743865311126
0,0,7,5,0.25756749131702644
0,0,7,6,0.20157832055396177
0,0,7,7,0.10013753506990321
0,0,7,8,0.02438061173984204
0,0,7,9,0.001977964359278237
0,0,7,10,7.906481883053685e-08
0,0,8,0,0.0047844497930578595
0,0,8,1,0.011963883220467507
0,0,8,2,0.04944403476479692
0,0,8,3,0.10447043775093179
0,0,8,4,0.1889928872600403
0,0,8,5,0.2472001689452258
0,0,8,6,0.21610182729814542
0,0,8,7,0.13237582927810296
0,0,8,8,0.0406761391372049
0,0,8,9,0.00399015115012025
0,0,8,10,1.9140190619314724e-07
0,0,9,0,6.059560771036044e-07
0,0,9,1,0.0016867167243021204
0,0,9,2,0.011792911203545356
0,0,9,3,0.05219868554158078
0,0,9,4,0.13131959514606265
0,0,9,5,0.2491442788953134
0,0,9,6,0.25756267866793076
0,0,9,7,0.20032511956456714
0,0,9,8,0.08417902208499987
0,0,9,9,0.011789881133827382
0,0,9,10,5.050817935214814e-07
0,0,10,0,0.002886111085141886
0,0,10,1,0.012267322967424523
0,0,10,2,0.049064624419899394
0,0,10,3,0.09812968879899343
0,0,10,4,0.19335810333692857
0,0,10,5,0.23087504413190874
0,0,10,6,0.2178848067506117
0,0,10,7,0.1392480448265589
0,0,10,8,0.0497888083761806
0,0,10,9,0.006497055686884809
0,0,10,10,3.8961946738011127e-07
0,1,0,0,4.131686020404425e-07
0,1,0,1,0.001656016103526868
0,1,0,2,0.04132527234913829
0,1,0,3,0.12231416529289038
0,1,0,4,0.20330229804604233
0,1,0,5,0.25123310830517787
0,1,0,6,0.2066091407485689
0,1,0,7,0.12231474367803533
0,1,0,8,0.04628403260155122
0,1,0,9,0.00496072704366196
0,1,0,10,8.266280491823526e-08
0,1,1,0,1.8177773442159438e-06
0,1,1,1,0.0090977258266123
0,1,1,2,0.11817554620990608
0,1,1,3,0.2636127310248893
0,1,1,4,0.29997927606313246
0,1,1,5,0.21818263578196104
0,1,1,6,0.0818379965732739
0,1,1,7,0.00910663438023757
0,1,1,8,5.090733594477055e-06
0,1,1,9,5.456199566075888e-07
0,1,1,10,9.091908431078458e-12
0,1,2,0,4.131686020404425e-07
0,1,2,1,0.001656016103526868
0,1,2,2,0.04132527234913829
0,1,2,3,0.12231416529289038
0,1,2,4,0.20330229804604233
0,1,2,5,0.25123310830517787
0,1,2,6,0.2066091407485689
0,1,2,7,0.12231474367803533
0,1,2,8,0.04628403260155122
0,1,2,9,0.00496072704366196
0,1,2,10,8.266280491823526e-08
0,1,3,0,4.5447841871456177e-07
0,1,3,1,0.002275590540273017
0,1,3,2,0.03409879395274899
0,1,3,3,0.15908595529057
0,1,3,4,0.2863447303161357
0,1,3,5,0.2795345243077286
0,1,3,6,0.18409272671057303
0,1,3,7,0.05228722472700115
0,1,3,8,0.0022794540350062316
0,1,3,9,5.456324524834961e-07
0,1,3,10,9.091908431078458e-12
0,1,4,0,2.8705837436370574e-07
0,1,4,1,0.0009600665703881111
0,1,4,2,0.036368563809398693
0,1,4,3,0.13205733962251087
0,1,4,4,0.24592140859569278
0,1,4,5,0.2803712265351776
0,1,4,6,0.19808581801985348
0,1,4,7,0.09378609458295813
0,1,4,8,0.012448362490006571
0,1,4,9,8.327065473239455e-07
0,1,4,10,9.091908431078458e-12
0,1,5,0,3.3054215275989053e-07
0,1,5,1,0.0016542810026194332
0,1,5,2,0.019841866657851315
0,1,5,3,0.09091674244913917
0,1,5,4,0.2363528117370772
0,1,5,5,0.2842860842480431
0,1,5,6,0.23800747253778956
0,1,5,7,0.11074971758126645
0,1,5,8,0.018189635260141175
0,1,5,9,1.0579748278430658e-06
0,1,5,10,9.091908431078458e-12
0,1,6,0,4.1316860204044243e-07
0,1,6,1,0.0016552724927470707
0,1,6,2,0.03306280916110232
0,1,6,3,0.11570396673308485
0,1,6,4,0.21817509198166202
0,1,6,5,0.25619150502120736
0,1,6,6,0.21652423206304955
0,1,6,7,0.11405310668178888
0,1,6,8,0.039673057402197155
0,1,6,9,0.004960462631753935
0,1,6,10,8.266280491823522e-08
0,1,7,0,4.54435474342309e-11
0,1,7,1,8.934303049065921e-07
0,1,7,2,0.0031703308822888265
0,1,7,3,0.05613887544600113
0,1,7,4,0.17865654538918252
0,1,7,5,0.2829908637170819
0,1,7,6,0.26164807297348347
0,1,7,7,0.1652128936821903
0,1,7,8,0.04822685263663256
0,1,7,9,0.0039545927325718745
0,1,7,10,7.906481883053684e-08
0,1,8,0,3.8272584368817313e-07
0,1,8,1,0.0019151196524118713
0,1,8,2,0.022969483131661278
0,1,8,3,0.048816419082495045
0,1,8,4,0.13397967328508928
0,1,8,5,0.2440134361837245
0,1,8,6,0.26314441372299324
0,1,8,7,0.1952047000639114
0,1,8,8,0.08134043011877706
0,1,8,9,0.008615750631186284
0,1,8,10,1.9140190619314721e-07
0,1,9,0,4.544354743423091e-11
0,1,9,1,2.8312961825102553e-07
0,1,9,2,5.757101244720016e-06
0,1,9,3,0.016175311386485758
0,1,9,4,0.046489935130973964
0,1,9,5,0.19192157542912833
0,1,9,6,0.2989698012364706
0,1,9,7,0.25856460938979764
0,1,9,8,0.16362377921217391
0,1,9,9,0.024248442856869806
0,1,9,10,5.050817935214813e-07
0,1,10,0,2.1644328847234325e-07
0,1,10,1,0.0008671342256004165
0,1,10,2,0.01818621604998993
0,1,10,3,0.05282468239278135
0,1,10,4,0.13334170426142564
0,1,10,5,0.22597174051217767
0,1,10,6,0.2614581927285667
0,1,10,7,0.1904673344971659
0,1,10,8,0.10129418237741883
0,1,10,9,0.015588206892117701
0,1,10,10,3.8961946738011116e-07
0,2,0,0,0.0037564913689696992
0,2,0,1,0.03005184831621942
0,2,0,2,0.07813516921853847
0,2,0,3,0.14650398974520018
0,2,0,4,0.20135038338870626
0,2,0,5,0.20811370403650792
0,2,0,6,0.17130109677417074
0,2,0,7,0.10218129198876029
0,2,0,8,0.0458321861079128
0,2,0,9,0.012022276347498102
0,2,0,10,0.0007515627075161479
0,2,1,0,0.01652706636112553
0,2,1,1,0.07850524883831728
0,2,1,2,0.16527648918493051
0,2,1,3,0.2355246708349645
0,2,1,4,0.2355334299475232
0,2,1,5,0.16529623859684572
0,2,1,6,0.08265756035639982
0,2,1,7,0.020672395480709496
0,2,1,8,5.495431434457468e-06
0,2,1,9,1.3223049446808764e-06
0,2,1,10,8.266280491823527e-08
0,2,2,0,0.0037564913689696992
0,2,2,1,0.03005184831621942
0,2,2,2,0.07813516921853847
0,2,2,3,0.14650398974520018
0,2,2,4,0.20135038338870626
0,2,2,5,0.20811370403650792
0,2,2,6,0.17130109677417074
0,2,2,7,0.10218129198876029
0,2,2,8,0.0458321861079128
0,2,2,9,0.012022276347498102
0,2,2,10,0.0007515627075161479
0,2,3,0,0.004132076466732914
0,2,3,1,0.02892506203801128
0,2,3,2,0.10536651927677468
0,2,3,3,0.18491017647087077
0,2,3,4,0.24069587885704125
0,2,3,5,0.22210658054330332
0,2,3,6,0.139469038416535
0,2,3,7,0.06405673469865174
0,2,3,8,0.01033641465296193
0,2,3,9,1.4359163124416351e-06
0,2,3,10,8.266280491823527e-08
0,2,4,0,0.0026099086434989618
0,2,4,1,0.028707564218132052
0,2,4,2,0.08481702943015362
0,2,4,3,0.16789376750292312
0,2,4,4,0.22226614664853006
0,2,4,5,0.22270363219906875
0,2,4,6,0.1609429268851439
0,2,4,7,0.081344875422125
0,2,4,8,0.026102578898662764
0,2,4,9,0.0026114874889568243
0,2,4,10,8.266280491823526e-08
0,2,5,0,0.003005259203606311
0,2,5,1,0.01427646860228394
0,2,5,2,0.06836906844236516
0,2,5,3,0.147255056657665
0,2,5,4,0.21562288563966864
0,2,5,5,0.23816266014524634
0,2,5,6,0.17881407943939892
0,2,5,7,0.09842554429418975
0,2,5,8,0.03306181768188018
0,2,5,9,0.003007077230891039
0,2,5,10,8.266280491823527e-08
0,2,6,0,0.003756491368969699
0,2,6,1,0.023291006707296752
0,2,6,2,0.07813500396563994
0,2,6,3,0.14575284020628607
0,2,6,4,0.2066085954140036
0,2,6,5,0.21712849002086856
0,2,6,6,0.17055011248815521
0,2,6,7,0.10143014244984618
0,2,6,8,0.04132495836863103
0,2,6,9,0.01127079630278686
0,2,6,10,0.0007515627075161474
0,2,7,0,4.131686020404424e-07
0,2,7,1,0.0064702763474744724
0,2,7,2,0.04024759928137054
0,2,7,3,0.11606266251014105
0,2,7,4,0.19259607287678132
0,2,7,5,0.23607124395506365
0,2,7,6,0.20912359005456796
0,2,7,7,0.13007515630772876
0,2,7,8,0.056774868579809325
0,2,7,9,0.011859266773364291
0,2,7,10,0.0007188501450964381
0,2,8,0,0.0034797085775543526
0,2,8,1,0.013485658763057027
0,2,8,2,0.03741128266952938
0,2,8,3,0.0974372940079755
0,2,8,4,0.16572570671662273
0,2,8,5,0.21748267995829457
0,2,8,6,0.2153062120636345
0,2,8,7,0.14962720785467443
0,2,8,8,0.07698929534102734
0,2,8,9,0.021314745316695204
0,2,8,10,0.001740208730934804
0,2,9,0,4.1316860204044254e-07
0,2,9,1,0.0009214779862826658
0,2,9,2,0.011026362718298136
0,2,9,3,0.03857865790651206
0,2,9,4,0.1276453163165724
0,2,9,5,0.19467286537431472
0,2,9,6,0.2470050612380786
0,2,9,7,0.20568352734035678
0,2,9,8,0.12212462866275571
0,2,9,9,0.04774953153805631
0,2,9,10,0.004592157750170625
0,2,10,0,0.001967882702127957
0,2,10,1,0.012201581823171258
0,2,10,2,0.039358027874321876
0,2,10,3,0.0913071068588691
0,2,10,4,0.16371665868406676
0,2,10,5,0.20936452218330048
0,2,10,6,0.2093619014990799
0,2,10,7,0.15820113001764258
0,2,10,8,0.08146284144085522
0,2,10,9,0.029515962139096536
0,2,10,10,0.0035423847774683917
0,3,0,0,0.001653123932401493
0,3,0,1,0.028098661211564444
0,3,0,2,0.09255839713597927
0,3,0,3,0.15867380209647836
0,3,0,4,0.21817778558936785
0,3,0,5,0.2066120990208536
0,3,0,6,0.15372257808517475
0,3,0,7,0.09091287560946887
0,3,0,8,0.03471378480763611
0,3,0,9,0.01322373552809397
0,3,0,10,0.0016531569829812056
0,3,1,0,0.009090908976393327
0,3,1,1,0.08180991022439374
0,3,1,2,0.1999803663514537
0,3,1,3,0.25452982006431896
0,3,1,4,0.22727363550019342
0,3,1,5,0.1363785428931209
0,3,1,6,0.06365036216922618
0,3,1,7,0.027279999726319643
0,3,1,8,4.817816394333086e-06
0,3,1,9,1.4544509184893028e-06
0,3,1,10,1.8182726712854847e-07
0,3,2,0,0.001653123932401493
0,3,2,1,0.028098661211564444
0,3,2,2,0.09255839713597927
0,3,2,3,0.15867380209647836
0,3,2,4,0.21817778558936785
0,3,2,5,0.2066120990208536
0,3,2,6,0.15372257808517475
0,3,2,7,0.09091287560946887
0,3,2,8,0.03471378480763611
0,3,2,9,0.01322373552809397
0,3,2,10,0.0016531569829812056
0,3,3,0,0.002272863611822306
0,3,3,1,0.02500027262842954
0,3,3,2,0.11363038706900884
0,3,3,3,0.22725652514965225
0,3,3,4,0.24317704570092133
0,3,3,5,0.21363802224553993
0,3,3,6,0.10683142966873932
0,3,3,7,0.05455124982380481
0,3,3,8,0.01364031789388196
0,3,3,9,1.7043809325118834e-06
0,3,3,10,1.8182726712854847e-07
0,3,4,0,0.0009571961440218015
0,3,4,1,0.024880526257332534
0,3,4,2,0.09760348376950563
0,3,4,3,0.18755131211842188
0,3,4,4,0.24783807776069733
0,3,4,5,0.20191836254737575
0,3,4,6,0.1502426887090083
0,3,4,7,0.05838278332554941
0,3,4,8,0.024882545559555942
0,3,4,9,0.005742841981264182
0,3,4,10,1.8182726712854847e-07
0,3,5,0,0.0016530413059522128
0,3,5,1,0.013224528756547723
0,3,5,2,0.06446505726044315
0,3,5,3,0.18180783643774617
0,3,5,4,0.2313995872768255
0,3,5,5,0.23801200070352274
0,3,5,6,0.16033570146315515
0,3,5,7,0.06942994922610858
0,3,5,8,0.03471165318883363
0,3,5,9,0.004960462553597912
0,3,5,10,1.8182726712854847e-07
0,3,6,0,0.0016531239324014935
0,3,6,1,0.02148798341653552
0,3,6,2,0.08429593394794327
0,3,6,3,0.1718934060894202
0,3,6,4,0.21322114048863025
0,3,6,5,0.2231374716033803
0,3,6,6,0.1487661808365212
0,3,6,7,0.0876071897463004
0,3,6,8,0.03306112359789524
0,3,6,9,0.013223289357990936
0,3,6,10,0.0016531569829812058
0,3,7,0,1.8182363196464814e-07
0,3,7,1,0.0031651615999062186
0,3,7,2,0.037949967484169025
0,3,7,3,0.13122386586446608
0,3,7,4,0.22765925839052245
0,3,7,5,0.23398853003719247
0,3,7,6,0.19999730472050598
0,3,7,7,0.10356266300120162
0,3,7,8,0.045851343870640895
0,3,7,9,0.015020521641991805
0,3,7,10,0.0015812015657713679
0,3,8,0,0.0019140191189501471
0,3,8,1,0.015311789414164459
0,3,8,2,0.03828264984645084
0,3,8,3,0.10048253529271174
0,3,8,4,0.19521164662926543
0,3,8,5,0.22870236469121552
0,3,8,6,0.20669442164002114
0,3,8,7,0.13205798054505016
0,3,8,8,0.05550488951939344
0,3,8,9,0.022009894710716217
0,3,8,10,0.0038278085920609634
0,3,9,0,1.8182363196464814e-07
0,3,9,1,3.191500659320641e-06
0,3,9,2,0.010109958221614403
0,3,9,3,0.03839620034870259
0,3,9,4,0.1293000798245813
0,3,9,5,0.2565484681307168
0,3,9,6,0.21615858586915368
0,3,9,7,0.21816689117824783
0,3,9,8,0.07677359416116956
0,3,9,9,0.04444181875381779
0,3,9,10,0.01010103018770465
0,3,10,0,0.0008660086425112415
0,3,10,1,0.012122692450067321
0,3,10,2,0.04156285640842347
0,3,10,3,0.09697414653896341
0,3,10,4,0.18268294397069268
0,3,10,5,0.23029602732626592
0,3,10,6,0.1904755583486155
0,3,10,7,0.1541071005080734
0,3,10,8,0.05714715914408847
0,3,10,9,0.025973584575284422
0,3,10,10,0.007791922087013985
0,4,0,0,0.004958424274541457
0,4,0,1,0.03030227556329706
0,4,0,2,0.08264243551682993
0,4,0,3,0.15206308022673948
0,4,0,4,0.20440543826195703
0,4,0,5,0.20936588984776575
0,4,0,6,0.16529143224631204
0,4,0,7,0.09807450106714091
0,4,0,8,0.04077396664581866
0,4,0,9,0.011020424140008736
0,4,0,10,0.0011021322095891102
0,4,1,0,0.0212091519672071
0,4,1,1,0.08181015259531163
0,4,1,2,0.17271321389977848
0,4,1,3,0.24241088029377078
0,4,1,4,0.23030142395887715
0,4,1,5,0.15455566494844344
0,4,1,6,0.07577084694441218
0,4,1,7,0.021222180917948447
0,4,1,8,5.151139718869241e-06
0,4,1,9,1.2121133229354376e-06
0,4,1,10,1.2122120872184268e-07
0,4,2,0,0.004958424274541457
0,4,2,1,0.03030227556329706
0,4,2,2,0.08264243551682993
0,4,2,3,0.15206308022673948
0,4,2,4,0.20440543826195703
0,4,2,5,0.20936588984776575
0,4,2,6,0.16529143224631204
0,4,2,7,0.09807450106714091
0,4,2,8,0.04077396664581866
0,4,2,9,0.011020424140008736
0,4,2,10,0.0011021322095891102
0,4,3,0,0.005302697016811674
0,4,3,1,0.03257427296004048
0,4,3,2,0.10681294759091269
0,4,3,3,0.1954454481356089
0,4,3,4,0.24469009922863436
0,4,3,5,0.21439540102426122
0,4,3,6,0.13334043843595805
0,4,3,7,0.05758350671804565
0,4,3,8,0.009853688931020588
0,4,3,9,1.3787374975757935e-06
0,4,3,10,1.2122120872184268e-07
0,4,4,0,0.0035087623546746277
0,4,4,1,0.029345425910773392
0,4,4,2,0.08899226828028106
0,4,4,3,0.17256213781128232
0,4,4,4,0.22965909488882597
0,4,4,5,0.2194571227175107
0,4,4,6,0.15757901080475567
0,4,4,7,0.07241539614638809
0,4,4,8,0.02265176036854896
0,4,4,9,0.003828899495750304
0,4,4,10,1.2122120872184268e-07
0,4,5,0,0.0038566556576848164
0,4,5,1,0.015428264280410333
0,4,5,2,0.06942131123720807
0,4,5,3,0.15316442472296524
0,4,5,4,0.223685664691745
0,4,5,5,0.23911405016366885
0,4,5,6,0.1730049693073346
0,4,5,7,0.0881597622715779
0,4,5,8,0.030857388146130035
0,4,5,9,0.0033073883000662957
0,4,5,10,1.2122120872184268e-07
0,4,6,0,0.004958424274541454
0,4,6,1,0.023691718940398135
0,4,6,2,0.079337438113497
0,4,6,3,0.15316456242765542
0,4,6,4,0.21046492603251282
0,4,6,5,0.21928169176243326
0,4,6,6,0.16584255615872012
0,4,6,7,0.09366803800454013
0,4,6,8,0.03746847352014172
0,4,6,9,0.011020038555970696
0,4,6,10,0.0011021322095891098
0,4,7,0,5.45366679864775e-07
0,4,7,1,0.008434105160871452
0,4,7,2,0.04163718789856942
0,4,7,3,0.11884149393201
0,4,7,4,0.201840725285249
0,4,7,5,0.23793975031857498
0,4,7,6,0.2060573575106862
0,4,7,7,0.12253085611016983
0,4,7,8,0.04980489817923272
0,4,7,9,0.011858919505836008
0,4,7,10,0.0010541607321205226
0,4,8,0,0.004465515177317178
0,4,8,1,0.013398717474735899
0,4,8,2,0.040194943673274926
0,4,8,3,0.09856866926365505
0,4,8,4,0.17193025842218423
0,4,8,5,0.22296219850170645
0,4,8,6,0.21307317460088
0,4,8,7,0.14672767497186068
0,4,8,8,0.06730585930478515
0,4,8,9,0.018821052414257827
0,4,8,10,0.0025519361953427063
0,4,9,0,5.45366679864775e-07
0,4,9,1,0.0013499389709639798
0,4,9,2,0.010108867585806232
0,4,9,3,0.045127924696576706
0,4,9,4,0.12323944018503194
0,4,9,5,0.21278861412811562
0,4,9,6,0.24174175204988718
0,4,9,7,0.20874251342286967
0,4,9,8,0.10908867995152896
0,4,9,9,0.041077535156805504
0,4,9,10,0.006734188485734276
0,4,10,0,0.0025975295565121266
0,4,10,1,0.012122934820985214
0,4,10,2,0.043004418072114706
0,4,10,3,0.0932227265684106
0,4,10,4,0.1679663693771084
0,4,10,5,0.21327297595184272
0,4,10,6,0.20894169486011893
0,4,10,7,0.1558396168112221
0,4,10,8,0.07272801988044236
0,4,10,9,0.025108969503411058
0,4,10,10,0.005194744597831785
0,5,0,0,0.0027549311082677966
0,5,0,1,0.03305661172477439
0,5,0,2,0.05785256176532126
0,5,0,3,0.1294760331214803
0,5,0,4,0.1790642973661384
0,5,0,5,0.20385570270657427
0,5,0,6,0.19834473863135899
0,5,0,7,0.11845793382066751
0,5,0,8,0.06611528931982573
0,5,0,9,0.011021817772786597
0,5,0,10,8.266280491823529e-08
0,5,1,0,0.015150303109092737
0,5,1,1,0.07575151581508267
0,5,1,2,0.10606015101073285
0,5,1,3,0.21211136480894507
0,5,1,4,0.2575630324390521
0,5,1,5,0.18182045426367582
0,5,1,6,0.12121969595923203
0,5,1,7,0.03031499838658726
0,5,1,8,7.271931901673458e-06
0,5,1,9,1.2122666056799005e-06
0,5,1,10,9.091908431078461e-12
0,5,2,0,0.0027549311082677966
0,5,2,1,0.03305661172477439
0,5,2,2,0.05785256176532126
0,5,2,3,0.1294760331214803
0,5,2,4,0.1790642973661384
0,5,2,5,0.20385570270657427
0,5,2,6,0.19834473863135899
0,5,2,7,0.11845793382066751
0,5,2,8,0.06611528931982573
0,5,2,9,0.011021817772786597
0,5,2,10,8.266280491823529e-08
0,5,3,0,0.0037878030340913666
0,5,3,1,0.026515719485650884
0,5,3,2,0.09847863739642947
0,5,3,3,0.12500583185633593
0,5,3,4,0.23862628963986235
0,5,3,5,0.22727041675987
0,5,3,6,0.17424166711845102
0,5,3,7,0.09848742385385749
0,5,3,8,0.007584998567257715
0,5,3,9,1.2122791015558077e-06
0,5,3,10,9.091908431078458e-12
0,5,4,0,0.0015951355344534272
0,5,4,1,0.0318968262936036
0,5,4,2,0.06698537484082179
0,5,4,3,0.1435391707161173
0,5,4,4,0.19138802212284742
0,5,4,5,0.2392264607638843
0,5,4,6,0.1818196328290902
0,5,4,7,0.12120883664607215
0,5,4,8,0.022339040890821574
0,5,4,9,1.499353196396258e-06
0,5,4,10,9.091908431078462e-12
0,5,5,0,0.0027548484818185146
0,5,5,1,0.011021762676369864
0,5,5,2,0.06611352667979782
0,5,5,3,0.12396798870804197
0,5,5,4,0.17355652842569577
0,5,5,5,0.24517223236846966
0,5,5,6,0.2066069981753101
0,5,5,7,0.1322298073352527
0,5,5,8,0.038574158416219584
0,5,5,9,2.1487239319521565e-06
0,5,5,10,9.091908431078461e-12
0,5,6,0,0.002754931108267796
0,5,6,1,0.022039311140246046
0,5,6,2,0.06886881579056896
0,5,6,3,0.12121391143671383
0,5,6,4,0.19008052388861732
0,5,6,5,0.20661181799095912
0,5,6,6,0.20935969835429688
0,5,6,7,0.1184596687852563
0,5,6,8,0.049590109583845556
0,5,6,9,0.011021129258423537
0,5,6,10,8.266280491823526e-08
0,5,7,0,3.030090909094575e-07
0,5,7,1,0.005273280113518232
0,5,7,2,0.03952677220956454
0,5,7,3,0.09486591503395832
0,5,7,4,0.15678931431140852
0,5,7,5,0.22792712843522578
0,5,7,6,0.2200229120435811
0,5,7,7,0.17390255795684814
0,5,7,8,0.07378379351246374
0,5,7,9,0.007907944309521771
0,5,7,10,7.906481883053685e-08
0,5,8,0,0.003189776714354452
0,5,8,1,0.012761132061131383
0,5,8,2,0.027117224494289972
0,5,8,3,0.10207358879466714
0,5,8,4,0.12760033362267986
0,5,8,5,0.19617315768664845
0,5,8,6,0.22487588563838948
0,5,8,7,0.17542966663419082
0,5,8,8,0.11482547144357555
0,5,8,9,0.015953571508166637
0,5,8,10,1.9140190619314724e-07
0,5,9,0,3.030090909094576e-07
0,5,9,1,3.736815231170832e-06
0,5,9,2,0.013472255648814966
0,5,9,3,0.026948213950027
0,5,9,4,0.1346809096160249
0,5,9,5,0.11449676425107715
0,5,9,6,0.2828091279179796
0,5,9,7,0.18518417429853198
0,5,9,8,0.1952602404884095
0,5,9,9,0.04714376892301932
0,5,9,10,5.050817935214814e-07
0,5,10,0,0.001443203441993088
0,5,10,1,0.012988816450115664
0,5,10,2,0.031749105103616386
0,5,10,3,0.08081300088722052
0,5,10,4,0.13853346255419316
0,5,10,5,0.19336304459411224
0,5,10,6,0.21356112584715695
0,5,10,7,0.1803667256847972
0,5,10,8,0.12120264226598229
0,5,10,9,0.025978483551344914
0,5,10,10,3.8961946738011127e-07
0,6,0,0,0.006611074445611436
0,6,0,1,0.026446132225953406
0,6,0,2,0.06776828101355271
0,6,0,3,0.13223097521025234
0,6,0,4,0.18842899184097775
0,6,0,5,0.21322148785054412
0,6,0,6,0.18512353726279915
0,6,0,7,0.11405064452447282
0,6,0,8,0.054546677529606395
0,6,0,9,0.011571933655236608
0,6,0,10,2.6444099333544925e-07
0,6,1,0,0.02726827346261399
0,6,1,1,0.06363290929454994
0,6,1,2,0.13635627346265536
0,6,1,3,0.22726018341070245
0,6,1,4,0.24544618299437818
0,6,1,5,0.19090972736087383
0,6,1,6,0.0909235431676258
0,6,1,7,0.018195634520248565
0,6,1,8,5.999524569555867e-06
0,6,1,9,1.2727726970793482e-06
0,6,1,10,2.9085309882812308e-11
0,6,2,0,0.006611074445611436
0,6,2,1,0.026446132225953406
0,6,2,2,0.06776828101355271
0,6,2,3,0.13223097521025234
0,6,2,4,0.18842899184097775
0,6,2,5,0.21322148785054412
0,6,2,6,0.18512353726279915
0,6,2,7,0.11405064452447282
0,6,2,8,0.054546677529606395
0,6,2,9,0.011571933655236608
0,6,2,10,2.6444099333544925e-07
0,6,3,0,0.0068176137193063585
0,6,3,1,0.0318165230183619
0,6,3,2,0.08636193186365328
0,6,3,3,0.1613600231274503
0,6,3,4,0.2318123869999358
0,6,3,5,0.24090272836822887
0,6,3,6,0.15909461305917916
0,6,3,7,0.07273486246790654
0,6,3,8,0.009098044561699421
0,6,3,9,1.2727851929552554e-06
0,6,3,10,2.9085309882812302e-11
0,6,4,0,0.004784545460001041
0,6,4,1,0.027750526421514585
0,6,4,2,0.07272668899015458
0,6,4,3,0.1435396841832733
0,6,4,4,0.21243631629103685
0,6,4,5,0.23444487155778554
0,6,4,6,0.17607777973600156
0,6,4,7,0.10143721520842022
0,6,4,8,0.026800180892866968
0,6,4,9,2.191229859955721e-06
0,6,4,10,2.9085309882812302e-11
0,6,5,0,0.004958462833551118
0,6,5,1,0.013224710514742739
0,6,5,2,0.06446178537301206
0,6,5,3,0.11901137120822254
0,6,5,4,0.2049545791922923
0,6,5,5,0.2363603804289132
0,6,5,6,0.20495380263635254
0,6,5,7,0.11735637995805812
0,6,5,8,0.033063668438005615
0,6,5,9,0.0016548593877643975
0,6,5,10,2.9085309882812302e-11
0,6,6,0,0.006611074445611436
0,6,6,1,0.019835636189119505
0,6,6,2,0.0677680992371819
0,6,6,3,0.1289260163798639
0,6,6,4,0.19338697537932129
0,6,6,5,0.22148476077960064
0,6,6,6,0.18842851263483568
0,6,6,7,0.11735561987833353
