Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
0,0,6,7,0.09752391696814498
0,0,6,8,0.04958793380248334
0,0,6,9,0.014876975101168817
0,0,6,10,2.644409933354492e-07
0,0,7,0,7.271382038148383e-07
0,0,7,1,0.020454568231577437
0,0,7,2,0.08409018161256732
0,0,7,3,0.1613613635273424
0,0,7,4,0.2749801855970775
0,0,7,5,0.18183049710849067
0,0,7,6,0.16591013643996008
0,0,7,7,0.09772713689168476
0,0,7,8,0.011370499074898762
0,0,7,9,0.0022747043491119067
0,0,7,10,2.9085309882812302e-11
0,0,8,0,7.271382038148384e-07
0,0,8,1,0.009092999717309027
0,0,8,2,0.07272600016179918
0,0,8,3,0.15454209121997975
0,0,8,4,0.20000127208196275
0,0,8,5,0.2636257290978857
0,0,8,6,0.16364218061475766
0,0,8,7,0.10908900088797885
0,0,8,8,0.027278362713784938
0,0,8,9,1.6363372530325515e-06
0,0,8,10,2.9085309882812308e-11
0,0,9,0,7.271382038148383e-07
0,0,9,1,0.02727118217538745
0,0,9,2,0.06363672722454844
0,0,9,3,0.10001108828049779
0,0,9,4,0.28179127826083755
0,0,9,5,0.18182545298119032
0,0,9,6,0.17273145360199185
0,0,9,7,0.11818127298539782
0,0,9,8,0.04545690878822041
0,0,9,9,0.009093908534639036
0,0,9,10,2.9085309882812302e-11
0,0,10,0,0.002508100254806705
0,0,10,1,0.01567518479130506
0,0,10,2,0.05517435702519482
0,0,10,3,0.13479502202483148
0,0,10,4,0.2043830481969686
0,0,10,5,0.21128533524042373
0,0,10,6,0.18432730369926104
0,0,10,7,0.12100297818561064
0,0,10,8,0.0576808024695933
0,0,10,9,0.013167567207297514
0,0,10,10,3.009047070626129e-07
0,1,0,0,0.002272886337503825
0,1,0,1,0.024999590978398788
0,1,0,2,0.08863322766290663
0,1,0,3,0.15681443225472202
0,1,0,4,0.2136336138745263
0,1,0,5,0.2181804319468066
0,1,0,6,0.15454993118144952
0,1,0,7,0.10454643184725453
0,1,0,8,0.02954918141345303
0,1,0,9,0.0068200906884345385
0,1,0,10,1.8181454405489737e-07
0,1,1,0,0.002272886337503825
0,1,1,1,0.024999590978398788
0,1,1,2,0.08863322766290663
0,1,1,3,0.15681443225472202
0,1,1,4,0.2136336138745263
0,1,1,5,0.2181804319468066
0,1,1,6,0.15454993118144952
0,1,1,7,0.10454643184725453
0,1,1,8,0.02954918141345303
0,1,1,9,0.0068200906884345385
0,1,1,10,1.8181454405489737e-07
0,1,2,0,0.002272886337503825
0,1,2,1,0.024999590978398788
0,1,2,2,0.08863322766290663
0,1,2,3,0.15681443225472202
0,1,2,4,0.2136336138745263
0,1,2,5,0.2181804319468066
0,1,2,6,0.15454993118144952
0,1,2,7,0.10454643184725453
0,1,2,8,0.02954918141345303
0,1,2,9,0.0068200906884345385
0,1,2,10,1.8181454405489737e-07
0,1,3,0,0.002272886337503825
0,1,3,1,0.024999590978398788
0,1,3,2,0.08863322766290663
0,1,3,3,0.15681443225472202
0,1,3,4,0.2136336138745263
0,1,3,5,0.2181804319468066
0,1,3,6,0.15454993118144952
0,1,3,7,0.10454643184725453
0,1,3,8,0.02954918141345303
0,1,3,9,0.0068200906884345385
0,1,3,10,1.8181454405489737e-07
0,1,4,0,0.004999650066488108
0,1,4,1,0.04499545080786965
0,1,4,2,0.13498755210766167
0,1,4,3,0.18999544996708914
0,1,4,4,0.22000354835036676
0,1,4,5,0.2449899021466031
0,1,4,6,0.10001369800177305
0,1,4,7,0.05001009852971806
0,1,4,8,0.01000349994696214
0,1,4,9,1.1500554709460429e-06
0,1,4,10,1.9997400132024188e-11
0,1,5,0,0.002272886337503825
0,1,5,1,0.024999590978398788
0,1,5,2,0.08863322766290663
0,1,5,3,0.15681443225472202
0,1,5,4,0.2136336138745263
0,1,5,5,0.2181804319468066
0,1,5,6,0.15454993118144952
0,1,5,7,0.10454643184725453
0,1,5,8,0.02954918141345303
0,1,5,9,0.0068200906884345385
0,1,5,10,1.8181454405489737e-07
0,1,6,0,0.002272886337503825
0,1,6,1,0.024999590978398788
0,1,6,2,0.08863322766290663
0,1,6,3,0.15681443225472202
0,1,6,4,0.2136336138745263
0,1,6,5,0.2181804319468066
0,1,6,6,0.15454993118144952
0,1,6,7,0.10454643184725453
0,1,6,8,0.02954918141345303
0,1,6,9,0.0068200906884345385
0,1,6,10,1.8181454405489737e-07
0,1,7,0,2.49989998225616e-07
0,1,7,1,0.003128874280436156
0,1,7,2,0.059379561464244696
0,1,7,3,0.2062380327826326
0,1,7,4,0.26561225201999916
0,1,7,5,0.24999493811054557
0,1,7,6,0.13438387361363804
0,1,7,7,0.07500574933007856
0,1,7,8,0.0062548122349894465
0,1,7,9,1.6561534402441454e-06
0,1,7,10,1.9997400132024194e-11
0,1,8,0,2.49989998225616e-07
0,1,8,1,3.749372601934146e-06
0,1,8,2,0.03750749856398676
0,1,8,3,0.19998537744837266
0,1,8,4,0.28747712937924635
0,1,8,5,0.17502261930984472
0,1,8,6,0.23748175403300933
0,1,8,7,0.050014497537885665
0,1,8,8,0.012506374167611658
0,1,8,9,7.501774452106411e-07
0,1,8,10,1.9997400132024194e-11
0,1,9,0,2.49989998225616e-07
0,1,9,1,0.012501249843770549
0,1,9,2,0.08749350136850284
0,1,9,3,0.149994126226025
0,1,9,4,0.16251724552712773
0,1,9,5,0.324966257016248
0,1,9,6,0.08752874401980755
0,1,9,7,0.1499907518946768
0,1,9,8,0.025003499862470063
0,1,9,9,4.374231375855548e-06
0,1,9,10,1.9997400132024194e-11
0,1,10,0,0.0008622844666382805
0,1,10,1,0.010346370482184859
0,1,10,2,0.04741771482252257
0,1,10,3,0.13017312899360578
0,1,10,4,0.22499250988230007
0,1,10,5,0.23620344859109843
0,1,10,6,0.18965396574625287
0,1,10,7,0.11896550869429402
0,1,10,8,0.03534832718357826
0,1,10,9,0.006036534254765112
0,1,10,10,2.0688275966195062e-07
0,2,0,0,0.00495846283355112
0,2,0,1,0.029751355450074058
0,2,0,2,0.07437900839172155
0,2,0,3,0.13388328936709526
0,2,0,4,0.188429190144456
0,2,0,5,0.19338955359538557
0,2,0,6,0.1752075040340604
0,2,0,7,0.11570347096530124
0,2,0,8,0.057851900753727016
0,2,0,9,0.024793223158675694
0,2,0,10,0.001653041305952213
0,2,1,0,0.00495846283355112
0,2,1,1,0.029751355450074058
0,2,1,2,0.07437900839172155
0,2,1,3,0.13388328936709526
0,2,1,4,0.188429190144456
0,2,1,5,0.19338955359538557
0,2,1,6,0.1752075040340604
0,2,1,7,0.11570347096530124
0,2,1,8,0.057851900753727016
0,2,1,9,0.024793223158675694
0,2,1,10,0.001653041305952213
0,2,2,0,0.00495846283355112
0,2,2,1,0.029751355450074058
0,2,2,2,0.07437900839172155
0,2,2,3,0.13388328936709526
0,2,2,4,0.188429190144456
0,2,2,5,0.19338955359538557
0,2,2,6,0.1752075040340604
0,2,2,7,0.11570347096530124
0,2,2,8,0.057851900753727016
0,2,2,9,0.024793223158675694
0,2,2,10,0.001653041305952213
0,2,3,0,0.00495846283355112
0,2,3,1,0.029751355450074058
0,2,3,2,0.07437900839172155
0,2,3,3,0.13388328936709526
0,2,3,4,0.188429190144456
0,2,3,5,0.19338955359538557
0,2,3,6,0.1752075040340604
0,2,3,7,0.11570347096530124
0,2,3,8,0.057851900753727016
0,2,3,9,0.024793223158675694
0,2,3,10,0.001653041305952213
0,2,4,0,0.007272218242174698
0,2,4,1,0.04363349129485896
0,2,4,2,0.1054495278733831
0,2,4,3,0.16726865492651088
0,2,4,4,0.22181410952104555
0,2,4,5,0.20000072715638037
0,2,4,6,0.13818814460883677
0,2,4,7,0.08727570888800855
0,2,4,8,0.02545839961676494
0,2,4,9,0.0036388360574919807
0,2,4,10,1.8181454405489735e-07
0,2,5,0,0.00495846283355112
0,2,5,1,0.029751355450074058
0,2,5,2,0.07437900839172155
0,2,5,3,0.13388328936709526
0,2,5,4,0.188429190144456
0,2,5,5,0.19338955359538557
0,2,5,6,0.1752075040340604
0,2,5,7,0.11570347096530124
0,2,5,8,0.057851900753727016
0,2,5,9,0.024793223158675694
0,2,5,10,0.001653041305952213
0,2,6,0,0.00495846283355112
0,2,6,1,0.029751355450074058
0,2,6,2,0.07437900839172155
0,2,6,3,0.13388328936709526
0,2,6,4,0.188429190144456
0,2,6,5,0.19338955359538557
0,2,6,6,0.1752075040340604
0,2,6,7,0.11570347096530124
0,2,6,8,0.057851900753727016
0,2,6,9,0.024793223158675694
0,2,6,10,0.001653041305952213
0,2,7,0,5.453709208893253e-07
0,2,7,1,0.01818211363317894
0,2,7,2,0.08408809128426975
0,2,7,3,0.14999706852086994
0,2,7,4,0.21590584122974146
0,2,7,5,0.22727025025860945
0,2,7,6,0.1545506128496561
0,2,7,7,0.11590825029153698
0,2,7,8,0.027276954058237855
0,2,7,9,0.0068200906884345385
0,2,7,10,1.8181454405489737e-07
0,2,8,0,5.453709208893256e-07
0,2,8,1,0.009092636155479436
0,2,8,2,0.06363600008271349
0,2,8,3,0.14545090963992321
0,2,8,4,0.1909096361518582
0,2,8,5,0.24544909160264075
0,2,8,6,0.18181927250549015
0,2,8,7,0.10909327239640787
0,2,8,8,0.054545272879968604
0,2,8,9,3.1814000534932923e-06
0,2,8,10,1.8181454405489745e-07
0,2,9,0,5.453709208893253e-07
0,2,9,1,0.01818245446728222
0,2,9,2,0.06363600008271346
0,2,9,3,0.10909390862006726
0,2,9,4,0.2090860916571664
0,2,9,5,0.20000045448909776
0,2,9,6,0.18181972695096116
0,2,9,7,0.13636136399540302
0,2,9,8,0.05454709066185277
0,2,9,9,0.02727218188999079
0,2,9,10,1.8181454405489737e-07
0,2,10,0,0.0018811347532978733
0,2,10,1,0.013794407351558102
0,2,10,2,0.05203908445983367
0,2,10,3,0.11912225085277481
0,2,10,4,0.17931062067749148
0,2,10,5,0.21065709109132258
0,2,10,6,0.19184916612101263
0,2,10,7,0.13354159252971495
0,2,10,8,0.07147226973897776
0,2,10,9,0.0244514231806932
0,2,10,10,0.0018809592433228495
0,3,0,0,5.453709208893252e-07
0,3,0,1,0.018182000021811178
0,3,0,2,0.0909054550181218
0,3,0,3,0.16363145515447086
0,3,0,4,0.2181790910872665
0,3,0,5,0.23636018218178
0,3,0,6,0.1454609081492211
0,3,0,7,0.10909054572358155
0,3,0,8,0.018186908523699544
0,3,0,9,2.726954582450256e-06
0,3,0,10,1.8181454405489735e-07
0,3,1,0,5.453709208893252e-07
0,3,1,1,0.018182000021811178
0,3,1,2,0.0909054550181218
0,3,1,3,0.16363145515447086
0,3,1,4,0.2181790910872665
0,3,1,5,0.23636018218178
0,3,1,6,0.1454609081492211
0,3,1,7,0.10909054572358155
0,3,1,8,0.018186908523699544
0,3,1,9,2.726954582450256e-06
0,3,1,10,1.8181454405489735e-07
0,3,2,0,5.453709208893252e-07
0,3,2,1,0.018182000021811178
0,3,2,2,0.0909054550181218
0,3,2,3,0.16363145515447086
0,3,2,4,0.2181790910872665
0,3,2,5,0.23636018218178
0,3,2,6,0.1454609081492211
0,3,2,7,0.10909054572358155
0,3,2,8,0.018186908523699544
0,3,2,9,2.726954582450256e-06
0,3,2,10,1.8181454405489735e-07
0,3,3,0,5.453709208893252e-07
0,3,3,1,0.018182000021811178
0,3,3,2,0.0909054550181218
0,3,3,3,0.16363145515447086
0,3,3,4,0.2181790910872665
0,3,3,5,0.23636018218178
0,3,3,6,0.1454609081492211
0,3,3,7,0.10909054572358155
0,3,3,8,0.018186908523699544
0,3,3,9,2.726954582450256e-06
0,3,3,10,1.8181454405489735e-07
0,3,4,0,7.998560224767445e-07
0,3,4,1,0.03999560083986031
0,3,4,2,0.15997880408729265
0,3,4,3,0.19999439998810695
0,3,4,4,0.20001239626875908
0,3,4,5,0.27998160382730314
0,3,4,6,0.08001879703243446
0,3,4,7,0.04001239809629092
0,3,4,8,4.799755991285346e-06
0,3,4,9,4.0022794125058043e-07
0,3,4,10,1.9997400132024188e-11
0,3,5,0,5.453709208893252e-07
0,3,5,1,0.018182000021811178
0,3,5,2,0.0909054550181218
0,3,5,3,0.16363145515447086
0,3,5,4,0.2181790910872665
0,3,5,5,0.23636018218178
0,3,5,6,0.1454609081492211
0,3,5,7,0.10909054572358155
0,3,5,8,0.018186908523699544
0,3,5,9,2.726954582450256e-06
0,3,5,10,1.8181454405489735e-07
0,3,6,0,5.453709208893252e-07
0,3,6,1,0.018182000021811178
0,3,6,2,0.0909054550181218
0,3,6,3,0.16363145515447086
0,3,6,4,0.2181790910872665
0,3,6,5,0.23636018218178
0,3,6,6,0.1454609081492211
0,3,6,7,0.10909054572358155
0,3,6,8,0.018186908523699544
0,3,6,9,2.726954582450256e-06
0,3,6,10,1.8181454405489735e-07
0,3,7,0,5.99842030354919e-11
0,3,7,1,3.999252632453098e-06
0,3,7,2,0.025012247675374234
0,3,7,3,0.19999474958022895
0,3,7,4,0.324969255916475
0,3,7,5,0.24999849964760906
0,3,7,6,0.15000349980748082
0,3,7,7,0.05001199813777844
0,3,7,8,4.999774977758855e-06
0,3,7,9,7.501274617070117e-07
0,3,7,10,1.9997400132024194e-11
0,3,8,0,5.99842030354919e-11
0,3,8,1,2.9995200804868684e-06
0,3,8,2,1.6996790527119935e-05
0,3,8,3,0.19998800161980082
0,3,8,4,0.39994301166792995
0,3,8,5,0.10004998821221321
0,3,8,6,0.2999620082684953
0,3,8,7,2.899453091825692e-05
0,3,8,8,7.998960137781633e-06
0,3,8,9,3.4991551517759257e-10
0,3,8,10,1.9997400132024194e-11
0,3,9,0,5.99842030354919e-11
0,3,9,1,3.999290120080819e-06
0,3,9,2,0.09998900239955927
0,3,9,3,0.19997900443919706
0,3,9,4,0.10003899073175401
0,3,9,5,0.39994601118800643
0,3,9,6,5.598819210815843e-05
0,3,9,7,0.19997600490915088
0,3,9,8,7.999160071796151e-06
0,3,9,9,2.9996100507934004e-06
0,3,9,10,1.9997400132024194e-11
0,3,10,0,2.0690206363576612e-07
0,3,10,1,0.006898137734511855
0,3,10,2,0.04138448187048009
0,3,10,3,0.12414117152017802
0,3,10,4,0.23447427721910227
0,3,10,5,0.2482720691689766
0,3,10,6,0.19999558710604817
0,3,10,7,0.12413606942543381
0,3,10,8,0.0206951028097256
0,3,10,9,2.6893607201970303e-06
0,3,10,10,2.0688275966195062e-07
0,4,0,0,0.005405130252625392
0,4,0,1,0.03243119917791567
0,4,0,2,0.08599245731298559
0,4,0,3,0.1538050175810374
0,4,0,4,0.2034380591083932
0,4,0,5,0.20638800492466838
0,4,0,6,0.16265633870564772
0,4,0,7,0.09828280070813585
0,4,0,8,0.04226237330089713
0,4,0,9,0.009338387983909483
0,4,0,10,2.309437841676579e-07
0,4,1,0,0.005405130252625392
0,4,1,1,0.03243119917791567
0,4,1,2,0.08599245731298559
0,4,1,3,0.1538050175810374
0,4,1,4,0.2034380591083932
0,4,1,5,0.20638800492466838
0,4,1,6,0.16265633870564772
0,4,1,7,0.09828280070813585
0,4,1,8,0.04226237330089713
0,4,1,9,0.009338387983909483
0,4,1,10,2.309437841676579e-07
0,4,2,0,0.005405130252625392
0,4,2,1,0.03243119917791567
0,4,2,2,0.08599245731298559
0,4,2,3,0.1538050175810374
0,4,2,4,0.2034380591083932
0,4,2,5,0.20638800492466838
0,4,2,6,0.16265633870564772
0,4,2,7,0.09828280070813585
0,4,2,8,0.04226237330089713
0,4,2,9,0.009338387983909483
0,4,2,10,2.309437841676579e-07
0,4,3,0,0.005405130252625392
0,4,3,1,0.03243119917791567
0,4,3,2,0.08599245731298559
0,4,3,3,0.1538050175810374
0,4,3,4,0.2034380591083932
0,4,3,5,0.20638800492466838
0,4,3,6,0.16265633870564772
0,4,3,7,0.09828280070813585
0,4,3,8,0.04226237330089713
0,4,3,9,0.009338387983909483
0,4,3,10,2.309437841676579e-07
0,4,4,0,0.007567059512967686
0,4,4,1,0.050806195302599985
0,4,4,2,0.1307999476745456
0,4,4,3,0.19134449794816155
0,4,4,4,0.22378325347702066
0,4,4,5,0.20432538356965282
0,4,4,6,0.12541235607226686
0,4,4,7,0.054062950168918066
0,4,4,8,0.011896821138319998
0,4,4,9,1.53511014568214e-06
0,4,4,10,2.540102214600631e-11
0,4,5,0,0.005405130252625392
0,4,5,1,0.03243119917791567
0,4,5,2,0.08599245731298559
0,4,5,3,0.1538050175810374
0,4,5,4,0.2034380591083932
0,4,5,5,0.20638800492466838
0,4,5,6,0.16265633870564772
0,4,5,7,0.09828280070813585
0,4,5,8,0.04226237330089713
0,4,5,9,0.009338387983909483
0,4,5,10,2.309437841676579e-07
0,4,6,0,0.005405130252625392
0,4,6,1,0.03243119917791567
0,4,6,2,0.08599245731298559
0,4,6,3,0.1538050175810374
0,4,6,4,0.2034380591083932
0,4,6,5,0.20638800492466838
0,4,6,6,0.16265633870564772
0,4,6,7,0.09828280070813585
0,4,6,8,0.04226237330089713
0,4,6,9,0.009338387983909483
0,4,6,10,2.309437841676579e-07
0,4,7,0,5.944989329061736e-07
0,4,7,1,0.02094578383863955
0,4,7,2,0.09256309532724721
0,4,7,3,0.17904737236972065
0,4,7,4,0.25201698121539107
0,4,7,5,0.21621925576486234
0,4,7,6,0.1527061213793884
0,4,7,7,0.07298052587362128
0,4,7,8,0.012167384630248546
0,4,7,9,0.001352885076546913
0,4,7,10,2.540102214600631e-11
0,4,8,0,5.944989329061736e-07
0,4,8,1,0.010812351149756946
0,4,8,2,0.06756713521701074
0,4,8,3,0.17566683923222517
0,4,8,4,0.24593411021775816
0,4,8,5,0.21622280875879943
0,4,8,6,0.1783788918889078
0,4,8,7,0.08919270248134414
0,4,8,8,0.016223539370183792
0,4,8,9,1.0271596796670946e-06
0,4,8,10,2.540102214600631e-11
0,4,9,0,5.944989329061737e-07
0,4,9,1,0.01891972957462217
0,4,9,2,0.07837491960717638
0,4,9,3,0.13243197302242252
0,4,9,4,0.19730040419945574
0,4,9,5,0.2324261092800747
0,4,9,6,0.1729751348343589
0,4,9,7,0.11351470251543898
0,4,9,8,0.04864797346501753
0,4,9,9,0.005408458977099163
0,4,9,10,2.5401022146006315e-11
0,4,10,0,0.002050590819299021
0,4,10,1,0.015658091182668164
0,4,10,2,0.057969446246302805
0,4,10,3,0.13345668041021125
0,4,10,4,0.20651970057242258
0,4,10,5,0.22609225194718102
0,4,10,6,0.18639318918071063
0,4,10,7,0.11686922644377917
0,4,10,8,0.04660082348689539
0,4,10,9,0.00838973692282839
0,4,10,10,2.627877013596417e-07
0,5,0,0,0.009090136459988152
0,5,0,1,0.03636186386815227
0,5,0,2,0.08181677281999665
0,5,0,3,0.16817590986490116
0,5,0,4,0.1954540908622885
0,5,0,5,0.20454581809047026
0,5,0,6,0.16363872699094245
0,5,0,7,0.09091295410459571
0,5,0,8,0.045455681790901356
0,5,0,9,0.0045478633332193645
0,5,0,10,1.8181454405489737e-07
0,5,1,0,0.009090136459988152
0,5,1,1,0.03636186386815227
0,5,1,2,0.08181677281999665
0,5,1,3,0.16817590986490116
0,5,1,4,0.1954540908622885
0,5,1,5,0.20454581809047026
0,5,1,6,0.16363872699094245
0,5,1,7,0.09091295410459571
0,5,1,8,0.045455681790901356
0,5,1,9,0.0045478633332193645
0,5,1,10,1.8181454405489737e-07
0,5,2,0,0.009090136459988152
0,5,2,1,0.03636186386815227
0,5,2,2,0.08181677281999665
0,5,2,3,0.16817590986490116
0,5,2,4,0.1954540908622885
0,5,2,5,0.20454581809047026
0,5,2,6,0.16363872699094245
0,5,2,7,0.09091295410459571
0,5,2,8,0.045455681790901356
0,5,2,9,0.0045478633332193645
0,5,2,10,1.8181454405489737e-07
0,5,3,0,0.009090136459988152
0,5,3,1,0.03636186386815227
0,5,3,2,0.08181677281999665
0,5,3,3,0.16817590986490116
0,5,3,4,0.1954540908622885
0,5,3,5,0.20454581809047026
0,5,3,6,0.16363872699094245
0,5,3,7,0.09091295410459571
0,5,3,8,0.045455681790901356
0,5,3,9,0.0045478633332193645
0,5,3,10,1.8181454405489737e-07
0,5,4,0,0.009999499997009829
0,5,4,1,0.05999350103184656
0,5,4,2,0.12998870193468362
0,5,4,3,0.179998999196228
0,5,4,4,0.2399932008518903
0,5,4,5,0.1900047990891445
0,5,4,6,0.13000579950702312
0,5,4,7,0.05000909884714958
0,5,4,8,0.010005499387074318
0,5,4,9,9.001379527993706e-07
0,5,4,10,1.9997400132024188e-11
0,5,5,0,0.009090136459988152
0,5,5,1,0.03636186386815227
0,5,5,2,0.08181677281999665
0,5,5,3,0.16817590986490116
0,5,5,4,0.1954540908622885
0,5,5,5,0.20454581809047026
0,5,5,6,0.16363872699094245
0,5,5,7,0.09091295410459571
0,5,5,8,0.045455681790901356
0,5,5,9,0.0045478633332193645
0,5,5,10,1.8181454405489737e-07
0,5,6,0,0.009090136459988152
0,5,6,1,0.03636186386815227
0,5,6,2,0.08181677281999665
0,5,6,3,0.16817590986490116
0,5,6,4,0.1954540908622885
0,5,6,5,0.20454581809047026
0,5,6,6,0.16363872699094245
0,5,6,7,0.09091295410459571
0,5,6,8,0.045455681790901356
0,5,6,9,0.0045478633332193645
0,5,6,10,1.8181454405489737e-07
0,5,7,0,9.998050320451718e-07
0,5,7,1,0.04374406366855263
0,5,7,2,0.09374418866478677
0,5,7,3,0.1062689949816161
0,5,7,4,0.32496613164759713
0,5,7,5,0.16876680870443875
0,5,7,6,0.18749343926652465
0,5,7,7,0.06250899869893549
0,5,7,8,0.012505124505045671
0,5,7,9,1.250037473255801e-06
0,5,7,10,1.9997400132024188e-11
0,5,8,0,9.998050320451722e-07
0,5,8,1,0.024998000487409463
0,5,8,2,0.07499750052740188
0,5,8,3,0.12500824766047233
0,5,8,4,0.2749792539443295
0,5,8,5,0.22500274891522978
0,5,8,6,0.17500149977253174
0,5,8,7,0.09999900082479701
0,5,8,8,1.2247782872041413e-05
0,5,8,9,5.00259927063968e-07
0,5,8,10,1.9997400132024198e-11
0,5,9,0,9.99805032045172e-07
0,5,9,1,0.025000249845039787
0,5,9,2,0.07499625093981113
0,5,9,3,0.12500549841782216
0,5,9,4,0.2499845029694939
0,5,9,5,0.2249952509398338
0,5,9,6,0.1500097480078479
0,5,9,7,0.10000449916014673
0,5,9,8,0.049999500374912874
0,5,9,9,3.499520062342191e-06
0,5,9,10,1.9997400132024194e-11
0,5,10,0,0.0034486033638084996
0,5,10,1,0.020689810344825407
0,5,10,2,0.06206889666703579
0,5,10,3,0.13275977534391145
0,5,10,4,0.2086150527812014
0,5,10,5,0.21724113773901946
0,5,10,6,0.18275965489970838
0,5,10,7,0.11896465551509829
0,5,10,8,0.04827770667071796
0,5,10,9,0.005174499791913611
0,5,10,10,2.0688275966195062e-07
0,6,0,0,5.453709208893255e-07
0,6,0,1,0.012122727074570714
0,6,0,2,0.0545461817709107
0,6,0,3,0.10909254528365414
0,6,0,4,0.1818180000581712
0,6,0,5,0.21211945482904984
0,6,0,6,0.19393872729091316
0,6,0,7,0.1393923638054364
0,6,0,8,0.06666684841092317
0,6,0,9,0.030302121327258392
0,6,0,10,4.847781914169207e-07
0,6,1,0,5.453709208893255e-07
0,6,1,1,0.012122727074570714
0,6,1,2,0.0545461817709107
0,6,1,3,0.10909254528365414
0,6,1,4,0.1818180000581712
0,6,1,5,0.21211945482904984
0,6,1,6,0.19393872729091316
0,6,1,7,0.1393923638054364
0,6,1,8,0.06666684841092317
0,6,1,9,0.030302121327258392
0,6,1,10,4.847781914169207e-07
0,6,2,0,5.453709208893255e-07
0,6,2,1,0.012122727074570714
0,6,2,2,0.0545461817709107
0,6,2,3,0.10909254528365414
0,6,2,4,0.1818180000581712
0,6,2,5,0.21211945482904984
0,6,2,6,0.19393872729091316
0,6,2,7,0.1393923638054364
0,6,2,8,0.06666684841092317
0,6,2,9,0.030302121327258392
0,6,2,10,4.847781914169207e-07
0,6,3,0,5.453709208893255e-07
0,6,3,1,0.012122727074570714
0,6,3,2,0.0545461817709107
0,6,3,3,0.10909254528365414
0,6,3,4,0.1818180000581712
0,6,3,5,0.21211945482904984
0,6,3,6,0.19393872729091316
0,6,3,7,0.1393923638054364
0,6,3,8,0.06666684841092317
0,6,3,9,0.030302121327258392
0,6,3,10,4.847781914169207e-07
0,6,4,0,7.998560224767445e-07
0,6,4,1,0.013336399344118394
0,6,4,2,0.07999786696662363
0,6,4,3,0.17332186895826188
0,6,4,4,0.21333133326938708
0,6,4,5,0.22666386688266632
0,6,4,6,0.16000439928010893
0,6,4,7,0.10666773334931336
0,6,4,8,0.0266713327987232
0,6,4,9,4.399241454954879e-06
0,6,4,10,5.3319735884913934e-11
0,6,5,0,5.453709208893255e-07
0,6,5,1,0.012122727074570714
0,6,5,2,0.0545461817709107
0,6,5,3,0.10909254528365414
0,6,5,4,0.1818180000581712
0,6,5,5,0.21211945482904984
0,6,5,6,0.19393872729091316
0,6,5,7,0.1393923638054364
0,6,5,8,0.06666684841092317
0,6,5,9,0.030302121327258392
0,6,5,10,4.847781914169207e-07
0,6,6,0,5.453709208893255e-07
0,6,6,1,0.012122727074570714
0,6,6,2,0.0545461817709107
0,6,6,3,0.10909254528365414
0,6,6,4,0.1818180000581712
