Introduction to Marketing,Financial Accounting,Corporate Finance,probability
1,0,1,1.999590065990442e-05
1,0,2,5.9988301847735035e-05
1,0,3,1.999630057191894e-05
1,0,4,5.998950158377859e-05
1,0,5,1.9996700483933455e-05
1,0,6,1.0000499769044763e-05
1,0,7,6.998460254062738e-10
1,0,8,1.4996700544420154e-09
1,0,9,2.99934010888403e-10
1,0,10,2.99934010888403e-10
1,1,0,9.998100296957652e-06
1,1,1,9.998100296957652e-06
1,1,2,2.9994900758894737e-05
1,1,3,1.9996300571918933e-05
1,1,4,0.9998400257962604
1,1,5,1.9996700483933455e-05
1,1,6,3.9993900857885056e-05
1,1,7,9.99850020897217e-06
1,1,8,1.999710039594797e-05
1,1,9,2.9993401088840293e-10
1,1,10,2.9993401088840293e-10
1,2,0,9.998100296957654e-06
1,2,1,9.998100296957654e-06
1,2,2,0.9998400245965245
1,2,3,1.999630057191894e-05
1,2,4,5.99895015837786e-05
1,2,5,1.9996700483933458e-05
1,2,6,3.999390085788506e-05
1,2,7,6.998460254062738e-10
1,2,8,1.4996700544420154e-09
1,2,9,2.99934010888403e-10
1,2,10,2.99934010888403e-10
1,3,0,9.998100296957654e-06
1,3,1,1.999590065990442e-05
1,3,2,0.9998400245965245
1,3,3,1.999630057191894e-05
1,3,4,5.99895015837786e-05
1,3,5,1.9996700483933455e-05
1,3,6,2.9996100494938294e-05
1,3,7,6.998460254062738e-10
1,3,8,1.4996700544420154e-09
1,3,9,2.99934010888403e-10
1,3,10,2.99934010888403e-10
1,4,0,0.06249874981880498
1,4,1,0.12498500208722234
1,4,2,0.3749650046618978
1,4,3,0.12499062624983849
1,4,4,0.25000312398768487
1,4,5,0.06250624896890121
1,4,6,3.4995000676411685e-05
1,4,7,4.999600027498791e-06
1,4,8,9.374437510317038e-06
1,4,9,1.2500249793792344e-06
1,4,10,6.251624566950614e-07
1,5,0,1.2497550387694343e-05
1,5,1,0.2499575066240568
1,5,2,0.24998750122488178
1,5,3,1.4997400390445553e-05
1,5,4,0.24999750022498077
1,5,5,1.999670048393345e-05
1,5,6,0.2499800040743456
1,5,7,7.499050118235479e-06
1,5,8,1.4998200214474588e-05
1,5,9,2.499750024747579e-06
1,5,10,4.99920011548427e-06
1,6,0,9.998100296957654e-06
1,6,1,9.998100296957654e-06
1,6,2,0.39995600633913775
1,6,3,0.1999720044393621
1,6,4,4.999170122083184e-05
1,6,5,0.1999760039594193
1,6,6,0.19999600115979327
1,6,7,5.999380063793467e-06
1,6,8,1.3998420178179917e-05
1,6,9,3.9994200791895955e-06
1,6,10,5.998980151778949e-06
1,7,0,0.0769192309846145
1,7,1,0.1538246185611002
1,7,2,0.15385384410035866
1,7,3,0.1538276952072777
1,7,4,0.2307730759847752
1,7,5,0.15383230997658798
1,7,6,0.07694076710794524
1,7,7,7.69131550983061e-06
1,7,8,1.538273099766485e-05
1,7,9,2.3074846331524494e-06
1,7,10,3.0765461995329697e-06
1,8,0,9.998100296957652e-06
1,8,1,9.998100296957652e-06
1,8,2,0.33329667219922643
1,8,3,1.666370045093668e-05
1,8,4,0.33331333639956723
1,8,5,0.33328000879870945
1,8,6,3.999390085788505e-05
1,8,7,9.99850020897217e-06
1,8,8,1.666450027496572e-05
1,8,9,3.3329000549931426e-06
1,8,10,3.3329000549931426e-06
1,9,0,9.998100296957654e-06
1,9,1,9.998100296957654e-06
1,9,2,2.9994900758894744e-05
1,9,3,9.998500208972174e-06
1,9,4,0.3333033385992044
1,9,5,0.3332800087987094
1,9,6,0.3333000059990834
1,9,7,9.998500208972172e-06
1,9,8,2.999490075889474e-05
1,9,9,6.665500175975399e-06
1,9,10,9.998100296957652e-06
1,10,0,9.998100296957652e-06
1,10,1,9.998100296957652e-06
1,10,2,0.16666333354999263
1,10,3,1.3331100329954426e-05
1,10,4,0.4999400098485591
1,10,5,1.9996700483933455e-05
1,10,6,0.3333000059990833
1,10,7,9.99850020897217e-06
1,10,8,2.3329700516930223e-05
1,10,9,3.3329000549931426e-06
1,10,10,6.665500175975398e-06
2,0,0,0.18180091099070014
2,0,1,0.0909018189817302
2,0,2,0.27271091089071114
2,0,3,0.09090545494541057
2,0,4,0.2727218187817522
2,0,5,0.09090909090909093
2,0,6,2.4542754842421885e-05
2,0,7,6.362936440627898e-06
2,0,8,1.3634863801345495e-05
2,0,9,2.7269727602690983e-06
2,0,10,2.7269727602690983e-06
2,1,0,2.7269727602690983e-06
2,1,1,2.7269727602690983e-06
2,1,2,1.3634863801345495e-05
2,1,3,0.09090545494541058
2,1,4,0.2727218187817523
2,1,5,0.09090909090909093
2,1,6,0.2727218187817523
2,1,7,0.09090545494541057
2,1,8,0.18181181888174122
2,1,9,2.7269727602690983e-06
2,1,10,2.7269727602690983e-06
2,2,0,2.7269727602690983e-06
2,2,1,2.7269727602690983e-06
2,2,2,0.2727109108907112
2,2,3,0.09090545494541058
2,2,4,0.2727218187817523
2,2,5,0.09090909090909093
2,2,6,0.2727218187817522
2,2,7,6.362936440627898e-06
2,2,8,1.3634863801345495e-05
2,2,9,2.7269727602690983e-06
2,2,10,2.7269727602690983e-06
2,3,0,2.7269727602690983e-06
2,3,1,0.0909018189817302
2,3,2,0.2727109108907112
2,3,3,0.09090545494541057
2,3,4,0.2727218187817523
2,3,5,0.09090909090909093
2,3,6,0.18182272677278233
2,3,7,6.362936440627898e-06
2,3,8,1.3634863801345495e-05
2,3,9,2.7269727602690983e-06
2,3,10,2.7269727602690983e-06
2,4,0,0.02272749997500275
2,4,1,0.02272749997500275
2,4,2,0.15908704587949868
2,4,3,0.0738618751937287
2,4,4,0.2556782390300703
2,4,5,0.09090909090909091
2,4,6,0.22727227277726722
2,4,7,0.04545590894092559
2,4,8,0.08523153362221066
2,4,9,0.011365113473881508
2,4,10,0.005683920223320889
2,5,0,0.022727499975002747
2,5,1,0.022727499975002747
2,5,2,0.11363749987501376
2,5,3,0.04545590894092559
2,5,4,0.20454749977502476
2,5,5,0.09090909090909091
2,5,6,0.22727227277726722
2,5,7,0.06818068194316806
2,5,8,0.13636227287725622
2,5,9,0.022727499975002747
2,5,10,0.045452272977245224
2,6,0,2.726972760269097e-06
2,6,1,2.726972760269097e-06
2,6,2,0.12727236367635922
2,6,3,0.05454581814182258
2,6,4,0.18182272677278224
2,6,5,0.0909090909090909
2,6,6,0.27272181878175217
2,6,7,0.054545818141822584
2,6,8,0.12727236367635925
2,6,9,0.03636236377634824
2,6,10,0.05454218217814222
2,7,0,0.02797167836013563
2,7,1,0.02097944051329179
2,7,2,0.10489720256645894
2,7,3,0.04895202786434751
2,7,4,0.2237761538538453
2,7,5,0.09090909090909091
2,7,6,0.2237761538538453
2,7,7,0.06992874140487904
2,7,8,0.1398583918006782
2,7,9,0.02097944051329179
2,7,10,0.02797167836013563
2,8,0,2.7269727602690983e-06
2,8,1,2.7269727602690983e-06
2,8,2,0.06061302953644798
2,8,3,0.06060575760908726
2,8,4,0.2121224241091056
2,8,5,0.09090909090909093
2,8,6,0.2727218187817522
2,8,7,0.09090545494541057
2,8,8,0.15151212154541793
2,8,9,0.030302424309083576
2,8,10,0.030302424309083576
2,9,0,2.726972760269098e-06
2,9,1,2.726972760269098e-06
2,9,2,1.3634863801345492e-05
2,9,3,6.362936440627896e-06
2,9,4,0.12122333210013564
2,9,5,0.0909090909090909
2,9,6,0.27272181878175217
2,9,7,0.09090545494541054
2,9,8,0.2727109108907111
2,9,9,0.06060212164540688
2,9,10,0.09090181898173018
2,10,0,2.726972760269098e-06
2,10,1,2.726972760269098e-06
2,10,2,0.03031333220012464
2,10,3,0.03030606027276393
2,10,4,0.18182272677278224
2,10,5,0.09090909090909091
2,10,6,0.27272181878175217
2,10,7,0.09090545494541054
2,10,8,0.21211151621806448
2,10,9,0.03030242430908357
2,10,10,0.06060212164540688
3,0,0,1.9995900659904415e-05
3,0,1,9.998100296957652e-06
3,0,2,0.9998400245965245
3,0,3,1.9996300571918933e-05
3,0,4,5.998950158377858e-05
3,0,5,1.999670048393345e-05
3,0,6,2.999610049493829e-05
3,0,7,6.998460254062737e-10
3,0,8,1.499670054442015e-09
3,0,9,2.9993401088840293e-10
3,0,10,2.9993401088840293e-10
3,1,0,2.99934010888403e-10
3,1,1,2.99934010888403e-10
3,1,2,2.9994900758894737e-05
3,1,3,1.999630057191894e-05
3,1,4,0.9998400257962604
3,1,5,1.9996700483933458e-05
3,1,6,5.99895015837786e-05
3,1,7,9.998500208972172e-06
3,1,8,1.9997100395947972e-05
3,1,9,2.99934010888403e-10
3,1,10,2.99934010888403e-10
3,2,0,2.99934010888403e-10
3,2,1,2.99934010888403e-10
3,2,2,5.9988301847735035e-05
3,2,3,0.9998000325952486
3,2,4,5.99895015837786e-05
3,2,5,1.9996700483933458e-05
3,2,6,5.99895015837786e-05
3,2,7,6.998460254062738e-10
3,2,8,1.4996700544420154e-09
3,2,9,2.99934010888403e-10
3,2,10,2.99934010888403e-10
3,3,0,2.9993401088840314e-10
3,3,1,9.998100296957659e-06
3,3,2,0.9998400245965248
3,3,3,1.9996300571918947e-05
3,3,4,5.9989501583778626e-05
3,3,5,1.9996700483933465e-05
3,3,6,4.999170122083185e-05
3,3,7,6.998460254062741e-10
3,3,8,1.499670054442016e-09
3,3,9,2.9993401088840314e-10
3,3,10,2.9993401088840314e-10
3,4,0,2.4997500247475804e-06
3,4,1,2.4997500247475804e-06
3,4,2,0.24999250012506322
3,4,3,0.2499631307866731
3,4,4,0.3124893762561023
3,4,5,0.06250624896890122
3,4,6,0.12502749513823688
3,4,7,4.999600027498791e-06
3,4,8,9.374437510317038e-06
3,4,9,1.2500249793792344e-06
3,4,10,6.251624566950614e-07
3,5,0,2.4997500247475796e-06
3,5,1,2.4997500247475796e-06
3,5,2,0.24998750122488178
3,5,3,1.4997400390445556e-05
3,5,4,0.24999750022498077
3,5,5,0.24996500577415312
3,5,6,0.2499999996750715
3,5,7,7.499050118235481e-06
3,5,8,1.4998200214474592e-05
3,5,9,2.4997500247475796e-06
3,5,10,4.999200115484271e-06
3,6,0,2.99934010888403e-10
3,6,1,2.99934010888403e-10
3,6,2,4.399182126702021e-05
3,6,3,0.39992801169829745
3,6,4,0.20000599896015622
3,6,5,1.9996700483933458e-05
3,6,6,0.3999720040194545
3,6,7,5.999380063793467e-06
3,6,8,1.3998420178179917e-05
3,6,9,3.9994200791895955e-06
3,6,10,5.998980151778949e-06
3,7,0,3.07654619953297e-06
3,7,1,2.30748463315245e-06
3,7,2,0.23076000073841074
3,7,3,1.5381931173635815e-05
3,7,4,0.3076792326228273
3,7,5,0.23073846661464006
3,7,6,0.23077307598477523
3,7,7,7.691315509830611e-06
3,7,8,1.5382730997664855e-05
3,7,9,2.30748463315245e-06
3,7,10,3.07654619953297e-06
3,8,0,2.99934010888403e-10
3,8,1,2.99934010888403e-10
3,8,2,3.666010100085925e-05
3,8,3,1.6663700450936683e-05
3,8,4,0.6665733484977929
3,8,5,1.9996700483933455e-05
3,8,6,0.3333200015998093
3,8,7,9.998500208972172e-06
3,8,8,1.6664500274965722e-05
3,8,9,3.332900054993143e-06
3,8,10,3.332900054993143e-06
3,9,0,2.9993401088840293e-10
3,9,1,2.9993401088840293e-10
3,9,2,2.999490075889473e-05
3,9,3,9.998500208972172e-06
3,9,4,4.332650097886731e-05
3,9,5,0.3332800087987094
3,9,6,0.6665800136980348
3,9,7,9.99850020897217e-06
3,9,8,2.9994900758894734e-05
3,9,9,6.665500175975398e-06
3,9,10,9.99810029695765e-06
3,10,0,2.9993401088840293e-10
3,10,1,2.9993401088840293e-10
3,10,2,3.332750087987699e-05
3,10,3,1.3331100329954424e-05
3,10,4,0.33331000379944636
3,10,5,0.3332800087987094
3,10,6,0.33332000159980923
3,10,7,9.99850020897217e-06
3,10,8,2.3329700516930223e-05
3,10,9,3.3329000549931426e-06
3,10,10,6.665500175975398e-06
4,0,0,0.07692769066184472
4,0,1,0.07691769286148178
4,0,2,0.46148154689883253
4,0,3,0.07692307669235846
4,0,4,0.30768230886909287
4,0,5,1.9996700483933458e-05
4,0,6,2.691985422941622e-05
4,0,7,6.153192377069572e-06
4,0,8,1.2306484732142772e-05
4,0,9,1.5384230667719295e-06
4,0,10,7.69361500391409e-07
4,1,0,1.5384230667719289e-06
4,1,1,1.5384230667719289e-06
4,1,2,1.4613669431284325e-05
4,1,3,0.07692307669235841
4,1,4,0.30768230886909287
4,1,5,0.07692615333853595
4,1,6,0.38458769644557855
4,1,7,0.07692230763079203
4,1,8,0.07693845872351004
4,1,9,1.5384230667719289e-06
4,1,10,7.693615003914086e-07
4,2,0,1.5384230667719295e-06
4,2,1,1.5384230667719295e-06
4,2,2,0.15385692034662424
4,2,3,0.23073538996846257
4,2,4,0.30768230886909287
4,2,5,0.1538323099765881
4,2,6,0.15386922653142238
4,2,7,6.153192377069572e-06
4,2,8,1.2306484732142772e-05
4,2,9,1.5384230667719295e-06
4,2,10,7.69361500391409e-07
4,3,0,1.5384230667719293e-06
4,3,1,0.07691769286148174
4,3,2,0.30766923362272836
4,3,3,0.07692307669235843
4,3,4,0.384588465507145
4,3,5,0.07692615333853596
4,3,6,0.07695307209300735
4,3,7,6.153192377069571e-06
4,3,8,1.2306484732142768e-05
4,3,9,1.5384230667719293e-06
4,3,10,7.693615003914088e-07
4,4,0,0.01442394224279227
4,4,1,0.009617307452914017
4,4,2,0.14903778830629236
4,4,3,0.10095437605418167
4,4,4,0.29326052991189
4,4,5,0.1057659620778055
4,4,6,0.22115711468953644
4,4,7,0.04327086520146282
4,4,8,0.05770129690111145
4,4,9,0.004809422937990394
4,4,10,1.394224023075582e-06
4,5,0,0.01923057703267052
4,5,1,4.037873157508621e-06
4,5,2,0.11538634587696303
4,5,3,0.057691538632663956
4,5,4,0.2307686538807686
4,5,5,0.11537923165756199
4,5,6,0.23077038426929294
4,5,7,0.05769326902118831
4,5,8,0.13461307730186767
4,5,9,0.01923057703267052
4,5,10,0.019232307421194878
4,6,0,1.5384230667719293e-06
4,6,1,1.5384230667719293e-06
4,6,2,0.07693476722799147
4,6,3,0.09230030889982367
4,6,4,0.2153849231030674
4,6,5,0.10768861599375679
4,6,6,0.26153784582469525
4,6,7,0.06153707718303648
4,6,8,0.13845738535373397
4,6,9,0.03076800019843277
4,6,10,0.015387999369328567
4,7,0,0.017752189278113534
4,7,1,0.005919703810692994
4,7,2,0.1183433136514686
4,7,3,0.04142331310539768
4,7,4,0.24851834340885734
4,7,5,0.10650544435317137
4,7,6,0.24851757434729096
4,7,7,0.07692000044609291
4,7,8,0.11242899357167428
4,7,9,0.017751420216547156
4,7,10,0.005919703810692994
4,8,0,1.5384230667719295e-06
4,8,1,1.5384230667719295e-06
4,8,2,0.02565666441569059
4,8,3,0.05128435854622011
4,8,4,0.2820402581228336
4,8,5,0.05129076779251863
4,8,6,0.3589523108995612
4,8,7,0.07692230763079207
4,8,8,0.12820589721542383
4,8,9,0.025640256569205103
4,8,10,4.1019616213736655e-06
4,9,0,1.5384230667719293e-06
4,9,1,1.5384230667719293e-06
4,9,2,1.4613669431284329e-05
4,9,3,6.922253943450091e-06
4,9,4,0.07694717595433175
4,9,5,0.10256153888455331
4,9,6,0.3333169253535438
4,9,7,0.12819307872282676
4,9,8,0.2820315408920118
4,9,9,0.05127897471534343
4,9,10,0.02564615270788068
4,10,0,1.5384230667719293e-06
4,10,1,1.5384230667719293e-06
4,10,2,0.012835639042560939
4,10,3,0.02564564040008177
4,10,4,0.17949538333864312
4,10,5,0.12819692443057065
4,10,6,0.32049923258053514
4,10,7,0.08974000040380073
4,10,8,0.19230102628070908
4,10,9,0.0256402565692051
4,10,10,0.0256428201077597
5,0,0,0.14284714362852272
5,0,1,0.14283857408535447
5,0,2,0.14286714042898466
5,0,3,0.2856685787275187
5,0,4,0.14288142420066777
5,0,5,0.14284571617115205
5,0,6,2.571132891081826e-05
5,0,7,7.141985819558812e-06
5,0,8,1.4284071617121253e-05
5,0,9,1.4285571287175696e-06
5,0,10,2.8568143234242503e-06
5,1,0,1.4285571287175691e-06
5,1,1,2.85681432342425e-06
5,1,2,1.1427557227707889e-05
5,1,3,1.7139786182505574e-05
5,1,4,0.2857071436713358
5,1,5,0.14284571617115205
5,1,6,0.42853286314200384
5,1,7,1.7139786182505578e-05
5,1,8,0.1428599991430111
5,1,9,1.4285571287175691e-06
5,1,10,2.85681432342425e-06
5,2,0,1.4285571287175696e-06
5,2,1,2.8568143234242503e-06
5,2,2,0.2856928598996528
5,2,3,1.7139786182505578e-05
5,2,4,0.428532863142004
5,2,5,0.14284571617115205
5,2,6,0.14288142420066777
5,2,7,7.141985819558812e-06
5,2,8,1.4284071617121253e-05
5,2,9,1.4285571287175696e-06
5,2,10,2.8568143234242503e-06
5,3,0,1.4285571287175696e-06
5,3,1,1.2854614686371018e-05
5,3,2,0.28569285989965276
5,3,3,0.1428428592568506
5,3,4,0.428532863142004
5,3,5,1.999670048393346e-05
5,3,6,0.14287142640030484
5,3,7,7.141985819558812e-06
5,3,8,1.4284071617121253e-05
5,3,9,1.4285571287175696e-06
5,3,10,2.8568143234242503e-06
5,4,0,0.008930535474136211
5,4,1,0.026785178665164437
5,4,2,0.14285464317853103
5,4,3,0.05357491000011501
5,4,4,0.3035584840176014
5,4,5,0.09821267883656828
5,4,6,0.23214249996965394
5,4,7,0.03571857075366806
5,4,8,0.08036312421170823
5,4,9,0.008929285749090844
5,4,10,0.008930089143762867
5,5,0,3.928007219454262e-06
5,5,1,0.03571178613208119
5,5,2,0.10714321441068245
5,5,3,0.03571857075366806
5,5,4,0.21428678558572964
5,5,5,0.071432856435818
5,5,6,0.24999571490348726
5,5,7,0.10713392993909283
5,5,8,0.14285500024282963
5,5,9,3.928007219454262e-06
5,5,10,0.03571428558217193
5,6,0,1.4285571287175691e-06
5,6,1,2.85681432342425e-06
5,6,2,0.1142860000542703
5,6,3,0.028578284560170943
5,6,4,0.2285668580827057
5,6,5,0.08571542838288479
5,6,6,0.2571419997772022
5,6,7,0.028578284560170943
5,6,8,0.1999842882510606
5,6,9,5.427677273896276e-06
5,6,10,0.057139143282808426
5,7,0,0.010991098608830248
5,7,1,0.03296494541533059
5,7,2,0.07692912011877547
5,7,3,0.06593208824940028
5,7,4,0.2087956036023192
5,7,5,0.07692615333853599
5,7,6,0.2747151664349352
5,7,7,0.06593439543409942
5,7,8,0.15384197857904885
5,7,9,3.735741827859132e-06
5,7,10,0.03296571447689697
5,8,0,1.4285571287175698e-06
5,8,1,2.856814323424251e-06
5,8,2,0.047626665914359045
5,8,3,0.0476223803429509
5,8,4,0.14287475900042584
5,8,5,0.19045428932804145
5,8,6,0.2857071436713358
5,8,7,0.04762571294307188
5,8,8,0.19046523969977955
5,8,9,4.761157249699827e-06
5,8,10,0.047614762571333784
5,9,0,1.4285571287175698e-06
5,9,1,2.856814323424251e-06
5,9,2,1.1427557227707894e-05
5,9,3,7.141985819558814e-06
5,9,4,0.0952561880431735
5,9,5,0.047628569857373314
5,9,6,0.33331571682822525
5,9,7,0.09523428609996125
5,9,8,0.3333042895709315
5,9,9,8.093757370682083e-06
5,9,10,0.09523000092846512
5,10,0,1.4285571287175698e-06
5,10,1,2.856814323424251e-06
5,10,2,0.02381904673579338
5,10,3,0.023814761164385235
5,10,4,0.16667571297874959
5,10,5,0.071432856435818
5,10,6,0.3333157168282252
5,10,7,0.11903857267840595
5,10,8,0.2142761914784662
5,10,9,4.761157249699827e-06
5,10,10,0.047618095171454766
6,0,0,0.4999175123982704
6,0,1,1.4997000478431038e-05
6,0,2,0.49994500754900456
6,0,3,1.9996300571918937e-05
6,0,4,5.9989501583778585e-05
6,0,5,1.9996700483933455e-05
6,0,6,1.7498850041254834e-05
6,0,7,4.9996000274987895e-06
6,0,8,1.4996700544420154e-09
6,0,9,2.99934010888403e-10
6,0,10,2.99934010888403e-10
6,1,0,7.498650206220962e-06
6,1,1,4.999200115484271e-06
6,1,2,2.499600057742135e-05
6,1,3,0.24996500537424107
6,1,4,0.25000499857525293
6,1,5,0.49991001484782205
6,1,6,4.7492251130095125e-05
6,1,7,1.4997400390445553e-05
6,1,8,1.999710039594797e-05
6,1,9,2.9993401088840293e-10
6,1,10,2.9993401088840293e-10
6,2,0,7.498650206220965e-06
6,2,1,4.999200115484273e-06
6,2,2,0.4999450075490048
6,2,3,1.9996300571918943e-05
6,2,4,0.49995000764892206
6,2,5,1.9996700483933458e-05
6,2,6,4.749225113009514e-05
6,2,7,4.999600027498791e-06
6,2,8,1.4996700544420156e-09
6,2,9,2.999340108884031e-10
6,2,10,2.999340108884031e-10
6,3,0,7.498650206220965e-06
6,3,1,0.24996000607414767
6,3,2,0.24999999847533552
6,3,3,0.4999100144479102
6,3,4,5.99895015837786e-05
6,3,5,1.9996700483933458e-05
6,3,6,3.749445076714838e-05
6,3,7,4.999600027498791e-06
6,3,8,1.4996700544420156e-09
6,3,9,2.999340108884031e-10
6,3,10,2.999340108884031e-10
6,4,0,0.06249625036871426
6,4,1,0.0468721878515192
6,4,2,0.2968521904261947
6,4,3,0.09374750011562982
6,4,4,0.3281109393232065
6,4,5,0.07812781203600554
6,4,6,0.09377187175357454
6,4,7,9.998500208972174e-06
6,4,8,9.374437510317038e-06
6,4,9,1.2500249793792344e-06
6,4,10,6.251624566950614e-07
6,5,0,0.06249625036871424
6,5,1,0.062493750918623504
6,5,2,0.24998250232470032
6,5,3,1.499740039044556e-05
6,5,4,0.24999750022498077
6,5,5,0.06250624896890121
6,5,6,0.18750125015620053
6,5,7,0.12498500248713433
6,5,8,1.4998200214474595e-05
6,5,9,2.49975002474758e-06
6,5,10,4.9992001154842725e-06
6,6,0,7.498650206220964e-06
6,6,1,4.999200115484272e-06
6,6,2,0.2499840019947547
6,6,3,0.050004998995160574
6,6,4,0.34997300440435763
6,6,5,0.09999800032995158
6,6,6,0.15001449769533162
6,6,7,0.0999890019097129
6,6,8,1.3998420178179917e-05
6,6,9,3.9994200791895955e-06
6,6,10,5.998980151778949e-06
6,7,0,0.07691673153452379
6,7,1,0.038460384703840646
6,7,2,0.23075500183822922
6,7,3,0.03846846025019966
6,7,4,0.3076792326228273
6,7,5,0.05769961417902297
6,7,6,0.21153403957480854
6,7,7,0.03846576853471733
6,7,8,1.5382730997664855e-05
6,7,9,2.30748463315245e-06
6,7,10,3.07654619953297e-06
6,8,0,7.498650206220965e-06
6,8,1,4.999200115484273e-06
6,8,2,0.16666166724993225
6,8,3,0.08333166672500732
6,8,4,0.33331333639956734
6,8,5,0.24996500577415312
6,8,6,0.16667749830024287
6,8,7,1.4997400390445561e-05
6,8,8,1.6664500274965725e-05
6,8,9,3.332900054993144e-06
6,8,10,3.332900054993144e-06
6,9,0,7.498650206220964e-06
6,9,1,4.999200115484272e-06
6,9,2,2.4996000577421356e-05
6,9,3,9.998500208972172e-06
6,9,4,0.249988335574648
6,9,5,0.16665000274959674
6,9,6,0.416622507373912
6,9,7,0.1666450034495032
6,9,8,2.999490075889474e-05
6,9,9,6.665500175975399e-06
6,9,10,9.998100296957652e-06
6,10,0,7.498650206220964e-06
6,10,1,4.999200115484272e-06
6,10,2,0.08334333162525474
6,10,3,0.041670832612608136
6,10,4,0.2916525022871681
6,10,5,0.1666500027495967
6,10,6,0.2499925013247992
6,10,7,0.16664500344950317
6,10,8,2.332970051693023e-05
6,10,9,3.332900054993143e-06
6,10,10,6.665500175975399e-06
7,0,0,0.07692692160027832
7,0,1,1.0767161863338175e-05
7,0,2,0.23075538636901244
7,0,3,0.15382692614571136
7,0,4,0.3845823130146138
7,0,5,0.15383230997658803
7,0,6,2.8457977362177246e-05
7,0,7,8.460377076211132e-06
7,0,8,1.999710039594797e-05
7,0,9,3.8456077659134905e-06
7,0,10,4.614669332294011e-06
7,1,0,7.69361500391409e-07
7,1,1,7.69361500391409e-07
7,1,2,6.923053767479128e-06
7,1,3,1.4612869607255296e-05
7,1,4,0.15386384310045767
7,1,5,0.07692615333853599
