Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
0,0,10,9,4.332213545598169e-10
0,0,10,10,9.997100593895957e-11
0,1,0,0,5.453041211538448e-06
0,1,0,1,0.13633966360718391
0,1,0,2,0.2954158013616488
0,1,0,3,0.3067980702270854
0,1,0,4,0.22727817974133796
0,1,0,5,0.03413737734469683
0,1,0,6,2.1475339874985103e-05
0,1,0,7,3.978500752690376e-06
0,1,0,8,8.111809172140089e-10
0,1,0,9,2.502274158691749e-11
0,1,0,10,3.9986802903467695e-15
0,1,1,0,1.322059544126512e-06
0,1,1,1,0.03305925577115136
0,1,1,2,0.18593219261412636
0,1,1,3,0.26444368020380976
0,1,1,4,0.2727165715205106
0,1,1,5,0.19628421425567597
0,1,1,6,0.045476401818195025
0,1,1,7,0.0020814857058099843
0,1,1,8,4.648510329331811e-06
0,1,1,9,2.2750449171356404e-07
0,1,1,10,3.635563768344279e-11
0,1,2,0,1.322059544126512e-06
0,1,2,1,0.03305925577115136
0,1,2,2,0.18593219261412636
0,1,2,3,0.26444368020380976
0,1,2,4,0.2727165715205106
0,1,2,5,0.19628421425567597
0,1,2,6,0.045476401818195025
0,1,2,7,0.0020814857058099843
0,1,2,8,4.648510329331811e-06
0,1,2,9,2.2750449171356404e-07
0,1,2,10,3.635563768344279e-11
0,1,3,0,1.0905937012522201e-05
0,1,3,1,0.272675691096206
0,1,3,2,0.5907920672213635
0,1,3,3,0.13640771507059285
0,1,3,4,7.08938163474291e-05
0,1,3,5,3.749453026036727e-05
0,1,3,6,5.002753699127215e-06
0,1,3,7,2.2903821143946943e-07
0,1,3,8,5.112798954380011e-10
0,1,3,9,2.5022741586917483e-11
0,1,3,10,3.998680290346769e-15
0,1,4,0,5.251082107798308e-06
0,1,4,1,0.13129432127754778
0,1,4,2,0.3913445581062482
0,1,4,3,0.22222570429459929
0,1,4,4,0.07328198375759265
0,1,4,5,0.13384699442066186
0,1,4,6,0.045461692981644125
0,1,4,7,0.00253464592499973
0,1,4,8,4.570165754296974e-06
0,1,4,9,2.7794441036593827e-07
0,1,4,10,4.443377968414333e-11
0,1,5,0,1.4541055469290013e-10
0,1,5,1,3.6361181618288496e-06
0,1,5,2,2.4085555522794304e-05
0,1,5,3,0.09093522054449861
0,1,5,4,0.6135163881797743
0,1,5,5,0.2727188643158981
0,1,5,6,0.02277385394263081
0,1,5,7,2.5449987110021658e-05
0,1,5,8,2.5008860654492724e-06
0,1,5,9,3.2492376336292527e-10
0,1,5,10,3.9986802903467695e-15
0,1,6,0,1.322059544126512e-06
0,1,6,1,0.03305925577115136
0,1,6,2,0.18593219261412636
0,1,6,3,0.26444368020380976
0,1,6,4,0.2727165715205106
0,1,6,5,0.19628421425567597
0,1,6,6,0.045476401818195025
0,1,6,7,0.0020814857058099843
0,1,6,8,4.648510329331811e-06
0,1,6,9,2.2750449171356404e-07
0,1,6,10,3.635563768344279e-11
0,1,7,0,1.454105546929001e-10
0,1,7,1,9.846373097714038e-06
0,1,7,2,0.155296817906634
0,1,7,3,0.4393254293225129
0,1,7,4,0.32573780571933764
0,1,7,5,0.07580283112789148
0,1,7,6,0.0038189347116415933
0,1,7,7,7.917094813068186e-06
0,1,7,8,4.1750698950710017e-07
0,1,7,9,9.166741309269697e-11
0,1,7,10,3.998680290346769e-15
0,1,8,0,1.322059544126512e-06
0,1,8,1,0.03305925577115136
0,1,8,2,0.18593219261412636
0,1,8,3,0.26444368020380976
0,1,8,4,0.2727165715205106
0,1,8,5,0.19628421425567597
0,1,8,6,0.045476401818195025
0,1,8,7,0.0020814857058099843
0,1,8,8,4.648510329331811e-06
0,1,8,9,2.2750449171356404e-07
0,1,8,10,3.635563768344279e-11
0,1,9,0,1.454105546929001e-10
0,1,9,1,2.2721328440527425e-05
0,1,9,2,0.4771797900698277
0,1,9,3,0.45448455574837465
0,1,9,4,0.06824566679370261
0,1,9,5,5.4534960845138524e-05
0,1,9,6,1.2500879045570957e-05
0,1,9,7,2.2953804647576277e-07
0,1,9,8,5.112798954380011e-10
0,1,9,9,2.5022741586917483e-11
0,1,9,10,3.998680290346769e-15
0,1,10,0,1.4541055469290013e-10
0,1,10,1,4.8478727842696844e-06
0,1,10,2,0.03032613053522038
0,1,10,3,0.2954164465715145
0,1,10,4,0.3181550046219958
0,1,10,5,0.2575662136255358
0,1,10,6,0.09092613344364975
0,1,10,7,0.007595981639874538
0,1,10,8,8.407927436454287e-06
0,1,10,9,8.33516606928618e-07
0,1,10,10,9.997100593895957e-11
0,2,0,0,0.049578554964288334
0,2,0,1,0.1239528944344688
0,2,0,2,0.2231195481360272
0,2,0,3,0.26858045601348984
0,2,0,4,0.18595879977593124
0,2,0,5,0.12398152668048272
0,2,0,6,0.024814336152404574
0,2,0,7,1.082557361471615e-05
0,2,0,8,3.05795118068119e-06
0,2,0,9,2.8175619204668167e-10
0,2,0,10,3.6355637683442794e-11
0,2,1,0,0.012020045187966961
0,2,1,1,0.07061838524584234
0,2,1,2,0.14424359977051654
0,2,1,3,0.21862227762008543
0,2,1,4,0.23740952732614898
0,2,1,5,0.17806441742197238
0,2,1,6,0.10369020189146587
0,2,1,7,0.03231670060996519
0,2,1,8,0.0030119526821997004
0,2,1,9,2.561701683889152e-06
0,2,1,10,3.305421527598906e-07
0,2,2,0,0.012020045187966961
0,2,2,1,0.07061838524584234
0,2,2,2,0.14424359977051654
0,2,2,3,0.21862227762008543
0,2,2,4,0.23740952732614898
0,2,2,5,0.17806441742197238
0,2,2,6,0.10369020189146587
0,2,2,7,0.03231670060996519
0,2,2,8,0.0030119526821997004
0,2,2,9,2.561701683889152e-06
0,2,2,10,3.305421527598906e-07
0,2,3,0,0.09915578786903254
0,2,3,1,0.24789802170094904
0,2,3,2,0.27270223438642394
0,2,3,3,0.27271859515958313
0,2,3,4,0.09920239136776504
0,2,3,5,0.008298589896586673
0,2,3,6,1.958468617338947e-05
0,2,3,7,4.463337020113659e-06
0,2,3,8,3.312783544229806e-07
0,2,3,9,2.8175619204668167e-10
0,2,3,10,3.6355637683442794e-11
0,2,4,0,0.04774236115300152
0,2,4,1,0.15700438303763153
0,2,4,2,0.20659471272538796
0,2,4,3,0.22680723615899429
0,2,4,4,0.1763179869871012
0,2,4,5,0.08909131956897177
0,2,4,6,0.062454516748870856
0,2,4,7,0.03030820018864159
0,2,4,8,0.0036767584162262306
0,2,4,9,2.1210272877262097e-06
0,2,4,10,4.039878854537145e-07
0,2,5,0,1.322059544126512e-06
0,2,5,1,7.767167988563915e-06
0,2,5,2,0.033067353653981967
0,2,5,3,0.2231236388814682
0,2,5,4,0.272709754838445
0,2,5,5,0.2727114076128312
0,2,5,6,0.17355421488511596
0,2,5,7,0.02481057594002737
0,2,5,8,1.1237969659455812e-05
0,2,5,9,2.726954582450256e-06
0,2,5,10,3.635563768344279e-11
0,2,6,0,0.012020045187966961
0,2,6,1,0.07061838524584234
0,2,6,2,0.14424359977051654
0,2,6,3,0.21862227762008543
0,2,6,4,0.23740952732614898
0,2,6,5,0.17806441742197238
0,2,6,6,0.10369020189146587
0,2,6,7,0.03231670060996519
0,2,6,8,0.0030119526821997004
0,2,6,9,2.561701683889152e-06
0,2,6,10,3.305421527598906e-07
0,2,7,0,1.3220595441265126e-06
0,2,7,1,0.05647084047642612
0,2,7,2,0.18180147607739355
0,2,7,3,0.26031281218525326
0,2,7,4,0.26720829305029764
0,2,7,5,0.17356057736711114
0,2,7,6,0.055115699788788365
0,2,7,7,0.0055237999803619325
0,2,7,8,4.572769417491307e-06
0,2,7,9,6.062090509160934e-07
0,2,7,10,3.635563768344281e-11
0,2,8,0,0.012020045187966961
0,2,8,1,0.07061838524584234
0,2,8,2,0.14424359977051654
0,2,8,3,0.21862227762008543
0,2,8,4,0.23740952732614898
0,2,8,5,0.17806441742197238
0,2,8,6,0.10369020189146587
0,2,8,7,0.03231670060996519
0,2,8,8,0.0030119526821997004
0,2,8,9,2.561701683889152e-06
0,2,8,10,3.305421527598906e-07
0,2,9,0,1.3220595441265126e-06
0,2,9,1,0.17352876400279982
0,2,9,2,0.26443413611271627
0,2,9,3,0.2727131418139307
0,2,9,4,0.23967099070847148
0,2,9,5,0.04961726788251509
0,2,9,6,2.5038031825905894e-05
0,2,9,7,9.00779173054401e-06
0,2,9,8,3.312783544229807e-07
0,2,9,9,2.817561920466817e-10
0,2,9,10,3.635563768344281e-11
0,2,10,0,1.3220595441265122e-06
0,2,10,1,0.011024930035709493
0,2,10,2,0.10743388467930486
0,2,10,3,0.18456584107180016
0,2,10,4,0.2561853738732767
0,2,10,5,0.2396599190096684
0,2,10,6,0.13223644579012958
0,2,10,7,0.06061446173732439
0,2,10,8,0.00827297400677255
0,2,10,9,3.938809171898349e-06
0,2,10,10,9.089272977237531e-07
0,3,0,0,5.453041211538447e-06
0,3,0,1,1.3633318722732065e-05
0,3,0,2,0.4090145594976778
0,3,0,3,0.27271590933649803
0,3,0,4,0.2727177283453281
0,3,0,5,0.04550453501093309
0,3,0,6,2.3179472903768763e-05
0,3,0,7,5.001040550164927e-06
0,3,0,8,9.36139676287345e-10
0,3,0,9,3.0989772250187456e-14
0,3,0,10,3.998680290346769e-15
0,3,1,0,1.3220595441265122e-06
0,3,1,1,7.767167988563917e-06
0,3,1,2,0.17353686188563047
0,3,1,3,0.26444231686739667
0,3,1,4,0.2727152081840976
0,3,1,5,0.23966446346437884
0,3,1,6,0.04960908761863576
0,3,1,7,1.7187810209318635e-05
0,3,1,8,5.7846240069394e-06
0,3,1,9,2.8175619204668167e-10
0,3,1,10,3.6355637683442794e-11
0,3,2,0,1.3220595441265122e-06
0,3,2,1,7.767167988563917e-06
0,3,2,2,0.17353686188563047
0,3,2,3,0.26444231686739667
0,3,2,4,0.2727152081840976
0,3,2,5,0.23966446346437884
0,3,2,6,0.04960908761863576
0,3,2,7,1.7187810209318635e-05
0,3,2,8,5.7846240069394e-06
0,3,2,9,2.8175619204668167e-10
0,3,2,10,3.6355637683442794e-11
0,3,3,0,1.0905937012522198e-05
0,3,3,1,2.726578315095778e-05
0,3,3,2,0.8179909468298343
0,3,3,3,0.1818472636745829
0,3,3,4,7.089366639691818e-05
0,3,3,5,4.726418319297536e-05
0,3,3,6,5.457299137177507e-06
0,3,3,7,1.990418180654645e-09
0,3,3,8,6.362386545113374e-10
0,3,3,9,3.098977225018745e-14
0,3,3,10,3.998680290346768e-15
0,3,4,0,5.2510821077983065e-06
0,3,4,1,1.7268582590054552e-05
0,3,4,2,0.4443551685910386
0,3,4,3,0.29291000202304096
0,3,4,4,0.04046342098527108
0,3,4,5,0.17172111089895928
0,3,4,6,0.05051181933591382
0,3,4,7,9.999501987550891e-06
0,3,4,8,5.958721369426449e-06
0,3,4,9,2.332873400424783e-10
0,3,4,10,4.443377968414331e-11
0,3,5,0,1.4541055469290018e-10
0,3,5,1,8.542945063463331e-10
0,3,5,2,2.2722219109665206e-05
0,3,5,3,5.36237114855068e-05
0,3,5,4,0.7271127607394936
0,3,5,5,0.27272363561846785
0,3,5,6,5.453411109858576e-05
0,3,5,7,3.2720464861163044e-05
0,3,5,8,1.8358427416153685e-09
0,3,5,9,2.99932011548258e-10
0,3,5,10,3.99868029034677e-15
0,3,6,0,1.3220595441265122e-06
0,3,6,1,7.767167988563917e-06
0,3,6,2,0.17353686188563047
0,3,6,3,0.26444231686739667
0,3,6,4,0.2727152081840976
0,3,6,5,0.23966446346437884
0,3,6,6,0.04960908761863576
0,3,6,7,1.7187810209318635e-05
0,3,6,8,5.7846240069394e-06
0,3,6,9,2.8175619204668167e-10
0,3,6,10,3.6355637683442794e-11
0,3,7,0,1.454105546929001e-10
0,3,7,1,6.211109230391529e-06
0,3,7,2,0.060626812295133004
0,3,7,3,0.46961637902920483
0,3,7,4,0.39389712870029797
0,3,7,5,0.07580801895965808
0,3,7,6,3.6508957023464576e-05
0,3,7,7,8.939634610542734e-06
0,3,7,8,1.1027513550517938e-09
0,3,7,9,6.667566127802967e-11
0,3,7,10,3.998680290346769e-15
0,3,8,0,1.3220595441265122e-06
0,3,8,1,7.767167988563917e-06
0,3,8,2,0.17353686188563047
0,3,8,3,0.26444231686739667
0,3,8,4,0.2727152081840976
0,3,8,5,0.23966446346437884
0,3,8,6,0.04960908761863576
0,3,8,7,1.7187810209318635e-05
0,3,8,8,5.7846240069394e-06
0,3,8,9,2.8175619204668167e-10
0,3,8,10,3.6355637683442794e-11
0,3,9,0,1.454105546929001e-10
0,3,9,1,1.908606457320492e-05
0,3,9,2,0.3635745564982002
0,3,9,3,0.5453636531063052
0,3,9,4,0.09096544102072235
0,3,9,5,6.180543859627991e-05
0,3,9,6,1.545459966508798e-05
0,3,9,7,2.4902532169479906e-09
0,3,9,8,6.362386545113376e-10
0,3,9,9,3.0989772250187456e-14
0,3,9,10,3.998680290346769e-15
0,3,10,0,1.4541055469290013e-10
0,3,10,1,1.2126089169471802e-06
0,3,10,2,3.0901637786396275e-05
0,3,10,3,0.24240030730839132
0,3,10,4,0.36359455322598605
0,3,10,5,0.3030097006236521
0,3,10,6,0.09092908716426923
0,3,10,7,2.3329524818341386e-05
0,3,10,8,1.0907227576680092e-05
0,3,10,9,4.332213545598169e-10
0,3,10,10,9.997100593895957e-11
0,4,0,0,0.12983994070945398
0,4,0,1,0.10389441431076396
0,4,0,2,0.24023688603339863
0,4,0,3,0.2272725958198711
0,4,0,4,0.1558552580274715
0,4,0,5,0.11689441444618483
0,4,0,6,0.025992205739837147
0,4,0,7,1.1037823517317833e-05
0,4,0,8,3.246746722538518e-06
0,4,0,9,2.99932011548258e-10
0,4,0,10,4.284700179114859e-11
0,4,1,0,0.033052810662706926
0,4,1,1,0.10742656584585318
0,4,1,2,0.15347407405269337
0,4,1,3,0.21722928045780612
0,4,1,4,0.20071021190188365
0,4,1,5,0.14758707107355432
0,4,1,6,0.10154194747536535
0,4,1,7,0.03542683527583907
0,4,1,8,0.003548086738670415
0,4,1,9,2.7269545824502566e-06
0,4,1,10,3.895610451031419e-07
0,4,2,0,0.033052810662706926
0,4,2,1,0.10742656584585318
0,4,2,2,0.15347407405269337
0,4,2,3,0.21722928045780612
0,4,2,4,0.20071021190188365
0,4,2,5,0.14758707107355432
0,4,2,6,0.10154194747536535
0,4,2,7,0.03542683527583907
0,4,2,8,0.003548086738670415
0,4,2,9,2.7269545824502566e-06
0,4,2,10,3.895610451031419e-07
0,4,3,0,0.2596762460096301
0,4,3,1,0.20777701299900345
0,4,3,2,0.142875448163674
0,4,3,3,0.25973558390405493
0,4,3,4,0.11689610312584522
0,4,3,5,0.013014152599040697
0,4,3,6,1.973788602510018e-05
0,4,3,7,5.324723333485926e-06
0,4,3,8,3.902466141261918e-07
0,4,3,9,2.9993201154825797e-10
0,4,3,10,4.2847001791148586e-11
0,4,4,0,0.12695460869691966
0,4,4,1,0.18035411499888301
0,4,4,2,0.12843768719637796
0,4,4,3,0.21500510763420613
0,4,4,4,0.18326202076500756
0,4,4,5,0.06928343188874196
0,4,4,6,0.05917553966599471
0,4,4,7,0.0331927707409086
0,4,4,8,0.004332020270077165
0,4,4,9,2.2220222385544683e-06
0,4,4,10,4.7612064468121975e-07
0,4,5,0,3.6354092778771967e-06
0,4,5,1,1.1815622524566152e-05
0,4,5,2,0.10388519747868116
0,4,5,3,0.272698576273272
0,4,5,4,0.16884467159816144
0,4,5,5,0.2467423393880807
0,4,5,6,0.18181130061260808
0,4,5,7,0.025987790527459
0,4,5,8,1.1816247047775496e-05
0,4,5,9,2.856800040423874e-06
0,4,5,10,4.284700179114859e-11
0,4,6,0,0.033052810662706926
0,4,6,1,0.10742656584585318
0,4,6,2,0.15347407405269337
0,4,6,3,0.21722928045780612
0,4,6,4,0.20071021190188365
0,4,6,5,0.14758707107355432
0,4,6,6,0.10154194747536535
0,4,6,7,0.03542683527583907
0,4,6,8,0.003548086738670415
0,4,6,9,2.7269545824502566e-06
0,4,6,10,3.895610451031419e-07
0,4,7,0,3.635409277877196e-06
0,4,7,1,0.13417693038700743
0,4,7,2,0.2185904149027194
0,4,7,3,0.19264655558765154
0,4,7,4,0.2142893276582805
0,4,7,5,0.1731604986255256
0,4,7,6,0.06061995536460506
0,4,7,7,0.006507054575335337
0,4,7,8,4.913030121861768e-06
0,4,7,9,7.144166285306913e-07
0,4,7,10,4.2847001791148586e-11
0,4,8,0,0.033052810662706926
0,4,8,1,0.10742656584585318
0,4,8,2,0.15347407405269337
0,4,8,3,0.21722928045780612
0,4,8,4,0.20071021190188365
0,4,8,5,0.14758707107355432
0,4,8,6,0.10154194747536535
0,4,8,7,0.03542683527583907
0,4,8,8,0.003548086738670415
0,4,8,9,2.7269545824502566e-06
0,4,8,10,3.895610451031419e-07
0,4,9,0,3.6354092778771967e-06
0,4,9,1,0.3375932592343342
0,4,9,2,0.19480259543433584
0,4,9,3,0.1948162298267802
0,4,9,4,0.2207805191961008
0,4,9,5,0.05196973800016031
0,4,9,6,2.4022786138229565e-05
0,4,9,7,9.609523479608044e-06
0,4,9,8,3.902466141261919e-07
0,4,9,9,2.99932011548258e-10
0,4,9,10,4.284700179114859e-11
0,4,10,0,3.6354092778771967e-06
0,4,10,1,0.034634588018313685
0,4,10,2,0.17746597838496672
0,4,10,3,0.16017592941500683
0,4,10,4,0.2207751950779284
0,4,10,5,0.2034610392727032
0,4,10,6,0.129872511062676
0,4,10,7,0.06494038920132
0,4,10,8,0.008665496914824081
0,4,10,9,4.28503343346216e-06
0,4,10,10,9.522095498058997e-07
0,5,0,0,5.453041211538444e-06
0,5,0,1,1.363331872273206e-05
0,5,0,2,0.3635618329746975
0,5,0,3,0.13639044684246224
0,5,0,4,0.4090363743072486
0,5,0,5,0.09095271717916985
0,5,0,6,2.863251865526339e-05
0,5,0,7,1.090848178919897e-05
0,5,0,8,1.2360406980633518e-09
0,5,0,9,9.999799703091932e-11
0,5,0,10,3.998680290346767e-15
0,5,1,0,1.322059544126512e-06
0,5,1,1,7.767167988563915e-06
0,5,1,2,0.09917033086030758
0,5,1,3,0.24791430033846
0,5,1,4,0.2727124815112713
0,5,1,5,0.2727141342856574
0,5,1,6,0.09918768385979308
0,5,1,7,0.008282559411090754
0,5,1,8,8.511296833197603e-06
0,5,1,9,9.09172698278116e-07
0,5,1,10,3.635563768344279e-11
0,5,2,0,1.322059544126512e-06
0,5,2,1,7.767167988563915e-06
0,5,2,2,0.09917033086030758
0,5,2,3,0.24791430033846
0,5,2,4,0.2727124815112713
0,5,2,5,0.2727141342856574
0,5,2,6,0.09918768385979308
0,5,2,7,0.008282559411090754
0,5,2,8,8.511296833197603e-06
0,5,2,9,9.09172698278116e-07
0,5,2,10,3.635563768344279e-11
0,5,3,0,1.0905937012522198e-05
0,5,3,1,2.726578315095778e-05
0,5,3,2,0.7270936732025506
0,5,3,3,0.2727245433006128
0,5,3,4,7.089336649589642e-05
0,5,3,5,6.0895947852150276e-05
0,5,3,6,1.0910344888672148e-05
0,5,3,7,9.110812942812414e-07
0,5,3,8,9.361396762873444e-10
0,5,3,9,9.999799703091934e-11
0,5,3,10,3.998680290346768e-15
0,5,4,0,5.251082107798308e-06
0,5,4,1,1.7268582590054562e-05
0,5,4,2,0.36356001544273114
0,5,4,3,0.3433943501565181
0,5,4,4,0.0707564531879971
0,5,4,5,0.12123857994756444
0,5,4,6,0.09091131461874334
0,5,4,7,0.010108586093739328
0,5,4,8,7.069765795544552e-06
0,5,4,9,1.1110777794436253e-06
0,5,4,10,4.443377968414333e-11
0,5,5,0,1.4541055469290018e-10
0,5,5,1,8.542945063463331e-10
0,5,5,2,1.4542800432934126e-05
0,5,5,3,5.180582963432739e-05
0,5,5,4,0.36358637370734226
0,5,5,5,0.5453645632060444
0,5,5,6,0.09093908466473122
0,5,5,7,3.362955573726363e-05
0,5,5,8,9.99883646963032e-06
0,5,5,9,3.998990188069273e-10
0,5,5,10,3.99868029034677e-15
0,5,6,0,1.322059544126512e-06
0,5,6,1,7.767167988563915e-06
0,5,6,2,0.09917033086030758
0,5,6,3,0.24791430033846
0,5,6,4,0.2727124815112713
0,5,6,5,0.2727141342856574
0,5,6,6,0.09918768385979308
0,5,6,7,0.008282559411090754
0,5,6,8,8.511296833197603e-06
0,5,6,9,9.09172698278116e-07
0,5,6,10,3.635563768344279e-11
0,5,7,0,1.454105546929001e-10
0,5,7,1,6.211109230391529e-06
0,5,7,2,3.09017544145714e-05
0,5,7,3,0.3787304652891096
0,5,7,4,0.4393333449207622
0,5,7,5,0.16669075153147245
0,5,7,6,0.015191810487663765
0,5,7,7,1.484707584957678e-05
0,5,7,8,1.6675194400213142e-06
0,5,7,9,1.666426685366989e-10
0,5,7,10,3.998680290346769e-15
0,5,8,0,1.322059544126512e-06
0,5,8,1,7.767167988563915e-06
0,5,8,2,0.09917033086030758
0,5,8,3,0.24791430033846
0,5,8,4,0.2727124815112713
0,5,8,5,0.2727141342856574
0,5,8,6,0.09918768385979308
0,5,8,7,0.008282559411090754
0,5,8,8,8.511296833197603e-06
0,5,8,9,9.09172698278116e-07
0,5,8,10,3.635563768344279e-11
0,5,9,0,1.454105546929001e-10
0,5,9,1,1.908606457320492e-05
0,5,9,2,3.9990347273242445e-05
0,5,9,3,0.8179991277480972
0,5,9,4,0.18184453822870242
0,5,9,5,6.54405025295879e-05
0,5,9,6,3.090434614244955e-05
0,5,9,7,9.115811293175349e-07
0,5,9,8,9.361396762873446e-10
0,5,9,9,9.999799703091937e-11
0,5,9,10,3.998680290346769e-15
0,5,10,0,1.4541055469290018e-10
0,5,10,1,1.2126089169471804e-06
0,5,10,2,2.2722219109665206e-05
0,5,10,3,0.12122302718245673
0,5,10,4,0.42417728569776375
0,5,10,5,0.24242393844875612
0,5,10,6,0.18181363771790193
0,5,10,7,0.03032393558547206
0,5,10,8,1.090752747770187e-05
0,5,10,9,3.3327667636507927e-06
0,5,10,10,9.997100593895958e-11
0,6,0,0,0.181772281671204
0,6,0,1,0.272690459149485
0,6,0,2,0.40903546288970877
0,6,0,3,0.1364081697659814
0,6,0,4,5.953422905996572e-05
0,6,0,5,3.1359991244570775e-05
0,6,0,6,2.7304763604084115e-06
0,6,0,7,1.4905831443612994e-09
0,6,0,8,3.3633763273532994e-10
0,6,0,9,3.0989772250187456e-14
0,6,0,10,3.998680290346769e-15
0,6,1,0,0.033052810662706926
0,6,1,1,0.22310736024395714
0,6,1,2,0.2726995077135977
0,6,1,3,0.27271586848675683
0,6,1,4,0.17356892239308788
0,6,1,5,0.024826606425523284
0,6,1,6,2.2311358999647674e-05
0,6,1,7,6.281118904285796e-06
0,6,1,8,3.3127835442298056e-07
0,6,1,9,2.817561920466816e-10
0,6,1,10,3.635563768344279e-11
0,6,2,0,0.033052810662706926
0,6,2,1,0.22310736024395714
0,6,2,2,0.2726995077135977
0,6,2,3,0.27271586848675683
0,6,2,4,0.17356892239308788
0,6,2,5,0.024826606425523284
0,6,2,6,2.2311358999647674e-05
0,6,2,7,6.281118904285796e-06
0,6,2,8,3.3127835442298056e-07
0,6,2,9,2.817561920466816e-10
0,6,2,10,3.635563768344279e-11
0,6,3,0,0.36354092793313014
0,6,3,1,0.5453563791886453
0,6,3,2,0.0909690734580908
0,6,3,3,8.997864939989875e-05
0,6,3,4,3.999537304628218e-05
0,6,3,5,3.641216719119858e-06
