Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
0,0,4,8,2.7820618352684817e-07
0,0,4,9,7.22293839035113e-11
0,0,4,10,3.9986802903467695e-15
0,0,5,0,0.11931416147528964
0,0,5,1,0.1357920992099565
0,0,5,2,0.3209458089015232
0,0,5,3,0.28805547318330893
0,0,5,4,0.11114320327394943
0,0,5,5,0.02472999343063312
0,0,5,6,1.6665899892041276e-05
0,0,5,7,2.3470490114153534e-06
0,0,5,8,2.475208632655881e-07
0,0,5,9,5.556821602706641e-11
0,0,5,10,3.998680290346769e-15
0,0,6,0,5.060343487198934e-06
0,0,6,1,0.0740714195420737
0,0,6,2,0.4381919279908484
0,0,6,3,0.3333096937763256
0,0,6,4,0.1296672132849897
0,0,6,5,0.024736966854458767
0,0,6,6,1.5617113313635117e-05
0,0,6,7,2.1004334899096745e-06
0,0,6,8,6.387630738865566e-10
0,0,6,9,2.2245880274176676e-11
0,0,6,10,3.9986802903467695e-15
0,0,7,0,0.051137532257116834
0,0,7,1,0.2151300593095757
0,0,7,2,0.41087196786141733
0,0,7,3,0.21871041729652377
0,0,7,4,0.08646715007927022
0,0,7,5,0.0176712650185731
0,0,7,6,1.0195258013709947e-05
0,0,7,7,1.412479851753211e-06
0,0,7,8,4.1740755781378904e-10
0,0,7,9,2.2245880274176676e-11
0,0,7,10,3.9986802903467695e-15
0,0,8,0,0.04600818295438659
0,0,8,1,0.16271680443190695
0,0,8,2,0.24015650125922774
0,0,8,3,0.26822498427768965
0,0,8,4,0.18856181600036342
0,0,8,5,0.0729760904995261
0,0,8,6,0.019100334144756825
0,0,8,7,0.0022533665717068955
0,0,8,8,1.7175665590189047e-06
0,0,8,9,2.022575211000621e-07
0,0,8,10,3.6355637683442794e-11
0,0,9,0,5.060343487198934e-06
0,0,9,1,1.7896879830728384e-05
0,0,9,2,0.2880136316813314
0,0,9,3,0.4238054847663952
0,0,9,4,0.20988629308215284
0,0,9,5,0.07000377598539353
0,0,9,6,0.00826044801014855
0,0,9,7,6.420545350490858e-06
0,0,9,8,9.885170483660973e-07
0,0,9,9,1.8885755903862538e-10
0,0,9,10,3.9986802903467695e-15
0,0,10,0,5.060343487198934e-06
0,0,10,1,1.7896879830728384e-05
0,0,10,2,0.14813345963405047
0,0,10,3,0.4567122373122205
0,0,10,4,0.25925222255559993
0,0,10,5,0.11114246190013823
0,0,10,6,0.024724561780038113
0,0,10,7,1.0616891268202604e-05
0,0,10,8,1.4823812157567586e-06
0,0,10,9,3.2214690205018443e-10
0,0,10,10,3.9986802903467695e-15
0,1,0,0,0.07405837319509875
0,1,0,1,0.20208300020619746
0,1,0,2,0.2666423517478164
0,1,0,3,0.24973520421134165
0,1,0,4,0.1502879526074266
0,1,0,5,0.0471186679283261
0,1,0,6,0.009011046725489375
0,1,0,7,0.0010629424422140556
0,1,0,8,4.6082815371075895e-07
0,1,0,9,1.0793188649589315e-10
0,1,0,10,3.9986802903467695e-15
0,1,1,0,0.1431768209575047
0,1,1,1,0.3147561458856981
0,1,1,2,0.2944231368501825
0,1,1,3,0.1753387009888731
0,1,1,4,0.06115728095978223
0,1,1,5,0.011138046984267418
0,1,1,6,8.754500694057351e-06
0,1,1,7,1.1124785632452317e-06
0,1,1,8,3.7218438786343856e-10
0,1,1,9,2.2245880274176663e-11
0,1,1,10,3.998680290346768e-15
0,1,2,0,3.036266814619537e-06
0,1,2,1,0.08887870521978204
0,1,2,2,0.31847226681551316
0,1,2,3,0.3740361166058994
0,1,2,4,0.17410099303910995
0,1,2,5,0.04448554812117308
0,1,2,6,2.110929785385706e-05
0,1,2,7,2.2240061632317493e-06
0,1,2,8,6.054407381336668e-10
0,1,2,9,2.224588027417667e-11
0,1,2,10,3.998680290346769e-15
0,1,3,0,0.05369320552582342
0,1,3,1,0.17497149547741786
0,1,3,2,0.30737069955422963
0,1,3,3,0.30461461185589317
0,1,3,4,0.1268874085692343
0,1,3,5,0.03059244781342747
0,1,3,6,0.0018680272256698764
0,1,3,7,2.103400597076353e-06
0,1,3,8,5.554572345043322e-10
0,1,3,9,2.224588027417667e-11
0,1,3,10,3.998680290346769e-15
0,1,4,0,0.07035558135568312
0,1,4,1,0.20691035047917763
0,1,4,2,0.288858077959907
0,1,4,3,0.2469917429578423
0,1,4,4,0.13382557233952921
0,1,4,5,0.04424283366927156
0,1,4,6,0.008811295842661559
0,1,4,7,4.267000882292511e-06
0,1,4,8,2.783228117019831e-07
0,1,4,9,7.222938390351127e-11
0,1,4,10,3.998680290346768e-15
0,1,5,0,0.07158992861215968
0,1,5,1,0.13208219988461803
0,1,5,2,0.24318757038839223
0,1,5,3,0.3258987075020594
0,1,5,4,0.16421795820307689
0,1,5,5,0.053121956685426325
0,1,5,6,0.009896923894605782
0,1,5,7,4.50713659792491e-06
0,1,5,8,2.476374914407233e-07
0,1,5,9,5.556821602706641e-11
0,1,5,10,3.998680290346769e-15
0,1,6,0,3.036266814619537e-06
0,1,6,1,0.04444570300682278
0,1,6,2,0.28514595074479127
0,1,6,3,0.42586843583489753
0,1,6,4,0.19076179051742928
0,1,6,5,0.05004441724627114
0,1,6,6,0.0037275713660070435
0,1,6,7,3.094239325068091e-06
0,1,6,8,7.553912490216705e-10
0,1,6,9,2.224588027417667e-11
0,1,6,10,3.998680290346769e-15
0,1,7,0,0.030683132986248227
0,1,7,1,0.15076972885641943
0,1,7,2,0.3216503186864144
0,1,7,3,0.3195574512547535
0,1,7,4,0.14236157406251837
0,1,7,5,0.03495838533814756
0,1,7,6,1.7501808562100114e-05
0,1,7,7,1.9064506506182815e-06
0,1,7,8,5.340357329489031e-10
0,1,7,9,2.2245880274176676e-11
0,1,7,10,3.9986802903467695e-15
0,1,8,0,0.027605461854264955
0,1,8,1,0.11547446318954412
0,1,8,2,0.21681417108550896
0,1,8,3,0.26092850653832994
0,1,8,4,0.22155046382258559
0,1,8,5,0.11382280518708436
0,1,8,6,0.03705664392092844
0,1,8,7,0.006744504168551857
0,1,8,8,2.777939324785986e-06
0,1,8,9,2.0225752110006206e-07
0,1,8,10,3.635563768344279e-11
0,1,9,0,3.036266814619537e-06
0,1,9,1,1.2700793863524865e-05
0,1,9,2,0.17281963310165277
0,1,9,3,0.37031717045362617
0,1,9,4,0.29998331080208335
0,1,9,5,0.12719104232922168
0,1,9,6,0.029660315638139898
0,1,9,7,1.1801792059779758e-05
0,1,9,8,9.886336765412324e-07
0,1,9,9,1.8885755903862533e-10
0,1,9,10,3.998680290346769e-15
0,1,10,0,3.036266814619538e-06
0,1,10,1,1.2700793863524868e-05
0,1,10,2,0.08888985136157505
0,1,10,3,0.31847711885868824
0,1,10,4,0.3740317854976226
0,1,10,5,0.17408914430002143
0,1,10,6,0.04447710477220219
0,1,10,7,1.7775329217645626e-05
0,1,10,8,1.4824978439318941e-06
0,1,10,9,3.2214690205018443e-10
0,1,10,10,3.9986802903467695e-15
0,2,0,0,0.033664916579693845
0,2,0,1,0.10532757249215184
0,2,0,2,0.18805542284102816
0,2,0,3,0.2457786881665331
0,2,0,4,0.20827551145686
0,2,0,5,0.1327692764647907
0,2,0,6,0.06446901690758569
0,2,0,7,0.018768585035995957
0,2,0,8,0.002890028712105044
0,2,0,9,9.813069000309792e-07
0,2,0,10,3.635563768344281e-11
0,2,1,0,0.06508427778966056
0,2,1,1,0.16215636656779053
0,2,1,2,0.23791278053905415
0,2,1,3,0.2671033511403384
0,2,1,4,0.16948496375597105
0,2,1,5,0.07353667984546619
0,2,1,6,0.0213440548649304
0,2,1,7,0.003375302672705522
0,2,1,8,2.020530206380928e-06
0,2,1,9,2.022575211000621e-07
0,2,1,10,3.6355637683442794e-11
0,2,2,0,1.3802040825091224e-06
0,2,2,1,0.040402895667680766
0,2,2,2,0.18180067582493098
0,2,2,3,0.25250848699064066
0,2,2,4,0.27271656693015234
0,2,2,5,0.17509333166389282
0,2,2,6,0.06399110858518581
0,2,2,7,0.013481210563819304
0,2,2,8,4.14127573791509e-06
0,2,2,9,2.0225752110006206e-07
0,2,2,10,3.635563768344279e-11
0,2,3,0,0.024407466798674282
0,2,3,1,0.08669173513192727
0,2,3,2,0.20115941330144205
0,2,3,3,0.2550359107248172
0,2,3,4,0.23232141394854927
0,2,3,5,0.14058595737380958
0,2,3,6,0.04968176523137517
0,2,3,7,0.010112448365261645
0,2,3,8,3.686830266872057e-06
0,2,3,9,2.0225752110006214e-07
0,2,3,10,3.635563768344281e-11
0,2,4,0,0.03198172839977651
0,2,4,1,0.11067772055116724
0,2,4,2,0.1912714709232915
0,2,4,3,0.24767255179664902
0,2,4,4,0.20854638800792732
0,2,4,5,0.13532412682471032
0,2,4,6,0.05641394989420574
0,2,4,7,0.015582284497417116
0,2,4,8,0.0025291223655075122
0,2,4,9,6.567029921430973e-07
0,2,4,10,3.635563768344281e-11
0,2,5,0,0.03254282899687154
0,2,5,1,0.06957989949388706
0,2,5,2,0.17058070888765006
0,2,5,3,0.2390443448877151
0,2,5,4,0.2143652859505661
0,2,5,5,0.18070043697788338
0,2,5,6,0.07184481277399993
0,2,5,7,0.019091042550636126
0,2,5,8,0.002250134223266706
0,2,5,9,5.052211684620856e-07
0,2,5,10,3.635563768344281e-11
0,2,6,0,1.3802040825091226e-06
0,2,6,1,0.020204864731408166
0,2,6,2,0.16833426149465017
0,2,6,3,0.2440914667830602
0,2,6,4,0.2693489408452723
0,2,6,5,0.20370701947133268
0,2,6,6,0.07745752291546666
0,2,6,7,0.016848836648699354
0,2,6,8,5.504612151044196e-06
0,2,6,9,2.022575211000621e-07
0,2,6,10,3.6355637683442794e-11
0,2,7,0,0.013947715400992091
0,2,7,1,0.07262452705761378
0,2,7,2,0.19671035847730325
0,2,7,3,0.25635759204090736
0,2,7,4,0.25059580125063063
0,2,7,5,0.14719949269600527
0,2,7,6,0.05196679400292805
0,2,7,7,0.010594024711820624
0,2,7,8,3.4920679221393275e-06
0,2,7,9,2.0225752110006214e-07
0,2,7,10,3.635563768344281e-11
0,2,8,0,0.012548690045074534
0,2,8,1,0.06213224411858927
0,2,8,2,0.13008148228274014
0,2,8,3,0.20384804503460546
0,2,8,4,0.22497246147735506
0,2,8,5,0.18549326883501033
0,2,8,6,0.11846443447694588
0,2,8,7,0.047758695120212635
0,2,8,8,0.012861441072519674
0,2,8,9,0.001838906994794392
0,2,8,10,3.305421527598907e-07
0,2,9,0,1.380204082509123e-06
0,2,9,1,6.833795135579906e-06
0,2,9,2,0.0785625589323314
0,2,9,3,0.19976400836139754
0,2,9,4,0.2570009785340454
0,2,9,5,0.2727140424784916
0,2,9,6,0.13693316370523045
0,2,9,7,0.04602811270226085
0,2,9,8,0.00898720417491098
0,2,9,9,1.7170757579101787e-06
0,2,9,10,3.635563768344281e-11
0,2,10,0,1.3802040825091226e-06
0,2,10,1,6.833795135579905e-06
0,2,10,2,0.040410369261783506
0,2,10,3,0.18180878925435648
0,2,10,4,0.25251081042087203
0,2,10,5,0.2727122246966074
0,2,10,6,0.17508595930307314
0,2,10,7,0.06398333180930194
0,2,10,8,0.013477372288084384
0,2,10,9,2.928930347358272e-06
0,2,10,10,3.6355637683442794e-11
0,3,0,0,0.0994482793386697
0,3,0,1,0.17669604557947124
0,3,0,2,0.2444244569064257
0,3,0,3,0.24021210373395704
0,3,0,4,0.1523988536370562
0,3,0,5,0.0677477430225657
0,3,0,6,0.01694814683104682
0,3,0,7,0.002122899556195466
0,3,0,8,1.4712266960949707e-06
0,3,0,9,1.679120908510948e-10
0,3,0,10,3.9986802903467695e-15
0,3,1,0,0.20241875047168567
0,3,1,1,0.24317594288065267
0,3,1,2,0.25430860445714487
0,3,1,3,0.17039941132068007
0,3,1,4,0.09385735276656075
0,3,1,5,0.030887244921408714
0,3,1,6,0.004949321525091045
0,3,1,7,3.074853871119761e-06
0,3,1,8,2.9672067492443803e-07
0,3,1,9,8.222608462937822e-11
0,3,1,10,3.9986802903467695e-15
0,3,2,0,3.924882428098049e-06
0,3,2,1,0.08887948283091991
0,3,2,2,0.3110681548456868
0,3,2,3,0.28146792666818665
0,3,2,4,0.22963570142639533
0,3,2,5,0.07410436526890443
0,3,2,6,0.014832961649628554
0,3,2,7,7.1853916888663565e-06
0,3,2,8,2.9695393127470823e-07
0,3,2,9,8.222608462937819e-11
0,3,2,10,3.998680290346769e-15
0,3,3,0,0.07590948447839968
0,3,3,1,0.16479094811020903
0,3,3,2,0.2981130974515793
0,3,3,3,0.23703992315547473
0,3,3,4,0.15928010651190405
0,3,3,5,0.053733421403205806
0,3,3,6,0.011126906704517388
0,3,3,7,5.815198531977592e-06
0,3,3,8,2.9690394777107886e-07
0,3,3,9,8.222608462937819e-11
0,3,3,10,3.998680290346769e-15
0,3,4,0,0.09257186030825941
0,3,4,1,0.19210226323848334
0,3,4,2,0.2564577156600866
0,3,4,3,0.2273203485980048
0,3,4,4,0.1407625836199099
0,3,4,5,0.06761589964161988
0,3,4,6,0.0194589808541567
0,3,4,7,0.003709023523408932
0,3,4,8,1.3244238566785766e-06
0,3,4,9,1.322095882587128e-10
0,3,4,10,3.998680290346769e-15
0,3,5,0,0.10121133767705687
0,3,5,1,0.0888873570753433
0,3,5,2,0.30612827911116364
0,3,5,3,0.23210002243783903
0,3,5,4,0.17285123218605325
0,3,5,5,0.07163666081576973
0,3,5,6,0.02223878896271212
0,3,5,7,0.004945111185812415
0,3,5,8,1.2104326970350922e-06
0,3,5,9,1.1554842038226793e-10
0,3,5,10,3.998680290346769e-15
0,3,6,0,3.92488242809805e-06
0,3,6,1,0.04444648061796068
0,3,6,2,0.34438701011578066
0,3,6,3,0.2925734464786892
0,3,6,4,0.2296343313581973
0,3,6,5,0.07411051143859347
0,3,6,6,0.01483544246235178
0,3,6,7,8.555459886996044e-06
0,3,6,8,2.971038817855963e-07
0,3,6,9,8.222608462937822e-11
0,3,6,10,3.9986802903467695e-15
0,3,7,0,0.04337853036584044
0,3,7,1,0.1449526064799306
0,3,7,2,0.2941455919718842
0,3,7,3,0.2529074904293505
0,3,7,4,0.18943289578045694
0,3,7,5,0.06246206986859406
0,3,7,6,0.012714507163072682
0,3,7,7,6.010976114035723e-06
0,3,7,8,2.9688252626952345e-07
0,3,7,9,8.222608462937822e-11
0,3,7,10,3.9986802903467695e-15
0,3,8,0,0.035684674228774006
0,3,8,1,0.1225444329631726
0,3,8,2,0.19728948358802406
0,3,8,3,0.25049254668351734
0,3,8,4,0.1986582411293148
0,3,8,5,0.12257363410759108
0,3,8,6,0.05456175554752171
0,3,8,7,0.01549733264913112
0,3,8,8,0.0026971514745114554
0,3,8,9,7.475920863517041e-07
0,3,8,10,3.635563768344281e-11
0,3,9,0,3.92488242809805e-06
0,3,9,1,1.347840500139883e-05
0,3,9,2,0.23205852652081824
0,3,9,3,0.28145746028666996
0,3,9,4,0.2518441982767306
0,3,9,5,0.1605143405674193
0,3,9,6,0.05927876275762365
0,3,9,7,0.014825357285439626
0,3,9,8,3.950769027308987e-06
0,3,9,9,2.4883776339382697e-10
0,3,9,10,3.9986802903467695e-15
0,3,10,0,3.924882428098049e-06
0,3,10,1,1.3478405001398827e-05
0,3,10,2,0.08888770388217303
0,3,10,3,0.311074006538941
0,3,10,4,0.28146222552170175
0,3,10,5,0.2296273330401455
0,3,10,6,0.07409688478511603
0,3,10,7,0.014828665035737262
0,3,10,8,5.77752662481524e-06
0,3,10,9,3.8212710640538594e-10
0,3,10,10,3.998680290346769e-15
0,4,0,0,0.12342815350281588
0,4,0,1,0.18692435955002687
0,4,0,2,0.23455204681202552
0,4,0,3,0.2257550233234519
0,4,0,4,0.14228783904100906
0,4,0,5,0.06704042667930804
0,4,0,6,0.01765264440000502
0,4,0,7,0.0023579071724584757
0,4,0,8,1.5993443185663981e-06
0,4,0,9,1.745765580016727e-10
0,4,0,10,3.9986802903467695e-15
0,4,1,0,0.23862326260709207
0,4,1,1,0.24893798778983148
0,4,1,2,0.2379907527114174
0,4,1,3,0.1488699558600059
0,4,1,4,0.08850594193166707
0,4,1,5,0.03157099308992533
0,4,1,6,0.005497565744651465
0,4,1,7,3.2105448906266943e-06
0,4,1,8,3.2963162381618097e-07
0,4,1,9,8.889055177995614e-11
0,4,1,10,3.9986802903467695e-15
0,4,2,0,5.060343487198934e-06
0,4,2,1,0.14812185671399855
0,4,2,2,0.3086021046164747
0,4,2,3,0.23045526483603193
0,4,2,4,0.22222913347700787
0,4,2,5,0.07410139494913547
0,4,2,6,0.01647720080402365
0,4,2,7,7.65430606590219e-06
0,4,2,8,3.298648801664512e-07
0,4,2,9,8.889055177995614e-11
0,4,2,10,3.9986802903467695e-15
0,4,3,0,0.08948688619233902
0,4,3,1,0.18824244292461215
0,4,3,2,0.2983203953731061
0,4,3,3,0.20680274210904281
0,4,3,4,0.1512557362868551
0,4,3,5,0.05352520195067348
0,4,3,6,0.012360092221123222
0,4,3,7,6.173038456503791e-06
0,4,3,8,3.2981489666282174e-07
0,4,3,9,8.88905517799561e-11
0,4,3,10,3.998680290346768e-15
0,4,4,0,0.11725695719068015
0,4,4,1,0.1998182522669415
0,4,4,2,0.25409313759981145
0,4,4,3,0.21117368126519315
0,4,4,4,0.12862378941113056
0,4,4,5,0.065351370677149
0,4,4,6,0.019561005229981072
0,4,4,7,0.004120365579589898
0,4,4,8,1.4406406449525437e-06
0,4,4,9,1.3887405540929073e-10
0,4,4,10,3.998680290346769e-15
0,4,5,0,0.1193141614752897
0,4,5,1,0.08230687052968093
0,4,5,2,0.33191020095028434
0,4,5,3,0.2085142620933286
0,4,5,4,0.16324949023269122
0,4,5,5,0.06724704496980187
0,4,5,6,0.021962852516913847
0,4,5,7,0.005493799716511809
0,4,5,8,1.3173932809332574e-06
0,4,5,9,1.2221288753284592e-10
0,4,5,10,3.99868029034677e-15
0,4,6,0,5.060343487198935e-06
0,4,6,1,0.07406833405175556
0,4,6,2,0.36413618361185257
0,4,6,3,0.24896619244498666
0,4,6,4,0.22222765233435732
0,4,6,5,0.07410787434218205
0,4,6,6,0.01647923731893683
0,4,6,7,9.13544871654151e-06
0,4,6,8,3.3001483067733935e-07
0,4,6,9,8.889055177995615e-11
0,4,6,10,3.99868029034677e-15
0,4,7,0,0.051137532257116834
0,4,7,1,0.19220605530927576
0,4,7,2,0.2868599624787276
0,4,7,3,0.21165070110376533
0,4,7,4,0.18167332969482075
0,4,7,5,0.062341719123429604
0,4,7,6,0.014123985466676777
0,4,7,7,6.384683817491869e-06
0,4,7,8,3.2979347516126644e-07
0,4,7,9,8.889055177995614e-11
0,4,7,10,3.9986802903467695e-15
0,4,8,0,0.046008182954386585
0,4,8,1,0.1346638069582896
0,4,8,2,0.19975882358056324
0,4,8,3,0.2502688562797064
0,4,8,4,0.18407073899624785
0,4,8,5,0.11374557563905063
0,4,8,6,0.052765688302252305
0,4,8,7,0.01572114423840085
0,4,8,8,0.0029963748299307365
0,4,8,9,8.081848158241082e-07
0,4,8,10,3.635563768344279e-11
0,4,9,0,5.060343487198935e-06
0,4,9,1,1.4811389512565483e-05
0,4,9,2,0.2880091884255449
0,4,9,3,0.26747168934750626
0,4,9,4,0.2222222214779716
0,4,9,5,0.14817176375339192
0,4,9,6,0.05763057412941433
0,4,9,7,0.016470410999148727
0,4,9,8,4.279878516226418e-06
0,4,9,9,2.5550223054440494e-10
0,4,9,10,3.99868029034677e-15
0,4,10,0,5.060343487198934e-06
0,4,10,1,1.481138951256548e-05
0,4,10,2,0.14812901637826395
0,4,10,3,0.30860766010896745
0,4,10,4,0.23044798384403983
0,4,10,5,0.22222139855987955
0,4,10,6,0.0740946878993039
0,4,10,7,0.016473126352366314
0,4,10,8,6.254735383745512e-06
0,4,10,9,3.8879157355596397e-10
0,4,10,10,3.9986802903467695e-15
0,5,0,0,0.06347846809245045
0,5,0,1,0.11903706438435277
0,5,0,2,0.2221992625368427
0,5,0,3,0.23544550186243404
0,5,0,4,0.19577259139912326
0,5,0,5,0.1217067970698071
0,5,0,6,0.03705584431427451
0,5,0,7,0.005301268968328414
0,5,0,8,3.2011145004810243e-06
0,5,0,9,2.578823973838971e-10
0,5,0,10,3.99868029034677e-15
0,5,1,0,0.148111982268576
0,5,1,1,0.135796326326583
0,5,1,2,0.28700293720727976
0,5,1,3,0.20063129130751828
0,5,1,4,0.1512501515602646
0,5,1,5,0.06483752780993603
0,5,1,6,0.012362653054350366
0,5,1,7,6.3889749056861645e-06
0,5,1,8,7.413183859847441e-07
0,5,1,9,1.721963911621806e-10
0,5,1,10,3.99868029034677e-15
0,5,2,0,2.2216908394467215e-06
0,5,2,1,1.4440980279577229e-05
0,5,2,2,0.3147620464484758
0,5,2,3,0.1481670314937052
0,5,2,4,0.35181926506385786
0,5,2,5,0.14816203472070447
0,5,2,6,0.03705721985024478
0,5,2,7,1.4998028050072872e-05
0,5,2,8,7.41551642335014e-07
0,5,2,9,1.7219639116218052e-10
0,5,2,10,3.998680290346769e-15
0,5,3,0,0.05554338190749064
0,5,3,1,0.09258657430097728
0,5,3,2,0.273111255984271
0,5,3,3,0.1990814318970153
0,5,3,4,0.2453647230012542
0,5,3,5,0.10650282046073223
0,5,3,6,0.027796942444615697
0,5,3,7,1.2128329784304072e-05
0,5,3,8,7.415016588313845e-07
0,5,3,9,1.7219639116218057e-10
0,5,3,10,3.9986802903467695e-15
0,5,4,0,0.05554421498462827
0,5,4,1,0.1435011481081689
0,5,4,2,0.20137239773948562
0,5,4,3,0.24999255765561404
0,5,4,4,0.18519365562435247
0,5,4,5,0.11575688411434722
0,5,4,6,0.039368875563924564
0,5,4,7,0.00926737233689539
0,5,4,8,2.89365039939891e-06
0,5,4,9,2.221798947915151e-10
0,5,4,10,3.998680290346769e-15
0,5,5,0,0.0740571019797077
0,5,5,1,0.049389071785674886
0,5,5,2,0.283903465568275
0,5,5,3,0.1605121547857386
0,5,5,4,0.25307166986975593
0,5,5,5,0.12347943976564324
0,5,5,6,0.04322722046310033
0,5,5,7,0.012357220876100727
0,5,5,8,2.65470048068209e-06
0,5,5,9,2.055187269150703e-10
0,5,5,10,3.9986802903467695e-15
0,5,6,0,2.221690839446722e-06
0,5,6,1,1.221944124588095e-05
0,5,6,2,0.31475806613064355
0,5,6,3,0.1481661057233171
0,5,6,4,0.3518163954905508
0,5,6,5,0.1481676810553572
0,5,6,6,0.03705870099289541
0,5,6,7,1.7867601357082596e-05
0,5,6,8,7.417015928459021e-07
0,5,6,9,1.7219639116218057e-10
0,5,6,10,3.9986802903467695e-15
0,5,7,0,0.03174002752892584
0,5,7,1,0.05291343760325931
0,5,7,2,0.29096273198831074
0,5,7,3,0.17726123908713612
0,5,7,4,0.2909889180490292
0,5,7,5,0.12435515619081951
0,5,7,6,0.03176520957769942
0,5,7,7,1.2538322381916495e-05
0,5,7,8,7.414802373298293e-07
0,5,7,9,1.7219639116218057e-10
0,5,7,10,3.9986802903467695e-15
0,5,8,0,0.020199411140355103
0,5,8,1,0.09090001801298195
0,5,8,2,0.14645537141149934
0,5,8,3,0.22726151637713873
0,5,8,4,0.21380424215915494
0,5,8,5,0.16835535282130643
0,5,8,6,0.09428747332138816
0,5,8,7,0.03199565568038739
0,5,8,8,0.006739393445498024
0,5,8,9,1.5655939342291676e-06
0,5,8,10,3.635563768344281e-11
0,5,9,0,2.2216908394467224e-06
0,5,9,1,9.997902212184674e-06
0,5,9,2,0.1481273499226992
0,5,9,3,0.20369845649401022
0,5,9,4,0.25924382996373146
0,5,9,5,0.24073981392620336
0,5,9,6,0.11112154206737843
0,5,9,7,0.03704839364708485
0,5,9,8,8.394047028716063e-06
0,5,9,9,3.3880806992662926e-10
0,5,9,10,3.99868029034677e-15
0,5,10,0,2.221690839446722e-06
0,5,10,1,9.997902212184672e-06
0,5,10,2,2.0551397007574063e-05
0,5,10,3,0.3147709341467752
0,5,10,4,0.14816555135635634
0,5,10,5,0.35181426623590184
0,5,10,6,0.14815388815008224
0,5,10,7,0.03705036850395237
0,5,10,8,1.2220144771395699e-05
0,5,10,9,4.720974129381883e-10
0,5,10,10,3.9986802903467695e-15
0,6,0,0,0.025393608877094027
0,6,0,1,0.09840158889607342
0,6,0,2,0.2126787325896612
0,6,0,3,0.30156252199549555
0,6,0,4,0.22645580879888358
0,6,0,5,0.0942060588169291
0,6,0,6,0.02965173246440852
0,6,0,7,0.009531767050282837
0,6,0,8,0.0021178946632547354
0,6,0,9,2.8584791303426135e-07
0,6,0,10,3.9986802903467695e-15
0,6,1,0,0.059249087997304606
0,6,1,1,0.17281309070206272
0,6,1,2,0.24812806351310468
0,6,1,3,0.30245207552138653
0,6,1,4,0.16791835421201523
0,6,1,5,0.044476266603793446
0,6,1,6,0.004957541534411795
0,6,1,7,5.074713844730889e-06
0,6,1,8,4.45059865754702e-07
0,6,1,9,1.4220628898457982e-10
0,6,1,10,3.998680290346769e-15
0,6,2,0,8.887674192289545e-07
0,6,2,1,1.0219921160094497e-05
0,6,2,2,0.12592733161228611
0,6,2,3,0.4369683090608298
0,6,2,4,0.31849829928919593
0,6,2,5,0.10373680808929878
0,6,2,6,0.014847179679384818
0,6,2,7,1.0518145092593074e-05
0,6,2,8,4.452931221049723e-07
0,6,2,9,1.422062889845798e-10
0,6,2,10,3.998680290346768e-15
0,6,3,0,0.022218963478626244
0,6,3,1,0.08147290865074935
0,6,3,2,0.19257913069533597
0,6,3,3,0.3481100247092287
0,6,3,4,0.24444372146963758
0,6,3,5,0.08706834597392127
0,6,3,6,0.020394829934894894
0,6,3,7,0.0037111298672204917
0,6,3,8,9.450781748946888e-07
0,6,3,9,1.422062889845798e-10
0,6,3,10,3.998680290346768e-15
0,6,4,0,0.022219796555763883
0,6,4,1,0.10184032107454459
0,6,4,2,0.2337704018712907
0,6,4,3,0.2786864324227225
0,6,4,4,0.21482025283178915
0,6,4,5,0.1111322741494411
