Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
0,0,5,3,0.057858594232320384
0,0,5,4,0.13105651648684644
0,0,5,5,0.20543073201735298
0,0,5,6,0.23966322382223904
0,0,5,7,0.19125596302470485
0,0,5,8,0.11687728517513603
0,0,5,9,0.04486185386195475
0,0,5,10,0.004722361295865483
0,0,6,0,3.3054215275989064e-07
0,0,6,1,2.5617016838891523e-06
0,0,6,2,0.0055160599000776515
0,0,6,3,0.05579270577757106
0,0,6,4,0.12810524726577596
0,0,6,5,0.20247946279628248
0,0,6,6,0.2424177417619048
0,0,6,7,0.19420723224577527
0,0,6,8,0.11982855439620646
0,0,6,9,0.04545210770616885
0,0,6,10,0.006197995906400709
0,0,7,0,3.3054215275989064e-07
0,0,7,1,0.00026912795390960747
0,0,7,2,0.004538650308583358
0,0,7,3,0.040265221585422985
0,0,7,4,0.11117829024944285
0,0,7,5,0.18395310826659506
0,0,7,6,0.23699756129998187
0,0,7,7,0.2111341892621084
0,0,7,8,0.13675551141253958
0,0,7,9,0.06397846223585626
0,0,7,10,0.010929546883407205
0,0,8,0,3.3054215275989064e-07
0,0,8,1,2.5617016838891523e-06
0,0,8,2,0.0022106383724787505
0,0,8,3,0.030864318423595986
0,0,8,4,0.100835519663085
0,0,8,5,0.1752097351935915
0,0,8,6,0.23525599511877388
0,0,8,7,0.22147695984846627
0,0,8,8,0.14709828199889746
0,0,8,9,0.07272183530885983
0,0,8,10,0.014323823828414687
0,0,9,0,3.3054215275989064e-07
0,0,9,1,2.5617016838891523e-06
0,0,9,2,0.0010399682481208065
0,0,9,3,0.028419683752142634
0,0,9,4,0.09918280889928553
0,0,9,5,0.17355702442979207
0,0,9,6,0.23863027959486444
0,0,9,7,0.2231296706122657
0,0,9,8,0.14875099276269688
0,0,9,9,0.07437454607265927
0,0,9,10,0.012912133384335988
0,0,10,0,3.3054215275989064e-07
0,0,10,1,2.5617016838891523e-06
0,0,10,2,0.0013117956763772933
0,0,10,3,0.019585292333806736
0,0,10,4,0.08743986399860522
0,0,10,5,0.16181407952911175
0,0,10,6,0.2283552028067691
0,0,10,7,0.23487261551294597
0,0,10,8,0.16049393766337716
0,0,10,9,0.08611749097333958
0,0,10,10,0.02000682926183035
0,1,0,0,0.003005259203606312
0,1,0,1,0.023290758827948916
0,1,0,2,0.0638617580766341
0,1,0,3,0.12471825694966193
0,1,0,4,0.18332081141998502
0,1,0,5,0.2036063110443276
0,1,0,6,0.18332081141998502
0,1,0,7,0.12471825694966193
0,1,0,8,0.0638617580766341
0,1,0,9,0.023290758827948916
0,1,0,10,0.003005259203606312
0,1,1,0,0.003005259203606312
0,1,1,1,0.023290758827948916
0,1,1,2,0.0638617580766341
0,1,1,3,0.12471825694966193
0,1,1,4,0.18332081141998502
0,1,1,5,0.2036063110443276
0,1,1,6,0.18332081141998502
0,1,1,7,0.12471825694966193
0,1,1,8,0.0638617580766341
0,1,1,9,0.023290758827948916
0,1,1,10,0.003005259203606312
0,1,2,0,0.003005259203606312
0,1,2,1,0.023290758827948916
0,1,2,2,0.0638617580766341
0,1,2,3,0.12471825694966193
0,1,2,4,0.18332081141998502
0,1,2,5,0.2036063110443276
0,1,2,6,0.18332081141998502
0,1,2,7,0.12471825694966193
0,1,2,8,0.0638617580766341
0,1,2,9,0.023290758827948916
0,1,2,10,0.003005259203606312
0,1,3,0,0.003005259203606312
0,1,3,1,0.023290758827948916
0,1,3,2,0.0638617580766341
0,1,3,3,0.12471825694966193
0,1,3,4,0.18332081141998502
0,1,3,5,0.2036063110443276
0,1,3,6,0.18332081141998502
0,1,3,7,0.12471825694966193
0,1,3,8,0.0638617580766341
0,1,3,9,0.023290758827948916
0,1,3,10,0.003005259203606312
0,1,4,0,0.002479396687851939
0,1,4,1,0.009918826284480606
0,1,4,2,0.020665908568239317
0,1,4,3,0.06777485881511713
0,1,4,4,0.13141066879337487
0,1,4,5,0.19091048744968636
0,1,4,6,0.22892060385754265
0,1,4,7,0.18181190151727938
0,1,4,8,0.11404406672290839
0,1,4,9,0.0471048184699683
0,1,4,10,0.004958462833551119
0,1,5,0,3.3054215275989064e-07
0,1,5,1,2.5617016838891523e-06
0,1,5,2,0.00827057783974341
0,1,5,3,0.057858594232320384
0,1,5,4,0.13105651648684644
0,1,5,5,0.20543073201735298
0,1,5,6,0.23966322382223904
0,1,5,7,0.19125596302470485
0,1,5,8,0.11687728517513603
0,1,5,9,0.04486185386195475
0,1,5,10,0.004722361295865483
0,1,6,0,3.3054215275989064e-07
0,1,6,1,2.5617016838891523e-06
0,1,6,2,0.0055160599000776515
0,1,6,3,0.05579270577757106
0,1,6,4,0.12810524726577596
0,1,6,5,0.20247946279628248
0,1,6,6,0.2424177417619048
0,1,6,7,0.19420723224577527
0,1,6,8,0.11982855439620646
0,1,6,9,0.04545210770616885
0,1,6,10,0.006197995906400709
0,1,7,0,3.3054215275989064e-07
0,1,7,1,0.00026912795390960747
0,1,7,2,0.004538650308583358
0,1,7,3,0.040265221585422985
0,1,7,4,0.11117829024944285
0,1,7,5,0.18395310826659506
0,1,7,6,0.23699756129998187
0,1,7,7,0.2111341892621084
0,1,7,8,0.13675551141253958
0,1,7,9,0.06397846223585626
0,1,7,10,0.010929546883407205
0,1,8,0,3.3054215275989064e-07
0,1,8,1,2.5617016838891523e-06
0,1,8,2,0.0022106383724787505
0,1,8,3,0.030864318423595986
0,1,8,4,0.100835519663085
0,1,8,5,0.1752097351935915
0,1,8,6,0.23525599511877388
0,1,8,7,0.22147695984846627
0,1,8,8,0.14709828199889746
0,1,8,9,0.07272183530885983
0,1,8,10,0.014323823828414687
0,1,9,0,3.3054215275989064e-07
0,1,9,1,2.5617016838891523e-06
0,1,9,2,0.0010399682481208065
0,1,9,3,0.028419683752142634
0,1,9,4,0.09918280889928553
0,1,9,5,0.17355702442979207
0,1,9,6,0.23863027959486444
0,1,9,7,0.2231296706122657
0,1,9,8,0.14875099276269688
0,1,9,9,0.07437454607265927
0,1,9,10,0.012912133384335988
0,1,10,0,3.3054215275989064e-07
0,1,10,1,2.5617016838891523e-06
0,1,10,2,0.0013117956763772933
0,1,10,3,0.019585292333806736
0,1,10,4,0.08743986399860522
0,1,10,5,0.16181407952911175
0,1,10,6,0.2283552028067691
0,1,10,7,0.23487261551294597
0,1,10,8,0.16049393766337716
0,1,10,9,0.08611749097333958
0,1,10,10,0.02000682926183035
0,2,0,0,0.003005259203606312
0,2,0,1,0.023290758827948916
0,2,0,2,0.0638617580766341
0,2,0,3,0.12471825694966193
0,2,0,4,0.18332081141998502
0,2,0,5,0.2036063110443276
0,2,0,6,0.18332081141998502
0,2,0,7,0.12471825694966193
0,2,0,8,0.0638617580766341
0,2,0,9,0.023290758827948916
0,2,0,10,0.003005259203606312
0,2,1,0,0.003005259203606312
0,2,1,1,0.023290758827948916
0,2,1,2,0.0638617580766341
0,2,1,3,0.12471825694966193
0,2,1,4,0.18332081141998502
0,2,1,5,0.2036063110443276
0,2,1,6,0.18332081141998502
0,2,1,7,0.12471825694966193
0,2,1,8,0.0638617580766341
0,2,1,9,0.023290758827948916
0,2,1,10,0.003005259203606312
0,2,2,0,0.003005259203606312
0,2,2,1,0.023290758827948916
0,2,2,2,0.0638617580766341
0,2,2,3,0.12471825694966193
0,2,2,4,0.18332081141998502
0,2,2,5,0.2036063110443276
0,2,2,6,0.18332081141998502
0,2,2,7,0.12471825694966193
0,2,2,8,0.0638617580766341
0,2,2,9,0.023290758827948916
0,2,2,10,0.003005259203606312
0,2,3,0,0.003005259203606312
0,2,3,1,0.023290758827948916
0,2,3,2,0.0638617580766341
0,2,3,3,0.12471825694966193
0,2,3,4,0.18332081141998502
0,2,3,5,0.2036063110443276
0,2,3,6,0.18332081141998502
0,2,3,7,0.12471825694966193
0,2,3,8,0.0638617580766341
0,2,3,9,0.023290758827948916
0,2,3,10,0.003005259203606312
0,2,4,0,0.002479396687851939
0,2,4,1,0.009918826284480606
0,2,4,2,0.020665908568239317
0,2,4,3,0.06777485881511713
0,2,4,4,0.13141066879337487
0,2,4,5,0.19091048744968636
0,2,4,6,0.22892060385754265
0,2,4,7,0.18181190151727938
0,2,4,8,0.11404406672290839
0,2,4,9,0.0471048184699683
0,2,4,10,0.004958462833551119
0,2,5,0,3.3054215275989064e-07
0,2,5,1,2.5617016838891523e-06
0,2,5,2,0.00827057783974341
0,2,5,3,0.057858594232320384
0,2,5,4,0.13105651648684644
0,2,5,5,0.20543073201735298
0,2,5,6,0.23966322382223904
0,2,5,7,0.19125596302470485
0,2,5,8,0.11687728517513603
0,2,5,9,0.04486185386195475
0,2,5,10,0.004722361295865483
0,2,6,0,3.3054215275989064e-07
0,2,6,1,2.5617016838891523e-06
0,2,6,2,0.0055160599000776515
0,2,6,3,0.05579270577757106
0,2,6,4,0.12810524726577596
0,2,6,5,0.20247946279628248
0,2,6,6,0.2424177417619048
0,2,6,7,0.19420723224577527
0,2,6,8,0.11982855439620646
0,2,6,9,0.04545210770616885
0,2,6,10,0.006197995906400709
0,2,7,0,3.3054215275989064e-07
0,2,7,1,0.00026912795390960747
0,2,7,2,0.004538650308583358
0,2,7,3,0.040265221585422985
0,2,7,4,0.11117829024944285
0,2,7,5,0.18395310826659506
0,2,7,6,0.23699756129998187
0,2,7,7,0.2111341892621084
0,2,7,8,0.13675551141253958
0,2,7,9,0.06397846223585626
0,2,7,10,0.010929546883407205
0,2,8,0,3.3054215275989064e-07
0,2,8,1,2.5617016838891523e-06
0,2,8,2,0.0022106383724787505
0,2,8,3,0.030864318423595986
0,2,8,4,0.100835519663085
0,2,8,5,0.1752097351935915
0,2,8,6,0.23525599511877388
0,2,8,7,0.22147695984846627
0,2,8,8,0.14709828199889746
0,2,8,9,0.07272183530885983
0,2,8,10,0.014323823828414687
0,2,9,0,3.3054215275989064e-07
0,2,9,1,2.5617016838891523e-06
0,2,9,2,0.0010399682481208065
0,2,9,3,0.028419683752142634
0,2,9,4,0.09918280889928553
0,2,9,5,0.17355702442979207
0,2,9,6,0.23863027959486444
0,2,9,7,0.2231296706122657
0,2,9,8,0.14875099276269688
0,2,9,9,0.07437454607265927
0,2,9,10,0.012912133384335988
0,2,10,0,3.3054215275989064e-07
0,2,10,1,2.5617016838891523e-06
0,2,10,2,0.0013117956763772933
0,2,10,3,0.019585292333806736
0,2,10,4,0.08743986399860522
0,2,10,5,0.16181407952911175
0,2,10,6,0.2283552028067691
0,2,10,7,0.23487261551294597
0,2,10,8,0.16049393766337716
0,2,10,9,0.08611749097333958
0,2,10,10,0.02000682926183035
0,3,0,0,3.305421527598907e-07
0,3,0,1,2.5617016838891528e-06
0,3,0,2,0.00827057783974341
0,3,0,3,0.07438570187031493
0,3,0,4,0.14876413181326914
0,3,0,5,0.2231383473437757
0,3,0,6,0.24792677764123636
0,3,0,7,0.17354834769828215
0,3,0,8,0.09916966984871331
0,3,0,9,0.024793223158675694
0,3,0,10,3.305421527598907e-07
0,3,1,0,3.305421527598907e-07
0,3,1,1,2.5617016838891528e-06
0,3,1,2,0.00827057783974341
0,3,1,3,0.07438570187031493
0,3,1,4,0.14876413181326914
0,3,1,5,0.2231383473437757
0,3,1,6,0.24792677764123636
0,3,1,7,0.17354834769828215
0,3,1,8,0.09916966984871331
0,3,1,9,0.024793223158675694
0,3,1,10,3.305421527598907e-07
0,3,2,0,3.305421527598907e-07
0,3,2,1,2.5617016838891528e-06
0,3,2,2,0.00827057783974341
0,3,2,3,0.07438570187031493
0,3,2,4,0.14876413181326914
0,3,2,5,0.2231383473437757
0,3,2,6,0.24792677764123636
0,3,2,7,0.17354834769828215
0,3,2,8,0.09916966984871331
0,3,2,9,0.024793223158675694
0,3,2,10,3.305421527598907e-07
0,3,3,0,3.305421527598907e-07
0,3,3,1,2.5617016838891528e-06
0,3,3,2,0.00827057783974341
0,3,3,3,0.07438570187031493
0,3,3,4,0.14876413181326914
0,3,3,5,0.2231383473437757
0,3,3,6,0.24792677764123636
0,3,3,7,0.17354834769828215
0,3,3,8,0.09916966984871331
0,3,3,9,0.024793223158675694
0,3,3,10,3.305421527598907e-07
0,3,4,0,2.727036382635043e-07
0,3,4,1,1.0909508866953301e-06
0,3,4,2,0.009092091311715289
0,3,4,3,0.02728236269554492
0,3,4,4,0.027297541883212685
0,3,4,5,0.18182372631650692
0,3,4,6,0.2545419090091518
0,3,4,7,0.2454396381825075
0,3,4,8,0.20906836683865915
0,3,4,9,0.04545245473725583
0,3,4,10,5.453709208893252e-07
0,3,5,0,3.635563768344279e-11
0,3,5,1,2.817561920466816e-10
0,3,5,2,1.8185544414729125e-06
0,3,5,3,1.4543763832340978e-05
0,3,5,4,0.025999087299192234
0,3,5,5,0.18182532336773363
0,3,5,6,0.2727209094090979
0,3,5,7,0.27270740517759484
0,3,5,8,0.2077702628268592
0,3,5,9,0.038960129880528174
0,3,5,10,5.194026082582946e-07
0,3,6,0,3.6355637683442794e-11
0,3,6,1,2.8175619204668167e-10
0,3,6,2,1.5155907941108893e-06
0,3,6,3,1.431654109681946e-05
0,3,6,4,3.0450064253782025e-05
0,3,6,5,0.19697318113192702
0,3,6,6,0.2727212123727453
0,3,6,7,0.2727077297815027
0,3,6,8,0.21209863953593885
0,3,6,9,0.04545227295906742
0,3,6,10,6.817045622022359e-07
0,3,7,0,3.6355637683442794e-11
0,3,7,1,2.960081883998443e-08
0,3,7,2,1.4080875644017845e-06
0,3,7,3,1.2608705697577091e-05
0,3,7,4,0.008824307098156958
0,3,7,5,0.1261167420578901
0,3,7,6,0.2727206162184714
0,3,7,7,0.26977768527718704
0,3,7,8,0.24044226185609013
0,3,7,9,0.08210313894384362
0,3,7,10,1.2021179242031305e-06
0,3,8,0,3.6355637683442794e-11
0,3,8,1,2.8175619204668167e-10
0,3,8,2,1.1520344172764618e-06
0,3,8,3,1.1574720088193153e-05
0,3,8,4,2.7450724144897996e-05
0,3,8,5,0.09699217816235045
0,3,8,6,0.27272042466726215
0,3,8,7,0.2727107291216116
0,3,8,8,0.24845727655949054
0,3,8,9,0.10907763824520114
0,3,8,10,1.5754473219202045e-06
0,3,9,0,3.6355637683442794e-11
0,3,9,1,2.8175619204668167e-10
0,3,9,2,1.0232748671476012e-06
0,3,9,3,1.1305839851159357e-05
0,3,9,4,2.7268945956480787e-05
0,3,9,5,0.09093272343692152
0,3,9,6,0.27272079579773023
0,3,9,7,0.27271091089980004
0,3,9,8,0.261333413350565
0,3,9,9,0.10226113795774408
0,3,9,10,1.4201784526471676e-06
0,3,10,0,3.635563768344281e-11
0,3,10,1,2.817561920466817e-10
0,3,10,2,1.0531725955056958e-06
0,3,10,3,1.0334163679521286e-05
0,3,10,4,2.5977364091411116e-05
0,3,10,5,0.047878703019400545
0,3,10,6,0.27271966566359834
0,3,10,7,0.2727122024816651
0,3,10,8,0.2583449320966206
0,3,10,9,0.14830493121107458
0,3,10,10,2.2005091627934318e-06
0,4,0,0,0.003099163224276735
0,4,0,1,0.012397892430179788
0,4,0,2,0.02686357393248727
0,4,0,3,0.0847151441440615
0,4,0,4,0.14566529913114518
0,4,0,5,0.2014465185689078
0,4,0,6,0.22416906041161921
0,4,0,7,0.16528479387928485
0,4,0,8,0.09916966984871331
0,4,0,9,0.03408972120504762
0,4,0,10,0.003099163224276735
0,4,1,0,0.003099163224276735
0,4,1,1,0.012397892430179788
0,4,1,2,0.02686357393248727
0,4,1,3,0.0847151441440615
0,4,1,4,0.14566529913114518
0,4,1,5,0.2014465185689078
0,4,1,6,0.22416906041161921
0,4,1,7,0.16528479387928485
0,4,1,8,0.09916966984871331
0,4,1,9,0.03408972120504762
0,4,1,10,0.003099163224276735
0,4,2,0,0.003099163224276735
0,4,2,1,0.012397892430179788
0,4,2,2,0.02686357393248727
0,4,2,3,0.0847151441440615
0,4,2,4,0.14566529913114518
0,4,2,5,0.2014465185689078
0,4,2,6,0.22416906041161921
0,4,2,7,0.16528479387928485
0,4,2,8,0.09916966984871331
0,4,2,9,0.03408972120504762
0,4,2,10,0.003099163224276735
0,4,3,0,0.003099163224276735
0,4,3,1,0.012397892430179788
0,4,3,2,0.02686357393248727
0,4,3,3,0.0847151441440615
0,4,3,4,0.14566529913114518
0,4,3,5,0.2014465185689078
0,4,3,6,0.22416906041161921
0,4,3,7,0.16528479387928485
0,4,3,8,0.09916966984871331
0,4,3,9,0.03408972120504762
0,4,3,10,0.003099163224276735
0,4,4,0,0.0022728408929567198
0,4,4,1,0.003410795320122585
0,4,4,2,0.013638591026765338
0,4,4,3,0.050005772361374275
0,4,4,4,0.0545639293116915
0,4,4,5,0.16137129428084734
0,4,4,6,0.23408924975075665
0,4,4,7,0.2170358873513757
0,4,4,8,0.19202666167454535
0,4,4,9,0.06590352343650223
0,4,4,10,0.005681454593062106
0,4,5,0,3.408704589199597e-07
0,4,5,1,1.3636181693211516e-06
0,4,5,2,0.00811896125625822
0,4,5,3,0.02923003158741934
0,4,5,4,0.0503440395566801
0,4,5,5,0.16721576167405605
0,4,5,6,0.24350394463773006
0,4,5,7,0.2402461054978646
0,4,5,8,0.19478610651134398
0,4,5,9,0.0616834259349898
0,4,5,10,0.004869918855029773
0,4,6,0,3.4087045891995965e-07
0,4,6,1,1.3636181693211512e-06
0,4,6,2,0.007577651779464386
0,4,6,3,0.028418294594964106
0,4,6,4,0.03411351955837811
0,4,6,5,0.17330176034304595
0,4,6,6,0.24431575737109704
0,4,6,7,0.24146369475635196
0,4,6,8,0.20073750275986302
0,4,6,9,0.06438852342150372
0,4,6,10,0.005681590926703421
0,4,7,0,3.408704589199597e-07
0,4,7,1,0.0003678812203311906
0,4,7,2,0.004034824206275534
0,4,7,3,0.023835483220824596
0,4,7,4,0.04034195861058674
0,4,7,5,0.12281596167127413
0,4,7,6,0.2401005459611822
0,4,7,7,0.24155717858760492
0,4,7,8,0.21698701173773996
0,4,7,9,0.0996955990349161
0,4,7,10,0.010263214878805693
0,4,8,0,3.408704589199597e-07
0,4,8,1,1.3636181693211516e-06
0,4,8,2,0.0030328335126572027
0,4,8,3,0.020462757030702376
0,4,8,4,0.03411052021826923
0,4,8,5,0.10153424703405783
0,4,8,6,0.23787699215917096
0,4,8,7,0.24468568284968237
0,4,8,8,0.22346277565212364
0,4,8,9,0.12119720664199196
0,4,8,10,0.013635280412716248
0,4,9,0,3.4087045891995955e-07
0,4,9,1,1.363618169321151e-06
0,4,9,2,0.0014232103764963255
0,4,9,3,0.021314573408671024
0,4,9,4,0.03411033844008081
0,4,9,5,0.09590083493773173
0,4,9,6,0.24005491450505348
0,4,9,7,0.2435970890201635
0,4,9,8,0.2315104293133658
0,4,9,9,0.1193038656241677
0,4,9,10,0.012783039885641284
0,4,10,0,3.408704589199597e-07
0,4,10,1,1.3636181693211516e-06
0,4,10,2,0.0017969618787008644
0,4,10,3,0.015558289023566216
0,4,10,4,0.03410904685821574
0,4,10,5,0.06760881789701988
0,4,10,6,0.2320561420351313
0,4,10,7,0.24759720176992367
0,4,10,8,0.2296431128728499
0,4,10,9,0.1530895902506795
0,4,10,10,0.018539132925284606
0,5,0,0,3.3054215275989053e-07
0,5,0,1,0.001655272465483341
0,5,0,2,0.014881420894941225
0,5,0,3,0.04794232964952367
0,5,0,4,0.11901533806487896
0,5,0,5,0.18347328901258875
0,5,0,6,0.22478882694804397
0,5,0,7,0.20329714144667224
0,5,0,8,0.12891846359710346
0,5,0,9,0.06445828148986255
0,5,0,10,0.011569305888748929
0,5,1,0,3.3054215275989053e-07
0,5,1,1,0.001655272465483341
0,5,1,2,0.014881420894941225
0,5,1,3,0.04794232964952367
0,5,1,4,0.11901533806487896
0,5,1,5,0.18347328901258875
0,5,1,6,0.22478882694804397
0,5,1,7,0.20329714144667224
0,5,1,8,0.12891846359710346
0,5,1,9,0.06445828148986255
0,5,1,10,0.011569305888748929
0,5,2,0,3.3054215275989053e-07
0,5,2,1,0.001655272465483341
0,5,2,2,0.014881420894941225
0,5,2,3,0.04794232964952367
0,5,2,4,0.11901533806487896
0,5,2,5,0.18347328901258875
0,5,2,6,0.22478882694804397
0,5,2,7,0.20329714144667224
0,5,2,8,0.12891846359710346
0,5,2,9,0.06445828148986255
0,5,2,10,0.011569305888748929
0,5,3,0,3.3054215275989053e-07
0,5,3,1,0.001655272465483341
0,5,3,2,0.014881420894941225
0,5,3,3,0.04794232964952367
0,5,3,4,0.11901533806487896
0,5,3,5,0.18347328901258875
0,5,3,6,0.22478882694804397
0,5,3,7,0.20329714144667224
0,5,3,8,0.12891846359710346
0,5,3,9,0.06445828148986255
0,5,3,10,0.011569305888748929
0,5,4,0,2.727036382635043e-07
0,5,4,1,0.0018190546132472517
0,5,4,2,0.0054572546561246875
0,5,4,3,0.018190544823669563
0,5,4,4,0.05819656190674757
0,5,4,5,0.09638361508389434
0,5,4,6,0.21818372643107117
0,5,4,7,0.24180734642155474
0,5,4,8,0.20543607507770636
0,5,4,9,0.13452812973821268
0,5,4,10,0.019997418544133342
0,5,5,0,3.6355637683442794e-11
0,5,5,1,1.820599446092606e-07
0,5,5,2,2.5456671951417693e-06
0,5,5,3,0.005205297839023779
0,5,5,4,0.03638314034421296
0,5,5,5,0.10391602279812003
0,5,5,6,0.22597540177860512
0,5,5,7,0.25972652086947107
0,5,5,8,0.22075769114976598
0,5,5,9,0.1298535867656572
0,5,5,10,0.018179610691648578
0,5,6,0,3.635563768344279e-11
0,5,6,1,1.8205994460926054e-07
0,5,6,2,2.2427035477797455e-06
0,5,6,3,1.1408090082144035e-05
0,5,6,4,0.039412452213925295
0,5,6,5,0.09244636011550693
0,5,6,6,0.22878893861061403
0,5,6,7,0.2605924558944133
0,5,6,8,0.22725009391143147
0,5,6,9,0.1287716386601458
0,5,6,10,0.022724227704032863
0,5,7,0,3.635563768344279e-11
0,5,7,1,2.1137900725719827e-07
0,5,7,2,2.1352003180706404e-06
0,5,7,3,0.001768844013559166
0,5,7,4,0.02699885393248684
0,5,7,5,0.07978826039762647
0,5,7,6,0.1894519334036904
0,5,7,7,0.26626266976682605
0,5,7,8,0.23047705256318277
0,5,7,9,0.16478725828755003
0,5,7,10,0.04046278101939719
0,5,8,0,3.635563768344279e-11
0,5,8,1,1.8205994460926054e-07
0,5,8,2,1.879147170945318e-06
0,5,8,3,8.666269073517727e-06
0,5,8,4,0.019413852147922874
0,5,8,5,0.07032701451797038
0,5,8,6,0.17092209425898444
0,5,8,7,0.2678665827712108
0,5,8,8,0.2399775664407454
0,5,8,9,0.1781577125202645
0,5,8,10,0.05332444983035693
0,5,9,0,3.635563768344279e-11
0,5,9,1,1.8205994460926054e-07
0,5,9,2,1.750387620816458e-06
0,5,9,3,8.397388836483932e-06
0,5,9,4,0.018201815780286373
0,5,9,5,0.06479774617542504
0,5,9,6,0.171604133596017
0,5,9,7,0.27044195555197637
0,5,9,8,0.2386144118058047
0,5,9,9,0.18747402645483507
0,5,9,10,0.04885558076289781
0,5,10,0,3.6355637683442794e-11
0,5,10,1,1.820599446092606e-07
0,5,10,2,1.7802853491745526e-06
0,5,10,3,7.425712664845865e-06
0,5,10,4,0.009589978431290114
0,5,10,5,0.06318197726222288
0,5,10,6,0.13877529772469746
0,5,10,7,0.2698452925666796
0,5,10,8,0.24782420372196284
0,5,10,9,0.19710238656800658
0,5,10,10,0.07367147563082631
0,6,0,0,3.3054215275989064e-07
0,6,0,1,2.5617016838891523e-06
0,6,0,2,0.0068933188699105315
0,6,0,3,0.058547223717236814
0,6,0,4,0.13223702417527455
0,6,0,5,0.2066112397057811
0,6,0,6,0.24379500073173763
0,6,0,7,0.1900754553362766
0,6,0,8,0.11569677748670784
0,6,0,9,0.042008960281586655
0,6,0,10,0.004132107451651392
0,6,1,0,3.3054215275989064e-07
0,6,1,1,2.5617016838891523e-06
0,6,1,2,0.0068933188699105315
0,6,1,3,0.058547223717236814
0,6,1,4,0.13223702417527455
0,6,1,5,0.2066112397057811
0,6,1,6,0.24379500073173763
0,6,1,7,0.1900754553362766
0,6,1,8,0.11569677748670784
0,6,1,9,0.042008960281586655
0,6,1,10,0.004132107451651392
0,6,2,0,3.3054215275989064e-07
0,6,2,1,2.5617016838891523e-06
0,6,2,2,0.0068933188699105315
0,6,2,3,0.058547223717236814
0,6,2,4,0.13223702417527455
0,6,2,5,0.2066112397057811
0,6,2,6,0.24379500073173763
0,6,2,7,0.1900754553362766
0,6,2,8,0.11569677748670784
0,6,2,9,0.042008960281586655
0,6,2,10,0.004132107451651392
0,6,3,0,3.3054215275989064e-07
0,6,3,1,2.5617016838891523e-06
0,6,3,2,0.0068933188699105315
0,6,3,3,0.058547223717236814
0,6,3,4,0.13223702417527455
0,6,3,5,0.2066112397057811
0,6,3,6,0.24379500073173763
0,6,3,7,0.1900754553362766
0,6,3,8,0.11569677748670784
0,6,3,9,0.042008960281586655
0,6,3,10,0.004132107451651392
0,6,4,0,2.727036382635044e-07
0,6,4,1,1.0909508866953306e-06
0,6,4,2,0.006819712474676442
0,6,4,3,0.023493575062547314
0,6,4,4,0.030325360574948772
0,6,4,5,0.1431940434959648
0,6,4,6,0.24090809043238975
0,6,4,7,0.24619886508279676
0,6,4,8,0.21740168492299897
0,6,4,9,0.08559703153551995
0,6,4,10,0.006060272763632399
0,6,5,0,3.6355637683442794e-11
0,6,5,1,2.8175619204668167e-10
0,6,5,2,1.6670726177919008e-06
0,6,5,3,1.2801722860009348e-05
0,6,5,4,0.020587204385843355
0,6,5,5,0.14395304966559663
0,6,5,6,0.25540824654293975
0,6,5,7,0.27270922295947897
0,6,5,8,0.22400227600313743
0,6,5,9,0.07683247932357709
0,6,5,10,0.006493052005836941
0,6,6,0,3.635563768344281e-11
0,6,6,1,2.817561920466817e-10
0,6,6,2,1.364108970429878e-06
