Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
0,0,7,3,2.3329533906251146e-05
0,0,7,4,0.11113777154562937
0,0,7,5,0.3333066716769197
0,0,7,6,0.3888438971652951
0,0,7,7,0.16666999795049958
0,0,7,8,1.5552822644494716e-05
0,0,7,9,2.777561112781395e-06
0,0,7,10,2.2218889182216845e-11
0,0,8,0,3.998680290346769e-15
0,0,8,1,1.49981500660254e-10
0,0,8,2,1.4496065772068729e-09
0,0,8,3,1.4998949968028707e-05
0,0,8,4,6.998350314746703e-05
0,0,8,5,0.4999200166470155
0,0,8,6,0.4999200159472194
0,0,8,7,5.9985302838516954e-05
0,0,8,8,1.4997450381946548e-05
0,0,8,9,5.998330333242654e-10
0,0,8,10,3.998680290346769e-15
0,0,9,0,3.998680290346768e-15
0,0,9,1,1.4998150066025398e-10
0,0,9,2,1.3496395699482035e-09
0,0,9,3,1.4998150231970635e-05
0,0,9,4,2.4997450178000544e-05
0,0,9,5,7.498275324045687e-05
0,0,9,6,0.49991501729695553
0,0,9,7,0.49991001754697645
0,0,9,8,4.498845226261264e-05
0,0,9,9,1.4996550624899029e-05
0,0,9,10,2.9990502045629795e-10
0,0,10,0,3.9986802903467695e-15
0,0,10,1,1.4998150066025404e-10
0,0,10,2,1.4162842414539834e-09
0,0,10,3,1.4998750034014193e-05
0,0,10,4,5.9986602487585597e-05
0,0,10,5,0.3333050054490574
0,0,10,6,0.4999200159472194
0,0,10,7,0.16667666261758415
0,0,10,8,1.999600067889452e-05
0,0,10,9,3.3330333423368147e-06
0,0,10,10,3.332633443318009e-11
0,1,0,0,3.998680290346768e-15
0,1,0,1,9.999799703091937e-11
0,1,0,2,1.1996890590601995e-09
0,1,0,3,9.999799869037175e-06
0,1,0,4,2.9995800540934012e-05
0,1,0,5,6.99847027785452e-05
0,1,0,6,8.997780430226618e-05
0,1,0,7,0.9997400554899598
0,1,0,8,4.99868026255461e-05
0,1,0,9,9.998000327951055e-06
0,1,0,10,2.999050204562979e-10
0,1,1,0,3.998680290346769e-15
0,1,1,1,1.6664266853669882e-10
0,1,1,2,1.549573584465542e-09
0,1,1,3,2.1662867300066726e-05
0,1,1,4,2.666381688316318e-05
0,1,1,5,8.164737034154572e-05
0,1,1,6,0.6665266958114865
0,1,1,7,0.16667832918422332
0,1,1,8,0.16665666696679377
0,1,1,9,6.665833397333588e-06
0,1,1,10,1.6664333538328193e-06
0,1,2,0,3.635563768344279e-11
0,1,2,1,9.091726982781163e-07
0,1,2,2,8.1807910360754e-06
0,1,2,3,1.7270436658599184e-05
0,1,2,4,3.27222916089972e-05
0,1,2,5,0.2727109118541355
0,1,2,6,0.272710911608735
0,1,2,7,0.2727054575541475
0,1,2,8,0.18180000257238138
0,1,2,9,1.090697306122488e-05
0,1,2,10,2.726709181895892e-06
0,1,3,0,3.998680290346769e-15
0,1,3,1,9.99979970309194e-11
0,1,3,2,9.497715409135268e-10
0,1,3,3,2.6492916375867828e-09
0,1,3,4,2.4997000326467885e-05
0,1,3,5,5.998755220114562e-05
0,1,3,6,8.497980382385813e-05
0,1,3,7,0.9997550509909
0,1,3,8,4.998725247707877e-05
0,1,3,9,2.4993401301276842e-05
0,1,3,10,2.9990502045629795e-10
0,1,4,0,3.998680290346769e-15
0,1,4,1,1.5997820138612087e-10
0,1,4,2,1.3341997506490583e-06
0,1,4,3,1.1332693299152762e-05
0,1,4,4,2.866289378188411e-05
0,1,4,5,0.06671598883540945
0,1,4,6,0.3333066708127333
0,1,4,7,0.5998760251355731
0,1,4,8,4.598814232860078e-05
0,1,4,9,1.3996827236575135e-05
0,1,4,10,2.9990502045629795e-10
0,1,5,0,3.998680290346767e-15
0,1,5,1,9.999799703091934e-11
0,1,5,2,1.4995900808362067e-09
0,1,5,3,1.999680049592587e-05
0,1,5,4,2.999610044195578e-05
0,1,5,5,7.998150347141936e-05
0,1,5,6,0.9997600500910933
0,1,5,7,5.998590264056049e-05
0,1,5,8,4.998650272452431e-05
0,1,5,9,1.19963507687628e-09
0,1,5,10,2.9990502045629784e-10
0,1,6,0,3.998680290346769e-15
0,1,6,1,9.99979970309194e-11
0,1,6,2,1.0997220518015308e-09
0,1,6,3,5.001299555592826e-06
0,1,6,4,2.9995650590423125e-05
0,1,6,5,6.498620246510085e-05
0,1,6,6,8.997795425277708e-05
0,1,6,7,0.999745053990273
0,1,6,8,4.9986952576057e-05
0,1,6,9,1.4996450657891774e-05
0,1,6,10,2.9990502045629795e-10
0,1,7,0,3.998680290346769e-15
0,1,7,1,1.1110544228188264e-10
0,1,7,2,1.1108294970524937e-09
0,1,7,3,5.556521867630097e-06
0,1,7,4,2.444177801443061e-05
0,1,7,5,6.554133591757612e-05
0,1,7,6,0.2222322185008134
0,1,7,7,0.5554511317075316
0,1,7,8,0.22220000286631653
0,1,7,9,1.8884256429743424e-05
0,1,7,10,2.221811170103607e-06
0,1,8,0,3.998680290346769e-15
0,1,8,1,9.99979970309194e-11
0,1,8,2,9.997550445428616e-10
0,1,8,3,2.799242148474787e-09
0,1,8,4,2.9995500639912244e-05
0,1,8,5,5.998770215165652e-05
0,1,8,6,8.997810420328796e-05
0,1,8,7,0.9997500524905866
0,1,8,8,4.998710252656789e-05
0,1,8,9,1.9994900987832497e-05
0,1,8,10,2.9990502045629795e-10
0,1,9,0,3.998680290346768e-15
0,1,9,1,9.999799703091937e-11
0,1,9,2,8.997880372841926e-10
0,1,9,3,1.9995060904054327e-09
0,1,9,4,4.4987592461378255e-09
0,1,9,5,5.998680244859119e-05
0,1,9,6,5.998770212466543e-05
0,1,9,7,8.997750432327014e-05
0,1,9,8,0.9997400539903735
0,1,9,9,2.999250141676474e-05
0,1,9,10,1.999400125777607e-05
0,1,10,0,3.9986802903467695e-15
0,1,10,1,9.999799703091942e-11
0,1,10,2,9.664327087899719e-10
0,1,10,3,2.599308133957449e-09
0,1,10,4,2.333083355531977e-05
0,1,10,5,5.9987502217642005e-05
0,1,10,6,8.331363705271004e-05
0,1,10,7,0.6665300273951984
0,1,10,8,0.33327667706493336
0,1,10,9,2.332733449713599e-05
0,1,10,10,3.3325668026451834e-06
0,2,0,0,3.635563768344278e-11
0,2,0,1,9.09172698278116e-07
0,2,0,2,1.09074638623336e-05
0,2,0,3,0.09091636244562853
0,2,0,4,0.272710911608735
0,2,0,5,0.2727218185454405
0,2,0,6,0.2727109116087349
0,2,0,7,0.0909163624456285
0,2,0,8,1.0907463862333604e-05
0,2,0,9,9.09172698278116e-07
0,2,0,10,3.635563768344278e-11
0,2,1,0,3.6355637683442794e-11
0,2,1,1,1.5150999930021625e-06
0,2,1,2,1.408858215963485e-05
0,2,1,3,0.1969559112496919
0,2,1,4,0.2424168190998879
0,2,1,5,0.2727204552090273
0,2,1,6,0.21211500101803302
0,2,1,7,0.06061772548207097
0,2,1,8,0.015156817604608271
0,2,1,9,1.5150999930021633e-06
0,2,1,10,1.5151817931869507e-07
0,2,2,0,3.3054215275989064e-07
0,2,2,1,0.008266115520681154
0,2,2,2,0.07437900839172153
0,2,2,3,0.1487576862412903
0,2,2,4,0.22313611618424453
0,2,2,5,0.24792900880076746
0,2,2,6,0.17355479327026094
0,2,2,7,0.09917636332730671
0,2,2,8,0.024797685477737936
0,2,2,9,2.5617016838891523e-06
0,2,2,10,3.3054215275989064e-07
0,2,3,0,3.635563768344279e-11
0,2,3,1,9.091726982781163e-07
0,2,3,2,8.635236507118429e-06
0,2,3,3,2.3178227782158634e-05
0,2,3,4,0.2272622744951921
0,2,3,5,0.27271772853620113
0,2,3,6,0.2727140927270322
0,2,3,7,0.22725409376777833
0,2,3,8,1.4997473101720915e-05
0,2,3,9,4.09029099557936e-06
0,2,3,10,3.635563768344279e-11
0,2,4,0,3.635563768344279e-11
0,2,4,1,1.4545072635297577e-06
0,2,4,2,0.012130422842014814
0,2,4,3,0.10303490834010945
0,2,4,4,0.24847369863431412
0,2,4,5,0.27271939483626156
0,2,4,6,0.2363547891834564
0,2,4,7,0.12727200012907128
0,2,4,8,1.1089242050750821e-05
0,2,4,9,2.2422127466710184e-06
0,2,4,10,3.635563768344279e-11
0,2,5,0,3.635563768344279e-11
0,2,5,1,9.091726982781163e-07
0,2,5,2,1.3634136688591811e-05
0,2,5,3,0.1818081833270618
0,2,5,4,0.2727136382815613
0,2,5,5,0.2727227274363826
0,2,5,6,0.2727081849359087
0,2,5,7,2.4541564195287736e-05
0,2,5,8,8.180791036075401e-06
0,2,5,9,2.817561920466816e-10
0,2,5,10,3.635563768344279e-11
0,2,6,0,3.635563768344279e-11
0,2,6,1,9.091726982781163e-07
0,2,6,2,9.998572920247536e-06
0,2,6,3,0.04547045200491192
0,2,6,4,0.27270954827232186
0,2,6,5,0.2727204552090274
0,2,6,6,0.27271227494514805
0,2,6,7,0.13636227288634512
0,2,6,8,1.2270800275462707e-05
0,2,6,9,1.8180636403641855e-06
0,2,6,10,3.635563768344279e-11
0,2,7,0,3.6355637683442794e-11
0,2,7,1,1.0101605807321243e-06
0,2,7,2,1.0099560802701543e-05
0,2,7,3,0.05051848279119915
0,2,7,4,0.22221424370890486
0,2,7,5,0.27271828396955466
0,2,7,6,0.2626134362058061
0,2,7,7,0.171709395081661
0,2,7,8,0.02021121062749015
0,2,7,9,3.635845524536326e-06
0,2,7,10,2.0201212054569895e-07
0,2,8,0,3.635563768344279e-11
0,2,8,1,9.091726982781163e-07
0,2,8,2,9.089681978161464e-06
0,2,8,3,2.454156419528774e-05
0,2,8,4,0.27270818493590876
0,2,8,5,0.2727190918726143
0,2,8,6,0.2727136382815612
0,2,8,7,0.18180818332706178
0,2,8,8,1.3634136688591813e-05
0,2,8,9,2.726954582450256e-06
0,2,8,10,3.635563768344279e-11
0,2,9,0,3.635563768344279e-11
0,2,9,1,9.091726982781163e-07
0,2,9,2,8.1807910360754e-06
0,2,9,3,1.7270436658599184e-05
0,2,9,4,3.27222916089972e-05
0,2,9,5,0.27271091185413554
0,2,9,6,0.27271091160873506
0,2,9,7,0.2727054575541475
0,2,9,8,0.18180000257238138
0,2,9,9,1.0906973061224877e-05
0,2,9,10,2.7267091818958926e-06
0,2,10,0,3.6355637683442794e-11
0,2,10,1,9.091726982781165e-07
0,2,10,2,8.786718330799442e-06
0,2,10,3,2.2723782311115606e-05
0,2,10,4,0.2121136376816199
0,2,10,5,0.2727172740907301
0,2,10,6,0.27271363828156125
0,2,10,7,0.21210636584514822
0,2,10,8,0.030311816654775076
0,2,10,9,4.544736466622396e-06
0,2,10,10,3.0300000299970667e-07
0,3,0,0,3.998680290346767e-15
0,3,0,1,9.999799703091934e-11
0,3,0,2,1.7994911026122143e-09
0,3,0,3,2.9994600858872627e-05
0,3,0,4,8.99775044012444e-05
0,3,0,5,0.9997600519904932
0,3,0,6,8.997750440124439e-05
0,3,0,7,2.999460085887263e-05
0,3,0,8,1.7994911026122143e-09
0,3,0,9,9.999799703091934e-11
0,3,0,10,3.998680290346767e-15
0,3,1,0,3.998680290346769e-15
0,3,1,1,1.6664266853669882e-10
0,3,1,2,2.1493756280175575e-09
0,3,1,3,5.498660259105809e-05
0,3,1,4,0.6665283622281752
0,3,1,5,0.16670165801829953
0,3,1,6,0.16669499145181485
0,3,1,7,1.4999299852554106e-05
0,3,1,8,4.999899936517926e-06
0,3,1,9,1.666426685366989e-10
0,3,1,10,1.6665166556735214e-11
0,3,2,0,3.635563768344278e-11
0,3,2,1,9.09172698278116e-07
0,3,2,2,1.3634136688591808e-05
0,3,2,3,0.18180818332706172
0,3,2,4,0.2727136382815613
0,3,2,5,0.27272272743638254
0,3,2,6,0.27270818493590865
0,3,2,7,2.4541564195287736e-05
0,3,2,8,8.180791036075398e-06
0,3,2,9,2.8175619204668157e-10
0,3,2,10,3.635563768344278e-11
0,3,3,0,3.9986802903467695e-15
0,3,3,1,9.999799703091942e-11
0,3,3,2,1.5495735844655423e-09
0,3,3,3,1.9997450281473056e-05
0,3,3,4,6.998365309797794e-05
0,3,3,5,0.499925015247296
0,3,3,6,0.49992501414763196
0,3,3,7,5.498680252507261e-05
0,3,3,8,5.000599705568739e-06
0,3,3,9,4.4988252243626167e-10
0,3,3,10,3.9986802903467695e-15
0,3,4,0,3.998680290346769e-15
0,3,4,1,1.5997820138612087e-10
0,3,4,2,2.001246267750405e-06
0,3,4,3,3.865840815462397e-05
0,3,4,4,0.2666580003667493
0,3,4,5,0.466602679677679
0,3,4,6,0.2666633319004829
0,3,4,7,3.2660387719103814e-05
0,3,4,8,2.6676063447352426e-06
0,3,4,9,2.466162743436342e-10
0,3,4,10,3.998680290346769e-15
0,3,5,0,3.9986802903467695e-15
0,3,5,1,9.999799703091942e-11
0,3,5,2,2.0993921243882234e-09
0,3,5,3,4.998830221162828e-05
0,3,5,4,8.997780430226625e-05
0,3,5,5,0.9997600520904607
0,3,5,6,8.997720450022267e-05
0,3,5,7,1.0000899506117023e-05
0,3,5,8,1.4995900808362082e-09
0,3,5,9,3.098977225018746e-14
0,3,5,10,3.9986802903467695e-15
0,3,6,0,3.998680290346768e-15
0,3,6,1,9.999799703091937e-11
0,3,6,2,1.6995240953535458e-09
0,3,6,3,2.4996100545428285e-05
0,3,6,4,8.497900408780007e-05
0,3,6,5,0.999760051840543
0,3,6,6,8.99776543517553e-05
0,3,6,7,3.999145153525044e-05
0,3,6,8,1.9494416135002187e-09
0,3,6,9,1.999650042895885e-10
0,3,6,10,3.998680290346768e-15
0,3,7,0,3.9986802903467695e-15
0,3,7,1,1.1110544228188266e-10
0,3,7,2,1.7106315406045097e-09
0,3,7,3,2.888355643275454e-05
0,3,7,4,0.11114554705720606
0,3,7,5,0.5554622415632032
0,3,7,6,0.3333122244331703
0,3,7,7,4.332383506105031e-05
0,3,7,8,7.777311067798663e-06
0,3,7,9,3.998990188069271e-10
0,3,7,10,2.2218889182216842e-11
0,3,8,0,3.998680290346769e-15
0,3,8,1,9.99979970309194e-11
0,3,8,2,1.5995570880948766e-09
0,3,8,3,1.999760023198394e-05
0,3,8,4,7.998050377435574e-05
0,3,8,5,0.9997600516905926
0,3,8,6,8.99778043022662e-05
0,3,8,7,4.9988302211628264e-05
0,3,8,8,2.099392124388223e-09
0,3,8,9,2.9993201154825787e-10
0,3,8,10,3.998680290346769e-15
0,3,9,0,3.9986802903467695e-15
0,3,9,1,9.999799703091942e-11
0,3,9,2,1.4995900808362078e-09
0,3,9,3,1.999680049592588e-05
0,3,9,4,2.9996100441955804e-05
0,3,9,5,7.998150347141941e-05
0,3,9,6,0.9997600500910933
0,3,9,7,5.9985902640560525e-05
0,3,9,8,4.998650272452435e-05
0,3,9,9,1.1996350768762802e-09
0,3,9,10,2.999050204562981e-10
0,3,10,0,3.998680290346769e-15
0,3,10,1,9.99979970309194e-11
0,3,10,2,1.5662347523419869e-09
0,3,10,3,1.9997400297969422e-05
0,3,10,4,6.665136953918531e-05
0,3,10,5,0.666536693961761
0,3,10,6,0.33331333533319973
0,3,10,7,5.332073572093174e-05
0,3,10,8,9.999000052005826e-06
0,3,10,9,4.998660260655962e-10
0,3,10,10,3.332633443318008e-11
0,4,0,0,3.9986802903467695e-15
0,4,0,1,1.6920592513307503e-10
0,4,0,2,1.5396073433022988e-06
0,4,0,3,2.6918485319436977e-05
0,4,0,4,0.0769753715410193
0,4,0,5,0.4614761664516045
0,4,0,6,0.4614707822054972
0,4,0,7,4.383639410308809e-05
0,4,0,8,5.384869036586169e-06
0,4,0,9,2.7686270218087274e-10
0,4,0,10,3.9986802903467695e-15
0,4,1,0,3.9986802903467695e-15
0,4,1,1,2.3585059663885457e-10
0,4,1,2,2.5652598663781576e-06
0,4,1,3,0.051308071016486954
0,4,1,4,0.217956022545582
0,4,1,5,0.49992309280484865
0,4,1,6,0.15387089072955948
0,4,1,7,0.07693217814889282
0,4,1,8,6.281758927799668e-06
0,4,1,9,8.974833161053337e-07
0,4,1,10,1.666516655673522e-11
0,4,2,0,3.635563768344279e-11
0,4,2,1,1.5384048889530875e-06
0,4,2,2,0.013995243328174305
0,4,2,3,0.11189160777771512
0,4,2,4,0.265720141970336
0,4,2,5,0.27272000076355635
0,4,2,6,0.23076112009144023
0,4,2,7,0.10489846103992918
0,4,2,8,1.0278231671658634e-05
0,4,2,9,1.6083195768058627e-06
0,4,2,10,3.635563768344279e-11
0,4,3,0,3.998680290346769e-15
0,4,3,1,1.69205925133075e-10
0,4,3,2,1.5393574257841518e-06
0,4,3,3,1.3460938336929604e-05
0,4,3,4,0.03851306504839478
0,4,3,5,0.3076776943112692
0,4,3,6,0.6152669473149286
0,4,3,7,0.038512294702558895
0,4,3,8,1.461304263507291e-05
0,4,3,9,3.851152366840062e-07
0,4,3,10,3.998680290346769e-15
0,4,4,0,3.998680290346769e-15
0,4,4,1,5.149431805701092e-08
0,4,4,2,3.7953797795877046e-06
0,4,4,3,0.03591527915170938
0,4,4,4,0.16924917423339206
0,4,4,5,0.40508277805026527
0,4,4,6,0.36918831563918403
0,4,4,7,0.02055214483091697
0,4,4,8,8.25573641792889e-06
0,4,4,9,2.0548400868958423e-07
0,4,4,10,3.998680290346769e-15
0,4,5,0,3.998680290346769e-15
0,4,5,1,1.69205925133075e-10
0,4,5,2,2.3088842232369148e-06
0,4,5,3,3.9991393861977026e-05
0,4,5,4,0.30767461733060364
0,4,5,5,0.6152715623341396
0,4,5,6,0.07698152347219715
0,4,5,7,2.9225531602722328e-05
0,4,5,8,7.707072620873502e-07
0,4,5,9,1.7689569492220346e-10
0,4,5,10,3.998680290346769e-15
0,4,6,0,3.9986802903467695e-15
0,4,6,1,1.6920592513307503e-10
0,4,6,2,1.5395073762950401e-06
0,4,6,3,2.038203104816694e-05
0,4,6,4,0.07697229548315311
0,4,6,5,0.3845780839218804
0,4,6,6,0.5383688647352213
0,4,6,7,5.037284837435811e-05
0,4,6,8,8.460926902748418e-06
0,4,6,9,3.768297094395419e-10
0,4,6,10,3.9986802903467695e-15
0,4,7,0,3.9986802903467695e-15
0,4,7,1,1.8031337038403826e-10
0,4,7,2,1.7958441433779043e-06
0,4,7,3,0.008565040466060764
0,4,7,4,0.10259725696906137
0,4,7,5,0.32476564447210166
0,4,7,6,0.45292556839266834
0,4,7,7,0.11112905488134135
0,4,7,8,1.4356567024924413e-05
0,4,7,9,1.2822050619120241e-06
0,4,7,10,2.2218889182216842e-11
0,4,8,0,3.99868029034677e-15
0,4,8,1,1.6920592513307508e-10
0,4,8,2,1.5394074092877821e-06
0,4,8,3,1.3845576776896918e-05
0,4,8,4,0.07696921942528699
0,4,8,5,0.30768000139215657
0,4,8,6,0.6152669472649454
0,4,8,7,5.690930264562816e-05
0,4,8,8,1.1536984768910671e-05
0,4,8,9,4.767967166982113e-10
0,4,8,10,3.99868029034677e-15
0,4,9,0,3.9986802903467695e-15
0,4,9,1,1.6920592513307503e-10
0,4,9,2,1.539307442280523e-06
0,4,9,3,1.2306823083013164e-05
0,4,9,4,3.0764854417544744e-05
0,4,9,5,0.07696998932506527
0,4,9,6,0.3076753864229292
0,4,9,7,0.6152531038952203
0,4,9,8,4.537287154414097e-05
0,4,9,9,1.1536031183474634e-05
0,4,9,10,2.999050204562981e-10
0,4,10,0,3.9986802903467695e-15
0,4,10,1,1.6920592513307503e-10
0,4,10,2,1.5393740869520287e-06
0,4,10,3,1.3332725523607169e-05
0,4,10,4,0.05132742553784466
0,4,10,5,0.2307787147417035
0,4,10,6,0.5640018153374226
0,4,10,7,0.1538569191470212
0,4,10,8,1.8457977513140747e-05
0,4,10,9,1.7949563481945093e-06
0,4,10,10,3.332633443318009e-11
0,5,0,0,3.9986802903467695e-15
0,5,0,1,1.6664266853669887e-10
0,5,0,2,1.899458109870885e-09
0,5,0,3,3.999140155174683e-05
0,5,0,4,8.664537079296272e-05
0,5,0,5,0.9997600518905264
0,5,0,6,8.331293728365923e-05
0,5,0,7,2.9994500891865384e-05
0,5,0,8,1.6995240953535466e-09
0,5,0,9,1.333203327838092e-10
0,5,0,10,3.9986802903467695e-15
0,5,1,0,3.9986802903467695e-15
0,5,1,1,2.332873400424784e-10
0,5,1,2,2.249342635276227e-09
0,5,1,3,6.16511697086433e-05
0,5,1,4,0.4443800126811399
0,5,1,5,0.388850007565335
0,5,1,6,0.16668388390659689
0,5,1,7,1.9997550248480313e-05
0,5,1,8,4.444427706962506e-06
0,5,1,9,1.999650042895887e-10
0,5,1,10,1.666516655673522e-11
0,5,2,0,3.635563768344279e-11
0,5,2,1,1.5150999930021622e-06
0,5,2,2,1.4543027630677881e-05
0,5,2,3,0.21210545695420616
0,5,2,4,0.2727145471725033
0,5,2,5,0.2727218185454405
0,5,2,6,0.21211454657256193
0,5,2,7,0.030319997409455516
0,5,2,8,7.27190009398933e-06
0,5,2,9,3.0324540355407e-07
0,5,2,10,3.635563768344279e-11
0,5,3,0,3.99868029034677e-15
0,5,3,1,1.666426685366989e-10
0,5,3,2,1.6495405917242119e-09
0,5,3,3,2.3329783823769294e-05
0,5,3,4,7.331598664027417e-05
0,5,3,5,0.6665366939117777
0,5,3,6,0.3333066708160656
0,5,3,7,5.498670255806535e-05
0,5,3,8,5.000499738561481e-06
0,5,3,9,4.832048581891516e-10
0,5,3,10,3.99868029034677e-15
0,5,4,0,3.998680290346769e-15
0,5,4,1,2.266228728919004e-10
0,5,4,2,2.2234951397769285e-06
0,5,4,3,0.04447332678788502
0,5,4,4,0.24444466500712492
0,5,4,5,0.5332473510834914
0,5,4,6,0.17779555028332422
0,5,4,7,3.421533008723141e-05
0,5,4,8,2.6675063777279833e-06
0,5,4,9,2.79938610096524e-10
0,5,4,10,3.998680290346769e-15
0,5,5,0,3.998680290346768e-15
0,5,5,1,1.666426685366988e-10
0,5,5,2,2.1993591316468916e-09
0,5,5,3,5.6652869329213446e-05
0,5,5,4,0.6665366929620639
0,5,5,5,0.3333133369326987
0,5,5,6,8.331263738263741e-05
0,5,5,7,1.0000799539109759e-05
0,5,5,8,1.399623073577538e-09
0,5,5,9,3.335332552513993e-11
0,5,5,10,3.998680290346768e-15
0,5,6,0,3.9986802903467695e-15
0,5,6,1,1.6664266853669887e-10
0,5,6,2,1.7994911026122156e-09
0,5,6,3,3.166066766301349e-05
0,5,6,4,8.497910405480736e-05
0,5,6,5,0.8331483729761272
0,5,6,6,0.16669499185168282
0,5,6,7,3.832523478059869e-05
0,5,6,8,1.6679662622507279e-06
0,5,6,9,2.332873400424784e-10
0,5,6,10,3.9986802903467695e-15
0,5,7,0,3.9986802903467695e-15
0,5,7,1,1.777501137876621e-10
0,5,7,2,1.8105985478631785e-09
0,5,7,3,3.2956386325114986e-05
0,5,7,4,0.14817369689395918
0,5,7,5,0.4443870484572536
0,5,7,6,0.40735445437612433
0,5,7,7,4.369398326907516e-05
0,5,7,8,8.14745927582351e-06
0,5,7,9,4.332213545598169e-10
0,5,7,10,2.2218889182216842e-11
0,5,8,0,3.998680290346769e-15
0,5,8,1,1.6664266853669882e-10
0,5,8,2,1.699524095353546e-09
0,5,8,3,2.332993377428017e-05
0,5,8,4,8.331283731665196e-05
0,5,8,5,0.666536694061728
0,5,8,6,0.3333066707660821
0,5,8,7,4.665596866933203e-05
0,5,8,8,3.3342330004061032e-06
0,5,8,9,3.332543473011476e-10
0,5,8,10,3.998680290346769e-15
0,5,9,0,3.9986802903467695e-15
0,5,9,1,1.6664266853669887e-10
0,5,9,2,1.599557088094877e-09
0,5,9,3,2.3329134038222107e-05
0,5,9,4,2.9996200408963047e-05
0,5,9,5,8.331363707970112e-05
0,5,9,6,0.6665300279950784
0,5,9,7,0.3332866755651463
0,5,9,8,4.332193560693913e-05
0,5,9,9,3.333466532701603e-06
0,5,9,10,2.999050204562981e-10
0,5,10,0,3.9986802903467695e-15
0,5,10,1,1.6664266853669887e-10
0,5,10,2,1.6662017596006565e-09
0,5,10,3,2.3329733840265657e-05
0,5,10,4,7.109444760657785e-05
0,5,10,5,0.44438667809800403
0,5,10,6,0.5554555757853471
0,5,10,7,5.2209891228828165e-05
0,5,10,8,1.1109644610094896e-05
0,5,10,9,5.331883618184861e-10
0,5,10,10,3.332633443318009e-11
0,6,0,0,3.998680290346769e-15
0,6,0,1,1.1665916490736427e-10
0,6,0,2,1.5329124165890976e-09
0,6,0,3,2.1663667036124797e-05
0,6,0,4,7.498210342791865e-05
0,6,0,5,0.4999250154139076
0,6,0,6,0.49992334799752197
0,6,0,7,4.8322235407487404e-05
0,6,0,8,6.666616526205966e-06
0,6,0,9,3.1659317942470275e-10
0,6,0,10,3.998680290346769e-15
0,6,1,0,3.9986802903467695e-15
0,6,1,1,1.8330383641314375e-10
0,6,1,2,1.8827969419944398e-09
0,6,1,3,3.8602770961361904e-05
0,6,1,4,0.22222583117552927
