Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Computer Security,probability
0,6,2,1.2498750123737898e-05
0,6,3,4.999600027498789e-06
0,6,4,5.249115131156851e-05
0,6,5,0.24996500577415312
0,6,6,0.25000499857525293
0,6,7,1.7496850481182245e-05
0,6,8,0.49993500974864163
0,6,9,4.99920011548427e-06
0,6,10,2.499750024747579e-06
0,7,0,2.99934010888403e-10
0,7,1,7.408777386736117e-07
0,7,2,4.444966498030783e-06
0,7,3,2.5927221623449375e-06
0,7,4,0.07411184534541879
0,7,5,0.03704888693362011
0,7,6,0.1481748098563238
0,7,7,0.37030778776522666
0,7,8,0.3703429660107722
0,7,9,3.703188957324505e-06
0,7,10,2.2220333479990584e-06
0,8,0,2.99934010888403e-10
0,8,1,2.99934010888403e-10
0,8,2,6.666699912018955e-06
0,8,3,4.9996000274987895e-06
0,8,4,5.9989501583778585e-05
0,8,5,1.9996700483933455e-05
0,8,6,0.49995000764892206
0,8,7,0.4999100144479102
0,8,8,4.832420142429714e-05
0,8,9,2.99934010888403e-10
0,8,10,2.99934010888403e-10
0,9,0,2.4997500247475796e-06
0,9,1,1.666599994502016e-06
0,9,2,6.666699912018952e-06
0,9,3,4.999600027498788e-06
0,9,4,0.16668582980054533
0,9,5,1.9996700483933458e-05
0,9,6,0.3333158358496581
0,9,7,0.2499633390741806
0,9,8,0.2499949995751541
0,9,9,2.49975002474758e-06
0,9,10,1.666599994502016e-06
0,10,0,2.999340108884031e-10
0,10,1,2.999340108884031e-10
0,10,2,1.8192815542265816e-06
0,10,3,1.818481730197546e-06
0,10,4,5.044614669187487e-05
0,10,5,1.999670048393346e-05
0,10,6,0.18183817791879778
0,10,7,0.2726872789263929
0,10,8,0.5453909179897213
0,10,9,5.453645586527308e-06
0,10,10,4.0903091733982035e-06
1,0,0,0.08332333482479284
1,0,1,6.6655001759754e-06
1,0,2,2.16634004564391e-05
1,0,3,0.08332500152476534
1,0,4,0.4166333383243052
1,0,5,1.9996700483933458e-05
1,0,6,0.16667499885015216
1,0,7,0.1666433371494427
1,0,8,0.08334999682549678
1,0,9,1.6665999945020166e-06
1,0,10,2.999340108884031e-10
1,1,0,6.427457310190953e-06
1,1,1,0.07141928719264422
1,1,2,2.2139486188008004e-05
1,1,3,0.14283928861386386
1,1,4,0.357124288178254
1,1,5,1.999670048393346e-05
1,1,6,0.3571114338635017
1,1,7,0.07142642887852978
1,1,8,3.0709029356248085e-05
1,1,9,2.999340108884031e-10
1,1,10,2.999340108884031e-10
1,2,0,0.04545227297724523
1,2,1,0.04545227297724524
1,2,2,0.13636227287725625
1,2,3,0.045455908940925605
1,2,4,0.2727218187817522
1,2,5,0.09090909090909091
1,2,6,0.18182272677278227
1,2,7,0.0454559089409256
1,2,8,0.13636227287725625
1,2,9,2.7269727602690983e-06
1,2,10,2.7269727602690983e-06
1,3,0,4.999200115484272e-06
1,3,1,4.9992001154842725e-06
1,3,2,0.24997500397442807
1,3,3,1.4997400390445558e-05
1,3,4,0.25000499857525293
1,3,5,0.24996500577415312
1,3,6,0.24999500077488995
1,3,7,9.998500208972174e-06
1,3,8,2.499600057742136e-05
1,3,9,2.999340108884031e-10
1,3,10,2.999340108884031e-10
1,4,0,4.9992001154842725e-06
1,4,1,4.999200115484273e-06
1,4,2,0.04546136308640215
1,4,3,7.271827382713967e-06
1,4,4,0.43178136921058274
1,4,5,0.022742270252635685
1,4,6,0.11366135946197954
1,4,7,0.3181268271305149
1,4,8,0.06820772224851915
1,4,9,1.3636363471399936e-06
1,4,10,4.5474540505392347e-07
1,5,0,4.999200115484272e-06
1,5,1,4.9992001154842725e-06
1,5,2,0.19998100325951282
1,5,3,1.0998280245266851e-05
1,5,4,0.20000999808030137
1,5,5,0.0999980003299516
1,5,6,0.2999840025896239
1,5,7,0.09999100146978553
1,5,8,0.10000899831026284
1,5,9,1.999860006600242e-06
1,5,10,3.999420079189596e-06
1,6,0,4.99920011548427e-06
1,6,1,4.999200115484271e-06
1,6,2,0.24997250452433736
1,6,3,9.998500208972172e-06
1,6,4,0.12502499568814618
1,6,5,0.24996500577415307
1,6,6,0.12502249623805542
1,6,7,1.2497950299708862e-05
1,6,8,0.24997500397442812
1,6,9,4.999200115484271e-06
1,6,10,2.4997500247475796e-06
1,7,0,4.999200115484272e-06
1,7,1,5.739777920146996e-06
1,7,2,0.07407722213331476
1,7,3,0.018522036738911906
1,7,4,0.3518285220939401
1,7,5,0.09259222228332434
1,7,6,0.09262147670625658
1,7,7,0.18515833769936432
1,7,8,0.1851835181445469
1,7,9,3.703188957324506e-06
1,7,10,2.222033347999059e-06
1,8,0,4.9992001154842725e-06
1,8,1,4.999200115484273e-06
1,8,2,0.0833366664250128
1,8,3,0.1666400045493218
1,8,4,0.250004998575253
1,8,5,1.9996700483933465e-05
1,8,6,0.24999500077489006
1,8,7,0.24996000647405966
1,8,8,3.3327500879877005e-05
1,8,9,2.9993401088840314e-10
1,8,10,2.9993401088840314e-10
1,9,0,0.04166500016248441
1,9,1,0.041664167012454165
1,9,2,2.166340045643911e-05
1,9,3,0.08332500152476534
1,9,4,0.3749733373619363
1,9,5,1.999670048393346e-05
1,9,6,0.2083333335124606
1,9,7,0.12498583563716455
1,9,8,0.12500749833777489
1,9,9,2.4997500247475804e-06
1,9,10,1.6665999945020163e-06
1,10,0,4.999200115484272e-06
1,10,1,4.9992001154842725e-06
1,10,2,0.04546136308640214
1,10,3,6.81738191167093e-06
1,10,4,0.2954400023246646
1,10,5,0.11363136446124263
1,10,6,0.1363836330141313
1,10,7,0.1363486387133009
1,10,8,0.27270863866335593
1,10,9,5.453645586527308e-06
1,10,10,4.0903091733982035e-06
2,0,0,0.03030242430908358
2,0,1,0.015152575640921923
2,0,2,0.06061302953644797
2,0,3,0.04545590894092558
2,0,4,0.2575719701135905
2,0,5,0.09090909090909091
2,0,6,0.22727227277726722
2,0,7,0.07575560627724891
2,0,8,0.18181181888174117
2,0,9,0.015152575640921923
2,0,10,2.726972760269098e-06
2,1,0,0.01298831154547026
2,1,1,0.01298831154547026
2,1,2,0.0649415577273513
2,1,3,0.07791987037270058
2,1,4,0.2727218187817522
2,1,5,0.09090909090909091
2,1,6,0.24675064963633225
2,1,7,0.07791987037270057
2,1,8,0.14285506516361124
2,1,9,2.7269727602690983e-06
2,1,10,2.7269727602690983e-06
2,2,0,0.024793388429752067
2,2,1,0.024793388429752067
2,2,2,0.12396694214876038
2,2,3,0.0578512396694215
2,2,4,0.22314049586776863
2,2,5,0.09090909090909093
2,2,6,0.22314049586776863
2,2,7,0.0578512396694215
2,2,8,0.12396694214876038
2,2,9,0.024793388429752067
2,2,10,0.024793388429752067
2,3,0,2.7269727602690983e-06
2,3,1,2.7269727602690983e-06
2,3,2,0.13636227287725625
2,3,3,0.09090545494541057
2,3,4,0.2727218187817522
2,3,5,0.09090909090909091
2,3,6,0.27272181878175217
2,3,7,0.0454559089409256
2,3,8,0.09091272687277129
2,3,9,2.7269727602690983e-06
2,3,10,2.7269727602690983e-06
2,4,0,2.7269727602690983e-06
2,4,1,2.7269727602690983e-06
2,4,2,0.01654074250179588
2,4,3,0.02066524748393379
2,4,4,0.2561947111437577
2,4,5,0.09090909090909093
2,4,6,0.2727218187817522
2,4,7,0.09090545494541057
2,4,8,0.23552491870522343
2,4,9,0.01239805770125617
2,4,10,0.004134503882258903
2,5,0,2.726972760269098e-06
2,5,1,2.726972760269098e-06
2,5,2,0.09091272687277127
2,5,3,0.0545458181418226
2,5,4,0.21818236357637028
2,5,5,0.09090909090909091
2,5,6,0.2727218187817522
2,5,7,0.07272563654361658
2,5,8,0.14545218207815325
2,5,9,0.018182545374554254
2,5,10,0.036362363776348244
2,6,0,2.726972760269098e-06
2,6,1,2.726972760269098e-06
2,6,2,0.11363749987501376
2,6,3,0.04545590894092559
2,6,4,0.20454749977502476
2,6,5,0.09090909090909091
2,6,6,0.27272181878175217
2,6,7,0.06818068194316806
2,6,8,0.13636227287725622
2,6,9,0.045452272977245224
2,6,10,0.022727499975002747
2,7,0,2.726972760269098e-06
2,7,1,0.006735993047498781
2,7,2,0.04041323131223243
2,7,3,0.023572794198025417
2,7,4,0.21885569018384407
2,7,5,0.09090909090909091
2,7,6,0.2659885527070137
2,7,7,0.08080555583330278
2,7,8,0.21884478229280305
2,7,9,0.033669057346452834
2,7,10,0.020202525196975806
2,8,0,2.7269727602690983e-06
2,8,1,2.7269727602690983e-06
2,8,2,0.06061302953644799
2,8,3,0.045455908940925605
2,8,4,0.2727218187817522
2,8,5,0.09090909090909093
2,8,6,0.2727218187817522
2,8,7,0.09090545494541057
2,8,8,0.16666197021357954
2,8,9,2.7269727602690983e-06
2,8,10,2.7269727602690983e-06
2,9,0,0.022727499975002747
2,9,1,0.015152575640921921
2,9,2,0.060613029536447954
2,9,3,0.04545590894092558
2,9,4,0.2348471971113481
2,9,5,0.0909090909090909
2,9,6,0.23484719711134808
2,9,7,0.07575560627724891
2,9,8,0.18181181888174117
2,9,9,0.02272749997500275
2,9,10,0.015152575640921921
2,10,0,2.726972760269098e-06
2,10,1,2.726972760269098e-06
2,10,2,0.016540742501795876
2,10,3,0.016533470574435157
2,10,4,0.18595450368228092
2,10,5,0.09090909090909093
2,10,6,0.2727218187817522
2,10,7,0.09090545494541054
2,10,8,0.23965669561472203
2,10,9,0.04958404988674387
2,10,10,0.03718871915824797
3,0,0,3.3329000549931447e-06
3,0,1,1.6665999945020166e-06
3,0,2,0.049999667634791044
3,0,3,0.016671999325083956
3,0,4,0.11669632809579335
3,0,5,0.05000899851521778
3,0,6,0.399967005119273
3,0,7,0.1833113366545355
3,0,8,0.18333499891521846
3,0,9,3.66616006709137e-06
3,0,10,1.0000799703055654e-06
3,1,0,1.4285571287175691e-06
3,1,1,1.4285571287175691e-06
3,1,2,0.014293713852855574
3,1,3,0.02857771325729306
3,1,4,0.11431756573800933
3,1,5,0.11428057227701839
3,1,6,0.5285122950286664
3,1,7,0.1285617155669785
3,1,8,0.07145056722494435
3,1,9,1.9998600066002415e-06
3,1,10,1.0000799703055652e-06
3,2,0,2.726972760269098e-06
3,2,1,2.726972760269098e-06
3,2,2,0.036373271667389316
3,2,3,0.0363659997400286
3,2,4,0.24545209117906125
3,2,5,0.09090909090909093
3,2,6,0.27272181878175217
3,2,7,0.09090545494541058
3,2,8,0.19999163728353522
3,2,9,0.018182545374554254
3,2,10,0.009092636173657262
3,3,0,2.999340108884031e-10
3,3,1,2.999340108884031e-10
3,3,2,1.89973203596533e-05
3,3,3,1.3997620354150883e-05
3,3,4,0.20001299742041026
3,3,5,0.24996500577415307
3,3,6,0.44996100583418824
3,3,7,0.05000399921512428
3,3,8,0.050020996275565326
3,3,9,1.999860006600242e-06
3,3,10,1.0000799703055654e-06
3,4,0,2.999340108884031e-10
3,4,1,2.999340108884031e-10
3,4,2,5.8184016994052896e-06
3,4,3,6.272047346419288e-06
3,4,4,0.027321900642172815
3,4,5,0.022742270252635675
3,4,6,0.43632764170289734
3,4,7,0.28632064305768384
3,4,8,0.2227261808634051
3,4,9,0.0045478179068500785
3,4,10,1.4545254413486003e-06
3,5,0,2.99934010888403e-10
3,5,1,2.99934010888403e-10
3,5,2,1.3998420178179917e-05
3,5,3,9.998500208972175e-06
3,5,4,0.14002019656251188
3,5,5,0.11999360105584511
3,5,6,0.37997640329356097
3,5,7,0.11999160109586052
3,5,8,0.1999940003999846
3,5,9,0.01999960014597272
3,5,10,0.020000599926009017
3,6,0,2.99934010888403e-10
3,6,1,2.99934010888403e-10
3,6,2,1.6497870268916608e-05
3,6,3,8.998720172677496e-06
3,6,4,0.17501099816277113
3,6,5,0.12499250123731852
3,6,6,0.29999400038998675
3,6,7,0.07500099957258193
3,6,8,0.299971004249416
3,6,9,0.025001499667554987
3,6,10,3.4995300610422566e-06
3,7,0,2.999340108884031e-10
3,7,1,7.40877738673612e-07
3,7,2,8.44408664320949e-06
3,7,3,0.007412369888934758
3,7,4,0.08151462405193716
3,7,5,0.04075177595693373
3,7,6,0.3296163719986911
3,7,7,0.2110835597627411
3,7,8,0.3073858543741504
3,7,9,0.018520147865598004
3,7,10,0.0037061108366979113
3,8,0,2.999340108884031e-10
3,8,1,2.999340108884031e-10
3,8,2,1.0665820057197663e-05
3,8,3,8.998720172677499e-06
3,8,4,0.08337199318603128
3,8,5,0.08333499972504031
3,8,6,0.49995000764892206
3,8,7,0.23330200476932983
3,8,8,0.10001832959060158
3,8,9,1.999860006600242e-06
3,8,10,1.0000799703055654e-06
3,9,0,2.49975002474758e-06
3,9,1,1.6665999945020163e-06
3,9,2,0.03333666702987975
3,9,3,0.025003499627539595
3,9,4,0.1166938286457026
3,9,5,0.05834049881767341
3,9,6,0.3666418370594807
3,9,7,0.15831683574716857
3,9,8,0.22499250042749666
3,9,9,0.008335999612552976
3,9,10,0.008334166682486434
3,10,0,2.999340108884031e-10
3,10,1,2.999340108884031e-10
3,10,2,5.8184016994052896e-06
3,10,3,5.817601875376254e-06
3,10,4,0.027314175069165083
3,10,5,0.018197815542205332
3,10,6,0.31817181923170823
3,10,7,0.19543154884907693
3,10,8,0.39996036901565973
3,10,9,0.03181863617867156
3,10,10,0.00909399951007039
4,0,0,3.332900054993144e-06
4,0,1,1.6665999945020161e-06
4,0,2,0.061402983328761734
4,0,3,0.008779209518554673
4,0,4,0.14037464489537924
4,0,5,0.07017999924747878
4,0,6,0.3596250036547509
4,0,7,0.1578778095312307
4,0,8,0.20175000002373203
4,0,9,4.297600090014322e-06
4,0,10,1.0526999722158109e-06
4,1,0,1.4285571287175691e-06
4,1,1,1.4285571287175691e-06
4,1,2,0.030082029706013463
4,1,3,0.02256420923327257
4,1,4,0.15791631183218843
4,1,5,0.13532857304111684
4,1,6,0.4285342913991986
4,1,7,0.14284376131402618
4,1,8,0.0827242823599245
4,1,9,2.631300029523195e-06
4,1,10,1.0526999722158109e-06
4,2,0,2.726972760269098e-06
4,2,1,2.726972760269098e-06
4,2,2,0.05742358771157182
4,2,3,0.03827966483495428
4,2,4,0.23923267962055275
4,2,5,0.09090909090909091
4,2,6,0.27272181878175217
4,2,7,0.08612129220809635
4,2,8,0.18181181888174117
4,2,9,0.023923540659331298
4,2,10,0.00957105244738868
4,3,0,2.999340108884031e-10
4,3,1,2.999340108884031e-10
4,3,2,2.131260044370413e-05
4,3,3,0.026324209055484857
4,3,4,0.2105363137424346
4,3,5,0.23681000529659157
4,3,6,0.3947100038284298
4,3,7,0.07894447406574055
4,3,8,0.05264999681100503
4,3,9,2.6313000295231954e-06
4,3,10,1.052699972215811e-06
4,4,0,2.9993401088840314e-10
4,4,1,2.9993401088840314e-10
4,4,2,8.13368178345612e-06
4,4,3,6.482527354060275e-06
4,4,4,0.04071539888657428
4,4,5,0.05981545341667273
4,4,6,0.4018854586343725
4,4,7,0.23441766042801293
4,4,8,0.258362273506181
4,4,9,0.0047876311737377565
4,4,10,1.5071454432588464e-06
4,5,0,2.99934010888403e-10
4,5,1,2.99934010888403e-10
4,5,2,1.6313700262230744e-05
4,5,3,0.01053420936226584
4,5,4,0.1579103131519707
4,5,5,0.11578400090302543
4,5,6,0.3578760024912575
4,5,7,0.12630547512507095
4,5,8,0.17894400007581354
4,5,9,0.03157663200624979
4,5,10,0.02105305258421585
4,6,0,2.99934010888403e-10
4,6,1,2.99934010888403e-10
4,6,2,1.8813150352967436e-05
4,6,3,0.013164209677741852
4,6,4,0.1842188144370393
4,6,5,0.09210500004341467
4,6,6,0.35524500239574525
4,6,7,0.05263697256070821
4,6,8,0.2762900038297327
4,6,9,0.02631763115533406
4,6,10,3.5521500629525025e-06
4,7,0,2.999340108884031e-10
4,7,1,7.40877738673612e-07
4,7,2,0.003908537286004752
4,7,3,0.013649025039786386
4,7,4,0.0780059398645626
4,7,5,0.0623844434089238
4,7,6,0.33526814998164345
4,7,7,0.17152058768205547
4,7,8,0.30991741046160803
4,7,9,0.02144411274507904
4,7,10,0.003901052352663696
4,8,0,2.99934010888403e-10
4,8,1,2.99934010888403e-10
4,8,2,1.2981100141248489e-05
4,8,3,9.20920018031848e-06
4,8,4,0.13160631087706537
4,8,5,0.08771999988422748
4,8,6,0.45610000605705026
4,8,7,0.19295947710478858
4,8,8,0.13158833117667668
4,8,9,2.631300029523195e-06
4,8,10,1.0526999722158109e-06
4,9,0,2.49975002474758e-06
4,9,1,1.6665999945020163e-06
4,9,2,0.04824798285120021
4,9,3,0.01754920983692903
4,9,4,0.13598714528610134
4,9,5,0.07456499940666597
4,9,6,0.3333158358496582
4,9,7,0.14472280905366924
4,9,8,0.22367500081966793
4,9,9,0.013160131227681794
4,9,10,0.008772719318407063
4,10,0,2.999340108884031e-10
4,10,1,2.999340108884031e-10
4,10,2,8.133681783456119e-06
4,10,3,6.0280818830172375e-06
4,10,4,0.03831585504491898
4,10,5,0.033505452461549665
4,10,6,0.3373063653808887
4,10,7,0.16266311236858633
4,10,8,0.38034545965267724
4,10,9,0.038277176944042875
4,10,10,0.009572415783801809
5,0,0,3.3329000549931456e-06
5,0,1,1.6665999945020168e-06
5,0,2,0.027781666974885134
5,0,3,0.013893332887544303
5,0,4,0.15279916281308906
5,0,5,0.027791664375336065
5,0,6,0.3333150026996279
5,0,7,0.2221916713993285
5,0,8,0.22221749985009012
5,0,9,4.16605008523871e-06
5,0,10,8.334499642564526e-07
5,1,0,1.4285571287175698e-06
5,1,1,1.4285571287175698e-06
5,1,2,0.02381476196420926
5,1,3,1.1069693105002188e-05
5,1,4,0.15478451966135326
5,1,5,0.08333499972504034
5,1,6,0.49994715113453286
5,1,7,0.16664857409249
5,1,8,0.07145273341502302
5,1,9,2.499750024747581e-06
5,1,10,8.334499642564526e-07
5,2,0,2.726972760269098e-06
5,2,1,2.726972760269098e-06
5,2,2,0.03031333220012465
5,2,3,0.02273113593868311
5,2,4,0.24242212144542885
5,2,5,0.0909090909090909
5,2,6,0.27272181878175217
5,2,7,0.09090545494541054
5,2,8,0.21968644055214534
5,2,9,0.022727499975002747
5,2,10,0.007577651306841095
5,3,0,2.9993401088840314e-10
5,3,1,2.9993401088840314e-10
5,3,2,1.8330800335456852e-05
5,3,3,1.2497950299708869e-05
5,3,4,0.12502916143829737
5,3,5,0.33328000879870956
5,3,6,0.41663500462436576
5,3,7,0.08333000042494684
5,3,8,0.04169166216318832
5,3,9,2.499750024747581e-06
5,3,10,8.334499642564526e-07
5,4,0,2.9993401088840314e-10
5,4,1,2.9993401088840314e-10
5,4,2,5.151881675208839e-06
5,4,3,4.772377291977274e-06
5,4,4,0.015203021487679788
5,4,5,0.030316361436686264
5,4,6,0.3295329560077841
5,4,7,0.34842819076689874
5,4,8,0.27271734886821763
5,4,9,0.0037909086784631684
5,4,10,1.2878954352994876e-06
5,5,0,2.99934010888403e-10
5,5,1,2.99934010888403e-10
5,5,2,1.3331900153983465e-05
5,5,3,8.498830154530158e-06
5,5,4,0.08336566124580143
5,5,5,0.14998700214468544
5,5,6,0.36664600280963183
5,5,7,0.16664800278961212
5,5,8,0.18333316598515198
5,5,9,0.0333305005199199
5,5,10,0.016667833175020713
5,6,0,2.99934010888403e-10
5,6,1,2.99934010888403e-10
5,6,2,1.5831350244720157e-05
5,6,3,7.499050118235481e-06
5,6,4,0.10419291233188605
5,6,5,0.14582125199345763
5,6,6,0.33332000159980935
5,6,7,0.02084624760662027
5,6,8,0.37495667316159537
5,6,9,0.02083624940634531
5,6,10,3.3329000549931435e-06
5,7,0,2.999340108884031e-10
5,7,1,7.40877738673612e-07
5,7,2,7.77756661901304e-06
5,7,3,0.012348055583298472
5,7,4,0.06485129018701381
5,7,5,0.04630610949190414
5,7,6,0.2623472214084937
5,7,7,0.22219222683268194
5,7,8,0.3703371339605605
5,7,9,0.018520647755616147
5,7,10,0.0030887960361395926
5,8,0,2.9993401088840314e-10
5,8,1,2.9993401088840314e-10
5,8,2,9.999300033001214e-06
5,8,3,7.499050118235484e-06
5,8,4,0.08337165992601922
5,8,5,0.013905830537909999
5,8,6,0.49995000764892217
5,8,7,0.2777366730490933
5,8,8,0.12501499668804722
5,8,9,2.499750024747581e-06
5,8,10,8.334499642564526e-07
5,9,0,2.49975002474758e-06
5,9,1,1.6665999945020163e-06
5,9,2,0.027781666974885127
5,9,3,0.0069504159688312675
5,9,4,0.15279666336299827
5,9,5,0.03473458129404909
5,9,6,0.3124870850935191
5,9,7,0.19442000372447635
5,9,8,0.24998916752494227
5,9,9,0.013890833037541548
5,9,10,0.006945416668737779
5,10,0,2.999340108884031e-10
5,10,1,2.999340108884031e-10
5,10,2,5.151881675208838e-06
5,10,3,4.317931820934238e-06
5,10,4,0.015195295914672053
5,10,5,0.022742270252635675
5,10,6,0.2651531809433541
5,10,7,0.18558523030981117
5,10,8,0.4696441740990038
5,10,9,0.034091363423904876
5,10,10,0.0075790146432542236
6,0,0,0.015152424159098244
6,0,1,2.575490936588087e-06
6,0,2,0.04546030271363638
6,0,3,0.06060409130902676
6,0,4,0.18183469383685313
6,0,5,0.07576090854098975
6,0,6,0.3636095496539461
6,0,7,0.1514974270086968
6,0,8,0.10607454260500375
6,0,9,2.575490936588087e-06
6,0,10,9.091908760969584e-07
6,1,0,2.33744807080364e-06
6,1,1,0.012986493763586088
6,1,2,0.025984544326095017
6,1,3,0.03896740142615472
6,1,4,0.2597412980300053
6,1,5,0.06494077827806037
6,1,6,0.4804690988793757
6,1,7,0.06493662294812737
6,1,8,0.051969606518772596
6,1,9,9.091908760969584e-07
6,1,10,9.091908760969584e-07
6,2,0,0.008266280791757535
6,2,1,0.008266280791757535
6,2,2,0.082649173053774
6,2,3,0.057851239669421496
6,2,4,0.2561947111437577
6,2,5,0.09090909090909093
6,2,6,0.2561947111437577
6,2,7,0.06611479348841877
6,2,8,0.15702115742474942
6,2,9,0.008266280791757535
6,2,10,0.008266280791757535
6,3,0,9.091908760969584e-07
6,3,1,9.091908760969584e-07
6,3,2,0.04546863421393882
6,3,3,0.09090545494541055
6,3,4,0.3181700014498241
6,3,5,0.13635363801339445
6,3,6,0.36361454855412756
6,3,7,1.227072756418735e-05
6,3,8,0.04547181533223612
6,3,9,9.091908760969584e-07
6,3,10,9.091908760969584e-07
6,4,0,9.091908760969582e-07
6,4,1,9.091908760969582e-07
6,4,2,0.008273553119030264
6,4,3,8.635163795843069e-06
6,4,4,0.12812735032267072
6,4,5,0.1446162829414496
6,4,6,0.38427116087426544
6,4,7,0.20245207036509752
6,4,8,0.12811417020427443
6,4,9,0.004133594991316816
6,4,10,1.3636363471399931e-06
6,5,0,9.091908760969582e-07
6,5,1,9.091908760969582e-07
6,5,2,0.036374725892896656
6,5,3,0.03636799930010119
6,5,4,0.2000081802984172
6,5,5,0.1454425474342551
6,5,6,0.34543672971240613
6,5,7,0.05454872659283726
6,5,8,0.16363363648364299
6,5,9,2.9087509486863118e-06
6,5,10,0.018182727152742672
6,6,0,9.091908760969582e-07
6,6,1,9.091908760969582e-07
6,6,2,0.04546613476384808
6,6,3,0.04545590894092559
6,6,4,0.18182886178664134
6,6,5,0.15907591156554615
6,6,6,0.22728090724121705
6,6,7,0.09090386438626188
6,6,8,0.22725500264963153
6,6,9,0.022728181643209316
6,6,10,3.4086409668336503e-06
6,7,0,9.091908760969582e-07
6,7,1,1.6497686807596816e-06
6,7,2,0.02694363586365429
6,7,3,0.010107743204157721
6,7,4,0.148167808029807
6,7,5,0.1043741419029586
6,7,6,0.313119866749319
6,7,7,0.16832929618438494
6,7,8,0.21211589235963754
6,7,9,0.01346966307376711
6,7,10,0.0033693936727570103
6,8,0,9.091908760969582e-07
6,8,1,9.091908760969582e-07
6,8,2,0.01516393797743404
6,8,3,0.030307726572824423
6,8,4,0.15153999540071125
6,8,5,0.1666500027495967
6,8,6,0.4242072780265322
6,8,7,0.16664727567685844
6,8,8,0.04548014683253857
6,8,9,9.091908760969582e-07
6,8,10,9.091908760969582e-07
6,9,0,0.0075774998250174135
6,9,1,0.007576666674987168
6,9,2,0.03788621152958578
6,9,3,0.045455908940925584
6,9,4,0.18940628557081293
6,9,5,0.06818681735693917
6,9,6,0.3560362916199257
6,9,7,0.12877515345654506
6,9,8,0.15151908970930716
6,9,9,3.4086409668336503e-06
6,9,10,0.007576666674987168
6,10,0,9.091908760969582e-07
6,10,1,9.091908760969582e-07
6,10,2,0.008273553119030264
6,10,3,8.180718324800036e-06
6,10,4,0.09506904503744225
6,10,5,0.09504041337311848
6,10,6,0.3181700014498241
6,10,7,0.15700752326079404
6,10,8,0.29749884567487667
6,10,9,0.020662974856666565
6,10,10,0.008267644128170663
7,0,0,0.008774385618467554
7,0,1,0.008772719318407065
7,0,2,0.021936403296019827
7,0,3,0.04385894769204255
7,0,4,0.16668359345046416
7,0,5,0.03071499781479418
7,0,6,0.31138789710361553
7,0,7,0.17541728396796039
7,0,8,0.2236773687197539
7,0,9,0.008774824118483474
7,0,10,1.578899991318273e-06
7,1,0,0.007519624087202086
7,1,1,2.480957166922493e-06
7,1,2,0.03383902267097374
7,1,3,0.022563946133263024
7,1,4,0.1767081172572382
7,1,5,0.04136428391567733
7,1,6,0.46611790224929806
7,1,7,0.14660180667902473
7,1,8,0.10527807965011596
7,1,9,3.157500048625657e-06
7,1,10,1.578899991318273e-06
7,2,0,0.009571052447388683
7,2,1,0.009571052447388683
7,2,2,0.043071099499629215
7,2,3,0.03588758346629718
7,2,4,0.2296643541459244
7,2,5,0.0909090909090909
7,2,6,0.2535851678324954
