Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
0,3,0,0,5.194026082582949e-07
0,3,0,1,0.030302251168821553
0,3,0,2,0.13851831294659536
0,3,0,3,0.24240779440231366
0,3,0,4,0.27271818273627163
0,3,0,5,0.21645142814942886
0,3,0,6,0.08226701070550402
0,3,0,7,0.017329998223598264
0,3,0,8,4.1124220572139475e-06
0,3,0,9,3.898064456575054e-07
0,3,0,10,3.635563768344281e-11
0,3,1,0,5.194026082582949e-07
0,3,1,1,0.030302251168821553
0,3,1,2,0.13851831294659536
0,3,1,3,0.24240779440231366
0,3,1,4,0.27271818273627163
0,3,1,5,0.21645142814942886
0,3,1,6,0.08226701070550402
0,3,1,7,0.017329998223598264
0,3,1,8,4.1124220572139475e-06
0,3,1,9,3.898064456575054e-07
0,3,1,10,3.635563768344281e-11
0,3,2,0,5.194026082582949e-07
0,3,2,1,0.030302251168821553
0,3,2,2,0.13851831294659536
0,3,2,3,0.24240779440231366
0,3,2,4,0.27271818273627163
0,3,2,5,0.21645142814942886
0,3,2,6,0.08226701070550402
0,3,2,7,0.017329998223598264
0,3,2,8,4.1124220572139475e-06
0,3,2,9,3.898064456575054e-07
0,3,2,10,3.635563768344281e-11
0,3,3,0,5.7128002828101346e-11
0,3,3,1,7.617481223766691e-06
0,3,3,2,0.2380657188564742
0,3,3,3,0.523720492716295
0,3,3,4,0.1905033260633093
0,3,3,5,0.04767998623111063
0,3,3,6,1.952290935615726e-05
0,3,3,7,3.335089941441596e-06
0,3,3,8,5.522836787183429e-10
0,3,3,9,4.287399288310845e-11
0,3,3,10,3.99868029034677e-15
0,3,4,0,1.2242286171764283e-06
0,3,4,1,0.06801857285760556
0,3,4,2,0.19725503807417902
0,3,4,3,0.29249714482229816
0,3,4,4,0.3265097990627926
0,3,4,5,0.1020749590141218
0,3,4,6,0.013636729545686977
0,3,4,7,6.123442473000921e-06
0,3,4,8,4.0888078575628727e-07
0,3,4,9,7.143599495701394e-11
0,3,4,10,3.99868029034677e-15
0,3,5,0,5.194026082582949e-07
0,3,5,1,0.030302251168821553
0,3,5,2,0.13851831294659536
0,3,5,3,0.24240779440231366
0,3,5,4,0.27271818273627163
0,3,5,5,0.21645142814942886
0,3,5,6,0.08226701070550402
0,3,5,7,0.017329998223598264
0,3,5,8,4.1124220572139475e-06
0,3,5,9,3.898064456575054e-07
0,3,5,10,3.635563768344281e-11
0,3,6,0,5.194026082582949e-07
0,3,6,1,0.030302251168821553
0,3,6,2,0.13851831294659536
0,3,6,3,0.24240779440231366
0,3,6,4,0.27271818273627163
0,3,6,5,0.21645142814942886
0,3,6,6,0.08226701070550402
0,3,6,7,0.017329998223598264
0,3,6,8,4.1124220572139475e-06
0,3,6,9,3.898064456575054e-07
0,3,6,10,3.635563768344281e-11
0,3,7,0,6.348127149817319e-07
0,3,7,1,0.037035026732767255
0,3,7,2,0.16929619286314404
0,3,7,3,0.3121414323645902
0,3,7,4,0.2962862970073854
0,3,7,5,0.15346036583782952
0,3,7,6,0.03177026117768381
0,3,7,7,9.153519912884536e-06
0,3,7,8,6.355744493436455e-07
0,3,7,9,1.0951866438888796e-10
0,3,7,10,3.998680290346772e-15
0,3,8,0,5.7128002828101346e-11
0,3,8,1,4.285014392127446e-06
0,3,8,2,0.06350079153688916
0,3,8,3,0.3491714331756398
0,3,8,4,0.44438731250923325
0,3,8,5,0.14289046841096215
0,3,8,6,4.0468777411716984e-05
0,3,8,7,5.239623281064331e-06
0,3,8,8,8.521847004943505e-10
0,3,8,9,4.287399288310845e-11
0,3,8,10,3.99868029034677e-15
0,3,9,0,2.0408570953176146e-07
0,3,9,1,0.013607686673533225
0,3,9,2,0.10204061166545392
0,3,9,3,0.3128948343130104
0,3,9,4,0.39451558593408426
0,3,9,5,0.14968740862837415
0,3,9,6,0.027244075662197623
0,3,9,7,8.979914019411171e-06
0,3,9,8,6.130236152935161e-07
0,3,9,9,9.999799703091941e-11
0,3,9,10,3.9986802903467695e-15
0,3,10,0,2.777626973060985e-07
0,3,10,1,0.015874087152797856
0,3,10,2,0.07672212884882516
0,3,10,3,0.22088882365366444
0,3,10,4,0.34520738631341585
0,3,10,5,0.24338390209501268
0,3,10,6,0.08467739024880329
0,3,10,7,0.013242180839859423
0,3,10,8,3.545086559225577e-06
0,3,10,9,2.779705922011728e-07
0,3,10,10,2.777261180769847e-11
0,4,0,0,0.006210767979609609
0,4,0,1,0.03782986471854795
0,4,0,2,0.11348939932058781
0,4,0,3,0.2074993152698255
0,4,0,4,0.2481575558801157
0,4,0,5,0.21146349487563762
0,4,0,6,0.123385086384535
0,4,0,7,0.043206178856761326
0,4,0,8,0.008192568720675142
0,4,0,9,0.0005657086818524839
0,4,0,10,5.9311851860687996e-08
0,4,1,0,0.006210767979609609
0,4,1,1,0.03782986471854795
0,4,1,2,0.11348939932058781
0,4,1,3,0.2074993152698255
0,4,1,4,0.2481575558801157
0,4,1,5,0.21146349487563762
0,4,1,6,0.123385086384535
0,4,1,7,0.043206178856761326
0,4,1,8,0.008192568720675142
0,4,1,9,0.0005657086818524839
0,4,1,10,5.9311851860687996e-08
0,4,2,0,0.006210767979609609
0,4,2,1,0.03782986471854795
0,4,2,2,0.11348939932058781
0,4,2,3,0.2074993152698255
0,4,2,4,0.2481575558801157
0,4,2,5,0.21146349487563762
0,4,2,6,0.123385086384535
0,4,2,7,0.043206178856761326
0,4,2,8,0.008192568720675142
0,4,2,9,0.0005657086818524839
0,4,2,10,5.9311851860687996e-08
0,4,3,0,6.831093357301267e-07
0,4,3,1,0.046580186863592304
0,4,3,2,0.19252484821281934
0,4,3,3,0.3291588871057825
0,4,3,4,0.2763931673035816
0,4,3,5,0.12114893742882821
0,4,3,6,0.031078972130487537
0,4,3,7,0.0031131371149505237
0,4,3,8,1.1185029881002207e-06
0,4,3,9,6.222111068159825e-08
0,4,3,10,6.523586110203557e-12
0,4,4,0,0.013308119119668381
0,4,4,1,0.06476639869556262
0,4,4,2,0.15704048113010768
0,4,4,3,0.25286851100111385
0,4,4,4,0.2763871262349755
0,4,4,5,0.16904538799763788
0,4,4,6,0.05548002284197277
0,4,4,7,0.010214631143275673
0,4,4,8,0.0008891974881805445
0,4,4,9,1.2434098153998843e-07
0,4,4,10,6.523586110203557e-12
0,4,5,0,0.006210767979609609
0,4,5,1,0.03782986471854795
0,4,5,2,0.11348939932058781
0,4,5,3,0.2074993152698255
0,4,5,4,0.2481575558801157
0,4,5,5,0.21146349487563762
0,4,5,6,0.123385086384535
0,4,5,7,0.043206178856761326
0,4,5,8,0.008192568720675142
0,4,5,9,0.0005657086818524839
0,4,5,10,5.9311851860687996e-08
0,4,6,0,0.006210767979609609
0,4,6,1,0.03782986471854795
0,4,6,2,0.11348939932058781
0,4,6,3,0.2074993152698255
0,4,6,4,0.2481575558801157
0,4,6,5,0.21146349487563762
0,4,6,6,0.123385086384535
0,4,6,7,0.043206178856761326
0,4,6,8,0.008192568720675142
0,4,6,9,0.0005657086818524839
0,4,6,10,5.9311851860687996e-08
0,4,7,0,0.007590786839670471
0,4,7,1,0.0476149937290648
0,4,7,2,0.13663669891689154
0,4,7,3,0.24360299988755238
0,4,7,4,0.2850120580032193
0,4,7,5,0.1942784596934106
0,4,7,6,0.07179230567213936
0,4,7,7,0.012778770675876521
0,4,7,8,0.000692767701415709
0,4,7,9,1.588742357962627e-07
0,4,7,10,6.523586110203558e-12
0,4,8,0,6.831093357301267e-07
0,4,8,1,0.014494099185326945
0,4,8,2,0.08592212167970459
0,4,8,3,0.25257251702536326
0,4,8,4,0.3736682779067775
0,4,8,5,0.21739673771153628
0,4,8,6,0.05282535651082388
0,4,8,7,0.0031187360811670965
0,4,8,8,1.4085623304514727e-06
0,4,8,9,6.222111068159825e-08
0,4,8,10,6.523586110203557e-12
0,4,9,0,0.0031056699003140713
0,4,9,1,0.02440136193488818
0,4,9,2,0.10336884217095768
0,4,9,3,0.24842912847607135
0,4,9,4,0.31674771433982174
0,4,9,5,0.2142901673874878
0,4,9,6,0.07544454326480249
0,4,9,7,0.01332254978810875
0,4,9,8,0.0008898673158265044
0,4,9,9,1.554151979702205e-07
0,4,9,10,6.523586110203558e-12
0,4,10,0,0.0031919875429239786
0,4,10,1,0.021566950427069742
0,4,10,2,0.07686376183593435
0,4,10,3,0.18270722675873452
0,4,10,4,0.281212248005527
0,4,10,5,0.2541325315941024
0,4,10,6,0.13372296487481183
0,4,10,7,0.04004003968740989
0,4,10,8,0.006216309195823481
0,4,10,9,0.00034593778678527733
0,4,10,10,4.229087739311952e-08
0,5,0,0,0.007791558526482679
0,5,0,1,0.03895896130645979
0,5,0,2,0.10648890958644011
0,5,0,3,0.1896022867118266
0,5,0,4,0.22077592235036955
0,5,0,5,0.20519576600315595
0,5,0,6,0.13766735009902148
0,5,0,7,0.06494220694425597
0,5,0,8,0.023380259430154097
0,5,0,9,0.005196233670912777
0,5,0,10,5.453709208893253e-07
0,5,1,0,0.007791558526482679
0,5,1,1,0.03895896130645979
0,5,1,2,0.10648890958644011
0,5,1,3,0.1896022867118266
0,5,1,4,0.22077592235036955
0,5,1,5,0.20519576600315595
0,5,1,6,0.13766735009902148
0,5,1,7,0.06494220694425597
0,5,1,8,0.023380259430154097
0,5,1,9,0.005196233670912777
0,5,1,10,5.453709208893253e-07
0,5,2,0,0.007791558526482679
0,5,2,1,0.03895896130645979
0,5,2,2,0.10648890958644011
0,5,2,3,0.1896022867118266
0,5,2,4,0.22077592235036955
0,5,2,5,0.20519576600315595
0,5,2,6,0.13766735009902148
0,5,2,7,0.06494220694425597
0,5,2,8,0.023380259430154097
0,5,2,9,0.005196233670912777
0,5,2,10,5.453709208893253e-07
0,5,3,0,8.569771704243483e-07
0,5,3,1,0.05713657244270557
0,5,3,2,0.17141086003668768
0,5,3,3,0.2571300007057719
0,5,3,4,0.2857002879424937
0,5,3,5,0.14287942380370253
0,5,3,6,0.05716028357167098
0,5,3,7,0.028576571951197362
0,5,3,8,4.570985779474193e-06
0,5,3,9,5.71522836288414e-07
0,5,3,10,5.99842030354919e-11
0,5,4,0,0.01632436767097426
0,5,4,1,0.06121800103331346
0,5,4,2,0.13876693970929102
0,5,4,3,0.2367205731638725
0,5,4,4,0.24489265343100902
0,5,4,5,0.1673582019897175
0,5,4,6,0.09797101875777964
0,5,4,7,0.028580121957117562
0,5,4,8,0.008166979435501102
0,5,4,9,1.1427914397685978e-06
0,5,4,10,5.99842030354919e-11
0,5,5,0,0.007791558526482679
0,5,5,1,0.03895896130645979
0,5,5,2,0.10648890958644011
0,5,5,3,0.1896022867118266
0,5,5,4,0.22077592235036955
0,5,5,5,0.20519576600315595
0,5,5,6,0.13766735009902148
0,5,5,7,0.06494220694425597
0,5,5,8,0.023380259430154097
0,5,5,9,0.005196233670912777
0,5,5,10,5.453709208893253e-07
0,5,6,0,0.007791558526482679
0,5,6,1,0.03895896130645979
0,5,6,2,0.10648890958644011
0,5,6,3,0.1896022867118266
0,5,6,4,0.22077592235036955
0,5,6,5,0.20519576600315595
0,5,6,6,0.13766735009902148
0,5,6,7,0.06494220694425597
0,5,6,8,0.023380259430154097
0,5,6,9,0.005196233670912777
0,5,6,10,5.453709208893253e-07
0,5,7,0,0.009522825537440958
0,5,7,1,0.05078879443511896
0,5,7,2,0.13332422344903969
0,5,7,3,0.23490650963440893
0,5,7,4,0.2603071760943819
0,5,7,5,0.16826720361158112
0,5,7,6,0.09525206134190711
0,5,7,7,0.04127609517768176
0,5,7,8,0.006353650473354254
0,5,7,9,1.4601851010369794e-06
0,5,7,10,5.99842030354919e-11
0,5,8,0,8.569771704243485e-07
0,5,8,1,0.01904790475713971
0,5,8,2,0.09523571448569297
0,5,8,3,0.24760162120737542
0,5,8,4,0.31425981424301813
0,5,8,5,0.16192656645995127
0,5,8,6,0.13333990383632394
0,5,8,7,0.028579809377967107
0,5,8,8,7.2370725407271495e-06
0,5,8,9,5.715228362884141e-07
0,5,8,10,5.998420303549192e-11
0,5,9,0,0.004081632636330619
0,5,9,1,0.028570734785702136
0,5,9,2,0.10611775565584972
0,5,9,3,0.22447587936344768
0,5,9,4,0.26937510390299546
0,5,9,5,0.2000066514917098
0,5,9,6,0.11837807990516484
0,5,9,7,0.040824693320399966
0,5,9,8,0.008168040438392855
0,5,9,9,1.4284400225097263e-06
0,5,9,10,5.998420303549189e-11
0,5,10,0,0.003968357101357876
0,5,10,1,0.023015928565238486
0,5,10,2,0.07777730950143442
0,5,10,3,0.17856492134746907
0,5,10,4,0.25395544659053565
0,5,10,5,0.2206346823501279
0,5,10,6,0.14603917316446116
0,5,10,7,0.07064103118638405
0,5,10,8,0.022226190156286792
0,5,10,9,0.003176571188367933
0,5,10,10,3.8884833659987656e-07
0,6,0,0,5.194026082582946e-07
0,6,0,1,3.7656870876914784e-06
0,6,0,2,0.023383946930547708
0,6,0,3,0.10389922034551226
0,6,0,4,0.1999958188998926
0,6,0,5,0.2571327548215939
0,6,0,6,0.2311598195855145
0,6,0,7,0.13246727269066055
0,6,0,8,0.044160726437007906
0,6,0,9,0.00779542805046526
0,6,0,10,7.271491093065393e-07
0,6,1,0,5.194026082582946e-07
0,6,1,1,3.7656870876914784e-06
0,6,1,2,0.023383946930547708
0,6,1,3,0.10389922034551226
0,6,1,4,0.1999958188998926
0,6,1,5,0.2571327548215939
0,6,1,6,0.2311598195855145
0,6,1,7,0.13246727269066055
0,6,1,8,0.044160726437007906
0,6,1,9,0.00779542805046526
0,6,1,10,7.271491093065393e-07
0,6,2,0,5.194026082582946e-07
0,6,2,1,3.7656870876914784e-06
0,6,2,2,0.023383946930547708
0,6,2,3,0.10389922034551226
0,6,2,4,0.1999958188998926
0,6,2,5,0.2571327548215939
0,6,2,6,0.2311598195855145
0,6,2,7,0.13246727269066055
0,6,2,8,0.044160726437007906
0,6,2,9,0.00779542805046526
0,6,2,10,7.271491093065393e-07
0,6,3,0,5.712800282810132e-11
0,6,3,1,4.285014392127444e-06
0,6,3,2,1.9710352096153397e-05
0,6,3,3,0.14286057006887157
0,6,3,4,0.3999440113380025
0,6,3,5,0.31426314670797256
0,6,3,6,0.11430856614100722
0,6,3,7,0.028591996252046736
0,6,3,8,6.856585734233087e-06
0,6,3,9,8.574027712463415e-07
0,6,3,10,7.997760448722573e-11
0,6,4,0,1.2242286171764283e-06
0,6,4,1,5.713214462829978e-06
0,6,4,2,0.040822937554887376
0,6,4,3,0.15101600080108513
0,6,4,4,0.2571275128424452
0,6,4,5,0.2979382079283461
0,6,4,6,0.19183644864174323
0,6,4,7,0.053078119181376726
0,6,4,8,0.008172406855683996
0,6,4,9,1.4286713747265259e-06
0,6,4,10,7.997760448722576e-11
0,6,5,0,5.194026082582946e-07
0,6,5,1,3.7656870876914784e-06
0,6,5,2,0.023383946930547708
0,6,5,3,0.10389922034551226
0,6,5,4,0.1999958188998926
0,6,5,5,0.2571327548215939
0,6,5,6,0.2311598195855145
0,6,5,7,0.13246727269066055
