Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
0,0,8,8,1.600671805197768e-06
0,0,8,9,1.9996500428958866e-10
0,0,8,10,3.998680290346769e-15
0,0,9,0,5.99842030354919e-11
0,0,9,1,4.33254013547832e-06
0,0,9,2,0.03333799951003295
0,0,9,3,0.06668066412374164
0,0,9,4,0.23332566766654844
0,0,9,5,0.3333003397422435
0,0,9,6,0.2000009991568864
0,0,9,7,0.13333366625677837
0,0,9,8,1.2331383614095045e-05
0,0,9,9,3.9994767251610385e-06
0,0,9,10,8.33098380625147e-11
0,0,10,0,5.99842030354919e-11
0,0,10,1,3.999300116781547e-06
0,0,10,2,1.299784532420393e-05
0,0,10,3,0.06667449920838751
0,0,10,4,0.21665483598784244
0,0,10,5,0.2333318327368784
0,0,10,6,0.23332666715168202
0,0,10,7,0.24996867279561455
0,0,10,8,2.016245740879772e-05
0,0,10,9,6.332273484213588e-06
0,0,10,10,1.8327684532118394e-10
0,1,0,0,0.03635890972718993
0,1,0,1,0.10908072847440423
0,1,0,2,0.18180509236165696
0,1,0,3,0.2727098202306694
0,1,0,4,0.21817963642183177
0,1,0,5,0.12728399844384236
0,1,0,6,0.05456145258387435
0,1,0,7,1.3089538325003262e-05
0,1,0,8,5.635896398234403e-06
0,1,0,9,1.6362854519469724e-06
0,1,0,10,3.635563768344278e-11
0,1,1,0,0.004958462833551119
0,1,1,1,0.026445933922475136
0,1,1,2,0.07107358686412263
0,1,1,3,0.13884142165849356
0,1,1,4,0.19338732243585435
0,1,1,5,0.2082639504695806
0,1,1,6,0.18016563632545876
0,1,1,7,0.11074533867390286
0,1,1,8,0.05124105769852918
0,1,1,9,0.01487695857587897
0,1,1,10,3.305421527598906e-07
0,1,2,0,5.453709208893252e-07
0,1,2,1,0.01818163646543434
0,1,2,2,0.0727272726200236
0,1,2,3,0.16363200048903612
0,1,2,4,0.2545352741052745
0,1,2,5,0.23636181818547575
0,1,2,6,0.16363927232550773
0,1,2,7,0.09091218154729493
0,1,2,8,8.362569224492614e-06
0,1,2,9,1.6362854519469724e-06
0,1,2,10,3.635563768344278e-11
0,1,3,0,0.00908990923725263
0,1,3,1,0.05454181860358756
0,1,3,2,0.136355091911701
0,1,3,3,0.21817091035985278
0,1,3,4,0.2545380007781008
0,1,3,5,0.19091181773551977
0,1,3,6,0.10910036245469101
0,1,3,7,0.02728436225561751
0,1,3,8,6.090341869277441e-06
0,1,3,9,1.636285451946973e-06
0,1,3,10,3.6355637683442794e-11
0,1,4,0,5.453709208893253e-07
0,1,4,1,0.007793921888332659
0,1,4,2,0.04156088284963966
0,1,4,3,0.10909348014290887
0,1,4,4,0.1948030912329412
0,1,4,5,0.2467471956144406
0,1,4,6,0.20779020793609643
0,1,4,7,0.13246654557790688
0,1,4,8,0.057143844020017924
0,1,4,9,0.002600285330439177
0,1,4,10,3.635563768344279e-11
0,1,5,0,5.453709208893256e-07
0,1,5,1,0.009092272599102605
0,1,5,2,0.036367544927341434
0,1,5,3,0.10909309061821944
0,1,5,4,0.19999636423445788
0,1,5,5,0.22727018209178884
0,1,5,6,0.20908836388452165
0,1,5,7,0.1454510914181117
0,1,5,8,0.054547272440041206
0,1,5,9,0.009093272379138897
0,1,5,10,3.635563768344281e-11
0,1,6,0,5.453709208893255e-07
0,1,6,1,2.9087327708674704e-06
0,1,6,2,0.03030660568004046
0,1,6,3,0.0969736358327964
0,1,6,4,0.18181763650179442
0,1,6,5,0.2545381222089604
0,1,6,6,0.224238364034507
0,1,6,7,0.14545200030905375
0,1,6,8,0.06666672722546424
0,1,6,9,3.454067336119112e-06
0,1,6,10,3.6355637683442794e-11
0,1,7,0,5.453709208893253e-07
0,1,7,1,0.005596503249119953
0,1,7,2,0.03217130031976181
0,1,7,3,0.08531999930764046
0,1,7,4,0.16503671312337143
0,1,7,5,0.229366224433615
0,1,7,6,0.21957626620931636
0,1,7,7,0.1566397486592547
0,1,7,8,0.08531218210933686
0,1,7,9,0.020979887949116222
0,1,7,10,6.292685463126548e-07
0,1,8,0,5.453709208893253e-07
0,1,8,1,0.010910145372368951
0,1,8,2,0.06181894531129502
0,1,8,3,0.14908810941196324
0,1,8,4,0.23272025549151312
0,1,8,5,0.24726869126869702
0,1,8,6,0.1818187271709249
0,1,8,7,0.10182050885602353
0,1,8,8,0.014552253646297366
0,1,8,9,1.8180636403641865e-06
0,1,8,10,3.635563768344279e-11
0,1,9,0,5.453709208893255e-07
0,1,9,1,0.0030326966882147826
0,1,9,2,0.01818745385826481
0,1,9,3,0.06970342348826965
0,1,9,4,0.14545836325458328
0,1,9,5,0.2090896365772411
0,1,9,6,0.23938624343896078
0,1,9,7,0.18181127355626484
0,1,9,8,0.0969667275254349
0,1,9,9,0.036362878796370963
0,1,9,10,7.574454740427415e-07
0,1,10,0,5.453709208893255e-07
0,1,10,1,2.9087327708674704e-06
0,1,10,2,0.009097408323726503
0,1,10,3,0.04394893827149508
0,1,10,4,0.11061458991238879
0,1,10,5,0.19545407595950667
0,1,10,6,0.2469604103639232
0,1,10,7,0.20605131924078848
0,1,10,8,0.1302956826308192
0,1,10,9,0.057572454857244104
0,1,10,10,1.6663364161288113e-06
0,2,0,0,3.99904017557158e-06
0,2,0,1,1.199756040054041e-05
0,2,0,2,1.9996360560120656e-05
0,2,0,3,0.1999999980205531
0,2,0,4,0.3999380124778442
0,2,0,5,0.3999360133176666
0,2,0,6,5.3988362124649466e-05
0,2,0,7,2.1996580495931195e-05
0,2,0,8,1.199816025656615e-05
0,2,0,9,2.000119918819774e-06
0,2,0,10,3.998680290346769e-15
0,2,1,0,5.453709208893252e-07
0,2,1,1,2.908732770867469e-06
0,2,1,2,7.817234659240972e-06
0,2,1,3,0.05455418074740269
0,2,1,4,0.14545745436364113
0,2,1,5,0.2181785459981018
0,2,1,6,0.2545374554435356
0,2,1,7,0.19999000128892827
0,2,1,8,0.1090861823108579
0,2,1,9,0.01818490847282585
0,2,1,10,3.635563768344278e-11
0,2,2,0,5.998420303549189e-11
0,2,2,1,1.9997600375936427e-06
0,2,2,2,7.999120084993248e-06
0,2,2,3,2.3996160561922006e-05
0,2,2,4,0.1999979999400702
0,2,2,5,0.39994801055814166
0,2,2,6,0.20000999682066414
0,2,2,7,0.1999959990003749
0,2,2,8,1.1998460157587926e-05
0,2,2,9,2.000119918819774e-06
0,2,2,10,3.998680290346769e-15
0,2,3,0,9.997800402933571e-07
0,2,3,1,5.998940162976705e-06
0,2,3,2,1.4997410395143645e-05
0,2,3,3,0.10000699874019459
0,2,3,4,0.29997500419936635
0,2,3,5,0.29997600434930755
0,2,3,6,0.2999710054590958
0,2,3,7,3.499279127459449e-05
0,2,3,8,1.1998210240069782e-05
0,2,3,9,2.0001199188197743e-06
0,2,3,10,3.9986802903467695e-15
0,2,4,0,5.998420303549189e-11
0,2,4,1,8.572371116343128e-07
0,2,4,2,4.571194282089333e-06
0,2,4,3,1.7997583167361407e-05
0,2,4,4,0.057168566852173426
0,2,4,5,0.25713343005406736
0,2,4,6,0.34282486325894107
0,2,4,7,0.22856114345146752
0,2,4,8,0.11428485626882388
0,2,4,9,3.7140399772686213e-06
0,2,4,10,3.998680290346769e-15
0,2,5,0,5.998420303549189e-11
0,2,5,1,1.0000399815033208e-06
0,2,5,2,3.9999899431138136e-06
0,2,5,3,1.7997540324358292e-05
0,2,5,4,0.10001499736043752
0,2,5,5,0.299970006628773
0,2,5,6,0.20001499567086198
0,2,5,7,0.2000019976206125
0,2,5,8,0.19996700664882236
0,2,5,9,7.998440255361705e-06
0,2,5,10,3.998680290346769e-15
0,2,6,0,5.99842030354919e-11
0,2,6,1,3.199254129999918e-10
0,2,6,2,3.3333599552093775e-06
0,2,6,3,1.6664546927235446e-05
0,2,6,4,0.06668399770028506
0,2,6,5,0.2000093307471862
0,2,6,6,0.3333060049991427
0,2,6,7,0.26664666922635893
0,2,6,8,0.13333199872037824
0,2,6,9,2.000319852834292e-06
0,2,6,10,3.9986802903467695e-15
0,2,7,0,5.998420303549189e-11
0,2,7,1,6.15547647162007e-07
0,2,7,2,3.5384538052552213e-06
0,2,7,3,1.5382787902960963e-05
0,2,7,4,0.04617814983600828
0,2,7,5,0.1846221523771874
0,2,7,6,0.33842969848660254
0,2,7,7,0.2461403090183537
0,2,7,8,0.13846030636192297
0,2,7,9,0.0461498470013735
0,2,7,10,6.921192678244596e-11
0,2,8,0,5.998420303549189e-11
0,2,8,1,1.1999839927213855e-06
0,2,8,2,6.7993360572761515e-06
0,2,8,3,2.2396508505170226e-05
0,2,8,4,0.16000279962805217
0,2,8,5,0.3199756043752868
0,2,8,6,0.23999879924421752
0,2,8,7,0.279970804591338
0,2,8,8,1.9596132649859843e-05
0,2,8,9,2.0001399122212256e-06
0,2,8,10,3.998680290346769e-15
0,2,9,0,5.998420303549189e-11
0,2,9,1,3.3355994410977397e-07
0,2,9,2,2.0003998804222823e-06
0,2,9,3,1.3665153502614208e-05
0,2,9,4,0.03335766286723692
0,2,9,5,0.13334799764033986
0,2,9,6,0.2333389977071511
0,2,9,7,0.33329533981229675
0,2,9,8,0.23330233861249072
0,2,9,9,0.03334166410386327
0,2,9,10,8.330983806251468e-11
0,2,10,0,5.998420303549189e-11
0,2,10,1,3.199254129999917e-10
0,2,10,2,1.0006048490765168e-06
0,2,10,3,1.083247172376468e-05
0,2,10,4,0.016690163422106226
0,2,10,5,0.06669766109589545
0,2,10,6,0.24999683335835124
0,2,10,7,0.34995917380049457
0,2,10,8,0.19998866699178955
0,2,10,9,0.11665566769160339
0,2,10,10,1.8327684532118389e-10
0,3,0,0,3.999040175571579e-06
0,3,0,1,0.04999850022494464
0,3,0,2,0.14999799870038685
0,3,0,3,0.2999750033895555
0,3,0,4,0.3999450109181047
0,3,0,5,0.10002749451594951
0,3,0,6,3.3494525834578714e-05
0,3,0,7,1.3998470162683212e-05
0,3,0,8,4.000049923318169e-06
0,3,0,9,5.001649584070718e-07
0,3,0,10,3.998680290346768e-15
0,3,1,0,5.453709208893253e-07
0,3,1,1,0.004547590665936739
0,3,1,2,0.04545713601640868
0,3,1,3,0.12727227279635392
0,3,1,4,0.20908663699173166
0,3,1,5,0.24090536400496398
0,3,1,6,0.20454300028314917
0,3,1,7,0.12727190923997708
0,3,1,8,0.036368090261906676
0,3,1,9,0.004547454332295424
0,3,1,10,3.635563768344279e-11
0,3,2,0,5.998420303549189e-11
0,3,2,1,2.499620065638804e-06
0,3,2,2,1.2997995274714819e-05
0,3,2,3,0.14999999938516925
0,3,2,4,0.34996300679387904
0,3,2,5,0.29998350297448895
0,3,2,6,0.1500184952309467
0,3,2,7,0.050014997425404634
0,3,2,8,4.000349824339946e-06
0,3,2,9,5.001649584070719e-07
0,3,2,10,3.998680290346769e-15
0,3,3,0,9.997800402933571e-07
0,3,3,1,6.498800191021866e-06
0,3,3,2,0.09999700024497994
0,3,3,3,0.24998050278962047
0,3,3,4,0.299982002639627
0,3,3,5,0.27498550262206595
0,3,3,6,0.07502349570320918
0,3,3,7,1.949715539694632e-05
0,3,3,8,4.000099906821799e-06
0,3,3,9,5.00164958407072e-07
0,3,3,10,3.9986802903467695e-15
0,3,4,0,5.99842030354919e-11
0,3,4,1,1.3570971396794733e-06
0,3,4,2,0.007150427612974109
0,3,4,3,0.057156426291778216
0,3,4,4,0.19999949963797262
0,3,4,5,0.3214047186956824
0,3,4,6,0.26427207364537014
0,3,4,7,0.12143671193834066
0,3,4,8,0.028577642010814988
0,3,4,9,1.143009939084463e-06
0,3,4,10,3.9986802903467695e-15
0,3,5,0,5.99842030354919e-11
0,3,5,1,1.499900009548482e-06
0,3,5,2,8.998865132835383e-06
0,3,5,3,0.07500999820779465
0,3,5,4,0.24998125380183708
0,3,5,5,0.2749882520146666
0,3,5,6,0.17501649548340276
0,3,5,7,0.17499100140729534
0,3,5,8,0.04999975053735018
0,3,5,9,2.749722522748905e-06
0,3,5,10,3.9986802903467695e-15
0,3,6,0,5.998420303549189e-11
0,3,6,1,5.001799534581609e-07
0,3,6,2,8.332235144930946e-06
0,3,6,3,0.05001149852017038
0,3,6,4,0.18333583244353618
0,3,6,5,0.2999838360312348
0,3,6,6,0.29997817046105163
0,3,6,7,0.13334183057892235
0,3,6,8,0.033339499125105525
0,3,6,9,5.003648924215894e-07
0,3,6,10,3.998680290346769e-15
0,3,7,0,5.998420303549189e-11
0,3,7,1,1.1154076752071675e-06
0,3,7,2,0.007698691606612835
0,3,7,3,0.03847665146150696
0,3,7,4,0.14616311345688768
0,3,7,5,0.2961338115201102
0,3,7,6,0.28844088831631143
0,3,7,7,0.15384949835538253
0,3,7,8,0.05769703734558939
0,3,7,9,0.011539192400727637
0,3,7,10,6.921192678244596e-11
0,3,8,0,5.998420303549189e-11
0,3,8,1,1.6998440207665464e-06
0,3,8,2,1.1798211246997718e-05
0,3,8,3,0.13000049976605202
0,3,8,4,0.28997890354545386
0,3,8,5,0.2799913011468357
0,3,8,6,0.2299951002280405
0,3,8,7,0.07001309750642024
0,3,8,8,7.099506989971757e-06
0,3,8,9,5.001849518085237e-07
0,3,8,10,3.998680290346769e-15
0,3,9,0,5.998420303549189e-11
0,3,9,1,8.334199721549349e-07
0,3,9,2,6.999275070143852e-06
0,3,9,3,0.03334733125030087
0,3,9,4,0.12500858215348873
0,3,9,5,0.21666924910268498
0,3,9,6,0.28331783560967827
0,3,9,7,0.2583066713784018
0,3,9,8,0.07500408203359923
0,3,9,9,0.008338415633509691
0,3,9,10,8.330983806251468e-11
0,3,10,0,5.998420303549189e-11
0,3,10,1,5.001799534581609e-07
0,3,10,2,5.999480038798086e-06
0,3,10,3,0.012515539547784478
0,3,10,4,0.06252120493134702
0,3,10,5,0.2041687494796787
0,3,10,6,0.32913625554283066
0,3,10,7,0.2541473777546188
0,3,10,8,0.10833570671247283
0,3,10,9,0.029168666128014005
0,3,10,10,1.8327684532118389e-10
0,4,0,0,3.999040175571581e-06
0,4,0,1,0.04999850022494466
0,4,0,2,0.19997550413434376
0,4,0,3,0.24998900043508904
0,4,0,4,0.24999250054000532
0,4,0,5,0.24998450320944177
0,4,0,6,3.4494395841179935e-05
0,4,0,7,1.4998290185780796e-05
0,4,0,8,6.499375055295789e-06
0,4,0,9,3.549138655405261e-10
0,4,0,10,3.9986802903467695e-15
0,4,1,0,5.453709208893253e-07
0,4,1,1,0.004547590665936739
0,4,1,2,0.03636663603639934
0,4,1,3,0.10454863590778905
0,4,1,4,0.19090745481359717
0,4,1,5,0.25453827369078397
0,4,1,6,0.21363372748589404
0,4,1,7,0.13636218199725092
0,4,1,8,0.05909172715047154
0,4,1,9,3.226844600597595e-06
0,4,1,10,3.635563768344279e-11
0,4,2,0,5.99842030354919e-11
0,4,2,1,2.4996200656388043e-06
0,4,2,2,1.1998150259865425e-05
0,4,2,3,0.10000649890515831
0,4,2,4,0.24999649922029568
0,4,2,5,0.349968506058949
0,4,2,6,0.29997000598895723
0,4,2,7,3.749196645606122e-05
0,4,2,8,6.499674956317564e-06
0,4,2,9,3.549138655405261e-10
0,4,2,10,3.9986802903467695e-15
0,4,3,0,9.997800402933573e-07
0,4,3,1,6.498800191021868e-06
0,4,3,2,0.07500049982252562
0,4,3,3,0.2249850020622305
0,4,3,4,0.29998000314953127
0,4,3,5,0.2749870020771914
0,4,3,6,0.12501299755291337
0,4,3,7,2.04969754200439e-05
0,4,3,8,6.499425038799419e-06
0,4,3,9,3.5491386554052615e-10
0,4,3,10,3.99868029034677e-15
0,4,4,0,5.998420303549189e-11
0,4,4,1,1.357097139679473e-06
0,4,4,2,0.007149427767959259
0,4,4,3,0.05715214184151661
0,4,4,4,0.16429107028020984
0,4,4,5,0.2642829280530486
0,4,4,6,0.29997629015781047
0,4,4,7,0.19284485909328297
0,4,4,8,0.014301639474175686
0,4,4,9,2.861748686191128e-07
0,4,4,10,3.998680290346769e-15
0,4,5,0,5.998420303549189e-11
0,4,5,1,1.4999000095484815e-06
0,4,5,2,7.999020117985988e-06
0,4,5,3,0.05001199830522317
0,4,5,4,0.15001099746548152
0,4,5,5,0.29998150328445916
0,4,5,6,0.3249680062414131
0,4,5,7,0.12501099677316524
0,4,5,8,0.050005998625254344
0,4,5,9,1.0003248874740076e-06
0,4,5,10,3.998680290346769e-15
0,4,6,0,5.99842030354919e-11
0,4,6,1,5.001799534581611e-07
0,4,6,2,7.332390130081554e-06
0,4,6,3,0.016684997325361026
0,4,6,4,0.15000649885018788
0,4,6,5,0.283325833726703
0,4,6,6,0.3166403382075032
0,4,6,7,0.23331233683279615
0,4,6,8,2.2161872529226557e-05
0,4,6,9,5.548478800578645e-10
0,4,6,10,3.9986802903467695e-15
0,4,7,0,5.998420303549189e-11
0,4,7,1,1.1154076752071675e-06
0,4,7,2,0.007697691761597986
0,4,7,3,0.038472998670906616
0,4,7,4,0.11924307481994802
0,4,7,5,0.22308192124578152
0,4,7,6,0.29613300368515955
0,4,7,7,0.24612869686617006
0,4,7,8,0.06923630604110596
0,4,7,9,5.191372458865614e-06
0,4,7,10,6.921192678244596e-11
0,4,8,0,5.99842030354919e-11
0,4,8,1,1.6998440207665466e-06
0,4,8,2,1.0798366232148327e-05
0,4,8,3,0.08000899862618627
0,4,8,4,0.23999390026105985
0,4,8,5,0.32997630423129565
0,4,8,6,0.2799796037273818
0,4,8,7,0.07001959551184259
0,4,8,8,9.098997085656031e-06
0,4,8,9,3.749072669922599e-10
0,4,8,10,3.9986802903467695e-15
0,4,9,0,5.99842030354919e-11
0,4,9,1,8.33419972154935e-07
0,4,9,2,5.999430055294459e-06
0,4,9,3,0.025012998399355744
0,4,9,4,0.10001358126113508
0,4,9,5,0.22499841679165444
0,4,9,6,0.2749886680706594
0,4,9,7,0.22498700156232285
0,4,9,8,0.14998475250711152
0,4,9,9,7.748414439623837e-06
0,4,9,10,8.33098380625147e-11
0,4,10,0,5.99842030354919e-11
0,4,10,1,5.001799534581611e-07
0,4,10,2,4.999635023948692e-06
0,4,10,3,0.004182039755233164
0,4,10,4,0.0500214551525316
0,4,10,5,0.166678455920834
0,4,10,6,0.2749899176665807
0,4,10,7,0.30829779796688317
0,4,10,8,0.1958107952411296
0,4,10,9,1.4038238569332043e-05
0,4,10,10,1.8327684532118394e-10
0,5,0,0,0.033330333523339147
0,5,0,1,0.16664067103264532
0,5,0,2,0.26663333857920873
0,5,0,3,0.2333343310639014
0,5,0,4,0.2000079976904496
0,5,0,5,0.10001699773026985
0,5,0,6,2.466365700853027e-05
0,5,0,7,8.999636625881336e-06
0,5,0,8,2.6668399310129254e-06
0,5,0,9,2.466162743436343e-10
0,5,0,10,3.998680290346768e-15
0,5,1,0,0.006060272763632398
0,5,1,1,0.03333178809724336
0,5,1,2,0.08787606091541948
0,5,1,3,0.16363245493450712
0,5,1,4,0.22726718250627934
0,5,1,5,0.22121045469907727
0,5,1,6,0.15454990845917596
0,5,1,7,0.08182296916278686
0,5,1,8,0.024246666212775797
0,5,1,9,2.2422127466710193e-06
0,5,1,10,3.635563768344279e-11
0,5,2,0,6.665566827644595e-07
0,5,2,1,0.03332966740320997
0,5,2,2,0.09999300140640843
0,5,2,3,0.16666933173370854
0,5,2,4,0.26666166622688237
0,5,2,5,0.29997800453917217
0,5,2,6,0.13334099896013138
0,5,2,7,2.3995787351761557e-05
0,5,2,8,2.667139832034702e-06
0,5,2,9,2.466162743436343e-10
0,5,2,10,3.998680290346768e-15
0,5,3,0,0.01666366721157754
0,5,3,1,0.06666016762819418
0,5,3,2,0.16665383484483012
0,5,3,3,0.26664816902137206
0,5,3,4,0.2666600004099957
0,5,3,5,0.16667783116869145
0,5,3,6,0.050020830373731257
0,5,3,7,1.2832205072499948e-05
0,5,3,8,2.666889914516555e-06
0,5,3,9,2.466162743436343e-10
0,5,3,10,3.998680290346768e-15
0,5,4,0,6.665566827644597e-07
0,5,4,1,0.009525904418626985
0,5,4,2,0.05714276210280419
0,5,4,3,0.14285357219413855
0,5,4,4,0.21904628523587302
0,5,4,5,0.26189838150663775
0,5,4,6,0.21903804968438018
0,5,4,7,0.08572171298687757
0,5,4,8,0.004772379247403924
0,5,4,9,2.8606657102791595e-07
0,5,4,10,3.998680290346769e-15
0,5,5,0,6.665566827644597e-07
0,5,5,1,0.016666666748315198
0,5,5,2,0.050001333354962894
0,5,5,3,0.10001033102375333
0,5,5,4,0.21666633256855347
0,5,5,5,0.31663900550403723
0,5,5,6,0.21665766860131044
0,5,5,7,0.06668299649730702
0,5,5,8,0.016673998928483574
0,5,5,9,1.0002165898828109e-06
0,5,5,10,3.998680290346769e-15
0,5,6,0,6.665566827644598e-07
0,5,6,1,3.666093420420524e-06
0,5,6,2,0.03333811041787377
0,5,6,3,0.1222222224154951
0,5,6,4,0.22221777806779167
0,5,6,5,0.27776789007209196
0,5,6,6,0.24443044722062174
0,5,6,7,0.10000588772242633
0,5,6,8,1.3330987042010235e-05
0,5,6,9,4.4655028886097273e-10
0,5,6,10,3.9986802903467695e-15
0,5,7,0,6.665566827644597e-07
0,5,7,1,0.005131307165213713
0,5,7,2,0.04615528202869685
0,5,7,3,0.12051094946008502
0,5,7,4,0.18205499890099866
0,5,7,5,0.23333307625403668
0,5,7,6,0.24101187449594183
0,5,7,7,0.1410209753400803
0,5,7,8,0.030777408663093486
0,5,7,9,3.4610659587205254e-06
0,5,7,10,6.921192678244596e-11
0,5,8,0,6.665566827644595e-07
0,5,8,1,0.019999266879294157
0,5,8,2,0.07333226690328133
0,5,8,3,0.16666539951814915
0,5,8,4,0.2799868682464933
0,5,8,5,0.2866512695321694
0,5,8,6,0.1466745985682333
0,5,8,7,0.026685063513836437
0,5,8,8,4.600015246315373e-06
0,5,8,9,2.666096757953681e-10
0,5,8,10,3.998680290346768e-15
0,5,9,0,6.665566827644598e-07
0,5,9,1,0.005557999645052017
0,5,9,2,0.02222849914844191
0,5,9,3,0.07778583209851093
0,5,9,4,0.18888561182598676
0,5,9,5,0.2610983911785186
0,5,9,6,0.22777261154442985
0,5,9,7,0.15555238909389513
0,5,9,8,0.061112610851146124
0,5,9,9,5.387974026202951e-06
0,5,9,10,8.33098380625147e-11
0,5,10,0,6.665566827644597e-07
0,5,10,1,3.6660934204205233e-06
0,5,10,2,0.01111894335792222
0,5,10,3,0.06111863814977754
0,5,10,4,0.14167083298085384
0,5,10,5,0.21111186052876607
0,5,10,6,0.2610975853238972
0,5,10,7,0.22775678157048448
0,5,10,8,0.08611163836734555
0,5,10,9,9.386887572899988e-06
0,5,10,10,1.8327684532118389e-10
0,6,0,0,0.018180909100009798
0,6,0,1,0.07272309129632183
0,6,0,2,0.1999778217376323
0,6,0,3,0.23635672697111088
0,6,0,4,0.2363590910236929
0,6,0,5,0.1999934564196239
0,6,0,6,0.03638672389501758
0,6,0,7,1.4907302033355906e-05
0,6,0,8,6.363010969485211e-06
0,6,0,9,9.0921632024492e-07
0,6,0,10,2.726772793265468e-11
0,6,1,0,0.0016531569829812056
0,6,1,1,0.013224297387949082
0,6,1,2,0.05124109074910891
0,6,1,3,0.11735680969011525
0,6,1,4,0.1933867440507094
0,6,1,5,0.23140109142356993
0,6,1,6,0.19834585133420926
0,6,1,7,0.12727228105899888
0,6,1,8,0.05785191727901686
0,6,1,9,0.0082665121276377
0,6,1,10,2.479157034793388e-07
0,6,2,0,1.8182726712854852e-07
0,6,2,1,3.453952828456252e-06
0,6,2,2,0.036368908327369914
0,6,2,3,0.10909854377302583
0,6,2,4,0.2545380004145844
0,6,2,5,0.3272452780808834
0,6,2,6,0.2363490938903826
0,6,2,7,0.03638744959724969
0,6,2,8,8.180892820664611e-06
0,6,2,9,9.092163202449202e-07
0,6,2,10,2.7267727932654687e-11
0,6,3,0,1.18154732321887e-06
0,6,3,1,0.027273454362755866
0,6,3,2,0.09090927226374676
0,6,3,3,0.2272573658542347
0,6,3,4,0.2818030931533124
0,6,3,5,0.2363580008544245
0,6,3,6,0.11819254378661137
0,6,3,7,0.018197361477562683
0,6,3,8,6.817456440528248e-06
0,6,3,9,9.092163202449202e-07
0,6,3,10,2.7267727932654687e-11
0,6,4,0,1.8182726712854852e-07
0,6,4,1,0.002598986900266969
