Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
0,1,0,10,3.6355637683442794e-11
0,1,1,0,0.006060363652726607
0,1,1,1,0.05454145504721073
0,1,1,2,0.1757423656288366
0,1,1,3,0.2727070935578433
0,1,1,4,0.26060018217635594
0,1,1,5,0.1818252714311084
0,1,1,6,0.048505269865836954
0,1,1,7,1.5028505668120216e-05
0,1,1,8,2.969816301448602e-06
0,1,1,9,2.8175619204668167e-10
0,1,1,10,3.6355637683442794e-11
0,1,2,0,0.006060363652726607
0,1,2,1,0.05454145504721073
0,1,2,2,0.1757423656288366
0,1,2,3,0.2727070935578433
0,1,2,4,0.26060018217635594
0,1,2,5,0.1818252714311084
0,1,2,6,0.048505269865836954
0,1,2,7,1.5028505668120216e-05
0,1,2,8,2.969816301448602e-06
0,1,2,9,2.8175619204668167e-10
0,1,2,10,3.6355637683442794e-11
0,1,3,0,0.006060363652726607
0,1,3,1,0.05454145504721073
0,1,3,2,0.1757423656288366
0,1,3,3,0.2727070935578433
0,1,3,4,0.26060018217635594
0,1,3,5,0.1818252714311084
0,1,3,6,0.048505269865836954
0,1,3,7,1.5028505668120216e-05
0,1,3,8,2.969816301448602e-06
0,1,3,9,2.8175619204668167e-10
0,1,3,10,3.6355637683442794e-11
0,1,4,0,1.333033387924432e-06
0,1,4,1,0.053330800100018956
0,1,4,2,0.253301205027255
0,1,4,3,0.3866216071349325
0,1,4,4,0.22667839626075043
0,1,4,5,0.08003879211335889
0,1,4,6,2.3331033489334282e-05
0,1,4,7,4.5345702598699735e-06
0,1,4,8,6.665316870139647e-10
0,1,4,9,6.001119412745173e-11
0,1,4,10,3.998680290346769e-15
0,1,5,0,0.006060363652726607
0,1,5,1,0.05454145504721073
0,1,5,2,0.1757423656288366
0,1,5,3,0.2727070935578433
0,1,5,4,0.26060018217635594
0,1,5,5,0.1818252714311084
0,1,5,6,0.048505269865836954
0,1,5,7,1.5028505668120216e-05
0,1,5,8,2.969816301448602e-06
0,1,5,9,2.8175619204668167e-10
0,1,5,10,3.6355637683442794e-11
0,1,6,0,0.006060363652726607
0,1,6,1,0.05454145504721073
0,1,6,2,0.1757423656288366
0,1,6,3,0.2727070935578433
0,1,6,4,0.26060018217635594
0,1,6,5,0.1818252714311084
0,1,6,6,0.048505269865836954
0,1,6,7,1.5028505668120216e-05
0,1,6,8,2.969816301448602e-06
0,1,6,9,2.8175619204668167e-10
0,1,6,10,3.6355637683442794e-11
0,1,7,0,6.665666794651856e-07
0,1,7,1,9.331233718470036e-06
0,1,7,2,0.13333333197368957
0,1,7,3,0.4666006776849709
0,1,7,4,0.3999566748052652
0,1,7,5,7.131797608328838e-05
0,1,7,6,2.7996280455147557e-05
0,1,7,7,2.8525578856794105e-09
0,1,7,8,6.265448841104971e-10
0,1,7,9,3.0989772250187456e-14
0,1,7,10,3.998680290346769e-15
0,1,8,0,6.665666794651857e-07
0,1,8,1,5.998900176173802e-06
0,1,8,2,0.06667799702056816
0,1,8,3,0.399950007858855
0,1,8,4,0.5332460175169232
0,1,8,5,7.664964977075801e-05
0,1,8,6,4.0659067942267445e-05
0,1,8,7,2.00249260408084e-06
0,1,8,8,9.26445905886505e-10
0,1,8,9,3.098977225018746e-14
0,1,8,10,3.9986802903467695e-15
0,1,9,0,6.665666794651857e-07
0,1,9,1,0.044441555975493666
0,1,9,2,0.2221931160303336
0,1,9,3,0.33329800553917677
0,1,9,4,0.2222348848030591
0,1,9,5,0.17778977514491212
0,1,9,6,2.9551456079625427e-05
0,1,9,7,1.1776944457921237e-05
0,1,9,8,6.673398386279286e-07
0,1,9,9,1.9996500428958866e-10
0,1,9,10,3.9986802903467695e-15
0,1,10,0,0.002381261850483699
0,1,10,1,0.02143104702201439
0,1,10,2,0.10000159420118859
0,1,10,3,0.26426559792775217
0,1,10,4,0.35234598268937595
0,1,10,5,0.2071477605650213
0,1,10,6,0.05240687636884102
0,1,10,7,1.6664570252870476e-05
0,1,10,8,3.214458720742549e-06
0,1,10,9,3.070725120667343e-10
0,1,10,10,3.92767515319104e-11
0,2,0,0,0.008263884361150026
0,2,0,1,0.049583884615667484
0,2,0,2,0.1239603313057051
0,2,0,3,0.19833900915527394
0,2,0,4,0.239663223822239
0,2,0,5,0.19834768588678384
0,2,0,6,0.12397347035627737
0,2,0,7,0.052349558352988865
0,2,0,8,0.005516059900077652
0,2,0,9,2.5617016838891528e-06
0,2,0,10,3.305421527598907e-07
0,2,1,0,0.008263884361150026
0,2,1,1,0.049583884615667484
0,2,1,2,0.1239603313057051
0,2,1,3,0.19833900915527394
0,2,1,4,0.239663223822239
0,2,1,5,0.19834768588678384
0,2,1,6,0.12397347035627737
0,2,1,7,0.052349558352988865
0,2,1,8,0.005516059900077652
0,2,1,9,2.5617016838891528e-06
0,2,1,10,3.305421527598907e-07
0,2,2,0,0.008263884361150026
0,2,2,1,0.049583884615667484
0,2,2,2,0.1239603313057051
0,2,2,3,0.19833900915527394
0,2,2,4,0.239663223822239
0,2,2,5,0.19834768588678384
0,2,2,6,0.12397347035627737
0,2,2,7,0.052349558352988865
0,2,2,8,0.005516059900077652
0,2,2,9,2.5617016838891528e-06
0,2,2,10,3.305421527598907e-07
0,2,3,0,0.008263884361150026
0,2,3,1,0.049583884615667484
0,2,3,2,0.1239603313057051
0,2,3,3,0.19833900915527394
0,2,3,4,0.239663223822239
0,2,3,5,0.19834768588678384
0,2,3,6,0.12397347035627737
0,2,3,7,0.052349558352988865
0,2,3,8,0.005516059900077652
0,2,3,9,2.5617016838891528e-06
0,2,3,10,3.305421527598907e-07
0,2,4,0,0.006060363652726607
0,2,4,1,0.060601091550828046
0,2,4,2,0.17574200207245977
0,2,4,3,0.24846945643431617
0,2,4,4,0.2605996368417907
0,2,4,5,0.1818239989837896
0,2,4,6,0.054565088147642674
0,2,4,7,0.012134119734714299
0,2,4,8,3.696929055117458e-06
0,2,4,9,5.456163214436888e-07
0,2,4,10,3.635563768344281e-11
0,2,5,0,0.008263884361150026
0,2,5,1,0.049583884615667484
0,2,5,2,0.1239603313057051
0,2,5,3,0.19833900915527394
0,2,5,4,0.239663223822239
0,2,5,5,0.19834768588678384
0,2,5,6,0.12397347035627737
0,2,5,7,0.052349558352988865
0,2,5,8,0.005516059900077652
0,2,5,9,2.5617016838891528e-06
0,2,5,10,3.305421527598907e-07
0,2,6,0,0.008263884361150026
0,2,6,1,0.049583884615667484
0,2,6,2,0.1239603313057051
0,2,6,3,0.19833900915527394
0,2,6,4,0.239663223822239
0,2,6,5,0.19834768588678384
0,2,6,6,0.12397347035627737
0,2,6,7,0.052349558352988865
0,2,6,8,0.005516059900077652
0,2,6,9,2.5617016838891528e-06
0,2,6,10,3.305421527598907e-07
0,2,7,0,9.089272977237532e-07
0,2,7,1,0.030302727254553116
0,2,7,2,0.151503637836179
0,2,7,3,0.2727054575541476
0,2,7,4,0.27271818273627163
0,2,7,5,0.21212363572738333
0,2,7,6,0.060625451764013655
0,2,7,7,1.6664509363875136e-05
0,2,7,8,3.3333726782830288e-06
0,2,7,9,2.8175619204668167e-10
0,2,7,10,3.6355637683442794e-11
0,2,8,0,9.08927297723753e-07
0,2,8,1,5.453627408708464e-06
0,2,8,2,0.0909081816909481
0,2,8,3,0.2727027308813212
0,2,8,4,0.27271545606344527
0,2,8,5,0.24242090935452773
0,2,8,6,0.12122090790924456
0,2,8,7,1.9391182190133342e-05
0,2,8,8,6.060045504541238e-06
0,2,8,9,2.817561920466816e-10
0,2,8,10,3.635563768344279e-11
0,2,9,0,9.089272977237534e-07
0,2,9,1,0.04040242439089598
0,2,9,2,0.14140394069983617
0,2,9,3,0.21211091029985873
0,2,9,4,0.2727163649543874
0,2,9,5,0.21212000016361504
0,2,9,6,0.08082424010940467
0,2,9,7,0.04041363527285113
0,2,9,8,5.757081857179215e-06
0,2,9,9,1.8180636403641867e-06
0,2,9,10,3.635563768344281e-11
0,2,10,0,0.0032470778477396997
0,2,10,1,0.02381081139874942
0,2,10,2,0.08874360381171884
0,2,10,3,0.19046759849726572
0,2,10,4,0.24999035845729495
0,2,10,5,0.23159639693884188
0,2,10,6,0.1482717204724299
0,2,10,7,0.05736835380307117
0,2,10,8,0.006500929796870016
0,2,10,9,2.791875364027833e-06
0,2,10,10,3.571006543143537e-07
0,3,0,0,9.08927297723753e-07
0,3,0,1,5.453627408708464e-06
0,3,0,2,0.09090818169094808
0,3,0,3,0.2727027308813213
0,3,0,4,0.27271545606344527
0,3,0,5,0.24242090935452776
0,3,0,6,0.12122090790924454
0,3,0,7,1.9391182190133346e-05
0,3,0,8,6.060045504541238e-06
0,3,0,9,2.817561920466816e-10
0,3,0,10,3.635563768344279e-11
0,3,1,0,9.08927297723753e-07
0,3,1,1,5.453627408708464e-06
0,3,1,2,0.09090818169094808
0,3,1,3,0.2727027308813213
0,3,1,4,0.27271545606344527
0,3,1,5,0.24242090935452776
0,3,1,6,0.12122090790924454
0,3,1,7,1.9391182190133346e-05
0,3,1,8,6.060045504541238e-06
0,3,1,9,2.817561920466816e-10
0,3,1,10,3.635563768344279e-11
0,3,2,0,9.08927297723753e-07
0,3,2,1,5.453627408708464e-06
0,3,2,2,0.09090818169094808
0,3,2,3,0.2727027308813213
0,3,2,4,0.27271545606344527
0,3,2,5,0.24242090935452776
0,3,2,6,0.12122090790924454
0,3,2,7,1.9391182190133346e-05
0,3,2,8,6.060045504541238e-06
0,3,2,9,2.817561920466816e-10
0,3,2,10,3.635563768344279e-11
0,3,3,0,9.08927297723753e-07
0,3,3,1,5.453627408708464e-06
0,3,3,2,0.09090818169094808
0,3,3,3,0.2727027308813213
0,3,3,4,0.27271545606344527
0,3,3,5,0.24242090935452776
0,3,3,6,0.12122090790924454
0,3,3,7,1.9391182190133346e-05
0,3,3,8,6.060045504541238e-06
0,3,3,9,2.817561920466816e-10
0,3,3,10,3.635563768344279e-11
0,3,4,0,6.665666794651855e-07
0,3,4,1,6.665386878034499e-06
0,3,4,2,0.06667799698058137
0,3,4,3,0.3333026705062351
0,3,4,4,0.4665993466110184
0,3,4,5,0.13336599252137582
0,3,4,6,3.932623449235619e-05
0,3,4,7,7.334126304747554e-06
0,3,4,8,1.0064195116934395e-09
0,3,4,9,6.001119412745173e-11
0,3,4,10,3.998680290346769e-15
0,3,5,0,9.08927297723753e-07
0,3,5,1,5.453627408708464e-06
0,3,5,2,0.09090818169094808
0,3,5,3,0.2727027308813213
0,3,5,4,0.27271545606344527
0,3,5,5,0.24242090935452776
0,3,5,6,0.12122090790924454
0,3,5,7,1.9391182190133346e-05
0,3,5,8,6.060045504541238e-06
0,3,5,9,2.817561920466816e-10
0,3,5,10,3.635563768344279e-11
0,3,6,0,9.08927297723753e-07
0,3,6,1,5.453627408708464e-06
0,3,6,2,0.09090818169094808
0,3,6,3,0.2727027308813213
0,3,6,4,0.27271545606344527
0,3,6,5,0.24242090935452776
0,3,6,6,0.12122090790924454
0,3,6,7,1.9391182190133346e-05
0,3,6,8,6.060045504541238e-06
0,3,6,9,2.817561920466816e-10
0,3,6,10,3.635563768344279e-11
0,3,7,0,9.997100593895955e-11
0,3,7,1,3.3329333753295563e-06
0,3,7,2,2.666086769750151e-05
0,3,7,3,0.3333033368329896
0,3,7,4,0.6665366933619321
0,3,7,5,7.998210327346294e-05
0,3,7,6,4.9989501893689625e-05
0,3,7,7,3.3323995205210226e-09
0,3,7,8,9.664327087899723e-10
0,3,7,9,3.0989772250187456e-14
0,3,7,10,3.998680290346769e-15
0,3,8,0,9.997100593895955e-11
0,3,8,1,5.998330333242654e-10
0,3,8,2,1.9996100645901782e-05
0,3,8,3,0.3332933398323628
0,3,8,4,0.6665366930620309
0,3,8,5,8.331443681575919e-05
0,3,8,6,5.665426894528936e-05
0,3,8,7,1.000033302640922e-05
0,3,8,8,1.2663337305659797e-09
0,3,8,9,3.0989772250187456e-14
0,3,8,10,3.998680290346769e-15
0,3,9,0,9.997100593895959e-11
0,3,9,1,4.4437778674331405e-06
0,3,9,2,2.555002320539793e-05
0,3,9,3,0.22222221965627267
0,3,9,4,0.555455576185215
0,3,9,5,0.2222288867226704
0,3,9,6,4.554665708264735e-05
0,3,9,7,1.4443211159787259e-05
0,3,9,8,3.3334665866837873e-06
0,3,9,9,1.9996500428958871e-10
0,3,9,10,3.99868029034677e-15
0,3,10,0,3.571392779307946e-07
0,3,10,1,2.6189011747332157e-06
0,3,10,2,0.023823211543318547
0,3,10,3,0.19047428459320875
0,3,10,4,0.3928060814089954
0,3,10,5,0.27379988231290286
0,3,10,6,0.11906511530544722
0,3,10,7,2.20204254833626e-05
0,3,10,8,6.428023841881594e-06
0,3,10,9,3.070725120667343e-10
0,3,10,10,3.92767515319104e-11
0,4,0,0,0.010100108337648487
0,4,0,1,0.062043896771344226
0,4,0,2,0.15799645176279448
0,4,0,3,0.23880277225499144
0,4,0,4,0.25396181874281154
0,4,0,5,0.18254506400598342
0,4,0,6,0.07865839627493457
0,4,0,7,0.015885907571606822
0,4,0,8,4.718349351937992e-06
0,4,0,9,8.442519167005397e-07
0,4,0,10,2.1676616163542246e-08
0,4,1,0,0.010100108337648487
0,4,1,1,0.062043896771344226
0,4,1,2,0.15799645176279448
0,4,1,3,0.23880277225499144
0,4,1,4,0.25396181874281154
0,4,1,5,0.18254506400598342
0,4,1,6,0.07865839627493457
0,4,1,7,0.015885907571606822
0,4,1,8,4.718349351937992e-06
0,4,1,9,8.442519167005397e-07
0,4,1,10,2.1676616163542246e-08
0,4,2,0,0.010100108337648487
0,4,2,1,0.062043896771344226
0,4,2,2,0.15799645176279448
0,4,2,3,0.23880277225499144
0,4,2,4,0.25396181874281154
0,4,2,5,0.18254506400598342
0,4,2,6,0.07865839627493457
0,4,2,7,0.015885907571606822
0,4,2,8,4.718349351937992e-06
0,4,2,9,8.442519167005397e-07
0,4,2,10,2.1676616163542246e-08
0,4,3,0,0.010100108337648487
0,4,3,1,0.062043896771344226
0,4,3,2,0.15799645176279448
0,4,3,3,0.23880277225499144
0,4,3,4,0.25396181874281154
0,4,3,5,0.18254506400598342
0,4,3,6,0.07865839627493457
0,4,3,7,0.015885907571606822
0,4,3,8,4.718349351937992e-06
0,4,3,9,8.442519167005397e-07
0,4,3,10,2.1676616163542246e-08
0,4,4,0,0.007935904838085428
0,4,4,1,0.07618225516903812
0,4,4,2,0.23647860778962937
0,4,4,3,0.32536490964594644
0,4,4,4,0.23175358453454276
0,4,4,5,0.10003116833615393
0,4,4,6,0.02224387057801083
0,4,4,7,8.508011102372979e-06
0,4,4,8,1.1433389321238647e-06
0,4,4,9,4.775617449071012e-08
0,4,4,10,2.3841655197824716e-12
0,4,5,0,0.010100108337648487
0,4,5,1,0.062043896771344226
0,4,5,2,0.15799645176279448
0,4,5,3,0.23880277225499144
0,4,5,4,0.25396181874281154
0,4,5,5,0.18254506400598342
0,4,5,6,0.07865839627493457
0,4,5,7,0.015885907571606822
0,4,5,8,4.718349351937992e-06
0,4,5,9,8.442519167005397e-07
0,4,5,10,2.1676616163542246e-08
0,4,6,0,0.010100108337648487
0,4,6,1,0.062043896771344226
0,4,6,2,0.15799645176279448
0,4,6,3,0.23880277225499144
0,4,6,4,0.25396181874281154
0,4,6,5,0.18254506400598342
0,4,6,6,0.07865839627493457
0,4,6,7,0.015885907571606822
0,4,6,8,4.718349351937992e-06
0,4,6,9,8.442519167005397e-07
0,4,6,10,2.1676616163542246e-08
0,4,7,0,1.110889719272214e-06
0,4,7,1,0.03968079381982706
0,4,7,2,0.1983905590407443
0,4,7,3,0.3571031807760779
0,4,7,4,0.2936408737682189
0,4,7,5,0.11114451676076036
0,4,7,6,3.150317289460751e-05
0,4,7,7,7.222840969455943e-06
0,4,7,8,2.388355463139539e-07
0,4,7,9,9.285749651244302e-11
0,4,7,10,2.3841655197824716e-12
0,4,8,0,1.1108897192722138e-06
0,4,8,1,6.8240779962682755e-06
0,4,8,2,0.07937198204882728
0,4,8,3,0.3094962734360752
0,4,8,4,0.3967797703961889
0,4,8,5,0.1984227753591693
0,4,8,6,0.015910469186888727
0,4,8,7,9.841324393919054e-06
0,4,8,8,9.53185499183367e-07
0,4,8,9,9.285749651244301e-11
0,4,8,10,2.3841655197824712e-12
0,4,9,0,1.1108897192722145e-06
0,4,9,1,0.04761682553492337
0,4,9,2,0.19574473903569964
0,4,9,3,0.28568786133507584
0,4,9,4,0.23545592327491946
0,4,9,5,0.16403576403284162
0,4,9,6,0.06615066042010181
0,4,9,7,0.005304099218105679
0,4,9,8,2.69860785914184e-06
0,4,9,9,3.176483701099798e-07
0,4,9,10,2.384165519782473e-12
0,4,10,0,0.0039685741728343205
0,4,10,1,0.031179611441235256
0,4,10,2,0.11224085912218411
0,4,10,3,0.2332613427919551
0,4,10,4,0.293632236552317
0,4,10,5,0.22023683961627769
0,4,10,6,0.08845256796392208
0,4,10,7,0.017021727034555467
0,4,10,8,5.305797618634115e-06
0,4,10,9,9.099636555390112e-07
0,4,10,10,2.5543444484358442e-08
0,5,0,0,0.015149697222693612
0,5,0,1,0.06565090982263475
0,5,0,2,0.14645484964077332
0,5,0,3,0.24240954726341618
0,5,0,4,0.2474689398954145
0,5,0,5,0.176774392786536
0,5,0,6,0.09597075617744527
0,5,0,7,0.010115149791117283
0,5,0,8,5.151154562455171e-06
0,5,0,9,6.062090509160929e-07
0,5,0,10,3.635563768344281e-11
0,5,1,0,0.015149697222693612
0,5,1,1,0.06565090982263475
0,5,1,2,0.14645484964077332
0,5,1,3,0.24240954726341618
0,5,1,4,0.2474689398954145
0,5,1,5,0.176774392786536
0,5,1,6,0.09597075617744527
0,5,1,7,0.010115149791117283
0,5,1,8,5.151154562455171e-06
0,5,1,9,6.062090509160929e-07
0,5,1,10,3.635563768344281e-11
0,5,2,0,0.015149697222693612
0,5,2,1,0.06565090982263475
0,5,2,2,0.14645484964077332
0,5,2,3,0.24240954726341618
0,5,2,4,0.2474689398954145
0,5,2,5,0.176774392786536
0,5,2,6,0.09597075617744527
0,5,2,7,0.010115149791117283
0,5,2,8,5.151154562455171e-06
0,5,2,9,6.062090509160929e-07
0,5,2,10,3.635563768344281e-11
0,5,3,0,0.015149697222693612
0,5,3,1,0.06565090982263475
0,5,3,2,0.14645484964077332
0,5,3,3,0.24240954726341618
0,5,3,4,0.2474689398954145
0,5,3,5,0.176774392786536
0,5,3,6,0.09597075617744527
0,5,3,7,0.010115149791117283
0,5,3,8,5.151154562455171e-06
0,5,3,9,6.062090509160929e-07
0,5,3,10,3.635563768344281e-11
0,5,4,0,0.011110111224432555
0,5,4,1,0.08887777950419067
0,5,4,2,0.21108789239504533
0,5,4,3,0.277762112367728
0,5,4,4,0.28887644611420454
0,5,4,5,0.10002977197874857
0,5,4,6,0.022247107621573704
0,5,4,7,7.778090891428553e-06
0,5,4,8,1.0005765250911266e-06
0,5,4,9,1.2665586563323118e-10
0,5,4,10,3.998680290346769e-15
0,5,5,0,0.015149697222693612
0,5,5,1,0.06565090982263475
0,5,5,2,0.14645484964077332
0,5,5,3,0.24240954726341618
0,5,5,4,0.2474689398954145
0,5,5,5,0.176774392786536
0,5,5,6,0.09597075617744527
0,5,5,7,0.010115149791117283
0,5,5,8,5.151154562455171e-06
0,5,5,9,6.062090509160929e-07
0,5,5,10,3.635563768344281e-11
0,5,6,0,0.015149697222693612
0,5,6,1,0.06565090982263475
0,5,6,2,0.14645484964077332
0,5,6,3,0.24240954726341618
0,5,6,4,0.2474689398954145
0,5,6,5,0.176774392786536
0,5,6,6,0.09597075617744527
0,5,6,7,0.010115149791117283
0,5,6,8,5.151154562455171e-06
0,5,6,9,6.062090509160929e-07
0,5,6,10,3.635563768344281e-11
0,5,7,0,1.6662834033219313e-06
0,5,7,1,0.05554944551093802
0,5,7,2,0.16665444579430577
0,5,7,3,0.2777627786944827
0,5,7,4,0.3888477852765216
0,5,7,5,0.11114221593995596
0,5,7,6,3.5549473182911996e-05
0,5,7,7,6.112094064192779e-06
0,5,7,8,8.664657015313031e-10
0,5,7,9,6.667566127802963e-11
0,5,7,10,3.998680290346769e-15
0,5,8,0,1.6662834033219317e-06
0,5,8,1,7.220805791852718e-06
0,5,8,2,0.1111088886556503
0,5,8,3,0.33329500629903497
0,5,8,4,0.3333088926050168
0,5,8,5,0.22222333301670605
0,5,8,6,4.388035702215622e-05
0,5,8,7,1.1110744328148018e-05
0,5,8,8,1.1663667233073107e-09
0,5,8,9,6.667566127802964e-11
0,5,8,10,3.9986802903467695e-15
0,5,9,0,1.6662834033219319e-06
0,5,9,1,0.07406463122382319
0,5,9,2,0.1851635222123689
0,5,9,3,0.22221833240031932
0,5,9,4,0.3333055604714085
0,5,9,5,0.1111411047955629
0,5,9,6,0.07408851684646918
0,5,9,7,1.3332133411333407e-05
0,5,9,8,3.3333666196765297e-06
0,5,9,9,2.666096757953682e-10
0,5,9,10,3.99868029034677e-15
0,5,10,0,0.005952678438124507
0,5,10,1,0.03571382930379011
0,5,10,2,0.10713974220814268
0,5,10,3,0.22221055685304014
0,5,10,4,0.29164758251518363
0,5,10,5,0.22023587338902267
0,5,10,6,0.1051724976426441
0,5,10,7,0.011920930321525374
0,5,10,8,5.654369652039396e-06
0,5,10,9,6.549195980439068e-07
0,5,10,10,3.9276751531910406e-11
0,6,0,0,9.089272977237534e-07
0,6,0,1,0.022728636070502538
0,6,0,2,0.10605636405904925
0,6,0,3,0.20453454688845285
0,6,0,4,0.25756591035893106
0,6,0,5,0.23484318260670892
0,6,0,6,0.12879499909329511
0,6,0,7,0.04546530162290673
0,6,0,8,7.650604653191863e-06
0,6,0,9,2.272509111407222e-06
0,6,0,10,2.2725909115920092e-07
0,6,1,0,9.089272977237534e-07
0,6,1,1,0.022728636070502538
0,6,1,2,0.10605636405904925
0,6,1,3,0.20453454688845285
0,6,1,4,0.25756591035893106
0,6,1,5,0.23484318260670892
0,6,1,6,0.12879499909329511
0,6,1,7,0.04546530162290673
0,6,1,8,7.650604653191863e-06
0,6,1,9,2.272509111407222e-06
0,6,1,10,2.2725909115920092e-07
0,6,2,0,9.089272977237534e-07
0,6,2,1,0.022728636070502538
0,6,2,2,0.10605636405904925
0,6,2,3,0.20453454688845285
0,6,2,4,0.25756591035893106
0,6,2,5,0.23484318260670892
0,6,2,6,0.12879499909329511
0,6,2,7,0.04546530162290673
0,6,2,8,7.650604653191863e-06
0,6,2,9,2.272509111407222e-06
0,6,2,10,2.2725909115920092e-07
0,6,3,0,9.089272977237534e-07
0,6,3,1,0.022728636070502538
0,6,3,2,0.10605636405904925
0,6,3,3,0.20453454688845285
0,6,3,4,0.25756591035893106
0,6,3,5,0.23484318260670892
0,6,3,6,0.12879499909329511
0,6,3,7,0.04546530162290673
0,6,3,8,7.650604653191863e-06
0,6,3,9,2.272509111407222e-06
0,6,3,10,2.2725909115920092e-07
0,6,4,0,6.665666794651855e-07
0,6,4,1,0.016670832373507666
0,6,4,2,0.14998850148981108
0,6,4,3,0.3332901744803772
0,6,4,4,0.28332233452820516
