Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Calculus and Analytic Geometry III,probability
3,5,2,0.17498775207719122
3,5,3,0.07499900001250935
3,5,4,0.29999275066494147
3,5,5,0.07500349942258466
3,5,6,0.29998525231466927
3,5,7,0.05000524894016965
3,5,8,0.025016497567835458
3,5,9,1.2500249793792342e-06
3,5,10,2.99934010888403e-10
3,6,0,2.9993401088840293e-10
3,6,1,2.9993401088840293e-10
3,6,2,2.16634004564391e-05
3,6,3,1.6330440438838454e-05
3,6,4,0.36664267020951086
3,6,5,0.19997600395941925
3,6,6,0.3333200015998093
3,6,7,0.033344331210333984
3,6,8,0.06667566538017414
3,6,9,1.6665999945020157e-06
3,6,10,1.6665999945020157e-06
3,7,0,2.99934010888403e-10
3,7,1,2.99934010888403e-10
3,7,2,1.7305384913616156e-05
3,7,3,1.2997840317856207e-05
3,7,4,0.22308438297488606
3,7,5,0.1230698473213672
3,7,6,0.47687816065750654
3,7,7,0.1076882310630616
3,7,8,0.06924561278116238
3,7,9,2.30748463315245e-06
3,7,10,1.1538922835816691e-06
3,8,0,2.9993401088840293e-10
3,8,1,2.9993401088840293e-10
3,8,2,1.9997100395947972e-05
3,8,3,1.549729040859289e-05
3,8,4,0.34998300220472056
3,8,5,0.14998700214468538
3,8,6,0.4499610058341882
3,8,7,0.050008998115305736
3,8,8,2.4496110559274017e-05
3,8,9,2.9993401088840293e-10
3,8,10,2.9993401088840293e-10
3,9,0,2.9993401088840293e-10
3,9,1,2.9993401088840293e-10
3,9,2,9.999300033001208e-06
3,9,3,7.99894013638282e-06
3,9,4,5.9989501583778585e-05
3,9,5,1.9996700483933458e-05
3,9,6,0.799884018537325
3,9,7,0.19997600355950723
3,9,8,4.199226119443085e-05
3,9,9,2.9993401088840293e-10
3,9,10,2.9993401088840293e-10
3,10,0,6.668199582073396e-07
3,10,1,6.668199582073396e-07
3,10,2,0.026674132868012027
3,10,3,0.013339732464113798
3,10,4,0.06669466240059978
3,10,5,0.013350397184412957
3,10,6,0.2533362656561869
3,10,7,0.2799577399430572
3,10,8,0.34662840572320386
3,10,9,6.665500175975399e-06
3,10,10,1.0664620321154106e-05
4,0,0,0.09998950139981909
4,0,1,0.028572999608638516
4,0,2,0.27854825322814164
4,0,3,0.10356664335673371
4,0,4,0.25000385596949726
4,0,5,0.0999980003299516
4,0,6,0.12144249816666339
4,0,7,0.010722534469816828
4,0,8,0.007154570265114231
4,0,9,5.716028118935608e-07
4,0,10,5.716028118935608e-07
4,1,0,3.9994200791895955e-06
4,1,1,2.8568143234242507e-06
4,1,2,0.10476404738002665
4,1,3,0.05714495192864559
4,1,4,0.30474704989967805
4,1,5,0.10475885764564052
4,1,6,0.2714220008613187
4,1,7,0.07142971387007761
4,1,8,0.07619699914296675
4,1,9,3.904202932875817e-06
4,1,10,0.009525618834310747
4,2,0,0.03636236377634824
4,2,1,0.025973896118180247
4,2,2,0.1532435328217792
4,2,3,0.07272563654361656
4,2,4,0.2623333511235842
4,2,5,0.09090909090909091
4,2,6,0.2103910128327442
4,2,7,0.06233716888544858
4,2,8,0.07533002538551928
4,2,9,0.005196960801844264
4,2,10,0.005196960801844264
4,3,0,0.08570443000266152
4,3,1,0.028572999608638516
4,3,2,0.22855550223827167
4,3,3,0.09999350091987626
4,3,4,0.26428642791656404
4,3,5,0.05000899851521777
4,3,6,0.18571657137855477
4,3,7,0.03571828510222911
4,3,8,0.021442141112362513
4,3,9,5.716028118935608e-07
4,3,10,5.716028118935608e-07
4,4,0,0.06570932916678612
4,4,1,0.01714494249091248
4,4,2,0.25140861713361484
4,4,3,0.05286201327459208
4,4,4,0.3228429733394654
4,4,5,0.05572202729404449
4,4,6,0.16143769873859562
4,4,7,0.037148541857008374
4,4,8,0.031435942355164094
4,4,9,0.00285808577226155
4,4,10,0.0014298285775548691
4,5,0,0.0714218580555947
4,5,1,0.021430463910059743
4,5,2,0.22498360952645963
4,5,3,0.06785771403897593
4,5,4,0.2892796790988856
4,5,5,0.06072092747551786
4,5,6,0.20000039305066689
4,5,7,0.025007605866974373
4,5,8,0.035724713059429314
4,5,9,0.0035724643146239636
4,5,10,5.716028118935607e-07
4,6,0,3.9994200791895955e-06
4,6,1,2.8568143234242507e-06
4,6,2,0.14285423850565912
4,6,3,0.06190747554439501
4,6,4,0.3380763837096215
4,6,5,0.14284571617115202
4,6,6,0.22381342770442916
4,6,7,0.03810204636019456
4,6,8,0.04762852264871215
4,6,9,2.2379028723846894e-06
4,6,10,0.004763095218561321
4,7,0,3.999420079189594e-06
4,7,1,2.8568143234242495e-06
4,7,2,0.08571959270184905
4,7,3,0.04066339492043108
4,7,4,0.31317330957370554
4,7,5,0.08461676900234115
4,7,6,0.3285522886495858
4,7,7,0.07142932933929441
4,7,8,0.06814323993191253
4,7,9,0.005496175690229038
4,7,10,0.0021990439562486657
4,8,0,3.9994200791895955e-06
4,8,1,2.8568143234242507e-06
4,8,2,0.14285257220559863
4,8,3,0.04286321313160902
4,8,4,0.37854700349309856
4,8,5,0.09999800032995158
4,8,6,0.26428071488778526
4,8,7,0.04286456997594399
4,8,8,0.028585926535986655
4,8,9,5.716028118935608e-07
4,8,10,5.716028118935608e-07
4,9,0,3.9994200791895955e-06
4,9,1,2.8568143234242507e-06
4,9,2,1.6854934567593278e-05
4,9,3,7.998940136382821e-06
4,9,4,0.2857102858371643
4,9,5,0.028585140594617555
4,9,6,0.4856605800673208
4,9,7,0.14284257360541167
4,9,8,0.05716856658075544
4,9,9,5.716028118935608e-07
4,9,10,5.716028118935608e-07
4,10,0,0.011430723497756834
4,10,1,0.00381220918689877
4,10,2,0.04001138898647564
4,10,3,0.015244075390389375
4,10,4,0.13334552221448914
4,10,5,0.10666320057191613
4,10,6,0.25142506709537665
4,10,7,0.18664179438972567
4,10,8,0.21712937326775852
4,10,9,0.0190506660658096
4,10,10,0.015245979333403631
5,0,0,0.049998500025012646
5,0,1,5.9989801517789495e-06
5,0,2,0.1999882516647759
5,0,3,0.11249225104361417
5,0,4,0.337484751971001
5,0,5,0.09999800032995161
5,0,6,0.1750059992625897
5,0,7,0.02500624902263941
5,0,8,1.8997320359653303e-05
5,0,9,1.0000799703055654e-06
5,0,10,2.999340108884031e-10
5,1,0,1.999860006600242e-06
5,1,1,1.0000799703055654e-06
5,1,2,0.050008332395105604
5,1,3,0.016676664965253326
5,1,4,0.23333433299006345
5,1,5,0.11666100093486287
5,1,6,0.36664300346952305
5,1,7,0.05000699855523318
5,1,8,0.1666590011698354
5,1,9,4.332680091287821e-06
5,1,10,3.332900054993144e-06
5,2,0,0.01818254537455425
5,2,1,0.00909263617365726
5,2,2,0.10000263607366826
5,2,3,0.06363572734271956
5,2,4,0.2636319095808552
5,2,5,0.09090909090909091
5,2,6,0.24545209117906117
5,2,7,0.07272563654361656
5,2,8,0.12727236367635925
5,2,9,0.00909263617365726
5,2,10,2.726972760269097e-06
5,3,0,0.0499960005749219
5,3,1,5.998980151778947e-06
5,3,2,0.17499000158227285
5,3,3,0.05000349932510612
5,3,4,0.34998200242468425
5,3,5,0.05000899851521777
5,3,6,0.24999200143478115
5,3,7,0.05000199965505169
5,3,8,0.025018497127908042
5,3,9,1.0000799703055652e-06
5,3,10,2.99934010888403e-10
5,4,0,0.03000089973904652
5,4,1,3.999420079189595e-06
5,4,2,0.16499320099936238
5,4,3,0.060002299468089194
5,4,4,0.3099888014128247
5,4,5,0.11499470087437173
5,4,6,0.23499680056041541
5,4,7,0.03500729867070414
5,4,8,0.04501009873365641
5,4,9,0.005000900041479983
5,4,10,1.0000799703055652e-06
5,5,0,0.037498750121238454
5,5,1,4.749255106410603e-06
5,5,2,0.16249150140354404
5,5,3,0.05000349932510613
5,5,4,0.3124890013385886
5,5,5,0.06250624896890122
5,5,6,0.27498775206719345
5,5,7,0.050003249380097065
5,5,8,0.05001299803527497
5,5,9,2.249805015673911e-06
5,5,10,2.99934010888403e-10
5,6,0,1.9998600066002415e-06
5,6,1,1.0000799703055652e-06
5,6,2,0.06667466560013782
5,6,3,0.0333413318702251
5,6,4,0.2833266674049182
5,6,5,0.1333240015397742
5,6,6,0.36664300346952294
5,6,7,0.03334233165026138
5,6,8,0.08334066554515801
5,6,9,2.6663800307966927e-06
5,6,10,1.6665999945020161e-06
5,7,0,1.999860006600242e-06
5,7,1,1.0000799703055654e-06
5,7,2,0.03847138348397597
5,7,3,0.015393229387891973
5,7,4,0.2077021518672394
5,7,5,0.12306984732136725
5,7,6,0.39227838901554046
5,7,7,0.10768623150298903
5,7,8,0.11154599849216362
5,7,9,0.0038486150965720504
5,7,10,1.1538922835816695e-06
5,8,0,1.999860006600242e-06
5,8,1,1.0000799703055654e-06
5,8,2,0.07500449960253296
5,8,3,1.4497510372298223e-05
5,8,4,0.27499849970258355
5,8,5,0.12499250123731855
5,8,6,0.4499580064940795
5,8,7,0.050006998555233176
5,8,8,0.025020996577998784
5,8,9,1.0000799703055654e-06
5,8,10,2.999340108884031e-10
5,9,0,1.999860006600242e-06
5,9,1,1.0000799703055654e-06
5,9,2,1.0999080069295889e-05
5,9,3,6.999160100088144e-06
5,9,4,0.10003699335101515
5,9,5,0.0999980003299516
5,9,6,0.49994700830881333
5,9,7,0.19997400399943474
5,9,8,0.10002199545073469
5,9,9,1.0000799703055654e-06
5,9,10,2.999340108884031e-10
5,10,0,0.006667866621995307
5,10,1,1.6665999945020166e-06
5,10,2,0.026675132648048324
5,10,3,0.006673532442112991
5,10,4,0.0933544635884215
5,10,5,0.08666759984602257
5,10,6,0.22667246534821991
5,10,7,0.17331253651155246
5,10,8,0.3266348045573829
5,10,9,0.05332926721592836
5,10,10,1.0664620321154106e-05
6,0,0,0.08332583427488359
6,0,1,6.6655001759754e-06
6,0,2,0.08334291505023968
6,0,3,0.08332833412488636
6,0,4,0.3333150026996278
6,0,5,0.08333499972504034
6,0,6,0.24998750242461787
6,0,7,0.041669582887562784
6,0,8,0.041684163812916106
6,0,9,3.3329000549931443e-06
6,0,10,1.6665999945020166e-06
6,1,0,3.3329000549931443e-06
6,1,1,1.6665999945020166e-06
6,1,2,0.08333000122477084
6,1,3,0.027781666175061105
6,1,4,0.11113499610056887
6,1,5,0.02779166437533606
6,1,6,0.3888583380493321
6,1,7,0.11110500069991995
6,1,8,0.19443833382496573
6,1,9,0.05555000084988023
6,1,10,4.9992001154842725e-06
6,2,0,0.030302424309083576
6,2,1,0.015152575640921923
6,2,2,0.06061302953644797
6,2,3,0.030306060272763932
6,2,4,0.2272722727772672
6,2,5,0.09090909090909091
6,2,6,0.22727227277726722
6,2,7,0.07575560627724891
6,2,8,0.1969616675499028
6,2,9,0.030302424309083576
6,2,10,0.015152575640921923
6,3,0,0.08332333482479283
6,3,1,6.665500175975399e-06
6,3,2,0.04168166436282537
6,3,3,0.08332583467479558
6,3,4,0.2916575011873496
6,3,5,0.12499250123731849
6,3,6,0.16667499885015213
6,3,7,0.12498583563716452
6,3,8,0.08334666422537575
6,3,9,3.3329000549931435e-06
6,3,10,1.6665999945020161e-06
6,4,0,0.049997833504988445
6,4,1,4.665940103386048e-06
6,4,2,0.12499766716741803
6,4,3,0.01667483203518679
6,4,4,0.2833240013248215
6,4,5,0.025014497607850853
6,4,6,0.366632505779142
6,4,7,0.0333413318702251
6,4,8,0.08334266510523058
6,4,9,0.008335832982546927
6,4,10,0.008334166682486436
6,5,0,0.062494584068653755
6,5,1,5.415775130607053e-06
6,5,2,0.08333791615005819
6,5,3,0.041668333162517404
6,5,4,0.2708275007061652
6,5,5,0.0833349997250403
6,5,6,0.24999125159975388
6,5,7,0.08332958384993171
6,5,8,0.12500416573765397
6,5,9,4.58262510036149e-06
6,5,10,1.6665999945020161e-06
6,6,0,3.3329000549931443e-06
6,6,1,1.6665999945020166e-06
6,6,2,0.11110500149974395
6,6,3,0.027783332475121592
6,6,4,0.08336666102583773
6,6,5,0.11110666739989244
6,6,6,0.41663000572418424
6,6,7,0.11110333439985946
6,6,8,0.11111999820028842
6,6,9,0.027776666874967614
6,6,10,3.3329000549931443e-06
6,7,0,3.3329000549931443e-06
6,7,1,1.6665999945020166e-06
6,7,2,0.064102436649836
6,7,3,0.019234871359661496
6,7,4,0.12822845755444034
6,7,5,0.03206422863300562
6,7,6,0.35895038824564524
6,7,7,0.12819487319981498
6,7,8,0.2499847454209356
6,7,9,0.012823332857762814
6,7,10,0.006411666578848412
6,8,0,3.3329000549931443e-06
6,8,1,1.6665999945020166e-06
6,8,2,0.12498916903710956
6,8,3,1.0831650239217739e-05
6,8,4,0.0833699936259587
6,8,5,0.08333499972504033
6,8,6,0.45828750723646244
6,8,7,0.1666483360496242
6,8,8,0.08334916367546649
6,8,9,3.3329000549931443e-06
6,8,10,1.6665999945020166e-06
6,9,0,3.3329000549931435e-06
6,9,1,1.6665999945020161e-06
6,9,2,6.666699912018954e-06
6,9,3,3.3332999670076613e-06
6,9,4,0.166684996650515
6,9,5,1.9996700483933455e-05
6,9,6,0.16668499665051506
6,9,7,0.33327834209873697
6,9,8,0.3333116688997709
6,9,9,3.3329000549931435e-06
6,9,10,1.6665999945020161e-06
6,10,0,0.011112666490020039
6,10,1,2.333120018698467e-06
6,10,2,0.01111866636997385
6,10,3,0.011113333409956249
6,10,4,0.10001566471024087
6,10,5,0.09999800032995157
6,10,6,0.10003166119082156
6,10,7,0.06666966590013235
6,10,8,0.42217700633915245
6,10,9,0.08887933465982376
6,10,10,0.08888166747990843
7,0,0,0.011369089871753136
7,0,1,0.011366590421662399
7,0,2,0.17044647848505817
7,0,3,0.039778521671184945
7,0,4,0.38633636766080826
7,0,5,0.11931193284928056
7,0,6,0.21590818210562954
7,0,7,0.03409624911263061
7,0,8,0.01138431499476912
7,0,9,1.8180818181830278e-06
7,0,10,4.5474540505392326e-07
7,1,0,4.5474540505392336e-07
7,1,1,4.5474540505392336e-07
7,1,2,0.015164695386552449
7,1,3,0.007585301538849001
7,1,4,0.18182924049120056
7,1,5,0.08333499972504034
7,1,6,0.446930460469626
7,1,7,0.060611816882034486
7,1,8,0.1893854556203207
7,1,9,0.015153333050040328
7,1,10,3.7873455260361792e-06
7,2,0,0.0041345038822589025
7,2,1,0.0041345038822589025
7,2,2,0.07438561923477674
7,2,3,0.04132413203142696
7,2,4,0.2520629342342591
7,2,5,0.09090909090909091
7,2,6,0.264458264962755
7,2,7,0.08264190112641329
7,2,8,0.1652847112437467
7,2,9,0.0165298346107548
