Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
0,0,5,1,2.5617016838891523e-06
0,0,5,2,7.024020746147675e-06
0,0,5,3,0.008277271318336797
0,0,5,4,0.07439214744229376
0,0,5,5,0.14876636297280027
0,0,5,6,0.22313611618424456
0,0,5,7,0.2479203320692575
0,0,5,8,0.1735416542196887
0,0,5,9,0.09916520752965102
0,0,5,10,0.024790991999144557
0,0,6,0,3.3054215275989064e-07
0,0,6,1,2.5617016838891523e-06
0,0,6,2,7.024020746147675e-06
0,0,6,3,0.022738490501582012
0,0,6,4,0.0929851435350376
0,0,6,5,0.16735935906554414
0,0,6,6,0.23759733536748978
0,0,6,7,0.22932733597651367
0,0,6,8,0.15494865812694486
0,0,6,9,0.08057221143690721
0,0,6,10,0.014461549725397971
0,0,7,0,3.3054215275989064e-07
0,0,7,1,0.00027801349565046476
0,0,7,2,0.004965156312144504
0,0,7,3,0.03967877583052641
0,0,7,4,0.11075178424588172
0,0,7,5,0.18347328901258877
0,0,7,6,0.23635780229464018
0,0,7,7,0.21156069526566953
0,0,7,8,0.13718201741610075
0,0,7,9,0.06473373328382914
0,0,7,10,0.011018402300815782
0,0,8,0,3.3054215275989064e-07
0,0,8,1,2.5617016838891523e-06
0,0,8,2,7.024020746147675e-06
0,0,8,3,0.033067932775328594
0,0,8,4,0.10538047426353347
0,0,8,5,0.17975468979404
0,0,8,6,0.245860889186487
0,0,8,7,0.21693200524801778
0,0,8,8,0.14255332739844895
0,0,8,9,0.06817688070841134
0,0,8,10,0.008263884361150026
0,0,9,0,3.3054215275989064e-07
0,0,9,1,2.5617016838891523e-06
0,0,9,2,0.0009251966673013999
0,0,9,3,0.03306793277532859
0,0,9,4,0.10469184477861702
0,0,9,5,0.17906606030912356
0,0,9,6,0.24241774176190478
0,0,9,7,0.2176206347329342
0,0,9,8,0.14324195688336536
0,0,9,9,0.06886551019332776
0,0,9,10,0.010100229654260528
0,0,10,0,0.0009185031887080118
0,0,10,1,0.004287367385608397
0,0,10,2,0.015003843914481922
0,0,10,3,0.04286177433858462
0,0,10,4,0.10928270801139332
0,0,10,5,0.17386308197864384
0,0,10,6,0.22068765579343053
0,0,10,7,0.20966313846278864
0,0,10,8,0.13773292100403386
0,0,10,9,0.07100791303529004
0,0,10,10,0.014691092887036787
0,1,0,0,3.305421527598907e-07
0,1,0,1,2.5617016838891528e-06
0,1,0,2,0.006204689384994094
0,1,0,3,0.05166092886807245
0,1,0,4,0.12397347035627736
0,1,0,5,0.19834768588678392
0,1,0,6,0.2396632238222391
0,1,0,7,0.19833900915527392
0,1,0,8,0.12396033130570511
0,1,0,9,0.05164977307041682
0,1,0,10,0.006197995906400709
0,1,1,0,3.305421527598907e-07
0,1,1,1,2.5617016838891528e-06
0,1,1,2,0.006204689384994094
0,1,1,3,0.05166092886807245
0,1,1,4,0.12397347035627736
0,1,1,5,0.19834768588678392
0,1,1,6,0.2396632238222391
0,1,1,7,0.19833900915527392
0,1,1,8,0.12396033130570511
0,1,1,9,0.05164977307041682
0,1,1,10,0.006197995906400709
0,1,2,0,3.305421527598907e-07
0,1,2,1,2.5617016838891528e-06
0,1,2,2,0.006204689384994094
0,1,2,3,0.05166092886807245
0,1,2,4,0.12397347035627736
0,1,2,5,0.19834768588678392
0,1,2,6,0.2396632238222391
0,1,2,7,0.19833900915527392
0,1,2,8,0.12396033130570511
0,1,2,9,0.05164977307041682
0,1,2,10,0.006197995906400709
0,1,3,0,9.08927297723753e-07
0,1,3,1,8.180300234966674e-06
0,1,3,2,0.02273931602987314
0,1,3,3,0.1590861369976455
0,1,3,4,0.2727081849359087
0,1,3,5,0.27270818518130924
0,1,3,6,0.22726000226783685
0,1,3,7,0.045469088668498775
0,1,3,8,1.3634136688591813e-05
0,1,3,9,5.6808501442299835e-06
0,1,3,10,6.817045622022356e-07
0,1,4,0,3.6355637683442794e-11
0,1,4,1,1.0126963864605447e-07
0,1,4,2,2.1972590006754423e-06
0,1,4,3,0.0025377512539163385
0,1,4,4,0.027800754402692782
0,1,4,5,0.1464772706412153
0,1,4,6,0.24747262595312405
0,1,4,7,0.26765969899521547
0,1,4,8,0.20957530581100176
0,1,4,9,0.09342391558692939
0,1,4,10,0.0050503787909099524
0,1,5,0,3.635563768344279e-11
0,1,5,1,2.817561920466816e-10
0,1,5,2,6.824407638653249e-07
0,1,5,3,6.5909680890878685e-06
0,1,5,4,2.1815600303964365e-05
0,1,5,5,0.022760449434813798
0,1,5,6,0.15910681497551296
0,1,5,7,0.27271636424545254
0,1,5,8,0.2727000034722933
0,1,5,9,0.22723932306296662
0,1,5,10,0.04544795548169194
0,1,6,0,3.635563768344281e-11
0,1,6,1,2.817561920466817e-10
0,1,6,2,6.824407638653252e-07
0,1,6,3,8.181527237738494e-06
0,1,6,4,2.3860604923658032e-05
0,1,6,5,0.05116533637962318
0,1,6,6,0.19887238425092713
0,1,6,7,0.2727143192408329
0,1,6,8,0.2670173900796357
0,1,6,9,0.1817927309540435
0,1,6,10,0.02840511420390054
0,1,7,0,3.6355637683442794e-11
0,1,7,1,3.057812092824902e-08
0,1,7,2,1.2277753291169682e-06
0,1,7,3,0.0007674538720740735
0,1,7,4,0.01138695149652502
0,1,7,5,0.08638663272279545
0,1,7,6,0.2166713621998047
0,1,7,7,0.27119754688849723
0,1,7,8,0.2477015034447812
0,1,7,9,0.14467794211122334
0,1,7,10,0.02120934887449328
0,1,8,0,3.635563768344281e-11
0,1,8,1,2.817561920466817e-10
0,1,8,2,6.824407638653252e-07
0,1,8,3,9.317640915346081e-06
0,1,8,4,2.5223941336787137e-05
0,1,8,5,0.07388897326818805
0,1,8,6,0.221595566694021
0,1,8,7,0.27271295590441974
0,1,8,8,0.2613354583551847
0,1,8,9,0.15338852567744068
0,1,8,10,0.0170432957596181
0,1,9,0,3.6355637683442794e-11
0,1,9,1,2.8175619204668167e-10
0,1,9,2,7.834286463193333e-07
0,1,9,3,9.317640915346078e-06
0,1,9,4,0.002549845261775141
0,1,9,5,0.07325772326193865
0,1,9,6,0.2171769681320989
0,1,9,7,0.27271303164533156
0,1,9,8,0.26007318556542136
0,1,9,9,0.15401977568369007
0,1,9,10,0.02019936906207075
0,1,10,0,1.0102423809169122e-07
0,1,10,1,4.715585409774162e-07
0,1,10,2,0.0016854632837440776
0,1,10,3,0.010109183090395633
0,1,10,4,0.02863888650180609
0,1,10,5,0.07998967649420528
0,1,10,6,0.19866013296897944
0,1,10,7,0.25924710542314927
0,1,10,8,0.23314247765039123
0,1,10,9,0.1599109711318996
0,1,10,10,0.028615530872650334
0,2,0,0,0.003005259203606312
0,2,0,1,0.023290758827948916
0,2,0,2,0.0638617580766341
0,2,0,3,0.12471825694966193
0,2,0,4,0.18332081141998502
0,2,0,5,0.2036063110443276
0,2,0,6,0.18332081141998502
0,2,0,7,0.12471825694966193
0,2,0,8,0.0638617580766341
0,2,0,9,0.023290758827948916
0,2,0,10,0.003005259203606312
0,2,1,0,0.003005259203606312
0,2,1,1,0.023290758827948916
0,2,1,2,0.0638617580766341
0,2,1,3,0.12471825694966193
0,2,1,4,0.18332081141998502
0,2,1,5,0.2036063110443276
0,2,1,6,0.18332081141998502
0,2,1,7,0.12471825694966193
0,2,1,8,0.0638617580766341
0,2,1,9,0.023290758827948916
0,2,1,10,0.003005259203606312
0,2,2,0,0.003005259203606312
0,2,2,1,0.023290758827948916
0,2,2,2,0.0638617580766341
0,2,2,3,0.12471825694966193
0,2,2,4,0.18332081141998502
0,2,2,5,0.2036063110443276
0,2,2,6,0.18332081141998502
0,2,2,7,0.12471825694966193
0,2,2,8,0.0638617580766341
0,2,2,9,0.023290758827948916
0,2,2,10,0.003005259203606312
0,2,3,0,0.008263884361150024
0,2,3,1,0.07437454607265928
0,2,3,2,0.1487509927626969
0,2,3,3,0.22312967061226568
0,2,3,4,0.2479267776412363
0,2,3,5,0.17355702442979204
0,2,3,6,0.0991828088992855
0,2,3,7,0.02480437895633134
0,2,3,8,7.024020746147675e-06
0,2,3,9,2.5617016838891523e-06
0,2,3,10,3.3054215275989064e-07
0,2,4,0,3.305421527598907e-07
0,2,4,1,0.0009207343482391412
0,2,4,2,0.01377961371907493
0,2,4,3,0.06704032069787293
0,2,4,4,0.1405005779942719
0,2,4,5,0.2093657576454469
0,2,4,6,0.23599053323601807
0,2,4,7,0.18181190151727933
0,2,4,8,0.10743322366771058
0,2,4,9,0.04040215815011497
0,2,4,10,0.0027548484818185146
0,2,5,0,3.3054215275989064e-07
0,2,5,1,2.5617016838891523e-06
0,2,5,2,7.024020746147675e-06
0,2,5,3,0.008277271318336797
0,2,5,4,0.07439214744229376
0,2,5,5,0.14876636297280027
0,2,5,6,0.22313611618424456
0,2,5,7,0.2479203320692575
0,2,5,8,0.1735416542196887
0,2,5,9,0.09916520752965102
0,2,5,10,0.024790991999144557
0,2,6,0,3.3054215275989064e-07
0,2,6,1,2.5617016838891523e-06
0,2,6,2,7.024020746147675e-06
0,2,6,3,0.022738490501582012
0,2,6,4,0.0929851435350376
0,2,6,5,0.16735935906554414
0,2,6,6,0.23759733536748978
0,2,6,7,0.22932733597651367
0,2,6,8,0.15494865812694486
0,2,6,9,0.08057221143690721
0,2,6,10,0.014461549725397971
0,2,7,0,3.3054215275989064e-07
0,2,7,1,0.00027801349565046476
0,2,7,2,0.004965156312144504
0,2,7,3,0.03967877583052641
0,2,7,4,0.11075178424588172
0,2,7,5,0.18347328901258877
0,2,7,6,0.23635780229464018
0,2,7,7,0.21156069526566953
0,2,7,8,0.13718201741610075
0,2,7,9,0.06473373328382914
0,2,7,10,0.011018402300815782
0,2,8,0,3.3054215275989064e-07
0,2,8,1,2.5617016838891523e-06
0,2,8,2,7.024020746147675e-06
0,2,8,3,0.033067932775328594
0,2,8,4,0.10538047426353347
0,2,8,5,0.17975468979404
0,2,8,6,0.245860889186487
0,2,8,7,0.21693200524801778
0,2,8,8,0.14255332739844895
0,2,8,9,0.06817688070841134
0,2,8,10,0.008263884361150026
0,2,9,0,3.3054215275989064e-07
0,2,9,1,2.5617016838891523e-06
0,2,9,2,0.0009251966673013999
0,2,9,3,0.03306793277532859
0,2,9,4,0.10469184477861702
0,2,9,5,0.17906606030912356
0,2,9,6,0.24241774176190478
0,2,9,7,0.2176206347329342
0,2,9,8,0.14324195688336536
0,2,9,9,0.06886551019332776
0,2,9,10,0.010100229654260528
0,2,10,0,0.0009185031887080118
0,2,10,1,0.004287367385608397
0,2,10,2,0.015003843914481922
0,2,10,3,0.04286177433858462
0,2,10,4,0.10928270801139332
0,2,10,5,0.17386308197864384
0,2,10,6,0.22068765579343053
0,2,10,7,0.20966313846278864
0,2,10,8,0.13773292100403386
0,2,10,9,0.07100791303529004
0,2,10,10,0.014691092887036787
0,3,0,0,3.3054215275989064e-07
0,3,0,1,2.5617016838891523e-06
0,3,0,2,7.024020746147675e-06
0,3,0,3,0.024804378956331325
0,3,0,4,0.09918280889928552
0,3,0,5,0.17355702442979204
0,3,0,6,0.2479267776412363
0,3,0,7,0.22312967061226568
0,3,0,8,0.1487509927626969
0,3,0,9,0.07437454607265925
0,3,0,10,0.008263884361150024
0,3,1,0,3.3054215275989064e-07
0,3,1,1,2.5617016838891523e-06
0,3,1,2,7.024020746147675e-06
0,3,1,3,0.024804378956331325
0,3,1,4,0.09918280889928552
0,3,1,5,0.17355702442979204
0,3,1,6,0.2479267776412363
0,3,1,7,0.22312967061226568
0,3,1,8,0.1487509927626969
0,3,1,9,0.07437454607265925
0,3,1,10,0.008263884361150024
0,3,2,0,3.3054215275989064e-07
0,3,2,1,2.5617016838891523e-06
0,3,2,2,7.024020746147675e-06
0,3,2,3,0.024804378956331325
0,3,2,4,0.09918280889928552
0,3,2,5,0.17355702442979204
0,3,2,6,0.2479267776412363
0,3,2,7,0.22312967061226568
0,3,2,8,0.1487509927626969
0,3,2,9,0.07437454607265925
0,3,2,10,0.008263884361150024
0,3,3,0,9.089272977237528e-07
0,3,3,1,8.180300234966672e-06
0,3,3,2,1.636080951485002e-05
0,3,3,3,0.0909163624456285
0,3,3,4,0.27270545826308235
0,3,3,5,0.27270545850848293
0,3,3,6,0.2727054582630824
0,3,3,7,0.09091636244562852
0,3,3,8,1.636080951485002e-05
0,3,3,9,8.18030023496667e-06
0,3,3,10,9.089272977237527e-07
0,3,4,0,3.635563768344281e-11
0,3,4,1,1.0126963864605448e-07
0,3,4,2,1.5155907941108902e-06
0,3,4,3,1.0100297004364643e-05
0,3,4,4,0.01012514830041516
0,3,4,5,0.0707336321278832
0,3,4,6,0.25252292896676654
0,3,4,7,0.27271181979074216
0,3,4,8,0.2524978825267814
0,3,4,9,0.13129687095727302
0,3,4,10,0.01010000013634586
0,3,5,0,3.635563768344278e-11
0,3,5,1,2.8175619204668157e-10
0,3,5,2,7.725573007731589e-10
0,3,5,3,3.63707252730814e-06
0,3,5,4,1.9088927477706152e-05
0,3,5,5,3.544920983580976e-05
0,3,5,6,0.0909409032099998
0,3,5,7,0.27271909091827884
0,3,5,8,0.27270273014511964
0,3,5,9,0.27268636961736087
0,3,5,10,0.09089272980873093
0,3,6,0,3.635563768344279e-11
0,3,6,1,2.817561920466816e-10
0,3,6,2,7.725573007731591e-10
0,3,6,3,5.227631675958764e-06
0,3,6,4,2.1133932097399812e-05
0,3,6,5,3.749421445550343e-05
0,3,6,6,0.15910931442560364
0,3,6,7,0.27271704591365914
0,3,6,8,0.2727006851404999
0,3,6,9,0.24996205106058947
0,3,6,10,0.04544704659074984
0,3,7,0,3.6355637683442794e-11
0,3,7,1,3.057812092824902e-08
0,3,7,2,5.461071225524147e-07
0,3,7,3,7.090858107235208e-06
0,3,7,4,0.0030527245212431187
0,3,7,5,0.033365267761615136
0,3,7,6,0.18789072459135459
0,3,7,7,0.27271509179813364
0,3,7,8,0.266639458077734
0,3,7,9,0.1999713072048833
0,3,7,10,0.03635775846532996
0,3,8,0,3.6355637683442794e-11
0,3,8,1,2.8175619204668167e-10
0,3,8,2,7.725573007731592e-10
0,3,8,3,6.363745353566352e-06
0,3,8,4,2.249726851052892e-05
0,3,8,5,3.8857550868632533e-05
0,3,8,6,0.20455477042084924
0,3,8,7,0.272715682577246
0,3,8,8,0.2726993218040868
0,3,8,9,0.22723841417202462
0,3,8,10,0.022724091370391553
0,3,9,0,3.635563768344279e-11
0,3,9,1,2.817561920466816e-10
0,3,9,2,1.0176043975478096e-07
0,3,9,3,6.36374535356635e-06
0,3,9,4,2.242152759868841e-05
0,3,9,5,0.010137570055357554
0,3,9,6,0.19193090640953905
0,3,9,7,0.2727157583181578
0,3,9,8,0.2726993975449986
0,3,9,9,0.22218909579023605
0,3,9,10,0.030298384530207036
0,3,10,0,1.010242380916912e-07
0,3,10,1,4.7155854097741617e-07
0,3,10,2,1.6502413040495658e-06
0,3,10,3,0.006739966446366926
0,3,10,4,0.016854240209345586
0,3,10,5,0.050532150772293415
0,3,10,6,0.1582658888783184
0,3,10,7,0.2626160948444424
0,3,10,8,0.24576868962996848
0,3,10,9,0.21209054318322762
0,3,10,10,0.047130203211953936
0,4,0,0,0.0027548484818185146
0,4,0,1,0.012856978753457414
0,4,0,2,0.03673392988295622
0,4,0,3,0.08724011892208847
0,4,0,4,0.14876413181326914
0,4,0,5,0.19559316794711815
0,4,0,6,0.20936352648591577
0,4,0,7,0.16344844858617436
0,4,0,8,0.09641515190904756
0,4,0,9,0.041320330796670225
0,4,0,10,0.005509366421484271
0,4,1,0,0.0027548484818185146
0,4,1,1,0.012856978753457414
0,4,1,2,0.03673392988295622
0,4,1,3,0.08724011892208847
0,4,1,4,0.14876413181326914
0,4,1,5,0.19559316794711815
0,4,1,6,0.20936352648591577
0,4,1,7,0.16344844858617436
0,4,1,8,0.09641515190904756
0,4,1,9,0.041320330796670225
0,4,1,10,0.005509366421484271
0,4,2,0,0.0027548484818185146
0,4,2,1,0.012856978753457414
0,4,2,2,0.03673392988295622
0,4,2,3,0.08724011892208847
0,4,2,4,0.14876413181326914
0,4,2,5,0.19559316794711815
0,4,2,6,0.20936352648591577
0,4,2,7,0.16344844858617436
0,4,2,8,0.09641515190904756
0,4,2,9,0.041320330796670225
0,4,2,10,0.005509366421484271
0,4,3,0,0.010100000136345856
0,4,3,1,0.03030595886679164
0,4,3,2,0.09090949453341995
0,4,3,3,0.18181232383024232
0,4,3,4,0.2525133351179334
0,4,3,5,0.22221394099065797
0,4,3,6,0.17171333431801164
0,4,3,7,0.04041585700626513
0,4,3,8,1.0604500214971583e-05
0,4,3,9,4.5447364666223945e-06
0,4,3,10,6.059636503617298e-07
0,4,4,0,3.0300000299970667e-07
0,4,4,1,0.0011236026828153104
0,4,4,2,0.00786016818584843
0,4,4,3,0.03929003287179202
0,4,4,4,0.08531046969516234
0,4,4,5,0.16835767554260292
0,4,4,6,0.23344319856772427
0,4,4,7,0.22669966468266797
0,4,4,8,0.15935885684322987
0,4,4,9,0.07406676866956696
0,4,4,10,0.004489259258586957
0,4,5,0,3.030000029997066e-07
0,4,5,1,1.4141121105481553e-06
0,4,5,2,4.040287855461083e-06
0,4,5,3,0.010109292493934947
0,4,5,4,0.03032090700933253
0,4,5,5,0.09092696712762167
0,4,5,6,0.18182575592754366
0,4,5,7,0.2525149502151178
0,4,5,8,0.22220303260881585
0,4,5,9,0.17169485159958484
0,4,5,10,0.040398485618079724
0,4,6,0,3.0300000299970667e-07
0,4,6,1,1.4141121105481555e-06
0,4,6,2,4.040287855461084e-06
0,4,6,3,0.01768497423713419
0,4,6,4,0.045471134382053406
0,4,6,5,0.10607719450034253
0,4,6,6,0.20959901416154444
0,4,6,7,0.24746351108779768
0,4,6,8,0.20705280523609496
0,4,6,9,0.1413964418587628
0,4,6,10,0.025249167136300953
0,4,7,0,3.0300000299970657e-07
0,4,7,1,0.0003380706833219766
0,4,7,2,0.003707474645734329
0,4,7,3,0.023577797273382575
0,4,7,4,0.06062127086568003
0,4,7,5,0.13065268490148813
0,4,7,6,0.2181828478364938
0,4,7,7,0.23870927382625812
0,4,7,8,0.19223929502731496
0,4,7,9,0.11311809273066831
0,4,7,10,0.018852889209654587
0,4,8,0,3.030000029997066e-07
0,4,8,1,1.4141121105481553e-06
0,4,8,2,4.040287855461083e-06
0,4,8,3,0.02273550447351218
0,4,8,4,0.055571285963867297
0,4,8,5,0.1187020431435066
0,4,8,6,0.2247481054205877
0,4,8,7,0.2449374506900343
0,4,8,8,0.19695265365428102
0,4,8,9,0.12119750203154812
0,4,8,10,0.015149697222693609
0,4,9,0,3.030000029997066e-07
0,4,9,1,1.4141121105481553e-06
0,4,9,2,0.0011262288585602233
0,4,9,3,0.021332894994984294
0,4,9,4,0.055010166431544306
0,4,9,5,0.12010457688112267
0,4,9,6,0.22110094207185602
0,4,9,7,0.24353491695241827
0,4,9,8,0.19863586076942635
0,4,9,9,0.12119757777245994
0,4,9,10,0.017955118155514288
0,4,10,0,0.0007484623764336594
0,4,10,1,0.002620089748814053
0,4,10,2,0.008234332030632473
0,4,10,3,0.03180678963873869
0,4,10,4,0.06436140122780915
0,4,10,5,0.1253404133362929
0,4,10,6,0.20351917989442178
0,4,10,7,0.22969496153596194
0,4,10,8,0.18442214545971575
0,4,10,9,0.12381601777077106
0,4,10,10,0.025436206980408615
0,5,0,0,3.3054215275989064e-07
0,5,0,1,0.0011830693901120702
0,5,0,2,0.015353623970312497
0,5,0,3,0.05313656347860767
0,5,0,4,0.12397347035627733
0,5,0,5,0.1912646397562148
0,5,0,6,0.22313611618424453
0,5,0,7,0.1983390091552739
0,5,0,8,0.12396033130570513
0,5,0,9,0.05784743843466472
0,5,0,10,0.011805407426434565
0,5,1,0,3.3054215275989064e-07
0,5,1,1,0.0011830693901120702
0,5,1,2,0.015353623970312497
0,5,1,3,0.05313656347860767
0,5,1,4,0.12397347035627733
0,5,1,5,0.1912646397562148
0,5,1,6,0.22313611618424453
0,5,1,7,0.1983390091552739
0,5,1,8,0.12396033130570513
0,5,1,9,0.05784743843466472
0,5,1,10,0.011805407426434565
0,5,2,0,3.3054215275989064e-07
0,5,2,1,0.0011830693901120702
0,5,2,2,0.015353623970312497
0,5,2,3,0.05313656347860767
0,5,2,4,0.12397347035627733
0,5,2,5,0.1912646397562148
0,5,2,6,0.22313611618424453
0,5,2,7,0.1983390091552739
0,5,2,8,0.12396033130570513
0,5,2,9,0.05784743843466472
0,5,2,10,0.011805407426434565
0,5,3,0,9.089272977237532e-07
0,5,3,1,8.31014179812183e-06
0,5,3,2,0.051954674011897
0,5,3,3,0.1298719475896901
0,5,3,4,0.2727081849359087
0,5,3,5,0.2597232498164151
0,5,3,6,0.19479779369716452
0,5,3,7,0.09091363577280226
0,5,3,8,1.3634136688591822e-05
0,5,3,9,6.3625183507945325e-06
0,5,3,10,1.2984519871892116e-06
0,5,4,0,3.635563768344281e-11
0,5,4,1,2.3111120180120725e-07
0,5,4,2,3.203531115127877e-06
0,5,4,3,0.008669320704863611
0,5,4,4,0.046194975849672776
0,5,4,5,0.13421367729384967
0,5,4,6,0.23376530983819602
0,5,4,7,0.25828225276734335
0,5,4,8,0.1991158465568367
0,5,4,9,0.10965479264953004
0,5,4,10,0.010100389661035327
0,5,5,0,3.6355637683442794e-11
0,5,5,1,1.3012331934719955e-07
0,5,5,2,1.68871287831776e-06
0,5,5,3,6.75327004303181e-06
0,5,5,4,2.1815600303964365e-05
0,5,5,5,0.05197402209534426
0,5,5,6,0.12989064548371934
0,5,5,7,0.27271636424545254
0,5,5,8,0.25971584715677803
0,5,5,9,0.19477961394238505
0,5,5,10,0.09089311933342041
0,5,6,0,3.635563768344281e-11
0,5,6,1,1.3012331934719957e-07
0,5,6,2,1.6887128783177603e-06
0,5,6,3,8.343829191682435e-06
0,5,6,4,0.009761977841560123
0,5,6,5,0.07145230157323688
0,5,6,6,0.16884470498941387
0,5,6,7,0.2727143192408329
0,5,6,8,0.24672964583664306
0,5,6,9,0.17530133446449245
0,5,6,10,0.05518555335207579
0,5,7,0,3.6355637683442794e-11
0,5,7,1,1.6041968408340177e-07
0,5,7,2,2.234047443569402e-06
0,5,7,3,0.0021742331082088393
0,5,7,4,0.024262906509411007
0,5,7,5,0.09309433443643278
0,5,7,6,0.19524568649732027
0,5,7,7,0.26665309217806693
0,5,7,8,0.2285498728793962
0,5,7,9,0.14846566937145517
0,5,7,10,0.041551810516225536
0,5,8,0,3.635563768344281e-11
0,5,8,1,1.3012331934719957e-07
0,5,8,2,1.6887128783177603e-06
0,5,8,3,9.47994286929002e-06
0,5,8,4,0.016255419335730888
0,5,8,5,0.08443782122516527
0,5,8,6,0.19481392651138654
0,5,8,7,0.27271295590441974
0,5,8,8,0.23699016526359346
0,5,8,9,0.16231581481256405
0,5,8,10,0.032462598131717486
0,5,9,0,3.635563768344281e-11
0,5,9,1,1.3012331934719957e-07
0,5,9,2,1.7897007607717683e-06
0,5,9,3,9.47994286929002e-06
0,5,9,4,0.017337356621111993
0,5,9,5,0.08371640346672482
0,5,9,6,0.19192817973671283
0,5,9,7,0.2712703476102743
0,5,9,8,0.23662956999574097
0,5,9,9,0.16015186450089
0,5,9,10,0.03895487826524004
0,5,10,0,1.0102423809169122e-07
0,5,10,1,0.0004814960784565505
0,5,10,2,0.002888706251739573
0,5,10,3,0.012032924105759247
0,5,10,4,0.03224559658944922
0,5,10,5,0.09766177687427771
0,5,10,6,0.17220910787771226
0,5,10,7,0.25491905331797754
0,5,10,8,0.2231639130745786
0,5,10,9,0.14861062785882437
0,5,10,10,0.05578669694698692
0,6,0,0,3.3054215275989064e-07
0,6,0,1,2.5617016838891523e-06
0,6,0,2,0.009451085528171595
0,6,0,3,0.048414532724894946
0,6,0,4,0.1204319472909928
0,6,0,5,0.192445147444643
0,6,0,6,0.2337606853800982
0,6,0,7,0.20188053222055846
0,6,0,8,0.12750185437098968
0,6,0,9,0.05666693074623657
0,6,0,10,0.009444392049578207
0,6,1,0,3.3054215275989064e-07
0,6,1,1,2.5617016838891523e-06
0,6,1,2,0.009451085528171595
0,6,1,3,0.048414532724894946
0,6,1,4,0.1204319472909928
0,6,1,5,0.192445147444643
0,6,1,6,0.2337606853800982
0,6,1,7,0.20188053222055846
0,6,1,8,0.12750185437098968
0,6,1,9,0.05666693074623657
0,6,1,10,0.009444392049578207
0,6,2,0,3.3054215275989064e-07
0,6,2,1,2.5617016838891523e-06
0,6,2,2,0.009451085528171595
0,6,2,3,0.048414532724894946
0,6,2,4,0.1204319472909928
0,6,2,5,0.192445147444643
0,6,2,6,0.2337606853800982
0,6,2,7,0.20188053222055846
0,6,2,8,0.12750185437098968
0,6,2,9,0.05666693074623657
0,6,2,10,0.009444392049578207
0,6,3,0,9.089272977237532e-07
0,6,3,1,8.180300234966676e-06
0,6,3,2,0.025985712173050648
0,6,3,3,0.14285558453895275
0,6,3,4,0.2727077954112192
0,6,3,5,0.2727075359734935
0,6,3,6,0.20778311858674822
0,6,3,7,0.07792986898197646
0,6,3,8,1.402366137805728e-05
0,6,3,9,6.232676787639383e-06
0,6,3,10,1.0387688608789062e-06
0,6,4,0,3.6355637683442794e-11
0,6,4,1,1.0126963864605447e-07
0,6,4,2,2.554323299352112e-06
0,6,4,3,0.002898065198381975
0,6,4,4,0.037538482114639775
0,6,4,5,0.12700038696012655
0,6,4,6,0.24386526665766514
0,6,4,7,0.2626106943972045
0,6,4,8,0.2164284445022132
0,6,4,9,0.10099855859762334
0,6,4,10,0.008657445942851763
0,6,5,0,3.6355637683442794e-11
0,6,5,1,2.8175619204668167e-10
0,6,5,2,1.039505062541996e-06
0,6,5,3,6.233903790411199e-06
0,6,5,4,2.1426075614498913e-05
0,6,5,5,0.02600583930587684
0,6,5,6,0.14287597037330307
