Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Software Quality,probability
4,7,4,0.08792931503173887
4,7,5,0.06144315583011908
4,7,6,0.34686372629034845
4,7,7,0.17861899158551414
4,7,8,0.2712477339243785
4,7,9,0.01985027383132683
4,7,10,0.02552140796574852
4,8,0,1.4347669426075985e-06
4,8,1,0.00434830448996294
4,8,2,0.034788782329551925
4,8,3,0.008705389756744385
4,8,4,0.14784695284229615
4,8,5,0.11738547922203295
4,8,6,0.3912753956393967
4,8,7,0.0913028260169903
4,8,8,0.1869513482021538
4,8,9,0.01739278237307743
4,8,10,1.3043608509169884e-06
4,9,0,4.3498690631292177e-07
4,9,1,4.3498690631292177e-07
4,9,2,0.0025665723728945595
4,9,3,7.415948197060092e-06
4,9,4,0.0588585620555658
4,9,5,0.05627360488074706
4,9,6,0.3529226623492897
4,9,7,0.22503340622874843
4,9,8,0.26341317273439213
4,9,9,0.017904296432260557
4,9,10,0.023019437024091885
4,10,0,4.349869063129218e-07
4,10,1,4.349869063129218e-07
4,10,2,0.0012509312489330663
4,10,3,0.0012493283171254093
4,10,4,0.03853994580583782
4,10,5,0.04969850782071632
4,10,6,0.22858027128070818
4,10,7,0.20991098544514253
4,10,8,0.39126265190155823
4,10,9,0.03229976352641444
4,10,10,0.04720674467975145
5,0,0,2.999340108884031e-10
5,0,1,2.999340108884031e-10
5,0,2,1.2998640141885243e-05
5,0,3,1.2997840317856205e-05
5,0,4,0.10003099467079737
5,0,5,0.0999980003299516
5,0,6,0.5666020100685674
5,0,7,0.13332400113986215
5,0,8,0.10001199765037176
5,0,9,3.9994200791895955e-06
5,0,10,2.9996400428949194e-06
5,1,0,2.99934010888403e-10
5,1,1,2.99934010888403e-10
5,1,2,1.2998640141885241e-05
5,1,3,1.2997840317856205e-05
5,1,4,0.10003099467079737
5,1,5,0.09999800032995158
5,1,6,0.5999280112783899
5,1,7,0.09999799993003956
5,1,8,0.10001199765037172
5,1,9,3.999420079189595e-06
5,1,10,2.9996400428949185e-06
5,2,0,2.999340108884031e-10
5,2,1,2.999340108884031e-10
5,2,2,3.000839778938473e-06
5,2,3,3.000039954909437e-06
5,2,4,5.299104132971587e-05
5,2,5,1.9996700483933465e-05
5,2,6,0.2999940003899868
5,2,7,0.299954007188975
5,2,8,0.3999660041395007
5,2,9,3.9994200791895955e-06
5,2,10,2.9996400428949194e-06
5,3,0,2.99934010888403e-10
5,3,1,2.99934010888403e-10
5,3,2,1.6331240262867493e-05
5,3,3,9.665240196873946e-06
5,3,4,0.13335699588061994
5,3,5,0.06667199912012901
5,3,6,0.49995000764892217
5,3,7,0.16665000234968466
5,3,8,0.13333799886019426
5,3,9,3.999420079189595e-06
5,3,10,2.9996400428949185e-06
5,4,0,9.524713971486759e-07
5,4,1,4.7638566557978213e-07
5,4,2,0.009534713271519758
5,4,3,0.004770046470154242
5,4,4,0.11431118618920637
5,4,5,0.071432856435818
5,4,6,0.40949229039363766
5,4,7,0.1523664782311548
5,4,8,0.21427733408422195
5,4,9,0.014287999624340707
5,4,10,0.009525666442883907
5,5,0,2.999340108884031e-10
5,5,1,2.999340108884031e-10
5,5,2,1.5498090232621935e-05
5,5,3,7.998940136382821e-06
5,5,4,0.1250229961280736
5,5,5,0.09999800032995161
5,5,6,0.37497750311208755
5,5,7,0.12499000138731578
5,5,8,0.24998400199475476
5,5,9,0.025000999777536847
5,5,10,2.9996400428949194e-06
5,6,0,2.999340108884031e-10
5,6,1,2.999340108884031e-10
5,6,2,3.000839778938473e-06
5,6,3,6.332640075891692e-06
5,6,4,4.077150755278093e-05
5,6,5,0.033345997910306506
5,6,6,0.24445066504028257
5,6,7,0.15554133527974387
5,6,8,0.42218000567926134
5,6,9,0.07777022324320014
5,6,10,0.06666166725992997
5,7,0,2.999340108884031e-10
5,7,1,2.999340108884031e-10
5,7,2,6.478335557354739e-06
5,7,3,5.825505274872654e-06
5,7,4,0.03481751633815714
5,7,5,0.03262151962313645
5,7,6,0.2673924774673343
5,7,7,0.15868052384732798
5,7,8,0.38039900476829686
5,7,9,0.06738504434010353
5,7,10,0.05869160917494348
5,8,0,1.0000799703055652e-06
5,8,1,1.0000799703055652e-06
5,8,2,0.010006799882943472
5,8,3,0.010006799083119444
5,8,4,0.09002919518770541
5,8,5,0.060006798878164534
5,8,6,0.35997880300759477
5,8,7,0.11999260087589683
5,8,8,0.30997480329258054
5,8,9,0.03999919999201143
5,8,10,2.9996400428949185e-06
5,9,0,2.9993401088840314e-10
5,9,1,2.9993401088840314e-10
5,9,2,4.765157490046727e-06
5,9,3,4.764357666017691e-06
5,9,4,0.01768675845795301
5,9,5,0.029425291885621492
5,9,6,0.23530235098268426
5,9,7,0.18821329737954862
5,9,8,0.41172518168403716
5,9,9,0.06469976556870774
5,9,10,0.05293782392642383
5,10,0,2.99934010888403e-10
5,10,1,2.99934010888403e-10
5,10,2,4.143445534703817e-06
5,10,3,4.713948588557453e-06
5,10,4,0.011460766906890915
5,10,5,0.022872111815790824
5,10,6,0.151455252140492
5,10,7,0.1257063437833209
5,10,8,0.4570937210648174
5,10,9,0.1228415451022662
5,10,10,0.10856140119243039
6,0,0,2.999340108884031e-10
6,0,1,2.999340108884031e-10
6,0,2,1.8330800335456852e-05
6,0,3,1.583055042069112e-05
6,0,4,0.2777691678998329
6,0,5,0.19442167042444886
6,0,6,0.2777766662501051
6,0,7,0.11110666699998042
6,0,8,0.13888416752486832
6,0,9,3.3329000549931443e-06
6,0,10,4.166050085238709e-06
6,1,0,2.999340108884031e-10
6,1,1,2.999340108884031e-10
6,1,2,1.8330800335456852e-05
6,1,3,1.583055042069112e-05
6,1,4,0.24999750022498082
6,1,5,0.3332800087987096
6,1,6,0.1666899955506965
6,1,7,0.0833349993251283
6,1,8,0.16665583519972046
6,1,9,3.3329000549931443e-06
6,1,10,4.166050085238709e-06
6,2,0,2.999340108884031e-10
6,2,1,2.999340108884031e-10
6,2,2,8.332999972510082e-06
6,2,3,5.832750057744355e-06
6,2,4,5.249115131156852e-05
6,2,5,1.999670048393346e-05
6,2,6,0.5832650106734786
6,2,7,0.0833349993251283
6,2,8,0.33330583684955917
6,2,9,3.3329000549931443e-06
6,2,10,4.166050085238709e-06
6,3,0,2.9993401088840314e-10
6,3,1,2.9993401088840314e-10
6,3,2,2.166340045643911e-05
6,3,3,1.2497950299708869e-05
6,3,4,0.3888558385992415
6,3,5,1.9996700483933468e-05
6,3,6,0.3610916692746616
6,3,7,0.13887833467483257
6,3,8,0.1111124998500162
6,3,9,3.332900054993145e-06
6,3,10,4.16605008523871e-06
6,4,0,9.524713971486761e-07
6,4,1,4.7638566557978224e-07
6,4,2,0.027789998475187594
6,4,3,1.2021864568139974e-05
6,4,4,0.24602773869991548
6,4,5,0.0634980942430031
6,4,6,0.35712285992105947
6,4,7,0.12300785811773966
6,4,8,0.15079107167140635
6,4,9,0.01587428554287949
6,4,10,0.015874642607178167
6,5,0,2.999340108884031e-10
6,5,1,2.999340108884031e-10
6,5,2,2.0830250426193544e-05
6,5,3,1.0831650239217739e-05
6,5,4,0.2916525022871682
6,5,5,0.02084874745662303
6,5,6,0.43746375538050486
6,5,7,0.06250374911889847
6,5,8,0.14583208334376283
6,5,9,0.04166333386242393
6,5,10,4.166050085238709e-06
6,6,0,2.999340108884031e-10
6,6,1,2.999340108884031e-10
6,6,2,8.332999972510082e-06
6,6,3,9.165350178726608e-06
6,6,4,4.027161753463358e-05
6,6,5,0.08333499972504033
6,6,6,0.3240627790415253
6,6,7,0.1666500023496847
6,6,8,0.27775916889973384
6,6,9,0.055552222583294224
6,6,10,0.09258305683316763
6,7,0,2.999340108884031e-10
6,7,1,2.999340108884031e-10
6,7,2,1.1810495750926347e-05
6,7,3,8.658215377707572e-06
6,7,4,0.09241304027815839
6,7,5,0.04529988964861241
6,7,6,0.3224528272922585
6,7,7,0.15759380641657286
6,7,8,0.257229531079091
6,7,9,0.045287790061392635
6,7,10,0.07970264591291744
6,8,0,1.0000799703055654e-06
6,8,1,1.0000799703055654e-06
6,8,2,0.0250088325875572
6,8,3,0.033337832640098077
6,8,4,0.10002649566063405
6,8,5,0.11666100093486288
6,8,6,0.41663300506429324
6,8,7,0.050007998335269456
6,8,8,0.191659334127414
6,8,9,0.0666593344398453
6,8,10,4.166050085238709e-06
6,9,0,2.999340108884031e-10
6,9,1,2.999340108884031e-10
6,9,2,1.0097317683618334e-05
6,9,3,7.597067768852608e-06
6,9,4,0.03434925917284613
6,9,5,0.034326174416477735
6,9,6,0.39213059197008443
6,9,7,0.12254147146607468
6,9,8,0.303897601134903
6,9,9,0.04411539241908723
6,9,10,0.06862181443520618
6,10,0,2.999340108884031e-10
6,10,1,2.999340108884031e-10
6,10,2,9.475605728275426e-06
6,10,3,7.546658691392372e-06
6,10,4,0.023838496037664005
6,10,5,0.040487283883839896
6,10,6,0.22382028333896375
6,10,7,0.1785518599874681
6,10,8,0.31902069403954186
6,10,9,0.07380404823064599
6,10,10,0.14046031161758865
7,0,0,2.9993401088840314e-10
7,0,1,2.9993401088840314e-10
7,0,2,1.3588254009443646e-05
7,0,3,1.3843808040874779e-05
7,0,4,0.11968461080837856
7,0,5,0.11110666739989246
7,0,6,0.529857957452609
7,0,7,0.11965128280760867
7,0,8,0.11966487036177206
7,0,9,3.5892539104533185e-06
7,0,10,3.5892539104533185e-06
7,1,0,2.999340108884031e-10
7,1,1,2.999340108884031e-10
