College Algebra,Intermediate Algebra,Trigonometry and Analytic Geometry,probability
2,10,9,2.7269727602690983e-06
2,10,10,2.7269727602690983e-06
3,0,0,0.3999350097586394
3,0,1,1.399722044213636e-05
3,0,2,0.399964004579428
3,0,3,0.09999799993003956
3,0,4,0.10003799313105144
3,0,5,1.9996700483933455e-05
3,0,6,2.2997640240875558e-05
3,0,7,3.999819991204114e-06
3,0,8,4.00061981523315e-06
3,0,9,2.99934010888403e-10
3,0,10,2.99934010888403e-10
3,1,0,0.399930010858458
3,1,1,1.3997220442136362e-05
3,1,2,0.39996400457942805
3,1,3,1.9996300571918943e-05
3,1,4,0.20001599676051912
3,1,5,1.9996700483933455e-05
3,1,6,2.799654042234894e-05
3,1,7,3.999819991204114e-06
3,1,8,4.00061981523315e-06
3,1,9,2.99934010888403e-10
3,1,10,2.99934010888403e-10
3,2,0,0.07272200057993622
3,2,1,0.036362363776348244
3,2,2,0.19999163728353522
3,2,3,0.09090545494541058
3,2,4,0.2727218187817522
3,2,5,0.09090909090909091
3,2,6,0.1636429083709883
3,2,7,0.03636599974002861
3,2,8,0.03637327166738933
3,2,9,2.726972760269098e-06
3,2,10,2.726972760269098e-06
3,3,0,0.07272200057993622
3,3,1,0.036362363776348244
3,3,2,0.19999163728353522
3,3,3,0.09090545494541058
3,3,4,0.2727218187817522
3,3,5,0.09090909090909091
3,3,6,0.1636429083709883
3,3,7,0.03636599974002861
3,3,8,0.03637327166738933
3,3,9,2.726972760269098e-06
3,3,10,2.726972760269098e-06
3,4,0,0.13331533597963557
3,4,1,7.332020200171851e-06
3,4,2,0.2666500019397749
3,4,3,0.06666866612009603
3,4,4,0.33332000159980923
3,4,5,0.06667199912012903
3,4,6,0.1333453317801965
3,4,7,7.33242011218637e-06
3,4,8,1.3998420178179914e-05
3,4,9,2.99934010888403e-10
3,4,10,2.99934010888403e-10
3,5,0,0.07272200057993622
3,5,1,0.036362363776348244
3,5,2,0.19999163728353522
3,5,3,0.09090545494541058
3,5,4,0.2727218187817522
3,5,5,0.09090909090909091
3,5,6,0.1636429083709883
3,5,7,0.03636599974002861
3,5,8,0.03637327166738933
3,5,9,2.726972760269098e-06
3,5,10,2.726972760269098e-06
3,6,0,0.07272200057993622
3,6,1,0.036362363776348244
3,6,2,0.19999163728353522
3,6,3,0.09090545494541058
3,6,4,0.2727218187817522
3,6,5,0.09090909090909091
3,6,6,0.1636429083709883
3,6,7,0.03636599974002861
3,6,8,0.03637327166738933
3,6,9,2.726972760269098e-06
3,6,10,2.726972760269098e-06
3,7,0,0.39993334345857895
3,7,1,1.3997220442136364e-05
3,7,2,0.3999640045794281
3,7,3,0.06667199872021703
3,7,4,0.133363994340874
3,7,5,1.9996700483933458e-05
3,7,6,2.4663940301366688e-05
3,7,7,3.999819991204115e-06
3,7,8,4.000619815233151e-06
3,7,9,2.999340108884031e-10
3,7,10,2.999340108884031e-10
3,8,0,0.07272200057993622
3,8,1,0.036362363776348244
3,8,2,0.19999163728353522
3,8,3,0.09090545494541058
3,8,4,0.2727218187817522
3,8,5,0.09090909090909091
3,8,6,0.1636429083709883
3,8,7,0.03636599974002861
3,8,8,0.03637327166738933
3,8,9,2.726972760269098e-06
3,8,10,2.726972760269098e-06
3,9,0,0.07272200057993622
3,9,1,0.036362363776348244
3,9,2,0.19999163728353522
3,9,3,0.09090545494541058
3,9,4,0.2727218187817522
3,9,5,0.09090909090909091
3,9,6,0.1636429083709883
3,9,7,0.03636599974002861
3,9,8,0.03637327166738933
3,9,9,2.726972760269098e-06
3,9,10,2.726972760269098e-06
3,10,0,0.07272200057993622
3,10,1,0.036362363776348244
3,10,2,0.19999163728353522
3,10,3,0.09090545494541058
3,10,4,0.2727218187817522
3,10,5,0.09090909090909091
3,10,6,0.1636429083709883
3,10,7,0.03636599974002861
3,10,8,0.03637327166738933
3,10,9,2.726972760269098e-06
3,10,10,2.726972760269098e-06
4,0,0,0.2173628300212181
4,0,1,0.08695043536950973
4,0,2,0.43473609342957353
4,0,3,0.1304256533042096
4,0,4,0.13046608119219383
4,0,5,1.9996700483933458e-05
4,0,6,2.7605322147277117e-05
4,0,7,5.651630485951842e-06
4,0,8,5.652430309980878e-06
4,0,9,2.999340108884031e-10
4,0,10,2.999340108884031e-10
4,1,0,0.13042043666062997
4,1,1,0.17388782982991638
4,1,2,0.39126739619937007
4,1,3,0.08695695607400626
4,1,4,0.21740347565260043
4,1,5,1.9996700483933455e-05
4,1,6,3.260422232875049e-05
4,1,7,5.65163048595184e-06
4,1,8,5.652430309980876e-06
4,1,9,2.99934010888403e-10
4,1,10,2.99934010888403e-10
4,2,0,0.03952407132448633
4,2,1,0.027667668018968507
4,2,2,0.17390755001139602
4,2,3,0.08695332051023796
4,2,4,0.2727218187817522
4,2,5,0.09090909090909093
4,2,6,0.20553553338381794
4,2,7,0.051384110593684515
4,2,8,0.051391382521045234
4,2,9,2.7269727602690983e-06
4,2,10,2.7269727602690983e-06
4,3,0,0.03952407132448633
4,3,1,0.027667668018968507
4,3,2,0.17390755001139602
4,3,3,0.08695332051023796
4,3,4,0.2727218187817522
4,3,5,0.09090909090909093
4,3,6,0.20553553338381794
4,3,7,0.051384110593684515
4,3,8,0.051391382521045234
4,3,9,2.7269727602690983e-06
4,3,10,2.7269727602690983e-06
4,4,0,0.043476376999981345
4,4,1,0.05796463868246555
4,4,2,0.231872175221595
4,4,3,0.07246405773048419
4,4,4,0.3478095673432104
4,4,5,0.05797825967408838
4,4,6,0.17392072354362603
4,4,7,0.014498549974008042
4,4,8,1.5650230672927643e-05
4,4,9,2.99934010888403e-10
4,4,10,2.99934010888403e-10
4,5,0,0.03952407132448633
4,5,1,0.027667668018968507
4,5,2,0.17390755001139602
4,5,3,0.08695332051023796
4,5,4,0.2727218187817522
4,5,5,0.09090909090909093
4,5,6,0.20553553338381794
4,5,7,0.051384110593684515
4,5,8,0.051391382521045234
4,5,9,2.7269727602690983e-06
4,5,10,2.7269727602690983e-06
4,6,0,0.03952407132448633
4,6,1,0.027667668018968507
4,6,2,0.17390755001139602
4,6,3,0.08695332051023796
4,6,4,0.2727218187817522
4,6,5,0.09090909090909093
4,6,6,0.20553553338381794
4,6,7,0.051384110593684515
4,6,8,0.051391382521045234
4,6,9,2.7269727602690983e-06
4,6,10,2.7269727602690983e-06
4,7,0,0.1883820322343554
4,7,1,0.11592956685631196
4,7,2,0.42024652768617243
4,7,3,0.11593608756080849
4,7,4,0.159445212678996
4,7,5,1.9996700483933458e-05
4,7,6,2.9271622207768244e-05
4,7,7,5.651630485951842e-06
4,7,8,5.652430309980878e-06
4,7,9,2.999340108884031e-10
4,7,10,2.999340108884031e-10
4,8,0,0.03952407132448633
4,8,1,0.027667668018968507
4,8,2,0.17390755001139602
4,8,3,0.08695332051023796
4,8,4,0.2727218187817522
4,8,5,0.09090909090909093
4,8,6,0.20553553338381794
4,8,7,0.051384110593684515
4,8,8,0.051391382521045234
4,8,9,2.7269727602690983e-06
4,8,10,2.7269727602690983e-06
4,9,0,0.03952407132448633
4,9,1,0.027667668018968507
4,9,2,0.17390755001139602
4,9,3,0.08695332051023796
4,9,4,0.2727218187817522
4,9,5,0.09090909090909093
4,9,6,0.20553553338381794
4,9,7,0.051384110593684515
4,9,8,0.051391382521045234
4,9,9,2.7269727602690983e-06
4,9,10,2.7269727602690983e-06
4,10,0,0.03952407132448633
4,10,1,0.027667668018968507
4,10,2,0.17390755001139602
4,10,3,0.08695332051023796
4,10,4,0.2727218187817522
4,10,5,0.09090909090909093
4,10,6,0.20553553338381794
4,10,7,0.051384110593684515
4,10,8,0.051391382521045234
4,10,9,2.7269727602690983e-06
4,10,10,2.7269727602690983e-06
5,0,0,0.4999150129481797
5,0,1,1.4997000478431038e-05
5,0,2,0.4999500064491862
5,0,3,1.999630057191894e-05
5,0,4,5.99895015837786e-05
5,0,5,1.9996700483933458e-05
5,0,6,1.999830013199153e-05
5,0,7,6.99846025406274e-10
5,0,8,1.4996700544420156e-09
5,0,9,2.999340108884031e-10
5,0,10,2.999340108884031e-10
5,1,0,0.4999100140479984
5,1,1,1.4997000478431043e-05
5,1,2,0.4999500064491862
5,1,3,1.9996300571918943e-05
5,1,4,5.998950158377861e-05
5,1,5,1.9996700483933465e-05
5,1,6,2.4997200313464924e-05
5,1,7,6.998460254062741e-10
5,1,8,1.499670054442016e-09
5,1,9,2.9993401088840314e-10
5,1,10,2.9993401088840314e-10
5,2,0,0.09090181898173019
5,2,1,0.04545227297724524
5,2,2,0.27271091089071114
5,2,3,0.09090545494541057
5,2,4,0.2727218187817522
5,2,5,0.09090909090909091
5,2,6,0.13637318076829733
5,2,7,6.362936440627898e-06
5,2,8,1.3634863801345495e-05
5,2,9,2.7269727602690983e-06
5,2,10,2.7269727602690983e-06
5,3,0,0.09090181898173019
5,3,1,0.04545227297724524
5,3,2,0.27271091089071114
5,3,3,0.09090545494541057
5,3,4,0.2727218187817522
5,3,5,0.09090909090909091
5,3,6,0.13637318076829733
5,3,7,6.362936440627898e-06
5,3,8,1.3634863801345495e-05
5,3,9,2.7269727602690983e-06
5,3,10,2.7269727602690983e-06
5,4,0,0.16664333674953072
5,4,1,8.331800236466529e-06
5,4,2,0.3333100025997103
5,4,3,0.16664666974956371
5,4,4,0.16668999555069655
5,4,5,0.1666500027495967
5,4,6,3.832760079739393e-05
5,4,7,3.3332999670076613e-06
5,4,8,9.99930003300121e-06
5,4,9,2.999340108884031e-10
5,4,10,2.999340108884031e-10
5,5,0,0.09090181898173019
5,5,1,0.04545227297724524
5,5,2,0.27271091089071114
5,5,3,0.09090545494541057
5,5,4,0.2727218187817522
5,5,5,0.09090909090909091
5,5,6,0.13637318076829733
5,5,7,6.362936440627898e-06
5,5,8,1.3634863801345495e-05
5,5,9,2.7269727602690983e-06
5,5,10,2.7269727602690983e-06
5,6,0,0.09090181898173019
5,6,1,0.04545227297724524
5,6,2,0.27271091089071114
5,6,3,0.09090545494541057
5,6,4,0.2727218187817522
5,6,5,0.09090909090909091
5,6,6,0.13637318076829733
5,6,7,6.362936440627898e-06
5,6,8,1.3634863801345495e-05
5,6,9,2.7269727602690983e-06
5,6,10,2.7269727602690983e-06
5,7,0,0.4999133466481193
5,7,1,1.4997000478431041e-05
5,7,2,0.4999500064491863
5,7,3,1.9996300571918943e-05
5,7,4,5.9989501583778605e-05
5,7,5,1.9996700483933465e-05
5,7,6,2.1664600192482663e-05
5,7,7,6.998460254062741e-10
5,7,8,1.499670054442016e-09
5,7,9,2.9993401088840314e-10
5,7,10,2.9993401088840314e-10
5,8,0,0.09090181898173019
5,8,1,0.04545227297724524
5,8,2,0.27271091089071114
5,8,3,0.09090545494541057
5,8,4,0.2727218187817522
5,8,5,0.09090909090909091
5,8,6,0.13637318076829733
5,8,7,6.362936440627898e-06
5,8,8,1.3634863801345495e-05
5,8,9,2.7269727602690983e-06
5,8,10,2.7269727602690983e-06
5,9,0,0.09090181898173019
5,9,1,0.04545227297724524
5,9,2,0.27271091089071114
5,9,3,0.09090545494541057
5,9,4,0.2727218187817522
5,9,5,0.09090909090909091
5,9,6,0.13637318076829733
5,9,7,6.362936440627898e-06
5,9,8,1.3634863801345495e-05
5,9,9,2.7269727602690983e-06
5,9,10,2.7269727602690983e-06
5,10,0,0.09090181898173019
5,10,1,0.04545227297724524
5,10,2,0.27271091089071114
5,10,3,0.09090545494541057
5,10,4,0.2727218187817522
5,10,5,0.09090909090909091
5,10,6,0.13637318076829733
5,10,7,6.362936440627898e-06
5,10,8,1.3634863801345495e-05
5,10,9,2.7269727602690983e-06
5,10,10,2.7269727602690983e-06
6,0,0,0.12499000098740376
6,0,1,0.12498500208722231
6,0,2,0.4999375091987324
6,0,3,0.1249925008374065
6,0,4,0.1250324940384184
6,0,5,1.9996700483933458e-05
6,0,6,2.9996100494938298e-05
6,0,7,7.499050118235482e-06
6,0,8,5.000399851527828e-06
6,0,9,2.999340108884031e-10
6,0,10,2.999340108884031e-10
6,1,0,1.2497550387694346e-05
6,1,1,0.24995750662405686
6,1,2,0.4999375091987323
6,1,3,1.9996300571918937e-05
6,1,4,0.25000499857525293
6,1,5,1.9996700483933455e-05
6,1,6,3.499500067641168e-05
6,1,7,7.499050118235481e-06
6,1,8,5.000399851527826e-06
6,1,9,2.99934010888403e-10
6,1,10,2.99934010888403e-10
6,2,0,0.022727499975002754
6,2,1,0.02272749997500275
6,2,2,0.15908704587949873
6,2,3,0.09090545494541057
6,2,4,0.2727218187817522
6,2,5,0.09090909090909093
6,2,6,0.22727227277726725
6,2,7,0.06818068194316808
6,2,8,0.04546318086828633
6,2,9,2.7269727602690983e-06
6,2,10,2.7269727602690983e-06
6,3,0,0.022727499975002754
6,3,1,0.02272749997500275
6,3,2,0.15908704587949873
6,3,3,0.09090545494541057
6,3,4,0.2727218187817522
6,3,5,0.09090909090909093
6,3,6,0.22727227277726725
6,3,7,0.06818068194316808
6,3,8,0.04546318086828633
6,3,9,2.7269727602690983e-06
6,3,10,2.7269727602690983e-06
6,4,0,5.832350145729836e-06
6,4,1,0.08332083537470211
6,4,2,0.24998250232470026
6,4,3,1.6663700450936683e-05
6,4,4,0.4166350046243657
6,4,5,1.999670048393346e-05
6,4,6,0.2499933344748295
6,4,7,1.0831650239217739e-05
6,4,8,1.4998200214474595e-05
6,4,9,2.999340108884031e-10
6,4,10,2.999340108884031e-10
6,5,0,0.022727499975002754
6,5,1,0.02272749997500275
6,5,2,0.15908704587949873
6,5,3,0.09090545494541057
6,5,4,0.2727218187817522
6,5,5,0.09090909090909093
6,5,6,0.22727227277726725
6,5,7,0.06818068194316808
6,5,8,0.04546318086828633
6,5,9,2.7269727602690983e-06
6,5,10,2.7269727602690983e-06
6,6,0,0.022727499975002754
6,6,1,0.02272749997500275
6,6,2,0.15908704587949873
6,6,3,0.09090545494541057
6,6,4,0.2727218187817522
6,6,5,0.09090909090909093
6,6,6,0.22727227277726725
6,6,7,0.06818068194316808
6,6,8,0.04546318086828633
6,6,9,2.7269727602690983e-06
6,6,10,2.7269727602690983e-06
6,7,0,0.08333083317506507
6,7,1,0.16664250359950047
6,7,2,0.4999375091987324
6,7,3,0.08333499932512832
6,7,4,0.16668999555069652
6,7,5,1.9996700483933458e-05
6,7,6,3.1662400555429424e-05
6,7,7,7.499050118235482e-06
6,7,8,5.000399851527828e-06
6,7,9,2.999340108884031e-10
6,7,10,2.999340108884031e-10
6,8,0,0.022727499975002754
6,8,1,0.02272749997500275
6,8,2,0.15908704587949873
6,8,3,0.09090545494541057
6,8,4,0.2727218187817522
6,8,5,0.09090909090909093
6,8,6,0.22727227277726725
6,8,7,0.06818068194316808
6,8,8,0.04546318086828633
6,8,9,2.7269727602690983e-06
6,8,10,2.7269727602690983e-06
6,9,0,0.022727499975002754
6,9,1,0.02272749997500275
6,9,2,0.15908704587949873
6,9,3,0.09090545494541057
6,9,4,0.2727218187817522
6,9,5,0.09090909090909093
6,9,6,0.22727227277726725
6,9,7,0.06818068194316808
6,9,8,0.04546318086828633
6,9,9,2.7269727602690983e-06
6,9,10,2.7269727602690983e-06
6,10,0,0.022727499975002754
6,10,1,0.02272749997500275
6,10,2,0.15908704587949873
6,10,3,0.09090545494541057
6,10,4,0.2727218187817522
6,10,5,0.09090909090909093
6,10,6,0.22727227277726725
6,10,7,0.06818068194316808
6,10,8,0.04546318086828633
6,10,9,2.7269727602690983e-06
6,10,10,2.7269727602690983e-06
7,0,0,0.06250249899394109
7,0,1,0.06249750009375961
7,0,2,0.12500874806282034
7,0,3,1.2497950299708866e-05
7,0,4,0.7498937669975458
7,0,5,1.9996700483933458e-05
7,0,6,3.249555058567499e-05
7,0,7,8.748775163603828e-06
7,0,8,2.2496550486684668e-05
7,0,9,1.2500249793792344e-06
7,0,10,2.999340108884031e-10
7,1,0,1.1247825342326003e-05
7,1,1,0.12498375236217696
7,1,2,0.12500874806282036
7,1,3,1.2497950299708866e-05
7,1,4,0.7498937669975458
7,1,5,1.9996700483933458e-05
