Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
0,1,9,0,3.3054215275989064e-07
0,1,9,1,2.5617016838891523e-06
0,1,9,2,0.002761541960411905
0,1,9,3,0.035822450714994354
0,1,9,4,0.1074463627182828
0,1,9,5,0.1818205782487893
0,1,9,6,0.23966322382223904
0,1,9,7,0.21486611679326845
0,1,9,8,0.1404874389436996
0,1,9,9,0.066110992253662
0,1,9,10,0.01101840230081578
0,1,10,0,3.3054215275989064e-07
0,1,10,1,2.5617016838891523e-06
0,1,10,2,7.024020746147675e-06
0,1,10,3,0.015038360806607283
0,1,10,4,0.08340693342665441
0,1,10,5,0.1577811489571609
0,1,10,6,0.2306484378378784
0,1,10,7,0.2389055460848969
0,1,10,8,0.16452686823532806
0,1,10,9,0.0901504215452904
0,1,10,10,0.01953236684160084
0,2,0,0,3.635563768344279e-11
0,2,0,1,3.6383813302647477e-07
0,2,0,2,4.363449079313907e-06
0,2,0,3,1.6361545716513118e-05
0,2,0,4,0.09092181650021601
0,2,0,5,0.1818247260965432
0,2,0,6,0.27271854629264847
0,2,0,7,0.27270545755414755
0,2,0,8,0.12726654604721716
0,2,0,9,0.054541636825399156
0,2,0,10,1.8181454405489737e-07
0,2,1,0,9.089272977237532e-07
0,2,1,1,3.938809171898349e-06
0,2,1,2,1.090746386233361e-05
0,2,1,3,0.09091363577280226
0,2,1,4,0.18181545516353337
0,2,1,5,0.2727130325996671
0,2,1,6,0.24241545576347476
0,2,1,7,0.18180848629070914
0,2,1,8,0.030312725545717175
0,2,1,9,5.453627408708466e-06
0,2,1,10,3.635563768344281e-11
0,2,2,0,3.6355637683442794e-11
0,2,2,1,1.818063640364187e-06
0,2,2,2,5.4541182098171914e-06
0,2,2,3,0.03031302924556619
0,2,2,4,0.09092121057292124
0,2,2,5,0.18182181764552852
0,2,2,6,0.24242000021818513
0,2,2,7,0.21211272808174286
0,2,2,8,0.1515045467271211
0,2,2,9,0.09089848636343141
0,2,2,10,9.089272977237531e-07
0,2,3,0,3.635563768344279e-11
0,2,3,1,5.456163214436881e-07
0,2,3,2,2.5456671951417685e-06
0,2,3,3,1.4180207455506551e-05
0,2,3,4,0.054563997478512184
0,2,3,5,0.14546727063121626
0,2,3,6,0.27272072763090954
0,2,3,7,0.25452982005068714
0,2,3,8,0.21815800337227353
0,2,3,9,0.054542727494529646
0,2,3,10,1.8181454405489737e-07
0,2,4,0,2.0201212054569892e-07
0,2,4,1,1.2626302868671432e-06
0,2,4,2,3.787818149326064e-06
0,2,4,3,0.02526257475010005
0,2,4,4,0.055574239859429095
0,2,4,5,0.1767733324137702
0,2,4,6,0.2525213131606472
0,2,4,7,0.23736065808012805
0,2,4,8,0.19694990173448412
0,2,4,9,0.055552273059057626
0,2,4,10,4.544818266807183e-07
0,2,5,0,4.039878854537145e-07
0,2,5,1,2.121027287726209e-06
0,2,5,2,4.040287855461083e-06
0,2,5,3,0.05050808103930639
0,2,5,4,0.060621210272950574
0,2,5,5,0.10102908797314344
0,2,5,6,0.24242201997583426
0,2,5,7,0.21211525277880422
0,2,5,8,0.2121003058359994
0,2,5,9,0.1211966688815179
0,2,5,10,8.079394152697455e-07
0,2,6,0,3.635563768344279e-11
0,2,6,1,8.29082054725985e-08
0,2,6,2,2.066433789314568e-06
0,2,6,3,1.2560729049607734e-05
0,2,6,4,0.03307933593426424
0,2,6,5,0.12398396416073648
0,2,6,6,0.25619504116784253
0,2,6,7,0.272709423623713
0,2,6,8,0.20659190342611233
0,2,6,9,0.10742487790553219
0,2,6,10,7.436743991626494e-07
0,2,7,0,3.635563768344279e-11
0,2,7,1,2.817561920466816e-10
0,2,7,2,1.8255074571798695e-07
0,2,7,3,9.09041817982456e-06
0,2,7,4,2.5087607695474215e-05
0,2,7,5,0.05457490441521775
0,2,7,6,0.2363661806165972
0,2,7,7,0.27271309223806106
0,2,7,8,0.27269673146490186
0,2,7,9,0.1636134578868147
0,2,7,10,1.2724836745581811e-06
0,2,8,0,3.635563768344279e-11
0,2,8,1,2.817561920466816e-10
0,2,8,2,9.096634993868427e-07
0,2,8,3,1.208975828870859e-05
0,2,8,4,0.009117269035947674
0,2,8,5,0.12728927001130644
0,2,8,6,0.2636332724355561
0,2,8,7,0.2727098202306695
0,2,8,8,0.2545156406157889
0,2,8,9,0.07272136433809893
0,2,8,10,3.635927324721113e-07
0,2,9,0,3.635563768344279e-11
0,2,9,1,2.817561920466816e-10
0,2,9,2,3.037362046627966e-07
0,2,9,3,9.393381827186584e-06
0,2,9,4,2.545116407230864e-05
0,2,9,5,0.060634540918835036
0,2,9,6,0.24242545356383763
0,2,9,7,0.27271272868168417
0,2,9,8,0.2726963679085249
0,2,9,9,0.151494548435957
0,2,9,10,1.2118909450857761e-06
0,2,10,0,3.6355637683442794e-11
0,2,10,1,2.8175619204668167e-10
0,2,10,2,7.725573007731592e-10
0,2,10,3,7.107383397091318e-06
0,2,10,4,2.2807117695330993e-05
0,2,10,5,0.008301812328108615
0,2,10,6,0.20661966735820717
0,2,10,7,0.2727153727280612
0,2,10,8,0.272699011954902
0,2,10,9,0.2396320717149226
0,2,10,10,2.1483240369320304e-06
0,3,0,0,3.030000029997066e-07
0,3,0,1,3.999401901370753e-06
0,3,0,2,0.06060648479455218
0,3,0,3,0.12727290902001337
0,3,0,4,0.22423581913986912
0,3,0,5,0.24241836445988993
0,3,0,6,0.187878727230919
0,3,0,7,0.1151525453436483
0,3,0,8,0.03636775700189458
0,3,0,9,0.006062908792765002
0,3,0,10,1.8181454405489737e-07
0,3,1,0,0.010100000136345861
0,3,1,1,0.05050151559994414
0,3,1,2,0.13130454652714066
0,3,1,3,0.21211091029985868
0,3,1,4,0.24241818243630095
0,3,1,5,0.20202242377280372
0,3,1,6,0.10102242252750092
0,3,1,7,0.05051242351825194
0,3,1,8,6.665972799265285e-06
0,3,1,9,9.091726982781164e-07
0,3,1,10,3.635563768344281e-11
0,3,2,0,3.030000029997068e-07
0,3,2,1,0.020203030118210254
0,3,2,2,0.07070636370908345
0,3,2,3,0.13131272728182108
0,3,2,4,0.20201787907269272
0,3,2,5,0.20202030302727217
0,3,2,6,0.19191606119081828
0,3,2,7,0.11111303004548799
0,3,2,8,0.05050696943639775
0,3,2,9,0.02020242419091553
0,3,2,10,9.089272977237532e-07
0,3,3,0,3.030000029997066e-07
0,3,3,1,0.0060634541273302525
0,3,3,2,0.030308302276465676
0,3,3,3,0.10909290884003096
0,3,3,4,0.19393727306540576
0,3,3,5,0.24241654667800575
0,3,3,6,0.2242365462526228
0,3,3,7,0.12727327257639023
0,3,3,8,0.060607211907305863
0,3,3,9,0.006063999461895506
0,3,3,10,1.8181454405489737e-07
0,3,4,0,0.0016836363500013698
0,3,4,1,0.01683621193638983
0,3,4,2,0.04209146404705411
0,3,4,3,0.12457914141212144
0,3,4,4,0.19191787897270243
0,3,4,5,0.2306344452801831
0,3,4,6,0.20874989963021423
0,3,4,7,0.11784651492730513
0,3,4,8,0.05555717146215776
0,3,4,9,0.01010318150004371
0,3,4,10,4.544818266807183e-07
0,3,5,0,0.00336696969999974
0,3,5,1,0.0303021213272584
0,3,5,2,0.0437748478909937
0,3,5,3,0.09428131235162354
0,3,5,4,0.17171787877272204
0,3,5,5,0.19528535382115944
0,3,5,6,0.21884818293620278
0,3,5,7,0.14814444497568546
0,3,5,8,0.07407383831213984
0,3,5,9,0.020204241972799714
0,3,5,10,8.079394152697454e-07
0,3,6,0,3.030000029997068e-07
0,3,6,1,3.718471973816878e-06
0,3,6,2,0.02479939309102307
0,3,6,3,0.08815925554388532
0,3,6,4,0.18457115741563881
0,3,6,5,0.23415347209241433
0,3,6,6,0.2286428936072957
0,3,6,7,0.15702057904869335
0,3,6,8,0.0633630298364403
0,3,6,9,0.019285454218233147
0,3,6,10,7.436743991626498e-07
0,3,7,0,3.0300000299970667e-07
0,3,7,1,3.635845524536326e-06
0,3,7,2,9.574423813940704e-06
0,3,7,3,0.0424358166311102
0,3,7,4,0.15151690908907003
0,3,7,5,0.2181761828816524
0,3,7,6,0.2666525475524366
0,3,7,7,0.1939307283416879
0,3,7,8,0.09696812115821278
0,3,7,9,0.030304908592814126
0,3,7,10,1.2724836745581813e-06
0,3,8,0,3.0300000299970667e-07
0,3,8,1,3.635845524536326e-06
0,3,8,2,0.0060695744838080755
0,3,8,3,0.08788336307552257
0,3,8,4,0.17878690935904362
0,3,8,5,0.2484756378470578
0,3,8,6,0.248475092267092
0,3,8,7,0.14848290922999288
0,3,8,8,0.07272775736185938
0,3,8,9,0.009094453937363613
0,3,8,10,3.635927324721114e-07
0,3,9,0,3.0300000299970683e-07
0,3,9,1,3.6358455245363277e-06
0,3,9,2,9.695609272885517e-06
0,3,9,3,0.05051515019107818
0,3,9,4,0.1515172726454469
0,3,9,5,0.22221606173618952
0,3,9,6,0.26261303225427624
0,3,9,7,0.1919106071362309
0,3,9,8,0.09090848465459546
0,3,9,9,0.030304545036437296
0,3,9,10,1.211890945085777e-06
0,3,10,0,3.0300000299970667e-07
0,3,10,1,3.635845524536326e-06
0,3,10,2,9.392645625523491e-06
0,3,10,3,0.011035782869717785
0,3,10,4,0.13223512376694116
0,3,10,5,0.19283512461228303
0,3,10,6,0.27271082898228566
0,3,10,7,0.22863611752951976
0,3,10,8,0.11294484850911957
0,3,10,9,0.04958669391494302
0,3,10,10,2.1483240369320304e-06
0,4,0,0,1.7045340727882148e-07
0,4,0,1,0.002273954529761331
0,4,0,2,0.0181874084137177
0,4,0,3,0.07841473795428627
0,4,0,4,0.1613665450802744
0,4,0,5,0.22727109098273085
0,4,0,6,0.23522077352910672
0,4,0,7,0.1715849212047938
0,4,0,8,0.07954403421362656
0,4,0,9,0.024999840923407863
0,4,0,10,0.0011365227148871636
0,4,1,0,0.0037881249363746552
0,4,1,1,0.022727575697736764
0,4,1,2,0.07196999983525987
0,4,1,3,0.16098051187891638
0,4,1,4,0.2234786372441996
0,4,1,5,0.2329508716652856
0,4,1,6,0.1761361365005408
0,4,1,7,0.0871259274477984
0,4,1,8,0.020839374191582025
0,4,1,9,2.6133432146894983e-06
0,4,1,10,2.272590911592009e-07
0,4,2,0,1.7045340727882153e-07
0,4,2,1,0.007577272584104075
0,4,2,2,0.03598761336536707
0,4,2,3,0.08712524577959178
0,4,2,4,0.1515196206137139
0,4,2,5,0.20833295457158973
0,4,2,6,0.20643704569145355
0,4,2,7,0.16098119354712292
0,4,2,8,0.09658664826868246
0,4,2,9,0.03977053058689595
0,4,2,10,0.005681704538071181
0,4,3,0,1.7045340727882148e-07
0,4,3,1,0.0022741363079497477
0,4,3,2,0.014777249599010767
0,4,3,3,0.05228194203105074
0,4,3,4,0.1352337491570389
0,4,3,5,0.21136368171434042
0,4,3,6,0.24317575061062088
0,4,3,7,0.1977177171280293
0,4,3,8,0.11022146662548085
0,4,3,9,0.03181761365818389
0,4,3,10,0.0011365227148871636
0,4,4,0,0.0009471338271785092
0,4,4,1,0.0063143686200754804
0,4,4,2,0.025255984554568258
0,4,4,3,0.06818895744669957
0,4,4,4,0.14173520764639244
0,4,4,5,0.21148973478921956
0,4,4,6,0.22789949540999146
0,4,4,7,0.18149531655547657
0,4,4,8,0.10321478595778634
0,4,4,9,0.03061804929403044
0,4,4,10,0.00284096589858117
0,4,5,0,0.00189409720094974
0,4,5,1,0.01073344687443918
0,4,5,2,0.032830328208324974
0,4,5,3,0.06629397032639135
0,4,5,4,0.11427670339503025
0,4,5,5,0.1755094690648583
0,4,5,6,0.21590667942916586
0,4,5,7,0.19254243151106173
0,4,5,8,0.13004191396804618
0,4,5,9,0.05492053073688129
0,4,5,10,0.005050429284851179
0,4,6,0,1.7045340727882153e-07
0,4,6,1,0.0005178615526220502
0,4,6,2,0.008786352792764934
0,4,6,3,0.044430809870992446
0,4,6,4,0.11416221985919374
0,4,6,5,0.19989883221912763
0,4,6,6,0.24379505237326848
0,4,6,7,0.2086675063890069
0,4,6,8,0.12654179331150586
0,4,6,9,0.048550692508944976
0,4,6,10,0.0046487086691657225
0,4,7,0,1.7045340727882148e-07
0,4,7,1,1.3636181693211518e-06
0,4,7,2,0.0011415223512702992
0,4,7,3,0.01592121455833229
0,4,7,4,0.0716059298653615
0,4,7,5,0.16818808995786064
0,4,7,6,0.24658518231257412
0,4,7,7,0.2443038312555929
0,4,7,8,0.170440763106147
0,4,7,9,0.0738576370716214
0,4,7,10,0.007954295449663189
0,4,8,0,1.7045340727882148e-07
0,4,8,1,1.3636181693211518e-06
0,4,8,2,0.0045505904968467315
0,4,8,3,0.031829805384947396
0,4,8,4,0.11023706691141096
0,4,8,5,0.20397876103170268
0,4,8,6,0.25510639845100785
0,4,8,7,0.22101022885724583
0,4,8,8,0.1312415692212938
0,4,8,9,0.03977122740328487
0,4,8,10,0.002272818170683168
0,4,9,0,1.7045340727882156e-07
0,4,9,1,1.3636181693211524e-06
0,4,9,2,0.0018990526551343025
0,4,9,3,0.01705763119958724
0,4,9,4,0.07577204357296617
0,4,9,5,0.1723542036654653
0,4,9,6,0.24810000054938428
0,4,9,7,0.2405164221071908
0,4,9,8,0.1666533539577449
0,4,9,9,0.07007022792321928
0,4,9,10,0.00757553029773119
0,4,10,0,1.7045340727882156e-07
0,4,10,1,1.3636181693211524e-06
0,4,10,2,5.226895474295674e-06
0,4,10,3,0.008276284965098519
0,4,10,4,0.044956619482383414
0,4,10,5,0.1415387795748826
0,4,10,6,0.235532903203909
0,4,10,7,0.25721649444567923
0,4,10,8,0.19781305492032994
0,4,10,9,0.10122992888580434
0,4,10,10,0.013429173554862124
0,5,0,0,3.6355637683442794e-11
0,5,0,1,8.182836040695093e-07
0,5,0,2,8.907903789744255e-06
0,5,0,3,0.07273445359466774
0,5,0,4,0.18181772739088858
0,5,0,5,0.2454511820518075
0,5,0,6,0.25453572855074563
0,5,0,7,0.17272063724261422
0,5,0,8,0.06363736341912661
0,5,0,9,0.009092999711856273
0,5,0,10,1.818145440548974e-07
0,5,1,0,9.089272977237532e-07
0,5,1,1,0.015152575622744099
0,5,1,2,0.06060818139097743
0,5,1,3,0.16666136429537373
0,5,1,4,0.2575631836861048
0,5,1,5,0.2424207578727041
0,5,1,6,0.18181772739088858
0,5,1,7,0.07576439303193536
0,5,1,8,9.544127449204506e-06
0,5,1,9,1.363618169321152e-06
0,5,1,10,3.635563768344281e-11
0,5,2,0,3.635563768344281e-11
0,5,2,1,2.272509111407222e-06
0,5,2,2,0.030306363309122557
0,5,2,3,0.09091257540003649
0,5,2,4,0.15152075672739154
0,5,2,5,0.22727045475907143
0,5,2,6,0.2272668189499025
0,5,2,7,0.15151318192727256
0,5,2,8,0.09090500057265079
0,5,2,9,0.030301666881787346
0,5,2,10,9.089272977237532e-07
0,5,3,0,3.635563768344281e-11
0,5,3,1,1.0000617924867234e-06
0,5,3,2,0.009095999542766258
0,5,3,3,0.03637663457296393
0,5,3,4,0.1363709989483241
0,5,3,5,0.24544936426992328
0,5,3,6,0.25453790988900665
0,5,3,7,0.209078456264318
0,5,3,8,0.09999536421901883
0,5,3,9,0.00909409038098678
0,5,3,10,1.8181454405489745e-07
0,5,4,0,2.02012120545699e-07
0,5,4,1,0.0025264141371081038
0,5,4,2,0.020205908763661316
0,5,4,3,0.05556575616836803
0,5,4,4,0.14647015075010172
0,5,4,5,0.2373701518954143
0,5,4,6,0.242417526015065
0,5,4,7,0.18938459723240877
0,5,4,8,0.0909058084757104
0,5,4,9,0.015153030068215143
0,5,4,10,4.5448182668071844e-07
0,5,5,0,4.039878854537145e-07
0,5,5,1,0.005051969595459156
0,5,5,2,0.035354343601468594
0,5,5,3,0.06061368596677281
0,5,5,4,0.10607257405931969
0,5,5,5,0.1969716663136902
0,5,5,6,0.2272688387075516
0,5,5,7,0.20705904197403818
0,5,5,8,0.13130318319072753
0,5,5,9,0.030303484663671533
0,5,5,10,8.079394152697455e-07
0,5,6,0,3.635563768344281e-11
0,5,6,1,5.373536765156332e-07
0,5,6,2,6.6108884997449185e-06
0,5,6,3,0.03306995712333598
0,5,6,4,0.1157126018968817
0,5,6,5,0.21900847084261046
0,5,6,6,0.2685840096597439
0,5,6,7,0.21899541490928867
0,5,6,8,0.1156959925354397
0,5,6,9,0.02892566107976857
0,5,6,10,7.436743991626498e-07
0,5,7,0,3.635563768344281e-11
0,5,7,1,4.547272272350818e-07
0,5,7,2,4.727005456148338e-06
0,5,7,3,1.590710024547009e-05
0,5,7,4,0.0545653608149253
0,5,7,5,0.19091263573736764
0,5,7,6,0.2727168193998586
0,5,7,7,0.2636173661351347
0,5,7,8,0.1727119111533685
0,5,7,9,0.045453545406386346
0,5,7,10,1.2724836745581815e-06
0,5,8,0,3.6355637683442794e-11
0,5,8,1,4.547272272350817e-07
0,5,8,2,5.454118209817192e-06
0,5,8,3,0.009107815861215047
0,5,8,4,0.10910208934748097
0,5,8,5,0.2363602730708742
0,5,8,6,0.2727171829562353
0,5,8,7,0.24089182057559144
0,5,8,8,0.1181751826208128
0,5,8,9,0.013639363093265001
0,5,8,10,3.635927324721114e-07
0,5,9,0,3.635563768344281e-11
0,5,9,1,4.547272272350818e-07
0,5,9,2,4.848190915093147e-06
0,5,9,3,1.621006389283211e-05
0,5,9,4,0.06062499731854259
0,5,9,5,0.1969722722409849
0,5,9,6,0.2727168193998585
0,5,9,7,0.2575577296315174
0,5,9,8,0.1666522746497512
0,5,9,9,0.04545318185000952
0,5,9,10,1.2118909450857768e-06
0,5,10,0,3.6355637683442794e-11
0,5,10,1,4.547272272350817e-07
0,5,10,2,4.5452272677311225e-06
0,5,10,3,1.3924065462736842e-05
0,5,10,4,0.016554913655871334
0,5,10,5,0.1529021885783136
0,5,10,6,0.2727158278824672
0,5,10,7,0.27270855604599553
0,5,10,8,0.21072235831242248
0,5,10,9,0.07437508314457962
0,5,10,10,2.1483240369320304e-06
0,6,0,0,3.6355637683442794e-11
0,6,0,1,6.668017803884978e-07
0,6,0,2,7.99901284765819e-06
0,6,0,3,0.06364281750098078
0,6,0,4,0.1303111806665184
0,6,0,5,0.22121196951731412
0,6,0,6,0.25453633447804036
0,6,0,7,0.19393081923078206
0,6,0,8,0.09696609130177541
0,6,0,9,0.03939163667541382
0,6,0,10,4.847781914169207e-07
0,6,1,0,9.089272977237532e-07
0,6,1,1,0.010103030018220032
0,6,1,2,0.04545909013193418
0,6,1,3,0.14646106113174592
0,6,1,4,0.20706651578627472
0,6,1,5,0.24746803124987293
0,6,1,6,0.21211469805438565
0,6,1,7,0.09596469619556315
0,6,1,8,0.03535802965917819
0,6,1,9,3.635845524536327e-06
0,6,1,10,3.0300000299970683e-07
0,6,2,0,3.635563768344281e-11
0,6,2,1,2.1210272877262106e-06
0,6,2,2,0.025256060295480085
0,6,2,3,0.0606134839910079
0,6,2,4,0.13636984768646412
0,6,2,5,0.21212015164543868
0,6,2,6,0.2070698483863957
0,6,2,7,0.18181227333630115
0,6,2,8,0.12120409198167938
0,6,2,9,0.045452121477243757
0,6,2,10,0.01010000013634586
0,6,3,0,3.635563768344281e-11
0,6,3,1,8.485799688057117e-07
0,6,3,2,0.006065454178203954
0,6,3,3,0.027284998479276998
0,6,3,4,0.11819045343377646
0,6,3,5,0.1909137869992276
0,6,3,6,0.2515088793426812
0,6,3,7,0.23028863825248594
0,6,3,8,0.12423518268080697
0,6,3,9,0.05151127323902526
0,6,3,10,4.847781914169208e-07
0,6,4,0,2.02012120545699e-07
0,6,4,1,0.0016846969681676917
0,6,4,2,0.01599717143713557
0,6,4,3,0.04378110987590754
0,6,4,4,0.12626984758647392
0,6,4,5,0.1978144438553964
0,6,4,6,0.2382103035067761
0,6,4,7,0.20537707196045293
0,6,4,8,0.12457116263320593
0,6,4,9,0.041243838596189054
0,6,4,10,0.005050151568174432
0,6,5,0,4.039878854537144e-07
0,6,5,1,0.0033686867394020123
0,6,5,2,0.02862090921359267
0,6,5,3,0.04882903967431233
0,6,5,4,0.09765419051532612
0,6,5,5,0.16162378670925595
0,6,5,6,0.21717065638944552
0,6,5,7,0.21211116276956482
