Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Calculus and Analytic Geometry III,probability
0,8,3,0.1060512136043328
0,8,4,0.24242227292725257
0,8,5,0.030316361436686267
0,8,6,0.22726909165896994
0,8,7,0.060606363536381984
0,8,8,0.0757640900591991
0,8,9,3.4843818786741567e-06
0,8,10,0.030301515418141498
0,9,0,7.271427470699444e-06
0,9,1,6.362536528613375e-06
0,9,2,2.090599133803404e-05
0,9,3,7.271827382713963e-06
0,9,4,0.6362800133980641
0,9,5,1.9996700483933455e-05
0,9,6,0.09093545034605945
0,9,7,0.09090272827258426
0,9,8,0.18181636333645163
0,9,9,1.8180818181830278e-06
0,9,10,1.8180818181830278e-06
0,10,0,7.271427470699447e-06
0,10,1,6.362536528613377e-06
0,10,2,0.05304121057975259
0,10,3,8.104977412959531e-06
0,10,4,0.2727069735630314
0,10,5,0.045464543804787434
0,10,6,0.33330636823567816
0,10,7,0.06818045472043255
0,10,8,0.13636931678205744
0,10,9,8.483282060147542e-06
0,10,10,0.09090091009078811
1,0,0,0.1333170022796961
1,0,1,0.06666133399991787
1,0,2,0.33330367065948047
1,0,3,0.06667199872021702
1,0,4,0.2999940003899868
1,0,5,0.09999800032995158
1,0,6,3.766108077319749e-05
1,0,7,9.665240196873946e-06
1,0,8,6.666699912018952e-06
1,0,9,2.99934010888403e-10
1,0,10,2.99934010888403e-10
1,1,0,7.998540224368302e-06
1,1,1,5.998980151778949e-06
1,1,2,0.2799774030835949
1,1,3,0.1399872018217541
1,1,4,0.35997680344752225
1,1,5,0.1399892017817387
1,1,6,0.08002839548464978
1,1,7,1.0998280245266853e-05
1,1,8,1.1998860105590563e-05
1,1,9,1.9998600066002415e-06
1,1,10,1.9998600066002415e-06
1,2,0,0.07272200057993622
1,2,1,0.05454218217814223
1,2,2,0.24544118328802023
1,2,3,0.09090545494541057
1,2,4,0.27272181878175217
1,2,5,0.09090909090909093
1,2,6,0.1454630899691943
1,2,7,0.027276090539131596
1,2,8,1.3634863801345492e-05
1,2,9,2.726972760269098e-06
1,2,10,2.726972760269098e-06
1,3,0,0.07999440056394366
1,3,1,0.1599748039074452
1,3,2,0.19999699974009344
1,3,3,0.07999840008400083
1,3,4,0.3199896011158803
1,3,5,0.040011198152271
1,3,6,0.12001159869614646
1,3,7,8.998720172677496e-06
1,3,8,1.3998420178179912e-05
1,3,9,2.9993401088840293e-10
1,3,10,2.9993401088840293e-10
1,4,0,0.16468353263603167
1,4,1,0.04705799991179407
1,4,2,0.4234832418273565
1,4,3,0.011780938162819533
1,4,4,0.2529437637760556
1,4,5,0.03530635092264899
1,4,6,0.0470850551828365
1,4,7,0.017652646315978175
1,4,8,4.706346899676449e-06
1,4,9,5.884058377136394e-07
1,4,10,1.1765117414163902e-06
1,5,0,0.1428394310396713
1,5,1,0.11427085932827039
1,5,2,0.314262145739651
1,5,3,0.1142791436199117
1,5,4,0.2571448562915917
1,5,5,1.999670048393346e-05
1,5,6,0.05716628256897996
1,5,7,8.713068733736162e-06
1,5,8,7.142785643587848e-06
1,5,9,1.4285571287175696e-06
1,5,10,2.999340108884031e-10
1,6,0,7.998540224368302e-06
1,6,1,5.998980151778949e-06
1,6,2,0.22855814451408196
1,6,3,0.18569200335524577
1,6,4,0.38568657555799823
1,6,5,0.14284571617115205
1,6,6,0.057176280369342886
1,6,7,1.1569583123149523e-05
1,6,8,1.285581442241457e-05
1,6,9,1.4285571287175691e-06
1,6,10,1.4285571287175691e-06
1,7,0,0.029632221593440297
1,7,1,0.01481829565121091
1,7,2,0.2296157425175549
1,7,3,0.055558517894545856
1,7,4,0.4369975616524696
1,7,5,0.06296911009681541
1,7,6,0.1703770362089904
1,7,7,1.1886973610862117e-05
1,7,8,1.6294211372634358e-05
1,7,9,2.59232225033042e-06
1,7,10,7.408777386736117e-07
1,8,0,7.998540224368302e-06
1,8,1,5.998980151778949e-06
1,8,2,0.23331733552971037
1,8,3,0.09999466732991859
1,8,4,0.38330400451436175
1,8,5,0.09999800032995157
1,8,6,0.1333499974203659
1,8,7,0.05000199965505169
1,8,8,1.4998200214474593e-05
1,8,9,1.6665999945020161e-06
1,8,10,3.332900054993144e-06
1,9,0,7.9985402243683e-06
1,9,1,5.998980151778948e-06
1,9,2,2.6995560650010712e-05
1,9,3,9.998500208972172e-06
1,9,4,0.5999280112783897
1,9,5,0.09999800032995154
1,9,6,0.2999800034694787
1,9,7,1.29978403178562e-05
1,9,8,2.999490075889473e-05
1,9,9,2.9993401088840293e-10
1,9,10,2.9993401088840293e-10
1,10,0,7.998540224368302e-06
1,10,1,5.998980151778949e-06
1,10,2,0.05001766367544433
1,10,3,1.0831650239217739e-05
1,10,4,0.2833143367844706
1,10,5,0.12499250123731855
1,10,6,0.39162650679649064
1,10,7,0.14998000328451938
1,10,8,2.7495450668158045e-05
1,10,9,6.665500175975399e-06
1,10,10,9.998100296957652e-06
2,0,0,4.999200115484271e-06
2,0,1,3.332900054993144e-06
2,0,2,0.1666616672499321
2,0,3,1.4997400390445556e-05
2,0,4,0.49995000764892206
2,0,5,1.999670048393345e-05
2,0,6,0.3333116700995068
2,0,7,1.1664800269463299e-05
2,0,8,2.1663400456439103e-05
2,0,9,2.99934010888403e-10
2,0,10,2.99934010888403e-10
2,1,0,2.999340108884031e-10
2,1,1,2.999340108884031e-10
2,1,2,2.6995560650010716e-05
2,1,3,0.09999100146978553
2,1,4,0.2999900012698416
2,1,5,0.0999980003299516
2,1,6,0.3999720040194545
2,1,7,1.2997840317856205e-05
2,1,8,0.10000499919011765
2,1,9,1.999860006600242e-06
2,1,10,1.999860006600242e-06
2,2,0,2.7269727602690983e-06
2,2,1,2.7269727602690983e-06
2,2,2,0.13636227287725625
2,2,3,0.0454559089409256
2,2,4,0.2727218187817522
2,2,5,0.09090909090909091
2,2,6,0.2727218187817522
2,2,7,0.0454559089409256
2,2,8,0.13636227287725625
2,2,9,2.7269727602690983e-06
2,2,10,2.7269727602690983e-06
2,3,0,3.9994200791895955e-06
2,3,1,3.9994200791895955e-06
2,3,2,0.19998500237965794
2,3,3,1.099828024526685e-05
2,3,4,0.2999940003899867
2,3,5,0.19997600395941928
2,3,6,0.10002999489076107
2,3,7,0.1999670055391806
2,3,8,2.8995120722600064e-05
2,3,9,2.99934010888403e-10
2,3,10,2.99934010888403e-10
2,4,0,5.881358971038399e-06
2,4,1,3.5289353562273946e-06
2,4,2,0.17646676491176563
2,4,3,1.3821188583040055e-05
2,4,4,0.4411376529609359
2,4,5,0.02942529188562148
2,4,6,0.2941035316585
2,4,7,0.02941676395010578
2,4,8,0.02942499823258165
2,4,9,5.884058377136395e-07
2,4,10,1.1765117414163906e-06
2,5,0,5.713328712837614e-06
2,5,1,4.285071518130933e-06
2,5,2,0.21427214474974784
2,5,3,1.356914319573888e-05
2,5,4,0.42853571965639337
2,5,5,1.9996700483933465e-05
2,5,6,0.2857014306425571
2,5,7,1.0712628806325518e-05
2,5,8,0.07143499922152205
2,5,9,1.4285571287175698e-06
2,5,10,2.9993401088840314e-10
2,6,0,2.9993401088840314e-10
2,6,1,2.9993401088840314e-10
2,6,2,2.4996000577421367e-05
2,6,3,0.07142642887852978
2,6,4,0.3571214316638647
2,6,5,0.07143285643581798
2,6,6,0.42853714791358816
2,6,7,1.356914319573888e-05
2,6,8,0.0714407122503009
2,6,9,1.4285571287175698e-06
2,6,10,1.4285571287175698e-06
2,7,0,1.1111666410049738e-06
2,7,1,7.408777386736121e-07
2,7,2,0.03705351594481125
2,7,3,0.018524628761228224
2,7,4,0.24074444341684792
2,7,5,0.12962111251646055
2,7,6,0.33331815015529764
2,7,7,0.11110055723309196
2,7,8,0.12963240672789367
2,7,9,2.592322250330421e-06
2,7,10,7.40877738673612e-07
2,8,0,2.999340108884031e-10
2,8,1,2.999340108884031e-10
2,8,2,2.332970051693023e-05
2,8,3,1.1664800269463302e-05
2,8,4,0.3333150026996278
2,8,5,0.0833349997250403
2,8,6,0.4166350046243657
2,8,7,0.08333000042494684
2,8,8,0.0833449979253153
2,8,9,1.6665999945020166e-06
2,8,10,3.3329000549931447e-06
2,9,0,2.999340108884031e-10
2,9,1,2.999340108884031e-10
2,9,2,1.4998200214474593e-05
2,9,3,4.99960002749879e-06
2,9,4,5.99895015837786e-05
2,9,5,0.49991001484782227
2,9,6,5.99895015837786e-05
2,9,7,0.49990501554772887
2,9,8,4.4991601303314896e-05
2,9,9,2.999340108884031e-10
2,9,10,2.999340108884031e-10
2,10,0,2.99934010888403e-10
2,10,1,2.99934010888403e-10
2,10,2,1.666450027496572e-05
2,10,3,5.832750057744353e-06
2,10,4,0.041700828013257044
2,10,5,0.12499250123731849
2,10,6,0.37497750311208744
2,10,7,0.12498750193722505
2,10,8,0.3333025042494381
2,10,9,6.665500175975399e-06
2,10,10,9.998100296957652e-06
3,0,0,4.999200115484271e-06
3,0,1,3.332900054993144e-06
3,0,2,0.2222033362995759
3,0,3,0.05556222078356916
3,0,4,0.31480555648324127
3,0,5,0.22219333809930092
3,0,6,0.18519610916696214
3,0,7,1.6663700450936683e-05
3,0,8,1.4442766860977548e-05
3,0,9,2.99934010888403e-10
3,0,10,2.99934010888403e-10
3,1,0,2.99934010888403e-10
3,1,1,2.99934010888403e-10
3,1,2,2.5329260589519582e-05
3,1,3,1.6885873792335503e-05
3,1,4,0.4444026731790726
3,1,5,0.19997600395941928
3,1,6,0.2666679991801642
3,1,7,0.04445266502026275
3,1,8,0.04445444320681797
3,1,9,1.9998600066002415e-06
3,1,10,1.9998600066002415e-06
3,2,0,2.726972760269098e-06
3,2,1,2.726972760269098e-06
3,2,2,0.12121242420909456
3,2,3,0.08080555583330278
3,2,4,0.27272181878175217
3,2,5,0.0909090909090909
3,2,6,0.27272181878175217
3,2,7,0.09090545494541054
3,2,8,0.07071292864855573
3,2,9,2.726972760269098e-06
3,2,10,2.726972760269098e-06
3,3,0,3.9994200791895955e-06
3,3,1,3.9994200791895955e-06
3,3,2,0.2222006702194791
3,3,3,0.08888422287324654
3,3,4,0.20001599676051912
3,3,5,0.044454664980247346
3,3,6,0.3999640057791641
3,3,7,0.04445066546019014
3,3,8,2.1774487127138515e-05
3,3,9,2.99934010888403e-10
3,3,10,2.99934010888403e-10
3,4,0,5.881358971038399e-06
3,4,1,3.5289353562273946e-06
3,4,2,0.24834470906426365
3,4,3,0.05229378955119094
3,4,4,0.41826686781694
3,4,5,0.08496862723532575
3,4,6,0.13074078062995811
3,4,7,0.039223527911999775
3,4,8,0.02615052257841535
3,4,9,5.884058377136395e-07
3,4,10,1.1765117414163906e-06
3,5,0,5.713328712837614e-06
3,5,1,4.285071518130933e-06
3,5,2,0.2698138137993916
3,5,3,0.07936507910481919
3,5,4,0.34918809772824444
3,5,5,0.07936761862863291
3,5,6,0.19048428432877834
3,5,7,0.015885235914617594
3,5,8,0.015884443238222343
3,5,9,1.4285571287175698e-06
3,5,10,2.9993401088840314e-10
3,6,0,2.999340108884031e-10
3,6,1,2.999340108884031e-10
3,6,2,2.3329700516930233e-05
3,6,3,1.7457176670218174e-05
3,6,4,0.3967952426279391
3,6,5,0.2539323868705606
3,6,6,0.2857114284429199
3,6,7,0.0317576168146368
3,6,8,0.03175968065263096
3,6,9,1.4285571287175696e-06
3,6,10,1.4285571287175696e-06
3,7,0,1.1111666410049738e-06
3,7,1,7.408777386736121e-07
3,7,2,0.04939481305579616
3,7,3,0.01235703508918001
3,7,4,0.30863074217759756
3,7,5,0.07819209830377138
3,7,6,0.45263346312873654
3,7,7,0.061733702489091866
3,7,8,0.03705296051145776
3,7,9,2.592322250330421e-06
3,7,10,7.40877738673612e-07
3,8,0,2.999340108884031e-10
3,8,1,2.999340108884031e-10
3,8,2,2.1663400456439103e-05
3,8,3,1.55528337439426e-05
3,8,4,0.351829447816196
3,8,5,0.16665000274959674
3,8,6,0.2962911113666732
3,8,7,0.11110666699998044
3,8,8,0.07408055473343579
3,8,9,1.6665999945020166e-06
3,8,10,3.3329000549931447e-06
3,9,0,2.9993401088840314e-10
3,9,1,2.9993401088840314e-10
3,9,2,1.3331900153983468e-05
3,9,3,8.88763350197809e-06
3,9,4,5.998950158377862e-05
3,9,5,1.9996700483933465e-05
3,9,6,0.8887533550968522
3,9,7,0.11110666699998044
3,9,8,3.777096770785335e-05
3,9,9,2.9993401088840314e-10
3,9,10,2.9993401088840314e-10
3,10,0,2.99934010888403e-10
3,10,1,2.99934010888403e-10
3,10,2,1.499820021447459e-05
3,10,3,9.72078353222365e-06
3,10,4,0.06484388440896713
3,10,5,0.00927721925876797
3,10,6,0.3610916692746614
3,10,7,0.3240227858405134
3,10,8,0.24072305803300217
3,10,9,6.665500175975399e-06
3,10,10,9.998100296957652e-06
4,0,0,0.050922778154121946
4,0,1,0.018519999750037066
4,0,2,0.1990619462039263
4,0,3,0.0879611111541796
4,0,4,0.3009186117791082
4,0,5,0.08796361100418233
4,0,6,0.22684833406238214
4,0,7,0.018528331650251535
4,0,8,0.009274164775235757
4,0,9,5.55733287507931e-07
4,0,10,5.55733287507931e-07
4,1,0,3.0551833782446227e-06
4,1,1,2.222033347999059e-06
4,1,2,0.10555933272508809
4,1,3,0.05555883264011287
4,1,4,0.31109755747307555
4,1,5,0.14998700214468547
4,1,6,0.25555405549336524
4,1,7,0.05555855492343612
4,1,8,0.06111994326181998
4,1,9,2.555293360097285e-06
4,1,10,0.0055568888283305225
4,2,0,0.02777744953105663
4,2,1,0.020202525196975806
4,2,2,0.1363622728772562
4,2,3,0.06818068194316806
4,2,4,0.2626219196696444
4,2,5,0.09090909090909091
4,2,6,0.2247472979992403
4,2,7,0.06565570716514112
4,2,8,0.09343770165079822
4,2,9,0.005052676528814153
4,2,10,0.005052676528814153
4,3,0,0.04444172258328683
4,3,1,0.03333222236331573
4,3,2,0.14444166702995367
4,3,3,0.10554583489477411
4,3,4,0.250003887708546
4,3,5,0.06667199912012904
4,3,6,0.2499917237181044
4,3,7,0.07777388950324521
4,3,8,0.02779594161207001
4,3,9,5.55733287507931e-07
4,3,10,5.55733287507931e-07
4,4,0,0.058819526612690375
4,4,1,0.016342025771624406
4,4,2,0.24507912034375326
4,4,3,0.0522924009678072
4,4,4,0.33985163645653294
4,4,5,0.04249431196790484
4,4,6,0.17157619177023534
4,4,7,0.039220750745232284
4,4,8,0.03105390455936234
4,4,9,0.00163477134947663
4,4,10,0.001635359455380333
4,5,0,0.05951948465826877
4,5,1,0.02777817447978425
4,5,2,0.21823952584615525
4,5,3,0.0952332149070652
4,5,4,0.2896762704154257
4,5,5,0.07540023753222541
4,5,6,0.1825442455191052
4,5,7,0.007947696555035206
4,5,8,0.03969122926675776
4,5,9,0.003969365086889661
4,5,10,5.55733287507931e-07
4,6,0,3.0551833782446227e-06
4,6,1,2.222033347999059e-06
4,6,2,0.09127476121794867
4,6,3,0.06746154723221305
4,6,4,0.289674842158231
4,6,5,0.1706173838460042
4,6,6,0.28173877072965436
4,6,7,0.04365698293709165
4,6,8,0.05159908558475893
4,6,9,1.9839904822146123e-06
4,6,10,0.00396936508688966
4,7,0,0.01131854917687685
4,7,1,0.004117283748167793
4,7,2,0.1008254935685458
4,7,3,0.031898671906618145
4,7,4,0.2983438284683528
4,7,5,0.07202061659824871
4,7,6,0.3250842312644093
4,7,7,0.07304530844911601
4,7,8,0.07614151076319225
4,7,9,0.005146049176872741
4,7,10,0.002058456879599736
4,8,0,3.0551833782446227e-06
4,8,1,2.222033347999059e-06
4,8,2,0.0833383327250733
4,8,3,0.041671665762638394
4,8,4,0.2823991677623586
4,8,5,0.11110666739989243
4,8,6,0.29628583474981496
4,8,7,0.08333222215836082
4,8,8,0.0925974993000946
4,8,9,0.00463083331249002
4,8,10,0.004632499612550512
4,9,0,3.055183378244622e-06
4,9,1,2.2220333479990584e-06
4,9,2,1.4998200214474588e-05
4,9,3,7.49905011823548e-06
4,9,4,0.22223222003369378
4,9,5,0.0555633320501882
4,9,6,0.47217306335721176
4,9,7,0.19441889285776934
4,9,8,0.05558360576750285
4,9,9,5.557332875079309e-07
4,9,10,5.557332875079309e-07
4,10,0,3.0551833782446227e-06
4,10,1,2.222033347999059e-06
4,10,2,0.01621680397727204
4,10,3,0.0023226378397194916
4,10,4,0.1296433314502485
4,10,5,0.07639208280632727
4,10,6,0.303228751668528
4,10,7,0.16664722518291722
4,10,8,0.27312583643708715
4,10,9,0.018521666050097554
4,10,10,0.013896387371076518
5,0,0,0.027778333175028105
5,0,1,4.16605008523871e-06
5,0,2,0.1666583346498112
5,0,3,0.055559999050155205
5,0,4,0.305547500774927
5,0,5,0.1666500027495967
5,0,6,0.24999416762485982
5,0,7,0.027786665075242578
5,0,8,1.9997100395947983e-05
5,0,9,8.334499642564526e-07
5,0,10,2.9993401088840314e-10
5,1,0,1.666599994502016e-06
5,1,1,8.334499642564522e-07
5,1,2,0.050012664775262866
5,1,3,0.0333406653502009
5,1,4,0.29998916811981136
5,1,5,0.14998700214468544
5,1,6,0.3499805027546299
5,1,7,0.016679331045350115
5,1,8,0.10000333289005717
5,1,9,2.8330100368458054e-06
5,1,10,1.9998600066002415e-06
5,2,0,0.015152575640921921
5,2,1,0.007577651306841095
5,2,2,0.10606257554093292
5,2,3,0.06060575760908725
5,2,4,0.26514689444767137
5,2,5,0.0909090909090909
5,2,6,0.24999704577950974
5,2,7,0.0757556062772489
5,2,8,0.12121242420909457
5,2,9,0.007577651306841095
5,2,10,2.726972760269098e-06
5,3,0,0.03333166692996223
5,3,1,4.832570109435159e-06
5,3,2,0.18331866917462564
5,3,3,1.2664580305757977e-05
5,3,4,0.3166561678448678
5,3,5,0.033345997910306485
5,3,6,0.2999835026996057
5,3,7,0.0999923345098339
5,3,8,0.033353330030484664
5,3,9,8.334499642564522e-07
5,3,10,2.99934010888403e-10
5,4,0,0.02941284284416908
5,4,1,4.362085386472959e-06
5,4,2,0.18626519737335717
5,4,3,0.04412343026634986
5,4,4,0.3431191691937805
5,4,5,0.10783941237932163
5,4,6,0.21568691171470922
5,4,7,0.03922186161193928
5,4,8,0.029423331932521165
5,4,9,0.004902304086724217
5,4,10,1.1765117414163906e-06
5,5,0,0.03571380949644035
5,5,1,5.118221548376496e-06
5,5,2,0.21426881214962681
5,5,3,0.023819522021700915
5,5,4,0.38092631334947374
5,5,5,0.023824283278928614
5,5,6,0.2499925013247993
5,5,7,0.02381833180737199
5,5,8,0.04762904634301689
5,5,9,2.2617071589631334e-06
5,5,10,2.999340108884031e-10
5,6,0,1.6665999945020163e-06
5,6,1,8.334499642564524e-07
5,6,2,0.04763023655734581
5,6,3,0.03572166531092325
5,6,4,0.2857077387785003
5,6,5,0.15474785946037442
5,6,6,0.38092607530660794
5,6,7,0.0238211883217614
5,6,8,0.07143904595024038
5,6,9,2.2617071589631334e-06
5,6,10,1.4285571287175696e-06
5,7,0,0.006174259172224192
5,7,1,1.5740277689191758e-06
5,7,2,0.06482185101954241
5,7,3,0.01235481335576602
5,7,4,0.2469150919723404
5,7,5,0.08333499972504033
5,7,6,0.37960176349662716
5,7,7,0.08950370386388352
5,7,8,0.11728777701678778
5,7,9,3.4254722805759844e-06
5,7,10,7.40877738673612e-07
5,8,0,1.666599994502016e-06
5,8,1,8.334499642564522e-07
5,8,2,0.041677498612674134
5,8,3,0.013899164937756016
5,8,4,0.2361133326876151
5,8,5,0.13887833507474456
5,8,6,0.3610891698245706
5,8,7,0.11110500069991994
5,8,8,0.08334333162525479
5,8,9,0.013888333587450808
5,8,10,3.332900054993144e-06
5,9,0,1.6665999945020163e-06
5,9,1,8.334499642564524e-07
5,9,2,1.1665600093492338e-05
5,9,3,6.665900087989919e-06
5,9,4,0.08337415937610991
5,9,5,0.0833349997250403
5,9,6,0.49994750819883144
5,9,7,0.24996333907418067
5,9,8,0.08335832832579919
5,9,9,8.334499642564524e-07
5,9,10,2.999340108884031e-10
5,10,0,1.6665999945020163e-06
5,10,1,8.334499642564524e-07
5,10,2,0.006956248818867014
5,10,3,7.499050118235482e-06
5,10,4,0.06947166253807895
5,10,5,0.07639208280632727
5,10,6,0.2638883329625883
5,10,7,0.25690625599289363
5,10,8,0.2847004195183865
5,10,9,0.04166500016248441
5,10,10,9.998100296957656e-06
6,0,0,0.03333299997001063
6,0,1,4.332680091287821e-06
6,0,2,0.050009665435153984
6,0,3,0.08332900064491057
6,0,4,0.25000199923514405
6,0,5,0.08333499972504034
6,0,6,0.4332866743888657
6,0,7,0.0333416651302372
6,0,8,0.033355662850569366
6,0,9,1.999860006600242e-06
6,0,10,1.0000799703055654e-06
6,1,0,1.9998600066002415e-06
6,1,1,1.0000799703055652e-06
6,1,2,0.06000280015793138
6,1,3,0.020007598786175092
6,1,4,0.10003099467079736
6,1,5,0.1399892017817387
6,1,6,0.4399602061311326
6,1,7,0.06000379913814363
6,1,8,0.1599997996080887
6,1,9,0.01999960014597272
6,1,10,2.999640042894918e-06
6,2,0,0.018182545374554247
6,2,1,0.009092636173657258
6,2,2,0.036373271667389295
6,2,3,0.03636599974002858
6,2,4,0.24545209117906117
6,2,5,0.09090909090909088
6,2,6,0.24545209117906114
6,2,7,0.08181554574451355
6,2,8,0.2090815464844321
6,2,9,0.018182545374554247
6,2,10,0.009092636173657258
6,3,0,0.03999720043193885
6,3,1,4.999200115484272e-06
6,3,2,0.020013598266216893
6,3,3,0.040001199951996046
6,3,4,0.31998660177577143
6,3,5,0.060006798878164534
6,3,6,0.25999180135780053
6,3,7,0.17997540393343225
6,3,8,0.08001939626458708
6,3,9,1.9998600066002415e-06
6,3,10,1.0000799703055652e-06
6,4,0,0.03529423514120869
6,4,1,4.5287153925220724e-06
6,4,2,0.07059670466487124
6,4,3,0.06470447081584936
6,4,4,0.27646500058405676
6,4,5,0.11176011840400664
6,4,6,0.34114900461461123
6,4,7,0.029420763070250964
6,4,8,0.05883829165800956
6,4,9,0.005883647002937813
6,4,10,0.005883235328805221
6,5,0,0.04285542872998585
6,5,1,5.284851554425608e-06
6,5,2,0.05715285575161366
6,5,3,0.05714285715142669
6,5,4,0.31427214473975007
6,5,5,0.08571542838288479
6,5,6,0.299981003249515
6,5,7,0.057144999537218744
6,5,8,0.08572556940887921
6,5,9,3.4281172013069235e-06
6,5,10,1.0000799703055654e-06
6,6,0,1.999860006600242e-06
6,6,1,1.0000799703055654e-06
6,6,2,0.05714428620844543
6,6,3,0.028577713257293063
6,6,4,0.07146699338241952
6,6,5,0.11428057227701842
6,6,6,0.5142295802558801
6,6,7,0.07143042799867498
6,6,8,0.12857899827885855
6,6,9,0.014286000064268119
6,6,10,2.428337165012246e-06
6,7,0,0.0074088887733408295
6,7,1,1.740657774968289e-06
6,7,2,0.04444829641103924
6,7,3,0.014820739957878314
6,7,4,0.13335766240064412
6,7,5,0.0814835552133835
6,7,6,0.351829595931757
6,7,7,0.14813344658637334
6,7,8,0.2111039634810836
6,7,9,0.007410369928950154
6,7,10,1.740657774968289e-06
6,8,0,1.999860006600242e-06
6,8,1,1.0000799703055654e-06
6,8,2,0.05000133393485154
6,8,3,0.016673665625144444
6,8,4,0.05004099307602726
6,8,5,0.09999800032995158
6,8,6,0.48328400770390206
6,8,7,0.0999970001500033
6,8,8,0.16666799919016204
6,8,9,0.01666666676497837
6,8,10,0.016667333285002566
6,9,0,1.999860006600242e-06
6,9,1,1.0000799703055654e-06
6,9,2,4.000619815233148e-06
6,9,3,3.999819991204113e-06
6,9,4,0.10003499379094256
6,9,5,1.999670048393346e-05
6,9,6,0.29999100104987797
6,9,7,0.39993101103840634
6,9,8,0.20000899710052902
6,9,9,1.999860006600242e-06
6,9,10,1.0000799703055654e-06
6,10,0,1.999860006600242e-06
6,10,1,1.0000799703055654e-06
6,10,2,0.008337167222331361
6,10,3,4.832970021449678e-06
6,10,4,0.050029328975603825
6,10,5,0.06667199912012903
6,10,6,0.14169249530322078
6,10,7,0.1333230013598259
6,10,8,0.49994050853884137
6,10,9,0.049997666874982395
6,10,10,0.049999999695067084
7,0,0,4.999200115484271e-06
7,0,1,3.332900054993144e-06
7,0,2,0.14166166755236564
7,0,3,0.01667799800530172
7,0,4,0.3499800028646117
7,0,5,0.12499250123731849
7,0,6,0.28332266828477304
7,0,7,0.06666766634005974
7,0,8,0.016686163675422156
7,0,9,2.49975002474758e-06
7,0,10,5.001899521582268e-07
7,1,0,2.99934010888403e-10
7,1,1,2.99934010888403e-10
7,1,2,2.1496770450389995e-05
7,1,3,0.020008598566211386
7,1,4,0.26999360084089247
7,1,5,0.1299914014187919
7,1,6,0.3999720040194545
7,1,7,0.06000379913814363
7,1,8,0.11000429922311887
7,1,9,0.010002299673044104
7,1,10,2.49975002474758e-06
7,2,0,2.726972760269097e-06
7,2,1,2.726972760269097e-06
7,2,2,0.08636777227232276
7,2,3,0.045455908940925584
7,2,4,0.24545209117906117
7,2,5,0.09090909090909091
7,2,6,0.27272181878175217
7,2,7,0.08181554574451355
