Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
0,2,1,8,0.006434232546632908
0,2,1,9,2.561701683889153e-06
0,2,1,10,3.3054215275989075e-07
0,2,2,0,9.089272977237529e-07
0,2,2,1,0.020204746912211986
0,2,2,2,0.18180060849967603
0,2,2,3,0.2727060634814422
0,2,2,4,0.27271798076050674
0,2,2,5,0.20202424155468787
0,2,2,6,0.05052605759131812
0,2,2,7,1.5957594186697078e-05
0,2,2,8,3.434360560737036e-06
0,2,2,9,2.817561920466816e-10
0,2,2,10,3.635563768344279e-11
0,2,3,0,0.07069515331792942
0,2,3,1,0.22219050962059042
0,2,3,2,0.2727006093995881
0,2,3,3,0.27271697017274726
0,2,3,4,0.14143373357029665
0,2,3,5,0.02023514644616889
0,2,3,6,2.120967300924032e-05
0,2,3,7,5.959793823750319e-06
0,2,3,8,7.07687734478827e-07
0,2,3,9,2.8175619204668167e-10
0,2,3,10,3.6355637683442794e-11
0,2,4,0,0.03231830375989912
0,2,4,1,0.13937608333178209
0,2,4,2,0.20806236594880528
0,2,4,3,0.2272651519409071
0,2,4,4,0.1919257661263222
0,2,4,5,0.10102790641491874
0,2,4,6,0.05859990750926886
0,2,4,7,0.034348656510252026
0,2,4,8,0.007073585912377574
0,2,4,9,1.9089527345727935e-06
0,2,4,10,3.635927324721114e-07
0,2,5,0,9.089272977237529e-07
0,2,5,1,6.261530468340527e-06
0,2,5,2,0.020212725445726953
0,2,5,3,0.18180878925435642
0,2,5,4,0.27270980074202794
0,2,5,5,0.272713032599667
0,2,5,6,0.20201606129080857
0,2,5,7,0.05051807883966933
0,2,5,8,1.1614379039511659e-05
0,2,5,9,2.726954582450256e-06
0,2,5,10,3.635563768344279e-11
0,2,6,0,0.008263884361150027
0,2,6,1,0.05692926578810952
0,2,6,2,0.1294693671850366
0,2,6,3,0.20384804503460544
0,2,6,4,0.23782687852912848
0,2,6,5,0.1928386500074524
0,2,6,6,0.11846443447694587
0,2,6,7,0.045922349827102124
0,2,6,8,0.006434232546632908
0,2,6,9,2.561701683889153e-06
0,2,6,10,3.3054215275989075e-07
0,2,7,0,9.089272977237531e-07
0,2,7,1,0.006739089991049551
0,2,7,2,0.06734252466979544
0,2,7,3,0.19527565803010832
0,2,7,4,0.26597909302697825
0,2,7,5,0.2491491933603986
0,2,7,6,0.16835101009696038
0,2,7,7,0.047149998309318236
0,2,7,8,9.796597155339522e-06
0,2,7,9,2.726954582450256e-06
0,2,7,10,3.6355637683442794e-11
0,2,8,0,0.008263884361150027
0,2,8,1,0.05692926578810952
0,2,8,2,0.1294693671850366
0,2,8,3,0.20384804503460544
0,2,8,4,0.23782687852912848
0,2,8,5,0.1928386500074524
0,2,8,6,0.11846443447694587
0,2,8,7,0.045922349827102124
0,2,8,8,0.006434232546632908
0,2,8,9,2.561701683889153e-06
0,2,8,10,3.3054215275989075e-07
0,2,9,0,9.089272977237531e-07
0,2,9,1,0.06733424317263309
0,2,9,2,0.20200000277236174
0,2,9,3,0.26597535576639253
0,2,9,4,0.2659866671181623
0,2,9,5,0.1616266648639059
0,2,9,6,0.03705918881556627
0,2,9,7,1.4139812302524948e-05
0,2,9,8,2.82843326601299e-06
0,2,9,9,2.8175619204668167e-10
0,2,9,10,3.6355637683442794e-11
0,2,10,0,9.089272977237531e-07
0,2,10,1,6.2615304683405285e-06
0,2,10,2,0.030311816654775076
0,2,10,3,0.14141212145451654
0,2,10,4,0.24241161822394144
0,2,10,5,0.27271121481778293
0,2,10,6,0.2053805062573913
0,2,10,7,0.09091504960315658
0,2,10,8,0.016844745903258303
0,2,10,9,4.847700113984419e-06
0,2,10,10,9.089272977237531e-07
0,3,0,0,3.887855759353963e-06
0,3,0,1,1.2219478270698459e-05
0,3,0,2,0.3332677905255916
0,3,0,3,0.16667333070057108
0,3,0,4,6.498578035519026e-05
0,3,0,5,0.3332922310706216
0,3,0,6,0.1666516713490213
0,3,0,7,2.277371734589294e-05
0,3,0,8,1.1109022593160842e-05
0,3,0,9,4.4988252243626177e-10
0,3,0,10,4.998750230962496e-11
0,3,1,0,9.089272977237529e-07
0,3,1,1,6.261530468340527e-06
0,3,1,2,0.13130394059984596
0,3,1,3,0.2525057603178144
0,3,1,4,0.27271525408768044
0,3,1,5,0.2525190916726338
0,3,1,6,0.0909239372457475
0,3,1,7,1.868426701295529e-05
0,3,1,8,6.161033386995245e-06
0,3,1,9,2.817561920466816e-10
0,3,1,10,3.635563768344279e-11
0,3,2,0,9.997100593895957e-11
0,3,2,1,2.2222777097952413e-06
0,3,2,2,3.4436146017847296e-05
0,3,2,3,0.5554500204298491
0,3,2,4,0.4443877883204523
0,3,2,5,7.998203662879144e-05
0,3,2,6,4.554645714863283e-05
0,3,2,7,3.2546474037642807e-09
0,3,2,8,9.775401540409355e-10
0,3,2,9,3.098977225018746e-14
0,3,2,10,3.9986802903467695e-15
0,3,3,0,7.775611547701986e-06
0,3,3,1,2.443826784880157e-05
0,3,3,2,0.66652113920632
0,3,3,3,0.33331111331091395
0,3,3,4,7.553860309615974e-05
0,3,3,5,4.9990734847103565e-05
0,3,3,6,1.0001432741463328e-05
0,3,3,7,2.155010323918918e-09
0,3,3,8,6.776391322649277e-10
0,3,3,9,3.098977225018745e-14
0,3,3,10,3.998680290346768e-15
0,3,4,0,3.5546224051243394e-06
0,3,4,1,1.5329682901376874e-05
0,3,4,2,0.37770645787551665
0,3,4,3,0.35551500664230606
0,3,4,4,0.06671976560113488
0,3,4,5,0.12224577307191743
0,3,4,6,0.07777855783824775
0,3,4,7,9.777456583726014e-06
0,3,4,8,5.776959034362913e-06
0,3,4,9,2.0996170501545555e-10
0,3,4,10,3.999080158375803e-11
0,3,5,0,9.997100593895957e-11
0,3,5,1,6.886925953319717e-10
0,3,5,2,1.666343388024803e-05
0,3,5,3,4.776687980610713e-05
0,3,5,4,0.555452243229656
0,3,5,5,0.4443855669869333
0,3,5,6,6.220852472814306e-05
0,3,5,7,3.5547979153551496e-05
0,3,5,8,1.8772432193689587e-09
0,3,5,9,2.9993201154825797e-10
0,3,5,10,3.9986802903467695e-15
0,3,6,0,9.089272977237529e-07
0,3,6,1,6.261530468340527e-06
0,3,6,2,0.13130394059984596
0,3,6,3,0.2525057603178144
0,3,6,4,0.27271525408768044
0,3,6,5,0.2525190916726338
0,3,6,6,0.0909239372457475
0,3,6,7,1.868426701295529e-05
0,3,6,8,6.161033386995245e-06
0,3,6,9,2.817561920466816e-10
0,3,6,10,3.635563768344279e-11
0,3,7,0,9.997100593895957e-11
0,3,7,1,7.412183649953012e-07
0,3,7,2,2.1847141587047814e-05
0,3,7,3,0.18518000005564497
0,3,7,4,0.40735223292039646
0,3,7,5,0.3333085227400757
0,3,7,6,0.0741081407828208
0,3,7,7,2.518083031863793e-05
0,3,7,8,3.333910884493825e-06
0,3,7,9,2.999320115482579e-10
0,3,7,10,3.9986802903467695e-15
0,3,8,0,9.089272977237529e-07
0,3,8,1,6.261530468340527e-06
0,3,8,2,0.13130394059984596
0,3,8,3,0.2525057603178144
0,3,8,4,0.27271525408768044
0,3,8,5,0.2525190916726338
0,3,8,6,0.0909239372457475
0,3,8,7,1.868426701295529e-05
0,3,8,8,6.161033386995245e-06
0,3,8,9,2.817561920466816e-10
0,3,8,10,3.635563768344279e-11
0,3,9,0,9.997100593895957e-11
0,3,9,1,7.405952094259272e-06
0,3,9,2,0.074089625074999
0,3,9,3,0.48140297736058674
0,3,9,4,0.37033741295096995
0,3,9,5,0.07412517379837137
0,3,9,6,3.406856378862296e-05
0,3,9,7,3.3352882886782205e-06
0,3,9,8,9.108954825351563e-10
0,3,9,9,3.098977225018746e-14
0,3,9,10,3.9986802903467695e-15
0,3,10,0,9.997100593895954e-11
0,3,10,1,6.886925953319715e-10
0,3,10,2,1.7774211727680103e-05
0,3,10,3,4.332373509404305e-05
0,3,10,4,0.40734630854972786
0,3,10,5,0.44438223455342396
0,3,10,6,0.1481618485858124
0,3,10,7,3.665892361266231e-05
0,3,10,8,1.1850018778261347e-05
0,3,10,9,5.33188361818486e-10
0,3,10,10,9.997100593895954e-11
0,4,0,0,0.06480148384499207
0,4,0,1,0.10184407459907859
0,4,0,2,0.08334286763201311
0,4,0,3,0.20369231681168634
0,4,0,4,0.19444120464238562
0,4,0,5,0.10187101508020406
0,4,0,6,0.13889064807594503
0,4,0,7,0.09258777947743438
0,4,0,8,0.018522777527766026
0,4,0,9,4.999150129981306e-06
0,4,0,10,8.331583648281827e-07
0,4,1,0,0.015149697222693609
0,4,1,1,0.07070111184839474
0,4,1,2,0.12457338436661992
0,4,1,3,0.19191318232723348
0,4,1,4,0.2205354548136169
0,4,1,5,0.18182030282729175
0,4,1,6,0.12963383810758558
0,4,1,7,0.05724530247277435
0,4,1,8,0.008424090131909522
0,4,1,9,3.1814000534932915e-06
0,4,1,10,4.5448182668071833e-07
0,4,2,0,1.6662834033219313e-06
0,4,2,1,0.03703648147592963
0,4,2,2,0.20368018883464836
0,4,2,3,0.20370259134849392
0,4,2,4,0.25925129719063356
0,4,2,5,0.24072852144572443
0,4,2,6,0.05557536751520786
0,4,2,7,1.9626424585273374e-05
0,4,2,8,4.259081470541432e-06
0,4,2,9,3.4991551517759247e-10
0,4,2,10,4.998750230962495e-11
0,4,3,0,0.1296013014065808
0,4,3,1,0.20368037293124322
0,4,3,2,0.1666720336989181
0,4,3,3,0.27776389037203325
0,4,3,4,0.18518555638859804
0,4,3,5,0.0370636999930709
0,4,3,6,2.4255754223849225e-05
0,4,3,7,7.96250743468212e-06
0,4,3,8,9.265479942306821e-07
0,4,3,9,3.499155151775925e-10
0,4,3,10,4.998750230962496e-11
0,4,4,0,0.05924726137447744
0,4,4,1,0.14813003941118918
0,4,4,2,0.1481478503955644
0,4,4,3,0.21295812967744956
0,4,4,4,0.21851294581914618
0,4,4,5,0.10001594225639232
0,4,4,6,0.06112664593292234
0,4,4,7,0.04259661116105804
0,4,4,8,0.009261740923440813
0,4,4,9,2.3331233489327024e-06
0,4,4,10,4.999250105985592e-07
0,4,5,0,1.6662834033219313e-06
0,4,5,1,7.776266913962884e-06
0,4,5,2,0.037042406774123834
0,4,5,3,0.20368759539770204
0,4,5,4,0.20370573945217604
0,4,5,5,0.2592470389923169
0,4,5,6,0.24072278156599203
0,4,5,7,0.05556740565209297
0,4,5,8,1.4256681899473682e-05
0,4,5,9,3.332883391825927e-06
0,4,5,10,4.998750230962495e-11
0,4,6,0,0.015149697222693609
0,4,6,1,0.07070111184839474
0,4,6,2,0.12457338436661992
0,4,6,3,0.19191318232723348
0,4,6,4,0.2205354548136169
0,4,6,5,0.18182030282729175
0,4,6,6,0.12963383810758558
0,4,6,7,0.05724530247277435
0,4,6,8,0.008424090131909522
0,4,6,9,3.1814000534932915e-06
0,4,6,10,4.5448182668071833e-07
0,4,7,0,1.6662834033219317e-06
0,4,7,1,0.01235067800325251
0,4,7,2,0.08024543239129343
0,4,7,3,0.2036901873348613
0,4,7,4,0.22839043231361733
0,4,7,5,0.23456068021402188
0,4,7,6,0.1851801864460592
0,4,7,7,0.055565924459458835
0,4,7,8,1.1479620652718354e-05
0,4,7,9,3.3328833918259277e-06
0,4,7,10,4.998750230962496e-11
0,4,8,0,0.015149697222693609
0,4,8,1,0.07070111184839474
0,4,8,2,0.12457338436661992
0,4,8,3,0.19191318232723348
0,4,8,4,0.2205354548136169
0,4,8,5,0.18182030282729175
0,4,8,6,0.12963383810758558
0,4,8,7,0.05724530247277435
0,4,8,8,0.008424090131909522
0,4,8,9,3.1814000534932915e-06
0,4,8,10,4.5448182668071833e-07
0,4,9,0,1.6662834033219323e-06
0,4,9,1,0.11109407701804852
0,4,9,2,0.20985432418535951
0,4,9,3,0.19753271425166377
0,4,9,4,0.24691006173769442
0,4,9,5,0.18518463045717903
0,4,9,6,0.04940197266084684
0,4,9,7,1.6849363338518053e-05
0,4,9,8,3.7036425633217657e-06
0,4,9,9,3.4991551517759267e-10
0,4,9,10,4.998750230962498e-11
0,4,10,0,1.6662834033219319e-06
0,4,10,1,7.776266913962888e-06
0,4,10,2,0.05555648167583922
0,4,10,3,0.14814370450912362
0,4,10,4,0.19135969043973802
0,4,10,5,0.24690376684119164
0,4,10,6,0.22837987966304185
0,4,10,7,0.11111074120173124
0,4,10,8,0.018529072246576607
0,4,10,9,6.1099779609170144e-06
0,4,10,10,1.1108944796058933e-06
0,5,0,0,3.887855759353963e-06
0,5,0,1,1.2219478270698459e-05
0,5,0,2,0.27771890115336084
0,5,0,3,0.22220722442191096
0,5,0,4,6.498548045416848e-05
0,5,0,5,0.27775722620488863
0,5,0,6,0.2221944516263641
0,5,0,7,2.499550629710736e-05
0,5,0,8,1.6107672857116077e-05
0,5,0,9,5.49849529694931e-10
0,5,0,10,4.998750230962496e-11
0,5,1,0,9.089272977237529e-07
0,5,1,1,6.261530468340527e-06
0,5,1,2,0.07070848445461503
0,5,1,3,0.22220666890878585
0,5,1,4,0.2727125274148542
0,5,1,5,0.2727157592724933
0,5,1,6,0.1414206051455776
0,5,1,7,0.020218987430640763
0,5,1,8,8.887706213253451e-06
0,5,1,9,9.09172698278116e-07
0,5,1,10,3.635563768344279e-11
0,5,2,0,9.997100593895954e-11
0,5,2,1,2.222277709795241e-06
0,5,2,2,2.7771378966247562e-05
0,5,2,3,0.22221333366674953
0,5,2,4,0.5554622405301837
0,5,2,5,0.2222311084449769
0,5,2,6,5.110047967513623e-05
0,5,2,7,1.2221744324485112e-05
0,5,2,8,1.2774411758169426e-09
0,5,2,9,9.999799703091937e-11
0,5,2,10,3.998680290346769e-15
0,5,3,0,7.775611547701987e-06
0,5,3,1,2.4438267848801575e-05
0,5,3,2,0.5554300252289103
0,5,3,3,0.44438223328707016
0,5,3,4,7.553830319513799e-05
0,5,3,5,6.220882465615589e-05
0,5,3,6,1.555545526796673e-05
0,5,3,7,2.223943961538344e-06
0,5,3,8,9.77540154040935e-10
0,5,3,9,9.999799703091937e-11
0,5,3,10,3.998680290346769e-15
0,5,4,0,3.5546224051243394e-06
0,5,4,1,1.5329682901376874e-05
0,5,4,2,0.2666193425783971
0,5,4,3,0.39993945577253764
0,5,4,4,0.13336443680701335
0,5,4,5,0.0778202127972928
0,5,4,6,0.10000300104299108
0,5,4,7,0.02222688974746143
0,5,4,8,6.776929007971381e-06
0,5,4,9,9.999800012989657e-07
0,5,4,10,3.999080158375803e-11
0,5,5,0,9.997100593895954e-11
0,5,5,1,6.886925953319715e-10
0,5,5,2,9.9986668286483e-06
0,5,5,3,4.443434632979636e-05
0,5,5,4,0.22221888870013148
0,5,5,5,0.5554622408856489
0,5,5,6,0.22221666756651956
0,5,5,7,3.776976810476591e-05
0,5,5,8,9.998877870108068e-06
0,5,5,9,3.9989901880692707e-10
0,5,5,10,3.998680290346769e-15
0,5,6,0,9.089272977237529e-07
0,5,6,1,6.261530468340527e-06
0,5,6,2,0.07070848445461503
0,5,6,3,0.22220666890878585
0,5,6,4,0.2727125274148542
0,5,6,5,0.2727157592724933
0,5,6,6,0.1414206051455776
0,5,6,7,0.020218987430640763
0,5,6,8,8.887706213253451e-06
0,5,6,9,9.09172698278116e-07
0,5,6,10,3.635563768344279e-11
0,5,7,0,9.997100593895957e-11
0,5,7,1,7.412183649953012e-07
0,5,7,2,1.5182374535448089e-05
0,5,7,3,0.07409888277896089
0,5,7,4,0.25924629814050154
0,5,7,5,0.48141001414200213
0,5,7,6,0.18518814731497976
0,5,7,7,3.073485284514133e-05
0,5,7,8,9.99867793609355e-06
0,5,7,9,3.9989901880692707e-10
0,5,7,10,3.9986802903467695e-15
0,5,8,0,9.089272977237529e-07
0,5,8,1,6.261530468340527e-06
0,5,8,2,0.07070848445461503
0,5,8,3,0.22220666890878585
0,5,8,4,0.2727125274148542
0,5,8,5,0.2727157592724933
0,5,8,6,0.1414206051455776
0,5,8,7,0.020218987430640763
0,5,8,8,8.887706213253451e-06
0,5,8,9,9.09172698278116e-07
0,5,8,10,3.635563768344279e-11
0,5,9,0,9.997100593895954e-11
0,5,9,1,7.40595209425927e-06
0,5,9,2,2.999306795045473e-05
0,5,9,3,0.4073433453535381
0,5,9,4,0.4814118651607013
0,5,9,5,0.11115221269066537
0,5,9,6,4.6287053465704295e-05
0,5,9,7,8.88931081518162e-06
0,5,9,8,1.2107965043111635e-09
0,5,9,9,9.999799703091937e-11
0,5,9,10,3.998680290346769e-15
0,5,10,0,9.997100593895954e-11
0,5,10,1,6.886925953319715e-10
0,5,10,2,1.1109444676080378e-05
0,5,10,3,3.99912016177323e-05
0,5,10,4,0.25924037376983305
0,5,10,5,0.407356306205721
0,5,10,6,0.2592418551179714
0,5,10,7,0.0740918479525608
0,5,10,8,1.5182552254572101e-05
0,5,10,9,3.3328667306580503e-06
0,5,10,10,9.997100593895954e-11
0,6,0,0,0.03534803112261357
0,6,0,1,0.11109838557552942
0,6,0,2,0.13635742473178572
0,6,0,3,0.17171681769102132
0,6,0,4,0.18182206986983412
0,6,0,5,0.14647136285009174
0,6,0,6,0.13636439434081157
0,6,0,7,0.07070929309387627
0,6,0,8,0.010107675951614017
0,6,0,9,4.090290995579362e-06
0,6,0,10,4.544818266807184e-07
0,6,1,0,0.008263884361150027
0,6,1,1,0.05692926578810952
0,6,1,2,0.1294693671850366
0,6,1,3,0.20384804503460544
0,6,1,4,0.23782687852912848
0,6,1,5,0.1928386500074524
0,6,1,6,0.11846443447694587
0,6,1,7,0.045922349827102124
0,6,1,8,0.006434232546632908
0,6,1,9,2.561701683889153e-06
0,6,1,10,3.3054215275989075e-07
0,6,2,0,9.089272977237529e-07
0,6,2,1,0.020204746912211986
0,6,2,2,0.18180060849967603
0,6,2,3,0.2727060634814422
0,6,2,4,0.27271798076050674
0,6,2,5,0.20202424155468787
0,6,2,6,0.05052605759131812
0,6,2,7,1.5957594186697078e-05
0,6,2,8,3.434360560737036e-06
0,6,2,9,2.817561920466816e-10
0,6,2,10,3.635563768344279e-11
0,6,3,0,0.07069515331792942
0,6,3,1,0.22219050962059042
0,6,3,2,0.2727006093995881
0,6,3,3,0.27271697017274726
0,6,3,4,0.14143373357029665
0,6,3,5,0.02023514644616889
0,6,3,6,2.120967300924032e-05
