Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
0,0,10,5,0.2922812359637435
0,0,10,6,0.26921077267716653
0,0,10,7,0.19229069568095228
0,0,10,8,1.907316294115591e-05
0,0,10,9,9.22881726320787e-06
0,0,10,10,1.922482434085004e-10
0,1,0,0,0.0016530413059522133
0,1,0,1,0.019835090867277336
0,1,0,2,0.05289376846232865
0,1,0,3,0.11900889249290017
0,1,0,4,0.18347105785305767
0,1,0,5,0.2082639504695806
0,1,0,6,0.19999816549105223
0,1,0,7,0.12892515707569688
0,1,0,8,0.06611545457272427
0,1,0,9,0.019835090867277336
0,1,0,10,3.3054215275989064e-07
0,1,1,0,0.0016530413059522133
0,1,1,1,0.019835090867277336
0,1,1,2,0.05289376846232865
0,1,1,3,0.11900889249290017
0,1,1,4,0.18347105785305767
0,1,1,5,0.2082639504695806
0,1,1,6,0.19999816549105223
0,1,1,7,0.12892515707569688
0,1,1,8,0.06611545457272427
0,1,1,9,0.019835090867277336
0,1,1,10,3.3054215275989064e-07
0,1,2,0,0.0016530413059522133
0,1,2,1,0.019835090867277336
0,1,2,2,0.05289376846232865
0,1,2,3,0.11900889249290017
0,1,2,4,0.18347105785305767
0,1,2,5,0.2082639504695806
0,1,2,6,0.19999816549105223
0,1,2,7,0.12892515707569688
0,1,2,8,0.06611545457272427
0,1,2,9,0.019835090867277336
0,1,2,10,3.3054215275989064e-07
0,1,3,0,1.090705486140967e-06
0,1,3,1,0.07272163700538156
0,1,3,2,0.10908909076187259
0,1,3,3,0.25452709337786084
0,1,3,4,0.25453691010897034
0,1,3,5,0.18182018164183283
0,1,3,6,0.1272776359618472
0,1,3,7,1.6906880281764755e-05
0,1,3,8,7.271900093989331e-06
0,1,3,9,2.181620017198615e-06
0,1,3,10,3.635563768344279e-11
0,1,4,0,2.8280242650890515e-07
0,1,4,1,0.014142403933344906
0,1,4,2,0.04646650485214237
0,1,4,3,0.1191927271618328
0,1,4,4,0.18585919175518026
0,1,4,5,0.23635878854900208
0,1,4,6,0.21009810132602635
0,1,4,7,0.12323272720182886
0,1,4,8,0.06262591928240847
0,1,4,9,0.0020233530994517098
0,1,4,10,3.635563768344279e-11
0,1,5,0,1.8181454405489748e-07
0,1,5,1,2.1816200171986158e-06
0,1,5,2,0.009096090431860472
0,1,5,3,0.06364363550282866
0,1,5,4,0.12728127152561552
0,1,5,5,0.2363590915126495
0,1,5,6,0.2545378189999124
0,1,5,7,0.1818114553344533
0,1,5,8,0.11817400106258813
0,1,5,9,0.009094272159175193
0,1,5,10,3.635563768344281e-11
0,1,6,0,1.8181454405489745e-07
0,1,6,1,0.004547317998654115
0,1,6,2,0.040911590636847836
0,1,6,3,0.10909363595278466
0,1,6,4,0.1954535455277233
0,1,6,5,0.2590831828466854
0,1,6,6,0.20454427273046813
0,1,6,7,0.145450364305358
0,1,6,8,0.04091304486235516
0,1,6,9,2.8632882237631677e-06
0,1,6,10,3.6355637683442794e-11
0,1,7,0,1.818145440548974e-07
0,1,7,1,0.0033077353499349543
0,1,7,2,0.016533586324175426
0,1,7,3,0.06942790008471368
0,1,7,4,0.13223910636179648
0,1,7,5,0.2198320665011042
0,1,7,6,0.23966357085332604
0,1,7,7,0.1768536204982723
0,1,7,8,0.11734765394333328
0,1,7,9,0.0247940824737482
0,1,7,10,4.957950513209942e-07
0,1,8,0,1.8181454405489737e-07
0,1,8,1,2.7269545824502557e-06
0,1,8,2,0.05454581821453385
0,1,8,3,0.10545916285357088
0,1,8,4,0.22181247351734978
0,1,8,5,0.2618109463420741
0,1,8,6,0.196363163582563
0,1,8,7,0.14181370986788316
0,1,8,8,0.01818945341833739
0,1,8,9,2.3633982056158284e-06
0,1,8,10,3.635563768344278e-11
0,1,9,0,1.818145440548974e-07
0,1,9,1,2.3114615803537673e-06
0,1,9,2,0.012991661930422949
0,1,9,3,0.04935963529856714
0,1,9,4,0.12468288216375459
0,1,9,5,0.1974042854179668
0,1,9,6,0.2493432475827642
0,1,9,7,0.19999083227493253
0,1,9,8,0.12466763731910362
0,1,9,9,0.04155667549219229
0,1,9,10,6.492441714134475e-07
0,1,10,0,1.8181454405489737e-07
0,1,10,1,2.251534705051389e-06
0,1,10,2,0.0083967687666131
0,1,10,3,0.029381593147137203
0,1,10,4,0.1035058730303374
0,1,10,5,0.15804967717470436
0,1,10,6,0.24614623867569524
0,1,10,7,0.22516296642850822
0,1,10,8,0.14544513395050487
0,1,10,9,0.08390756757369836
0,1,10,10,1.7479035519570476e-06
0,2,0,0,1.818145440548974e-07
0,2,0,1,2.181620017198615e-06
0,2,0,2,5.817674586651619e-06
0,2,0,3,0.03637418056742032
0,2,0,4,0.10910072601106786
0,2,0,5,0.2000007271563804
0,2,0,6,0.272717455623518
0,2,0,7,0.1999920008490009
0,2,0,8,0.16362127483971783
0,2,0,9,0.018185453807391106
0,2,0,10,3.635563768344279e-11
0,2,1,0,1.818145440548974e-07
0,2,1,1,2.181620017198615e-06
0,2,1,2,5.817674586651619e-06
0,2,1,3,0.03637418056742032
0,2,1,4,0.10910072601106786
0,2,1,5,0.2000007271563804
0,2,1,6,0.272717455623518
0,2,1,7,0.1999920008490009
0,2,1,8,0.16362127483971783
0,2,1,9,0.018185453807391106
0,2,1,10,3.635563768344279e-11
0,2,2,0,1.818145440548974e-07
0,2,2,1,2.181620017198615e-06
0,2,2,2,5.817674586651619e-06
0,2,2,3,0.03637418056742032
0,2,2,4,0.10910072601106786
0,2,2,5,0.2000007271563804
0,2,2,6,0.272717455623518
0,2,2,7,0.1999920008490009
0,2,2,8,0.16362127483971783
0,2,2,9,0.018185453807391106
0,2,2,10,3.635563768344279e-11
0,2,3,0,1.1996440739069341e-10
0,2,3,1,7.99850023556606e-06
0,2,3,2,1.1998480150989377e-05
0,2,3,3,0.19998600209971504
0,2,3,4,0.20000399814044628
0,2,3,5,0.39994001229785786
0,2,3,6,0.20000799682073667
0,2,3,7,2.1997000357361675e-05
0,2,3,8,1.7996360632699368e-05
0,2,3,9,2.000179899024129e-06
0,2,3,10,3.998680290346769e-15
0,2,4,0,3.110484538298745e-11
0,2,4,1,1.5554933284018158e-06
0,2,4,2,5.110753350867066e-06
0,2,4,3,0.022235331773508605
0,2,4,4,0.11111911050222889
0,2,4,5,0.17779266288740786
0,2,4,6,0.3333064490814683
0,2,4,7,0.24442267040606375
0,2,4,8,0.11111377584270117
0,2,4,9,3.333228833373234e-06
0,2,4,10,3.9986802903467695e-15
0,2,5,0,1.9997400132024198e-11
0,2,5,1,2.3995180719305646e-10
0,2,5,2,1.0004598969159912e-06
0,2,5,3,1.099930999441225e-05
0,2,5,4,2.5996940309974175e-05
0,2,5,5,0.10003499244136198
0,2,5,6,0.2999890011598612
0,2,5,7,0.2999730040794005
0,2,5,8,0.2999570067990028
0,2,5,9,7.998550219069693e-06
0,2,5,10,3.9986802903467695e-15
0,2,6,0,1.999740013202419e-11
0,2,6,1,5.001499633559833e-07
0,2,6,2,4.499779994253894e-06
0,2,6,3,1.5998260159389262e-05
0,2,6,4,0.05002949457089835
0,2,6,5,0.2999790038593603
0,2,6,6,0.20001649521595768
0,2,6,7,0.3999335128827957
0,2,6,8,0.05001849500599508
0,2,6,9,2.000254874279573e-06
0,2,6,10,3.998680290346769e-15
0,2,7,0,1.999740013202419e-11
0,2,7,1,3.638108692972223e-07
0,2,7,2,1.8184944612685573e-06
0,2,7,3,1.1635509116516172e-05
0,2,7,4,0.036383633991161665
0,2,7,5,0.14546999704958097
0,2,7,6,0.29089763783978545
0,2,7,7,0.25453109244166094
0,2,7,8,0.23634109325981292
0,2,7,9,0.036362727529021914
0,2,7,10,5.453145718501901e-11
0,2,8,0,1.9997400132024198e-11
0,2,8,1,2.9993201154825797e-10
0,2,8,2,5.99938007179083e-06
0,2,8,3,1.5598512090763303e-05
0,2,8,4,0.12001079832024662
0,2,8,5,0.24000159870032248
0,2,8,6,0.2799892011998675
0,2,8,7,0.35994880916652017
0,2,8,8,2.5994201055027748e-05
0,2,8,9,2.000199892425581e-06
0,2,8,10,3.9986802903467695e-15
0,2,9,0,1.999740013202419e-11
0,2,9,1,2.5423280823000913e-10
0,2,9,2,1.4289256305271664e-06
0,2,9,3,9.428242789336043e-06
0,2,9,4,0.028590569423030104
0,2,9,5,0.08574256634652164
0,2,9,6,0.2571439986088908
0,2,9,7,0.25713200048005935
0,2,9,8,0.342800010081233
0,2,9,9,0.028579997546205937
0,2,9,10,7.140900386505406e-11
0,2,10,0,1.999740013202419e-11
0,2,10,1,2.476415769821848e-10
0,2,10,2,9.235429746002352e-07
0,2,10,3,7.230899860400932e-06
0,2,10,4,0.015405228443319714
0,2,10,5,0.07694476635417669
0,2,10,6,0.200014919113052
0,2,10,7,0.26152892327548316
0,2,10,8,0.3230304691265295
0,2,10,9,0.12306753878471656
0,2,10,10,1.9224824340850034e-10
0,3,0,0,1.8181454405489745e-07
0,3,0,1,2.1816200171986153e-06
0,3,0,2,0.022731499567771214
0,3,0,3,0.08636863572780666
0,3,0,4,0.16363963588188457
0,3,0,5,0.254538728136255
0,3,0,6,0.22726881850997507
0,3,0,7,0.17271981924076635
0,3,0,8,0.06818227257502801
0,3,0,9,0.004548226889596199
0,3,0,10,3.6355637683442794e-11
0,3,1,0,1.8181454405489745e-07
0,3,1,1,2.1816200171986153e-06
0,3,1,2,0.022731499567771214
0,3,1,3,0.08636863572780666
0,3,1,4,0.16363963588188457
0,3,1,5,0.254538728136255
0,3,1,6,0.22726881850997507
0,3,1,7,0.17271981924076635
0,3,1,8,0.06818227257502801
0,3,1,9,0.004548226889596199
0,3,1,10,3.6355637683442794e-11
0,3,2,0,1.8181454405489745e-07
0,3,2,1,2.1816200171986153e-06
0,3,2,2,0.022731499567771214
0,3,2,3,0.08636863572780666
0,3,2,4,0.16363963588188457
0,3,2,5,0.254538728136255
0,3,2,6,0.22726881850997507
0,3,2,7,0.17271981924076635
0,3,2,8,0.06818227257502801
0,3,2,9,0.004548226889596199
0,3,2,10,3.6355637683442794e-11
0,3,3,0,1.1996440739069341e-10
0,3,3,1,7.99850023556606e-06
0,3,3,2,0.09999400116478527
0,3,3,3,0.24998250203979533
0,3,3,4,0.24999350039001847
0,3,3,5,0.34996250718879385
0,3,3,6,0.05003249373106663
0,3,3,7,1.8997390337558047e-05
0,3,3,8,7.499225068495546e-06
0,3,3,9,5.002499303632418e-07
0,3,3,10,3.998680290346769e-15
0,3,4,0,3.110484538298744e-11
0,3,4,1,1.5554933284018154e-06
0,3,4,2,0.01111699935729077
0,3,4,3,0.08333788853389573
0,3,4,4,0.1500097757709073
0,3,4,5,0.29443016877636774
0,3,4,6,0.2555451682325419
0,3,4,7,0.17776916788150765
0,3,4,8,0.027788275682580563
0,3,4,9,1.0002404708901014e-06
0,3,4,10,3.998680290346769e-15
0,3,5,0,1.999740013202419e-11
0,3,5,1,2.399518071930564e-10
0,3,5,2,3.50000995465994e-06
0,3,5,3,1.649809519568261e-05
0,3,5,4,0.07501974688045678
0,3,5,5,0.2250072475605134
0,3,5,6,0.29998400235964673
0,3,5,7,0.3249592571088665
0,3,5,8,0.0750069978679347
0,3,5,9,2.7498574782087037e-06
0,3,5,10,3.998680290346769e-15
0,3,6,0,1.999740013202419e-11
0,3,6,1,5.001499633559833e-07
0,3,6,2,6.999330051997843e-06
0,3,6,3,0.03751662229290602
0,3,6,4,0.199996625573661
0,3,6,5,0.2500033731316823
0,3,6,6,0.33746488180882267
0,3,6,7,0.16249887433271074
0,3,6,8,0.012511623035294777
0,3,6,9,5.003249056186857e-07
0,3,6,10,3.998680290346769e-15
0,3,7,0,1.9997400132024198e-11
0,3,7,1,3.638108692972224e-07
0,3,7,2,4.318044519012509e-06
0,3,7,3,0.02728449871058244
0,3,7,4,0.09092436144392853
0,3,7,5,0.2590825921779911
0,3,7,6,0.23182168005493578
0,3,7,7,0.2772451408356862
0,3,7,8,0.10454386325740142
0,3,7,9,0.009093181589557305
0,3,7,10,5.453145718501902e-11
0,3,8,0,1.999740013202419e-11
0,3,8,1,2.9993201154825787e-10
0,3,8,2,8.498930129534778e-06
0,3,8,3,0.06000979884811055
0,3,8,4,0.22999200113085508
0,3,8,5,0.22001419576885914
0,3,8,6,0.389947910384189
0,3,8,7,0.1000160957978353
0,3,8,8,1.0998550164183808e-05
0,3,8,9,5.002699237646936e-07
0,3,8,10,3.998680290346769e-15
0,3,9,0,1.999740013202419e-11
0,3,9,1,2.5423280823000913e-10
0,3,9,2,3.928475688271117e-06
0,3,9,3,0.014297713190072968
0,3,9,4,0.07144599760459253
0,3,9,5,0.1928667833947155
0,3,9,6,0.2642805714022305
0,3,9,7,0.31424943476759126
0,3,9,8,0.1357067863342577
0,3,9,9,0.007148784485211914
0,3,9,10,7.140900386505406e-11
0,3,10,0,1.999740013202419e-11
0,3,10,1,2.476415769821848e-10
0,3,10,2,3.4230930323441847e-06
0,3,10,3,0.007703845183903169
0,3,10,4,0.05386372864984912
0,3,10,5,0.14232418927125398
0,3,10,6,0.2692224622768666
0,3,10,7,0.25767853959571774
0,3,10,8,0.23842846718141364
0,3,10,9,0.030775344288076125
0,3,10,10,1.9224824340850034e-10
0,4,0,0,1.8181454405489745e-07
0,4,0,1,2.4088427527201324e-06
0,4,0,2,0.0227312723450357
0,4,0,3,0.08636863572780666
0,4,0,4,0.15455072646102386
0,4,0,5,0.2590827284012143
0,4,0,6,0.23181372766587652
0,4,0,7,0.16363090981990563
0,4,0,8,0.08181563670631906
0,4,0,9,3.7721791658492375e-06
0,4,0,10,3.6355637683442794e-11
0,4,1,0,1.8181454405489745e-07
0,4,1,1,2.4088427527201324e-06
0,4,1,2,0.0227312723450357
0,4,1,3,0.08636863572780666
0,4,1,4,0.15455072646102386
0,4,1,5,0.2590827284012143
0,4,1,6,0.23181372766587652
0,4,1,7,0.16363090981990563
0,4,1,8,0.08181563670631906
0,4,1,9,3.7721791658492375e-06
0,4,1,10,3.6355637683442794e-11
0,4,2,0,1.8181454405489745e-07
0,4,2,1,2.4088427527201324e-06
0,4,2,2,0.0227312723450357
0,4,2,3,0.08636863572780666
0,4,2,4,0.15455072646102386
0,4,2,5,0.2590827284012143
0,4,2,6,0.23181372766587652
0,4,2,7,0.16363090981990563
0,4,2,8,0.08181563670631906
0,4,2,9,3.7721791658492375e-06
0,4,2,10,3.6355637683442794e-11
0,4,3,0,1.1996440739069341e-10
0,4,3,1,7.998525227317874e-06
0,4,3,2,0.050007998335277457
0,4,3,3,0.24998500121497674
0,4,3,4,0.24999250071994586
0,4,3,5,0.4499275150573344
0,4,3,6,5.198916193328624e-05
0,4,3,7,1.7997720264971357e-05
0,4,3,8,8.998730177375583e-06
0,4,3,9,4.148940698957275e-10
0,4,3,10,3.998680290346769e-15
0,4,4,0,3.110484538298744e-11
0,4,4,1,1.5555183201536301e-06
0,4,4,2,0.011116999332299022
0,4,4,3,0.07223072096906377
0,4,4,4,0.16111538829340413
0,4,4,5,0.28332350099658854
0,4,4,6,0.23888477792724813
0,4,4,7,0.2221973938430255
0,4,4,8,0.011129440369638404
0,4,4,9,2.2271930332267417e-07
0,4,4,10,3.998680290346769e-15
0,4,5,0,1.999740013202419e-11
0,4,5,1,2.6494355900772365e-10
0,4,5,2,3.499984962908127e-06
0,4,5,3,1.7747682786415973e-05
0,4,5,4,0.10000924943746077
0,4,5,5,0.2250077473455662
0,4,5,6,0.2500009986153319
0,4,5,7,0.3749417610681285
0,4,5,8,0.05001799514596702
0,4,5,9,1.0004348511819925e-06
0,4,5,10,3.998680290346769e-15
0,4,6,0,1.9997400132024198e-11
0,4,6,1,5.001749551077982e-07
0,4,6,2,7.624098855612713e-06
0,4,6,3,0.06250774931377795
0,4,6,4,0.17500324929512576
0,4,6,5,0.2500044977105305
0,4,6,6,0.34996125760117625
0,4,6,7,0.16249849945643355
0,4,6,8,1.662183927464448e-05
0,4,6,9,4.898693253397295e-10
0,4,6,10,3.9986802903467695e-15
0,4,7,0,1.9997400132024198e-11
0,4,7,1,3.6383586104903704e-07
0,4,7,2,4.772415014800101e-06
0,4,7,3,0.0272840443150949
0,4,7,4,0.07729013396121119
0,4,7,5,0.20910049712468437
0,4,7,6,0.2681742733385956
0,4,7,7,0.3272262816084856
0,4,7,8,0.09091463412504694
0,4,7,9,4.999201476671395e-06
0,4,7,10,5.453145718501902e-11
0,4,8,0,1.9997400132024198e-11
0,4,8,1,3.2492376336292527e-10
0,4,8,2,8.498905137782968e-06
0,4,8,3,0.040015397726304136
0,4,8,4,0.2199953004049882
0,4,8,5,0.25000479773151274
0,4,8,6,0.399943611489967
0,4,8,7,0.09002039474204097
0,4,8,8,1.1998220236770501e-05
0,4,8,9,4.3488747134746143e-10
0,4,8,10,3.9986802903467695e-15
0,4,9,0,1.999740013202419e-11
0,4,9,1,2.7922456004467643e-10
0,4,9,2,3.9284506965193045e-06
0,4,9,3,0.007157212671596597
0,4,9,4,0.07144535495954586
0,4,9,5,0.18572606861124008
0,4,9,6,0.278562072324203
0,4,9,7,0.2785459325051369
0,4,9,8,0.17855164597525072
0,4,9,9,7.784131699250621e-06
0,4,9,10,7.140900386505406e-11
0,4,10,0,1.9997400132024198e-11
0,4,10,1,2.7263332879685217e-10
0,4,10,2,3.4230680405923712e-06
0,4,10,3,0.007703652939658444
0,4,10,4,0.042328074296083935
0,4,10,5,0.11925403397920849
0,4,10,6,0.27691407766072795
0,4,10,7,0.2499877701365168
0,4,10,8,0.30379166418440084
0,4,10,9,1.7303250484055393e-05
0,4,10,10,1.922482434085004e-10
0,5,0,0,1.8181454405489737e-07
0,5,0,1,0.010910508928745786
0,5,0,2,0.05091043622437798
0,5,0,3,0.12363698169529226
0,5,0,4,0.19999872735090726
0,5,0,5,0.24726650993043595
0,5,0,6,0.2036342911192515
0,5,0,7,0.12000032725781751
0,5,0,8,0.04363912690950103
0,5,0,9,2.90873277086747e-06
0,5,0,10,3.635563768344278e-11
0,5,1,0,1.8181454405489737e-07
0,5,1,1,0.010910508928745786
0,5,1,2,0.05091043622437798
0,5,1,3,0.12363698169529226
0,5,1,4,0.19999872735090726
0,5,1,5,0.24726650993043595
0,5,1,6,0.2036342911192515
0,5,1,7,0.12000032725781751
0,5,1,8,0.04363912690950103
0,5,1,9,2.90873277086747e-06
0,5,1,10,3.635563768344278e-11
0,5,2,0,1.8181454405489737e-07
0,5,2,1,0.010910508928745786
0,5,2,2,0.05091043622437798
0,5,2,3,0.12363698169529226
0,5,2,4,0.19999872735090726
0,5,2,5,0.24726650993043595
0,5,2,6,0.2036342911192515
0,5,2,7,0.12000032725781751
0,5,2,8,0.04363912690950103
0,5,2,9,2.90873277086747e-06
0,5,2,10,3.635563768344278e-11
0,5,3,0,1.1996440739069341e-10
0,5,3,1,0.04000199920816648
0,5,3,2,0.15998280304749063
0,5,3,3,0.23999239955626886
0,5,3,4,0.2799876016277842
0,5,3,5,0.2799748055509811
0,5,3,6,4.239190937502351e-05
0,5,3,7,1.3198884055124753e-05
0,5,3,8,4.799775984686799e-06
0,5,3,9,3.199254129999918e-10
0,5,3,10,3.998680290346769e-15
0,5,4,0,3.110484538298743e-11
0,5,4,1,0.0044466219733614925
0,5,4,2,0.044445822223086635
0,5,4,3,0.11111604337663585
0,5,4,4,0.21777257863274957
0,5,4,5,0.27998857934957194
0,5,4,6,0.20444471064633774
0,5,4,7,0.13332764588816298
0,5,4,8,0.00445777525465001
0,5,4,9,2.2262433466577837e-07
0,5,4,10,3.998680290346768e-15
0,5,5,0,1.999740013202419e-11
0,5,5,1,1.200023979524289e-06
0,5,5,2,6.599352059255182e-06
0,5,5,3,0.040013398086257916
0,5,5,4,0.1400087985142285
0,5,5,5,0.27998980120187195
0,5,5,6,0.2799870017257737
0,5,5,7,0.23997400490717083
0,5,5,8,0.020018195828774343
0,5,5,9,1.0003398825250967e-06
0,5,5,10,3.998680290346769e-15
0,5,6,0,1.9997400132024198e-11
0,5,6,1,1.6999339910730794e-06
0,5,6,2,0.02000699896914449
0,5,6,3,0.11000379931310833
0,5,6,4,0.22999360086288545
0,5,6,5,0.27999280041202373
0,5,6,6,0.2699793041292733
0,5,6,7,0.09001099754345765
0,5,6,8,1.0798421214002319e-05
0,5,6,9,3.9490066844399385e-10
0,5,6,10,3.9986802903467695e-15
0,5,7,0,1.9997400132024198e-11
0,5,7,1,1.5635948970143186e-06
0,5,7,2,0.014549890569834746
0,5,7,3,0.05092134356827593
0,5,7,4,0.1709068737822943
0,5,7,5,0.22182363432117916
0,5,7,6,0.25453767349157186
0,5,7,7,0.23270204125552146
0,5,7,8,0.05455316166365634
0,5,7,9,3.817678240412046e-06
0,5,7,10,5.453145718501902e-11
0,5,8,0,1.9997400132024198e-11
0,5,8,1,1.2000839597286445e-06
0,5,8,2,0.02400767869460509
0,5,8,3,0.1359959210893736
0,5,8,4,0.2160035182180169
0,5,8,5,0.3039856820101229
0,5,8,6,0.27997400539503464
0,5,8,7,0.04002479468496665
0,5,8,8,7.199464000529702e-06
0,5,8,9,3.399188144517257e-10
0,5,8,10,3.9986802903467695e-15
0,5,9,0,1.9997400132024198e-11
0,5,9,1,1.2000382605253263e-06
0,5,9,2,0.005720285092636184
0,5,9,3,0.04001097015899064
0,5,9,4,0.12572451267566534
0,5,9,5,0.22285879910649486
0,5,9,6,0.2971229175800567
0,5,9,7,0.2171281164796881
0,5,9,8,0.09142719986520044
0,5,9,9,5.998911600974632e-06
0,5,9,10,7.140900386505407e-11
0,5,10,0,1.999740013202419e-11
0,5,10,1,1.2000316692940781e-06
0,5,10,2,0.0030830455323714308
0,5,10,3,0.02770338349179017
0,5,10,4,0.08924639761849765
0,5,10,5,0.19384892258038403
0,5,10,6,0.2646063084821144
0,5,10,7,0.23690794038130503
0,5,10,8,0.18458972788749087
0,5,10,9,1.3073782131377876e-05
0,5,10,10,1.9224824340850034e-10
0,6,0,0,2.51729231907672e-07
0,6,0,1,0.008393132712043647
0,6,0,2,0.03636648921555484
0,6,0,3,0.10070247511669468
0,6,0,4,0.17203023740047177
0,6,0,5,0.2363587419392102
0,6,0,6,0.21538167857983886
0,6,0,7,0.14685012627085833
0,6,0,8,0.07412432189563532
0,6,0,9,0.009792335360041222
0,6,0,10,2.097804191960072e-07
0,6,1,0,2.51729231907672e-07
0,6,1,1,0.008393132712043647
0,6,1,2,0.03636648921555484
0,6,1,3,0.10070247511669468
0,6,1,4,0.17203023740047177
0,6,1,5,0.2363587419392102
0,6,1,6,0.21538167857983886
0,6,1,7,0.14685012627085833
0,6,1,8,0.07412432189563532
0,6,1,9,0.009792335360041222
0,6,1,10,2.097804191960072e-07
0,6,2,0,2.51729231907672e-07
0,6,2,1,0.008393132712043647
0,6,2,2,0.03636648921555484
0,6,2,3,0.10070247511669468
0,6,2,4,0.17203023740047177
0,6,2,5,0.2363587419392102
0,6,2,6,0.21538167857983886
0,6,2,7,0.14685012627085833
0,6,2,8,0.07412432189563532
0,6,2,9,0.009792335360041222
0,6,2,10,2.097804191960072e-07
0,6,3,0,1.276541771798218e-10
0,6,3,1,0.01539230586648771
0,6,3,2,0.12306538694880068
0,6,3,3,0.18462122762536096
0,6,3,4,0.3230464672744112
0,6,3,5,0.3076598529772494
0,6,3,6,0.0461878393488865
0,6,3,7,1.7689991057550014e-05
0,6,3,8,8.152778602873568e-06
0,6,3,9,1.0770384153788426e-06
0,6,3,10,2.3073308047675544e-11
0,6,4,0,3.879461517211585e-11
0,6,4,1,0.0034208373933563964
0,6,4,2,0.0307722049124859
