Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
0,1,3,7,0.10943035311672554
0,1,3,8,0.028624494283419784
0,1,3,9,2.222015170180217e-06
0,1,3,10,3.635563768344279e-11
0,1,4,0,3.635563768344281e-11
0,1,4,1,1.5150999930021633e-06
0,1,4,2,0.014211514219154885
0,1,4,3,0.09280778343133762
0,1,4,4,0.19696784115224172
0,1,4,5,0.26135693259422865
0,1,4,6,0.23862867526464088
0,1,4,7,0.14299039795196378
0,1,4,8,0.04735149574949717
0,1,4,9,0.005683674047179588
0,1,4,10,1.7045340727882156e-07
0,1,5,0,3.635563768344279e-11
0,1,5,1,1.5150999930021627e-06
0,1,5,2,0.013265377683671245
0,1,5,3,0.10606306786594878
0,1,5,4,0.20643613680051143
0,1,5,5,0.2613573870396996
0,1,5,6,0.23673447080042156
0,1,5,7,0.13446886370170025
0,1,5,8,0.03598973411089861
0,1,5,9,0.005683333213076305
0,1,5,10,1.1364772339844216e-07
0,1,6,0,5.6842039518062784e-08
0,1,6,1,0.0018953787301089291
0,1,6,2,0.017998446199812414
0,1,6,3,0.08807374921857046
0,1,6,4,0.19128676151304877
0,1,6,5,0.2547288643342938
0,1,6,6,0.23862907290442797
0,1,6,7,0.1496178981550596
0,1,6,8,0.05397933678669634
0,1,6,9,0.003790378473902465
0,1,6,10,5.684203951806279e-08
0,1,7,0,3.635563768344279e-11
0,1,7,1,1.2651549839284936e-06
0,1,7,2,0.006067082607808522
0,1,7,3,0.049253362143150715
0,1,7,4,0.15379211306212057
0,1,7,5,0.24279845507777917
0,1,7,6,0.258323766348716
0,1,7,7,0.19014252391371145
0,1,7,8,0.08598275776805119
0,1,7,9,0.01363840118368463
0,1,7,10,2.7270363826350434e-07
0,1,8,0,3.635563768344279e-11
0,1,8,1,1.1515436161677347e-06
0,1,8,2,0.0030373325228205275
0,1,8,3,0.048495907580198554
0,1,8,4,0.15454945401370496
0,1,8,5,0.2439348187003958
0,1,8,6,0.2605960618707518
0,1,8,7,0.1909000011989371
0,1,8,8,0.08484666681271712
0,1,8,9,0.013638333016863975
0,1,8,10,2.727036382635043e-07
0,1,9,0,3.635563768344281e-11
0,1,9,1,1.0606545219591284e-06
0,1,9,2,5.726785492443016e-06
0,1,9,3,0.004056513067536284
0,1,9,4,0.08890251329660688
0,1,9,5,0.19798124217458296
0,1,9,6,0.2696865769989436
0,1,9,7,0.25452718426695514
0,1,9,8,0.14443433458257485
0,1,9,9,0.04040393920913281
0,1,9,10,9.089272977237536e-07
0,1,10,0,3.635563768344281e-11
0,1,10,1,1.0606545219591284e-06
0,1,10,2,5.951844201911947e-06
0,1,10,3,0.010837205937243266
0,1,10,4,0.0837087209288376
0,1,10,5,0.19552854947342244
0,1,10,6,0.2662232264238641
0,1,10,7,0.24601547830168047
0,1,10,8,0.14861824812580396
0,1,10,9,0.049060216541560536
0,1,10,10,1.3417325082409296e-06
0,2,0,0,3.305421527598907e-07
0,2,0,1,0.009643374490514034
0,2,0,2,0.05096560590456263
0,2,0,3,0.11983524787479989
0,2,0,4,0.19421367781775406
0,2,0,5,0.2272701242532743
0,2,0,6,0.19972271369708564
0,2,0,7,0.12809880169379717
0,2,0,8,0.05647464178389413
0,2,0,9,0.013775151400012672
0,2,0,10,3.305421527598907e-07
0,2,1,0,3.635563768344279e-11
0,2,1,1,1.9695454640451974e-06
0,2,1,2,0.025256817704598488
0,2,1,3,0.08081530197287251
0,2,1,4,0.1919183334181735
0,2,1,5,0.26261803139985823
0,2,1,6,0.23231772789083968
0,2,1,7,0.146461970022688
0,2,1,8,0.060606515090916906
0,2,1,9,3.3328818771743017e-06
0,2,1,10,3.635563768344279e-11
0,2,2,0,3.635563768344279e-11
0,2,2,1,1.060654521959128e-06
0,2,2,2,8.332272859756412e-06
0,2,2,3,0.07576499895923006
0,2,2,4,0.18181863628183065
0,2,2,5,0.2727195463180853
0,2,2,6,0.27271378976338484
0,2,2,7,0.15151227303633047
0,2,2,8,0.045458938650110484
0,2,2,9,2.4239909350882327e-06
0,2,2,10,3.635563768344279e-11
0,2,3,0,3.635563768344279e-11
0,2,3,1,2.3734969938612286e-06
0,2,3,2,0.03367479729706225
0,2,3,3,0.1245794443757688
0,2,3,4,0.22390035422567062
0,2,3,5,0.26598540501503215
0,2,3,6,0.21380055610144533
0,2,3,7,0.10943035311672554
0,2,3,8,0.028624494283419784
0,2,3,9,2.222015170180217e-06
0,2,3,10,3.635563768344279e-11
0,2,4,0,3.635563768344281e-11
0,2,4,1,1.5150999930021633e-06
0,2,4,2,0.014211514219154885
0,2,4,3,0.09280778343133762
0,2,4,4,0.19696784115224172
0,2,4,5,0.26135693259422865
0,2,4,6,0.23862867526464088
0,2,4,7,0.14299039795196378
0,2,4,8,0.04735149574949717
0,2,4,9,0.005683674047179588
0,2,4,10,1.7045340727882156e-07
0,2,5,0,3.635563768344279e-11
0,2,5,1,1.5150999930021627e-06
0,2,5,2,0.013265377683671245
0,2,5,3,0.10606306786594878
0,2,5,4,0.20643613680051143
0,2,5,5,0.2613573870396996
0,2,5,6,0.23673447080042156
0,2,5,7,0.13446886370170025
0,2,5,8,0.03598973411089861
0,2,5,9,0.005683333213076305
0,2,5,10,1.1364772339844216e-07
0,2,6,0,5.6842039518062784e-08
0,2,6,1,0.0018953787301089291
0,2,6,2,0.017998446199812414
0,2,6,3,0.08807374921857046
0,2,6,4,0.19128676151304877
0,2,6,5,0.2547288643342938
0,2,6,6,0.23862907290442797
0,2,6,7,0.1496178981550596
0,2,6,8,0.05397933678669634
0,2,6,9,0.003790378473902465
0,2,6,10,5.684203951806279e-08
0,2,7,0,3.635563768344279e-11
0,2,7,1,1.2651549839284936e-06
0,2,7,2,0.006067082607808522
0,2,7,3,0.049253362143150715
0,2,7,4,0.15379211306212057
0,2,7,5,0.24279845507777917
0,2,7,6,0.258323766348716
0,2,7,7,0.19014252391371145
0,2,7,8,0.08598275776805119
0,2,7,9,0.01363840118368463
0,2,7,10,2.7270363826350434e-07
0,2,8,0,3.635563768344279e-11
0,2,8,1,1.1515436161677347e-06
0,2,8,2,0.0030373325228205275
0,2,8,3,0.048495907580198554
0,2,8,4,0.15454945401370496
0,2,8,5,0.2439348187003958
0,2,8,6,0.2605960618707518
0,2,8,7,0.1909000011989371
0,2,8,8,0.08484666681271712
0,2,8,9,0.013638333016863975
0,2,8,10,2.727036382635043e-07
0,2,9,0,3.635563768344281e-11
0,2,9,1,1.0606545219591284e-06
0,2,9,2,5.726785492443016e-06
0,2,9,3,0.004056513067536284
0,2,9,4,0.08890251329660688
0,2,9,5,0.19798124217458296
0,2,9,6,0.2696865769989436
0,2,9,7,0.25452718426695514
0,2,9,8,0.14443433458257485
0,2,9,9,0.04040393920913281
0,2,9,10,9.089272977237536e-07
0,2,10,0,3.635563768344281e-11
0,2,10,1,1.0606545219591284e-06
0,2,10,2,5.951844201911947e-06
0,2,10,3,0.010837205937243266
0,2,10,4,0.0837087209288376
0,2,10,5,0.19552854947342244
0,2,10,6,0.2662232264238641
0,2,10,7,0.24601547830168047
0,2,10,8,0.14861824812580396
0,2,10,9,0.049060216541560536
0,2,10,10,1.3417325082409296e-06
0,3,0,0,3.635563768344279e-11
0,3,0,1,1.060654521959128e-06
0,3,0,2,1.105894568601462e-05
0,3,0,3,0.12121227273635979
0,3,0,4,0.22726591005896038
0,3,0,5,0.2727204552090274
0,3,0,6,0.24241469835435628
0,3,0,7,0.12121318162730188
0,3,0,8,0.01515984724108189
0,3,0,9,1.515099993002163e-06
0,3,0,10,3.635563768344279e-11
0,3,1,0,3.9986802903467695e-15
0,3,1,1,2.166261721660335e-10
0,3,1,2,2.7785441756682874e-06
0,3,1,3,3.221583999154715e-05
0,3,1,4,0.16668110724521812
0,3,1,5,0.49992390440280376
0,3,1,6,0.22222777529501037
0,3,1,7,0.11112388538959805
0,3,1,8,8.332699991514699e-06
0,3,1,9,3.6657668305403735e-10
0,3,1,10,3.9986802903467695e-15
0,3,2,0,3.998680290346769e-15
0,3,2,1,1.1665916490736427e-10
0,3,2,2,1.5162512487126532e-09
0,3,2,3,2.1663667036124804e-05
0,3,2,4,7.498210342791865e-05
0,3,2,5,0.49992501544722995
0,3,2,6,0.4999216818807342
0,3,2,7,4.998835219513189e-05
0,3,2,8,6.6666498485417185e-06
0,3,2,9,2.666096757953681e-10
0,3,2,10,3.998680290346769e-15
0,3,3,0,3.998680290346769e-15
0,3,3,1,2.6105595316988647e-10
0,3,3,2,4.8151646095856554e-06
0,3,3,3,0.037066289847479186
0,3,3,4,0.2777635203682999
0,3,3,5,0.42587463976673906
0,3,3,6,0.22222462788562156
0,3,3,7,0.03706129139714925
0,3,3,8,4.815064642578396e-06
0,3,3,9,2.443947852934416e-10
0,3,3,10,3.998680290346769e-15
0,3,4,0,3.998680290346769e-15
0,3,4,1,1.6664266853669887e-10
0,3,4,2,1.563694425741982e-06
0,3,4,3,3.228528026817952e-05
0,3,4,4,0.20833687323167172
0,3,4,5,0.406204071598395
0,3,4,6,0.3124791695267237
0,3,4,7,0.06252343223534451
0,3,4,8,0.010421979112396191
0,3,4,9,6.251353802979217e-07
0,3,4,10,1.874781254129082e-11
0,3,5,0,3.998680290346769e-15
0,3,5,1,1.6664266853669887e-10
0,3,5,2,1.4596308538316925e-06
0,3,5,3,3.499278877541931e-05
0,3,5,4,0.24999145911454684
0,3,5,5,0.35413854682828366
0,3,5,6,0.33330479623891074
0,3,5,7,0.06251999579449474
0,3,5,8,8.124327095467938e-06
0,3,5,9,6.250978926701999e-07
0,3,5,10,1.2499874587623999e-11
0,3,6,0,6.2519366339571715e-12
0,3,6,1,2.0846872875181951e-07
0,3,6,2,3.229798717510562e-06
0,3,6,3,0.03127082956831904
0,3,6,4,0.1770946842319247
0,3,6,5,0.3853775075393165
0,3,6,6,0.30206406526629515
0,3,6,7,0.10417958004647655
0,3,6,8,9.478171944188159e-06
0,3,6,9,4.168957735941758e-07
0,3,6,10,6.251936633957172e-12
0,3,7,0,3.998680290346769e-15
0,3,7,1,1.3915174154056483e-10
0,3,7,2,6.679054852773338e-07
0,3,7,3,2.2246552995931866e-05
0,3,7,4,0.07920095073223575
0,3,7,5,0.36663163172508556
0,3,7,6,0.3624649643365523
0,3,7,7,0.17916504081193527
0,3,7,8,0.012512997707436406
0,3,7,9,1.500059123701702e-06
0,3,7,10,2.9994100857891114e-11
0,3,8,0,3.9986802903467695e-15
0,3,8,1,1.266558656332312e-10
0,3,8,2,3.34669631872529e-07
0,3,8,3,2.166340712190594e-05
0,3,8,4,0.08336682583472516
0,3,8,5,0.3666315067938174
0,3,8,6,0.3666310060657155
0,3,8,7,0.1666689983004204
0,3,8,8,0.01667816472028773
0,3,8,9,1.5000516261761582e-06
0,3,8,10,2.9994100857891114e-11
0,3,9,0,3.998680290346769e-15
0,3,9,1,1.1665916490736427e-10
0,3,9,2,1.2296791612378014e-09
0,3,9,3,1.3776601165284272e-05
0,3,9,4,4.010392560383596e-05
0,3,9,5,0.15558399301800233
0,3,9,6,0.4332766774181759
0,3,9,7,0.3777244539795634
0,3,9,8,0.03335654966669672
0,3,9,9,4.443944479111905e-06
0,3,9,10,9.997100593895957e-11
0,3,10,0,3.9986802903467695e-15
0,3,10,1,1.166591649073643e-10
0,3,10,2,1.2544328963685196e-09
0,3,10,3,1.4522395343592432e-05
0,3,10,4,4.134159807937084e-05
0,3,10,5,0.17462277300725065
0,3,10,6,0.4443837417424778
0,3,10,7,0.3094915923627454
0,3,10,8,0.07144063134517648
0,3,10,9,5.396030256243471e-06
0,3,10,10,1.4757434272880206e-10
0,4,0,0,3.6355637683442794e-11
0,4,0,1,1.86855758159119e-06
0,4,0,2,0.020207019630368295
0,4,0,3,0.0740807567182896
0,4,0,4,0.16161964596067474
0,4,0,5,0.23232015184541913
0,4,0,6,0.2373668190498927
0,4,0,7,0.17339419275595488
0,4,0,8,0.08080621232724997
0,4,0,9,0.020202828142445357
0,4,0,10,5.049757679077222e-07
0,4,1,0,3.99868029034677e-15
0,4,1,1,3.0548573417373955e-10
0,4,1,2,6.851096381897464e-06
0,4,1,3,0.043218949882120494
0,4,1,4,0.1234708615664865
0,4,1,5,0.2345693816959207
0,4,1,6,0.3024483985093331
0,4,1,7,0.2098628415929053
0,4,1,8,0.08641753104381854
0,4,1,9,5.184252002606855e-06
0,4,1,10,5.5541224935106594e-11
0,4,2,0,3.998680290346769e-15
0,4,2,1,2.0551872691507021e-10
0,4,2,2,2.2228275823173456e-06
0,4,2,3,2.203349312823737e-05
0,4,2,4,0.12963907264649605
0,4,2,5,0.2592548151536791
0,4,2,6,0.3333083371661095
0,4,2,7,0.20369444538880815
0,4,2,8,0.07407574015197205
0,4,2,9,3.332911160439055e-06
0,4,2,10,5.554122493510657e-11
0,4,3,0,3.99868029034677e-15
0,4,3,1,1.2376597385921366e-07
0,4,3,2,0.004122386080108649
0,4,3,3,0.059682199839568656
0,4,3,4,0.1687303895776156
0,4,3,5,0.2818818328353833
0,4,3,6,0.28598928298983944
0,4,3,7,0.1584324489343303
0,4,3,8,0.04115800303268938
0,4,3,9,3.332888945548554e-06
0,4,3,10,5.5541224935106594e-11
0,4,4,0,3.9986802903467695e-15
0,4,4,1,2.555022305444049e-10
0,4,4,2,4.895750281906942e-06
0,4,4,3,0.027793770708224
0,4,4,4,0.12964247441406704
0,4,4,5,0.2627247114661008
0,4,4,6,0.3032199107700887
0,4,4,7,0.19906353151636483
0,4,4,8,0.06944604116260095
0,4,4,9,0.00810438619634916
0,4,4,10,2.777604163128772e-07
0,4,5,0,3.99868029034677e-15
0,4,5,1,2.5550223054440494e-10
0,4,5,2,5.069372841270735e-06
0,4,5,3,0.03705212722027141
0,4,5,4,0.14352858601259966
0,4,5,5,0.27082465398177274
0,4,5,6,0.3009054430719659
0,4,5,7,0.1874917139871478
0,4,5,8,0.05093141085321804
0,4,5,9,0.009260856333574324
0,4,5,10,1.3891110273788306e-07
0,4,6,0,6.251936633957172e-12
0,4,6,1,3.474006539508678e-07
0,4,6,2,0.003476805437105868
0,4,6,3,0.03357816949201435
0,4,6,4,0.12501326142540914
0,4,6,5,0.24189655071176747
0,4,6,6,0.30322004965688987
0,4,6,7,0.20947762922704685
0,4,6,8,0.07754657376754971
0,4,6,9,0.005790543391988692
0,4,6,10,6.948332198140906e-08
0,4,7,0,3.9986802903467695e-15
0,4,7,1,2.2801130354827083e-10
0,4,7,2,3.3890518526393135e-06
0,4,7,3,0.012513299555766867
0,4,7,4,0.08242673750179776
0,4,7,5,0.20232203521584982
0,4,7,6,0.29813198375921934
0,4,7,7,0.25923764215786016
0,4,7,8,0.12591757980453303
0,4,7,9,0.019446916110376744
0,4,7,10,4.166147282382345e-07
0,4,8,0,3.9986802903467695e-15
0,4,8,1,2.1551542764093715e-10
0,4,8,2,2.8892043204700603e-06
0,4,8,3,0.009273461407558806
0,4,8,4,0.08150103375088058
0,4,8,5,0.2018595165949885
0,4,8,6,0.2999836689396875
0,4,8,7,0.26294037383319696
0,4,8,8,0.12591748261688626
0,4,8,9,0.01852112905362019
0,4,8,10,4.4438334136564253e-07
0,4,9,0,3.99868029034677e-15
0,4,9,1,2.055187269150703e-10
0,4,9,2,2.222541010229872e-06
0,4,9,3,9.185101711966599e-06
0,4,9,4,0.01731202039457059
0,4,9,5,0.12718156381488294
0,4,9,6,0.2617241726821996
0,4,9,7,0.3295961533140527
0,4,9,8,0.20368215131658776
0,4,9,9,0.06049119758052339
0,4,9,10,1.3330489383477837e-06
0,4,10,0,3.99868029034677e-15
0,4,10,1,2.055187269150703e-10
0,4,10,2,2.2225657639650027e-06
0,4,10,3,1.0237672949587072e-05
0,4,10,4,0.022953188572367597
0,4,10,5,0.11907110650712846
0,4,10,6,0.2548470454584355
0,4,10,7,0.321837297806563
0,4,10,8,0.2098533192069859
0,4,10,9,0.07142346609731444
0,4,10,10,2.1159069688953166e-06
0,5,0,0,3.6355637683442794e-11
0,5,0,1,1.4014886252414042e-06
0,5,0,2,0.00947605986429074
0,5,0,3,0.060615453254715776
0,5,0,4,0.1666690905773164
0,5,0,5,0.2481007960743592
0,5,0,6,0.2537787890259939
0,5,0,7,0.17802295551692068
0,5,0,8,0.07386325753808104
0,5,0,9,0.009472082975618003
0,5,0,10,1.1364772339844218e-07
0,5,1,0,3.9986802903467695e-15
0,5,1,1,2.541137998880345e-10
0,5,1,2,4.652638156622469e-06
0,5,1,3,0.020847428947379502
0,5,1,4,0.11807145530051052
0,5,1,5,0.25694249943976777
0,5,1,6,0.34718945039761806
0,5,1,7,0.20137979255826724
0,5,1,8,0.05556284537882696
0,5,1,9,1.8750728555566924e-06
0,5,1,10,1.2499874587624002e-11
0,5,2,0,3.998680290346769e-15
0,5,2,1,1.5414679262936522e-10
0,5,2,2,1.042551838380648e-06
0,5,2,3,1.749792521548092e-05
0,5,2,4,0.06253145208441453
0,5,2,5,0.27082999969388255
0,5,2,6,0.39579063256543734
0,5,2,7,0.24997875323703633
0,5,2,8,0.020849579861030025
0,5,2,9,1.0419144947271896e-06
0,5,2,10,1.2499874587624e-11
0,5,3,0,3.9986802903467695e-15
0,5,3,1,2.9854358089188745e-10
0,5,3,2,5.995043262354634e-06
0,5,3,3,0.03011094602454011
0,5,3,4,0.16204694207128523
0,5,3,5,0.3263663464315639
0,5,3,6,0.3171037776099361
0,5,3,7,0.14352097110303302
0,5,3,8,0.02084370182692059
0,5,3,9,1.3195784111107694e-06
0,5,3,10,1.2499874587624002e-11
0,5,4,0,3.99868029034677e-15
0,5,4,1,2.0413029625869987e-10
0,5,4,2,3.1514245838197665e-06
0,5,4,3,0.01694321402655935
0,5,4,4,0.10809381079789818
0,5,4,5,0.28905026222499425
0,5,4,6,0.33851263515468377
0,5,4,7,0.19790869854946222
0,5,4,8,0.04427854005574667
0,5,4,9,0.005209609431469528
0,5,4,10,7.813046810928398e-08
0,5,5,0,3.998680290346769e-15
0,5,5,1,2.041302962586998e-10
0,5,5,2,2.9692617874886394e-06
0,5,5,3,0.013040179321780608
0,5,5,4,0.11200121920294703
0,5,5,5,0.3150838837764937
0,5,5,6,0.33330573375449657
0,5,5,7,0.18749375036877158
0,5,5,8,0.03646604027052992
0,5,5,9,0.002606223814062965
0,5,5,10,2.499575049495765e-11
0,5,6,0,6.251936633957172e-12
0,5,6,1,2.8660544080037697e-07
0,5,6,2,0.0026071878188770495
0,5,6,3,0.020847966958010906
0,5,6,4,0.10548878507803496
0,5,6,5,0.2656191410976304
0,5,6,6,0.33721066906117436
0,5,6,7,0.2122276967373448
0,5,6,8,0.0546938266476659
0,5,6,9,0.0013044399708210552
0,5,6,10,1.8747812541290827e-11
0,5,7,0,3.9986802903467695e-15
0,5,7,1,1.7663936926256583e-10
0,5,7,2,1.927618900787608e-06
0,5,7,3,0.006262426200518757
0,5,7,4,0.05575667732685121
0,5,7,5,0.2005320960098391
0,5,7,6,0.3489285467540778
0,5,7,7,0.27757868618641546
0,5,7,8,0.10312367668991727
0,5,7,9,0.007815869275277033
0,5,7,10,9.376155928176763e-08
0,5,8,0,3.9986802903467695e-15
0,5,8,1,1.6414349335523215e-10
0,5,8,2,1.500663978077801e-06
0,5,8,3,0.004179415747917498
0,5,8,4,0.05002945292797539
0,5,8,5,0.20417703890720004
0,5,8,6,0.3541355053595519
0,5,8,7,0.27914100390568714
0,5,8,8,0.0999994577980649
0,5,8,9,0.008336499524228646
0,5,8,10,1.2500124905010173e-07
0,5,9,0,3.998680290346769e-15
0,5,9,1,1.5414679262936522e-10
0,5,9,2,1.0422652662931729e-06
0,5,9,3,7.278295841938112e-06
0,5,9,4,0.005585578823135086
0,5,9,5,0.08614767298813195
0,5,9,6,0.29859865415762116
0,5,9,7,0.37078788263880147
0,5,9,8,0.21386565612689956
0,5,9,9,0.0250059845201666
0,5,9,10,2.5002998502851936e-07
0,5,10,0,3.9986802903467695e-15
0,5,10,1,1.5414679262936524e-10
0,5,10,2,1.042290020028304e-06
0,5,10,3,8.27400753839294e-06
0,5,10,4,0.012924331357281223
0,5,10,5,0.09725452715004904
0,5,10,6,0.2807461412730383
0,5,10,7,0.3600759100563903
0,5,10,8,0.20930371333521275
0,5,10,9,0.03968552467870998
0,5,10,10,5.356976091043641e-07
0,6,0,0,6.062908511008809e-08
0,6,0,1,0.002021606009085255
0,6,0,2,0.01717748414463052
0,6,0,3,0.0828348778437643
0,6,0,4,0.187878272785448
0,6,0,5,0.25958918263172115
0,6,0,6,0.2454462132025902
0,6,0,7,0.14949178827449663
0,6,0,8,0.054547545107323826
0,6,0,9,0.0010129693354993623
0,6,0,10,3.6355637683442794e-11
0,6,1,0,6.6684658308682965e-12
0,6,1,1,4.446010742836536e-07
0,6,1,2,0.007410963037328932
0,6,1,3,0.025943145554066148
0,6,1,4,0.16296807316199444
0,6,1,5,0.2629627395055219
0,6,1,6,0.32589848632957674
0,6,1,7,0.2073904104580188
0,6,1,8,0.0074256257314409355
0,6,1,9,1.1161430533860158e-07
0,6,1,10,3.99868029034677e-15
0,6,2,0,6.668465830868295e-12
0,6,2,1,2.2235220225712982e-07
0,6,2,2,2.556062047291495e-06
0,6,2,3,0.022236331800130182
0,6,2,4,0.07781077065573751
0,6,2,5,0.37774167340552167
0,6,2,6,0.32220155840184816
0,6,2,7,0.1999911118544216
0,6,2,8,1.5663947080507977e-05
0,6,2,9,1.1151433833134289e-07
0,6,2,10,3.9986802903467695e-15
0,6,3,0,6.668465830868295e-12
0,6,3,1,5.186951390710789e-07
0,6,3,2,0.008646938092298192
0,6,3,3,0.04569712015251357
0,6,3,4,0.20493919675402114
0,6,3,5,0.34441778243257765
0,6,3,6,0.28393358288467563
0,6,3,7,0.10988394885465358
0,6,3,8,0.0024808006353251514
0,6,3,9,1.1149212344084096e-07
