College Writing II,College Writing I,Technical Writing,probability
1,1,10,6.248925160852618e-06
1,2,0,2.4997500247475796e-06
1,2,1,1.2500249793792342e-06
1,2,2,6.25012489689617e-06
1,2,3,2.500149936762097e-06
1,2,4,1.874857508662318e-05
1,2,5,0.12499250123731849
1,2,6,5.624032644767355e-05
1,2,7,0.12499125111236113
1,2,8,0.24999749902524485
1,2,9,0.124987501537313
1,2,10,0.37494375813639047
1,3,0,2.4997500247475796e-06
1,3,1,1.2500249793792342e-06
1,3,2,6.25012489689617e-06
1,3,3,2.500149936762097e-06
1,3,4,0.12502124651301003
1,3,5,1.9996700483933458e-05
1,3,6,0.12502874486328225
1,3,7,0.24996375564919573
1,3,8,0.4999425080989139
1,3,9,4.999200115484271e-06
1,3,10,6.248925160852618e-06
1,4,0,2.49975002474758e-06
1,4,1,1.2500249793792344e-06
1,4,2,0.031253750296764346
1,4,3,0.007816405996102345
1,4,4,0.10158390301217211
1,4,5,0.023452341301140423
1,4,6,0.20313656019880388
1,4,7,0.18747750338077845
1,4,8,0.35153016061115056
1,4,9,0.0468721878515192
1,4,10,0.04687343757656457
1,5,0,2.499750024747579e-06
1,5,1,1.2500249793792338e-06
1,5,2,6.250124896896169e-06
1,5,3,2.5001499367620966e-06
1,5,4,0.12501124871264704
1,5,5,1.9996700483933455e-05
1,5,6,0.12502874486328225
1,5,7,1.874657552655059e-05
1,5,8,0.4999425080989139
1,5,9,0.2499600060741475
1,5,10,6.248925160852616e-06
1,6,0,2.49975002474758e-06
1,6,1,1.2500249793792344e-06
1,6,2,6.250124896896172e-06
1,6,3,2.500149936762098e-06
1,6,4,0.1250162476128285
1,6,5,1.9996700483933458e-05
1,6,6,0.12502874486328225
1,6,7,0.12499125111236113
1,6,8,0.499942508098914
1,6,9,0.12498250263713155
1,6,10,6.2489251608526185e-06
1,7,0,0.008722906736366175
1,7,1,0.002908517367730225
1,7,2,0.0145414243037252
1,7,3,0.01453651179383914
1,7,4,0.1017568300824033
1,7,5,0.0726784295707366
1,7,6,0.10758839590456976
1,7,7,0.10173962256593955
1,7,8,0.32846372387842876
1,7,9,0.0959201757704638
1,7,10,0.15114346202579748
1,8,0,2.4997500247475796e-06
1,8,1,1.2500249793792342e-06
1,8,2,0.05000025083981222
1,8,3,0.012504749503801694
1,8,4,0.10002274648549797
1,8,5,0.025014497607850843
1,8,6,0.2375039989464334
1,8,7,0.1624830024734115
1,8,8,0.33746825440066597
1,8,9,0.03749875012123845
1,8,10,0.03749999984628381
1,9,0,0.009616538391347634
1,9,1,2.0190865457597543e-06
1,9,2,0.028850673233564696
1,9,3,0.009618845975958789
1,9,4,0.1057800951837358
1,9,5,0.048086344599266466
1,9,6,0.1634802850591755
1,9,7,0.06731086457225571
1,9,8,0.29805692536992984
1,9,9,0.10575788613153449
1,9,10,0.16343952239668527
1,10,0,2.49975002474758e-06
1,10,1,1.2500249793792344e-06
1,10,2,0.01316282920251574
1,10,3,0.006581578988774837
1,10,4,0.06909565608276226
1,10,5,0.055928748730120464
1,10,6,0.1151624945051111
1,10,7,0.11512500075419
1,10,8,0.3289243446904993
1,10,9,0.09538559326268495
1,10,10,0.20063000400833722
2,0,0,2.9993401088840293e-10
2,0,1,9.998100296957652e-06
2,0,2,2.9994900758894737e-05
2,0,3,9.998500208972172e-06
2,0,4,0.6665700158976718
2,0,5,1.9996700483933455e-05
2,0,6,0.33331000379944636
2,0,7,9.99850020897217e-06
2,0,8,2.9994900758894727e-05
2,0,9,3.3329000549931426e-06
2,0,10,6.665500175975398e-06
2,1,0,3.332900054993144e-06
2,1,1,0.1666416704494702
2,1,2,0.3333116688997709
2,1,3,0.33328000839879746
2,1,4,0.16668999555069655
2,1,5,1.9996700483933458e-05
2,1,6,4.4992801039358446e-05
2,1,7,4.999600027498789e-06
2,1,8,3.3340997910366975e-06
2,1,9,2.99934010888403e-10
2,1,10,2.99934010888403e-10
2,2,0,2.999340108884031e-10
2,2,1,9.998100296957657e-06
2,2,2,2.999490075889475e-05
2,2,3,9.998500208972175e-06
2,2,4,2.9996100494938304e-05
2,2,5,1.999670048393346e-05
2,2,6,0.9998300279958976
2,2,7,9.998500208972175e-06
2,2,8,2.999490075889475e-05
2,2,9,9.998100296957657e-06
2,2,10,1.9995900659904426e-05
2,3,0,2.9993401088840293e-10
2,3,1,9.998100296957652e-06
2,3,2,2.9994900758894737e-05
2,3,3,9.998500208972172e-06
2,3,4,0.9998400257962604
2,3,5,1.9996700483933455e-05
2,3,6,4.9991701220831824e-05
2,3,7,9.998500208972172e-06
2,3,8,2.999490075889473e-05
2,3,9,2.9993401088840293e-10
2,3,10,2.9993401088840293e-10
2,4,0,2.999340108884031e-10
2,4,1,9.998100296957657e-06
2,4,2,3.436893841768396e-05
2,4,3,0.18747187961807435
2,4,4,0.562431261017158
2,4,5,0.12499250123731857
2,4,6,0.12502249623805547
2,4,7,9.998500208972174e-06
2,4,8,2.2496550486684668e-05
2,4,9,2.4997500247475804e-06
2,4,10,2.4997500247475804e-06
2,5,0,2.9993401088840293e-10
2,5,1,9.998100296957652e-06
2,5,2,2.9994900758894737e-05
2,5,3,9.998500208972172e-06
2,5,4,4.9991701220831824e-05
2,5,5,0.9998000329951604
2,5,6,4.999170122083182e-05
2,5,7,9.998500208972172e-06
2,5,8,2.9994900758894737e-05
2,5,9,9.998100296957652e-06
2,5,10,2.9993401088840293e-10
2,6,0,2.99934010888403e-10
2,6,1,9.998100296957654e-06
2,6,2,2.9994900758894744e-05
2,6,3,9.998500208972174e-06
2,6,4,0.4999450087487406
2,6,5,0.49991001484782227
2,6,6,4.9991701220831824e-05
2,6,7,9.998500208972172e-06
2,6,8,2.9994900758894737e-05
2,6,9,4.99920011548427e-06
2,6,10,2.99934010888403e-10
2,7,0,1.3953418451197396e-06
2,7,1,0.06976302368368026
2,7,2,0.02328418102401752
2,7,3,0.023263022088541675
2,7,4,0.2790546538112281
2,7,5,0.16277488632984996
2,7,6,0.44181093848250524
2,7,7,9.06847226823294e-06
2,7,8,2.5112254070013772e-05
2,7,9,6.045481548815912e-06
2,7,10,7.673030445109572e-06
2,8,0,2.9993401088840293e-10
2,8,1,9.998100296957652e-06
2,8,2,3.499380094036812e-05
2,8,3,0.09999300102985807
2,8,4,0.6999020157877123
2,8,5,0.09999800032995156
2,8,6,0.10002799533068844
2,8,7,9.998500208972172e-06
2,8,8,1.9997100395947976e-05
2,8,9,1.999860006600241e-06
2,8,10,1.999860006600241e-06
2,9,0,7.693615003914086e-07
2,9,1,1.0767161863338171e-05
2,9,2,0.07694076590820918
2,9,3,0.0769192313845265
2,9,4,0.15385769060792656
2,9,5,0.15383230997658803
2,9,6,0.5383915500444524
2,9,7,9.22943864259165e-06
2,9,8,2.3073346661470052e-05
2,9,9,6.921854031435572e-06
2,9,10,7.690915597816092e-06
2,10,0,2.999340108884031e-10
2,10,1,9.998100296957657e-06
2,10,2,3.157350081620213e-05
2,10,3,0.052631579010512436
2,10,4,0.2631431606522033
2,10,5,0.07894999956585314
2,10,6,0.6051800136690516
2,10,7,9.998500208972174e-06
2,10,8,2.6837700644279977e-05
2,10,9,6.8409001823428874e-06
2,10,10,9.998100296957656e-06
3,0,0,2.99934010888403e-10
3,0,1,2.99934010888403e-10
3,0,2,2.0010597426437955e-06
3,0,3,2.0002599186147594e-06
3,0,4,4.399302100306377e-05
3,0,5,1.9996700483933458e-05
3,0,6,0.133363994340874
3,0,7,0.2666280059791523
3,0,8,0.46662000611921833
3,0,9,0.06665933443984527
3,0,10,0.06666066747989366
3,1,0,3.3329000549931435e-06
3,1,1,1.6665999945020157e-06
3,1,2,0.033349664170351574
3,1,3,1.1998060281561524e-05
3,1,4,0.26666200049994637
3,1,5,0.13332400153977414
3,1,6,0.4999450087487406
3,1,7,0.033340998610212995
3,1,8,0.03335532959055725
3,1,9,3.999420079189595e-06
3,1,10,1.999860006600241e-06
3,2,0,2.999340108884031e-10
3,2,1,2.999340108884031e-10
3,2,2,2.001059742643796e-06
3,2,3,2.00025991861476e-06
3,2,4,2.3997420277170244e-05
3,2,5,1.9996700483933465e-05
3,2,6,5.9989501583778605e-05
3,2,7,1.9996300571918947e-05
3,2,8,0.5999240109585086
3,2,9,0.19997000447937752
3,2,10,0.19997800271966787
3,3,0,2.9993401088840293e-10
3,3,1,2.9993401088840293e-10
3,3,2,2.001059742643795e-06
3,3,3,2.000259918614759e-06
3,3,4,5.399082136601052e-05
3,3,5,1.9996700483933458e-05
3,3,6,0.2000159967605191
3,3,7,0.39993201081844254
3,3,8,0.3999680036995732
3,3,9,3.999420079189595e-06
3,3,10,1.999860006600241e-06
3,4,0,2.999340108884031e-10
3,4,1,2.999340108884031e-10
3,4,2,6.375097401433009e-06
3,4,3,5.124572532035625e-06
3,4,4,0.03754074328223494
3,4,5,0.012517247154167393
3,4,6,0.33748575175103723
3,4,7,0.19997600355950726
3,4,8,0.36246875398825074
3,4,9,0.02500099977753685
3,4,10,0.024999000217464262
3,5,0,2.99934010888403e-10
3,5,1,2.99934010888403e-10
3,5,2,2.0010597426437955e-06
3,5,3,2.0002599186147594e-06
3,5,4,4.3993021003063774e-05
3,5,5,1.999670048393346e-05
3,5,6,0.20001599676051915
3,5,7,1.9996300571918943e-05
3,5,8,0.7998800182174437
3,5,9,1.3997220442136362e-05
3,5,10,1.9998600066002415e-06
3,6,0,2.99934010888403e-10
3,6,1,2.99934010888403e-10
3,6,2,2.0010597426437955e-06
3,6,3,2.0002599186147594e-06
3,6,4,4.899192118453716e-05
3,6,5,1.9996700483933458e-05
3,6,6,0.2000159967605191
3,6,7,0.19997600355950726
3,6,8,0.5999240109585084
3,6,9,8.998320260662978e-06
3,6,10,1.9998600066002415e-06
3,7,0,1.3953418451197394e-06
3,7,1,9.303278747501223e-07
3,7,2,0.013955907775608926
3,7,3,4.325329770462844e-06
3,7,4,0.07444250816837883
3,7,5,0.009320276107876274
3,7,6,0.15816241435740178
3,7,7,0.11162241916133928
3,7,8,0.47901549601571924
3,7,9,0.08836269897192123
3,7,10,0.0651116284422641
3,8,0,2.99934010888403e-10
3,8,1,2.99934010888403e-10
3,8,2,6.999959924117181e-06
3,8,3,6.999160100088144e-06
3,8,4,0.020045592427114366
3,8,5,0.060006798878164555
3,8,6,0.39997200401945443
3,8,7,0.19997600355950726
3,8,8,0.27998440154384907
3,8,9,0.020001599706045307
3,8,10,0.01999960014597272
3,9,0,7.693615003914088e-07
3,9,1,7.693615003914088e-07
3,9,2,6.615429140926918e-06
3,9,3,0.015386307833794544
3,9,4,0.06156430396204642
3,9,5,0.03078245935570475
3,9,6,0.18463322730977594
3,9,7,0.092306615204668
3,9,8,0.4614860074559175
3,9,9,0.10767954026744948
3,9,10,0.04615338445850164
3,10,0,2.9993401088840293e-10
3,10,1,2.9993401088840293e-10
3,10,2,3.5796597999511792e-06
3,10,3,3.578859975922143e-06
3,10,4,0.010561152802803958
3,10,5,0.010543997082533157
3,10,6,0.15265799504129757
3,10,7,0.12630800088516264
3,10,8,0.4999428501289263
3,10,9,0.12103684441389362
3,10,10,0.07894200052573874
4,0,0,2.9993401088840314e-10
4,0,1,2.9993401088840314e-10
4,0,2,2.63249976556675e-06
4,0,3,3.157899960640176e-06
4,0,4,4.1572500915192464e-05
4,0,5,1.9996700483933465e-05
4,0,6,0.21053999714256835
4,0,7,0.2105000039415565
4,0,8,0.4385542160203556
4,0,9,0.05262754441045397
4,0,10,0.08771087828407238
4,1,0,3.3329000549931447e-06
4,1,1,1.6665999945020166e-06
4,1,2,0.02633429535567502
4,1,3,0.02632315665544666
4,1,4,0.24561157921576016
4,1,5,0.1841900033863454
4,1,6,0.39470500492824834
4,1,7,0.07894500026575967
4,1,8,0.04387754089254154
4,1,9,4.20990008683058e-06
4,1,10,4.20990008683058e-06
4,2,0,2.99934010888403e-10
4,2,1,2.99934010888403e-10
4,2,2,2.6324997655667486e-06
4,2,3,3.157899960640174e-06
4,2,4,2.1576900189298914e-05
4,2,5,1.999670048393346e-05
4,2,6,5.99895015837786e-05
4,2,7,0.10526000012106417
4,2,8,0.47363421729385285
4,2,9,0.15787421343118818
4,2,10,0.2631242150520434
4,3,0,2.99934010888403e-10
4,3,1,2.99934010888403e-10
4,3,2,2.6324997655667486e-06
4,3,3,3.157899960640174e-06
4,3,4,5.1570301278139205e-05
4,3,5,1.999670048393346e-05
4,3,6,0.3157800009630606
4,3,7,0.26312000585180256
4,3,8,0.42101421538360667
4,3,9,4.209900086830579e-06
4,3,10,4.209900086830579e-06
4,4,0,2.9993401088840314e-10
4,4,1,2.9993401088840314e-10
4,4,2,7.006537424355963e-06
4,4,3,6.28221257406104e-06
4,4,4,0.036222822714390895
4,4,5,0.03948499813316855
4,4,6,0.3223575012018415
4,4,7,0.1940562533446046
4,4,8,0.33549921392918464
4,4,9,0.03947171078286219
4,4,10,0.03289421054408142
4,5,0,2.999340108884031e-10
4,5,1,2.999340108884031e-10
4,5,2,2.632499765566749e-06
4,5,3,3.157899960640175e-06
4,5,4,4.157250091519245e-05
4,5,5,1.9996700483933465e-05
4,5,6,0.1579199952323222
4,5,7,0.15788000203131036
4,5,8,0.5262542192040991
4,5,9,0.15787421343118824
4,5,10,4.20990008683058e-06
4,6,0,2.9993401088840314e-10
4,6,1,2.9993401088840314e-10
4,6,2,2.63249976556675e-06
4,6,3,3.157899960640176e-06
4,6,4,4.657140109666585e-05
4,6,5,1.9996700483933465e-05
4,6,6,0.23684999809769142
4,6,7,0.2105000039415565
4,6,8,0.47363421729385297
4,6,9,0.07893921166563753
4,6,10,4.209900086830581e-06
4,7,0,1.3953418451197394e-06
4,7,1,9.303278747501223e-07
4,7,2,0.01101960887645532
4,7,3,0.013466413691038242
4,7,4,0.05388157527405526
4,7,5,0.029389300092249212
4,7,6,0.16525999601041164
4,7,7,0.12973348958626119
4,7,8,0.40387723909172146
4,7,9,0.08934188623165439
4,7,10,0.10402816547643332
4,8,0,2.99934010888403e-10
4,8,1,2.99934010888403e-10
4,8,2,7.631399947040132e-06
4,8,3,8.156800142113558e-06
4,8,4,0.04740557290035448
4,8,5,0.04211599822868085
4,8,6,0.38418600344638054
4,8,7,0.16840400241335957
4,8,8,0.29997821318967766
4,8,9,0.0315782106063071
4,8,10,0.02631621041528249
4,9,0,7.693615003914088e-07
4,9,1,7.693615003914088e-07
4,9,2,0.008102631778432484
4,9,3,0.00405392660086048
4,9,4,0.064800037405666
4,9,5,0.032401536337558476
4,9,6,0.1902999967462639
4,9,7,0.09716384615022917
4,9,8,0.40076883155633775
4,9,9,0.09310805791077359
4,9,10,0.10929959679087722
4,10,0,2.999340108884031e-10
4,10,1,2.999340108884031e-10
4,10,2,4.2110998228741336e-06
4,10,3,4.736500017947559e-06
4,10,4,0.013882100824415846
4,10,5,0.016636839408982713
4,10,6,0.16761315347894648
4,10,7,0.12880052729143746
4,10,8,0.4390126377843659
4,10,9,0.09694263296657805
4,10,10,0.13710316004556475
5,0,0,2.99934010888403e-10
5,0,1,2.99934010888403e-10
5,0,2,2.4996000577421356e-05
5,0,3,9.998500208972172e-06
5,0,4,4.9991701220831824e-05
5,0,5,0.3332800087987094
5,0,6,0.49995000764892195
5,0,7,0.1666450034495032
5,0,8,2.9994900758894734e-05
5,0,9,3.332900054993143e-06
5,0,10,6.665500175975399e-06
5,1,0,3.3329000549931456e-06
5,1,1,1.6665999945020168e-06
5,1,2,0.16667666395047664
5,1,3,0.16665000234968472
5,1,4,0.5832650106734786
5,1,5,0.08333499972504033
5,1,6,5.499060140230523e-05
5,1,7,9.998500208972177e-06
5,1,8,3.3340997910366987e-06
5,1,9,2.9993401088840314e-10
5,1,10,2.9993401088840314e-10
5,2,0,2.99934010888403e-10
5,2,1,2.99934010888403e-10
5,2,2,2.4996000577421356e-05
5,2,3,9.998500208972172e-06
5,2,4,2.9996100494938294e-05
5,2,5,1.9996700483933455e-05
5,2,6,0.49995000764892195
5,2,7,0.49990501554772876
5,2,8,2.9994900758894744e-05
5,2,9,9.998100296957654e-06
5,2,10,1.999590065990442e-05
5,3,0,2.99934010888403e-10
5,3,1,2.99934010888403e-10
5,3,2,2.4996000577421356e-05
5,3,3,9.998500208972172e-06
5,3,4,5.9989501583778585e-05
5,3,5,0.49991001484782216
5,3,6,0.49995000764892195
5,3,7,1.4997400390445556e-05
5,3,8,2.9994900758894737e-05
5,3,9,2.99934010888403e-10
5,3,10,2.99934010888403e-10
5,4,0,2.9993401088840314e-10
5,4,1,2.9993401088840314e-10
5,4,2,2.9370038236210576e-05
5,4,3,1.3122812822393042e-05
5,4,4,0.28124312580928024
5,4,5,0.24996500577415318
5,4,6,0.4062206292462963
5,4,7,0.06250124966880774
5,4,8,2.2496550486684675e-05
5,4,9,2.4997500247475813e-06
5,4,10,2.4997500247475813e-06
5,5,0,2.99934010888403e-10
5,5,1,2.99934010888403e-10
5,5,2,2.4996000577421356e-05
5,5,3,9.998500208972172e-06
5,5,4,4.9991701220831824e-05
5,5,5,1.9996700483933455e-05
5,5,6,0.9998400257962602
5,5,7,1.4997400390445556e-05
5,5,8,2.9994900758894744e-05
5,5,9,9.998100296957654e-06
5,5,10,2.99934010888403e-10
5,6,0,2.99934010888403e-10
5,6,1,2.99934010888403e-10
5,6,2,2.4996000577421356e-05
5,6,3,9.998500208972172e-06
5,6,4,5.49906014023052e-05
5,6,5,0.24996500577415307
5,6,6,0.7498950167225911
5,6,7,1.4997400390445554e-05
5,6,8,2.9994900758894737e-05
5,6,9,4.99920011548427e-06
5,6,10,2.99934010888403e-10
5,7,0,1.3953418451197396e-06
5,7,1,9.303278747501225e-07
5,7,2,0.08140592842003815
5,7,3,0.011637672829301244
5,7,4,0.09304906566338127
5,7,5,0.12789883855212864
5,7,6,0.5231983810975511
5,7,7,0.1627689570018157
5,7,8,2.5112254070013772e-05
5,7,9,6.045481548815912e-06
5,7,10,7.673030445109572e-06
5,8,0,2.999340108884029e-10
5,8,1,2.999340108884029e-10
5,8,2,2.9994900758894724e-05
5,8,3,1.4997400390445547e-05
5,8,4,0.44995700671404293
5,8,5,0.19997600395941914
5,8,6,0.2999940003899867
5,8,7,0.050003999215124245
5,8,8,1.9997100395947972e-05
5,8,9,1.9998600066002407e-06
5,8,10,1.9998600066002407e-06
5,9,0,7.693615003914088e-07
5,9,1,7.693615003914088e-07
5,9,2,0.07693576700802773
5,9,3,1.3074746474494252e-05
5,9,4,0.19231076892695265
5,9,5,0.038473075019509945
5,9,6,0.5768546261638414
5,9,7,0.11537346329590212
5,9,8,2.307334666147006e-05
5,9,9,6.9218540314355735e-06
5,9,10,7.690915597816093e-06
5,10,0,2.9993401088840314e-10
5,10,1,2.9993401088840314e-10
5,10,2,2.6574600634728748e-05
5,10,3,1.157710026627956e-05
5,10,4,0.13159315587658793
5,10,5,0.10526000052097623
5,10,6,0.5657250100367299
5,10,7,0.19734000456381354
5,10,8,2.6837700644279984e-05
5,10,9,6.840900182342889e-06
5,10,10,9.998100296957657e-06
6,0,0,3.07654619953297e-06
6,0,1,1.5384230667719295e-06
6,0,2,6.923053767479128e-06
6,0,3,3.0769461115474876e-06
6,0,4,0.10257999796179453
6,0,5,0.05129076779251863
6,0,6,0.10259691731625487
6,0,7,0.0769246148154912
6,0,8,0.4614884684529298
6,0,9,0.07691564203063808
6,0,10,0.1281889766612274
6,1,0,0.02564179469233786
6,1,1,3.2047231272630572e-06
6,1,2,0.1282055126846406
6,1,3,0.025648460292491838
6,1,4,0.19231384517321817
6,1,5,0.0641084605655273
6,1,6,0.4102165449682816
6,1,7,0.0897373086883184
6,1,8,0.06411333168869307
6,1,9,6.152792465055053e-06
6,1,10,5.383730898674533e-06
6,2,0,3.07654619953297e-06
6,2,1,1.5384230667719295e-06
6,2,2,6.923053767479128e-06
6,2,3,3.0769461115474876e-06
6,2,4,1.8460176999230484e-05
6,2,5,0.15383230997658803
6,2,6,5.537513218549547e-05
6,2,7,0.0769246148154912
6,2,8,0.1538638419007216
6,2,9,0.23073462050698415
6,2,10,0.38455616252188485
6,3,0,3.07654619953297e-06
6,3,1,1.5384230667719295e-06
6,3,2,6.923053767479128e-06
6,3,3,3.0769461115474876e-06
6,3,4,0.1538607668541922
6,3,5,1.9996700483933455e-05
6,3,6,0.15386768840828954
6,3,7,0.07692461481549122
6,3,8,0.6153007817290339
6,3,9,6.152792465055053e-06
6,3,10,5.383730898674533e-06
6,4,0,3.076546199532971e-06
6,4,1,1.5384230667719297e-06
6,4,2,0.0384643754104523
6,4,3,0.009619470838481475
6,4,4,0.12020932442486296
6,4,5,0.028859805439753458
6,4,6,0.21635394067670685
6,4,7,0.1009577887648825
6,4,8,0.3893814482544839
6,4,9,0.04807500014133834
6,4,10,0.048074231079771955
6,5,0,3.0765461995329697e-06
6,5,1,1.538423066771929e-06
6,5,2,6.923053767479126e-06
6,5,3,3.076946111547487e-06
6,5,4,0.15385076905382924
6,5,5,1.999670048393345e-05
6,5,6,0.1538676884082895
6,5,7,1.8458177439157892e-05
6,5,8,0.5383946250909819
6,5,9,0.1538284638689321
6,5,10,5.383730898674531e-06
6,6,0,3.07654619953297e-06
6,6,1,1.5384230667719295e-06
6,6,2,6.923053767479128e-06
6,6,3,3.0769461115474876e-06
6,6,4,0.15385576795401068
6,6,5,1.9996700483933455e-05
6,6,6,0.15386768840828954
6,6,7,0.03847153649646518
6,6,8,0.5768477034100079
6,6,9,0.07691730833069856
6,6,10,5.383730898674533e-06
6,7,0,0.01073556321202488
6,7,1,0.003579498992312258
6,7,2,0.017895563365068982
6,7,3,0.01610203945183475
6,7,4,0.11449971298771405
6,7,5,0.07513763806788362
6,7,6,0.10199842048951892
6,7,7,0.07692368478755046
6,7,8,0.31303681834209396
6,7,9,0.12699678219039837
6,7,10,0.14309427811359965
6,8,0,3.07654619953297e-06
6,8,1,1.5384230667719295e-06
6,8,2,0.061536847264390605
6,8,3,0.015389307173903431
6,8,4,0.10002245808741057
6,8,5,0.04616369068331516
6,8,6,0.22308322938253636
6,8,7,0.13844954012593286
6,8,8,0.33842862003168367
6,8,9,0.03846123067156367
6,8,10,0.03846046160999728
6,9,0,0.011835562013620075
6,9,1,2.30748463315245e-06
6,9,2,0.029590828437801163
6,9,3,0.017753727801158314
6,9,4,0.11243514726394138
6,9,5,0.06509443693268183
6,9,6,0.13611857567637559
6,9,7,0.08875556215977898
6,9,8,0.2544265097963846
6,9,9,0.1479095294197395
6,9,10,0.13607781301388533
6,10,0,3.07654619953297e-06
6,10,1,1.5384230667719295e-06
6,10,2,0.01619927147236206
6,10,3,0.008100040455437489
6,10,4,0.08098546427016316
6,10,5,0.06883076842926736
6,10,6,0.10529537895267778
6,10,7,0.09109153840671132
6,10,8,0.293506074385491
6,10,9,0.15180146044150034
6,10,10,0.1841853882171231
7,0,0,1.0000799703055654e-06
7,0,1,8.001239630466299e-07
7,0,2,4.8004438442688915e-06
7,0,3,2.8000839476505014e-06
7,0,4,0.05335839654045781
7,0,5,0.040011198152271
7,0,6,0.13336219473680866
7,0,7,0.1399880016457831
7,0,8,0.4599524064051667
7,0,9,0.026669332724101772
7,0,10,0.14664906906368558
7,1,0,0.010002133043038057
7,1,1,0.003335066545005794
7,1,2,0.07001106488525803
